electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,hour_cos,hour_sin,month_cos,month_sin,p_buy,p_sell,summer,winter
0.532154,0.640625,0.0,0.0,3.128,1,17,16,401,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,0.6,0.30000001192092896,0,1
0.705264,3.670154,0.0,0.0,2.589,1,17,17,402,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,0.6,0.30000001192092896,0,1
0.684429,0.041142,0.484369,0.0,2.175,1,17,18,403,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.601993,1.25304,0.0,0.0,1.874,1,17,19,404,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.469176,2.464939,0.0,0.0,1.762,1,17,20,405,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.40841,3.676837,0.449149,0.0,1.856,1,17,21,406,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.727,2.464939,0.634514,0.0,1.469,1,17,22,407,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.657654,3.676837,0.991242,0.0,1.266,1,17,23,408,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.241389,3.676837,0.0,0.0,1.062,1,18,0,409,1.0,0.0,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.22142,6.100633,0.0,0.0,0.864,1,18,1,410,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.206539,2.464939,0.0,0.0,0.611,1,18,2,411,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.200706,7.312532,0.0,0.0,0.416,1,18,3,412,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.21046,3.676837,0.0,0.0,0.226,1,18,4,413,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.239135,7.312532,0.392388,0.0,-0.261,1,18,5,414,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.344273,1.25304,0.0,0.0,-0.938,1,18,6,415,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,0.6,0.30000001192092896,0,1
0.393835,3.676837,3.156171,0.525,-1.191,1,18,7,416,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,0.6,0.30000001192092896,0,1
0.405839,4.888735,1.628007,3.979,-0.518,1,18,8,417,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,0.6,0.30000001192092896,0,1
0.411284,2.464939,1.410167,6.233,0.516,1,18,9,418,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,0.6,0.30000001192092896,0,1
0.399042,3.676837,0.0,7.731,1.553,1,18,10,419,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,0.3,0.15000000596046448,0,1
0.412678,3.676837,0.0,8.386,2.5,1,18,11,420,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,0.3,0.15000000596046448,0,1
0.427354,3.676837,0.289983,8.246,3.039,1,18,12,421,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,0.3,0.15000000596046448,0,1
0.410142,6.100633,0.346991,7.367,3.285,1,18,13,422,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,0.3,0.15000000596046448,0,1
0.456292,6.100633,0.841284,5.639,3.24,1,18,14,423,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,0.3,0.15000000596046448,0,1
0.423431,7.312532,0.363306,2.787,2.496,1,18,15,424,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,0.3,0.15000000596046448,0,1
0.665709,4.888735,0.597612,0.163,0.735,1,18,16,425,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,0.6,0.30000001192092896,0,1
0.797906,2.464939,0.454194,0.0,0.158,1,18,17,426,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,0.6,0.30000001192092896,0,1
0.90216,4.888735,0.976081,0.0,0.184,1,18,18,427,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.557523,1.25304,4.46884,0.0,0.155,1,18,19,428,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.469176,4.888735,2.24347,0.0,-0.075,1,18,20,429,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.40841,7.312532,0.0,0.0,-0.366,1,18,21,430,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.354601,6.100633,0.0,0.0,-0.759,1,18,22,431,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.276284,1.25304,0.0,0.0,-1.128,1,18,23,432,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.241389,2.464939,0.549552,0.0,-1.488,1,19,0,433,1.0,0.0,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.22142,1.25304,0.0,0.0,-1.88,1,19,1,434,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.206539,2.464939,0.0,0.0,-1.887,1,19,2,435,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.200706,1.25304,0.0,0.0,-1.562,1,19,3,436,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.21046,2.464939,0.0,0.0,-2.008,1,19,4,437,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.239135,2.464939,0.0,0.0,-2.123,1,19,5,438,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.344273,4.888735,0.0,0.0,-1.665,1,19,6,439,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,0.6,0.30000001192092896,0,1
0.393835,0.041142,0.909952,0.734,-1.176,1,19,7,440,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,0.6,0.30000001192092896,0,1
0.405839,2.464939,1.173018,3.902,0.15,1,19,8,441,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,0.6,0.30000001192092896,0,1
0.428007,3.676837,0.392388,5.096,1.414,1,19,9,442,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,0.6,0.30000001192092896,0,1
0.399042,3.676837,0.834963,6.005,2.796,1,19,10,443,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,0.3,0.15000000596046448,0,1
0.412678,1.25304,0.411769,5.886,3.352,1,19,11,444,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,0.3,0.15000000596046448,0,1
0.427354,2.464939,0.397347,6.963,3.549,1,19,12,445,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,0.3,0.15000000596046448,0,1
0.410142,2.464939,0.2841,2.088,3.118,1,19,13,446,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,0.3,0.15000000596046448,0,1
0.423449,3.676837,0.243765,0.835,2.39,1,19,14,447,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,0.3,0.15000000596046448,0,1
0.423431,0.041142,0.0,0.936,1.713,1,19,15,448,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,0.3,0.15000000596046448,0,1
0.532154,3.676837,0.0,0.048,0.464,1,19,16,449,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,0.6,0.30000001192092896,0,1
0.705264,4.888735,0.398609,0.0,0.251,1,19,17,450,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,0.6,0.30000001192092896,0,1
0.67091,0.041142,0.0,0.0,0.175,1,19,18,451,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.557523,0.041142,0.0,0.0,0.172,1,19,19,452,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.484235,1.25304,0.521278,0.0,0.174,1,19,20,453,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.40841,2.464939,0.0,0.0,0.184,1,19,21,454,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.354601,2.464939,0.0,0.0,0.163,1,19,22,455,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.276284,2.464939,0.0,0.0,0.057,1,19,23,456,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.241389,3.676837,0.0,0.0,-0.117,1,20,0,457,1.0,0.0,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.22142,3.676837,0.0,0.0,-0.241,1,20,1,458,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.206539,2.464939,0.392387,0.0,-0.259,1,20,2,459,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.200706,2.464939,0.0,0.0,-0.188,1,20,3,460,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.21046,2.464939,0.0,0.0,-0.146,1,20,4,461,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.239135,3.676837,0.0,0.0,-0.124,1,20,5,462,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.344273,6.100633,0.248846,0.0,0.052,1,20,6,463,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,0.6,0.30000001192092896,0,1
0.469588,1.25304,3.539154,0.111,0.34,1,20,7,464,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,0.6,0.30000001192092896,0,1
0.405839,3.676837,0.432069,0.794,1.034,1,20,8,465,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,0.6,0.30000001192092896,0,1
0.411284,1.859216,0.446604,1.395,1.545,1,20,9,466,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,0.6,0.30000001192092896,0,1
0.407695,0.643662,1.906762,1.996,2.064,1,20,10,467,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,0.3,0.15000000596046448,0,1
0.44523,1.25304,0.0,2.373,2.423,1,20,11,468,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,0.3,0.15000000596046448,0,1
0.45768,2.464939,0.569937,2.376,2.568,1,20,12,469,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,0.3,0.15000000596046448,0,1
0.49802,2.669315,0.894422,2.099,2.48,1,20,13,470,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,0.3,0.15000000596046448,0,1
0.482458,0.635966,0.296974,1.327,2.148,1,20,14,471,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,0.3,0.15000000596046448,0,1
0.423431,1.25304,0.0,0.528,1.528,1,20,15,472,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,0.3,0.15000000596046448,0,1
0.532154,3.070021,0.0,0.007,0.761,1,20,16,473,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,0.6,0.30000001192092896,0,1
0.705264,3.069745,0.489441,0.0,0.509,1,20,17,474,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,0.6,0.30000001192092896,0,1
0.67091,3.067459,0.0,0.0,0.415,1,20,18,475,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.557523,3.676837,0.578906,0.0,0.224,1,20,19,476,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.518471,4.888735,0.490317,0.0,0.017,1,20,20,477,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.40841,0.041142,0.0,0.0,-0.156,1,20,21,478,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.354601,1.25304,0.0,0.0,-0.337,1,20,22,479,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.850754,2.464939,1.174849,0.0,-0.513,1,20,23,480,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,0.15,0.07500000298023224,0,1
0.242584,7.312532,0.0,0.0,-12.194,2,16,0,1105,1.0,0.0,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.222543,7.312532,0.0,0.0,-12.257,2,16,1,1106,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.207628,1.25304,0.0,0.0,-12.337,2,16,2,1107,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.201761,0.041142,0.0,0.0,-12.514,2,16,3,1108,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.211501,0.041142,0.407176,0.0,-12.733,2,16,4,1109,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.240005,0.041142,0.317905,0.0,-12.899,2,16,5,1110,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.344936,7.312532,0.147999,0.0,-13.022,2,16,6,1111,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,0.6,0.30000001192092896,0,1
0.394513,4.892163,0.0,0.743,-12.715,2,16,7,1112,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,0.6,0.30000001192092896,0,1
0.406082,3.475996,0.0,2.457,-12.095,2,16,8,1113,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,0.6,0.30000001192092896,0,1
0.411084,3.169239,2.680955,4.373,-11.348,2,16,9,1114,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,0.6,0.30000001192092896,0,1
0.398867,2.459458,3.44683,7.104,-10.425,2,16,10,1115,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,0.3,0.15000000596046448,0,1
0.515161,3.070888,0.0,8.51,-9.615,2,16,11,1116,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,0.3,0.15000000596046448,0,1
0.833335,4.279357,1.061086,8.254,-9.036,2,16,12,1117,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,0.3,0.15000000596046448,0,1
0.410097,6.100633,0.0,6.114,-8.722,2,16,13,1118,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,0.3,0.15000000596046448,0,1
0.422321,2.464939,0.0,4.403,-8.602,2,16,14,1119,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,0.3,0.15000000596046448,0,1
0.417386,3.680265,0.0,1.748,-8.61,2,16,15,1120,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,0.3,0.15000000596046448,0,1
0.516824,3.064393,0.419401,0.434,-8.867,2,16,16,1121,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,0.6,0.30000001192092896,0,1
0.681989,3.274013,0.392319,0.0,-9.376,2,16,17,1122,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,0.6,0.30000001192092896,0,1
0.654057,3.069745,0.0,0.0,-9.696,2,16,18,1123,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.56213,3.064477,0.0,0.0,-9.879,2,16,19,1124,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.490871,3.067459,0.0,0.0,-10.029,2,16,20,1125,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.429649,3.676837,0.0,0.0,-10.266,2,16,21,1126,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.372825,4.888735,0.0,0.0,-10.568,2,16,22,1127,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.277513,6.100633,0.547103,0.0,-10.8,2,16,23,1128,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.242584,6.100633,0.0,0.0,-10.873,2,17,0,1129,1.0,0.0,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.222543,7.312532,0.0,0.0,-10.843,2,17,1,1130,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.207628,7.312532,0.0,0.0,-10.748,2,17,2,1131,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.201761,7.312532,0.0,0.0,-10.425,2,17,3,1132,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.211501,7.312532,0.0,0.0,-10.135,2,17,4,1133,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.240005,7.312532,0.0,0.0,-9.93,2,17,5,1134,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
0.344936,3.676837,4.507824,0.013,-10.173,2,17,6,1135,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,0.6,0.30000001192092896,0,1
0.421761,4.888735,0.967936,2.253,-9.814,2,17,7,1136,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,0.6,0.30000001192092896,0,1
0.406082,4.286214,0.856673,5.543,-8.707,2,17,8,1137,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,0.6,0.30000001192092896,0,1
0.432528,3.676837,0.865806,7.409,-7.943,2,17,9,1138,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,0.6,0.30000001192092896,0,1
0.398867,3.070888,0.527191,9.247,-7.326,2,17,10,1139,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,0.3,0.15000000596046448,0,1
0.412572,2.464939,0.402849,10.0,-6.772,2,17,11,1140,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,0.3,0.15000000596046448,0,1
0.427302,3.067459,0.0,9.907,-6.353,2,17,12,1141,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,0.3,0.15000000596046448,0,1
0.410097,3.676837,0.0,9.002,-6.098,2,17,13,1142,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,0.3,0.15000000596046448,0,1
0.422321,1.25304,0.899056,6.669,-6.082,2,17,14,1143,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,0.3,0.15000000596046448,0,1
0.417386,0.041142,0.397428,3.332,-6.46,2,17,15,1144,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,0.3,0.15000000596046448,0,1
0.702294,0.041142,0.461661,0.419,-7.131,2,17,16,1145,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,0.6,0.30000001192092896,0,1
1.075001,2.464939,1.213221,0.0,-7.91,2,17,17,1146,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,0.6,0.30000001192092896,0,1
1.282889,2.464939,1.257771,0.0,-8.516,2,17,18,1147,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,0.15,0.07500000298023224,0,1
