electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,hour_cos,hour_sin,month_cos,month_sin,p_buy,p_sell,summer,winter
0.162272,0.0,0.0,0.054,18.383,6,22,4,4133,0.4600650377311522,0.8878852184023752,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.185228,0.0,0.0,0.813,19.307,6,22,5,4134,0.20345601305263397,0.9790840876823228,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.275233,0.0,0.0,2.216,20.326,6,22,6,4135,-0.06824241336467088,0.9976687691905392,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.309733,0.0,0.0,3.303,21.672,6,22,7,4136,-0.33487961217098616,0.9422609221188205,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.313336,0.0,1.368459,2.769,22.434,6,22,8,4137,-0.5766803221148671,0.8169698930104421,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.370452,0.0,0.807046,2.534,22.825,6,22,9,4138,-0.7757112907044199,0.6310879443260526,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.302281,0.0,0.0,2.58,23.267,6,22,10,4139,-0.9172113015054528,0.3984010898462418,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.312397,0.0,0.0,1.956,23.483,6,22,11,4140,-0.9906859460363308,0.13616664909624665,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.324206,0.0,0.0,1.898,23.506,6,22,12,4141,-0.9906859460363308,-0.1361666490962464,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.310199,0.0,0.0,1.949,23.554,6,22,13,4142,-0.9172113015054532,-0.3984010898462412,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.320196,0.0,0.0,1.781,23.653,6,22,14,4143,-0.7757112907044198,-0.6310879443260528,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.310149,0.0,0.0,1.686,23.877,6,22,15,4144,-0.5766803221148672,-0.816969893010442,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.378989,0.0,0.0,1.205,24.135,6,22,16,4145,-0.3348796121709864,-0.9422609221188204,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.494534,0.0,0.935569,0.585,24.08,6,22,17,4146,-0.06824241336467135,-0.9976687691905392,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.44695,0.0,0.0,0.121,23.832,6,22,18,4147,0.20345601305263417,-0.9790840876823228,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.375793,0.0,0.0,0.0,23.739,6,22,19,4148,0.46006503773115237,-0.8878852184023751,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.357869,0.0,0.081679,0.0,23.637,6,22,20,4149,0.6825531432186536,-0.7308359642781246,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.362047,0.0,0.315331,0.0,23.339,6,22,21,4150,0.8544194045464881,-0.5195839500354343,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.301347,0.0,0.0,0.0,22.83,6,22,22,4151,0.9629172873477992,-0.2697967711570244,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.222128,0.0,0.0,0.0,21.957,6,22,23,4152,1.0,-2.4492935982947064e-16,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.189816,0.0,0.0,0.0,20.451,6,23,0,4153,1.0,0.0,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.304763,0.0,0.0,0.0,19.208,6,23,1,4154,0.9629172873477994,0.2697967711570243,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.160418,2.0e-6,0.0,0.0,18.428,6,23,2,4155,0.8544194045464886,0.5195839500354336,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.156037,0.006987,0.0,0.0,17.775,6,23,3,4156,0.6825531432186541,0.730835964278124,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.162272,1.232583,0.40168,0.044,17.313,6,23,4,4157,0.4600650377311522,0.8878852184023752,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.185228,0.013898,0.0,0.601,17.604,6,23,5,4158,0.20345601305263397,0.9790840876823228,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.275233,0.020864,0.0,2.178,18.345,6,23,6,4159,-0.06824241336467088,0.9976687691905392,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.309733,0.01396,0.0,4.238,19.08,6,23,7,4160,-0.33487961217098616,0.9422609221188205,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.313336,0.006928,2.953775,6.049,19.71,6,23,8,4161,-0.5766803221148671,0.8169698930104421,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.312754,2.2e-5,2.933035,7.411,20.4,6,23,9,4162,-0.7757112907044199,0.6310879443260526,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.302281,0.00347,0.0,8.273,21.142,6,23,10,4163,-0.9172113015054528,0.3984010898462418,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.312397,0.0,0.0,8.634,21.853,6,23,11,4164,-0.9906859460363308,0.13616664909624665,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.324206,0.0,0.552386,8.507,22.463,6,23,12,4165,-0.9906859460363308,-0.1361666490962464,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.310199,0.0,0.0,7.889,23.002,6,23,13,4166,-0.9172113015054532,-0.3984010898462412,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.320196,0.0,0.41085,6.825,23.437,6,23,14,4167,-0.7757112907044198,-0.6310879443260528,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.310149,0.0,0.457425,5.341,23.608,6,23,15,4168,-0.5766803221148672,-0.816969893010442,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.378989,0.0,0.0,3.505,23.518,6,23,16,4169,-0.3348796121709864,-0.9422609221188204,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.494534,0.0,0.0,1.602,23.22,6,23,17,4170,-0.06824241336467135,-0.9976687691905392,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.505169,0.0,5.311402,0.506,22.148,6,23,18,4171,0.20345601305263417,-0.9790840876823228,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.375793,0.0,0.840662,0.0,20.528,6,23,19,4172,0.46006503773115237,-0.8878852184023751,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.357869,0.0,0.182723,0.0,20.138,6,23,20,4173,0.6825531432186536,-0.7308359642781246,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.559323,0.0,0.060745,0.0,19.736,6,23,21,4174,0.8544194045464881,-0.5195839500354343,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.724331,0.0,0.998024,0.0,19.113,6,23,22,4175,0.9629172873477992,-0.2697967711570244,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.222128,0.0,0.0,0.0,18.479,6,23,23,4176,1.0,-2.4492935982947064e-16,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.609829,0.0,0.492365,0.0,18.101,6,24,0,4177,1.0,0.0,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.172998,1.211917,0.0,0.0,17.98,6,24,1,4178,0.9629172873477994,0.2697967711570243,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.160418,0.013854,0.0,0.0,17.611,6,24,2,4179,0.8544194045464886,0.5195839500354336,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.156037,0.013876,0.0,0.0,17.166,6,24,3,4180,0.6825531432186541,0.730835964278124,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.162272,0.013935,0.0,0.043,17.012,6,24,4,4181,0.4600650377311522,0.8878852184023752,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.185228,0.020745,0.0,0.737,17.913,6,24,5,4182,0.20345601305263397,0.9790840876823228,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.275233,0.02768,0.392389,2.178,18.798,6,24,6,4183,-0.06824241336467088,0.9976687691905392,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.309733,0.003441,0.0,1.368,19.096,6,24,7,4184,-0.33487961217098616,0.9422609221188205,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.313336,0.0,0.0,2.469,19.603,6,24,8,4185,-0.5766803221148671,0.8169698930104421,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.312754,0.0,0.0,5.188,20.572,6,24,9,4186,-0.7757112907044199,0.6310879443260526,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.302281,0.0,0.433801,7.262,21.418,6,24,10,4187,-0.9172113015054528,0.3984010898462418,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.312397,0.0,0.0,8.134,22.377,6,24,11,4188,-0.9906859460363308,0.13616664909624665,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.324206,0.0,0.0,8.093,23.532,6,24,12,4189,-0.9906859460363308,-0.1361666490962464,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.310199,0.0,0.0,6.559,24.17,6,24,13,4190,-0.9172113015054532,-0.3984010898462412,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.320196,0.0,0.081359,5.151,23.998,6,24,14,4191,-0.7757112907044198,-0.6310879443260528,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.310149,0.0,0.319358,4.429,23.623,6,24,15,4192,-0.5766803221148672,-0.816969893010442,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.378989,0.0,0.0,1.969,22.961,6,24,16,4193,-0.3348796121709864,-0.9422609221188204,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.494534,0.0,0.0,0.746,22.112,6,24,17,4194,-0.06824241336467135,-0.9976687691905392,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.44695,0.0,5.070643,0.18,21.068,6,24,18,4195,0.20345601305263417,-0.9790840876823228,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
1.019692,0.0,3.907636,0.0,20.139,6,24,19,4196,0.46006503773115237,-0.8878852184023751,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.357869,0.0,0.0,0.0,19.49,6,24,20,4197,0.6825531432186536,-0.7308359642781246,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.362047,0.0,0.0,0.0,18.856,6,24,21,4198,0.8544194045464881,-0.5195839500354343,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.301347,0.0,0.0,0.0,18.84,6,24,22,4199,0.9629172873477992,-0.2697967711570244,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.222128,0.0,0.0,0.0,18.645,6,24,23,4200,1.0,-2.4492935982947064e-16,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.189816,0.0,0.44523,0.0,18.415,6,25,0,4201,1.0,0.0,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.172998,0.0,0.0,0.0,18.506,6,25,1,4202,0.9629172873477994,0.2697967711570243,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.160418,0.020697,0.0,0.0,18.456,6,25,2,4203,0.8544194045464886,0.5195839500354336,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.156037,0.020761,0.0,0.0,18.279,6,25,3,4204,0.6825531432186541,0.730835964278124,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.162272,0.027593,0.0,0.0,18.31,6,25,4,4205,0.4600650377311522,0.8878852184023752,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.185228,1.23271,0.0,0.104,18.592,6,25,5,4206,0.20345601305263397,0.9790840876823228,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.275233,0.027858,0.0,0.87,18.987,6,25,6,4207,-0.06824241336467088,0.9976687691905392,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.309733,0.002356,0.0,2.45,19.598,6,25,7,4208,-0.33487961217098616,0.9422609221188205,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.313336,0.0,0.0,1.424,20.046,6,25,8,4209,-0.5766803221148671,0.8169698930104421,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.312754,0.0,0.477835,1.423,20.489,6,25,9,4210,-0.7757112907044199,0.6310879443260526,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.302281,0.0,0.0,3.878,21.578,6,25,10,4211,-0.9172113015054528,0.3984010898462418,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.312397,0.0,0.0,4.599,22.309,6,25,11,4212,-0.9906859460363308,0.13616664909624665,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.34511,0.0,0.0,3.626,22.23,6,25,12,4213,-0.9906859460363308,-0.1361666490962464,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.310199,0.0,0.0,4.369,22.112,6,25,13,4214,-0.9172113015054532,-0.3984010898462412,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.320196,0.0,0.552426,5.188,21.925,6,25,14,4215,-0.7757112907044198,-0.6310879443260528,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.310149,0.0,0.0,4.462,21.438,6,25,15,4216,-0.5766803221148672,-0.816969893010442,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.378989,0.0,0.0,3.139,20.838,6,25,16,4217,-0.3348796121709864,-0.9422609221188204,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.494534,0.0,0.555734,1.672,20.155,6,25,17,4218,-0.06824241336467135,-0.9976687691905392,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.44695,0.0,0.0,0.53,19.119,6,25,18,4219,0.20345601305263417,-0.9790840876823228,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.375793,0.0,0.414512,0.0,17.67,6,25,19,4220,0.46006503773115237,-0.8878852184023751,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.357869,0.0,0.0,0.0,16.754,6,25,20,4221,0.6825531432186536,-0.7308359642781246,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.362047,0.0,0.0,0.0,16.212,6,25,21,4222,0.8544194045464881,-0.5195839500354343,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.301347,0.0,0.0,0.0,15.829,6,25,22,4223,0.9629172873477992,-0.2697967711570244,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.222128,0.0,0.407501,0.0,15.682,6,25,23,4224,1.0,-2.4492935982947064e-16,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.189816,0.0,0.0,0.0,15.565,6,26,0,4225,1.0,0.0,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.172998,0.0,0.0,0.0,15.497,6,26,1,4226,0.9629172873477994,0.2697967711570243,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.160418,0.0,0.0,0.0,15.567,6,26,2,4227,0.8544194045464886,0.5195839500354336,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.156037,0.0,0.0,0.0,15.655,6,26,3,4228,0.6825531432186541,0.730835964278124,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.162272,0.0,0.674056,0.037,15.864,6,26,4,4229,0.4600650377311522,0.8878852184023752,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.185228,0.0,0.0,0.642,16.613,6,26,5,4230,0.20345601305263397,0.9790840876823228,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.275233,1.222303,0.0,1.254,17.368,6,26,6,4231,-0.06824241336467088,0.9976687691905392,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.309733,1.0e-5,0.0,1.596,18.115,6,26,7,4232,-0.33487961217098616,0.9422609221188205,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.313336,0.0,0.866547,2.202,18.924,6,26,8,4233,-0.5766803221148671,0.8169698930104421,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.312754,0.0,1.582326,2.79,19.547,6,26,9,4234,-0.7757112907044199,0.6310879443260526,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.302281,0.0,0.0,2.89,19.778,6,26,10,4235,-0.9172113015054528,0.3984010898462418,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.312397,0.0,0.0,3.048,19.802,6,26,11,4236,-0.9906859460363308,0.13616664909624665,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.324206,0.0,0.0,2.41,19.545,6,26,12,4237,-0.9906859460363308,-0.1361666490962464,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.310199,0.0,4.787273,2.247,19.191,6,26,13,4238,-0.9172113015054532,-0.3984010898462412,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.320196,0.0,0.0,2.206,18.968,6,26,14,4239,-0.7757112907044198,-0.6310879443260528,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.310149,0.0,0.0,1.776,18.66,6,26,15,4240,-0.5766803221148672,-0.816969893010442,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.378989,0.0,0.0,0.744,18.216,6,26,16,4241,-0.3348796121709864,-0.9422609221188204,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.494534,0.0,0.0,0.388,17.893,6,26,17,4242,-0.06824241336467135,-0.9976687691905392,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.44695,0.0,0.0,0.066,17.603,6,26,18,4243,0.20345601305263417,-0.9790840876823228,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.375793,0.0,0.504767,0.0,17.349,6,26,19,4244,0.46006503773115237,-0.8878852184023751,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.357869,0.0,0.467485,0.0,17.213,6,26,20,4245,0.6825531432186536,-0.7308359642781246,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.362047,0.0,0.0,0.0,17.101,6,26,21,4246,0.8544194045464881,-0.5195839500354343,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.301347,0.0,0.0,0.0,16.914,6,26,22,4247,0.9629172873477992,-0.2697967711570244,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.222128,0.0,0.0,0.0,16.674,6,26,23,4248,1.0,-2.4492935982947064e-16,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.189816,0.0,0.0,0.0,16.418,6,27,0,4249,1.0,0.0,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.172998,0.0,0.0,0.0,16.129,6,27,1,4250,0.9629172873477994,0.2697967711570243,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.160418,0.0,0.0,0.0,15.74,6,27,2,4251,0.8544194045464886,0.5195839500354336,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.156037,0.0,0.0,0.0,15.326,6,27,3,4252,0.6825531432186541,0.730835964278124,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.162272,0.0,0.39226,0.011,14.976,6,27,4,4253,0.4600650377311522,0.8878852184023752,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.185228,0.0,0.0,0.397,14.957,6,27,5,4254,0.20345601305263397,0.9790840876823228,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.275233,0.0,0.0,1.116,15.291,6,27,6,4255,-0.06824241336467088,0.9976687691905392,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.309733,0.0,2.614665,2.113,15.932,6,27,7,4256,-0.33487961217098616,0.9422609221188205,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.313336,0.0,0.0,3.44,16.794,6,27,8,4257,-0.5766803221148671,0.8169698930104421,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.312754,0.0,0.406224,5.071,17.678,6,27,9,4258,-0.7757112907044199,0.6310879443260526,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.302281,0.0,0.0,6.4,18.489,6,27,10,4259,-0.9172113015054528,0.3984010898462418,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.60078,0.0,0.53618,7.281,19.129,6,27,11,4260,-0.9906859460363308,0.13616664909624665,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.538231,0.0,0.666664,7.646,19.594,6,27,12,4261,-0.9906859460363308,-0.1361666490962464,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.310199,0.0,0.0,7.418,19.822,6,27,13,4262,-0.9172113015054532,-0.3984010898462412,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.334486,0.0,0.0,6.668,19.843,6,27,14,4263,-0.7757112907044198,-0.6310879443260528,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.373442,0.0,0.405265,5.34,19.787,6,27,15,4264,-0.5766803221148672,-0.816969893010442,-1.0,1.2246467991473532e-16,0.6,0.30000001192092896,1,0
0.378989,0.0,0.569827,3.592,19.601,6,27,16,4265,-0.3348796121709864,-0.9422609221188204,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.494534,0.0,0.619723,1.735,19.063,6,27,17,4266,-0.06824241336467135,-0.9976687691905392,-1.0,1.2246467991473532e-16,0.3,0.15000000596046448,1,0
0.44695,0.0,0.922429,0.508,17.862,6,27,18,4267,0.20345601305263417,-0.9790840876823228,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.375793,0.0,0.393674,0.0,16.299,6,27,19,4268,0.46006503773115237,-0.8878852184023751,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.357869,0.0,0.0,0.0,15.973,6,27,20,4269,0.6825531432186536,-0.7308359642781246,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
0.362047,0.0,2.541056,0.0,15.737,6,27,21,4270,0.8544194045464881,-0.5195839500354343,-1.0,1.2246467991473532e-16,0.15,0.07500000298023224,1,0
