electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,hour_cos,hour_sin,month_cos,month_sin,summer,winter
0.40841,3.676837,0.539489,0.0,-1.713,1,22,21,526,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,0,1
0.354601,2.464939,0.456811,0.0,-1.968,1,22,22,527,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,0,1
0.276284,3.676837,0.0,0.0,-2.188,1,22,23,528,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,0,1
0.241389,2.464939,0.0,0.0,-2.269,1,23,0,529,1.0,0.0,0.8660254037844387,0.49999999999999994,0,1
0.22142,4.888735,0.0,0.0,-2.393,1,23,1,530,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,0,1
0.206539,3.676837,0.0,0.0,-2.465,1,23,2,531,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,0,1
0.200706,4.888735,0.0,0.0,-2.541,1,23,3,532,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,0,1
0.21046,3.676837,0.0,0.0,-2.644,1,23,4,533,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,0,1
0.239135,4.888735,0.0,0.0,-2.834,1,23,5,534,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,0,1
0.344273,3.676837,0.420353,0.0,-2.963,1,23,6,535,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,0,1
0.393835,3.676837,0.0,0.536,-2.61,1,23,7,536,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,0,1
0.405839,2.465244,0.748762,2.03,-1.515,1,23,8,537,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,0,1
0.411284,2.458538,0.515378,3.401,-0.976,1,23,9,538,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,0,1
0.399042,2.859165,0.382569,5.326,-0.418,1,23,10,539,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,0,1
0.412678,2.658256,0.0,6.952,0.369,1,23,11,540,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,0,1
0.427354,2.464939,0.0,8.049,1.156,1,23,12,541,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,0,1
0.410142,0.643662,0.957284,7.395,1.618,1,23,13,542,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,0,1
0.423449,0.041142,0.0,5.971,1.665,1,23,14,543,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,0,1
0.423431,0.034542,0.0,3.353,1.089,1,23,15,544,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,0,1
0.532154,2.668204,0.0,0.381,-0.668,1,23,16,545,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,0,1
0.705264,3.266432,0.0,0.0,-1.247,1,23,17,546,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,0,1
0.67091,3.672448,0.422897,0.0,-1.175,1,23,18,547,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,0,1
0.557523,4.885306,0.658993,0.0,-1.208,1,23,19,548,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,0,1
0.469176,3.676837,0.439666,0.0,-1.395,1,23,20,549,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,0,1
0.40841,1.25304,0.39025,0.0,-1.502,1,23,21,550,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,0,1
0.354601,2.464939,0.0,0.0,-1.596,1,23,22,551,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,0,1
0.276284,3.676837,0.0,0.0,-1.768,1,23,23,552,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,0,1
0.241389,2.464939,0.0,0.0,-2.218,1,24,0,553,1.0,0.0,0.8660254037844387,0.49999999999999994,0,1
0.22142,2.464939,0.0,0.0,-2.61,1,24,1,554,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,0,1
0.206539,3.676837,0.0,0.0,-2.773,1,24,2,555,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,0,1
0.200706,2.464939,0.0,0.0,-2.907,1,24,3,556,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,0,1
0.21046,3.676837,0.0,0.0,-2.99,1,24,4,557,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,0,1
0.239135,3.676837,0.392372,0.0,-2.878,1,24,5,558,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,0,1
0.344273,6.100633,0.445472,0.0,-2.854,1,24,6,559,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,0,1
0.393835,3.676837,0.0,0.722,-2.506,1,24,7,560,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,0,1
0.405839,2.464939,0.622944,2.724,-1.15,1,24,8,561,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,0,1
0.411284,3.676837,1.744473,3.851,0.331,1,24,9,562,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,0,1
0.399042,3.676837,1.392359,4.1,1.975,1,24,10,563,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,0,1
0.412678,0.041142,0.517794,5.986,3.615,1,24,11,564,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,0,1
0.427354,1.25304,0.0,6.705,4.659,1,24,12,565,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,0,1
0.410142,0.041142,0.0,4.278,4.831,1,24,13,566,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,0,1
0.423449,0.041142,0.0,1.956,4.541,1,24,14,567,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,0,1
0.423431,0.041142,0.0,0.955,3.739,1,24,15,568,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,0,1
0.532154,2.464939,0.0,0.075,2.274,1,24,16,569,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,0,1
0.705264,3.676837,0.41524,0.0,1.629,1,24,17,570,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,0,1
0.67091,2.468367,0.822319,0.0,1.277,1,24,18,571,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,0,1
0.557523,2.458141,2.454821,0.0,0.947,1,24,19,572,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,0,1
0.469176,3.676837,0.0,0.0,0.622,1,24,20,573,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,0,1
0.40841,2.464939,0.476612,0.0,0.605,1,24,21,574,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,0,1
0.354601,1.25304,2.662488,0.0,0.57,1,24,22,575,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,0,1
0.276284,2.464939,0.0,0.0,0.427,1,24,23,576,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,0,1
0.241389,4.888735,0.0,0.0,0.088,1,25,0,577,1.0,0.0,0.8660254037844387,0.49999999999999994,0,1
0.22142,1.25304,0.0,0.0,-0.11,1,25,1,578,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,0,1
0.206539,0.041142,0.0,0.0,0.099,1,25,2,579,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,0,1
0.200706,3.676837,0.0,0.0,0.651,1,25,3,580,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,0,1
0.21046,3.676837,0.0,0.0,1.099,1,25,4,581,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,0,1
0.239135,2.464939,0.0,0.0,1.157,1,25,5,582,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,0,1
0.344273,7.312532,0.0,0.0,0.718,1,25,6,583,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,0,1
0.393835,2.464939,0.0,0.052,-0.093,1,25,7,584,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,0,1
0.405839,1.25304,0.0,0.405,-0.718,1,25,8,585,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,0,1
0.456711,2.464939,0.464609,0.903,-1.019,1,25,9,586,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,0,1
0.399042,3.676837,0.0,1.512,-0.983,1,25,10,587,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,0,1
0.412678,4.888735,0.0,1.876,-0.854,1,25,11,588,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,0,1
0.427354,2.464939,0.0,1.716,-0.907,1,25,12,589,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,0,1
0.410142,2.464939,0.196754,1.144,-1.212,1,25,13,590,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,0,1
0.423449,3.676837,0.195561,0.77,-1.549,1,25,14,591,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,0,1
0.423431,2.464939,0.0,0.668,-1.8,1,25,15,592,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,0,1
0.841204,2.464939,0.882266,0.099,-2.166,1,25,16,593,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,0,1
1.225637,4.286214,1.146969,0.0,-2.407,1,25,17,594,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,0,1
0.67091,3.673408,0.0,0.0,-2.562,1,25,18,595,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,0,1
0.557523,3.676837,0.0,0.0,-2.76,1,25,19,596,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,0,1
0.469176,6.100633,0.0,0.0,-3.083,1,25,20,597,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,0,1
0.40841,6.100633,0.0,0.0,-3.569,1,25,21,598,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,0,1
0.354601,4.888735,0.466429,0.0,-4.177,1,25,22,599,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,0,1
0.276284,6.100633,0.0,0.0,-4.726,1,25,23,600,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,0,1
0.241389,7.312532,0.0,0.0,-5.236,1,26,0,601,1.0,0.0,0.8660254037844387,0.49999999999999994,0,1
0.22142,6.100633,0.0,0.0,-5.702,1,26,1,602,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,0,1
0.206539,6.100633,0.0,0.0,-6.062,1,26,2,603,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,0,1
0.200706,6.100633,0.0,0.0,-6.26,1,26,3,604,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,0,1
0.21046,6.100633,0.0,0.0,-6.2,1,26,4,605,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,0,1
0.239135,6.100633,0.0,0.0,-6.054,1,26,5,606,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,0,1
0.344273,4.888735,0.492656,0.0,-5.855,1,26,6,607,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,0,1
0.393835,4.888735,0.0,0.483,-5.479,1,26,7,608,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,0,1
0.405839,6.100633,0.0,1.369,-4.774,1,26,8,609,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,0,1
1.251431,4.888735,2.045089,2.079,-4.201,1,26,9,610,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,0,1
0.470593,2.464939,2.844275,2.098,-3.662,1,26,10,611,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,0,1
0.529656,3.676837,0.979377,3.099,-3.11,1,26,11,612,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,0,1
0.427354,2.464939,3.631795,3.229,-2.643,1,26,12,613,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,0,1
0.410142,4.888735,2.612305,2.71,-2.333,1,26,13,614,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,0,1
0.423449,6.100633,1.437614,1.783,-2.236,1,26,14,615,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,0,1
0.423431,4.892163,0.443092,0.591,-2.415,1,26,15,616,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,0,1
0.532154,4.279357,0.0,0.028,-2.821,1,26,16,617,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,0,1
0.705264,7.312532,0.0,0.0,-3.216,1,26,17,618,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,0,1
0.67091,4.888735,0.0,0.0,-3.446,1,26,18,619,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,0,1
0.557523,7.312532,0.470625,0.0,-3.586,1,26,19,620,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,0,1
0.469176,7.312532,0.0,0.0,-3.667,1,26,20,621,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,0,1
0.40841,7.312532,0.0,0.0,-3.71,1,26,21,622,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,0,1
0.354601,7.325471,0.0,0.0,-3.745,1,26,22,623,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,0,1
0.276284,7.412034,0.0,0.0,-3.791,1,26,23,624,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,0,1
0.241389,7.462734,0.0,0.0,-3.826,1,27,0,625,1.0,0.0,0.8660254037844387,0.49999999999999994,0,1
0.22142,7.514211,0.0,0.0,-3.856,1,27,1,626,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,0,1
0.206539,7.472666,0.0,0.0,-3.853,1,27,2,627,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,0,1
0.200706,7.433918,0.0,0.0,-3.751,1,27,3,628,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,0,1
0.21046,7.419594,0.0,0.0,-3.678,1,27,4,629,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,0,1
0.239135,7.466991,0.0,0.0,-3.644,1,27,5,630,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,0,1
0.344273,7.493725,0.0,0.0,-3.593,1,27,6,631,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,0,1
0.393835,7.523102,0.0,0.442,-3.24,1,27,7,632,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,0,1
0.507986,7.416387,0.567169,2.069,-1.818,1,27,8,633,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,0,1
0.411284,5.494684,2.718433,4.468,-1.046,1,27,9,634,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,0,1
0.399042,4.888735,0.888655,6.361,-0.766,1,27,10,635,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,0,1
0.412678,6.097204,0.0,7.532,-0.661,1,27,11,636,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,0,1
0.427354,4.888735,0.0,7.275,-0.675,1,27,12,637,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,0,1
0.410142,1.25304,1.055941,6.374,-0.749,1,27,13,638,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,0,1
0.423449,2.464939,0.0,4.669,-0.939,1,27,14,639,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,0,1
0.423431,1.25304,0.0,2.584,-1.331,1,27,15,640,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,0,1
0.532154,5.498112,0.0,0.35,-2.265,1,27,16,641,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,0,1
0.705264,6.097204,0.471371,0.0,-3.103,1,27,17,642,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,0,1
0.67091,4.888735,0.0,0.0,-3.571,1,27,18,643,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,0,1
0.557523,4.888735,1.500922,0.0,-3.856,1,27,19,644,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,0,1
0.469176,4.888735,0.522747,0.0,-3.96,1,27,20,645,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,0,1
0.40841,3.676837,0.0,0.0,-3.922,1,27,21,646,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,0,1
0.354601,4.888735,0.0,0.0,-3.855,1,27,22,647,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,0,1
0.276284,6.100633,0.0,0.0,-3.909,1,27,23,648,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,0,1
0.250104,6.100633,0.0,0.0,-4.025,1,28,0,649,1.0,0.0,0.8660254037844387,0.49999999999999994,0,1
0.22142,6.100633,0.0,0.0,-4.257,1,28,1,650,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,0,1
0.206539,7.312532,0.0,0.0,-4.605,1,28,2,651,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,0,1
0.200706,6.100633,0.392322,0.0,-4.977,1,28,3,652,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,0,1
0.21046,6.100633,0.0,0.0,-5.31,1,28,4,653,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,0,1
0.239135,6.100633,0.0,0.0,-5.509,1,28,5,654,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,0,1
0.344273,7.312532,0.0,0.0,-5.578,1,28,6,655,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,0,1
0.430443,3.676837,0.912109,1.113,-5.189,1,28,7,656,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,0,1
0.40821,6.100633,0.0,3.88,-4.041,1,28,8,657,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,0,1
0.411284,5.498112,0.0,5.784,-2.684,1,28,9,658,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,0,1
0.399042,3.673408,0.0,5.166,-1.348,1,28,10,659,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,0,1
0.412678,4.286214,0.487677,3.786,-0.562,1,28,11,660,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,0,1
0.427354,2.46151,0.0,2.438,0.052,1,28,12,661,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,0,1
0.410142,3.680265,0.0,2.909,0.74,1,28,13,662,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,0,1
0.423449,6.097204,0.0,2.126,1.004,1,28,14,663,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,0,1
0.423431,6.100633,0.0,0.678,0.839,1,28,15,664,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,0,1
0.532154,6.100633,0.0,0.079,0.346,1,28,16,665,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,0,1
0.705264,4.888735,0.578892,0.0,-0.08,1,28,17,666,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,0,1
0.67091,7.312532,0.543121,0.0,-0.327,1,28,18,667,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,0,1
0.557523,6.100633,0.531585,0.0,-0.474,1,28,19,668,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,0,1
0.469176,6.100633,0.392357,0.0,-0.523,1,28,20,669,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,0,1
0.40841,6.100633,0.0,0.0,-0.453,1,28,21,670,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,0,1
0.354601,7.312532,0.0,0.0,-0.365,1,28,22,671,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,0,1
0.276284,6.100633,0.0,0.0,-0.346,1,28,23,672,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,0,1
0.241389,6.100633,0.0,0.0,-0.431,1,29,0,673,1.0,0.0,0.8660254037844387,0.49999999999999994,0,1
