Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.512039184570312,167.1049041748047,2.409454584121704,0.0,0.0,0.0,0.0,-1.0049103139860287,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.9599177833463273,0.0,3.0,0.0,3.316367581506155,0.0,0.0,3.0,0.0,12.0,4.209958076477051,3.0
22.77161979675293,166.4336700439453,6.685539722442627,0.0,0.0,0.0,0.0,0.024832091071074994,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,3.314460277557373,0.3870232033652141,2.7427468299865723,0.0,0.0,0.0,0.0,2.7427468299865723,0.0,13.0,3.31449031829834,2.7427468299865723
24.0,165.76243591308594,9.999700546264648,0.0,0.0,0.0,0.0,0.6121931848679502,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,6.802145957946777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.00032945373095571995,0.0
23.50361442565918,165.09120178222656,9.999401092529297,0.0,0.0,0.0,0.0,0.41771873575200325,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,4.641318917274475,1.4056891202926636,0.0,0.0,0.0,0.0,1.4056891202926636,0.0,15.0,0.0006289074663072824,1.4056891202926636
24.0,164.4199676513672,9.999101638793945,0.0,0.0,0.0,0.0,0.421366615404017,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.681850910186768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0
23.805294036865234,155.89195251464844,9.998802185058594,0.0,0.0,0.0,0.0,0.15474562503859327,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,1.7193956971168518,0.5010232329368591,0.0,0.0,0.0,0.0,0.0,0.5010232329368591,17.0,0.0,-0.5010232329368591
23.792373657226562,179.99998474121094,9.998502731323242,0.0,0.0,0.0,0.0,0.2772107582876794,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.9318655729293823,3.1912303940246716,0.9318655729293823,0.0,18.0,-4.599999904632568,0.9318655729293823
24.0,170.00123596191406,5.398341178894043,0.0,0.0,0.0,0.0,0.33224626719249495,-0.0,-0.01,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.802735999924522,0.0,0.0,19.0,-4.599999904632568,0.0
23.1695613861084,169.3300018310547,0.7983173727989197,0.0,0.0,0.0,0.0,-0.5693274060470197,-0.0,-0.01,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,1.864424612737821,0.0,0.11141750552542362,0.0,1.9758421182632446,0.0,20.0,-0.79829341173172,1.9758421182632446
24.0,168.6587677001953,2.4013814254431054e-5,0.0,0.0,0.0,0.0,-0.16725691029456868,-0.0,0.0,3.460928453717913,2.3894998822893414,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0
23.62350845336914,158.47532653808594,2.401309393462725e-5,0.0,0.0,0.0,0.0,-0.2864420259571876,-0.0,0.0,3.4546429225376674,2.383214351109096,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,0.48563072085380554,0.0,0.0,0.0,0.0,0.48563072085380554,22.0,0.0,-0.48563072085380554
23.06523323059082,179.99998474121094,2.4012373614823446e-5,0.0,0.0,0.0,0.0,-1.0225230444480182,-0.0,0.0,3.4437857491629464,2.372357177734375,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,3.0
23.874876022338867,179.32875061035156,2.401165329501964e-5,0.0,0.0,0.0,0.0,-0.5034334770215931,-0.0,0.0,3.44235714503697,2.3709285736083983,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,1.3235105276107788,0.0,0.0,0.0,1.3235105276107788,0.0,24.0,0.0,1.3235105276107788
24.0,178.6575164794922,2.4010932975215837e-5,0.0,0.0,0.0,0.0,-0.08288520605902683,-0.0,0.0,3.449285725184849,2.377857153756278,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
23.078155517578125,177.9862823486328,2.4010212655412033e-5,0.0,0.0,0.0,0.0,-0.972416740553248,-0.0,0.0,3.4497857230050224,2.378357151576451,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,3.0
23.70871353149414,177.31504821777344,2.400949233560823e-5,0.0,0.0,0.0,0.0,-0.6652130972430337,-0.0,0.0,3.4447857448032924,2.373357173374721,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,1.9959568977355957,0.0,0.0,0.0,1.9959568977355957,0.0,27.0,0.0,1.9959568977355957
24.0,176.64381408691406,2.4008772015804425e-5,0.0,0.0,0.0,0.0,-0.061961703974473537,-0.0,0.0,3.475285611833845,2.4038570404052733,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0
23.259939193725586,175.9725799560547,2.400805169600062e-5,0.0,0.0,0.0,0.0,-0.9602118396843196,-0.0,0.0,3.5173570905412945,2.4459285191127234,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,29.0,0.0,3.0
23.9209041595459,175.3013458251953,2.4007331376196817e-5,0.0,0.0,0.0,0.0,-0.09697600168887766,-0.0,0.0,3.553857203892299,2.4824286324637277,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.11279331892728806,0.0,0.0,0.0,0.0,0.11279331892728806,30.0,0.0,-0.11279331892728806
22.999059677124023,179.99998474121094,2.4006611056393012e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.584142902919224,2.512714331490653,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0
22.440784454345703,179.32875061035156,2.4005890736589208e-5,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.6047143391200476,2.533285631452288,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0
22.064292907714844,178.6575164794922,2.4005170416785404e-5,0.0,0.0,0.0,0.0,-0.024670503523767096,-0.0,0.0,3.6372857230050224,2.565857151576451,0.311599999666214,0.0,0.08223500847816467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0
21.506017684936523,170.28697204589844,2.40044500969816e-5,0.0,0.0,0.0,0.0,0.19800100708015722,-0.0,0.0,3.692928532191685,2.621499960763114,0.4058389961719513,0.0,0.0,0.0,2.2000110149383545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0
20.765443801879883,161.62701416015625,2.4003729777177796e-5,0.0,0.0,0.0,0.0,-0.9698084780916036,-0.0,-0.01,3.771071379525321,2.6996429443359373,0.4112839996814728,0.0,0.0,1.4646256064322642,0.0,3.0,0.0,3.1993614665074763,0.0,0.0,3.0,0.0,35.0,4.600029945373535,3.0
22.025657653808594,160.95578002929688,4.6638712882995605,0.0,0.0,0.0,0.0,-0.8256309401664583,-0.0,-0.01,3.839999961853027,2.768571526663644,0.399042010307312,0.0,0.0,1.935605554105905,0.0,3.0,0.0,2.71876969252066,0.0,0.0,3.0,0.0,36.0,4.600029945373535,3.0
23.4084529876709,160.2845458984375,9.317967414855957,0.0,0.0,0.0,0.0,0.29428286707764145,-0.0,-0.01,3.903142874581473,2.8317143031529017,0.4126780033111572,0.0,0.0,0.682032585144043,3.3809204766157035,0.3753993809223175,0.0,0.0,0.0,0.0,0.0,0.3753993809223175,37.0,0.682062566280365,-0.3753993809223175
23.216405868530273,179.99998474121094,9.999700546264648,0.0,0.0,0.0,0.0,0.15226165789458346,-0.0,0.0,3.9500000272478375,2.878571319580078,0.42735400795936584,0.0,0.0,0.0,1.691796064376831,1.955399990081787,0.0,0.0,0.0,0.0,1.955399990081787,0.0,38.0,0.0,1.955399990081787
24.0,169.06149291992188,9.999401092529297,0.0,0.0,0.0,0.0,0.09646722129720176,-0.0,0.0,3.965571485246931,2.894142913818359,0.4101420044898987,0.0,0.0,0.0,1.0718579292297363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0
23.988079071044922,151.32212829589844,9.999101638793945,0.0,0.0,0.0,0.0,-0.0846377078548155,-0.0,0.0,3.962285668509347,2.890857097080776,0.42344900965690613,0.0,0.0,0.0,0.0,0.24725094437599182,0.28212568163871765,0.0,0.0,0.0,0.0,0.5293766260147095,40.0,0.0,-0.5293766260147095
23.794368743896484,179.99998474121094,9.998802185058594,0.0,0.0,0.0,0.0,0.3448738314119555,-0.0,-0.01,3.9272856848580497,2.8558572496686665,0.22609999775886536,0.1973310112953186,0.0,0.0,0.0,0.0,0.0,0.0,0.36762672662734985,3.9430422578790996,0.36762672662734985,0.0,41.0,-4.599999904632568,0.36762672662734985
24.0,179.32875061035156,5.3986406326293945,0.0,0.0,0.0,0.0,0.34782616679326966,-0.0,-0.01,3.880571447099958,2.8091427394321986,0.0,0.5321540236473083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9758459817311405,0.0,0.0,42.0,-4.599999904632568,0.0
23.89715576171875,178.6575164794922,0.7986167669296265,0.0,0.0,0.0,0.0,-0.33041863954273454,-0.0,-0.01,3.8420714787074495,2.7706429072788783,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,1.0680620893681407,0.0,0.07735691221114394,0.0,1.1454190015792847,0.0,43.0,-0.7985928058624268,1.1454190015792847
24.0,177.9862823486328,2.404247243248392e-5,0.0,0.0,0.0,0.0,-0.20532870512520063,-0.0,0.0,3.8124999455043245,2.7410713740757533,0.0,0.0,0.6844289898872375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0
23.987079620361328,168.0258331298828,2.4041752112680115e-5,0.0,0.0,0.0,0.0,-0.25333390944536127,-0.0,0.0,3.791000039236886,2.719571467808315,0.0,0.0,0.6019930243492126,0.0,0.0,0.0,0.24245330691337585,0.0,0.0,0.0,0.0,0.24245330691337585,45.0,0.0,-0.24245330691337585
23.792373657226562,179.99998474121094,2.404103179287631e-5,0.0,0.0,0.0,0.0,-0.4495644092386719,-0.0,0.0,3.7829999378749304,2.7115715026855467,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,1.029371976852417,0.0,0.0,0.0,1.029371976852417,0.0,46.0,0.0,1.029371976852417
24.0,179.32875061035156,2.4040311473072506e-5,0.0,0.0,0.0,0.0,-0.12252300868523136,-0.0,0.0,3.789714213779994,2.718285642351423,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0
23.44172477722168,170.0437469482422,2.4039591153268702e-5,0.0,0.0,0.0,0.0,-0.7150422261175393,-0.0,0.0,3.762071418762207,2.6906429835728236,0.0,0.0,0.7269999980926514,0.0,0.0,0.0,1.656473994255066,0.0,0.0,0.0,1.656473994255066,0.0,48.0,0.0,1.656473994255066
24.0,157.2038116455078,2.4038870833464898e-5,0.0,0.0,0.0,0.0,-0.19729620406215176,-0.0,0.0,3.7475714819771904,2.676142774309431,0.0,0.0,0.6576539874076843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0
23.44172477722168,137.52255249023438,2.4038150513661094e-5,0.0,0.0,0.0,0.0,-0.3260155360307504,-0.0,0.0,3.733000019618443,2.661571448189872,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.8453294038772583,0.0,0.0,0.0,0.0,0.8453294038772583,50.0,0.0,-0.8453294038772583
22.88344955444336,179.99998474121094,2.403743019385729e-5,0.0,0.0,0.0,0.0,-0.9664260398914815,-0.0,0.0,3.718857165745326,2.647428458077567,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,51.0,0.0,3.0
23.635089874267578,179.32875061035156,2.4036709874053486e-5,0.0,0.0,0.0,0.0,-0.462633857633028,-0.0,0.0,3.7007857186453683,2.6293571472167967,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.3355737924575806,0.0,0.0,0.0,1.3355737924575806,0.0,52.0,0.0,1.3355737924575806
24.0,178.6575164794922,2.403598955424968e-5,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.686857169015067,2.6154285975864955,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0
22.89636993408203,177.9862823486328,2.4035269234445877e-5,0.0,0.0,0.0,0.0,-0.963138040428877,-0.0,0.0,3.6732857022966656,2.6018572671072824,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,54.0,0.0,3.0
23.991073608398438,177.31504821777344,2.4034548914642073e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.6385000228881834,2.5670713152204243,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0
22.88744354248047,169.1186065673828,2.403382859483827e-5,0.0,0.0,0.0,0.0,-0.8315327944967255,-0.0,0.0,3.5901428767613,2.518714305332729,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,2.4275028705596924,0.0,0.0,0.0,2.4275028705596924,0.0,56.0,0.0,2.4275028705596924
24.0,168.44737243652344,2.4033108275034465e-5,0.0,0.0,0.0,0.0,0.009442347442495575,-0.0,0.0,3.572071429661342,2.5006427219935827,0.39383500814437866,0.0,0.0,0.0,0.10491496324539185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0
23.44172477722168,107.24711608886719,2.403238795523066e-5,0.0,0.0,0.0,0.0,-0.7338344213719998,-0.0,-0.01,3.620142882210868,2.5487141745431083,0.4058389961719513,0.0,0.0,1.208635396638897,0.0,2.1409096717834473,0.0,2.4127813086980177,0.0,0.0,0.0,2.1409096717834473,58.0,3.5731611251831055,-2.1409096717834473
22.701663970947266,179.99998474121094,3.6213321685791016,0.0,0.0,0.0,0.0,0.22590591795491413,-0.0,0.0,3.6940000534057615,2.6225713457380024,0.4112839996814728,0.0,0.0,0.0,2.5100655555725098,3.0,0.0,0.0,0.0,0.0,3.0,0.0,59.0,0.0,3.0
23.987472534179688,152.28457641601562,3.6212236881256104,0.0,0.0,0.0,0.0,0.19263776156146065,-0.0,-0.01,3.768071392604283,2.6966429574148996,0.399042010307312,0.0,0.0,4.599999904632568,2.251530505080658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.600029945373535,0.0
23.429197311401367,151.61334228515625,8.220976829528809,0.0,0.0,0.0,0.0,0.45715129929492004,-0.0,-0.01,3.8357142857142854,2.7642857142857142,0.4126780033111572,0.0,0.0,1.7790231704711914,5.190569579656362,0.5481225252151489,0.0,0.0,0.0,0.0,0.0,0.5481225252151489,61.0,1.7790532112121582,-0.5481225252151489
22.870922088623047,179.99998474121094,9.999700546264648,0.0,0.0,0.0,0.0,0.40525059344375686,-0.0,0.0,3.874214254106794,2.802785818917411,0.42735400795936584,0.0,0.0,0.0,4.502784013748169,2.903562307357788,0.0,0.0,0.0,0.0,2.903562307357788,0.0,62.0,0.0,2.903562307357788
24.0,173.7674560546875,9.999401092529297,0.0,0.0,0.0,0.0,0.592965778745472,-0.0,0.0,3.8917857033865793,2.8203571319580076,0.4101420044898987,0.0,0.0,0.0,6.588508129119873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0
23.078155517578125,166.44163513183594,9.999101638793945,0.0,0.0,0.0,0.0,0.1710682146603429,-0.0,0.0,3.888571412222726,2.8171429770333427,0.4562920033931732,0.0,0.0,0.0,1.9007577896118164,3.0,0.0,0.0,0.0,0.0,3.0,0.0,64.0,0.0,3.0
23.90616798400879,149.63626098632812,9.998802185058594,0.0,0.0,0.0,0.0,0.13565700715041154,-0.0,0.0,3.835428592136928,2.7639998844691687,0.42343100905418396,0.0,0.0,0.0,1.5072999596595764,0.7169191241264343,0.0,0.0,0.0,0.0,0.0,0.7169191241264343,65.0,0.0,-0.7169191241264343
22.80253791809082,179.99998474121094,9.998502731323242,0.0,0.0,0.0,0.0,0.0797426952316712,-0.0,-0.01,3.7096429007393974,2.638214329310826,0.15485000610351562,0.5108590126037598,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.9971409788840332,3.0,0.0,66.0,-4.599999904632568,3.0
23.7318172454834,167.8677520751953,5.398341178894043,0.0,0.0,0.0,0.0,0.285031884515712,-0.0,-0.01,3.6684286390032086,2.5970000675746374,0.0,0.7979059815406799,0.0,0.0,0.0,0.0,0.0,0.0,0.431962251663208,3.2781317896520648,0.0,0.431962251663208,67.0,-4.599999904632568,-0.431962251663208
23.35532569885254,179.99998474121094,0.7983173131942749,0.0,0.0,0.0,0.0,-0.8005147006734386,-0.0,-0.01,3.670285715375628,2.5988570077078683,0.0,0.782327441898218,0.11983254698193946,0.0,0.0,0.0,2.51521635055542,0.0,0.0,0.0,2.51521635055542,0.0,68.0,-0.7982933521270752,2.51521635055542
24.0,160.60948181152344,2.4019951524678618e-5,0.0,0.0,0.0,0.0,-0.16725691029456868,-0.0,0.0,3.6682143347603935,2.596785627092634,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0
23.805294036865234,74.23486328125,2.4019231204874814e-5,0.0,0.0,0.0,0.0,-1.0407528396746635,-0.0,0.0,3.651785659790039,2.5803570883614677,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,70.0,0.0,-3.0
23.06523323059082,178.99659729003906,2.401851088507101e-5,0.0,0.0,0.0,0.0,-1.0225230444480182,-0.0,0.0,3.631000055585589,2.5595713479178293,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,71.0,0.0,3.0
23.59555435180664,178.3253631591797,2.4017790565267205e-5,0.0,0.0,0.0,0.0,-0.8426095135056766,-0.0,0.0,3.6029285158429825,2.531500080653599,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,2.454097270965576,0.0,0.0,0.0,2.454097270965576,0.0,72.0,0.0,2.454097270965576
24.0,177.6541290283203,2.40170702454634e-5,0.0,0.0,0.0,0.0,-0.08288520605902683,-0.0,0.0,3.576571410042899,2.5051429748535154,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0
23.805294036865234,176.98289489746094,2.4016349925659597e-5,0.0,0.0,0.0,0.0,-0.3941399999117845,-0.0,0.0,3.550857080732073,2.47942864554269,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,1.0724109411239624,0.0,0.0,0.0,1.0724109411239624,0.0,74.0,0.0,1.0724109411239624
24.0,165.77235412597656,2.4015629605855793e-5,0.0,0.0,0.0,0.0,-0.0664260041286946,-0.0,0.0,3.5228572028023857,2.451428495134626,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0
23.805294036865234,165.1011199951172,2.401490928605199e-5,0.0,0.0,0.0,0.0,-0.16133703336465466,-0.0,0.0,3.5223572049822125,2.450928497314453,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.3312510848045349,0.0,0.0,0.0,0.0,0.3312510848045349,76.0,0.0,-0.3312510848045349
23.428802490234375,179.99998474121094,2.4014188966248184e-5,0.0,0.0,0.0,0.0,-0.49224563408873934,-0.0,0.0,3.5455714089529855,2.474142837524414,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,1.4401127099990845,0.0,0.0,0.0,1.4401127099990845,0.0,77.0,0.0,1.4401127099990845
24.0,179.32875061035156,2.401346864644438e-5,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.513714327130999,2.4422857557024273,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0
23.62350845336914,178.6575164794922,2.4012748326640576e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.5054999215262277,2.434071350097656,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0
23.24701690673828,177.9862823486328,2.4012028006836772e-5,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.5382142203194755,2.466785648890904,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
22.506956100463867,177.31504821777344,2.4011307687032968e-5,0.0,0.0,0.0,0.0,-0.023092644557148455,-0.0,-0.01,3.5731428146362303,2.501714379446847,0.39383500814437866,0.0,0.0,0.2973957143490793,0.0,0.0,0.0,0.04364214678964507,0.0,0.0,0.0,0.0,81.0,0.34016501903533936,0.0
22.494035720825195,159.19276428222656,0.3410516381263733,0.0,0.0,0.0,0.0,0.29709550596042383,-0.0,0.0,3.6678571156093054,2.5964286804199217,0.4058389961719513,0.0,0.0,0.0,3.301060914993286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0
22.117544174194336,136.02540588378906,0.3410414159297943,0.0,0.0,0.0,0.0,0.397187421893072,-0.0,0.0,3.7581428255353653,2.686714390345982,0.42800700664520264,0.0,0.0,0.0,4.413193225860596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0
21.559268951416016,127.82896423339844,0.34103119373321533,0.0,0.0,0.0,0.0,0.20751373032837853,-0.0,0.0,3.856857109069824,2.785428673880441,0.399042010307312,0.0,0.0,0.0,2.3057079315185547,3.0,0.0,0.0,0.0,0.0,3.0,0.0,84.0,0.0,3.0
22.73657989501953,111.14482116699219,0.34102097153663635,0.0,0.0,0.0,0.0,0.03366300603787867,-0.0,-0.01,3.8965713773454937,2.8251429421561105,0.4126780033111572,0.0,0.0,4.599999904632568,0.4851444729761658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,4.600029945373535,0.0
22.541873931884766,102.57669067382812,4.940872669219971,0.0,0.0,0.0,0.0,-0.034168785322566765,-0.0,-0.01,3.910642841884068,2.839214270455497,0.42735400795936584,0.0,0.0,4.521048540846152,0.0,1.5741809606552124,0.0,0.08056261454061854,0.0,0.0,0.0,1.5741809606552124,86.0,4.600029945373535,-1.5741809606552124
22.165382385253906,179.99998474121094,9.542198181152344,0.0,0.0,0.0,0.0,-0.4279626301114803,-0.0,0.0,3.87985714503697,2.8084285736083983,0.4101420044898987,0.0,0.0,0.0,0.0,1.573457956314087,1.426542043685913,0.0,0.0,0.0,3.0,0.0,87.0,0.0,3.0
23.534828186035156,173.88027954101562,9.541912078857422,0.0,0.0,0.0,0.0,-0.5597811063135834,-0.0,-0.01,3.8278570992606027,2.756428527832031,0.42344900965690613,0.0,0.0,0.0,0.0,0.36980095505714417,1.4126536548137665,0.419949960077053,0.0,0.0,1.7824546098709106,0.0,88.0,0.41155096888542175,1.7824546098709106
24.0,168.53411865234375,9.961563110351562,0.0,0.0,0.0,0.0,0.041919210010306636,-0.0,0.0,3.7794999531337194,2.7080715179443358,0.42343100905418396,0.0,0.0,0.0,0.465768963098526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0
23.987079620361328,167.86288452148438,9.961264610290527,0.0,0.0,0.0,0.0,0.3289781990499599,-0.0,-0.01,3.6902857644217355,2.618857192993164,0.04560000076889992,0.48655402660369873,0.0,0.0,0.0,0.0,0.0,0.0,0.2550218403339386,3.7664241345599407,0.0,0.2550218403339386,90.0,-4.599999904632568,-0.2550218403339386
