Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
19.604860305786133,139.95391845703125,0.5650877356529236,0.0,0.0,0.0,0.0,0.38694114359193227,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,3.8566874563694,0.12282046675682068,0.0,0.0,0.0,0.5537693441404485,0.12282046675682068,0.0,12.0,-3.066427230834961,0.12282046675682068
19.295351028442383,139.28268432617188,1.6986814443953335e-5,0.0,0.0,0.0,0.0,0.5610492595666314,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,6.344974622130394,0.16689766943454742,0.0,0.0,0.0,1.6646577565760344e-5,0.16689766943454742,0.0,13.0,-3.9748473167419434,0.16689766943454742
19.103242874145508,138.6114501953125,5.111207013186458e-10,0.0,0.0,0.0,0.0,0.3495937061437699,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,3.995485305786133,2.8066606521606445,0.0,0.0,0.0,5.008832279837201e-10,2.8066606521606445,0.0,14.0,-2.0509040355682373,2.8066606521606445
20.16257095336914,137.94021606445312,1.5376128105135112e-14,0.0,0.0,0.0,0.0,0.02694390190578809,-0.0,-0.01,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,3.315657615661621,0.4104877663305637,2.2531962394714355,0.0,0.0,0.0,0.0,2.2531962394714355,0.0,15.0,3.315657615661621,2.2531962394714355
21.12971305847168,137.26898193359375,3.3155581951141357,0.0,0.0,0.0,0.0,-0.6594958676916827,-0.0,-0.01,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,2.474451542376528,0.0,2.156900405883789,0.0,2.1649861396101224,0.0,0.0,2.156900405883789,0.0,16.0,4.596138000488281,2.156900405883789
22.13106918334961,128.740966796875,7.954757213592529,0.0,0.0,0.0,0.0,-0.4167131398508093,-0.0,-0.01,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.7166465564970395,0.0,1.4891469478607178,0.0,1.3557104122982726,0.0,0.0,1.4891469478607178,0.0,17.0,4.340396404266357,1.4891469478607178
22.93351936340332,128.06973266601562,10.026813507080078,0.0,0.0,0.0,0.0,-0.3313853900013504,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.0,0.38490402698516846,-0.026813507080078125,0.02736072097776917,0.0,0.6945887804031372,0.0,0.0,0.0,0.6945887804031372,0.0,18.0,1.848423957824707,0.6945887804031372
23.01567840576172,118.07097625732422,9.999700546264648,0.0,0.0,0.0,0.0,0.008231003454460718,-0.0,-0.01,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.11879949271678925,0.20256668895100918,0.11879949271678925,0.0,19.0,-1.0475817918777466,0.11879949271678925
22.2469539642334,117.39974975585938,8.951849937438965,0.0,0.0,0.0,0.0,0.07723910414361289,-0.0,-0.01,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.5532526969909668,0.9693233023385801,0.5532526969909668,0.0,20.0,-2.238250970840454,0.5532526969909668
22.339296340942383,116.72852325439453,6.71339750289917,0.0,0.0,0.0,0.0,0.09185109090618099,-0.0,-0.01,3.460928453717913,2.3894998822893414,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.3303992450237274,1.1316786979087112,0.0,0.3303992450237274,21.0,-2.060817241668701,-0.3303992450237274
21.962804794311523,121.68589782714844,4.652440547943115,0.0,0.0,0.0,0.0,0.11613340490386724,-0.0,-0.01,3.4546429225376674,2.383214351109096,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.8889200091362,1.4014821653298384,0.0,0.8889200091362,22.0,-2.8158960342407227,-0.8889200091362
21.404529571533203,161.6429901123047,1.8364894390106201,0.0,0.0,0.0,0.0,0.11014143020365318,-0.0,-0.01,3.4437857491629464,2.372357177734375,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.056390777230262756,1.3349046739518968,0.056390777230262756,0.0,23.0,-4.315330982208252,0.056390777230262756
20.693599700927734,160.9717559814453,5.532625436899252e-5,0.0,0.0,0.0,0.0,-0.20591219973495228,-0.0,-0.01,3.44235714503697,2.3709285736083983,0.0,5.421809746643767e-5,0.35454677768157106,0.0,0.0,0.0,0.2984938621520996,0.0,0.0,0.0,0.2984938621520996,0.0,24.0,-4.599221706390381,0.2984938621520996
20.289451599121094,160.30052185058594,1.6661443336118964e-9,0.0,0.0,0.0,0.0,-0.46777242463610125,-0.0,-0.01,3.449285725184849,2.377857153756278,0.0,1.6327723002787837e-9,0.27628400758544364,0.0,0.0,0.0,1.2496240139007568,0.0,0.0,0.0,1.2496240139007568,0.0,25.0,-4.596129894256592,1.2496240139007568
20.01415252685547,159.62928771972656,5.018057638254275e-14,0.0,0.0,0.0,0.0,-0.4906179625041315,-0.0,-0.01,3.4497857230050224,2.378357151576451,0.0,4.917548492733927e-14,0.2413890063762173,0.0,0.0,0.0,1.360670804977417,0.0,0.0,0.0,1.360670804977417,0.0,26.0,-4.5933003425598145,1.360670804977417
19.796411514282227,158.9580535888672,1.5110614897631345e-18,0.0,0.0,0.0,0.0,-0.5106905382152604,-0.0,-0.01,3.4447857448032924,2.373357173374721,0.0,1.4807957037531981e-18,0.22142000496387482,0.0,0.0,0.0,1.4475483894348145,0.0,0.0,0.0,1.4475483894348145,0.0,27.0,-4.598433971405029,1.4475483894348145
19.804325103759766,158.2868194580078,4.54935705387723e-23,0.0,0.0,0.0,0.0,-0.523061642172401,-0.0,-0.01,3.475285611833845,2.4038570404052733,0.0,4.4582357922410895e-23,0.20653900504112244,0.0,0.0,0.0,1.5036664009094238,0.0,0.0,0.0,1.5036664009094238,0.0,28.0,-4.59843635559082,1.5036664009094238
19.848115921020508,157.61558532714844,1.369421509155861e-27,0.0,0.0,0.0,0.0,-0.631180928595102,-0.0,-0.01,3.5173570905412945,2.4459285191127234,0.0,1.3419927144888065e-27,0.20070600509643555,0.0,0.0,0.0,1.8698970079421997,0.0,0.0,0.0,1.8698970079421997,0.0,29.0,-4.590429782867432,1.8698970079421997
19.9128360748291,156.94435119628906,4.1213666540818484e-32,0.0,0.0,0.0,0.0,-0.6494600943509765,-0.0,-0.01,3.553857203892299,2.4824286324637277,0.0,4.038817865245745e-32,0.21046000719070435,0.0,0.0,0.0,1.92107355594635,0.0,0.0,0.0,1.92107355594635,0.0,30.0,-4.551980018615723,1.92107355594635
20.015073776245117,156.2731170654297,1.2401093216303009e-36,0.0,0.0,0.0,0.0,-0.4632353253458066,-0.0,-0.01,3.584142902919224,2.512714331490653,0.0,1.2152705968432835e-36,0.2391349971294403,0.0,0.0,0.0,1.2716493606567383,0.0,0.0,0.0,1.2716493606567383,0.0,31.0,-4.568749904632568,1.2716493606567383
20.140464782714844,155.6018829345703,3.7306769015719605e-41,0.0,0.0,0.0,0.0,-0.4018975300350791,-0.0,-0.01,3.6047143391200476,2.533285631452288,0.0,3.6559261074453596e-41,0.34427300095558167,0.0,0.0,0.0,0.962052047252655,0.0,0.0,0.0,0.962052047252655,0.0,32.0,-4.556978702545166,0.962052047252655
20.284162521362305,154.93064880371094,1.401298464324817e-45,0.0,0.0,0.0,0.0,-0.3459893664117397,-0.0,-0.01,3.6372857230050224,2.565857151576451,0.311599999666214,1.3732725217659678e-45,0.08223500847816467,0.0,0.0,0.0,1.0377295017242432,0.0,0.0,0.0,1.0377295017242432,0.0,33.0,-4.322375774383545,1.0377295017242432
20.292064666748047,146.5601043701172,0.0,0.0,0.0,0.0,0.0,0.10079655931763273,-0.0,-0.01,3.692928532191685,2.621499960763114,0.4058389961719513,0.0,0.0,0.0,1.2310727834701538,0.9689382314682007,0.0,0.0,0.0,0.0,0.9689382314682007,0.0,34.0,-3.0983052253723145,0.9689382314682007
20.08822250366211,137.900146484375,0.0,0.0,0.0,0.0,0.0,0.39341172913505273,-0.0,-0.01,3.771071379525321,2.6996429443359373,0.4112839996814728,0.0,0.0,0.0,4.482352189719677,0.012163706123828888,0.0,0.0,0.0,0.0,0.012163706123828888,0.0,35.0,-3.9722743034362793,0.012163706123828888
19.658334732055664,137.22891235351562,0.0,0.0,0.0,0.0,0.0,0.43313353252975195,-0.0,-0.01,3.839999961853027,2.768571526663644,0.399042010307312,0.0,0.0,0.0,4.923705525696278,0.05140214413404465,0.0,0.0,0.0,0.0,0.05140214413404465,0.0,36.0,-3.570197582244873,0.05140214413404465
19.34273910522461,136.55767822265625,0.0,0.0,0.0,0.0,0.0,0.382091419490488,-0.0,-0.01,3.903142874581473,2.8317143031529017,0.4126780033111572,0.0,0.0,0.0,4.356570981442928,0.09570048004388809,0.0,0.0,0.0,0.0,0.09570048004388809,0.0,37.0,-3.1912546157836914,0.09570048004388809
19.20672035217285,135.88644409179688,0.0,0.0,0.0,0.0,0.0,-1.1848920810445303,-0.0,-0.01,3.9500000272478375,2.878571319580078,0.42735400795936584,0.0,0.0,0.6499090464243409,0.0,2.9840235710144043,0.0,3.9163067811950514,0.0,0.0,2.9840235710144043,0.0,38.0,4.487889766693115,2.9840235710144043
20.599773406982422,124.94795227050781,4.566079139709473,0.0,0.0,0.0,0.0,-0.9037142001777262,-0.0,-0.01,3.965571485246931,2.894142913818359,0.4101420044898987,0.0,0.0,0.0,0.0,1.0718579292297363,0.9705338478088379,2.0085133677402154,0.0,0.0,2.042391777038574,0.0,39.0,1.9683431386947632,2.042391777038574
21.8027400970459,107.2085952758789,6.574395179748535,0.0,0.0,0.0,0.0,-0.9338019085175511,-0.0,-0.01,3.962285668509347,2.890857097080776,0.42344900965690613,0.0,0.0,0.0,0.0,0.24725094437599182,1.2528022229671478,1.8265373497293949,0.0,0.0,1.5000531673431396,0.0,40.0,1.7900066375732422,1.5000531673431396
22.50057601928711,106.53736877441406,8.400680541992188,0.0,0.0,0.0,0.0,-0.849496388107108,-0.0,-0.01,3.9272856848580497,2.8558572496686665,0.22609999775886536,0.0,0.1973310112953186,0.0,0.0,0.0,0.969031572341919,1.6319585988578291,0.0,0.0,0.969031572341919,0.0,41.0,2.8241806030273438,0.969031572341919
23.060489654541016,105.86614227294922,10.03233814239502,0.0,0.0,0.0,0.0,-0.3902193273950601,-0.0,-0.01,3.880571447099958,2.8091427394321986,0.0,0.0,0.5321540236473083,-0.03233814239501953,0.03299810384248025,0.0,0.7451431155204773,0.0,0.0,0.0,0.7451431155204773,0.0,42.0,2.3682897090911865,0.7451431155204773
23.391382217407227,105.19491577148438,9.999700546264648,0.0,0.0,0.0,0.0,-0.18388141047273315,-0.0,-0.01,3.8420714787074495,2.7706429072788783,0.0,0.2555679746538857,0.44969599762852397,0.0,0.0,0.0,0.12990868091583252,0.0,0.0,0.0,0.12990868091583252,0.0,43.0,-0.2607836425304413,0.12990868091583252
22.908977508544922,104.52368927001953,9.738624572753906,0.0,0.0,0.0,0.0,-0.35760048091380264,-0.0,-0.01,3.8124999455043245,2.7410713740757533,0.0,0.0,0.6844289898872375,0.0,0.0,0.0,0.20752961933612823,0.266709614447971,0.0,0.0,0.20752961933612823,0.0,44.0,0.5311769247055054,0.20752961933612823
23.014738082885742,94.563232421875,10.005034446716309,0.0,0.0,0.0,0.0,-0.22295627283627778,-0.0,0.0,3.791000039236886,2.719571467808315,0.0,0.026371643087932384,0.5756213812612803,0.0,0.0,0.0,0.16756616532802582,0.0,0.0,0.0,0.0,0.16756616532802582,45.0,-0.02690983936190605,-0.16756616532802582
22.820032119750977,102.6315689086914,9.977825164794922,0.0,0.0,0.0,0.0,-0.2784676915965793,-0.0,0.0,3.7829999378749304,2.7115715026855467,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,0.44315099716186523,0.01589861021281777,0.0,0.0,0.0,0.44315099716186523,46.0,0.015580638311803341,-0.44315099716186523
22.443540573120117,125.00530242919922,9.993424415588379,0.0,0.0,0.0,0.0,-0.06412464656039582,-0.0,-0.01,3.789714213779994,2.718285642351423,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.1804154813655856,0.0,0.4574933945766446,0.0,0.0,0.6379088759422302,47.0,-0.883574903011322,-0.6379088759422302
21.885265350341797,148.9752960205078,9.109576225280762,0.0,0.0,0.0,0.0,-0.17231184581112358,-0.0,-0.01,3.762071418762207,2.6906429835728236,0.0,0.5479422830891565,0.17905771500349488,0.0,0.0,0.0,0.36198174953460693,0.0,0.0,0.0,0.0,0.36198174953460693,48.0,-0.559124767780304,-0.36198174953460693
21.508773803710938,154.81402587890625,8.55019474029541,0.0,0.0,0.0,0.0,0.09564632240728915,-0.0,-0.01,3.7475714819771904,2.676142774309431,0.0,0.6576539874076843,0.0,0.0,0.0,0.0,0.0,0.0,0.574192225933075,1.1738479334586032,0.0,0.574192225933075,49.0,-2.454789876937866,-0.574192225933075
20.950498580932617,164.60206604003906,6.095221996307373,0.0,0.0,0.0,0.0,0.20517820161013375,-0.0,-0.01,3.733000019618443,2.661571448189872,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.20887091755867004,2.390868716770086,0.20887091755867004,0.0,50.0,-2.899110794067383,0.20887091755867004
20.509180068969727,163.9308319091797,3.1960153579711914,0.0,0.0,0.0,0.0,0.17667758400969913,-0.0,-0.01,3.718857165745326,2.647428458077567,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.8363857269287109,2.0741952130433177,0.8363857269287109,0.0,51.0,-4.241345405578613,0.8363857269287109
20.05389404296875,163.2595977783203,9.60857214522548e-5,0.0,0.0,0.0,0.0,-0.2638554603186761,-0.0,-0.01,3.7007857186453683,2.6293571472167967,0.0,9.416117094133633e-5,0.2064448438701811,0.0,0.0,0.0,0.639739990234375,0.0,0.0,0.0,0.639739990234375,0.0,52.0,-4.596104145050049,0.639739990234375
20.032533645629883,162.58836364746094,2.895744311004478e-9,0.0,0.0,0.0,0.0,-0.5882484156618175,-0.0,-0.01,3.686857169015067,2.6154285975864955,0.0,2.8377439617555225e-9,0.2007060022586916,0.0,0.0,0.0,1.7267886400222778,0.0,0.0,0.0,1.7267886400222778,0.0,53.0,-4.556879043579102,1.7267886400222778
19.883867263793945,161.91712951660156,8.726091409779618e-14,0.0,0.0,0.0,0.0,-0.42289675088310597,-0.0,-0.01,3.6732857022966656,2.6018572671072824,0.0,8.551312087369705e-14,0.21046000719061883,0.0,0.0,0.0,1.1658624410629272,0.0,0.0,0.0,1.1658624410629272,0.0,54.0,-4.582683086395264,1.1658624410629272
19.967973709106445,161.2458953857422,2.6291114793240026e-18,0.0,0.0,0.0,0.0,-0.7555875365172826,-0.0,-0.01,3.6385000228881834,2.5670713152204243,0.0,2.5764516813895548e-18,0.2391349971294403,0.0,0.0,0.0,2.246156692504883,0.0,0.0,0.0,2.246156692504883,0.0,55.0,-4.470482349395752,2.246156692504883
20.090240478515625,153.04945373535156,7.92001707583495e-23,0.0,0.0,0.0,0.0,-0.37081718150048126,-0.0,-0.01,3.5901428767613,2.518714305332729,0.0,7.761383104869054e-23,0.34427300095558167,0.0,0.0,0.0,0.8584508895874023,0.0,0.0,0.0,0.8584508895874023,0.0,56.0,-4.5781779289245605,0.8584508895874023
20.35782814025879,152.3782196044922,2.385443925387403e-27,0.0,0.0,0.0,0.0,-0.2560619130159181,-0.0,-0.01,3.572071429661342,2.5006427219935827,0.39383500814437866,0.0,0.0,0.0,0.0,0.10491496324539185,0.820206344127655,0.0,2.3376646919338297e-27,0.0,0.0,0.9251213073730469,57.0,-4.599924087524414,-0.9251213073730469
19.79955291748047,135.54429626464844,7.183503577098189e-32,0.0,0.0,0.0,0.0,0.13674802277469747,-0.0,-0.01,3.620142882210868,2.5487141745431083,0.4058389961719513,0.0,0.0,0.0,1.6305334568023682,1.7436776161193848,0.0,0.0,0.0,7.039621677425217e-32,1.7436776161193848,0.0,58.0,-4.556493282318115,1.7436776161193848
20.00634765625,103.65115356445312,2.162844674947366e-36,0.0,0.0,0.0,0.0,0.3749992271263762,-0.0,-0.01,3.6940000534057615,2.6225713457380024,0.4112839996814728,0.0,0.0,0.0,4.277768850326538,1.2322967052459717,0.0,0.0,0.0,2.1195240149669557e-36,0.0,1.2322967052459717,59.0,-4.535067081451416,-1.2322967052459717
19.62985610961914,137.9149169921875,6.510853054792398e-41,0.0,0.0,0.0,0.0,0.5692518682679998,-0.0,-0.01,3.768071392604283,2.6966429574148996,0.399042010307312,0.0,0.0,0.0,6.4361313581466675,0.5092765092849731,0.0,0.0,0.0,6.38049879062904e-41,0.5092765092849731,0.0,60.0,-3.9382965564727783,0.5092765092849731
19.35942840576172,137.24368286132812,1.401298464324817e-45,0.0,0.0,0.0,0.0,0.5422885415783333,-0.0,-0.01,3.8357142857142854,2.7642857142857142,0.4126780033111572,0.0,0.0,0.0,6.136538863182068,1.4174829721450806,0.0,0.0,0.0,1.3732725217659678e-45,1.4174829721450806,0.0,61.0,-4.073068618774414,1.4174829721450806
19.61671257019043,136.57244873046875,0.0,0.0,0.0,0.0,0.0,0.4029245442489401,-0.0,-0.01,3.874214254106794,2.802785818917411,0.42735400795936584,0.0,0.0,0.0,4.588050127029419,2.818296194076538,0.0,0.0,0.0,0.0,2.818296194076538,0.0,62.0,-1.717086672782898,2.818296194076538
20.696239471435547,130.3399200439453,0.0,0.0,0.0,0.0,0.0,0.31427510454456686,-0.0,-0.01,3.8917857033865793,2.8203571319580076,0.4101420044898987,0.0,0.0,0.0,3.6030564308166504,2.9854516983032227,0.0,0.0,0.0,0.0,2.9854516983032227,0.0,63.0,-3.9424993991851807,2.9854516983032227
21.5172061920166,123.01409912109375,0.0,0.0,0.0,0.0,0.0,0.17514359038222466,-0.0,-0.01,3.888571412222726,2.8171429770333427,0.4562920033931732,0.0,0.0,0.0,2.0571508407592773,2.843606948852539,0.0,0.0,0.0,0.0,2.843606948852539,0.0,64.0,-0.15968497097492218,2.843606948852539
22.253995895385742,106.20873260498047,0.0,0.0,0.0,0.0,0.0,0.0626372099184753,-0.0,-0.01,3.835428592136928,2.7639998844691687,0.42343100905418396,0.0,0.0,0.9704108238220215,0.8070800460643205,0.426923930644989,0.0,0.0,0.0,0.0,0.0,0.426923930644989,65.0,0.9704108238220215,-0.426923930644989
21.150365829467773,121.20039367675781,0.9703817367553711,0.0,0.0,0.0,0.0,-0.20470946399544432,-0.0,-0.01,3.7096429007393974,2.638214329310826,0.15485000610351562,0.5108590126037598,0.0,0.0,0.0,0.0,0.6490315208612856,0.0,0.4400864829839293,0.0,1.0891180038452148,0.0,66.0,-3.490720748901367,1.0891180038452148
21.016342163085938,109.06816101074219,2.920824772445485e-5,0.0,0.0,0.0,0.0,-0.9660275359127872,-0.0,-0.01,3.6684286390032086,2.5970000675746374,0.0,2.8623222326607835e-5,0.7978773583183533,0.0,0.0,0.0,2.388880968093872,0.0,0.0,0.0,2.388880968093872,0.0,67.0,-4.599844932556152,2.388880968093872
21.95436668395996,99.6864013671875,8.785455141158138e-10,0.0,0.0,0.0,0.0,-0.6337332291298413,-0.0,-0.01,3.670285715375628,2.5988570077078683,0.0,8.609487257480931e-10,0.9021599880192087,0.0,0.0,0.0,1.1769506931304932,0.0,0.0,0.0,1.1769506931304932,0.0,68.0,-4.5995354652404785,1.1769506931304932
21.862268447875977,80.2958984375,2.6422515163240096e-14,0.0,0.0,0.0,0.0,-0.8597159103439522,-0.0,-0.01,3.6682143347603935,2.596785627092634,0.0,2.5893286737363187e-14,0.557523012161229,0.0,0.0,0.0,2.2748632431030273,0.0,0.0,0.0,0.0,2.2748632431030273,69.0,-4.599892616271973,-2.2748632431030273
21.66756248474121,107.2120590209961,7.944930713831345e-19,0.0,0.0,0.0,0.0,-0.5842032338858927,-0.0,-0.01,3.651785659790039,2.5803570883614677,0.0,7.785797673005718e-19,0.4691759943962097,0.0,0.0,0.0,1.4448347091674805,0.0,0.0,0.0,0.0,1.4448347091674805,70.0,-4.599698543548584,-1.4448347091674805
20.927501678466797,135.0147705078125,2.3935821112329487e-23,0.0,0.0,0.0,0.0,-0.293093743844578,-0.0,-0.01,3.631000055585589,2.5595713479178293,0.0,2.3456398548118677e-23,0.4084100127220154,0.0,0.0,0.0,0.5352357625961304,0.0,0.0,0.0,0.0,0.5352357625961304,71.0,-4.540090084075928,-0.5352357625961304
19.823871612548828,160.6168975830078,7.20997248808379e-28,0.0,0.0,0.0,0.0,-0.45730034757853866,-0.0,-0.01,3.6029285158429825,2.531500080653599,0.0,7.0655603702080795e-28,0.3546009957790375,0.0,0.0,0.0,1.1364001035690308,0.0,0.0,0.0,1.1364001035690308,0.0,72.0,-4.581091403961182,1.1364001035690308
19.51618194580078,159.94566345214844,2.1714209192969316e-32,0.0,0.0,0.0,0.0,-0.2477067332548588,-0.0,-0.01,3.576571410042899,2.5051429748535154,0.0,2.127928463190514e-32,0.27628400921821594,0.0,0.0,0.0,0.5160717368125916,0.0,0.0,0.0,0.5160717368125916,0.0,73.0,-4.527724742889404,0.5160717368125916
19.59834098815918,159.27442932128906,6.538491368871723e-37,0.0,0.0,0.0,0.0,-0.2121487048128723,-0.0,-0.01,3.550857080732073,2.47942864554269,0.0,6.407528748882257e-37,0.24138900637626648,0.0,0.0,0.0,0.43243998289108276,0.0,0.0,0.0,0.43243998289108276,0.0,74.0,-4.599697589874268,0.43243998289108276
19.452180862426758,148.0638885498047,1.968544082683503e-41,0.0,0.0,0.0,0.0,-0.22190684534735827,-0.0,-0.01,3.5228572028023857,2.451428495134626,0.0,1.9291732385768316e-41,0.22142000496387482,0.0,0.0,0.0,0.4849361181259155,0.0,0.0,0.0,0.4849361181259155,0.0,75.0,-4.583112716674805,0.4849361181259155
19.513729095458984,147.3926544189453,0.0,0.0,0.0,0.0,0.0,-0.28150483912248725,-0.0,-0.01,3.5223572049822125,2.450928497314453,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.6984770894050598,0.0,0.0,0.0,0.6984770894050598,0.0,76.0,-4.598740100860596,0.6984770894050598
19.50628089904785,146.72142028808594,0.0,0.0,0.0,0.0,0.0,-0.30262508124610066,-0.0,-0.01,3.5455714089529855,2.474142837524414,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.7747108936309814,0.0,0.0,0.0,0.7747108936309814,0.0,77.0,-4.596617221832275,0.7747108936309814
19.723594665527344,146.05018615722656,0.0,0.0,0.0,0.0,0.0,-0.35661355203841283,-0.0,-0.01,3.513714327130999,2.4422857557024273,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.9449184536933899,0.0,0.0,0.0,0.9449184536933899,0.0,78.0,-4.598512649536133,0.9449184536933899
19.845129013061523,145.3789520263672,0.0,0.0,0.0,0.0,0.0,-0.37673987474997284,-0.0,-0.01,3.5054999215262277,2.434071350097656,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.9833312034606934,0.0,0.0,0.0,0.9833312034606934,0.0,79.0,-4.594223499298096,0.9833312034606934
19.985698699951172,144.7077178955078,0.0,0.0,0.0,0.0,0.0,-0.6974357228452244,-0.0,-0.01,3.5382142203194755,2.466785648890904,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.9471793174743652,0.0,0.0,0.0,1.9471793174743652,0.0,80.0,-4.1423115730285645,1.9471793174743652
20.279069900512695,144.03648376464844,0.0,0.0,0.0,0.0,0.0,-0.009282779934627214,-0.0,-0.01,3.5731428146362303,2.501714379446847,0.39383500814437866,0.0,0.0,0.0,0.007969111204147339,0.2954958975315094,0.0,0.0,0.0,0.0,0.2954958975315094,0.0,81.0,-4.599999904632568,0.2954958975315094
