Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
23.096017837524414,167.1049041748047,2.992237091064453,0.0,0.0,0.0,0.0,-0.10491027822324193,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,3.8999178405667863,0.0,0.0,0.0,0.3163675815061549,0.0,0.0,0.0,0.0,12.0,4.209958076477051,0.0
22.719526290893555,166.4336700439453,7.208306312561035,0.0,0.0,0.0,0.0,0.3196885049120846,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,2.791693687438965,3.6632053190088656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.7917237281799316,0.0
22.435379028320312,165.76243591308594,9.999700546264648,0.0,0.0,0.0,0.0,0.3421931634102776,-0.0,-0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,3.8021459579467773,3.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,0.0,3.0
23.60187339782715,165.09120178222656,9.999401092529297,0.0,0.0,0.0,0.0,0.5442307666326153,-0.0,-0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,6.047008037567139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0
23.317453384399414,164.4199676513672,9.999101638793945,0.0,0.0,0.0,0.0,0.421366615404017,-0.0,-0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.681850910186768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0
23.12274742126465,155.89195251464844,9.998802185058594,0.0,0.0,0.0,0.0,0.1998377195865081,-0.0,-0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.220418930053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0
23.109827041625977,155.22071838378906,9.998502731323242,0.0,0.0,0.0,0.0,0.3610786665165459,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.123095966954054,0.0,0.0,18.0,-4.599999904632568,0.0
22.82469940185547,145.2219696044922,5.398341178894043,0.0,0.0,0.0,0.0,0.33224626719249495,-0.0,-0.01,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.802735999924522,0.0,0.0,19.0,-4.599999904632568,0.0
21.994260787963867,144.5507354736328,0.7983173727989197,0.0,0.0,0.0,0.0,-0.8765747827769597,-0.0,-0.01,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,2.8885824944745764,0.0,0.11141750552542362,0.0,3.0,0.0,20.0,-0.79829341173172,3.0
23.3560733795166,143.87950134277344,2.4013814254431054e-5,0.0,0.0,0.0,0.0,-0.16725691029456868,-0.0,-0.0,3.460928453717913,2.3894998822893414,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0
22.979581832885742,133.69606018066406,2.401309393462725e-5,0.0,0.0,0.0,0.0,-0.1407528039118766,-0.0,-0.0,3.4546429225376674,2.383214351109096,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0
22.421306610107422,133.0248260498047,2.4012373614823446e-5,0.0,0.0,0.0,0.0,-1.0225230444480182,-0.0,-0.0,3.4437857491629464,2.372357177734375,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,3.0
23.23094940185547,132.3535919189453,2.401165329501964e-5,0.0,0.0,0.0,0.0,-0.10638030296088452,-0.0,-0.0,3.44235714503697,2.3709285736083983,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0
22.67267417907715,131.68235778808594,2.4010932975215837e-5,0.0,0.0,0.0,0.0,-0.405162431008117,-0.0,-0.0,3.449285725184849,2.377857153756278,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,1.0742573738098145,0.0,0.0,0.0,0.0,1.0742573738098145,25.0,0.0,-1.0742573738098145
21.750829696655273,179.99998474121094,2.4010212655412033e-5,0.0,0.0,0.0,0.0,-0.972416740553248,-0.0,-0.0,3.4497857230050224,2.378357151576451,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,3.0
22.38138771057129,179.32875061035156,2.400949233560823e-5,0.0,0.0,0.0,0.0,-0.9664260398914815,-0.0,-0.0,3.4447857448032924,2.373357173374721,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,27.0,0.0,3.0
23.19148063659668,178.6575164794922,2.4008772015804425e-5,0.0,0.0,0.0,0.0,-0.061961703974473537,-0.0,-0.0,3.475285611833845,2.4038570404052733,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0
22.451419830322266,177.9862823486328,2.400805169600062e-5,0.0,0.0,0.0,0.0,-0.9602118396843196,-0.0,-0.0,3.5173570905412945,2.4459285191127234,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,29.0,0.0,3.0
23.112384796142578,177.31504821777344,2.4007331376196817e-5,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,-0.0,3.553857203892299,2.4824286324637277,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
22.190540313720703,176.64381408691406,2.4006611056393012e-5,0.0,0.0,0.0,0.0,-0.9717405377523303,-0.0,-0.0,3.584142902919224,2.512714331490653,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,31.0,0.0,3.0
23.245128631591797,175.9725799560547,2.4005890736589208e-5,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,-0.0,3.6047143391200476,2.533285631452288,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0
22.868637084960938,175.3013458251953,2.4005170416785404e-5,0.0,0.0,0.0,0.0,-0.024670503523767096,-0.0,-0.0,3.6372857230050224,2.565857151576451,0.311599999666214,0.0,0.08223500847816467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0
22.310361862182617,166.93080139160156,2.40044500969816e-5,0.0,0.0,0.0,0.0,-0.9654541881767863,-0.0,-0.01,3.692928532191685,2.621499960763114,0.4058389961719513,0.0,0.0,0.0,0.0,2.2000110149383545,0.7999889850616455,2.3848581823065196,0.0,0.0,3.0,0.0,34.0,2.337161064147949,3.0
23.231605529785156,158.27084350585938,2.38481068611145,0.0,0.0,0.0,0.0,-0.0698084423288168,-0.0,-0.01,3.771071379525321,2.6996429443359373,0.4112839996814728,0.0,0.0,4.404625663652723,0.0,0.0,0.0,0.19936146650747644,0.0,0.0,0.0,0.0,35.0,4.600029945373535,0.0
22.794837951660156,157.599609375,6.988588333129883,0.0,0.0,0.0,0.0,0.1612014949687829,-0.0,-0.01,3.839999961853027,2.768571526663644,0.399042010307312,0.0,0.0,3.011411666870117,1.9022386818101258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,3.011441707611084,0.0
22.449634552001953,156.92837524414062,9.999700546264648,0.0,0.0,0.0,0.0,0.1328567538942294,-0.0,-0.0,3.903142874581473,2.8317143031529017,0.4126780033111572,0.0,0.0,0.0,1.4761860370635986,2.9760854244232178,0.0,0.0,0.0,0.0,2.9760854244232178,0.0,37.0,0.0,2.9760854244232178
24.0,156.25714111328125,9.999401092529297,0.0,0.0,0.0,0.0,0.3282476709880552,-0.0,-0.0,3.9500000272478375,2.878571319580078,0.42735400795936584,0.0,0.0,0.0,3.647196054458618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0
23.625019073486328,145.3186492919922,9.999101638793945,0.0,0.0,0.0,0.0,0.09646722129720176,-0.0,-0.0,3.965571485246931,2.894142913818359,0.4101420044898987,0.0,0.0,0.0,1.0718579292297363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0
23.61309814453125,127.57929229736328,9.998802185058594,0.0,0.0,0.0,0.0,-0.21311432672001196,-0.0,-0.0,3.962285668509347,2.890857097080776,0.42344900965690613,0.0,0.0,0.0,0.0,0.24725094437599182,0.7103810608386993,0.0,0.0,0.0,0.0,0.9576320052146912,40.0,0.0,-0.9576320052146912
23.419387817382812,179.99998474121094,9.998502731323242,0.0,0.0,0.0,0.0,0.37796023943788826,-0.0,-0.01,3.9272856848580497,2.8558572496686665,0.22609999775886536,0.1973310112953186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.310668984506449,0.0,0.0,41.0,-4.599999904632568,0.0
23.4084529876709,179.32875061035156,5.398341178894043,0.0,0.0,0.0,0.0,0.34782616679326966,-0.0,-0.01,3.880571447099958,2.8091427394321986,0.0,0.5321540236473083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9758459817311405,0.0,0.0,42.0,-4.599999904632568,0.0
23.30560874938965,178.6575164794922,0.7983173131942749,0.0,0.0,0.0,0.0,-0.0030642891697683595,-0.0,-0.01,3.8420714787074495,2.7706429072788783,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07706344754478778,0.0,0.0,43.0,-0.7982933521270752,0.0
22.748334884643555,177.9862823486328,2.404247243248392e-5,0.0,0.0,0.0,0.0,-0.20532870512520063,-0.0,-0.0,3.8124999455043245,2.7410713740757533,0.0,0.0,0.6844289898872375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0
22.735414505004883,168.0258331298828,2.4041752112680115e-5,0.0,0.0,0.0,0.0,-0.18059791448107987,-0.0,-0.0,3.791000039236886,2.719571467808315,0.0,0.0,0.6019930243492126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
22.540708541870117,167.35459899902344,2.404103179287631e-5,0.0,0.0,0.0,0.0,-0.1407528039118766,-0.0,-0.0,3.7829999378749304,2.7115715026855467,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0
22.164216995239258,166.68336486816406,2.4040311473072506e-5,0.0,0.0,0.0,0.0,-1.0225230444480182,-0.0,-0.0,3.789714213779994,2.718285642351423,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,47.0,0.0,3.0
23.31131362915039,157.3983612060547,2.4039591153268702e-5,0.0,0.0,0.0,0.0,-0.21810000809431074,-0.0,-0.0,3.762071418762207,2.6906429835728236,0.0,0.0,0.7269999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0
22.93482208251953,144.5584259033203,2.4038870833464898e-5,0.0,0.0,0.0,0.0,-0.19729620406215176,-0.0,-0.0,3.7475714819771904,2.676142774309431,0.0,0.0,0.6576539874076843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0
22.37654685974121,124.87716674804688,2.4038150513661094e-5,0.0,0.0,0.0,0.0,-0.4003366540009434,-0.0,-0.0,3.733000019618443,2.661571448189872,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,1.0930664539337158,0.0,0.0,0.0,0.0,1.0930664539337158,50.0,0.0,-1.0930664539337158
21.81827163696289,179.99998474121094,2.403743019385729e-5,0.0,0.0,0.0,0.0,-0.9664260398914815,-0.0,-0.0,3.718857165745326,2.647428458077567,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,51.0,0.0,3.0
22.56991195678711,179.32875061035156,2.4036709874053486e-5,0.0,0.0,0.0,0.0,-0.061961703974473537,-0.0,-0.0,3.7007857186453683,2.6293571472167967,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0
22.19342041015625,178.6575164794922,2.403598955424968e-5,0.0,0.0,0.0,0.0,-0.9602118396843196,-0.0,-0.0,3.686857169015067,2.6154285975864955,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,53.0,0.0,3.0
22.748876571655273,177.9862823486328,2.4035269234445877e-5,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,-0.0,3.6732857022966656,2.6018572671072824,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0
22.190601348876953,177.31504821777344,2.4034548914642073e-5,0.0,0.0,0.0,0.0,-0.9717405377523303,-0.0,-0.0,3.6385000228881834,2.5670713152204243,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,55.0,0.0,3.0
22.72429656982422,169.1186065673828,2.403382859483827e-5,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,-0.0,3.5901428767613,2.518714305332729,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0
22.529590606689453,168.44737243652344,2.4033108275034465e-5,0.0,0.0,0.0,0.0,-0.01867805181844182,-0.0,-0.01,3.572071429661342,2.5006427219935827,0.39383500814437866,0.0,0.0,0.10281666598157813,0.0,0.0,0.0,0.028926838245356783,0.0,0.0,0.0,0.0,57.0,0.13116496801376343,0.0
21.971315383911133,107.24711608886719,0.13176359236240387,0.0,0.0,0.0,0.0,-0.7338344213719998,-0.0,-0.01,3.620142882210868,2.5487141745431083,0.4058389961719513,0.0,0.0,1.208635396638897,0.0,2.1409096717834473,0.0,2.4127813086980177,0.0,0.0,0.0,2.1409096717834473,58.0,3.5731611251831055,-2.1409096717834473
21.23125457763672,179.99998474121094,3.7530677318573,0.0,0.0,0.0,0.0,-0.6651435680666071,-0.0,-0.01,3.6940000534057615,2.6225713457380024,0.4112839996814728,0.0,0.0,2.4598642923367606,0.0,3.0,0.0,2.1838118067784724,0.0,0.0,3.0,0.0,59.0,4.600029945373535,3.0
22.51706314086914,152.28457641601562,8.396492004394531,0.0,0.0,0.0,0.0,0.4678258105371996,-0.0,-0.01,3.768071392604283,2.6966429574148996,0.399042010307312,0.0,0.0,1.6035079956054688,5.3091752507002035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.6035380363464355,0.0
21.95878791809082,151.61334228515625,9.999700546264648,0.0,0.0,0.0,0.0,0.40986199775234644,-0.0,-0.0,3.8357142857142854,2.7642857142857142,0.4126780033111572,0.0,0.0,0.0,4.554021835327148,3.0,0.0,0.0,0.0,0.0,3.0,0.0,61.0,0.0,3.0
23.126583099365234,150.94210815429688,9.999401092529297,0.0,0.0,0.0,0.0,0.6665712218738542,-0.0,-0.0,3.874214254106794,2.802785818917411,0.42735400795936584,0.0,0.0,0.0,7.406346321105957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0
22.568307876586914,144.70957946777344,9.999101638793945,0.0,0.0,0.0,0.0,0.592965778745472,-0.0,-0.0,3.8917857033865793,2.8203571319580076,0.4101420044898987,0.0,0.0,0.0,6.588508129119873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0
21.64646339416504,137.38375854492188,9.998802185058594,0.0,0.0,0.0,0.0,0.1710682146603429,-0.0,-0.0,3.888571412222726,2.8171429770333427,0.4562920033931732,0.0,0.0,0.0,1.9007577896118164,3.0,0.0,0.0,0.0,0.0,3.0,0.0,64.0,0.0,3.0
22.474475860595703,120.5783920288086,9.998502731323242,0.0,0.0,0.0,0.0,0.08632087439861848,-0.0,-0.0,3.835428592136928,2.7639998844691687,0.42343100905418396,0.0,0.0,0.0,0.9591207504272461,1.2650983333587646,0.0,0.0,0.0,0.0,0.0,1.2650983333587646,65.0,0.0,-1.2650983333587646
21.370845794677734,179.99998474121094,9.99820327758789,0.0,0.0,0.0,0.0,0.0797426952316712,-0.0,-0.01,3.7096429007393974,2.638214329310826,0.15485000610351562,0.5108590126037598,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.9971409788840332,3.0,0.0,66.0,-4.599999904632568,3.0
22.300125122070312,167.8677520751953,5.398041725158691,0.0,0.0,0.0,0.0,0.053908468797363,-0.0,-0.01,3.6684286390032086,2.5970000675746374,0.0,0.7979059815406799,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.7100940413152727,3.0,0.0,67.0,-4.599999904632568,3.0
23.574426651000977,158.48599243164062,0.7980178594589233,0.0,0.0,0.0,0.0,-0.046037804926502335,-0.0,-0.01,3.670285715375628,2.5988570077078683,0.0,0.7820339772318619,0.12012601164829562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,-0.7979939579963684,0.0
22.834365844726562,139.09548950195312,2.4019951524678618e-5,0.0,0.0,0.0,0.0,-0.16725691029456868,-0.0,-0.0,3.6682143347603935,2.596785627092634,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0
22.639659881591797,52.72087097167969,2.4019231204874814e-5,0.0,0.0,0.0,0.0,-1.0407528396746635,-0.0,-0.0,3.651785659790039,2.5803570883614677,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,70.0,0.0,-3.0
21.899599075317383,157.48260498046875,2.401851088507101e-5,0.0,0.0,0.0,0.0,-1.0225230444480182,-0.0,-0.0,3.631000055585589,2.5595713479178293,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,71.0,0.0,3.0
22.429920196533203,156.81137084960938,2.4017790565267205e-5,0.0,0.0,0.0,0.0,-1.0063803387236714,-0.0,-0.0,3.6029285158429825,2.531500080653599,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,72.0,0.0,3.0
23.129392623901367,156.14013671875,2.40170702454634e-5,0.0,0.0,0.0,0.0,-0.08288520605902683,-0.0,-0.0,3.576571410042899,2.5051429748535154,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0
22.9346866607666,155.46890258789062,2.4016349925659597e-5,0.0,0.0,0.0,0.0,-0.07241670479046114,-0.0,-0.0,3.550857080732073,2.47942864554269,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0
22.558195114135742,144.25836181640625,2.4015629605855793e-5,0.0,0.0,0.0,0.0,-0.0664260041286946,-0.0,-0.0,3.5228572028023857,2.451428495134626,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0
22.363489151000977,143.58712768554688,2.401490928605199e-5,0.0,0.0,0.0,0.0,-0.9619617397372604,-0.0,-0.0,3.5223572049822125,2.450928497314453,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,76.0,0.0,3.0
23.572059631347656,142.9158935546875,2.4014188966248184e-5,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,-0.0,3.5455714089529855,2.474142837524414,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0
23.37735366821289,142.24465942382812,2.401346864644438e-5,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,-0.0,3.513714327130999,2.4422857557024273,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0
23.00086212158203,141.57342529296875,2.4012748326640576e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,-0.0,3.5054999215262277,2.434071350097656,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0
22.624370574951172,140.90219116210938,2.4012028006836772e-5,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,-0.0,3.5382142203194755,2.466785648890904,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
21.884309768676758,140.23095703125,2.4011307687032968e-5,0.0,0.0,0.0,0.0,-0.9230926803199353,-0.0,-0.01,3.5731428146362303,2.501714379446847,0.39383500814437866,0.0,0.0,0.0,0.0,0.30346500873565674,2.6965349912643433,0.3471071555253018,0.0,0.0,3.0,0.0,81.0,0.34016501903533936,3.0
23.47930335998535,122.10867309570312,0.3471207618713379,0.0,0.0,0.0,0.0,-0.5782962933855292,-0.0,-0.01,3.6678571156093054,2.5964286804199217,0.4058389961719513,0.0,0.0,1.6397264632833526,0.0,1.6278706789016724,0.0,1.8943209026782144,0.0,0.0,0.0,1.6278706789016724,82.0,3.4961609840393066,-1.6278706789016724
23.102811813354492,179.99998474121094,3.881051778793335,0.0,0.0,0.0,0.0,-0.09420524429313162,-0.0,-0.01,3.7581428255353653,2.686714390345982,0.42800700664520264,0.0,0.0,4.3249294455183644,0.0,0.0,0.0,0.2806841364903866,0.0,0.0,0.0,0.0,83.0,4.600029945373535,0.0
22.544536590576172,171.8035430908203,8.486411094665527,0.0,0.0,0.0,0.0,0.3285106807096622,-0.0,-0.01,3.856857109069824,2.785428673880441,0.399042010307312,0.0,0.0,1.5135889053344727,3.7612294867472444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1.5136189460754395,0.0
21.98626136779785,155.11940002441406,9.999700546264648,0.0,0.0,0.0,0.0,0.19611198076502237,-0.0,-0.0,3.8965713773454937,2.8251429421561105,0.4126780033111572,0.0,0.0,0.0,2.1790218353271484,3.0,0.0,0.0,0.0,0.0,3.0,0.0,85.0,0.0,3.0
23.545013427734375,146.55126953125,9.999401092529297,0.0,0.0,0.0,0.0,0.5568746580183208,-0.0,-0.0,3.910642841884068,2.839214270455497,0.42735400795936584,0.0,0.0,0.0,6.187495708465576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0
23.168521881103516,138.2597198486328,9.999101638793945,0.0,0.0,0.0,0.0,0.14161122732251635,-0.0,-0.0,3.87985714503697,2.8084285736083983,0.4101420044898987,0.0,0.0,0.0,1.573457956314087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0
22.792030334472656,132.1400146484375,9.998802185058594,0.0,0.0,0.0,0.0,0.03328208860016558,-0.0,-0.0,3.8278570992606027,2.756428527832031,0.42344900965690613,0.0,0.0,0.0,0.36980095505714417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0
22.233755111694336,126.79386138916016,9.998502731323242,0.0,0.0,0.0,0.0,-0.7602693412808303,-0.0,-0.0,3.7794999531337194,2.7080715179443358,0.42343100905418396,0.0,0.0,0.0,0.0,0.465768963098526,2.534231036901474,0.0,0.0,0.0,3.0,0.0,89.0,0.0,3.0
23.921607971191406,126.12263488769531,9.99820327758789,0.0,0.0,0.0,0.0,0.2541814714684014,-0.0,-0.01,3.6902857644217355,2.618857192993164,0.04560000076889992,0.48655402660369873,0.0,0.0,0.0,0.0,0.0,0.0,1.0860965251922607,2.9353494497016186,0.0,1.0860965251922607,90.0,-4.599999904632568,-1.0860965251922607
23.363332748413086,179.99998474121094,5.398041725158691,0.0,0.0,0.0,0.0,0.33224626719249495,-0.0,-0.01,3.6750713893345424,2.603642817905971,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.802735999924522,0.0,0.0,91.0,-4.599999904632568,0.0
22.623271942138672,171.68423461914062,0.7980179190635681,0.0,0.0,0.0,0.0,1.1644721371658479e-6,-0.0,-0.01,3.6696428026471817,2.5982142312186105,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11112404085906746,0.0,0.0,92.0,-0.7979940176010132,0.0
