Temp_FH,Vol_HW,Soc_B,T_FH_plus,FH_summer,T_FH_minus,V_HW_plus,V_HW_minus,rewards,money,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar,comfort_summer
23.17611313,159.0614319,2.05213666,0,0,0,0,0,0,0,0,0,3.573857117,2.502428545,0,0.705263972,0,0,0,0,0,0,0,0,0,0,19,-2.052075148,0,0.363567114,0.481788397,0.412089407,0
22.76896477,147.8468475,1.332439661,0,0,0,0,0,0,0,0,0,3.561142867,2.489714159,0,0.670910001,0,0,0,0,0,0,0,0,0,0,20,-1.332399726,0,0.560297072,0.496623605,0.298186719,0
22.36410522,147.1756134,0.647818208,0,0,0,0,0,0,0,0,0,3.551428604,2.480000033,0,0.557523012,0,0,0,0,0,0,0,0,0,0,21,-0.647798777,0,0.657661617,0.28576982,0.45895496,0
22.07919312,133.9260559,0.078914821,0,0,0,0,0,-0.117552544,-0.117552544,0,0,3.540857124,2.469428689,0,0.077334197,0.391841797,0,0,0,0,0,0,0,0,0,22,-0.078912452,0,0.365134269,0.491962224,0.580836773,0
21.52091789,113.4866104,2.38E-06,0,0,0,0,0,-0.122523009,-0.122523009,0,0,3.522999981,2.451571546,0,0,0.408410013,0,0,0,0,0,0,0,0,0,23,0,0,0.637288213,0.394576043,0.371599495,0
21.14442635,112.8153839,2.38E-06,0,0,0,0,0,-1.006380339,-1.006380339,0,0,3.509571293,2.438142722,0,0,0.354600996,0,0,0,3,0,0,0,3,0,24,0,3,0.632322133,0.787538886,0.86735779,0
22.16545868,79.9291153,2.38E-06,0,0,0,0,0,-0.507769554,-0.507769554,0,0,3.490357208,2.418928637,0,0,0.276284009,0,0,0,1.416281104,0,0,0,0,1.416281104,25,0,-1.416281104,0.869651556,0.826435328,0.687558413,0
21.97075272,130.0074158,2.38E-06,0,0,0,0,0,-0.455842039,-0.455842039,0,0,3.464785658,2.393357086,0,0,0.241389006,0,0,0,1.278084397,0,0,0,1.278084397,0,26,0,1.278084397,0.83524555,0.651704013,0.477628082,0
22.25850487,129.3361816,2.38E-06,0,0,0,0,0,-0.066426004,-0.066426004,0,0,3.446714347,2.375285775,0,0,0.221420005,0,0,0,0,0,0,0,0,0,27,0,0,0.813615561,0.560367227,0.241815865,0
21.70022964,128.6649475,2.38E-06,0,0,0,0,0,-0.333523147,-0.333523147,0,0,3.417928641,2.34650007,0,0,0.206539005,0,0,0,0.905204773,0,0,0,0.905204773,0,28,0,0.905204773,0.840130091,0.593925357,0.179471672,0
21.96961212,127.993721,2.38E-06,0,0,0,0,0,-0.060211804,-0.060211804,0,0,3.404642868,2.333214297,0,0,0.200706005,0,0,0,0,0,0,0,0,0,29,0,0,0.722603679,0.561055243,0.085476577,0
21.77490616,127.3224945,2.38E-06,0,0,0,0,0,-0.063138005,-0.063138005,0,0,3.402928707,2.331500135,0,0,0.210460007,0,0,0,0,0,0,0,0,0,30,0,0,0.71375984,0.405293763,0.341777056,0
21.21663094,126.651268,2.38E-06,0,0,0,0,0,-0.071740502,-0.071740502,0,0,3.404928698,2.333500126,0,0,0.239134997,0,0,0,0,0,0,0,0,0,31,0,0,0.473023444,0.1460163,0.557916164,0
20.65835571,125.9800415,2.38E-06,0,0,0,0,0,-0.285282489,-0.285282489,0,0,3.409357016,2.337928445,0,0,0.344273001,0,0,0,0.606668591,0,0,0,0,0.606668591,32,0,-0.606668591,0.448650479,0.070010632,0.828198731,0
19.91829491,152.5098724,2.38E-06,0,0,0,0,0,0.039631384,0.039631384,0,0,3.437428556,2.365999985,0.393835008,0,0,0.124671966,0.440348675,0,0,0,0,0,0,0,33,0.124671966,0,0.012464434,0.027859986,0.092510253,0
19.54180336,151.8386383,0.124670602,0,0,0,0,0,0.07080541,0.07080541,0,0,3.550142915,2.478714207,0.405838996,0,0,0.101066098,0.786726716,1.566655636,0,0,0,0,1.566655636,0,34,0.101066098,1.566655636,0.02257067,0.199921191,0.059901625,0
19.99958992,151.1674042,0.225729927,0,0,0,0,0,0.04741001,0.04741001,0,0,3.619499969,2.548071398,0.411284,0,0,1.886698723,0.52677785,1.206535339,0,0,0,0,1.206535339,0,35,1.886698723,1.206535339,0.211239874,0.291991264,0.680691957,0
20.45994186,122.78936,2.112365246,0,0,0,0,0,0,0,0,0,3.675857081,2.604428646,0.544202983,0,0,2.457151146,0,3,0,0,0,0,3,0,36,4.599999905,3,0.937808335,0.889980316,0.99891293,0
21.67728043,111.1240234,4.56937933,0,0,0,0,0,0,0,0,0,3.709214292,2.637785721,0.442339003,0,0,4.308751038,0,1.4528265,0,0,0,0,0,1.4528265,37,4.599999905,-1.4528265,0.992881536,0.806510568,0.99998349,0
21.30145073,179.9954376,8.877863884,0,0,0,0,0,0.139843879,0.139843879,0,0,3.731214333,2.659785625,0.427354008,0,0,0.7519297,1.553820754,3,0,0,0,0,3,0,38,0.7519297,3,0.962976336,0.999541879,0.999999881,0
22.78679848,175.1056671,9.629505157,0,0,0,0,0,0.255327986,0.255327986,0,0,3.749999946,2.678571374,0.410142004,0,0,0.354266614,2.836977393,2.179733753,0,0,0,0,2.179733753,0,39,0.354266614,2.179733753,0.998374164,0.999998331,1,0
23.99997711,174.434433,9.983472824,0,0,0,0,0,0.269995068,0.269995068,0,0,3.752499935,2.681071363,0.42344901,0,0,0,2.99994496,0.342406,0,0,0,0,0.342406,0,40,0.009692628,0.342406005,0.999313593,0.999999881,0.901736498,0
23.99998474,173.7631989,9.98317337,0,0,0,0,0,0.080853482,0.080853482,0,0,3.721285766,2.649857058,0.423431009,0,0,0,0.898371954,0.019596916,0,0,0,0,0.019596916,0,41,-4.599999905,0.019596916,0.65326488,1,0.000644922,0
23.99998474,164.589386,9.982873917,0,0,0,0,0,0,0,0,0,3.638785716,2.567357145,0.091200002,0.44095403,0,0,0,0,0,0,0.745636394,0,0.745636394,0,42,-4.599999905,0.745636404,0.10623759,0.999999881,0.006969303,0
23.99998474,163.9181519,8.77180481,0,0,0,0,0,0,0,0,0,3.600142833,2.528714262,0,0.705263972,0,0,0,0,0,0,0,0,0,0,43,-4.599999905,0,0.042490184,0.999983072,0.127025038,0
23.38175964,163.2469177,8.051906586,0,0,0,0,0,0,0,0,0,3.582071386,2.510642951,0,1.056951046,0,0,0,0,0,0,2.170530319,0,2.170530319,0,44,-4.599999905,2.170530319,0.039290577,0.997983813,0.558793604,0
23.9899044,141.5123444,4.758415699,0,0,0,0,0,0,0,0,0,3.56964283,2.498214395,0,0.557523012,0,0,0,0,0,0,0,0,0,0,45,-4.599999905,0,0.793095469,0.652208447,0.50878787,0
23.79619789,129.0452423,4.189389229,0,0,0,0,0,0,0,0,0,3.553857204,2.482428632,0,0.469175994,0,0,0,0,0,0,0,0,0,0,46,-4.189263821,0,0.883492231,0.798410356,0.635369897,0
23.60149193,128.3740082,3.710526943,0,0,0,0,0,0,0,0,0,3.534785761,2.463357053,0,0.408410013,0,0,0,0,0,0,0.955502748,0,0,0.955502748,47,-3.710415602,-0.955502748,0.567557812,0.91643995,0.890615463,0
23.04321671,162.4965515,2.31870985,0,0,0,0,0,0,0,0,0,3.516571399,2.445142964,0,0.354600996,0,0,0,0,0,0,0,0,0,0,48,-2.318640232,0,0.808089018,0.80115056,0.820572376,0
22.66672516,153.0646057,1.956813455,0,0,0,0,0,0,0,0,0,3.500857162,2.429428591,0,0.276284009,0,0,0,0,0,0,1.515739441,0,1.515739441,0,49,-1.956754804,1.515739441,0.695688009,0.780884385,0.590661347,0
22.9044075,152.3933716,0.128214285,0,0,0,0,0,-0.034722837,-0.034722837,0,0,3.495071357,2.423642785,0,0.125646219,0.115742787,0,0,0,0,0,0,0,0,0,50,-0.12821044,0,0.807859719,0.647313595,0.456095159,0
22.52791595,151.7221375,3.86E-06,0,0,0,0,0,-0.066426004,-0.066426004,0,0,3.486214175,2.414785603,0,0,0.221420005,0,0,0,0,0,0,0,0,0,51,0,0,0.549485207,0.593336821,0.179541767,0
21.78785515,151.0509033,3.86E-06,0,0,0,0,0,-0.061961704,-0.061961704,0,0,3.481071418,2.409642846,0,0,0.206539005,0,0,0,0,0,0,0,0,0,52,0,0,0.814795911,0.523007095,0.189941674,0
21.22957993,150.3796692,3.86E-06,0,0,0,0,0,-0.609507668,-0.609507668,0,0,3.475642831,2.40421426,0,0,0.200706005,0,0,0,1.830986142,0,0,0,1.830986142,0,53,0,1.830986142,0.699121475,0.48882252,0.428594321,0
21.44409752,149.7084351,3.86E-06,0,0,0,0,0,-0.063138005,-0.063138005,0,0,3.468285642,2.396857071,0,0,0.210460007,0,0,0,0,0,0,0,0,0,54,0,0,0.551053464,0.253501892,0.318982184,0
20.8858223,149.0372009,3.86E-06,0,0,0,0,0,-0.071740502,-0.071740502,0,0,3.454714312,2.38328574,0,0,0.239134997,0,0,0,0,0,0,0,0,0,55,0,0,0.406611443,0.114987612,0.805332422,0
20.14576149,148.3659668,3.86E-06,0,0,0,0,0,-0.103281904,-0.103281904,0,0,3.445499911,2.374071339,0,0,0.344273001,0,0,0,0,0,0,0,0,0,56,0,0,0.073112935,0.022128522,0.579106569,0
19.58748627,139.6332092,3.86E-06,0,0,0,0,0,0,0,0,0,3.470714242,2.399285671,0.393835008,0,0,0.113057672,0,0,0,0,0,0,0,0,57,0.142165005,0,0.071164042,0.023688048,0.42397663,0
19.02921104,138.9619751,0.113058142,0,0,0,0,0,0.055257488,0.055257488,0,0,3.548928615,2.477500044,0.405838996,0,0,0.021954324,0.613972043,0.886286557,0,0,0,0,0.886286557,0,58,0.021954324,0.886286557,0.013498247,0.024898738,0.135370046,0
19.12447929,123.9309921,0.135008425,0,0,0,0,0,-0.037351157,-0.037351157,0,0,3.587428583,2.515999876,0.411284,0,0,0,0,2.819665909,0.124503851,0,0,0,2.94416976,0,59,0.89316529,2.94416976,0.102814376,0.266652673,0.301750988,0
20.33324814,113.3758469,0.135004371,0,0,0,0,0,0,0,0,0,3.627285767,2.555857195,0.39904201,0,0,1.627444757,0,3,0,0,0,0,3,0,60,4.599999905,3,0.878070593,0.833566964,0.98953253,0
21.5299015,105.3677139,1.762396336,0,0,0,0,0,0,0,0,0,3.683499963,2.612071392,0.412678003,0,0,4.594886447,0,1.503062367,0,0,0,0,0,1.503062367,61,4.599999905,-1.503062367,0.995187342,0.883000433,0.99995774,0
21.12441254,179.9913177,6.357092381,0,0,0,0,0,0.046688888,0.046688888,0,0,3.739714296,2.668285588,0.427354008,0,0,3.626421928,0.518765376,3,0,0,0,0,3,0,62,3.626421928,3,0.998348415,0.931336284,1,0
22.43079376,179.3200836,9.983215332,0,0,0,0,0,0.329420011,0.329420011,0,0,3.772714288,2.701285716,0.410142004,0,0,0,3.660222054,2.95488596,0,0,0,0,2.95488596,0,63,0.00410219,2.95488596,0.998728752,0.999940157,1,0
23.99968529,160.2900696,9.982915878,0,0,0,0,0,0.435525385,0.435525385,0,0,3.776071494,2.704642923,0.42344901,0,0,0.016598184,4.839170564,0.39289354,0,0,0,0,0,0.39289354,64,0.016598184,-0.392893553,0.999948382,0.999999702,1,0
23.98676491,179.9980774,9.999214172,0,0,0,0,0,0.24453227,0.24453227,0,0,3.734928622,2.66350005,0.423431009,0,0,0,2.717025002,0.044894019,0,0,0,0,0.044894019,0,65,-4.599999905,0.044894021,0.998400092,1,0.037130356,0
23.99998474,179.3268433,9.998914719,0,0,0,0,0,0,0,0,0,3.609428624,2.538000052,0.36195001,0.170204014,0,0,0,0,0,0,0.7516996,0,0.7516996,0,66,-4.599999905,0.751699626,0.132147729,0.999999881,0.006381482,0
23.99998474,178.6556091,9.057925224,0,0,0,0,0,0,0,0,0,3.568071447,2.496642739,0,0.705263972,0,0,0,0,0,0,0,0,0,0,67,-4.599999905,0,0.050122023,0.99998641,0.079763949,0
23.5032692,177.984375,8.338018417,0,0,0,0,0,0,0,0,0,3.57321434,2.501785769,0,0.670910001,0,0,0,0,0,0,1.966617107,0,1.966617107,0,68,-4.599999905,1.966617107,0.059477121,0.999947786,0.496988803,0
23.99972343,169.2028351,5.646494865,0,0,0,0,0,0,0,0,0,3.57085713,2.499428558,0,0.557523012,0,0,0,0,0,0,0,0,0,0,69,-4.599999905,0,0.190492988,0.996604562,0.891120791,0
23.26017761,155.8934479,5.077441692,0,0,0,0,0,0,0,0,0,3.557499967,2.486071396,0,0.469175994,0,0,0,0,0,0,2.322092772,0,2.322092772,0,70,-4.599999905,2.322092772,0.553396404,0.988209009,0.929277897,0
23.94102859,146.7903137,2.229141474,0,0,0,0,0,0,0,0,0,3.549857085,2.47842865,0,0.408410013,0,0,0,0,0,0,0.257093936,0,0,0.257093936,71,-2.229074717,-0.257093936,0.904561043,0.687501609,0.817854941,0
23.74632263,150.8548737,1.55000937,0,0,0,0,0,0,0,0,0,3.543142809,2.471714238,0,0.354600996,0,0,0,0,0,0,0,0,0,0,72,-1.549962878,0,0.763366342,0.74839592,0.629101038,0
23.36983109,150.1836395,1.188135982,0,0,0,0,0,0,0,0,0,3.530857168,2.45942846,0,0.276284009,0,0,0,0,0,0,0,0,0,0,73,-1.188100338,0,0.63000989,0.736130714,0.414369017,0
22.81155586,149.5124054,0.906186342,0,0,0,0,0,0,0,0,0,3.498714393,2.427285821,0,0.241389006,0,0,0,0,0,0,0,0,0,0,74,-0.906159163,0,0.837020874,0.666770995,0.488992512,0
22.43506432,148.8411713,0.659851253,0,0,0,0,0,0,0,0,0,3.470714242,2.399285671,0,0.221420005,0,0,0,0,0,0,0,0,0,0,75,-0.659831464,0,0.865538776,0.58675158,0.297204047,0
22.05857277,148.1699371,0.433899462,0,0,0,0,0,0,0,0,0,3.459071514,2.387642942,0,0.206539005,0,0,0,0,0,0,0,0,0,0,76,-0.433886439,0,0.840891838,0.603529215,0.225608647,0
21.50029755,147.498703,0.22313869,0,0,0,0,0,-0.225739749,-0.225739749,0,0,3.449499893,2.378071322,0,0.200706005,0,0,0,0,0.752465799,0,0.017963335,0,0.770429134,0,77,-0.223131999,0.770429134,0.756620049,0.504492223,0.128145814,0
21.52244568,146.8274689,6.71E-06,0,0,0,0,0,-0.063138005,-0.063138005,0,0,3.443571309,2.372142737,0,0,0.210460007,0,0,0,0,0,0,0,0,0,78,0,0,0.588446379,0.281635195,0.3257007,0
20.96417046,146.1562347,6.71E-06,0,0,0,0,0,-0.071740502,-0.071740502,0,0,3.451571546,2.380142975,0,0,0.239134997,0,0,0,0,0,0,0,0,0,79,0,0,0.218185961,0.090503454,0.56215024,0
20.40589523,137.9600983,6.71E-06,0,0,0,0,0,-0.283993437,-0.283993437,0,0,3.453285708,2.381857136,0,0,0.344273001,0,0,0,0.602371752,0,0,0,0,0.602371752,80,0,-0.602371752,0.468663633,0.156294703,0.851646364,0
19.48405075,156.2614899,6.71E-06,0,0,0.074224817,0,0,-0.074224817,0,-0.074224817,0,3.47814282,2.406714249,0.393835008,0,0,0.286223671,0,0,0,0,0,0,0,0,81,0.328164995,0,0.039985955,0.022855282,0.351131469,0.074224817
18.92577553,155.5902557,0.286221802,0,0,0,0,0,0.080470815,0.080470815,0,0,3.575000027,2.50357132,0.405838996,0,0,0,0.894120097,1.287840962,0,0,0,0,1.287840962,0,82,-0.286213219,1.287840962,0.013258576,0.047980756,0.114841163,0
19.23988914,142.9722137,0.286213219,0,0,0,0,0,0,0,0,0,3.68078567,2.609357234,0.411284,0,0,0.417991818,0,2.820643902,0,0,0,0,2.820643902,0,83,3.439716101,2.820643902,0.705677748,0.24779135,0.920839846,0
20.23894119,108.8454895,0.704183936,0,0,0,0,0,0,0,0,0,3.798214313,2.726785605,0.39904201,0,0,0.486038704,0,3,0,0,0,0,3,0,84,3.700957775,3,0.765941381,0.485370725,0.976297438,0
21.38986206,81.47160339,1.190186977,0,0,0,0,0,0,0,0,0,3.915357127,2.843928691,0.412678003,0,0,3.2077139,0,2.000844717,0,0,0,0,0,2.000844717,85,4.540350914,-2.000844717,0.573050797,0.697617173,0.999998868,0
21.37694168,179.9978943,4.397768974,0,0,0,0,0,0,0,0,0,3.9899286,2.918500028,0.427354008,0,0,2.883548297,0,3,0,0,0,0,3,0,86,4.599999905,3,0.987082481,0.96326828,1,0
22.97770309,179.3266602,7.281098843,0,0,0,0,0,0,0,0,0,4.002214241,2.930785806,0.410142004,0,0,1.890997873,0,1.724368215,0,0,0,0,1.724368215,0,87,2.628857613,1.724368215,0.990992606,0.999998212,0.99999845,0
23.9999752,178.655426,9.171821594,0,0,0,0,0,0.064618724,0.064618724,0,0,3.981500026,2.910071455,0.42344901,0,0,0.681210935,0.717985764,0.021651965,0,0,0,0,0.021651965,0,88,0.681210935,0.021651965,0.985300243,1,0.002042562,0
23.99998474,177.9841919,9.852737427,0,0,0,0,0,0.041568046,0.041568046,0,0,3.924214309,2.852785601,0.423431009,0,0,0,0.461867137,0.021951841,0,0,0,0,0.021951841,0,89,-4.599999905,0.021951841,0.494516671,1,0.00020653,0
23.99998474,177.3129578,9.852441788,0,0,0,0,0,0,0,0,0,3.819571441,2.748142733,0.071249999,0.460904032,0,0,0,0,0,0,0.657126366,0,0.657126366,0,90,-4.599999905,0.657126367,0.097216845,0.999999881,0.003704607,0
23.99998474,176.6417236,8.711333275,0,0,0,0,0,0,0,0,0,3.773499979,2.702071544,0,0.705263972,0,0,0,0,0,0,0,0,0,0,91,-4.599999905,0,0.039585382,0.999973655,0.08547613,0
23.44170952,168.007019,7.991436481,0,0,0,0,0,0,0,0,0,3.748357173,2.676928602,0,0.670910001,0,0,0,0,0,0,1.660128593,0,1.660128593,0,92,-4.599999905,1.660128593,0.087986022,0.999626577,0.260085225,0
23.99811745,151.5653687,5.612657547,0,0,0,0,0,0,0,0,0,3.72478575,2.653357043,0,0.557523012,0,0,0,0,0,0,1.407825828,0,0,1.407825828,93,-4.599999905,-1.407825828,0.740449369,0.958567321,0.971601367,0
23.62264633,175.4543152,3.607091427,0,0,0,0,0,0,0,0,0,3.70157141,2.630142975,0,0.469175994,0,0,0,0,0,0,0,0,0,0,94,-3.606983185,0,0.466962904,0.85832274,0.832541347,0
23.06437111,174.7830811,3.128246546,0,0,0,0,0,0,0,0,0,3.70035711,2.628928539,0,0.408410013,0,0,0,0,0,0,0,0,0,0,95,-3.128152847,0,0.77300024,0.754677713,0.872827649,0
22.68787956,164.9713898,2.711420298,0,0,0,0,0,0,0,0,0,3.697857121,2.62642855,0,0.354600996,0,0,0,0,0,0,1.734420538,0,1.734420538,0,96,-2.711338997,1.734420538,0.927068532,0.891046941,0.947964549,0
23.45521927,113.2389832,0.579748333,0,0,0,0,0,0,0,0,0,3.68764286,2.616214153,0,0.276284009,0,0,0,0,0,0,0,0,0,0,97,-0.579730928,0,0.862476707,0.721355379,0.432768583,0
23.07872772,112.5677567,0.297816962,0,0,0,0,0,0,0,0,0,3.663428525,2.592000089,0,0.241389006,0,0,0,0,0,0,0,0,0,0,98,-0.297808021,0,0.373721153,0.683379054,0.240496725,0
22.33866692,111.8965302,0.051500112,0,0,0,0,0,-0.051285426,-0.051285426,0,0,3.649285671,2.577857099,0,0.050468592,0.170951413,0,0,0,0,0,0,0,0,0,99,-0.05149857,0,0.83836031,0.582694948,0.232225716,0
22.14396095,111.2253036,1.55E-06,0,0,0,0,0,-0.061961704,-0.061961704,0,0,3.664214352,2.592785645,0,0,0.206539005,0,0,0,0,0,0,0,0,0,100,0,0,0.638893068,0.410846263,0.085562646,0
22.13104057,110.5540771,1.55E-06,0,0,0,0,0,-0.060211804,-0.060211804,0,0,3.703642927,2.632214355,0,0,0.200706005,0,0,0,0,0,0,0,0,0,101,0,0,0.759502769,0.511664093,0.164433062,0
21.57276535,109.8828506,1.55E-06,0,0,0,0,0,-0.063138005,-0.063138005,0,0,3.735642787,2.664214216,0,0,0.210460007,0,0,0,0,0,0,0,0,0,102,0,0,0.626675606,0.298171639,0.297689438,0
21.01449013,109.2116241,1.55E-06,0,0,0,0,0,-0.071740502,-0.071740502,0,0,3.739785685,2.66835725,0,0,0.239134997,0,0,0,0,0,0,0,0,0,103,0,0,0.197789013,0.124461323,0.111667424,0
20.63799858,108.5403976,1.55E-06,0,0,0,0,0,-0.4526719,-0.4526719,0,0,3.708428601,2.636999893,0,0,0.344273001,0,0,0,1.164633274,0,0,0,0,1.164633274,104,0,-1.164633274,0.718450785,0.356492758,0.91730845,0
19.53436852,166.7674255,1.55E-06,0,0,0,0,0,-0.103330506,-0.103330506,0,0,3.650499971,2.579071535,0.049400002,0,0.344435006,0,0,0,0,0,0,0,0,0,105,0,0,0.005917579,0.023115784,0.105406225,0
19.15787697,166.0961914,1.55E-06,0,0,0,0,0,-0.161130771,-0.161130771,0,0,3.605857113,2.534428678,0.384750009,0,0.021088988,0,0,0,0.516013563,0,0,0,0.516013563,0,106,0,0.516013563,0.001025975,0.048457325,0.020868212,0
19.24227142,165.4249573,1.55E-06,0,0,0,0,0,-0.254037998,-0.254037998,0,0,3.584357071,2.512928499,0.456710994,0,0,0,0,0.401139021,0.846793294,0,0,0,1.247932315,0,107,0.229040518,1.247932315,0.022901207,0.107350349,0.104492366,0
19.53673553,155.8434601,1.55E-06,0,0,0,0,0,-0.588792645,-0.588792645,0,0,3.586928586,2.515499878,0.39904201,0,0,0,0,1.037357926,1.962642074,0,0,0,3,0,108,1.112957954,3,0.481385231,0.439533919,0.14963609,0
20.59257698,155.172226,1.55E-06,0,0,0,0,0,-0.489143427,-0.489143427,0,0,3.596142851,2.524714279,0.412678003,0,0,0,0,1.369521976,1.630478024,0,0,0,3,0,109,1.463322043,3,0.757564962,0.629363954,0.220125288,0
21.47078133,154.5009918,1.55E-06,0,0,0,0,0,-0.275399112,-0.275399112,0,0,3.592357172,2.520928465,0.427354008,0,0,0,0,1.202845931,0.917997003,0,0,0,2.120842934,0,110,1.288645983,2.120842934,0.759373844,0.647425771,0.118050933,0
22.23711395,153.8297577,1.55E-06,0,0,0,0,0,-0.293720406,-0.293720406,0,0,3.570571436,2.499142729,0.410142004,0,0,0,0,0.676657975,0.979067981,0,0,0,1.655725956,0,111,0.733858049,1.655725956,0.69205761,0.74948436,0.267745763,0
22.74740601,149.3851776,1.55E-06,0,0,0,0,0,0,0,0,0,3.546500015,2.475071444,0.42344901,0,0,0.301889947,0,0,0,0,0,0,0,0,112,0.346550971,0,0.48945424,0.744446874,0.461487085,0
22.18913078,144.9634857,0.301882446,0,0,0,0,0,-0.532411975,-0.532411975,0,0,3.528571483,2.457142912,0.423431009,0,0,0,0,0.211168975,1.774706513,0,0,0,1.985875487,0,113,0.244568974,1.985875487,0.508400202,0.772750258,0.474017084,0
22.8637352,144.2922516,0.301873386,0,0,0,0,0,-0.1353981,-0.1353981,0,0,3.502428545,2.430999974,0.094049998,0.295827016,0.451326981,0,0,0,0,0,0,0,0,0,114,-0.301864326,0,0.215564132,0.34447813,0.401784122,0
22.48724365,126.7009277,9.09E-06,0,0,0,0,0,-0.367691102,-0.367691102,0,0,3.485214179,2.413785607,0,0,1.225636959,0,0,0,0,0,0,0,0,0,115,0,0,0.18459487,0.155682325,0.42292273,0
21.83756065,104.0331345,9.09E-06,0,0,0,0,0,-0.201273008,-0.201273008,0,0,3.474142838,2.402714266,0,0,0.670910001,0,0,0,0,0,0,0,0,0,116,0,0,0.290568709,0.320260853,0.199255884,0
