Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
23.700759887695312,113.10916137695312,0.9720130562782288,0.0,0.0,0.0,0.0,-0.2115792000921246,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0
22.87032127380371,112.43793487548828,0.9719839096069336,0.0,0.0,0.0,0.0,-0.20127300823819638,-0.0,0.0,3.4589284624372207,2.3874998910086496,0.0,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
22.675615310668945,111.76670837402344,0.9719547629356384,0.0,0.0,0.0,0.0,-0.16725691029456868,-0.0,0.0,3.460928453717913,2.3894998822893414,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0
22.299123764038086,101.58326721191406,0.9719256162643433,0.0,0.0,0.0,0.0,-0.5191185621070282,-0.0,0.0,3.4546429225376674,2.383214351109096,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,1.2612191438674927,0.0,0.0,0.0,1.2612191438674927,0.0,22.0,0.0,1.2612191438674927
22.394407272338867,100.91204071044922,0.9718964695930481,0.0,0.0,0.0,0.0,-1.0225230444480182,-0.0,0.0,3.4437857491629464,2.372357177734375,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,3.0
23.204050064086914,100.24081420898438,0.9718673229217529,0.0,0.0,0.0,0.0,-0.10638030296088452,-0.0,0.0,3.44235714503697,2.3709285736083983,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0
22.645774841308594,99.56958770751953,0.9718381762504578,0.0,0.0,0.0,0.0,-0.9828852418218137,-0.0,0.0,3.449285725184849,2.377857153756278,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,25.0,0.0,3.0
23.276107788085938,98.89836120605469,0.9718090295791626,0.0,0.0,0.0,0.0,-0.972416740553248,-0.0,0.0,3.4497857230050224,2.378357151576451,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,3.0
23.906665802001953,98.22713470458984,0.9717798829078674,0.0,0.0,0.0,0.0,-0.0664260041286946,-0.0,0.0,3.4447857448032924,2.373357173374721,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0
23.16660499572754,97.555908203125,0.9717507362365723,0.0,0.0,0.0,0.0,-0.061961703974473537,-0.0,0.0,3.475285611833845,2.4038570404052733,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0
22.426544189453125,96.88468170166016,0.9717215895652771,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.5173570905412945,2.4459285191127234,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0
21.50469970703125,96.21345520019531,0.9716924428939819,0.0,0.0,0.0,0.0,-0.7337910645719781,-0.0,0.0,3.553857203892299,2.4824286324637277,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,2.2355101108551025,0.0,0.0,0.0,2.2355101108551025,0.0,30.0,0.0,2.2355101108551025
21.77455711364746,95.54222869873047,0.9716632962226868,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.584142902919224,2.512714331490653,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0
21.21628189086914,94.87100219726562,0.9716341495513916,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.6047143391200476,2.533285631452288,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0
20.83979034423828,94.19977569580078,0.9716050028800964,0.0,0.0,0.0,0.0,-0.024670503523767096,-0.0,0.0,3.6372857230050224,2.565857151576451,0.311599999666214,0.0,0.08223500847816467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0
20.28151512145996,85.82923126220703,0.9715758562088013,0.0,0.0,0.0,0.0,-0.0654541524139995,-0.0,-0.01,3.692928532191685,2.621499960763114,0.4058389961719513,0.0,0.0,2.1560108366014674,0.0,0.0,0.0,0.18484716736816517,0.0,0.0,0.0,0.0,34.0,2.337161064147949,0.0
19.54094123840332,77.16927337646484,3.3123345375061035,0.0,0.0,0.0,0.0,0.13450644131552644,-0.0,0.0,3.771071379525321,2.6996429443359373,0.4112839996814728,0.0,0.0,0.0,1.4945158958435059,3.0,0.0,0.0,0.0,0.0,3.0,0.0,35.0,0.0,3.0
20.80115509033203,76.498046875,3.312235116958618,0.0,0.0,0.0,0.0,0.17775970441180022,-0.0,0.0,3.839999961853027,2.768571526663644,0.399042010307312,0.0,0.0,0.0,1.9751076698303223,3.0,0.0,0.0,0.0,0.0,3.0,0.0,36.0,0.0,3.0
22.183950424194336,75.82682037353516,3.312135696411133,0.0,0.0,0.0,0.0,0.3721976057448056,-0.0,0.0,3.903142874581473,2.8317143031529017,0.4126780033111572,0.0,0.0,0.0,4.13552862405777,0.31674283742904663,0.0,0.0,0.0,0.0,0.0,0.31674283742904663,37.0,0.0,-0.31674283742904663
21.99190330505371,92.35681915283203,3.3120362758636475,0.0,0.0,0.0,0.0,0.05824764953038264,-0.0,0.0,3.9500000272478375,2.878571319580078,0.42735400795936584,0.0,0.0,0.0,0.6471960544586182,3.0,0.0,0.0,0.0,0.0,3.0,0.0,38.0,0.0,3.0
23.39442253112793,81.41832733154297,3.311937093734741,0.0,0.0,0.0,0.0,0.0042831770009340246,-0.0,0.0,3.965571485246931,2.894142913818359,0.4101420044898987,0.0,0.0,0.0,0.04759085178375244,1.0242670774459839,0.0,0.0,0.0,0.0,1.0242670774459839,0.0,39.0,0.0,1.0242670774459839
23.991771697998047,63.67897033691406,3.311837911605835,0.0,0.0,0.0,0.0,0.0018712258335928697,-0.0,0.0,3.962285668509347,2.890857097080776,0.42344900965690613,0.0,0.0,0.0,0.020791396498680115,0.2264595478773117,0.0,0.0,0.0,0.0,0.0,0.2264595478773117,40.0,0.0,-0.2264595478773117
23.79806137084961,75.56285095214844,3.3117387294769287,0.0,0.0,0.0,0.0,0.2435199952480454,-0.0,-0.01,3.9272856848580497,2.8558572496686665,0.22609999775886536,0.1973310112953186,0.0,0.0,0.0,0.0,0.0,0.0,0.2309383600950241,2.8168886122231953,0.2309383600950241,0.0,41.0,-3.3113856315612793,0.2309383600950241
23.92317008972168,74.8916244506836,0.0003530857793521136,0.0,0.0,0.0,0.0,-0.15964621343796281,-0.0,0.0,3.880571447099958,2.8091427394321986,0.0,0.0,0.5321540236473083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0
23.82032585144043,74.22039794921875,0.00035307518555782735,0.0,0.0,0.0,0.0,-0.2115792000921246,-0.0,0.0,3.8420714787074495,2.7706429072788783,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0
23.263051986694336,73.5491714477539,0.0003530645917635411,0.0,0.0,0.0,0.0,-0.20532870512520063,-0.0,0.0,3.8124999455043245,2.7410713740757533,0.0,0.0,0.6844289898872375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0
23.250131607055664,63.588714599609375,0.00035305399796925485,0.0,0.0,0.0,0.0,-0.18059791448107987,-0.0,0.0,3.791000039236886,2.719571467808315,0.0,0.0,0.6019930243492126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
23.0554256439209,62.917484283447266,0.0003530434041749686,0.0,0.0,0.0,0.0,-0.1407528039118766,-0.0,0.0,3.7829999378749304,2.7115715026855467,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0
22.67893409729004,62.246253967285156,0.00035303281038068235,0.0,0.0,0.0,0.0,-0.12252300868523136,-0.0,0.0,3.789714213779994,2.718285642351423,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0
22.12065887451172,52.961246490478516,0.0003530222165863961,0.0,0.0,0.0,0.0,-0.21810000809431074,-0.0,0.0,3.762071418762207,2.6906429835728236,0.0,0.0,0.7269999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0
21.74416732788086,40.12131118774414,0.00035301162279210985,0.0,0.0,0.0,0.0,-0.31610324446770477,-0.0,0.0,3.7475714819771904,2.676142774309431,0.0,0.0,0.6576539874076843,0.0,0.0,0.0,0.3960234522819519,0.0,0.0,0.0,0.0,0.3960234522819519,49.0,0.0,-0.3960234522819519
21.18589210510254,40.76517868041992,0.0003530010289978236,0.0,0.0,0.0,0.0,-0.07241670479046114,-0.0,0.0,3.733000019618443,2.661571448189872,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
20.62761688232422,40.09394836425781,0.00035299043520353734,0.0,0.0,0.0,0.0,-0.0664260041286946,-0.0,0.0,3.718857165745326,2.647428458077567,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0
19.705772399902344,39.4227180480957,0.0003529798414092511,0.0,0.0,0.0,0.0,-0.2884507502496536,-0.0,0.0,3.7007857186453683,2.6293571472167967,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.7549634575843811,0.0,0.0,0.0,0.7549634575843811,0.0,52.0,0.0,0.7549634575843811
19.748374938964844,38.751487731933594,0.00035296924761496484,0.0,0.0,0.0,0.0,-0.9602118396843196,-0.0,0.0,3.686857169015067,2.6154285975864955,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,53.0,0.0,3.0
20.303831100463867,38.080257415771484,0.0003529586538206786,0.0,0.0,0.0,0.0,-0.8930742320646523,-0.0,0.0,3.6732857022966656,2.6018572671072824,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,2.766453981399536,0.0,0.0,0.0,2.766453981399536,0.0,54.0,0.0,2.766453981399536
21.269851684570312,37.409027099609375,0.00035294806002639234,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.6385000228881834,2.5670713152204243,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0
20.166221618652344,29.212583541870117,0.0003529374662321061,0.0,0.0,0.0,0.0,-1.0032819401535154,-0.0,0.0,3.5901428767613,2.518714305332729,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,56.0,0.0,3.0
21.587080001831055,28.541353225708008,0.00035292687243781984,0.0,0.0,0.0,0.0,-0.9186780875812287,-0.0,-0.01,3.572071429661342,2.5006427219935827,0.39383500814437866,0.0,0.0,0.0,0.0,0.10491496324539185,2.895085036754608,0.13384180149074862,0.0,0.0,0.0,3.0,57.0,0.13116496801376343,-3.0
21.028804779052734,111.21302795410156,0.13419070839881897,0.0,0.0,0.0,0.0,-0.09156149431533354,-0.0,-0.01,3.620142882210868,2.5487141745431083,0.4058389961719513,0.0,0.0,3.3067269158212866,0.0,0.0,0.0,0.2718716369145703,0.0,0.0,0.0,0.0,58.0,3.5731611251831055,0.0
20.28874397277832,79.31988525390625,3.7126779556274414,0.0,0.0,0.0,0.0,0.36501303474211794,-0.0,0.0,3.6940000534057615,2.6225713457380024,0.4112839996814728,0.0,0.0,0.0,4.055700063705444,1.4543654918670654,0.0,0.0,0.0,0.0,1.4543654918670654,0.0,59.0,0.0,1.4543654918670654
20.718116760253906,51.6044807434082,3.712566614151001,0.0,0.0,0.0,0.0,0.5463138346921446,-0.0,0.0,3.768071392604283,2.6966429574148996,0.399042010307312,0.0,0.0,0.0,6.07015323638916,0.8752546310424805,0.0,0.0,0.0,0.0,0.0,0.8752546310424805,60.0,0.0,-0.8752546310424805
20.159841537475586,96.1980972290039,3.7124552726745605,0.0,0.0,0.0,0.0,0.40986199775234644,-0.0,0.0,3.8357142857142854,2.7642857142857142,0.4126780033111572,0.0,0.0,0.0,4.554021835327148,3.0,0.0,0.0,0.0,0.0,3.0,0.0,61.0,0.0,3.0
21.32763671875,95.52687072753906,3.71234393119812,0.0,0.0,0.0,0.0,0.3965712004161816,-0.0,0.0,3.874214254106794,2.802785818917411,0.42735400795936584,0.0,0.0,0.0,4.406346321105957,3.0,0.0,0.0,0.0,0.0,3.0,0.0,62.0,0.0,3.0
22.512758255004883,89.29434967041016,3.7122325897216797,0.0,0.0,0.0,0.0,0.32296575728779936,-0.0,0.0,3.8917857033865793,2.8203571319580076,0.4101420044898987,0.0,0.0,0.0,3.588508129119873,3.0,0.0,0.0,0.0,0.0,3.0,0.0,63.0,0.0,3.0
23.34221649169922,81.9685287475586,3.7121212482452393,0.0,0.0,0.0,0.0,0.23341513819814716,-0.0,0.0,3.888571412222726,2.8171429770333427,0.4562920033931732,0.0,0.0,0.0,2.593501329421997,2.3072564601898193,0.0,0.0,0.0,0.0,2.3072564601898193,0.0,64.0,0.0,2.3072564601898193
23.76616096496582,65.16316223144531,3.712009906768799,0.0,0.0,0.0,0.0,0.2001797334495959,-0.0,0.0,3.835428592136928,2.7639998844691687,0.42343100905418396,0.0,0.0,0.0,2.2242190837860107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0
22.66253089904785,57.524452209472656,3.7118985652923584,0.0,0.0,0.0,0.0,-0.15325770987104192,-0.0,0.0,3.7096429007393974,2.638214329310826,0.15485000610351562,0.0,0.5108590126037598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0
21.922470092773438,45.3922233581543,3.711787223815918,0.0,0.0,0.0,0.0,-0.2393718039739845,-0.0,0.0,3.6684286390032086,2.5970000675746374,0.0,0.0,0.7979059815406799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0
21.545978546142578,36.01046371459961,3.7116758823394775,0.0,0.0,0.0,3.3800416687899997,-3.5281321776548946,-3.3800416687899997,-0.01,3.670285715375628,2.5988570077078683,0.0,0.4418583109545864,0.4603016779255711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,-0.45087581872940063,0.0
20.805917739868164,16.619958877563477,3.26070237159729,0.0,0.0,0.0,0.0,-1.0672569460573555,-0.0,0.0,3.6682143347603935,2.596785627092634,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,69.0,0.0,-3.0
20.6112117767334,79.64875793457031,3.2606046199798584,0.0,0.0,0.0,0.0,-0.7824993027249683,-0.0,0.0,3.651785659790039,2.5803570883614677,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,2.1391549110412598,0.0,0.0,0.0,2.1391549110412598,0.0,70.0,0.0,2.1391549110412598
21.042911529541016,35.952274322509766,3.2605068683624268,0.0,0.0,0.0,0.0,-0.6544507283681116,-0.0,-0.01,3.631000055585589,2.5595713479178293,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,2.1481690091998047,0.0,0.8518309908001953,0.0,3.0,0.0,71.0,-1.2859601974487305,3.0
21.573232650756836,35.281044006347656,1.974487543106079,0.0,0.0,0.0,0.0,-0.9846075240615004,-0.0,0.0,3.6029285158429825,2.531500080653599,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,2.9274239540100098,0.0,0.0,0.0,2.9274239540100098,0.0,72.0,0.0,2.9274239540100098
22.233482360839844,34.60981369018555,1.9744282960891724,0.0,0.0,0.0,0.0,-0.08288520605902683,-0.0,0.0,3.576571410042899,2.5051429748535154,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0
22.038776397705078,33.93858337402344,1.9743690490722656,0.0,0.0,0.0,0.0,-0.20546621304616153,-0.0,0.0,3.550857080732073,2.47942864554269,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.4434983432292938,0.0,0.0,0.0,0.0,0.4434983432292938,74.0,0.0,-0.4434983432292938
21.66228485107422,43.81660079956055,1.9743098020553589,0.0,0.0,0.0,0.0,-0.0664260041286946,-0.0,0.0,3.5228572028023857,2.451428495134626,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0
21.467578887939453,43.14537048339844,1.9742505550384521,0.0,0.0,0.0,0.0,-0.061961703974473537,-0.0,0.0,3.5223572049822125,2.450928497314453,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0
21.091087341308594,42.47414016723633,1.9741913080215454,0.0,0.0,0.0,0.0,0.08752111083696872,-0.0,-0.01,3.5455714089529855,2.474142837524414,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0835678120743069,0.0,0.0,77.0,-1.310483455657959,0.0
20.896381378173828,41.80290985107422,0.6636879444122314,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.513714327130999,2.4422857557024273,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0
20.51988983154297,41.13167953491211,0.6636680364608765,0.0,0.0,0.0,0.0,-0.820873713329382,-0.0,0.0,3.5054999215262277,2.434071350097656,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,2.497110605239868,0.0,0.0,0.0,2.497110605239868,0.0,79.0,0.0,2.497110605239868
21.45644187927246,40.46044921875,0.6636481285095215,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.5382142203194755,2.466785648890904,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
20.716381072998047,39.78921890258789,0.6636282205581665,0.0,0.0,0.0,0.0,-0.24548633301311476,-0.0,-0.01,3.5731428146362303,2.501714379446847,0.39383500814437866,0.0,0.0,0.0,0.0,0.30346500873565674,0.4378472566604614,0.3471071555253018,0.0,0.0,0.0,0.7413122653961182,81.0,0.34016501903533936,-0.7413122653961182
20.703460693359375,57.23351287841797,1.0107051134109497,0.0,0.0,0.0,0.0,-0.12782990773663302,-0.0,-0.01,3.6678571156093054,2.5964286804199217,0.4058389961719513,0.0,0.0,2.472317731814826,0.0,0.7782877683639526,0.0,0.39276634351497786,0.0,0.0,0.0,0.7782877683639526,82.0,2.8572287559509277,-0.7782877683639526
20.326969146728516,72.82044219970703,3.8756730556488037,0.0,0.0,0.0,0.0,0.13821625854303443,-0.0,0.0,3.7581428255353653,2.686714390345982,0.42800700664520264,0.0,0.0,0.0,1.535736083984375,2.8774571418762207,0.0,0.0,0.0,0.0,2.8774571418762207,0.0,83.0,0.0,2.8774571418762207
21.390777587890625,64.6240005493164,3.8755569458007812,0.0,0.0,0.0,0.0,0.44252566278184546,-0.0,0.0,3.856857109069824,2.785428673880441,0.399042010307312,0.0,0.0,0.0,4.916951417922974,0.38875651359558105,0.0,0.0,0.0,0.0,0.0,0.38875651359558105,84.0,0.0,-0.38875651359558105
20.832502365112305,68.7068099975586,3.875440835952759,0.0,0.0,0.0,0.0,0.19611198076502237,-0.0,0.0,3.8965713773454937,2.8251429421561105,0.4126780033111572,0.0,0.0,0.0,2.1790218353271484,3.0,0.0,0.0,0.0,0.0,3.0,0.0,85.0,0.0,3.0
22.391254425048828,60.138675689697266,3.8753247261047363,0.0,0.0,0.0,0.0,0.5128106515853104,-0.0,0.0,3.910642841884068,2.839214270455497,0.42735400795936584,0.0,0.0,0.0,5.697895675897598,0.4896000325679779,0.0,0.0,0.0,0.0,0.0,0.4896000325679779,86.0,0.0,-0.4896000325679779
22.01476287841797,78.50606536865234,3.875208616256714,0.0,0.0,0.0,0.0,-0.4279626301114803,-0.0,0.0,3.87985714503697,2.8084285736083983,0.4101420044898987,0.0,0.0,0.0,0.0,1.573457956314087,1.426542043685913,0.0,0.0,0.0,3.0,0.0,87.0,0.0,3.0
23.38420867919922,72.38636779785156,3.8750925064086914,0.0,0.0,0.0,0.0,-0.49636800175380635,-0.0,0.0,3.8278570992606027,2.756428527832031,0.42344900965690613,0.0,0.0,0.0,0.0,0.36980095505714417,1.6545599400997162,0.0,0.0,0.0,2.0243608951568604,0.0,88.0,0.0,2.0243608951568604
23.988277435302734,67.04021453857422,3.874976396560669,0.0,0.0,0.0,0.0,0.0369207277061125,-0.0,0.0,3.7794999531337194,2.7080715179443358,0.42343100905418396,0.0,0.0,0.0,0.41023027524352074,0.055538687855005264,0.0,0.0,0.0,0.0,0.0,0.055538687855005264,89.0,0.0,-0.055538687855005264
23.975357055664062,69.25341033935547,3.8748602867126465,0.0,0.0,0.0,0.0,0.1901104631755424,-0.0,-0.01,3.6902857644217355,2.618857192993164,0.04560000076889992,0.48655402660369873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.223449414135473,0.0,0.0,90.0,-2.7653095722198486,0.0
23.417081832885742,68.58218383789062,1.1095174551010132,0.0,0.0,0.0,0.0,-0.2115792000921246,-0.0,0.0,3.6750713893345424,2.603642817905971,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0
22.677021026611328,60.26643371582031,1.1094841957092285,0.0,0.0,0.0,0.0,-0.20127300823819638,-0.0,0.0,3.6696428026471817,2.5982142312186105,0.0,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0
