Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.217336654663086,85.76251983642578,0.2529272139072418,0.0,0.0,0.0,0.0,0.35815574154501917,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,3.9795079231262207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0
20.840845108032227,85.09129333496094,0.25291964411735535,0.0,0.0,0.0,0.0,0.018565558396391013,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,4.599999904632568,0.31739506806893925,1.5005998611450195,0.0,0.0,0.0,0.0,0.0,1.5005998611450195,13.0,4.600029945373535,-1.5005998611450195
20.556697845458984,159.38804626464844,4.852774143218994,0.0,0.0,0.0,0.0,0.3421931634102776,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,3.8021459579467773,3.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,0.0,3.0
21.72319221496582,158.71681213378906,4.852628707885742,0.0,0.0,0.0,0.0,0.11178177044779902,-0.0,-0.01,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,4.599999904632568,1.353130675216156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.600029945373535,0.0
21.438772201538086,158.0455780029297,9.45234489440918,0.0,0.0,0.0,0.0,0.15136659394634444,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,1.6818509101867676,3.0,0.0,0.0,0.0,0.0,3.0,0.0,16.0,0.0,3.0
22.907651901245117,149.51756286621094,9.452061653137207,0.0,0.0,0.0,0.0,0.1998377195865081,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.220418930053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0
22.894731521606445,148.84632873535156,9.451778411865234,0.0,0.0,0.0,0.0,0.12444217357783037,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,2.6292941570281982,1.4938018099258557,2.6292941570281982,0.0,18.0,-4.599999904632568,2.6292941570281982
23.999927520751953,138.8475799560547,4.851633071899414,0.0,0.0,0.0,0.0,0.26520373943401393,-0.0,-0.01,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.7449169158935547,3.0578190840309674,0.0,0.7449169158935547,19.0,-4.599999904632568,-0.7449169158935547
23.16948890686035,172.3444061279297,0.251625657081604,0.0,0.0,0.0,0.0,-0.6533609372825586,-0.0,-0.01,3.4589284624372207,2.3874998910086496,0.0,0.24658573034511733,0.4243242704559691,0.0,0.0,0.0,1.7202121019363403,0.0,0.0,0.0,1.7202121019363403,0.0,20.0,-0.2516181170940399,1.7202121019363403
23.86729621887207,171.6731719970703,7.569562967546517e-6,0.0,0.0,0.0,0.0,-0.4185226845154233,-0.0,0.0,3.460928453717913,2.3894998822893414,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,0.837552547454834,0.0,0.0,0.0,0.837552547454834,0.0,21.0,0.0,0.837552547454834
23.92561149597168,161.48973083496094,7.569336048618425e-6,0.0,0.0,0.0,0.0,-0.4783672224826496,-0.0,0.0,3.4546429225376674,2.383214351109096,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,1.125381350517273,0.0,0.0,0.0,1.125381350517273,0.0,22.0,0.0,1.125381350517273
23.950504302978516,160.81849670410156,7.569109129690332e-6,0.0,0.0,0.0,0.0,-0.14112481402356658,-0.0,0.0,3.4437857491629464,2.372357177734375,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,0.062006015330553055,0.0,0.0,0.0,0.0,0.062006015330553055,23.0,0.0,-0.062006015330553055
23.2104434967041,162.96835327148438,7.56888221076224e-6,0.0,0.0,0.0,0.0,-0.8713686603851567,-0.0,0.0,3.44235714503697,2.3709285736083983,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,2.5499610900878906,0.0,0.0,0.0,2.5499610900878906,0.0,24.0,0.0,2.5499610900878906
23.968849182128906,162.297119140625,7.568655291834148e-6,0.0,0.0,0.0,0.0,-0.08288520605902683,-0.0,0.0,3.449285725184849,2.377857153756278,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
23.04700469970703,161.62588500976562,7.568428372906055e-6,0.0,0.0,0.0,0.0,-0.07241670479046114,-0.0,0.0,3.4497857230050224,2.378357151576451,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0
22.125160217285156,160.95465087890625,7.568201453977963e-6,0.0,0.0,0.0,0.0,-0.0664260041286946,-0.0,0.0,3.4447857448032924,2.373357173374721,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0
21.385099411010742,160.28341674804688,7.567974535049871e-6,0.0,0.0,0.0,0.0,-0.061961703974473537,-0.0,0.0,3.475285611833845,2.4038570404052733,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0
20.645038604736328,159.6121826171875,7.567747616121778e-6,0.0,0.0,0.0,0.0,-0.9602118396843196,-0.0,0.0,3.5173570905412945,2.4459285191127234,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,29.0,0.0,3.0
21.30600357055664,158.94094848632812,7.567520697193686e-6,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.553857203892299,2.4824286324637277,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
20.384159088134766,158.26971435546875,7.5672937782655936e-6,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.584142902919224,2.512714331490653,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0
19.825883865356445,157.59848022460938,7.567066859337501e-6,0.0,0.0,0.0,0.0,-0.4739726463545413,-0.0,0.0,3.6047143391200476,2.533285631452288,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.235635757446289,0.0,0.0,0.0,1.235635757446289,0.0,32.0,0.0,1.235635757446289
20.117509841918945,156.92724609375,7.566839940409409e-6,0.0,0.0,0.0,0.0,-0.024670503523767096,-0.0,0.0,3.6372857230050224,2.565857151576451,0.311599999666214,0.0,0.08223500847816467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0
19.559234619140625,148.55670166015625,7.5666130214813165e-6,0.0,0.0,0.0,0.0,-0.20227168410109186,-0.0,0.0,3.692928532191685,2.621499960763114,0.4058389961719513,0.0,0.0,0.0,0.0,2.2000110149383545,0.674238920211792,0.0,0.0,0.0,2.8742499351501465,0.0,34.0,0.02042093127965927,2.8742499351501465
20.41082000732422,139.89674377441406,7.566386102553224e-6,0.0,0.0,0.0,0.0,0.21187023892960757,-0.0,0.0,3.771071379525321,2.6996429443359373,0.4112839996814728,0.0,0.0,0.0,2.3541135787963867,2.140402317047119,0.0,0.0,0.0,0.0,2.140402317047119,0.0,35.0,0.018969260156154633,2.140402317047119
21.18479347229004,139.2255096435547,7.566159183625132e-6,0.0,0.0,0.0,0.0,0.4209575122956409,-0.0,-0.01,3.839999961853027,2.768571526663644,0.399042010307312,0.0,0.0,0.18295742571353912,4.788416422735745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.18295742571353912,0.0
20.839590072631836,138.5542755126953,0.18295951187610626,0.0,0.0,0.0,0.0,-0.08248177313941654,-0.0,-0.01,3.903142874581473,2.8317143031529017,0.4126780033111572,0.0,0.0,4.363226117177419,0.0,0.0,0.0,0.2416059008641659,0.0,0.0,0.0,0.0,37.0,4.600029945373535,0.0
20.64754295349121,137.88304138183594,4.7876482009887695,0.0,0.0,0.0,0.0,0.05824764953038264,-0.0,0.0,3.9500000272478375,2.878571319580078,0.42735400795936584,0.0,0.0,0.0,0.6471960544586182,3.0,0.0,0.0,0.0,0.0,3.0,0.0,38.0,0.0,3.0
22.05006217956543,126.94454956054688,4.78750467300415,0.0,0.0,0.0,0.0,-0.040439961883990884,-0.0,-0.01,3.965571485246931,2.894142913818359,0.4101420044898987,0.0,0.0,1.0504207910892092,0.0,0.0,0.0,0.10146653558138508,0.0,0.0,0.0,0.0,39.0,1.149857997894287,0.0
22.03814125061035,109.20519256591797,5.939213752746582,0.0,0.0,0.0,0.0,-0.022319907568580342,-0.0,-0.01,3.962285668509347,2.890857097080776,0.42344900965690613,0.0,0.0,0.2423059302044095,0.0,0.0,0.0,0.041066356930104055,0.0,0.0,0.0,0.0,40.0,0.28255096077919006,0.0
21.844430923461914,108.53396606445312,6.222399711608887,0.0,0.0,0.0,0.0,0.10796021798021573,-0.0,-0.01,3.9272856848580497,2.8558572496686665,0.22609999775886536,0.1973310112953186,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.3106689845064492,3.0,0.0,41.0,-4.599999904632568,3.0
23.60077476501465,107.86273956298828,1.6223511695861816,0.0,0.0,0.0,0.0,0.08519321153210217,-0.0,-0.01,3.880571447099958,2.8091427394321986,0.0,0.5321540236473083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0577022662980653,0.0,0.0,42.0,-1.622302532196045,0.0
23.4979305267334,107.19151306152344,4.886301758233458e-5,0.0,0.0,0.0,0.0,-0.2115792000921246,-0.0,0.0,3.8420714787074495,2.7706429072788783,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0
22.940656661987305,106.5202865600586,4.886155147687532e-5,0.0,0.0,0.0,0.0,-0.20532870512520063,-0.0,0.0,3.8124999455043245,2.7410713740757533,0.0,0.0,0.6844289898872375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0
22.927736282348633,96.55982971191406,4.886008537141606e-5,0.0,0.0,0.0,0.0,-0.18059791448107987,-0.0,0.0,3.791000039236886,2.719571467808315,0.0,0.0,0.6019930243492126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
22.733030319213867,95.88860321044922,4.8858619265956804e-5,0.0,0.0,0.0,0.0,-0.1407528039118766,-0.0,0.0,3.7829999378749304,2.7115715026855467,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0
22.356538772583008,95.21737670898438,4.8857153160497546e-5,0.0,0.0,0.0,0.0,-0.12252300868523136,-0.0,0.0,3.789714213779994,2.718285642351423,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0
21.798263549804688,85.932373046875,4.885568705503829e-5,0.0,0.0,0.0,0.0,-0.21810000809431074,-0.0,0.0,3.762071418762207,2.6906429835728236,0.0,0.0,0.7269999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0
21.421772003173828,73.09243774414062,4.885422094957903e-5,0.0,0.0,0.0,0.0,-0.19729620406215176,-0.0,0.0,3.7475714819771904,2.676142774309431,0.0,0.0,0.6576539874076843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0
20.863496780395508,53.41117477416992,4.885275484411977e-5,0.0,0.0,0.0,0.0,-0.07241670479046114,-0.0,0.0,3.733000019618443,2.661571448189872,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
20.305221557617188,52.73994445800781,4.8851288738660514e-5,0.0,0.0,0.0,0.0,-0.21038753481259054,-0.0,0.0,3.718857165745326,2.647428458077567,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.4798717498779297,0.0,0.0,0.0,0.0,0.4798717498779297,51.0,0.0,-0.4798717498779297
19.383377075195312,76.43293762207031,4.8849822633201256e-5,0.0,0.0,0.0,0.0,-0.6117199455388356,-0.0,0.0,3.7007857186453683,2.6293571472167967,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.8325273990631104,0.0,0.0,0.0,1.8325273990631104,0.0,52.0,0.0,1.8325273990631104
20.024154663085938,75.76171112060547,4.8848356527742e-5,0.0,0.0,0.0,0.0,-0.9602118396843196,-0.0,0.0,3.686857169015067,2.6154285975864955,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,53.0,0.0,3.0
20.57961082458496,75.09048461914062,4.884689042228274e-5,0.0,0.0,0.0,0.0,-0.37766282270998985,-0.0,0.0,3.6732857022966656,2.6018572671072824,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,1.048416018486023,0.0,0.0,0.0,1.048416018486023,0.0,54.0,0.0,1.048416018486023
20.5990047454834,74.41925811767578,4.884542431682348e-5,0.0,0.0,0.0,0.0,-0.9717405377523303,-0.0,0.0,3.6385000228881834,2.5670713152204243,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,55.0,0.0,3.0
21.132699966430664,66.22281646728516,4.8843958211364225e-5,0.0,0.0,0.0,0.0,-0.1586298975797451,-0.0,0.0,3.5901428767613,2.518714305332729,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.1844933032989502,0.0,0.0,0.0,0.0,0.1844933032989502,56.0,0.0,-0.1844933032989502
20.9379940032959,74.46333312988281,4.8842492105904967e-5,0.0,0.0,0.0,0.0,-0.6268920013483251,-0.0,-0.01,3.572071429661342,2.5006427219935827,0.39383500814437866,0.0,0.0,0.0,0.0,0.10491496324539185,1.9224647879600525,0.13384180149074862,0.0,0.0,0.0,2.0273797512054443,57.0,0.13116496801376343,-2.0273797512054443
20.379718780517578,110.49075317382812,0.13388663530349731,0.0,0.0,0.0,0.0,0.006135581792478582,-0.0,-0.01,3.620142882210868,2.5487141745431083,0.4058389961719513,0.0,0.0,0.19102831184864044,0.17928422789042034,3.0,0.0,0.0,0.0,0.0,3.0,0.0,58.0,0.19102831184864044,3.0
21.268722534179688,78.59761047363281,0.3249052166938782,0.0,0.0,0.0,0.0,0.14403413027675005,-0.0,-0.01,3.6940000534057615,2.6225713457380024,0.4112839996814728,0.0,0.0,2.567512273788452,1.7114902003913106,1.1786649227142334,0.0,0.0,0.0,0.0,0.0,1.1786649227142334,59.0,2.567512273788452,-1.1786649227142334
20.892230987548828,110.16393280029297,2.8923308849334717,0.0,0.0,0.0,0.0,0.3550867362886044,-0.0,0.0,3.768071392604283,2.6966429574148996,0.399042010307312,0.0,0.0,0.0,3.9454078674316406,3.0,0.0,0.0,0.0,0.0,3.0,0.0,60.0,0.0,3.0
22.029586791992188,109.49270629882812,2.8922441005706787,0.0,0.0,0.0,0.0,0.2838982541719955,-0.0,-0.01,3.8357142857142854,2.7642857142857142,0.4126780033111572,0.0,0.0,3.5318830013275146,3.265535897945135,0.6845237612724304,0.0,0.0,0.0,0.0,0.0,0.6845237612724304,61.0,3.5318830013275146,-0.6845237612724304
21.471311569213867,145.11044311523438,6.423934459686279,0.0,0.0,0.0,0.0,0.3507702574354497,-0.0,-0.01,3.874214254106794,2.802785818917411,0.42735400795936584,0.0,0.0,0.389832466840744,4.008558097377859,3.0,0.0,0.0,0.0,0.0,3.0,0.0,62.0,0.389832466840744,3.0
22.65643310546875,138.87791442871094,6.813562870025635,0.0,0.0,0.0,0.0,0.41789818347302554,-0.0,-0.01,3.8917857033865793,2.8203571319580076,0.4101420044898987,0.0,0.0,1.535048484802246,4.754423882963725,0.26770827174186707,0.0,0.0,0.0,0.0,0.0,0.26770827174186707,63.0,1.535048484802246,-0.26770827174186707
21.734588623046875,146.0321044921875,8.348361015319824,0.0,0.0,0.0,0.0,0.1710682146603429,-0.0,0.0,3.888571412222726,2.8171429770333427,0.4562920033931732,0.0,0.0,0.0,1.9007577896118164,3.0,0.0,0.0,0.0,0.0,3.0,0.0,64.0,0.0,3.0
22.56260108947754,129.2267303466797,8.348111152648926,0.0,0.0,0.0,0.0,0.10191895102810422,-0.0,0.0,3.835428592136928,2.7639998844691687,0.42343100905418396,0.0,0.0,0.0,1.1324326992034912,1.0917863845825195,0.0,0.0,0.0,0.0,0.0,1.0917863845825195,65.0,0.0,-1.0917863845825195
21.45897102355957,179.46141052246094,8.347861289978027,0.0,0.0,0.0,0.0,0.0797426952316712,-0.0,-0.01,3.7096429007393974,2.638214329310826,0.15485000610351562,0.5108590126037598,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.9971409788840332,3.0,0.0,66.0,-4.599999904632568,3.0
22.38825035095215,167.3291778564453,3.747749090194702,0.0,0.0,0.0,0.0,-0.047566688384627444,-0.0,-0.01,3.6684286390032086,2.5970000675746374,0.0,0.7979059815406799,0.0,0.0,0.0,0.0,0.12522228963953808,0.0,2.874777710360462,0.0,3.0,0.0,67.0,-3.7476367950439453,3.0
23.662551879882812,157.94741821289062,0.00011273944983258843,0.0,0.0,0.0,0.0,-0.2706480074186324,-0.0,0.0,3.670285715375628,2.5988570077078683,0.0,0.0,0.9021599888801575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0
22.9224910736084,138.55691528320312,0.00011273606651229784,0.0,0.0,0.0,0.0,-0.16725691029456868,-0.0,0.0,3.6682143347603935,2.596785627092634,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0
22.727785110473633,52.18229675292969,0.00011273268319200724,0.0,0.0,0.0,0.0,-0.7263542285106261,-0.0,0.0,3.651785659790039,2.5803570883614677,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,1.9520046710968018,0.0,0.0,0.0,0.0,1.9520046710968018,70.0,0.0,-1.9520046710968018
21.98772430419922,105.08285522460938,0.00011272929987171665,0.0,0.0,0.0,0.0,-0.12252300868523136,-0.0,0.0,3.631000055585589,2.5595713479178293,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0
20.88409423828125,104.41162872314453,0.00011272591655142605,0.0,0.0,0.0,0.0,-0.10638030296088452,-0.0,0.0,3.6029285158429825,2.531500080653599,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0
19.962249755859375,103.74040222167969,0.00011272254050709307,0.0,0.0,0.0,0.0,-0.4923355864419765,-0.0,0.0,3.576571410042899,2.5051429748535154,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,1.3648345470428467,0.0,0.0,0.0,1.3648345470428467,0.0,73.0,0.0,1.3648345470428467
20.499757766723633,103.06917572021484,0.00011271916446276009,0.0,0.0,0.0,0.0,-0.07241670479046114,-0.0,0.0,3.550857080732073,2.47942864554269,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0
20.123266220092773,91.858642578125,0.00011271578841842711,0.0,0.0,0.0,0.0,-0.4675032428901682,-0.0,0.0,3.5228572028023857,2.451428495134626,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,1.3369240760803223,0.0,0.0,0.0,1.3369240760803223,0.0,75.0,0.0,1.3369240760803223
20.635028839111328,91.18741607666016,0.00011271241237409413,0.0,0.0,0.0,0.0,-0.061961703974473537,-0.0,0.0,3.5223572049822125,2.450928497314453,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0
20.25853729248047,90.51618957519531,0.00011270903632976115,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.5455714089529855,2.474142837524414,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0
20.063831329345703,89.84496307373047,0.00011270566028542817,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.513714327130999,2.4422857557024273,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0
19.687339782714844,89.17373657226562,0.00011270228424109519,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.5054999215262277,2.434071350097656,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0
19.310848236083984,88.50251007080078,0.0001126989081967622,0.0,0.0,0.0,0.0,-1.0032819401535154,-0.0,0.0,3.5382142203194755,2.466785648890904,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,80.0,0.0,3.0
20.16298484802246,87.83128356933594,0.00011269553215242922,0.0,0.0,0.0,0.0,0.027311852956760037,-0.0,0.0,3.5731428146362303,2.501714379446847,0.39383500814437866,0.0,0.0,0.0,0.30346500873565674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.02224818430840969,0.0
20.15006446838379,69.70899963378906,0.00011269215610809624,0.0,0.0,0.0,0.0,0.02709548450275126,-0.0,0.0,3.6678571156093054,2.5964286804199217,0.4058389961719513,0.0,0.0,0.0,0.30106091499328613,3.0,0.0,0.0,0.0,0.0,3.0,0.0,82.0,0.03079996444284916,3.0
21.424108505249023,46.5416374206543,0.00011268878006376326,0.0,0.0,0.0,0.0,0.22182068698133994,-0.0,-0.01,3.7581428255353653,2.686714390345982,0.42800700664520264,0.0,0.0,0.4854707717895508,2.575785206198757,1.3420296907424927,0.0,0.0,0.0,0.0,0.0,1.3420296907424927,83.0,0.4854707717895508,-1.3420296907424927
20.865833282470703,107.49433898925781,0.48556891083717346,0.0,0.0,0.0,0.0,-0.07480219537471496,-0.0,-0.01,3.856857109069824,2.785428673880441,0.399042010307312,0.0,0.0,4.012961785218408,0.0,1.2108490467071533,0.0,0.21600730933235726,0.0,0.0,0.0,1.2108490467071533,84.0,4.224648952484131,-1.2108490467071533
20.307558059692383,155.49246215820312,4.7143964767456055,0.0,0.0,0.0,0.0,0.19611198076502237,-0.0,0.0,3.8965713773454937,2.8251429421561105,0.4126780033111572,0.0,0.0,0.0,2.1790218353271484,3.0,0.0,0.0,0.0,0.0,3.0,0.0,85.0,0.0,3.0
21.866310119628906,146.92433166503906,4.714255332946777,0.0,0.0,0.0,0.0,0.12442566183350455,-0.0,-0.01,3.910642841884068,2.839214270455497,0.42735400795936584,0.0,0.0,4.599999904632568,1.4936183461145935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,4.600029945373535,0.0
21.489818572998047,138.63278198242188,9.313976287841797,0.0,0.0,0.0,0.0,-0.4279626301114803,-0.0,0.0,3.87985714503697,2.8084285736083983,0.4101420044898987,0.0,0.0,0.0,0.0,1.573457956314087,1.426542043685913,0.0,0.0,0.0,3.0,0.0,87.0,0.0,3.0
22.859264373779297,132.51307678222656,9.31369686126709,0.0,0.0,0.0,0.0,-0.7748672107802701,-0.0,0.0,3.8278570992606027,2.756428527832031,0.42344900965690613,0.0,0.0,0.0,0.0,0.36980095505714417,2.582890599966049,0.0,0.0,0.0,2.9526915550231934,0.0,88.0,0.0,2.9526915550231934
23.996360778808594,127.16692352294922,9.313417434692383,0.0,0.0,0.0,0.0,0.041919210010306636,-0.0,0.0,3.7794999531337194,2.7080715179443358,0.42343100905418396,0.0,0.0,0.0,0.465768963098526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.02658401057124138
23.983440399169922,126.49569702148438,9.313138008117676,0.0,0.0,0.0,0.0,0.2584914812904529,-0.0,-0.01,3.6902857644217355,2.618857192993164,0.04560000076889992,0.48655402660369873,0.0,0.0,0.0,0.0,0.0,0.0,1.0382075309753418,2.9832384439185375,1.0382075309753418,0.0,90.0,-4.599999904632568,1.0382075309753418
