Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
20.20659828186035,86.6563949584961,1.150336742401123,0.0,0.0,0.0,0.0,0.1308696969233318,-0.0,-0.01,3.839999961853027,2.768571526663644,0.399042010307312,0.0,0.0,0.40169116854667664,1.5652187303112757,3.0,0.0,0.0,0.0,0.0,3.0,0.0,36.0,0.40169116854667664,3.0
21.589393615722656,85.98516845703125,1.5519813299179077,0.0,0.0,0.0,0.0,-0.6720751832178382,-0.0,-0.01,3.903142874581473,2.8317143031529017,0.4126780033111572,0.0,0.0,2.437221016635135,0.0,1.9653112888336182,0.0,2.206917189697784,0.0,0.0,1.9653112888336182,0.0,37.0,4.600029945373535,1.9653112888336182
22.5479793548584,85.3139419555664,6.195933818817139,0.0,0.0,0.0,0.0,-0.0803512192575046,-0.0,-0.01,3.9500000272478375,2.878571319580078,0.42735400795936584,0.0,0.0,3.57425220293419,0.0,0.0,0.0,0.23450405487332812,0.0,0.0,0.0,0.0,38.0,3.804096221923828,0.0
22.172998428344727,74.37545013427734,10.004389762878418,0.0,0.0,0.0,0.0,-0.34474305092267343,-0.0,0.0,3.965571485246931,2.894142913818359,0.4101420044898987,0.0,0.0,0.0,0.0,1.0718579292297363,1.1491434574127197,0.0,0.0,0.0,0.0,2.221001386642456,39.0,0.0,-2.221001386642456
22.16107749938965,179.9102325439453,10.00408935546875,0.0,0.0,0.0,0.0,-0.8258247495025284,-0.0,0.0,3.962285668509347,2.890857097080776,0.42344900965690613,0.0,0.0,0.0,0.0,0.24725094437599182,2.752749055624008,0.0,0.0,0.0,3.0,0.0,40.0,0.0,3.0
23.750394821166992,179.23899841308594,10.003788948059082,0.0,0.0,0.0,0.0,-0.19187381433939166,-0.0,0.0,3.9272856848580497,2.8558572496686665,0.22609999775886536,0.0,0.1973310112953186,0.0,0.0,0.0,0.4422483444213867,0.0,0.0,0.0,0.4422483444213867,0.0,41.0,-0.004263749811798334,0.4422483444213867
23.999984741210938,178.56776428222656,10.00348949432373,0.0,0.0,0.0,0.0,-0.21265078622948375,-0.0,0.0,3.880571447099958,2.8091427394321986,0.0,0.0,0.5321540236473083,0.0,0.0,0.0,0.17668190228436173,0.0,0.0,0.0,0.17668190228436173,0.0,42.0,-0.00911780633032322,0.17668190598487854
23.999984741210938,177.8965301513672,10.003190040588379,0.0,0.0,0.0,0.0,-0.2115792000921246,-0.0,0.0,3.8420714787074495,2.7706429072788783,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,-0.0031956667080521584,0.0
23.442710876464844,177.2252960205078,10.002890586853027,0.0,0.0,0.0,0.0,0.3007873285978583,-0.0,-0.01,3.8124999455043245,2.7410713740757533,0.0,0.6844289898872375,0.0,0.0,0.0,0.0,0.0,0.0,0.3703787326812744,3.453192265541133,0.3703787326812744,0.0,44.0,-4.599999904632568,0.3703787326812744
23.641599655151367,167.2648468017578,5.40272855758667,0.0,0.0,0.0,0.0,0.3415406578248515,-0.0,-0.01,3.791000039236886,2.719571467808315,0.0,0.6019930243492126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9060069987434645,0.0,0.0,45.0,-4.599999904632568,0.0
23.4468936920166,166.59361267089844,0.8027045726776123,0.0,0.0,0.0,0.0,0.016104905553495204,-0.0,-0.01,3.7829999378749304,2.7115715026855467,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290054483098487,0.0,0.0,46.0,-0.7747249603271484,0.0
23.070402145385742,165.92237854003906,0.027978772297501564,0.0,0.0,0.0,0.0,-0.12252300868523136,-0.0,0.0,3.789714213779994,2.718285642351423,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0
22.512126922607422,156.6373748779297,0.02797793410718441,0.0,0.0,0.0,0.0,-0.21810000809431074,-0.0,0.0,3.762071418762207,2.6906429835728236,0.0,0.0,0.7269999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0
22.135635375976562,143.7974395751953,0.027977095916867256,0.0,0.0,0.0,0.0,-0.19729620406215176,-0.0,0.0,3.7475714819771904,2.676142774309431,0.0,0.0,0.6576539874076843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0
21.577360153198242,124.11618041992188,0.027976257726550102,0.0,0.0,0.0,0.0,-0.07241670479046114,-0.0,0.0,3.733000019618443,2.661571448189872,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
21.019084930419922,123.44495391845703,0.02797541953623295,0.0,0.0,0.0,0.0,-0.0664260041286946,-0.0,0.0,3.718857165745326,2.647428458077567,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0
20.097240447998047,122.77372741699219,0.027974581345915794,0.0,0.0,0.0,0.0,-0.061961703974473537,-0.0,0.0,3.7007857186453683,2.6293571472167967,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0
19.720748901367188,122.10250091552734,0.02797374315559864,0.0,0.3828809350730893,0.0,0.0,-0.443092738994622,-0.3828809350730893,0.0,3.686857169015067,2.6154285975864955,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0
18.61711883544922,121.4312744140625,0.027972904965281487,0.0,0.0,0.0,0.0,-0.5775423696653981,-0.0,0.0,3.6732857022966656,2.6018572671072824,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,1.7146811485290527,0.0,0.0,0.0,1.7146811485290527,0.0,54.0,0.0,1.7146811485290527
19.003620147705078,120.76004791259766,0.027972066774964333,0.0,0.0,0.0,0.0,-0.759633657719041,-0.0,0.0,3.6385000228881834,2.5670713152204243,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,2.2929770946502686,0.0,0.0,0.0,2.2929770946502686,0.0,55.0,0.0,2.2929770946502686
19.151439666748047,112.56360626220703,0.02797122858464718,0.0,0.043266334775328374,0.0,0.0,-0.14654823916605686,-0.043266334775328374,0.0,3.5901428767613,2.518714305332729,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0
18.95673370361328,111.89237976074219,0.027970390394330025,0.0,0.0,0.0,0.0,-0.4366794579318037,-0.0,-0.01,3.572071429661342,2.5006427219935827,0.39383500814437866,0.0,0.0,0.0,0.0,0.10491496324539185,1.2884230017662048,0.13384180149074862,0.0,0.0,1.3933379650115967,0.0,57.0,0.13116496801376343,1.3933379650115967
19.145023345947266,50.69211959838867,0.1618073433637619,0.0,0.0,0.0,1.201019333953809,-1.3239115116977733,-1.201019333953809,-0.01,3.620142882210868,2.5487141745431083,0.4058389961719513,0.0,0.0,0.36672685860082765,0.0,3.0,0.0,0.3763072441934407,0.0,0.0,3.0,0.0,58.0,0.7355079650878906,3.0
20.034027099609375,18.798980712890625,0.9048143029212952,0.0,0.0,0.0,0.0,0.22590591795491413,-0.0,0.0,3.6940000534057615,2.6225713457380024,0.4112839996814728,0.0,0.0,0.0,2.5100655555725098,3.0,0.0,0.0,0.0,0.0,0.0,3.0,59.0,0.0,-3.0
19.657535552978516,141.97055053710938,0.9047871828079224,0.0,0.0,0.0,0.0,-0.23454085739825417,-0.0,-0.01,3.768071392604283,2.6966429574148996,0.399042010307312,0.0,0.0,3.866499785335691,0.0,3.0,0.0,0.7484694949193417,0.0,0.0,3.0,0.0,60.0,4.600029945373535,3.0
20.794891357421875,141.29931640625,5.519590854644775,0.0,0.0,0.0,0.0,0.2583958485158762,-0.0,-0.01,3.8357142857142854,2.7642857142857142,0.4126780033111572,0.0,0.0,4.480409145355225,2.982175857618799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,4.480439186096191,0.0
20.236616134643555,140.62808227539062,9.999700546264648,0.0,0.0,0.0,0.0,0.6665712218738542,-0.0,0.0,3.874214254106794,2.802785818917411,0.42735400795936584,0.0,0.0,0.0,7.406346321105957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.00032945373095571995,0.0
19.678340911865234,134.3955535888672,9.999401092529297,0.0,0.24350409679492202,0.0,0.0,0.34946168195054994,-0.24350409679492202,0.0,3.8917857033865793,2.8203571319580076,0.4101420044898987,0.0,0.0,0.0,6.588508129119873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0006289074663072824,0.0
18.75649642944336,127.06973266601562,9.999101638793945,0.0,1.500658357755924e-5,0.0,0.0,0.2612442207128711,-1.500658357755924e-5,0.0,3.888571412222726,2.8171429770333427,0.4562920033931732,0.0,0.0,0.0,2.902880072593689,1.9978777170181274,0.0,0.0,0.0,0.0,1.9978777170181274,0.0,64.0,0.000928361201658845,1.9978777170181274
18.999984741210938,110.26436614990234,9.998802185058594,0.0,1.5037318213728668e-5,0.0,0.0,0.02751696064314818,-1.5037318213728668e-5,0.0,3.835428592136928,2.7639998844691687,0.42343100905418396,0.0,0.0,0.0,0.3059110641479492,1.9183080196380615,0.0,0.0,0.0,0.0,1.9183080196380615,0.0,65.0,0.001225907588377595,1.9183080196380615
18.999984741210938,102.62565612792969,9.998502731323242,0.0,1.5032260140657172e-5,0.0,0.0,-0.5522655825401763,-1.5032260140657172e-5,0.0,3.7096429007393974,2.638214329310826,0.15485000610351562,0.0,0.5108590126037598,0.0,0.0,0.0,1.3299760818481445,0.0,0.0,0.0,1.3299760818481445,0.0,66.0,-0.0009383874130435288,1.3299760818481445
18.999984741210938,90.49342346191406,9.99820327758789,0.0,0.0,0.0,0.0,0.26232513267585567,-0.0,-0.01,3.6684286390032086,2.5970000675746374,0.0,0.7979059815406799,0.0,0.0,0.0,0.0,0.0,0.0,0.6842594742774963,3.0258345670377764,0.6842594742774963,0.0,67.0,-4.599999904632568,0.6842594742774963
19.000017166137695,81.11166381835938,5.398041725158691,0.0,0.0,0.0,0.0,-0.6877935742455143,-0.0,0.0,3.670285715375628,2.5988570077078683,0.0,0.0,0.9021599888801575,0.0,0.0,0.0,1.390485167503357,0.0,0.0,0.0,1.390485167503357,0.0,68.0,0.0,1.390485167503357
19.02547836303711,61.72115707397461,5.3978800773620605,0.0,0.16922763848626587,0.0,0.0,-0.09368470159179598,-0.16922763848626587,-0.01,3.6682143347603935,2.596785627092634,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.9504770010680942,0.0,3.0,69.0,-4.599999904632568,-3.0
18.830772399902344,124.74995422363281,0.7978562116622925,0.0,0.0,0.0,0.0,-1.0407528396746635,-0.0,0.0,3.651785659790039,2.5803570883614677,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,70.0,0.0,3.0
19.73401641845703,81.05347442626953,0.7978323101997375,0.0,0.0,0.0,0.0,-1.0225230444480182,-0.0,0.0,3.631000055585589,2.5595713479178293,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,71.0,0.0,3.0
20.26433753967285,80.38224792480469,0.7978084087371826,0.0,0.0,0.0,0.0,-0.8674284594229231,-0.0,0.0,3.6029285158429825,2.531500080653599,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,2.5368270874023438,0.0,0.0,0.0,2.5368270874023438,0.0,72.0,0.0,2.5368270874023438
20.71349334716797,79.71102142333984,0.7977845072746277,0.0,0.0,0.0,0.0,-0.27200959511636036,-0.0,0.0,3.576571410042899,2.5051429748535154,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,0.630414605140686,0.0,0.0,0.0,0.0,0.630414605140686,73.0,0.0,-0.630414605140686
20.518787384033203,109.32718658447266,0.7977606058120728,0.0,0.0,0.0,0.0,-0.07241670479046114,-0.0,0.0,3.550857080732073,2.47942864554269,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0
20.142295837402344,98.11665344238281,0.7977367043495178,0.0,0.0,0.0,0.0,-0.17827331983142347,-0.0,0.0,3.5228572028023857,2.451428495134626,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.37282437086105347,0.0,0.0,0.0,0.0,0.37282437086105347,75.0,0.0,-0.37282437086105347
19.947589874267578,114.97319793701172,0.7977128028869629,0.0,0.0,0.0,0.0,-0.061961703974473537,-0.0,0.0,3.5223572049822125,2.450928497314453,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0
19.57109832763672,114.30197143554688,0.797688901424408,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.5455714089529855,2.474142837524414,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0
19.376392364501953,113.63074493408203,0.797664999961853,0.0,9.851844572494883e-5,0.0,0.0,-0.06323652311181505,-9.851844572494883e-5,0.0,3.513714327130999,2.4422857557024273,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0
18.999900817871094,112.95951843261719,0.7976410984992981,0.0,0.0,0.0,0.0,-0.2923289385369987,-0.0,0.0,3.5054999215262277,2.434071350097656,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.735294759273529,0.0,0.0,0.0,0.735294759273529,0.0,79.0,0.0,0.735294759273529
19.010046005249023,112.28829193115234,0.7976171970367432,0.0,0.0,0.0,0.0,-0.9034808726501797,-0.0,0.0,3.5382142203194755,2.466785648890904,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,2.667329788208008,0.0,0.0,0.0,2.667329788208008,0.0,80.0,0.0,2.667329788208008
19.685623168945312,111.6170654296875,0.7975932955741882,0.0,0.0,0.0,0.0,-0.023092644557148455,-0.0,-0.01,3.5731428146362303,2.501714379446847,0.39383500814437866,0.0,0.0,0.2973957143490793,0.0,0.0,0.0,0.04364214678964507,0.0,0.0,0.0,0.0,81.0,0.34016501903533936,0.0
19.67270278930664,93.49478149414062,1.138597011566162,0.0,0.0,0.0,0.0,0.02709548450275126,-0.0,0.0,3.6678571156093054,2.5964286804199217,0.4058389961719513,0.0,0.0,0.0,0.30106091499328613,3.0,0.0,0.0,0.0,0.0,3.0,0.0,82.0,0.0,3.0
20.946746826171875,70.32742309570312,1.1385629177093506,0.0,0.0,0.0,0.0,0.28072298969610315,-0.0,0.0,3.7581428255353653,2.686714390345982,0.42800700664520264,0.0,0.0,0.0,3.119144082069397,1.2940491437911987,0.0,0.0,0.0,0.0,1.2940491437911987,0.0,83.0,0.0,1.2940491437911987
21.11795425415039,62.130977630615234,1.138528823852539,0.0,0.0,0.0,0.0,0.04506475560123482,-0.0,-0.01,3.856857109069824,2.785428673880441,0.399042010307312,0.0,0.0,4.599999904632568,0.6118305691675721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,4.600029945373535,0.0
20.55967903137207,45.44683074951172,5.738356590270996,0.0,0.0,0.0,0.0,0.24505502502560697,-0.0,0.0,3.8965713773454937,2.8251429421561105,0.4126780033111572,0.0,0.0,0.0,2.7228333950042725,2.456188440322876,0.0,0.0,0.0,0.0,0.0,2.456188440322876,85.0,0.0,-2.456188440322876
20.364973068237305,169.95639038085938,5.738184452056885,0.0,0.0,0.0,0.0,-0.3583886885478771,-0.0,-0.01,3.910642841884068,2.839214270455497,0.42735400795936584,0.0,0.0,3.1237458550929205,0.0,3.0,0.0,1.161295582347183,0.0,0.0,3.0,0.0,86.0,4.261845588684082,3.0
21.748271942138672,161.6648406982422,10.02292537689209,0.0,0.0,0.0,0.0,-0.4279626301114803,-0.0,0.0,3.87985714503697,2.8084285736083983,0.4101420044898987,0.0,0.0,0.0,0.0,1.573457956314087,1.426542043685913,0.0,0.0,0.0,3.0,0.0,87.0,0.0,3.0
23.117717742919922,155.54513549804688,10.022624969482422,0.0,0.0,0.0,0.0,0.03328208860016558,-0.0,0.0,3.8278570992606027,2.756428527832031,0.42344900965690613,0.0,0.0,0.0,0.36980095505714417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0
22.5594425201416,150.198974609375,10.022324562072754,0.0,0.0,0.0,0.0,-0.6293994945049075,-0.0,0.0,3.7794999531337194,2.7080715179443358,0.42343100905418396,0.0,0.0,0.0,0.0,0.465768963098526,2.097998231649399,0.0,0.0,0.0,2.563767194747925,0.0,89.0,0.0,2.563767194747925
23.999984741210938,149.52774047851562,10.022024154663086,0.0,0.0,0.0,0.0,-0.1459662137812856,-0.0,0.0,3.6902857644217355,2.618857192993164,0.04560000076889992,0.0,0.48655402660369873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,-0.022024447098374367,0.0
