Temp_FH,Vol_HW,Soc_B,T_FH_plus,FH_summer,T_FH_minus,V_HW_plus,V_HW_minus,rewards,money,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar,comfort_summer
20.63547897,114.7384415,4.200342178,0,0,0,0,0,0,0,0,0,3.768071393,2.696642957,0.39904201,0,0,3.866499785,0,3,0,0,0,0,3,0,60,4.599999905,3,0.987936497,0.887976885,0.999722779,0
21.77283478,114.067215,8.066599846,0,0,0,0,0,0.390918087,0.390918087,0,0,3.835714286,2.764285714,0.412678003,0,0,1.915082455,4.343533958,1.256322145,0,0,0,0,0,1.256322145,61,1.915082455,-1.256322145,0.99816519,0.898012578,0.999999285,0
21.21455956,179.9979553,9.981383324,0,0,0,0,0,0.3965712,0.3965712,0,0,3.874214254,2.802785819,0.427354008,0,0,0,4.406346321,3,0,0,0,0,3,0,62,-4.599999905,3,0.997744441,0.99466449,1,0
22.39968109,173.7654266,9.98108387,0,0,0,0,0,0.321817513,0.321817513,0,0,3.891785703,2.820357132,0.410142004,0,0,0.012503106,3.575749858,3,0,0,0,0,3,0,63,0.012503106,3,0.999355733,0.999590039,0.999999762,0
23.22913933,166.4396057,9.993287086,0,0,0,0,0,0.179953065,0.179953065,0,0,3.888571412,2.817142977,0.456292003,0,0,0,1.99947834,2.901279449,0,0,0,0,2.901279449,0,64,-4.599999905,2.901279449,0.995554209,0.999916732,0.999972284,0
23.99956894,149.6342316,9.992987633,0,0,0,0,0,0.027477399,0.027477399,0,0,3.835428592,2.763999884,0.423431009,0,0,0,0.305304408,1.918914676,0,0,0,0,1.918914676,0,65,-4.599999905,1.918914676,0.917119503,0.999986649,0.036075592,0
23.99991798,141.9955292,9.992688179,0,0,0,0,0,0,0,0,0,3.709642901,2.638214329,0.154850006,0.510859013,0,0,0,0,0,0,1.330089211,0,1.330089211,0,66,-4.599999905,1.330089211,0.067507327,0.999999166,0.05571115,0
23.99998093,129.8632965,8.113925934,0,0,0,0,0,0,0,0,0,3.668428639,2.597000068,0,0.797905982,0,0,0,0,0,0,0,0,0,0,67,-4.599999905,0,0.053834349,0.999529958,0.045227379,0
23.62348938,120.4815369,7.299517155,0,0,0,0,0,0,0,0,0,3.670285715,2.598857008,0,0.902159989,0,0,0,0,0,0,2.016996145,0,2.016996145,0,68,-4.599999905,2.016996145,0.047180057,0.99877739,0.657690644,0
23.99387169,101.0910339,4.320656776,0,0,0,0,0,0,0,0,0,3.668214335,2.596785627,0,0.557523012,0,0,0,0,0,0,3,0,0,3,69,-4.320527077,-3,0.894719124,0.545452237,0.99955821,0
23.79916573,164.1198273,0.690510631,0,0,0,0,0,-0.23590946,-0.23590946,0,0,3.65178566,2.580357088,0,0.469175994,0,0,0,0,0.786364835,0,0.207504052,0,0,0.993868887,70,-0.690489948,-0.993868887,0.297722042,0.803619027,0.935049534,0
23.05910492,169.6060181,2.08E-05,0,0,0,0,0,-0.122523009,-0.122523009,0,0,3.631000056,2.559571348,0,0,0.408410013,0,0,0,0,0,0,0,0,0,71,0,0,0.026866645,0.723313868,0.353336573,0
21.95547485,168.9347839,2.08E-05,0,0,0,0,0,-0.106380303,-0.106380303,0,0,3.602928516,2.531500081,0,0,0.354600996,0,0,0,0,0,0,0,0,0,72,0,0,0.07556206,0.516195595,0.272135317,0
21.03363037,168.2635498,2.08E-05,0,0,0,0,0,-0.40439936,-0.40439936,0,0,3.57657141,2.505142975,0,0,0.276284009,0,0,0,1.071713805,0,0,0,1.071713805,0,73,0,1.071713805,0.748265207,0.482779831,0.369939625,0
21.41388321,167.5923157,2.08E-05,0,0,0,0,0,-0.7116538,-0.7116538,0,0,3.550857081,2.479428646,0,0,0.241389006,0,0,0,2.130790234,0,0,0,2.130790234,0,74,0,2.130790234,0.762521029,0.634465516,0.633958697,0
22.17231178,156.3817749,2.08E-05,0,0,0,0,0,-0.066426004,-0.066426004,0,0,3.522857203,2.451428495,0,0,0.221420005,0,0,0,0,0,0,0,0,0,75,0,0,0.824542701,0.487744898,0.206966758,0
21.97760582,155.7105408,2.08E-05,0,0,0,0,0,-0.061961704,-0.061961704,0,0,3.522357205,2.450928497,0,0,0.206539005,0,0,0,0,0,0,0,0,0,76,0,0,0.800828159,0.416681409,0.114006996,0
21.60111427,155.0393066,2.08E-05,0,0,0,0,0,-0.060211804,-0.060211804,0,0,3.545571409,2.474142838,0,0,0.200706005,0,0,0,0,0,0,0,0,0,77,0,0,0.47524932,0.366058946,0.047906041,0
21.40640831,154.3680725,2.08E-05,0,0,0,0,0,-0.063138005,-0.063138005,0,0,3.513714327,2.442285756,0,0,0.210460007,0,0,0,0,0,0,0,0,0,78,0,0,0.261427462,0.223405957,0.094464689,0
21.02991676,153.6968384,2.08E-05,0,0,0,0,0,-0.071740502,-0.071740502,0,0,3.505499922,2.43407135,0,0,0.239134997,0,0,0,0,0,0,0,0,0,79,0,0,0.054241776,0.099878788,0.112459093,0
20.65342522,153.0256042,2.08E-05,0,0,0,0,0,-0.155425149,-0.155425149,0,0,3.53821422,2.466785649,0,0,0.344273001,0,0,0,0.17381081,0,0,0,0,0.17381081,80,0,-0.17381081,0.322771043,0.065986753,0.87861836,0
19.91336441,160.5770111,2.08E-05,0,0,0,0,0,0.026337119,0.026337119,0,0,3.573142815,2.501714379,0.393835008,0,0,0.010613766,0.292634635,0,0,0,0,0,0,0,81,0.010613766,0,0.001060456,0.029165357,0.035625398,0
19.90044403,142.4547272,0.010634242,0,0,0,0,0,0,0,0,0,3.667857116,2.59642868,0.405838996,0,0,3.23503976,0,0,0,0,0,0,0,0,82,3.401075363,0,0.341167957,0.171583831,0.414740711,0
19.52395248,119.2873688,3.24557662,0,0,0,0,0,0,0,0,0,3.758142826,2.68671439,0.428007007,0,0,1.384929388,0,3,0,0,0,0,3,0,83,4.599999905,3,0.809519887,0.743610799,0.973816812,0
20.65684128,111.0909271,4.630367279,0,0,0,0,0,0,0,0,0,3.856857109,2.785428674,0.39904201,0,0,2.259593817,0,3,0,0,0,0,3,0,84,4.531175137,3,0.916151285,0.782065332,0.998573065,0
21.83415222,94.40678406,6.889754295,0,0,0,0,0,0.06868143,0.06868143,0,0,3.896571377,2.825142942,0.412678003,0,0,2.624456882,0.763126934,1.737877727,0,0,0,0,0,1.737877727,85,2.624456882,-1.737877727,0.951418161,0.708492517,0.999998689,0
21.63944626,179.9978638,9.513925552,0,0,0,0,0,0.247295172,0.247295172,0,0,3.910642842,2.83921427,0.427354008,0,0,0.430976361,2.74772392,3,0,0,0,0,3,0,86,0.430976361,3,0.994487166,0.998838484,1,0
23.02274513,171.7063141,9.94460392,0,0,0,0,0,0,0,0,0,3.879857145,2.808428574,0.410142004,0,0,0,0,1.573457956,0,0,0.752612591,0,2.326070547,0,87,-4.599999905,2.326070547,0.959930182,0.99999845,0.005296856,0
23.99997711,165.5866089,9.176356316,0,0,0,0,0,0,0,0,0,3.827857099,2.756428528,0.42344901,0,0,0,0,0.369800955,0,0,0.602495879,0,0.972296834,0,88,-4.599999905,0.972296834,0.749242485,0.999997795,0.014684081,0
23.9999733,160.240448,8.561307907,0,0,0,0,0,0.039866686,0.039866686,0,0,3.779499953,2.708071518,0.423431009,0,0,0,0.442963144,0.022805819,0,0,0,0,0.022805819,0,89,-4.599999905,0.022805819,0.708571076,0.999999285,0.000605911,0
23.99998093,159.5692139,8.561051369,0,0,0,0,0,0,0,0,0,3.690285764,2.618857193,0.045600001,0.486554027,0,0,0,0,0,0,1.008526206,0,1.008526206,0,90,-4.599999905,1.008526206,0.131759644,0.999996603,0.04165113,0
23.99996758,158.8979797,7.03524828,0,0,0,0,0,0,0,0,0,3.675071389,2.603642818,0,0.705263972,0,0,0,0,0,0,0,0,0,0,91,-4.599999905,0,0.057523131,0.999718547,0.418576479,0
23.25990677,150.5822296,6.315402031,0,0,0,0,0,0,0,0,0,3.669642803,2.598214231,0,0.670910001,0,0,0,0,0,0,0,0,0,0,92,-4.599999905,0,0.227624476,0.330851614,0.070153117,0
23.24698639,149.9109955,5.63063097,0,0,0,0,0,0,0,0,0,3.669428635,2.598000063,0,0.557523012,0,0,0,0,0,0,0,0,0,0,93,-4.599999905,0,0.49076435,0.100856304,0.204507113,0
23.23406601,149.2397614,5.061578274,0,0,0,0,0,0,0,0,0,3.669571413,2.598142842,0,0.484234989,0,0,0,0,0,0,0,0,0,0,94,-4.599999905,0,0.802167535,0.797314584,0.688372016,0
23.03936005,138.5714722,4.567324162,0,0,0,0,0,0,0,0,0,3.670285715,2.598857008,0,0.408410013,0,0,0,0,0,0,1.79871583,0,1.79871583,0,95,-4.567187309,1.79871583,0.807908416,0.930630803,0.8457129,0
23.65313911,137.900238,2.315085649,0,0,0,0,0,0,0,0,0,3.668785722,2.597357014,0,0.354600996,0,0,0,0,0,0,0,0,0,0,96,-2.31501627,0,0.809586406,0.75841403,0.612751842,0
23.27664757,137.2290039,1.953189373,0,0,0,0,0,0,0,0,0,3.661214229,2.589785658,0,0.276284009,0,0,0,0,0,0,0,0,0,0,97,-1.953130841,0,0.829823971,0.661864519,0.462351173,0
22.90015602,136.5577698,1.671216846,0,0,0,0,0,0,0,0,0,3.648785673,2.577357101,0,0.241389006,0,0,0,0,0,0,0,0,0,0,98,-1.671166778,0,0.704786062,0.727240264,0.454864264,0
22.3418808,135.8865356,1.424858809,0,0,0,0,0,0,0,0,0,3.639928627,2.568499919,0,0.221420005,0,0,0,0,0,0,0,0,0,0,99,-1.424816132,0,0.810523033,0.640053749,0.321867615,0
21.78360558,135.2153015,1.19888413,0,0,0,0,0,-0.20104684,-0.20104684,0,0,3.638642802,2.567214366,0,0.206539005,0,0,0,0,0.670156106,0,0.968332068,0,1.638488173,0,100,-1.198848128,1.638488173,0.849261463,0.660282135,0.291495621,0
22.30139542,127.0188751,3.61E-05,0,0,0,0,0,-0.060211804,-0.060211804,0,0,3.643714305,2.572285734,0,0,0.200706005,0,0,0,0,0,0,0,0,0,101,0,0,0.715426207,0.440313876,0.075651348,0
21.92490387,126.3476486,3.61E-05,0,0,0,0,0,-0.063138005,-0.063138005,0,0,3.646714292,2.575285721,0,0,0.210460007,0,0,0,0,0,0,0,0,0,102,0,0,0.523816228,0.334065288,0.081703246,0
21.54841232,125.6764221,3.61E-05,0,0,0,0,0,-0.071740502,-0.071740502,0,0,3.648285675,2.576857104,0,0,0.239134997,0,0,0,0,0,0,0,0,0,103,0,0,0.487400234,0.159748375,0.451727688,0
20.9901371,125.0051956,3.61E-05,0,0,0,0,0,-0.334826557,-0.334826557,0,0,3.660857146,2.589428438,0,0,0.344273001,0,0,0,0.771815479,0,0,0,0,0.771815479,104,0,-0.771815479,0.525978446,0.190815866,0.861824393,0
20.06829262,157.8899841,3.61E-05,0,0,0,0,0,-0.888646602,-0.888646602,0,0,3.681428582,2.610000011,0.105449997,0,0.364138007,0,0,0,2.598017216,0,0,0,2.598017216,0,105,0,2.598017216,0.728197098,0.461652756,0.768026412,0
21.30824852,89.34487915,3.61E-05,0,0,0,0,0,0,0,0,0,3.731000028,2.659571457,0.405838996,0,0,0.341491789,0,0,0,0,0,0,0,0,106,0.388161033,0,0.65851593,0.333180308,0.285470694,0
20.7499733,80.38743591,0.341517657,0,0,0,0,0,0,0,0,0,3.767500005,2.696071298,0.411284,0,0,0.895686639,0,0,0,0,0,0,0,0,107,0.983716011,0,0.240981698,0.24263531,0.167189419,0
20.46434021,71.15123749,1.237167239,0,0,0,0,0,-0.140944546,-0.140944546,0,0,3.80457137,2.733142798,0.407694995,0,0,0,0,1.488505125,0.469815135,0,0,0,0,1.95832026,108,1.588304996,-1.95832026,0.308548331,0.29597497,0.728510976,0
20.36104012,136.5598297,1.237130165,0,0,0,0,0,0,0,0,0,3.83021431,2.758785738,0.445230007,0,0,0,0,1.80911994,0,0,1.19088006,0,3,0,109,-1.237093091,3,0.118688732,0.721345067,0.611634135,0
21.88993073,135.8885956,0.021945795,0,0,0,0,0,0,0,0,0,3.840571485,2.769142914,0.457679987,0,0,0.772452508,0,1.011303186,0,0,0,0,1.011303186,0,110,1.918319941,1.011303186,0.74489522,0.619210422,0.379267603,0
22.09603691,124.287117,0.794374466,0,0,0,0,0,0,0,0,0,3.834285682,2.76285711,0.498019993,0,0,0.222321331,0,1.269171357,0,0,0,0,1.269171357,0,111,1.600980043,1.269171357,0.651812732,0.683771849,0.687551081,0
22.41884422,106.4626694,1.016665339,0,0,0,0,0,-0.097773103,-0.097773103,0,0,3.81057148,2.739142772,0.482457995,0,0,0,0,0.778192043,0.32591033,0,0,0,1.104102373,0,112,0.844542027,1.104102373,0.655846417,0.789560914,0.389284074,0
22.94778824,100.096077,1.016634822,0,0,0,0,0,0,0,0,0,3.766285706,2.694857134,0.423431009,0,0,0.076605581,0,0,0,0,0,0,0,0,113,0.104568988,0,0.51109165,0.758256972,0.188075781,0
22.75308228,99.42485046,1.093207598,0,0,0,0,0,0,0,0,0,3.711499977,2.640071542,0.00665,0.525504053,0,0,0,0,0,0,0,0,0,0,114,-1.093174815,0,0.343947768,0.727843404,0.261371613,0
22.28582954,98.75362396,0.556962311,0,0,0,0,0,-0.047837195,-0.047837195,0,0,3.693500056,2.622071348,0,0.545806662,0.159457311,0,0,0,0,0,0,0,0,0,115,-0.556945622,0,0.269173831,0.350314647,0.209719896,0
21.81861687,88.69589996,1.67E-05,0,0,0,0,0,-0.201273008,-0.201273008,0,0,3.68678578,2.615357208,0,0,0.670910001,0,0,0,0,0,0,0,0,0,116,0,0,0.288660377,0.226599634,0.123401314,0
21.35174751,88.02467346,1.67E-05,0,0,0,0,0,-0.16725691,-0.16725691,0,0,3.673142924,2.601714216,0,0,0.557523012,0,0,0,0,0,0,0,0,0,117,0,0,0.257111728,0.323952198,0.328578055,0
