Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.62737464904785,167.1049041748047,0.5723488926887512,0.0,0.0,0.0,0.0,-0.10491027822324193,-0.0,-0.01,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,3.8999178405667863,0.0,0.0,0.0,0.3163675815061549,0.0,0.0,0.0,0.0,12.0,4.209958076477051,0.0
21.250883102416992,166.4336700439453,4.7884907722473145,0.0,0.0,0.0,0.0,0.3160685313597133,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,3.5118722915649414,3.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,0.0,3.0
22.621129989624023,165.76243591308594,4.788347244262695,0.0,0.0,0.0,0.0,0.3421931634102776,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,3.8021459579467773,3.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,0.0,3.0
23.78762435913086,165.09120178222656,4.788203716278076,0.0,0.0,0.0,0.0,0.08399870965606344,-0.0,-0.01,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,4.599999904632568,1.0444300242857514,0.30870065093040466,0.0,0.0,0.0,0.0,0.0,0.30870065093040466,15.0,4.600029945373535,-0.30870065093040466
23.503204345703125,179.99998474121094,9.387922286987305,0.0,0.0,0.0,0.0,0.3551553934887928,-0.0,-0.01,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.6120777130126953,4.05728182743168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.6121076941490173,0.0
23.30849838256836,171.4719696044922,9.999700546264648,0.0,0.0,0.0,0.0,0.08405125332285947,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,0.9339027404785156,1.2865161895751953,0.0,0.0,0.0,0.0,1.2865161895751953,0.0,17.0,0.00032945373095571995,1.2865161895751953
24.0,170.8007354736328,9.999401092529297,0.0,0.0,0.0,0.0,0.32436238182693805,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.4079586863517761,3.7151372806022778,0.0,0.4079586863517761,18.0,-4.599999904632568,-0.4079586863517761
23.714872360229492,179.99998474121094,5.399239540100098,0.0,0.0,0.0,0.0,0.13897109819543307,-0.0,-0.01,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,2.1475017070770264,1.6552342928474957,2.1475017070770264,0.0,19.0,-4.599999904632568,2.1475017070770264
24.0,179.32875061035156,0.7992156744003296,0.0,0.0,0.0,0.0,-0.002531943451905977,-0.0,-0.01,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.029319383203983307,0.08297839949540275,0.0,0.029319383203983307,20.0,-0.7991917133331299,-0.029319383203983307
23.805294036865234,179.99998474121094,2.407341708021704e-5,0.0,0.0,0.0,0.0,-0.49733986446618417,-0.0,0.0,3.460928453717913,2.3894998822893414,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,1.1002764701843262,0.0,0.0,0.0,1.1002764701843262,0.0,21.0,0.0,1.1002764701843262
24.0,169.81654357910156,2.4072694941423833e-5,0.0,0.0,0.0,0.0,-0.21200060643754792,-0.0,0.0,3.4546429225376674,2.383214351109096,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,0.2374926656484604,0.0,0.0,0.0,0.0,0.2374926656484604,22.0,0.0,-0.2374926656484604
23.44172477722168,179.99998474121094,2.4071972802630626e-5,0.0,0.0,0.0,0.0,-0.8765393426632606,-0.0,0.0,3.4437857491629464,2.372357177734375,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,2.513387680053711,0.0,0.0,0.0,2.513387680053711,0.0,23.0,0.0,2.513387680053711
24.0,179.32875061035156,2.4071250663837418e-5,0.0,0.0,0.0,0.0,-0.10638030296088452,-0.0,0.0,3.44235714503697,2.3709285736083983,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0
23.44172477722168,178.6575164794922,2.407052852504421e-5,0.0,0.0,0.0,0.0,-0.9411035047413296,-0.0,0.0,3.449285725184849,2.377857153756278,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,2.860727548599243,0.0,0.0,0.0,2.860727548599243,0.0,25.0,0.0,2.860727548599243
24.0,177.9862823486328,2.4069806386251003e-5,0.0,0.0,0.0,0.0,-0.09007601425353728,-0.0,0.0,3.4497857230050224,2.378357151576451,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.05886436253786087,0.0,0.0,0.0,0.0,0.05886436253786087,26.0,0.0,-0.05886436253786087
23.078155517578125,179.99998474121094,2.4069084247457795e-5,0.0,0.0,0.0,0.0,-0.9664260398914815,-0.0,0.0,3.4447857448032924,2.373357173374721,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,27.0,0.0,3.0
23.888248443603516,179.32875061035156,2.4068362108664587e-5,0.0,0.0,0.0,0.0,-0.5521727572748159,-0.0,0.0,3.475285611833845,2.4038570404052733,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.6340367794036865,0.0,0.0,0.0,1.6340367794036865,0.0,28.0,0.0,1.6340367794036865
24.0,178.6575164794922,2.406763996987138e-5,0.0,0.0,0.0,0.0,-0.07309038072686902,-0.0,0.0,3.5173570905412945,2.4459285191127234,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.04292858764529228,0.0,0.0,0.0,0.0,0.04292858764529228,29.0,0.0,-0.04292858764529228
23.078155517578125,179.99998474121094,2.4066917831078172e-5,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.553857203892299,2.4824286324637277,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
22.15631103515625,179.32875061035156,2.4066195692284964e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.584142902919224,2.512714331490653,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0
21.59803581237793,178.6575164794922,2.4065473553491756e-5,0.0,0.0,0.0,0.0,-1.0032819401535154,-0.0,0.0,3.6047143391200476,2.533285631452288,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,32.0,0.0,3.0
22.843666076660156,177.9862823486328,2.406475141469855e-5,0.0,0.0,0.0,0.0,-0.024670503523767096,-0.0,0.0,3.6372857230050224,2.565857151576451,0.311599999666214,0.0,0.08223500847816467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0
22.285390853881836,169.61573791503906,2.406402927590534e-5,0.0,0.0,0.0,0.0,-0.0654541524139995,-0.0,-0.01,3.692928532191685,2.621499960763114,0.4058389961719513,0.0,0.0,2.1560108366014674,0.0,0.0,0.0,0.18484716736816517,0.0,0.0,0.0,0.0,34.0,2.337161064147949,0.0
21.544816970825195,160.95578002929688,2.3408119678497314,0.0,0.0,0.0,0.0,0.13450644131552644,-0.0,0.0,3.771071379525321,2.6996429443359373,0.4112839996814728,0.0,0.0,0.0,1.4945158958435059,3.0,0.0,0.0,0.0,0.0,3.0,0.0,35.0,0.0,3.0
22.805030822753906,160.2845458984375,2.3407418727874756,0.0,0.0,0.0,0.0,-0.727804407729987,-0.0,-0.01,3.839999961853027,2.768571526663644,0.399042010307312,0.0,0.0,2.2551722202529163,0.0,2.6739115715026855,0.0,2.3926812640233455,0.0,0.0,2.6739115715026855,0.0,36.0,4.600029945373535,2.6739115715026855
24.0,159.61331176757812,6.9883856773376465,0.0,0.0,0.0,0.0,0.07922926821863688,-0.0,-0.01,3.903142874581473,2.8317143031529017,0.4126780033111572,0.0,0.0,3.0116143226623535,0.9914362347481354,0.3877594470977783,0.0,0.0,0.0,0.0,0.0,0.3877594470977783,37.0,3.0116443634033203,-0.3877594470977783
23.807952880859375,179.99998474121094,9.999700546264648,0.0,0.0,0.0,0.0,0.3282476709880552,-0.0,0.0,3.9500000272478375,2.878571319580078,0.42735400795936584,0.0,0.0,0.0,3.647196054458618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.00032945373095571995,0.0
23.432971954345703,169.06149291992188,9.999401092529297,0.0,0.0,0.0,0.0,0.008870886673203003,-0.0,0.0,3.965571485246931,2.894142913818359,0.4101420044898987,0.0,0.0,0.0,0.09856539964675903,0.9732925295829773,0.0,0.0,0.0,0.0,0.9732925295829773,0.0,39.0,0.0006289074663072824,0.9732925295829773
24.0,151.32212829589844,9.999101638793945,0.0,0.0,0.0,0.0,-0.0846377078548155,-0.0,0.0,3.962285668509347,2.890857097080776,0.42344900965690613,0.0,0.0,0.0,0.0,0.24725094437599182,0.28212568163871765,0.0,0.0,0.0,0.0,0.5293766260147095,40.0,0.000928361201658845,-0.5293766260147095
23.806289672851562,179.99998474121094,9.998802185058594,0.0,0.0,0.0,0.0,0.37796023943788826,-0.0,-0.01,3.9272856848580497,2.8558572496686665,0.22609999775886536,0.1973310112953186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.310668984506449,0.0,0.0,41.0,-4.599999904632568,0.0
23.79535484313965,179.32875061035156,5.3986406326293945,0.0,0.0,0.0,0.0,0.3002833484025176,-0.0,-0.01,3.880571447099958,2.8091427394321986,0.0,0.5321540236473083,0.0,0.0,0.0,0.0,0.0,0.0,0.5282534956932068,3.4475924860379337,0.5282534956932068,0.0,42.0,-4.599999904632568,0.5282534956932068
24.0,178.6575164794922,0.7986167669296265,0.0,0.0,0.0,0.0,-0.006448646686465537,-0.0,-0.01,3.8420714787074495,2.7706429072788783,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.03789743408560753,0.03945947812553641,0.0,0.03789743408560753,43.0,-0.7985928058624268,-0.03789743408560753
23.442726135253906,179.99998474121094,2.404247243248392e-5,0.0,0.0,0.0,0.0,-0.5044474146543898,-0.0,0.0,3.8124999455043245,2.7410713740757533,0.0,0.0,0.6844289898872375,0.0,0.0,0.0,0.9970623254776001,0.0,0.0,0.0,0.9970623254776001,0.0,44.0,0.0,0.9970623254776001
24.0,170.03953552246094,2.4041752112680115e-5,0.0,0.0,0.0,0.0,-0.2417511335711131,-0.0,0.0,3.791000039236886,2.719571467808315,0.0,0.0,0.6019930243492126,0.0,0.0,0.0,0.20384405553340912,0.0,0.0,0.0,0.0,0.20384405553340912,45.0,0.0,-0.20384405553340912
23.805294036865234,179.99998474121094,2.404103179287631e-5,0.0,0.0,0.0,0.0,-0.44273364515040825,-0.0,0.0,3.7829999378749304,2.7115715026855467,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,1.0066027641296387,0.0,0.0,0.0,1.0066027641296387,0.0,46.0,0.0,1.0066027641296387
24.0,179.32875061035156,2.4040311473072506e-5,0.0,0.0,0.0,0.0,-0.17981820523016445,-0.0,0.0,3.789714213779994,2.718285642351423,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,0.19098398089408875,0.0,0.0,0.0,0.0,0.19098398089408875,47.0,0.0,-0.19098398089408875
23.44172477722168,179.99998474121094,2.4039591153268702e-5,0.0,0.0,0.0,0.0,-0.7150422261175393,-0.0,0.0,3.762071418762207,2.6906429835728236,0.0,0.0,0.7269999980926514,0.0,0.0,0.0,1.656473994255066,0.0,0.0,0.0,1.656473994255066,0.0,48.0,0.0,1.656473994255066
24.0,167.16004943847656,2.4038870833464898e-5,0.0,0.0,0.0,0.0,-0.38739323367250833,-0.0,0.0,3.7475714819771904,2.676142774309431,0.0,0.0,0.6576539874076843,0.0,0.0,0.0,0.6336567401885986,0.0,0.0,0.0,0.0,0.6336567401885986,49.0,0.0,-0.6336567401885986
23.44172477722168,179.99998474121094,2.4038150513661094e-5,0.0,0.0,0.0,0.0,-0.6706222949672647,-0.0,0.0,3.733000019618443,2.661571448189872,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,1.9940185546875,0.0,0.0,0.0,1.9940185546875,0.0,50.0,0.0,1.9940185546875
24.0,179.32875061035156,2.403743019385729e-5,0.0,0.0,0.0,0.0,-0.07435823248011786,-0.0,0.0,3.718857165745326,2.647428458077567,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.026440760120749474,0.0,0.0,0.0,0.0,0.026440760120749474,51.0,0.0,-0.026440760120749474
23.078155517578125,179.99998474121094,2.4036709874053486e-5,0.0,0.0,0.0,0.0,-0.7636155223296281,-0.0,0.0,3.7007857186453683,2.6293571472167967,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,2.33884596824646,0.0,0.0,0.0,2.33884596824646,0.0,52.0,0.0,2.33884596824646
24.0,179.32875061035156,2.403598955424968e-5,0.0,0.0,0.0,0.0,-0.06824108353966796,-0.0,0.0,3.686857169015067,2.6154285975864955,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.026764264330267906,0.0,0.0,0.0,0.0,0.026764264330267906,53.0,0.0,-0.026764264330267906
22.89636993408203,179.99998474121094,2.4035269234445877e-5,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.6732857022966656,2.6018572671072824,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0
22.33809471130371,179.32875061035156,2.4034548914642073e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.6385000228881834,2.5670713152204243,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0
21.234464645385742,171.13230895996094,2.403382859483827e-5,0.0,0.0,0.0,0.0,-1.0032819401535154,-0.0,0.0,3.5901428767613,2.518714305332729,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,56.0,0.0,3.0
22.655323028564453,170.46107482910156,2.4033108275034465e-5,0.0,0.0,0.0,0.0,-0.01867805181844182,-0.0,-0.01,3.572071429661342,2.5006427219935827,0.39383500814437866,0.0,0.0,0.10281666598157813,0.0,0.0,0.0,0.028926838245356783,0.0,0.0,0.0,0.0,57.0,0.13116496801376343,0.0
22.097047805786133,109.26081848144531,0.13176359236240387,0.0,0.0,0.0,0.0,-0.09156149431533354,-0.0,-0.01,3.620142882210868,2.5487141745431083,0.4058389961719513,0.0,0.0,3.3067269158212866,0.0,0.0,0.0,0.2718716369145703,0.0,0.0,0.0,0.0,58.0,3.5731611251831055,0.0
21.35698699951172,77.36767578125,3.7102508544921875,0.0,0.0,0.0,0.0,0.26265928686930906,-0.0,0.0,3.6940000534057615,2.6225713457380024,0.4112839996814728,0.0,0.0,0.0,2.918436288833618,2.5916292667388916,0.0,0.0,0.0,0.0,0.0,2.5916292667388916,59.0,0.0,-2.5916292667388916
20.98049545288086,179.99996948242188,3.710139513015747,0.0,0.0,0.0,0.0,0.3550867362886044,-0.0,0.0,3.768071392604283,2.6966429574148996,0.399042010307312,0.0,0.0,0.0,3.9454078674316406,3.0,0.0,0.0,0.0,0.0,3.0,0.0,60.0,0.0,3.0
22.11785125732422,179.3287353515625,3.7100281715393066,0.0,0.0,0.0,0.0,0.40986199775234644,-0.0,0.0,3.8357142857142854,2.7642857142857142,0.4126780033111572,0.0,0.0,0.0,4.554021835327148,3.0,0.0,0.0,0.0,0.0,3.0,0.0,61.0,0.0,3.0
23.285646438598633,178.65750122070312,3.709916830062866,0.0,0.0,0.0,0.0,0.03703001546836735,-0.0,-0.01,3.874214254106794,2.802785818917411,0.42735400795936584,0.0,0.0,4.599999904632568,0.5225556858973084,2.189913272857666,0.0,0.0,0.0,0.0,2.189913272857666,0.0,62.0,4.600029945373535,2.189913272857666
24.0,172.4249725341797,8.309667587280273,0.0,0.0,0.0,0.0,0.4029372122790334,-0.0,-0.01,3.8917857033865793,2.8203571319580076,0.4101420044898987,0.0,0.0,1.6903324127197266,4.588190882908158,0.2754882872104645,0.0,0.0,0.0,0.0,0.0,0.2754882872104645,63.0,1.6903624534606934,-0.2754882872104645
23.078155517578125,179.99998474121094,9.999700546264648,0.0,0.0,0.0,0.0,0.1710682146603429,-0.0,0.0,3.888571412222726,2.8171429770333427,0.4562920033931732,0.0,0.0,0.0,1.9007577896118164,3.0,0.0,0.0,0.0,0.0,3.0,0.0,64.0,0.00032945373095571995,3.0
23.90616798400879,163.19461059570312,9.999401092529297,0.0,0.0,0.0,0.0,0.15867715636310156,-0.0,0.0,3.835428592136928,2.7639998844691687,0.42343100905418396,0.0,0.0,0.0,1.7630793750286102,0.4611397087574005,0.0,0.0,0.0,0.0,0.0,0.4611397087574005,65.0,0.0006289074663072824,-0.4611397087574005
22.80253791809082,179.99998474121094,9.999101638793945,0.0,0.0,0.0,0.0,0.0797426952316712,-0.0,-0.01,3.7096429007393974,2.638214329310826,0.15485000610351562,0.5108590126037598,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.9971409788840332,3.0,0.0,66.0,-4.599999904632568,3.0
23.7318172454834,167.8677520751953,5.398940086364746,0.0,0.0,0.0,0.0,0.285031884515712,-0.0,-0.01,3.6684286390032086,2.5970000675746374,0.0,0.7979059815406799,0.0,0.0,0.0,0.0,0.0,0.0,0.431962251663208,3.2781317896520648,0.0,0.431962251663208,67.0,-4.599999904632568,-0.431962251663208
23.35532569885254,179.99998474121094,0.798916220664978,0.0,0.0,0.0,0.0,-0.8003386218666281,-0.0,-0.01,3.670285715375628,2.5988570077078683,0.0,0.7829143712309303,0.11924561764922714,0.0,0.0,0.0,2.51521635055542,0.0,0.0,0.0,2.51521635055542,0.0,68.0,-0.7988922595977783,2.51521635055542
24.0,160.60948181152344,2.4019951524678618e-5,0.0,0.0,0.0,0.0,-0.8043816409262661,-0.0,0.0,3.6682143347603935,2.596785627092634,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,2.123749017715454,0.0,0.0,0.0,0.0,2.123749017715454,69.0,0.0,-2.123749017715454
23.805294036865234,179.99998474121094,2.4019231204874814e-5,0.0,0.0,0.0,0.0,-0.6527029475650359,-0.0,0.0,3.651785659790039,2.5803570883614677,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,1.7065004110336304,0.0,0.0,0.0,1.7065004110336304,0.0,70.0,0.0,1.7065004110336304
24.0,136.30349731445312,2.401851088507101e-5,0.0,0.0,0.0,0.0,-0.39367816820455204,-0.0,0.0,3.631000055585589,2.5595713479178293,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,0.9038504958152771,0.0,0.0,0.0,0.0,0.9038504958152771,71.0,0.0,-0.9038504958152771
22.89636993408203,179.99998474121094,2.4017790565267205e-5,0.0,0.0,0.0,0.0,-1.0063803387236714,-0.0,0.0,3.6029285158429825,2.531500080653599,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,72.0,0.0,3.0
23.595842361450195,179.32875061035156,2.40170702454634e-5,0.0,0.0,0.0,0.0,-0.4177665608233827,-0.0,0.0,3.576571410042899,2.5051429748535154,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,1.1162711381912231,0.0,0.0,0.0,1.1162711381912231,0.0,73.0,0.0,1.1162711381912231
24.0,178.6575164794922,2.4016349925659597e-5,0.0,0.0,0.0,0.0,-0.07241670479046114,-0.0,0.0,3.550857080732073,2.47942864554269,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0
23.62350845336914,167.4469757080078,2.4015629605855793e-5,0.0,0.0,0.0,0.0,-0.15081180784351833,-0.0,0.0,3.5228572028023857,2.451428495134626,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.28128600120544434,0.0,0.0,0.0,0.0,0.28128600120544434,75.0,0.0,-0.28128600120544434
23.428802490234375,179.99998474121094,2.401490928605199e-5,0.0,0.0,0.0,0.0,-0.6000605970645179,-0.0,0.0,3.5223572049822125,2.450928497314453,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,1.7936629056930542,0.0,0.0,0.0,1.7936629056930542,0.0,76.0,0.0,1.7936629056930542
24.0,179.32875061035156,2.4014188966248184e-5,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.5455714089529855,2.474142837524414,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0
23.805294036865234,178.6575164794922,2.401346864644438e-5,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.513714327130999,2.4422857557024273,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0
23.428802490234375,177.9862823486328,2.4012748326640576e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.5054999215262277,2.434071350097656,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0
23.052310943603516,177.31504821777344,2.4012028006836772e-5,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.5382142203194755,2.466785648890904,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
22.3122501373291,176.64381408691406,2.4011307687032968e-5,0.0,0.0,0.0,0.0,-0.023092644557148455,-0.0,-0.01,3.5731428146362303,2.501714379446847,0.39383500814437866,0.0,0.0,0.2973957143490793,0.0,0.0,0.0,0.04364214678964507,0.0,0.0,0.0,0.0,81.0,0.34016501903533936,0.0
22.29932975769043,158.5215301513672,0.3410516381263733,0.0,0.0,0.0,0.0,-0.08993507030929683,-0.0,-0.01,3.6678571156093054,2.5964286804199217,0.4058389961719513,0.0,0.0,3.2350397596561606,0.0,0.0,0.0,0.26645022377654215,0.0,0.0,0.0,0.0,82.0,3.4961609840393066,0.0
21.92283821105957,135.3541717529297,3.842426300048828,0.0,0.0,0.0,0.0,0.12718740043539944,-0.0,0.0,3.7581428255353653,2.686714390345982,0.42800700664520264,0.0,0.0,0.0,1.4131932258605957,3.0,0.0,0.0,0.0,0.0,3.0,0.0,83.0,0.0,3.0
23.055727005004883,127.15773010253906,3.842311143875122,0.0,0.0,0.0,0.0,0.3603759455979605,-0.0,0.0,3.856857109069824,2.785428673880441,0.399042010307312,0.0,0.0,0.0,4.00417685508728,1.3015310764312744,0.0,0.0,0.0,0.0,0.0,1.3015310764312744,84.0,0.0,-1.3015310764312744
22.497451782226562,179.99998474121094,3.842195987701416,0.0,0.0,0.0,0.0,0.2047662039412015,-0.0,0.0,3.8965713773454937,2.8251429421561105,0.4126780033111572,0.0,0.0,0.0,2.275179862976074,2.903841972351074,0.0,0.0,0.0,0.0,2.903841972351074,0.0,85.0,0.0,2.903841972351074
24.0,171.43185424804688,3.84208083152771,0.0,0.0,0.0,0.0,0.09655865057514007,-0.0,-0.01,3.910642841884068,2.839214270455497,0.42735400795936584,0.0,0.0,4.599999904632568,1.1839849122957764,0.30963343381881714,0.0,0.0,0.0,0.0,0.0,0.30963343381881714,86.0,4.600029945373535,-0.30963343381881714
23.62350845336914,179.99998474121094,8.441827774047852,0.0,0.0,0.0,0.0,-0.014954101759523967,-0.0,-0.01,3.87985714503697,2.8084285736083983,0.4101420044898987,0.0,0.0,1.541988827199134,0.0,0.0,0.0,0.016513671875552194,0.0,0.0,0.0,0.0,87.0,1.5582022666931152,0.0
23.24701690673828,173.88027954101562,10.000030517578125,0.0,0.0,0.0,0.0,-0.5741733093727941,-0.0,0.0,3.8278570992606027,2.756428527832031,0.42344900965690613,0.0,0.0,0.0,0.0,0.36980095505714417,1.9139109551906586,0.0,0.0,0.0,2.2837119102478027,0.0,88.0,0.0,2.2837119102478027
24.0,168.53411865234375,9.999731063842773,0.0,0.0,0.0,0.0,0.020886565765664142,-0.0,0.0,3.7794999531337194,2.7080715179443358,0.42343100905418396,0.0,0.0,0.0,0.23207293450832367,0.23369602859020233,0.0,0.0,0.0,0.0,0.0,0.23369602859020233,89.0,0.00029893615283071995,-0.23369602859020233
