Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
-1.0940682888031006,177.8419952392578,0.0,0.0,20.167215560134853,0.0,0.0,-19.56112780230203,-20.167215560134853,0.0,3.8357142857142854,2.7642857142857142,0.4126780033111572,0.0,0.0,0.0,6.734307885169983,0.8197139501571655,0.0,0.0,0.0,0.0,0.8197139501571655,0.0,61.0,-3.8002736568450928,0.8197139501571655
-1.1672155857086182,177.17076110839844,0.0,0.0,20.326526929889216,0.0,0.0,-19.71965259810701,-20.326526929889216,0.0,3.874214254106794,2.802785818917411,0.42735400795936584,0.0,0.0,0.0,6.743047595024109,0.6632987260818481,0.0,0.0,0.0,0.0,0.6632987260818481,0.0,62.0,-3.7803730964660645,0.6632987260818481
-1.3265268802642822,170.938232421875,0.0,0.0,20.907142549787924,0.0,0.0,-20.36470309122385,-20.907142549787924,0.0,3.8917857033865793,2.8203571319580076,0.4101420044898987,0.0,0.0,0.0,6.027104616165161,0.5614035129547119,0.0,0.0,0.0,0.0,0.5614035129547119,0.0,63.0,-3.4573824405670166,0.5614035129547119
-1.9071425199508667,163.61241149902344,0.0,0.0,21.815487527329523,0.0,0.0,-21.39040121880362,-21.815487527329523,0.0,3.888571412222726,2.8171429770333427,0.4562920033931732,0.0,0.0,0.0,4.723180830478668,0.1775769591331482,0.0,0.0,0.0,0.0,0.0,0.1775769591331482,64.0,-3.846649646759033,-0.1775769591331482
-2.8154876232147217,156.40101623535156,0.0,0.0,22.9056174583735,0.0,0.0,-22.72643189555938,-22.9056174583735,0.0,3.835428592136928,2.7639998844691687,0.42343100905418396,0.0,0.0,0.0,1.9909505397081375,0.23326854407787323,0.0,0.0,0.0,0.0,0.0,0.23326854407787323,65.0,-3.722376585006714,-0.23326854407787323
-3.9056174755096436,161.1273956298828,0.0,0.0,23.632177726633756,0.0,0.0,-23.815336670263378,-23.632177726633756,0.0,3.7096429007393974,2.638214329310826,0.15485000610351562,0.0,0.5108590126037598,0.0,0.0,0.0,0.09967077523469925,0.0,0.0,0.0,0.0,0.09967077523469925,66.0,-3.60009765625,-0.09967077523469925
-4.632177829742432,154.03807067871094,0.0,0.0,23.99516871140861,0.0,0.0,-24.299475385583342,-23.99516871140861,0.0,3.6684286390032086,2.5970000675746374,0.0,0.0,0.7979059815406799,0.0,0.0,0.0,0.2164495587348938,0.0,0.0,0.0,0.0,0.2164495587348938,67.0,-3.1164119243621826,-0.2164495587348938
-4.995168685913086,155.43663024902344,0.0,0.0,24.7217289370372,0.0,0.0,-25.079906529719146,-24.7217289370372,0.0,3.670285715375628,2.5988570077078683,0.0,0.0,0.9021599888801575,0.0,0.0,0.0,0.2917652726173401,0.0,0.0,0.0,0.0,0.2917652726173401,68.0,-3.6349072456359863,-0.2917652726173401
-5.721728801727295,150.58795166015625,0.0,0.0,24.90293480196917,0.0,0.0,-25.74782974540098,-24.90293480196917,0.0,3.6682143347603935,2.596785627092634,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,2.258793354034424,0.0,0.0,0.0,0.0,2.258793354034424,69.0,-3.6724915504455566,-2.258793354034424
-5.902935028076172,176.7038116455078,0.0,0.0,25.629495279200285,0.0,0.0,-26.052408114198766,-25.629495279200285,0.0,3.651785659790039,2.5803570883614677,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,0.9405333995819092,0.0,0.0,0.0,0.0,0.9405333995819092,70.0,-4.127071857452393,-0.9405333995819092
-6.629495143890381,179.55062866210938,0.0,0.0,26.484653817020757,0.0,0.0,-26.736601864775842,-26.484653817020757,0.0,3.631000055585589,2.5595713479178293,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,0.431416779756546,0.0,0.0,0.0,0.431416779756546,0.0,71.0,-3.559081554412842,0.431416779756546
-7.484653949737549,178.87939453125,0.0,0.0,27.037275708600426,0.0,0.0,-27.3411194066587,-27.037275708600426,0.0,3.6029285158429825,2.531500080653599,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,0.6582112908363342,0.0,0.0,0.0,0.6582112908363342,0.0,72.0,-3.5216281414031982,0.6582112908363342
-8.037275314331055,178.20816040039062,0.0,0.0,26.787825647229504,0.0,0.0,-27.111531246883445,-26.787825647229504,0.0,3.576571410042899,2.5051429748535154,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,0.8027346134185791,0.0,0.0,0.0,0.8027346134185791,0.0,73.0,-3.1725988388061523,0.8027346134185791
-7.787825584411621,177.53692626953125,0.0,0.0,26.844887239091186,0.0,0.0,-27.089616836251587,-26.844887239091186,0.0,3.550857080732073,2.47942864554269,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.5743762850761414,0.0,0.0,0.0,0.5743762850761414,0.0,74.0,-3.1865978240966797,0.5743762850761414
-7.8448872566223145,166.32638549804688,0.0,0.0,26.657852903004542,0.0,0.0,-26.933336687600022,-26.657852903004542,0.0,3.5228572028023857,2.451428495134626,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.6968592405319214,0.0,0.0,0.0,0.6968592405319214,0.0,75.0,-2.408708095550537,0.6968592405319214
-7.657853126525879,165.6551513671875,0.0,0.0,26.64953446190886,0.0,0.0,-26.9223263143748,-26.64953446190886,0.0,3.5223572049822125,2.450928497314453,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.7027671337127686,0.0,0.0,0.0,0.7027671337127686,0.0,76.0,-3.1787023544311523,0.7027671337127686
-7.649534225463867,164.98391723632812,0.0,0.0,26.48441707226253,0.0,0.0,-26.739984215844522,-26.48441707226253,0.0,3.5455714089529855,2.474142837524414,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.6511844396591187,0.0,0.0,0.0,0.6511844396591187,0.0,77.0,-2.440920114517212,0.6511844396591187
-7.484416961669922,164.31268310546875,0.0,0.0,26.533442229817723,0.0,0.0,-26.77528890814809,-26.533442229817723,0.0,3.513714327130999,2.4422857557024273,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.5956955552101135,0.0,0.0,0.0,0.5956955552101135,0.0,78.0,-3.254049301147461,0.5956955552101135
-7.53344202041626,163.64144897460938,0.0,0.0,26.61287805907744,0.0,0.0,-26.846395682363593,-26.61287805907744,0.0,3.5054999215262277,2.434071350097656,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.5392570495605469,0.0,0.0,0.0,0.5392570495605469,0.0,79.0,-3.3020193576812744,0.5392570495605469
