Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
21.68385124206543,175.3013458251953,0.5827944874763489,0.0,0.0,0.0,0.0,0.08815572008734662,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,0.9795079231262207,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,0.0,3.0
22.943431854248047,174.63011169433594,0.5827770233154297,0.0,0.0,0.0,0.0,-0.193958818813623,-0.0,-0.01,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,3.999067775357844,0.0,2.4311909675598145,0.0,0.6131960383458553,0.0,0.0,2.4311909675598145,0.0,13.0,4.600029945373535,2.4311909675598145
24.0,173.95887756347656,5.19488525390625,0.0,0.0,0.0,0.0,0.1797441886831339,-0.0,-0.01,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,4.599999904632568,2.1082685955957947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.600029945373535,0.0
23.50361442565918,173.2876434326172,9.794591903686523,0.0,0.0,0.0,0.0,0.3888547257748567,-0.0,-0.01,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.20540809631347656,4.43171882307481,1.4056891202926636,0.0,0.0,0.0,0.0,1.4056891202926636,0.0,15.0,0.20543809235095978,1.4056891202926636
24.0,172.6164093017578,9.999700546264648,0.0,0.0,0.0,0.0,0.421366615404017,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,4.681850910186768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.00032945373095571995,0.0
23.805294036865234,164.08839416503906,9.999401092529297,0.0,0.0,0.0,0.0,0.1696611142882589,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,1.8851233422756195,0.33529558777809143,0.0,0.0,0.0,0.0,0.0,0.33529558777809143,17.0,0.0,-0.33529558777809143
23.792373657226562,179.99998474121094,9.999101638793945,0.0,0.0,0.0,0.0,0.2772107582876794,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.9318655729293823,3.1912303940246716,0.9318655729293823,0.0,18.0,-4.599999904632568,0.9318655729293823
24.0,170.00123596191406,5.398940086364746,0.0,0.0,0.0,0.0,0.33224626719249495,-0.0,-0.01,3.4631428854806083,2.3917143140520367,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.802735999924522,0.0,0.0,19.0,-4.599999904632568,0.0
23.1695613861084,169.3300018310547,0.7989162802696228,0.0,0.0,0.0,0.0,8.039993835039574e-5,-0.0,-0.01,3.4589284624372207,2.3874998910086496,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11200443485813594,0.0,0.0,20.0,-0.7988923192024231,0.0
22.974855422973633,168.6587677001953,2.4013814254431054e-5,0.0,0.0,0.0,0.0,-0.16725691029456868,-0.0,0.0,3.460928453717913,2.3894998822893414,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0
22.598363876342773,158.47532653808594,2.401309393462725e-5,0.0,0.0,0.0,0.0,-0.1407528039118766,-0.0,0.0,3.4546429225376674,2.383214351109096,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0
22.040088653564453,157.80409240722656,2.4012373614823446e-5,0.0,0.0,0.0,0.0,-1.0225230444480182,-0.0,0.0,3.4437857491629464,2.372357177734375,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,3.0
22.8497314453125,157.1328582763672,2.401165329501964e-5,0.0,0.0,0.0,0.0,-0.10638030296088452,-0.0,0.0,3.44235714503697,2.3709285736083983,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0
22.29145622253418,156.4616241455078,2.4010932975215837e-5,0.0,0.0,0.0,0.0,-0.9828852418218137,-0.0,0.0,3.449285725184849,2.377857153756278,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,25.0,0.0,3.0
22.921789169311523,155.79039001464844,2.4010212655412033e-5,0.0,0.0,0.0,0.0,-0.972416740553248,-0.0,0.0,3.4497857230050224,2.378357151576451,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,3.0
23.55234718322754,155.11915588378906,2.400949233560823e-5,0.0,0.0,0.0,0.0,-0.0664260041286946,-0.0,0.0,3.4447857448032924,2.373357173374721,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0
22.812286376953125,154.4479217529297,2.4008772015804425e-5,0.0,0.0,0.0,0.0,-0.061961703974473537,-0.0,0.0,3.475285611833845,2.4038570404052733,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0
22.07222557067871,153.7766876220703,2.400805169600062e-5,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.5173570905412945,2.4459285191127234,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0
21.150381088256836,153.10545349121094,2.4007331376196817e-5,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.553857203892299,2.4824286324637277,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
20.22853660583496,152.43421936035156,2.4006611056393012e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.584142902919224,2.512714331490653,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0
19.67026138305664,151.7629852294922,2.4005890736589208e-5,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.6047143391200476,2.533285631452288,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0
19.29376983642578,151.0917510986328,2.4005170416785404e-5,0.0,0.0,0.0,0.0,-0.924670539286554,-0.0,0.0,3.6372857230050224,2.565857151576451,0.311599999666214,0.0,0.08223500847816467,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,33.0,0.0,3.0
20.372272491455078,142.72120666503906,2.40044500969816e-5,0.0,0.0,0.0,0.0,-0.0654541524139995,-0.0,-0.01,3.692928532191685,2.621499960763114,0.4058389961719513,0.0,0.0,2.1560108366014674,0.0,0.0,0.0,0.18484716736816517,0.0,0.0,0.0,0.0,34.0,2.337161064147949,0.0
19.631698608398438,134.06124877929688,2.3408117294311523,0.0,0.0,0.0,0.0,0.13450644131552644,-0.0,0.0,3.771071379525321,2.6996429443359373,0.4112839996814728,0.0,0.0,0.0,1.4945158958435059,3.0,0.0,0.0,0.0,0.0,3.0,0.0,35.0,0.0,3.0
20.89191246032715,133.3900146484375,2.3407416343688965,0.0,0.0,0.0,0.0,0.17775970441180022,-0.0,0.0,3.839999961853027,2.768571526663644,0.399042010307312,0.0,0.0,0.0,1.9751076698303223,3.0,0.0,0.0,0.0,0.0,3.0,0.0,36.0,0.0,3.0
22.274707794189453,132.71878051757812,2.3406715393066406,0.0,0.0,0.0,0.0,-0.9824818089022034,-0.0,-0.01,3.903142874581473,2.8317143031529017,0.4126780033111572,0.0,0.0,1.42322605995696,0.0,3.0,0.0,3.241605900864166,0.0,0.0,3.0,0.0,37.0,4.600029945373535,3.0
23.839075088500977,132.04754638671875,7.005293369293213,0.0,0.0,0.0,0.0,-0.1526172268522986,-0.0,-0.01,3.9500000272478375,2.878571319580078,0.42735400795936584,0.0,0.0,2.5288236991011104,0.0,1.0667637586593628,0.0,0.47539073728399794,0.0,0.0,0.0,1.0667637586593628,38.0,2.994736671447754,-1.0667637586593628
23.464094161987305,179.99998474121094,10.009207725524902,0.0,0.0,0.0,0.0,0.013579746371884789,-0.0,0.0,3.965571485246931,2.894142913818359,0.4101420044898987,0.0,0.0,0.0,0.15088605880737305,0.9209718704223633,0.0,0.0,0.0,0.0,0.9209718704223633,0.0,39.0,0.0,0.9209718704223633
24.0,162.2606201171875,10.008907318115234,0.0,0.0,0.0,0.0,-0.025447619972531754,-0.0,0.0,3.962285668509347,2.890857097080776,0.42344900965690613,0.0,0.0,0.0,0.0,0.24725094437599182,0.08482539653778076,0.0,0.0,0.0,0.0,0.3320763409137726,40.0,0.0,-0.3320763409137726
23.806289672851562,179.99998474121094,10.008606910705566,0.0,0.0,0.0,0.0,0.3466950782998974,-0.0,-0.01,3.9272856848580497,2.8558572496686665,0.22609999775886536,0.1973310112953186,0.0,0.0,0.0,0.0,0.0,0.0,0.34739065170288086,3.9632783328035686,0.34739065170288086,0.0,41.0,-4.599999904632568,0.34739065170288086
24.0,179.32875061035156,5.408444881439209,0.0,0.0,0.0,0.0,0.34782616679326966,-0.0,-0.01,3.880571447099958,2.8091427394321986,0.0,0.5321540236473083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9758459817311405,0.0,0.0,42.0,-4.599999904632568,0.0
23.89715576171875,178.6575164794922,0.808420717716217,0.0,0.0,0.0,0.0,-0.0021731950884204855,-0.0,-0.01,3.8420714787074495,2.7706429072788783,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08696449210623314,0.0,0.0,43.0,-0.8083964586257935,0.0
23.339881896972656,177.9862823486328,2.4340486561413854e-5,0.0,0.0,0.0,0.0,-0.20532870512520063,-0.0,0.0,3.8124999455043245,2.7410713740757533,0.0,0.0,0.6844289898872375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0
23.326961517333984,168.0258331298828,2.4339757146663032e-5,0.0,0.0,0.0,0.0,-0.18059791448107987,-0.0,0.0,3.791000039236886,2.719571467808315,0.0,0.0,0.6019930243492126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
23.13225555419922,167.35459899902344,2.433902773191221e-5,0.0,0.0,0.0,0.0,-0.1407528039118766,-0.0,0.0,3.7829999378749304,2.7115715026855467,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0
22.75576400756836,166.68336486816406,2.433829831716139e-5,0.0,0.0,0.0,0.0,-0.12252300868523136,-0.0,0.0,3.789714213779994,2.718285642351423,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0
22.19748878479004,157.3983612060547,2.4337568902410567e-5,0.0,0.0,0.0,0.0,-0.21810000809431074,-0.0,0.0,3.762071418762207,2.6906429835728236,0.0,0.0,0.7269999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0
21.82099723815918,144.5584259033203,2.4336839487659745e-5,0.0,0.0,0.0,0.0,-0.19729620406215176,-0.0,0.0,3.7475714819771904,2.676142774309431,0.0,0.0,0.6576539874076843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0
21.26272201538086,124.87716674804688,2.4336110072908923e-5,0.0,0.0,0.0,0.0,-0.07241670479046114,-0.0,0.0,3.733000019618443,2.661571448189872,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
20.70444679260254,124.20594024658203,2.43353806581581e-5,0.0,0.0,0.0,0.0,-0.9664260398914815,-0.0,0.0,3.718857165745326,2.647428458077567,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,51.0,0.0,3.0
21.456087112426758,123.53471374511719,2.433465124340728e-5,0.0,0.0,0.0,0.0,-0.9619617397372604,-0.0,0.0,3.7007857186453683,2.6293571472167967,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,52.0,0.0,3.0
22.744949340820312,122.86348724365234,2.4333921828656457e-5,0.0,0.0,0.0,0.0,-0.4059609336042769,-0.0,0.0,3.686857169015067,2.6154285975864955,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,1.1524970531463623,0.0,0.0,0.0,0.0,1.1524970531463623,53.0,0.0,-1.1524970531463623
21.641319274902344,179.99998474121094,2.4333192413905635e-5,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.6732857022966656,2.6018572671072824,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0
21.083044052124023,179.32875061035156,2.4332462999154814e-5,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.6385000228881834,2.5670713152204243,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0
19.979413986206055,171.13230895996094,2.4331733584403992e-5,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.5901428767613,2.518714305332729,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0
19.78470802307129,170.46107482910156,2.433100416965317e-5,0.0,0.0,0.0,0.0,-0.9186780875812287,-0.0,-0.01,3.572071429661342,2.5006427219935827,0.39383500814437866,0.0,0.0,0.0,0.0,0.10491496324539185,2.895085036754608,0.13384180149074862,0.0,0.0,3.0,0.0,57.0,0.13116496801376343,3.0
20.833864212036133,109.26081848144531,0.13386212289333344,0.0,0.0,0.0,0.0,0.30367902069719654,-0.0,0.0,3.620142882210868,2.5487141745431083,0.4058389961719513,0.0,0.0,0.0,3.374211072921753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0
20.09380340576172,77.36767578125,0.1338581144809723,0.0,0.0,0.0,0.0,0.22590591795491413,-0.0,0.0,3.6940000534057615,2.6225713457380024,0.4112839996814728,0.0,0.0,0.0,2.5100655555725098,3.0,0.0,0.0,0.0,0.0,3.0,0.0,59.0,0.0,3.0
21.37961196899414,49.65227127075195,0.13385410606861115,0.0,0.0,0.0,0.0,0.3970788031481727,-0.0,0.0,3.768071392604283,2.6966429574148996,0.399042010307312,0.0,0.0,0.0,4.411986351013184,2.533421516418457,0.0,0.0,0.0,0.0,0.0,2.533421516418457,60.0,0.0,-2.533421516418457
20.82133674621582,179.99998474121094,0.13385009765625,0.0,0.0,0.0,0.0,0.40986199775234644,-0.0,0.0,3.8357142857142854,2.7642857142857142,0.4126780033111572,0.0,0.0,0.0,4.554021835327148,3.0,0.0,0.0,0.0,0.0,3.0,0.0,61.0,0.0,3.0
21.989131927490234,179.32875061035156,0.13384608924388885,0.0,0.0,0.0,0.0,0.3965712004161816,-0.0,0.0,3.874214254106794,2.802785818917411,0.42735400795936584,0.0,0.0,0.0,4.406346321105957,3.0,0.0,0.0,0.0,0.0,3.0,0.0,62.0,0.0,3.0
23.174253463745117,173.09622192382812,0.1338420808315277,0.0,0.0,0.0,0.0,0.3235380763640449,-0.0,0.0,3.8917857033865793,2.8203571319580076,0.4101420044898987,0.0,0.0,0.0,3.59486722946167,2.993640899658203,0.0,0.0,0.0,0.0,2.993640899658203,0.0,63.0,0.0,2.993640899658203
24.0,165.77040100097656,0.13383807241916656,0.0,0.0,0.0,0.0,0.44106823611801543,-0.0,0.0,3.888571412222726,2.8171429770333427,0.4562920033931732,0.0,0.0,0.0,4.900757789611816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0
23.078155517578125,148.96502685546875,0.13383406400680542,0.0,0.0,0.0,0.0,0.2001797334495959,-0.0,0.0,3.835428592136928,2.7639998844691687,0.42343100905418396,0.0,0.0,0.0,2.2242190837860107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0
21.974525451660156,141.32632446289062,0.13383005559444427,0.0,0.0,0.0,0.0,-0.12391285405126813,-0.0,-0.01,3.7096429007393974,2.638214329310826,0.15485000610351562,0.1311495141878325,0.37970949841592727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,-0.13382604718208313,0.0
21.234464645385742,129.194091796875,4.023193014290882e-6,0.0,0.0,0.0,0.0,-0.2393718039739845,-0.0,0.0,3.6684286390032086,2.5970000675746374,0.0,0.0,0.7979059815406799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0
20.857973098754883,119.81233215332031,4.023072506242897e-6,0.0,0.0,0.0,0.0,-0.2706480074186324,-0.0,0.0,3.670285715375628,2.5988570077078683,0.0,0.0,0.9021599888801575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0
20.11791229248047,100.42182922363281,4.0229519981949124e-6,0.0,0.0,0.0,5.952788598930056,-7.020045544987411,-5.952788598930056,0.0,3.6682143347603935,2.596785627092634,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,69.0,0.0,3.0
21.573902130126953,14.047211647033691,4.0228314901469275e-6,0.0,0.0,0.0,0.0,-1.0407528396746635,-0.0,0.0,3.651785659790039,2.5803570883614677,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,70.0,0.0,-3.0
20.83384132385254,118.80894470214844,4.022710982098943e-6,0.0,0.0,0.0,0.0,-1.0225230444480182,-0.0,0.0,3.631000055585589,2.5595713479178293,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,71.0,0.0,3.0
21.36416244506836,118.1377182006836,4.022590474050958e-6,0.0,0.0,0.0,0.0,-1.0063803387236714,-0.0,0.0,3.6029285158429825,2.531500080653599,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,72.0,0.0,3.0
22.063634872436523,117.46649169921875,4.022469966002973e-6,0.0,0.0,0.0,0.0,-0.4775561135036188,-0.0,0.0,3.576571410042899,2.5051429748535154,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,1.3155696392059326,0.0,0.0,0.0,0.0,1.3155696392059326,73.0,0.0,-1.3155696392059326
21.868928909301758,179.99998474121094,4.022349457954988e-6,0.0,0.0,0.0,0.0,-0.07241670479046114,-0.0,0.0,3.550857080732073,2.47942864554269,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0
21.4924373626709,168.78944396972656,4.022228949907003e-6,0.0,0.0,0.0,0.0,-0.9664260398914815,-0.0,0.0,3.5228572028023857,2.451428495134626,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,75.0,0.0,3.0
22.88301658630371,168.1182098388672,4.022108441859018e-6,0.0,0.0,0.0,0.0,-0.061961703974473537,-0.0,0.0,3.5223572049822125,2.450928497314453,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0
22.50652503967285,167.4469757080078,4.021987933811033e-6,0.0,0.0,0.0,0.0,-0.06021180392153269,-0.0,0.0,3.5455714089529855,2.474142837524414,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0
22.311819076538086,166.77574157714844,4.021867425763048e-6,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.513714327130999,2.4422857557024273,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0
21.935327529907227,166.10450744628906,4.021746917715063e-6,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.5054999215262277,2.434071350097656,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0
21.558835983276367,165.4332733154297,4.021626409667078e-6,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.5382142203194755,2.466785648890904,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
20.818775177001953,164.7620391845703,4.0215059016190935e-6,0.0,0.0,0.0,0.0,-0.023092644557148455,-0.0,-0.01,3.5731428146362303,2.501714379446847,0.39383500814437866,0.0,0.0,0.2973957143490793,0.0,0.0,0.0,0.04364214678964507,0.0,0.0,0.0,0.0,81.0,0.34016501903533936,0.0
20.80585479736328,146.63975524902344,0.34103167057037354,0.0,0.0,0.0,0.0,0.29709550596042383,-0.0,0.0,3.6678571156093054,2.5964286804199217,0.4058389961719513,0.0,0.0,0.0,3.301060914993286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0
20.429363250732422,123.47239685058594,0.34102144837379456,0.0,0.0,0.0,0.0,0.12718740043539944,-0.0,0.0,3.7581428255353653,2.686714390345982,0.42800700664520264,0.0,0.0,0.0,1.4131932258605957,3.0,0.0,0.0,0.0,0.0,3.0,0.0,83.0,0.0,3.0
21.562252044677734,115.27595520019531,0.3410112261772156,0.0,0.0,0.0,0.0,0.20751373032837853,-0.0,0.0,3.856857109069824,2.785428673880441,0.399042010307312,0.0,0.0,0.0,2.3057079315185547,3.0,0.0,0.0,0.0,0.0,3.0,0.0,84.0,0.0,3.0
22.73956298828125,98.59181213378906,0.3410010039806366,0.0,0.0,0.0,0.0,0.03366300603787867,-0.0,-0.01,3.8965713773454937,2.8251429421561105,0.4126780033111572,0.0,0.0,4.599999904632568,0.4851444729761658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,4.600029945373535,0.0
22.544857025146484,90.023681640625,4.940852642059326,0.0,0.0,0.0,0.0,-0.10333079921736357,-0.0,-0.01,3.910642841884068,2.839214270455497,0.42735400795936584,0.0,0.0,4.295119300036902,0.0,1.8047209978103638,0.0,0.3111026516957699,0.0,0.0,0.0,1.8047209978103638,86.0,4.600029945373535,-1.8047209978103638
22.168365478515625,179.99996948242188,9.546788215637207,0.0,0.0,0.0,0.0,-0.4279626301114803,-0.0,0.0,3.87985714503697,2.8084285736083983,0.4101420044898987,0.0,0.0,0.0,0.0,1.573457956314087,1.426542043685913,0.0,0.0,0.0,3.0,0.0,87.0,0.0,3.0
23.537811279296875,173.88026428222656,9.546502113342285,0.0,0.0,0.0,0.0,-0.4222374636823911,-0.0,0.0,3.8278570992606027,2.756428527832031,0.42344900965690613,0.0,0.0,0.0,0.0,0.36980095505714417,1.4074581563472748,0.0,0.0,0.0,1.777259111404419,0.0,88.0,0.0,1.777259111404419
24.0,168.5341033935547,9.546216011047363,0.0,0.0,0.0,0.0,0.020886538943571863,-0.0,0.0,3.7794999531337194,2.7080715179443358,0.42343100905418396,0.0,0.0,0.0,0.2320726364850998,0.2336963266134262,0.0,0.0,0.0,0.0,0.0,0.2336963266134262,89.0,0.0,-0.2336963266134262
23.987079620361328,179.99998474121094,9.545929908752441,0.0,0.0,0.0,0.0,0.25905999162959464,-0.0,-0.01,3.6902857644217355,2.618857192993164,0.04560000076889992,0.48655402660369873,0.0,0.0,0.0,0.0,0.0,0.0,1.0318907499313354,2.989555224962544,1.0318907499313354,0.0,90.0,-4.599999904632568,1.0318907499313354
24.0,179.32875061035156,4.945781707763672,0.0,0.0,0.0,0.0,0.33224626719249495,-0.0,-0.01,3.6750713893345424,2.603642817905971,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.802735999924522,0.0,0.0,91.0,-4.599999904632568,0.0
23.259939193725586,171.01300048828125,0.345771461725235,0.0,0.0,0.0,0.0,-0.10961925037025029,-0.0,-0.01,3.6696428026471817,2.5982142312186105,0.0,0.3388458460952961,0.3320641547057903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,-0.34576109051704407,0.0
