Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
20.084775924682617,175.3013458251953,0.5827944874763489,0.0,0.0,0.0,0.0,0.08815572008734662,-0.0,0.0,3.6357143402099608,2.5642857687813896,0.399042010307312,0.0,0.0,0.0,0.9795079231262207,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,0.0,3.0
21.344356536865234,174.63011169433594,0.5827770233154297,0.0,0.0,0.0,0.0,0.3160685313597133,-0.0,0.0,3.6764286041259764,2.605000032697405,0.4126780033111572,0.0,0.0,0.0,3.5118722915649414,3.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,0.0,3.0
22.714603424072266,173.95887756347656,0.5827595591545105,0.0,0.0,0.0,0.0,0.3421931634102776,-0.0,0.0,3.6952857426234655,2.623857171194894,0.42735400795936584,0.0,0.0,0.0,3.8021459579467773,3.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,0.0,3.0
23.8810977935791,173.2876434326172,0.5827420949935913,0.0,0.0,0.0,0.0,0.5310640161088296,-0.0,0.0,3.703071403503418,2.6316429683140345,0.4101420044898987,0.0,0.0,0.0,5.900710821151733,0.14629721641540527,0.0,0.0,0.0,0.0,0.0,0.14629721641540527,15.0,0.0,-0.14629721641540527
23.596677780151367,179.99998474121094,0.5827246308326721,0.0,0.0,0.0,0.0,0.324306625867415,-0.0,0.0,3.6968571254185267,2.6254285539899556,0.42344900965690613,0.0,0.0,0.0,3.6034066677093506,1.078444242477417,0.0,0.0,0.0,0.0,1.078444242477417,0.0,16.0,0.0,1.078444242477417
24.0,171.4719696044922,0.5827071666717529,0.0,0.0,0.0,0.0,0.18309738794743038,-0.0,0.0,3.6502856663295202,2.5788570949009486,0.42343100905418396,0.0,0.0,0.0,2.0344152599573135,0.1860036700963974,0.0,0.0,0.0,0.0,0.0,0.1860036700963974,17.0,0.0,-0.1860036700963974
23.987079620361328,179.99998474121094,0.5826897025108337,0.0,0.0,0.0,0.0,0.006750326037601255,-0.0,-0.01,3.5252142769949777,2.453785705566406,0.1472499966621399,0.38490402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18611471896005582,0.0,0.0,18.0,-0.5826722383499146,0.0
23.70195198059082,170.00123596191406,1.7523585484013893e-5,0.0,0.0,0.0,0.0,-0.2115792000921246,-0.0,0.0,3.4631428854806083,2.3917143140520367,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0
22.87151336669922,169.3300018310547,1.7523059796076268e-5,0.0,0.0,0.0,0.0,-0.20127300823819638,-0.0,0.0,3.4589284624372207,2.3874998910086496,0.0,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
22.676807403564453,168.6587677001953,1.7522534108138643e-5,0.0,0.0,0.0,0.0,-0.16725691029456868,-0.0,0.0,3.460928453717913,2.3894998822893414,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0
22.300315856933594,158.47532653808594,1.752200842020102e-5,0.0,0.0,0.0,0.0,-0.1407528039118766,-0.0,0.0,3.4546429225376674,2.383214351109096,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0
21.742040634155273,157.80409240722656,1.7521482732263394e-5,0.0,0.0,0.0,0.0,-0.12252300868523136,-0.0,0.0,3.4437857491629464,2.372357177734375,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0
21.00197982788086,157.1328582763672,1.752095704432577e-5,0.0,0.0,0.0,0.0,-0.10638030296088452,-0.0,0.0,3.44235714503697,2.3709285736083983,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0
20.44370460510254,156.4616241455078,1.7520431356388144e-5,0.0,0.0,0.0,0.0,-0.08288520605902683,-0.0,0.0,3.449285725184849,2.377857153756278,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
19.521860122680664,155.79039001464844,1.751990566845052e-5,0.0,0.39998488597949233,0.0,0.0,-0.47240159076995347,-0.39998488597949233,0.0,3.4497857230050224,2.378357151576451,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0
18.60001564025879,155.11915588378906,1.7519379980512895e-5,0.0,0.0,0.0,0.0,-0.9664260398914815,-0.0,0.0,3.4447857448032924,2.373357173374721,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,27.0,0.0,3.0
19.41010856628418,154.4479217529297,1.751885429257527e-5,0.0,0.0,0.0,0.0,-0.9619617397372604,-0.0,0.0,3.475285611833845,2.4038570404052733,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,28.0,0.0,3.0
20.23392677307129,153.7766876220703,1.7518328604637645e-5,0.0,0.0,0.0,0.0,-0.9602118396843196,-0.0,0.0,3.5173570905412945,2.4459285191127234,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,29.0,0.0,3.0
20.8948917388916,153.10545349121094,1.751780291670002e-5,0.0,0.0,0.0,0.0,-0.963138040428877,-0.0,0.0,3.553857203892299,2.4824286324637277,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,30.0,0.0,3.0
21.572282791137695,152.43421936035156,1.7517277228762396e-5,0.0,0.0,0.0,0.0,-0.9717405377523303,-0.0,0.0,3.584142902919224,2.512714331490653,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,31.0,0.0,3.0
22.62687110900879,151.7629852294922,1.751675154082477e-5,0.0,0.0,0.0,0.0,-1.0032819401535154,-0.0,0.0,3.6047143391200476,2.533285631452288,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,32.0,0.0,3.0
23.872501373291016,151.0917510986328,1.7516225852887146e-5,0.0,0.0,0.0,0.0,-0.25194316613448287,-0.0,0.0,3.6372857230050224,2.565857151576451,0.311599999666214,0.0,0.08223500847816467,0.0,0.0,0.0,0.757575511932373,0.0,0.0,0.0,0.0,0.757575511932373,33.0,0.0,-0.757575511932373
23.314226150512695,179.99998474121094,1.751570016494952e-5,0.0,0.0,0.0,0.0,0.19800100708015722,-0.0,0.0,3.692928532191685,2.621499960763114,0.4058389961719513,0.0,0.0,0.0,2.2000110149383545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0
22.573652267456055,171.34002685546875,1.7515174477011897e-5,0.0,0.0,0.0,0.0,0.13450644131552644,-0.0,0.0,3.771071379525321,2.6996429443359373,0.4112839996814728,0.0,0.0,0.0,1.4945158958435059,3.0,0.0,0.0,0.0,0.0,3.0,0.0,35.0,0.0,3.0
23.833866119384766,170.66879272460938,1.7514648789074272e-5,0.0,0.0,0.0,0.0,0.4308050843719688,-0.0,0.0,3.839999961853027,2.768571526663644,0.399042010307312,0.0,0.0,0.0,4.786722779273987,0.18838489055633545,0.0,0.0,0.0,0.0,0.0,0.18838489055633545,36.0,0.0,-0.18838489055633545
23.488662719726562,179.99998474121094,1.7514123101136647e-5,0.0,0.0,0.0,0.0,0.29257853687433555,-0.0,0.0,3.903142874581473,2.8317143031529017,0.4126780033111572,0.0,0.0,0.0,3.2508723735809326,1.2013990879058838,0.0,0.0,0.0,0.0,1.2013990879058838,0.0,37.0,0.0,1.2013990879058838
24.0,179.32875061035156,1.7513597413199022e-5,0.0,0.0,0.0,0.0,0.3282476709880552,-0.0,0.0,3.9500000272478375,2.878571319580078,0.42735400795936584,0.0,0.0,0.0,3.647196054458618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0
23.625019073486328,168.3902587890625,1.7513071725261398e-5,0.0,0.0,0.0,0.0,0.037928058539077145,-0.0,0.0,3.965571485246931,2.894142913818359,0.4101420044898987,0.0,0.0,0.0,0.4214228391647339,0.6504350900650024,0.0,0.0,0.0,0.0,0.6504350900650024,0.0,39.0,0.0,0.6504350900650024
24.0,150.65089416503906,1.7512546037323773e-5,0.0,0.0,0.0,0.0,-0.1847650598689837,-0.0,-0.01,3.962285668509347,2.890857097080776,0.42344900965690613,0.0,0.0,0.0,0.0,0.24725094437599182,0.29423287510871887,0.2883173013060959,0.0,0.0,0.0,0.5414838194847107,40.0,0.28255096077919006,-0.5414838194847107
23.806289672851562,179.99998474121094,0.2883261740207672,0.0,0.0,0.0,0.0,-0.002330186138698659,-0.0,-0.01,3.9272856848580497,2.8558572496686665,0.22609999775886536,0.1973310112953186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0852201472417704,0.0,0.0,41.0,-0.2883175313472748,0.0
23.79535484313965,179.32875061035156,8.670661372889299e-6,0.0,0.0,0.0,0.0,-0.15964621343796281,-0.0,0.0,3.880571447099958,2.8091427394321986,0.0,0.0,0.5321540236473083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0
23.6925106048584,178.6575164794922,8.670401257404592e-6,0.0,0.0,0.0,0.0,-0.2115792000921246,-0.0,0.0,3.8420714787074495,2.7706429072788783,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0
23.135236740112305,177.9862823486328,8.670141141919885e-6,0.0,0.0,0.0,0.0,-0.20532870512520063,-0.0,0.0,3.8124999455043245,2.7410713740757533,0.0,0.0,0.6844289898872375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0
23.122316360473633,168.0258331298828,8.669881026435178e-6,0.0,0.0,0.0,0.0,-0.18059791448107987,-0.0,0.0,3.791000039236886,2.719571467808315,0.0,0.0,0.6019930243492126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
22.927610397338867,167.35459899902344,8.66962091095047e-6,0.0,0.0,0.0,0.0,-0.1407528039118766,-0.0,0.0,3.7829999378749304,2.7115715026855467,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0
22.551118850708008,166.68336486816406,8.669360795465764e-6,0.0,0.0,0.0,0.0,-0.12252300868523136,-0.0,0.0,3.789714213779994,2.718285642351423,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0
21.992843627929688,157.3983612060547,8.669100679981057e-6,0.0,0.0,0.0,0.0,-0.21810000809431074,-0.0,0.0,3.762071418762207,2.6906429835728236,0.0,0.0,0.7269999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0
21.616352081298828,144.5584259033203,8.66884056449635e-6,0.0,0.0,0.0,0.0,-0.19729620406215176,-0.0,0.0,3.7475714819771904,2.676142774309431,0.0,0.0,0.6576539874076843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0
21.058076858520508,124.87716674804688,8.668580449011642e-6,0.0,0.0,0.0,0.0,-0.07241670479046114,-0.0,0.0,3.733000019618443,2.661571448189872,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
20.499801635742188,124.20594024658203,8.668320333526935e-6,0.0,0.0,0.0,0.0,-0.0664260041286946,-0.0,0.0,3.718857165745326,2.647428458077567,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0
19.577957153320312,123.53471374511719,8.668060218042228e-6,0.0,0.0,0.0,0.0,-0.9619617397372604,-0.0,0.0,3.7007857186453683,2.6293571472167967,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,52.0,0.0,3.0
20.866819381713867,122.86348724365234,8.667800102557521e-6,0.0,0.0,0.0,0.0,-0.9602118396843196,-0.0,0.0,3.686857169015067,2.6154285975864955,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,53.0,0.0,3.0
21.42227554321289,122.1922607421875,8.667539987072814e-6,0.0,0.0,0.0,0.0,-0.963138040428877,-0.0,0.0,3.6732857022966656,2.6018572671072824,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,54.0,0.0,3.0
22.516979217529297,121.52103424072266,8.667279871588107e-6,0.0,0.0,0.0,0.0,-0.47803950123149086,-0.0,0.0,3.6385000228881834,2.5670713152204243,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.3543299436569214,0.0,0.0,0.0,0.0,1.3543299436569214,55.0,0.0,-1.3543299436569214
21.413349151611328,179.99998474121094,8.6670197561034e-6,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.5901428767613,2.518714305332729,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0
21.218643188476562,179.32875061035156,8.666759640618693e-6,0.0,0.0,0.0,0.0,-0.01867805181844182,-0.0,-0.01,3.572071429661342,2.5006427219935827,0.39383500814437866,0.0,0.0,0.10281666598157813,0.0,0.0,0.0,0.028926838245356783,0.0,0.0,0.0,0.0,57.0,0.13116496801376343,0.0
20.660367965698242,118.12849426269531,0.13174821436405182,0.0,0.0,0.0,0.0,0.033678999239523985,-0.0,0.0,3.620142882210868,2.5487141745431083,0.4058389961719513,0.0,0.0,0.0,0.37421107292175293,3.0,0.0,0.0,0.0,0.0,3.0,0.0,58.0,0.0,3.0
21.54937171936035,86.2353515625,0.13174426555633545,0.0,0.0,0.0,0.0,0.27852725812015866,-0.0,0.0,3.6940000534057615,2.6225713457380024,0.4112839996814728,0.0,0.0,0.0,3.0947470664978027,2.415318489074707,0.0,0.0,0.0,0.0,0.0,2.415318489074707,59.0,0.0,-2.415318489074707
21.172880172729492,179.99998474121094,0.13174031674861908,0.0,0.0,0.0,0.0,0.3550867362886044,-0.0,0.0,3.768071392604283,2.6966429574148996,0.399042010307312,0.0,0.0,0.0,3.9454078674316406,3.0,0.0,0.0,0.0,0.0,3.0,0.0,60.0,0.0,3.0
22.31023597717285,179.32875061035156,0.1317363679409027,0.0,0.0,0.0,0.0,0.40986199775234644,-0.0,0.0,3.8357142857142854,2.7642857142857142,0.4126780033111572,0.0,0.0,0.0,4.554021835327148,3.0,0.0,0.0,0.0,0.0,3.0,0.0,61.0,0.0,3.0
23.478031158447266,178.6575164794922,0.13173241913318634,0.0,0.0,0.0,0.0,0.4992736569463116,-0.0,0.0,3.874214254106794,2.802785818917411,0.42735400795936584,0.0,0.0,0.0,5.547484636306763,1.8588616847991943,0.0,0.0,0.0,0.0,1.8588616847991943,0.0,62.0,0.0,1.8588616847991943
24.0,172.42498779296875,0.13172847032546997,0.0,0.0,0.0,0.0,0.592965778745472,-0.0,0.0,3.8917857033865793,2.8203571319580076,0.4101420044898987,0.0,0.0,0.0,6.588508129119873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0
23.078155517578125,165.0991668701172,0.1317245215177536,0.0,0.0,0.0,0.0,0.1710682146603429,-0.0,0.0,3.888571412222726,2.8171429770333427,0.4562920033931732,0.0,0.0,0.0,1.9007577896118164,3.0,0.0,0.0,0.0,0.0,3.0,0.0,64.0,0.0,3.0
23.90616798400879,148.29379272460938,0.13172057271003723,0.0,0.0,0.0,0.0,0.13337768184166543,-0.0,0.0,3.835428592136928,2.7639998844691687,0.42343100905418396,0.0,0.0,0.0,1.4819741249084473,0.7422449588775635,0.0,0.0,0.0,0.0,0.0,0.7422449588775635,65.0,0.0,-0.7422449588775635
22.80253791809082,179.99998474121094,0.13171662390232086,0.0,0.0,0.0,0.0,-0.12453418548176916,-0.0,-0.01,3.7096429007393974,2.638214329310826,0.15485000610351562,0.12907840950179406,0.3817806031019657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,-0.1317126750946045,0.0
22.062477111816406,167.8677520751953,3.963590188504895e-6,0.0,0.0,0.0,0.0,-0.2393718039739845,-0.0,0.0,3.6684286390032086,2.5970000675746374,0.0,0.0,0.7979059815406799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0
21.685985565185547,158.48599243164062,3.963471499446314e-6,0.0,0.0,0.0,0.0,-0.2706480074186324,-0.0,0.0,3.670285715375628,2.5988570077078683,0.0,0.0,0.9021599888801575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0
20.945924758911133,139.09548950195312,3.9633528103877325e-6,0.0,0.0,0.0,0.0,-1.0672569460573555,-0.0,0.0,3.6682143347603935,2.596785627092634,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,69.0,0.0,3.0
22.401914596557617,52.72087097167969,3.963234121329151e-6,0.0,0.0,0.0,0.0,-1.0407528396746635,-0.0,0.0,3.651785659790039,2.5803570883614677,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,70.0,0.0,-3.0
21.661853790283203,157.48260498046875,3.96311543227057e-6,0.0,0.0,0.0,0.0,-0.12252300868523136,-0.0,0.0,3.631000055585589,2.5595713479178293,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0
20.558223724365234,156.81137084960938,3.962996743211988e-6,0.0,0.0,0.0,0.0,-0.10638030296088452,-0.0,0.0,3.6029285158429825,2.531500080653599,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0
19.63637924194336,156.14013671875,3.962878054153407e-6,0.0,0.0,0.0,0.0,-0.9828852418218137,-0.0,0.0,3.576571410042899,2.5051429748535154,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,73.0,0.0,3.0
21.051130294799805,155.46890258789062,3.962759365094826e-6,0.0,0.0,0.0,0.0,-0.972416740553248,-0.0,0.0,3.550857080732073,2.47942864554269,0.0,0.0,0.24138900637626648,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,74.0,0.0,3.0
22.272525787353516,144.25836181640625,3.962640676036244e-6,0.0,0.0,0.0,0.0,-0.0664260041286946,-0.0,0.0,3.5228572028023857,2.451428495134626,0.0,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0
22.07781982421875,143.58712768554688,3.962521986977663e-6,0.0,0.0,0.0,0.0,-0.9619617397372604,-0.0,0.0,3.5223572049822125,2.450928497314453,0.0,0.0,0.20653900504112244,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,76.0,0.0,3.0
23.28639030456543,142.9158935546875,3.9624032979190815e-6,0.0,0.0,0.0,0.0,-0.2989222645331324,-0.0,0.0,3.5455714089529855,2.474142837524414,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.7957015037536621,0.0,0.0,0.0,0.0,0.7957015037536621,77.0,0.0,-0.7957015037536621
23.091684341430664,179.99998474121094,3.9622846088605e-6,0.0,0.0,0.0,0.0,-0.0631380046660901,-0.0,0.0,3.513714327130999,2.4422857557024273,0.0,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0
22.715192794799805,179.32875061035156,3.962165919801919e-6,0.0,0.0,0.0,0.0,-0.0717405019895434,-0.0,0.0,3.5054999215262277,2.434071350097656,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0
22.338701248168945,178.6575164794922,3.962047230743337e-6,0.0,0.0,0.0,0.0,-0.10328190439072849,-0.0,0.0,3.5382142203194755,2.466785648890904,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
21.59864044189453,177.9862823486328,3.961928541684756e-6,0.0,0.0,0.0,0.0,-0.9230926803199353,-0.0,-0.01,3.5731428146362303,2.501714379446847,0.39383500814437866,0.0,0.0,0.0,0.0,0.30346500873565674,2.6965349912643433,0.3471071555253018,0.0,0.0,3.0,0.0,81.0,0.34016501903533936,3.0
23.193634033203125,159.86399841308594,0.34710070490837097,0.0,0.0,0.0,0.0,0.29709550596042383,-0.0,0.0,3.6678571156093054,2.5964286804199217,0.4058389961719513,0.0,0.0,0.0,3.301060914993286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0
22.817142486572266,136.69664001464844,0.34709030389785767,0.0,0.0,0.0,0.0,0.3072328406360008,-0.0,0.0,3.7581428255353653,2.686714390345982,0.42800700664520264,0.0,0.0,0.0,3.4136979579925537,0.999495267868042,0.0,0.0,0.0,0.0,0.0,0.999495267868042,83.0,0.0,-0.999495267868042
22.258867263793945,179.99998474121094,0.34707990288734436,0.0,0.0,0.0,0.0,0.20751373032837853,-0.0,0.0,3.856857109069824,2.785428673880441,0.399042010307312,0.0,0.0,0.0,2.3057079315185547,3.0,0.0,0.0,0.0,0.0,3.0,0.0,84.0,0.0,3.0
23.43617820739746,163.3158416748047,0.34706950187683105,0.0,0.0,0.0,0.0,0.3493127552122064,-0.0,0.0,3.8965713773454937,2.8251429421561105,0.4126780033111572,0.0,0.0,0.0,3.8812525272369385,1.29776930809021,0.0,0.0,0.0,0.0,1.29776930809021,0.0,85.0,0.0,1.29776930809021
24.0,154.74771118164062,0.34705910086631775,0.0,0.0,0.0,0.0,0.5568746580183208,-0.0,0.0,3.910642841884068,2.839214270455497,0.42735400795936584,0.0,0.0,0.0,6.187495708465576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0
23.62350845336914,146.45616149902344,0.34704869985580444,0.0,0.0,0.0,0.0,0.07533355834750763,-0.0,0.0,3.87985714503697,2.8084285736083983,0.4101420044898987,0.0,0.0,0.0,0.8370394706726074,0.7364184856414795,0.0,0.0,0.0,0.0,0.0,0.7364184856414795,87.0,0.0,-0.7364184856414795
23.24701690673828,179.99998474121094,0.34703829884529114,0.0,0.0,0.0,0.0,0.03328208860016558,-0.0,0.0,3.8278570992606027,2.756428527832031,0.42344900965690613,0.0,0.0,0.0,0.36980095505714417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0
22.68874168395996,174.65382385253906,0.34702789783477783,2.1243309333840443e-9,0.0,0.0,0.0,-0.5609861409444274,-2.1243309333840443e-9,0.0,3.7794999531337194,2.7080715179443358,0.42343100905418396,0.0,0.0,0.0,0.0,0.465768963098526,1.8699537217617035,0.0,0.0,0.0,2.3357226848602295,0.0,89.0,0.0,2.3357226848602295
24.0,173.9825897216797,0.3470174968242645,0.0,0.0,0.0,0.0,-0.053946130334421444,-0.0,-0.01,3.6902857644217355,2.618857192993164,0.04560000076889992,0.3400669313098348,0.14648709529386394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,-0.3470070958137512,0.0
23.44172477722168,173.3113555908203,1.043049996951595e-5,0.0,0.0,0.0,0.0,-0.2115792000921246,-0.0,0.0,3.6750713893345424,2.603642817905971,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0
22.701663970947266,164.99560546875,1.043018710333854e-5,0.0,0.0,0.0,0.0,-0.20127300823819638,-0.0,0.0,3.6696428026471817,2.5982142312186105,0.0,0.0,0.6709100008010864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0
