Temp_FH,Vol_HW,Soc_B,T_FH_plus,T_FH_minus,V_HW_plus,V_HW_minus,profits,comfort,abort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP
25.403587341308594,180.86062622070312,5.585847854614258,1.9173906011952866,0.0,0.1893964409828186,0.0,-1.8145875980272261,-2.106787042178105,0.0,3.903142874581473,2.8317143031529017,0.4126780033111572,0.0,0.0,0.0,3.2466602325439453,1.205611228942871,0.0,0.0,0.0,0.0,1.205611228942871,0.0,37.0,-2.9527862071990967,1.205611228942871
25.917390823364258,180.18939208984375,5.5856804847717285,1.5424103102542759,0.0,0.7956003196651693,0.0,-2.1393460563462083,-2.338010629919445,0.0,3.9500000272478375,2.878571319580078,0.42735400795936584,0.0,0.0,1.2306886911392212,2.2073839753866196,0.2091233879327774,0.0,0.0,0.0,0.0,0.0,0.2091233879327774,38.0,1.2306886911392212,-0.2091233879327774
25.542409896850586,180.79559326171875,6.816164970397949,1.7164858796589364,0.0,0.0,0.0,-1.6481604646377226,-1.7164858796589364,0.0,3.965571485246931,2.894142913818359,0.4101420044898987,0.0,0.0,0.0,0.7591712176799774,0.3126867115497589,0.0,0.0,0.0,0.0,0.3126867115497589,0.0,39.0,-4.4992780685424805,0.3126867115497589
25.71648597717285,163.0562286376953,6.81596040725708,1.7139151708016698,0.0,0.0,0.0,-1.7139151708016698,-1.7139151708016698,0.0,3.962285668509347,2.890857097080776,0.42344900965690613,0.0,0.0,0.0,0.0,0.24725094437599182,0.0,0.0,0.0743480920791626,0.0,0.3215990364551544,0.0,40.0,-4.171658039093018,0.3215990364551544
25.71391487121582,162.38499450683594,6.739892959594727,1.9804426499906782,0.0,0.0,0.0,-1.9804426499906782,-1.9804426499906782,0.0,3.9272856848580497,2.8558572496686665,0.22609999775886536,0.1973310112953186,0.0,0.0,0.0,0.0,0.0,0.0,0.4710003137588501,0.0,0.4710003137588501,0.0,41.0,-4.539965629577637,0.4710003137588501
25.98044204711914,161.71376037597656,6.057740688323975,2.0537445826786005,0.0,0.0,0.0,-2.5546043817004715,-2.0537445826786005,0.0,3.880571447099958,2.8091427394321986,0.0,0.0,0.5321540236473083,0.0,0.0,0.0,0.3026122748851776,0.0,0.0,0.0,0.3026122748851776,0.0,42.0,4.357065677642822,0.3026122748851776
26.05374526977539,161.0425262451172,6.057559013366699,1.4964721330544108,0.0,0.0,0.0,-2.0503616740402144,-1.4964721330544108,0.0,3.8420714787074495,2.7706429072788783,0.0,0.0,0.7052639722824097,0.0,0.0,0.0,0.21788522601127625,0.0,0.0,0.0,0.0,0.21788522601127625,43.0,3.737732172012329,-0.21788522601127625
25.496471405029297,171.94871520996094,6.057377338409424,2.31835211938467,0.0,0.0,0.0,-2.31835211938467,-2.31835211938467,0.0,3.8124999455043245,2.7410713740757533,0.0,0.6844289898872375,0.0,0.0,0.0,0.0,0.0,0.0,1.4597630500793457,0.0,1.4597630500793457,0.0,44.0,-4.136930465698242,1.4597630500793457
26.31835174560547,161.98826599121094,3.8693103790283203,2.5434963099033254,0.0,0.0,0.0,-2.7445445579578394,-2.5434963099033254,0.0,3.791000039236886,2.719571467808315,0.0,0.0,0.6019930243492126,0.0,0.0,0.0,0.7383285760879517,0.0,0.0,0.0,0.7383285760879517,0.0,45.0,1.9697614908218384,0.7383285760879517
26.54349708557129,161.31703186035156,3.869194269180298,2.2228139536144695,0.0,0.0,0.0,-2.3079426029685957,-2.2228139536144695,0.0,3.7829999378749304,2.7115715026855467,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,0.09834831207990646,0.0,0.0,0.0,0.09834831207990646,0.0,46.0,4.062777042388916,0.09834831207990646
26.222814559936523,160.6457977294922,3.8690781593322754,1.6645389922598781,0.0,0.0,0.0,-1.7979808451251706,-1.6645389922598781,0.0,3.789714213779994,2.718285642351423,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,0.48120230436325073,0.0,0.0,0.0,0.0,0.48120230436325073,47.0,4.261632919311523,-0.48120230436325073
25.664539337158203,176.44647216796875,3.868962049484253,2.627280613185256,0.0,0.0,0.0,-3.092313268783286,-2.627280613185256,0.0,3.762071418762207,2.6906429835728236,0.0,0.0,0.7269999980926514,0.0,0.0,0.0,2.3732175827026367,0.0,0.0,0.0,2.3732175827026367,0.0,48.0,3.8441014289855957,2.3732175827026367
26.627281188964844,163.60653686523438,3.8688459396362305,2.0690056212881984,0.0,0.0,0.0,-2.256242951058816,-2.0690056212881984,0.0,3.7475714819771904,2.676142774309431,0.0,0.0,0.6576539874076843,0.0,0.0,0.0,0.5905948281288147,0.0,0.0,0.0,0.0,0.5905948281288147,49.0,4.299714088439941,-0.5905948281288147
26.069005966186523,174.2364044189453,3.868729829788208,1.5107303985098781,0.0,6.393726405016082,0.0,-7.90445680352596,-7.90445680352596,0.0,3.733000019618443,2.661571448189872,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.2513253688812256,0.0,0.0,0.2513253688812256,50.0,-2.2401392459869385,-0.2513253688812256
25.510730743408203,186.3937225341797,3.365859270095825,0.5888857347480467,0.0,34.546257173989574,0.0,-35.13514290873762,-35.13514290873762,0.0,3.718857165745326,2.647428458077567,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,0.5677057504653931,0.0,0.0,0.5677057504653931,51.0,-1.588826060295105,-0.5677057504653931
24.588886260986328,214.5462646484375,2.5605521202087402,1.0093048949084569,0.0,33.875034868717194,0.0,-34.88433976362565,-34.88433976362565,0.0,3.7007857186453683,2.6293571472167967,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,1.43556809425354,0.0,1.43556809425354,0.0,52.0,-4.493824481964111,1.43556809425354
25.00930404663086,213.87503051757812,0.8849061131477356,0.34605153818136714,0.0,33.20380073785782,0.0,-33.69940336065899,-33.54985227603919,0.0,3.686857169015067,2.6154285975864955,0.0,0.0,0.20070600509643555,0.0,0.0,0.0,0.7963011860847473,0.0,0.0,0.0,0.7963011860847473,0.0,53.0,4.163293361663818,0.7963011860847473
24.346052169799805,213.20379638671875,0.8848795890808105,0.702175491181972,0.0,32.532566606998444,0.0,-33.3851698544524,-33.23474209818042,0.0,3.6732857022966656,2.6018572671072824,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,1.0028516686301643,0.0,0.6566958987373894,0.0,1.6595475673675537,0.0,54.0,-4.583275318145752,1.6595475673675537
24.70217514038086,212.53256225585938,2.664027124410495e-5,0.19704821253797533,0.0,24.33611811996343,0.0,-24.733528243474872,-24.533166332501406,0.0,3.6385000228881834,2.5670713152204243,0.0,0.0,0.2391349971294403,0.0,0.0,0.0,1.0966110229492188,0.0,0.0,0.0,1.0966110229492188,0.0,55.0,4.017184734344482,1.0966110229492188
24.19704818725586,204.33612060546875,2.6639472707756795e-5,0.8909485992765553,0.0,23.664890825748444,0.0,-25.75245454267881,-24.555839425025,0.0,3.5901428767613,2.518714305332729,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,1.65008544921875,0.0,0.0,0.0,1.65008544921875,0.0,56.0,4.525040149688721,1.65008544921875
24.890949249267578,203.66488647460938,2.663867417140864e-5,0.3326736815909328,0.0,28.68053190956641,0.0,-29.77869223151081,-29.013205591157345,0.0,3.572071429661342,2.5006427219935827,0.39383500814437866,0.0,0.0,0.0,0.0,0.10491496324539185,1.2758110165596008,0.0,0.0,0.0,0.0,1.3807259798049927,57.0,4.528312683105469,-1.3807259798049927
24.332674026489258,208.68052673339844,2.6637875635060482e-5,0.0925232393059261,0.0,0.0,0.0,-0.0925232393059261,-0.0925232393059261,0.0,3.620142882210868,2.5487141745431083,0.4058389961719513,0.0,0.0,2.4536038637161255,0.0,0.9206072092056274,0.0,0.0,0.0,0.0,0.9206072092056274,0.0,58.0,4.5434184074401855,0.9206072092056274
24.0925235748291,176.78738403320312,2.453557014465332,0.0,0.0,0.0,0.0,0.15109015473446416,-0.0,0.0,3.6940000534057615,2.6225713457380024,0.4112839996814728,0.0,0.0,4.573826313018799,0.8393896818161011,0.09684956073760986,0.0,0.0,0.0,0.0,0.0,0.09684956073760986,59.0,4.573826313018799,-0.09684956073760986
23.716032028198242,153.94309997558594,7.027172565460205,0.26754895727481554,0.0,0.0,0.0,0.18082259124841354,-0.26754895727481554,0.0,3.768071392604283,2.6966429574148996,0.399042010307312,0.0,0.0,0.0,4.981905698776245,1.9635021686553955,0.0,0.0,0.0,0.0,1.9635021686553955,0.0,60.0,-4.046679496765137,1.9635021686553955
24.267549514770508,153.27186584472656,7.026961803436279,0.6223664621034892,0.0,0.0,0.0,-0.08533456264874717,-0.6223664621034892,0.0,3.8357142857142854,2.7642857142857142,0.4126780033111572,0.0,0.0,0.0,5.967020630836487,1.5870012044906616,0.0,0.0,0.0,0.0,1.5870012044906616,0.0,61.0,-2.2133243083953857,1.5870012044906616
24.622365951538086,152.6006317138672,7.0267510414123535,0.5931122841914735,0.0,0.0,0.0,-0.09761391719992679,-0.5931122841914735,0.0,3.874214254106794,2.802785818917411,0.42735400795936584,0.0,0.0,0.990479588508606,5.50553697347641,0.9103297591209412,0.0,0.0,0.0,0.0,0.9103297591209412,0.0,62.0,0.990479588508606,0.9103297591209412
24.59311294555664,146.36810302734375,8.016990661621094,0.7339883502819049,0.0,0.0,0.0,-0.48333396672948326,-0.7339883502819049,0.0,3.8917857033865793,2.8203571319580076,0.4101420044898987,0.0,0.0,1.9830093383789062,2.785048484802246,1.8204503059387207,0.0,0.0,0.0,0.0,1.8204503059387207,0.0,63.0,3.2347681522369385,1.8204503059387207
24.73398780822754,139.0422821044922,9.999700546264648,0.0,0.0,0.0,0.0,0.3559988054433492,-0.0,0.0,3.888571412222726,2.8171429770333427,0.4562920033931732,0.0,0.0,0.0002994537353515625,3.955541968345642,0.9449163675308228,0.0,0.0,0.0,0.0,0.0,0.9449163675308228,64.0,4.2216105461120605,-0.9449163675308228
23.812143325805664,173.28805541992188,9.999700546264648,0.27081180359412826,0.0,0.0,0.0,-0.4182129277298259,-0.27081180359412826,0.0,3.835428592136928,2.7639998844691687,0.42343100905418396,0.0,0.0,0.0,0.0,2.2242190837860107,0.4913370609283447,0.0,0.0,0.0,2.7155561447143555,0.0,65.0,3.0597851276397705,2.7155561447143555
24.270811080932617,165.64935302734375,9.999401092529297,1.1493427509199172,0.0,0.0,0.0,-2.7336734863449963,-1.1493427509199172,0.0,3.7096429007393974,2.638214329310826,0.15485000610351562,0.5108590126037598,0.0,0.0,0.0,0.0,2.6405511207823906,0.0,0.268249719595417,0.0,2.9088008403778076,0.0,66.0,-0.7950088977813721,2.9088008403778076
25.149343490600586,153.51712036132812,9.204115867614746,2.2131554583323627,0.0,0.0,0.0,-2.2131554583323627,-2.2131554583323627,0.0,3.6684286390032086,2.5970000675746374,0.0,0.7979059815406799,0.0,0.0,0.0,0.0,0.0,0.0,2.6174745559692383,0.0,2.6174745559692383,0.0,67.0,-4.516697406768799,2.6174745559692383
26.21315574645996,144.13536071777344,5.718862056732178,1.4730954940543484,0.0,0.0,0.0,-1.5438192547616987,-1.4730954940543484,0.0,3.670285715375628,2.5988570077078683,0.0,0.9021599888801575,0.0,0.0,0.0,0.0,0.47149171931360456,0.0,0.13127187388326433,0.0,0.0,0.6027635931968689,68.0,-1.0545222759246826,-0.6027635931968689
25.473094940185547,154.787109375,4.6641998291015625,1.2783889386621716,0.0,0.0,0.0,-1.6133051621451067,-1.2783889386621716,0.0,3.6682143347603935,2.596785627092634,0.0,0.0,0.5575230121612549,0.0,0.0,0.0,1.6752517223358154,0.0,0.0,0.0,0.0,1.6752517223358154,69.0,3.7077348232269287,-1.6752517223358154
25.27838897705078,151.84193420410156,4.664060115814209,0.5383287246451687,0.0,10.967363384512453,0.0,-11.827114648170154,-11.505692109157621,0.0,3.651785659790039,2.5803570883614677,0.0,0.0,0.4691759943962097,0.0,0.0,0.0,1.6736408472061157,0.0,0.0,0.0,0.0,1.6736408472061157,70.0,3.2533719539642334,-1.6736408472061157
24.538328170776367,190.9673614501953,4.6639204025268555,0.7514175811046648,0.0,10.296131670475006,0.0,-11.471443426429426,-11.047549251579671,0.0,3.631000055585589,2.5595713479178293,0.0,0.0,0.4084100127220154,0.0,0.0,0.0,2.417551040649414,0.0,0.0,0.0,2.417551040649414,0.0,71.0,4.591790676116943,2.417551040649414
24.75141716003418,190.29612731933594,4.663780689239502,1.18419472475642,0.0,9.624897539615631,0.0,-11.238260614538863,-10.809092264372051,0.0,3.6029285158429825,2.531500080653599,0.0,0.0,0.3546009957790375,0.0,0.0,0.0,2.506521224975586,0.0,0.0,0.0,2.506521224975586,0.0,72.0,4.593923568725586,2.506521224975586
25.184194564819336,189.62489318847656,4.663640975952148,2.00587786908147,0.0,8.953663408756256,0.0,-11.285163669066495,-10.959541277837726,0.0,3.576571410042899,2.5051429748535154,0.0,0.0,0.27628400921821594,0.0,0.0,0.0,1.8945318460464478,0.0,0.0,0.0,1.8945318460464478,0.0,73.0,4.599227428436279,1.8945318460464478
26.005878448486328,188.9536590576172,4.663501262664795,1.8432179180418338,0.0,0.0,0.0,-1.8432179180418338,-1.8432179180418338,0.0,3.550857080732073,2.47942864554269,0.0,0.24138900637626648,0.0,0.0,0.0,0.0,0.0,0.0,0.4014624059200287,0.0,0.4014624059200287,0.0,74.0,-3.476785182952881,0.4014624059200287
25.843217849731445,177.7431182861328,4.007410526275635,2.2266164452068686,0.0,0.0,0.0,-2.2266164452068686,-2.2266164452068686,0.0,3.5228572028023857,2.451428495134626,0.0,0.22142000496387482,0.0,0.0,0.0,0.0,0.0,0.0,1.0940070152282715,0.0,1.0940070152282715,0.0,75.0,-4.346395969390869,1.0940070152282715
26.22661590576172,177.07188415527344,2.665058135986328,2.0302757084526064,0.0,0.0,0.0,-2.0302757084526064,-2.0302757084526064,0.0,3.5223572049822125,2.450928497314453,0.0,0.20653900504112244,0.0,0.0,0.0,0.0,0.0,0.0,0.340966135263443,0.0,0.340966135263443,0.0,76.0,-3.5615038871765137,0.340966135263443
26.030275344848633,176.40065002441406,2.106316328048706,2.188147548772804,0.0,0.0,0.0,-2.188147548772804,-2.188147548772804,0.0,3.5455714089529855,2.474142837524414,0.0,0.20070600509643555,0.0,0.0,0.0,0.0,0.0,0.0,0.6629456877708435,0.0,0.6629456877708435,0.0,77.0,-4.194523334503174,0.6629456877708435
26.188148498535156,175.7294158935547,1.225002408027649,1.9425482239851455,0.0,0.0,0.0,-1.9425482239851455,-1.9425482239851455,0.0,3.513714327130999,2.4422857557024273,0.0,0.21046000719070435,0.0,0.0,0.0,0.0,0.0,0.0,0.2483423352241516,0.0,0.2483423352241516,0.0,78.0,-2.851746082305908,0.2483423352241516
25.942548751831055,175.0581817626953,0.7568140625953674,1.8110128829277095,0.0,0.0,0.0,-1.8110128829277095,-1.8110128829277095,0.0,3.5054999215262277,2.434071350097656,0.0,0.2391349971294403,0.0,0.0,0.0,0.0,0.0,0.0,0.4658489227294922,0.0,0.4658489227294922,0.0,79.0,-3.2221217155456543,0.4658489227294922
25.811012268066406,174.38694763183594,0.03744160756468773,1.0709520156607937,0.0,4.597411694808727,0.0,-6.012938354422154,-5.668363710469521,0.0,3.5382142203194755,2.466785648890904,0.0,0.0,0.34427300095558167,0.0,0.0,0.0,0.23001804947853088,0.0,0.0,0.0,0.0,0.23001804947853088,80.0,3.814683675765991,-0.23001804947853088
