┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_L2_nns_no-abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:  -167.593 | Mean score -1465.911 and std. deviation    43.805  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -3.645 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:   -79.157 | Time elapsed: 7 minutes
Episode: 101 | Mean Step Score:   -27.819 | Mean score -1570.212 and std. deviation    40.898  over 10 evaluation episodes | Time elapsed: 7 minutes
Episode: 102 | Mean Step Score:   -80.868 | Time elapsed: 7 minutes
Episode: 103 | Mean Step Score:   -38.909 | Time elapsed: 7 minutes
Episode: 104 | Mean Step Score:  -120.052 | Time elapsed: 7 minutes
Episode: 105 | Mean Step Score:   -76.897 | Time elapsed: 7 minutes
Episode: 106 | Mean Step Score:   -75.242 | Time elapsed: 7 minutes
Episode: 107 | Mean Step Score:   -70.771 | Time elapsed: 7 minutes
Episode: 108 | Mean Step Score:  -260.513 | Time elapsed: 7 minutes
Episode: 109 | Mean Step Score:   -16.452 | Time elapsed: 7 minutes
Episode: 110 | Mean Step Score:  -117.297 | Time elapsed: 8 minutes
Episode: 111 | Mean Step Score:   -23.222 | Time elapsed: 8 minutes
Episode: 112 | Mean Step Score:   -30.710 | Time elapsed: 8 minutes
Episode: 113 | Mean Step Score:    -8.047 | Time elapsed: 8 minutes
Episode: 114 | Mean Step Score:   -38.443 | Time elapsed: 8 minutes
Episode: 115 | Mean Step Score:   -41.506 | Time elapsed: 8 minutes
Episode: 116 | Mean Step Score:    -5.379 | Time elapsed: 8 minutes
Episode: 117 | Mean Step Score:   -20.620 | Time elapsed: 8 minutes
Episode: 118 | Mean Step Score:   -89.855 | Time elapsed: 8 minutes
Episode: 119 | Mean Step Score:  -106.347 | Time elapsed: 8 minutes
Episode: 120 | Mean Step Score:    -8.297 | Time elapsed: 8 minutes
Episode: 121 | Mean Step Score:    -1.639 | Time elapsed: 8 minutes
Episode: 122 | Mean Step Score:  -125.139 | Time elapsed: 8 minutes
Episode: 123 | Mean Step Score:   -63.388 | Time elapsed: 8 minutes
Episode: 124 | Mean Step Score:   -92.823 | Time elapsed: 8 minutes
Episode: 125 | Mean Step Score:   -35.526 | Time elapsed: 8 minutes
Episode: 126 | Mean Step Score:   -80.279 | Time elapsed: 8 minutes
Episode: 127 | Mean Step Score:   -34.719 | Time elapsed: 8 minutes
Episode: 128 | Mean Step Score:   -77.662 | Time elapsed: 8 minutes
Episode: 129 | Mean Step Score:  -136.191 | Time elapsed: 8 minutes
Episode: 130 | Mean Step Score:  -209.959 | Time elapsed: 8 minutes
Episode: 131 | Mean Step Score:   -62.941 | Time elapsed: 9 minutes
Episode: 132 | Mean Step Score:    -9.202 | Time elapsed: 9 minutes
Episode: 133 | Mean Step Score:   -99.949 | Time elapsed: 9 minutes
Episode: 134 | Mean Step Score:   -44.418 | Time elapsed: 9 minutes
Episode: 135 | Mean Step Score:   -28.042 | Time elapsed: 9 minutes
Episode: 136 | Mean Step Score:   -23.881 | Time elapsed: 9 minutes
Episode: 137 | Mean Step Score:   -73.480 | Time elapsed: 9 minutes
Episode: 138 | Mean Step Score:   -80.407 | Time elapsed: 9 minutes
Episode: 139 | Mean Step Score:   -25.262 | Time elapsed: 9 minutes
Episode: 140 | Mean Step Score:    -3.916 | Time elapsed: 9 minutes
Episode: 141 | Mean Step Score:  -136.922 | Time elapsed: 9 minutes
Episode: 142 | Mean Step Score:   -88.330 | Time elapsed: 9 minutes
Episode: 143 | Mean Step Score:   -47.136 | Time elapsed: 9 minutes
Episode: 144 | Mean Step Score:  -195.699 | Time elapsed: 9 minutes
Episode: 145 | Mean Step Score:    -9.992 | Time elapsed: 9 minutes
Episode: 146 | Mean Step Score:   -12.706 | Time elapsed: 9 minutes
Episode: 147 | Mean Step Score:  -124.679 | Time elapsed: 9 minutes
Episode: 148 | Mean Step Score:   -70.914 | Time elapsed: 9 minutes
Episode: 149 | Mean Step Score:  -173.456 | Time elapsed: 9 minutes
Episode: 150 | Mean Step Score:   -38.392 | Time elapsed: 9 minutes
Episode: 151 | Mean Step Score:   -23.540 | Time elapsed: 10 minutes
Episode: 152 | Mean Step Score:  -176.800 | Time elapsed: 10 minutes
Episode: 153 | Mean Step Score:  -188.942 | Time elapsed: 10 minutes
Episode: 154 | Mean Step Score:   -54.348 | Time elapsed: 10 minutes
Episode: 155 | Mean Step Score:    -5.418 | Time elapsed: 10 minutes
Episode: 156 | Mean Step Score:   -15.475 | Time elapsed: 10 minutes
Episode: 157 | Mean Step Score:   -29.700 | Time elapsed: 10 minutes
Episode: 158 | Mean Step Score:   -62.528 | Time elapsed: 10 minutes
Episode: 159 | Mean Step Score:   -44.090 | Time elapsed: 10 minutes
Episode: 160 | Mean Step Score:  -102.796 | Time elapsed: 10 minutes
Episode: 161 | Mean Step Score:   -78.230 | Time elapsed: 10 minutes
Episode: 162 | Mean Step Score:   -53.790 | Time elapsed: 10 minutes
Episode: 163 | Mean Step Score:  -102.919 | Time elapsed: 10 minutes
Episode: 164 | Mean Step Score:   -14.950 | Time elapsed: 10 minutes
Episode: 165 | Mean Step Score:   -24.219 | Time elapsed: 10 minutes
Episode: 166 | Mean Step Score:   -90.243 | Time elapsed: 10 minutes
Episode: 167 | Mean Step Score:   -38.756 | Time elapsed: 10 minutes
Episode: 168 | Mean Step Score:   -10.658 | Time elapsed: 10 minutes
Episode: 169 | Mean Step Score:   -28.104 | Time elapsed: 10 minutes
Episode: 170 | Mean Step Score:  -107.722 | Time elapsed: 10 minutes
Episode: 171 | Mean Step Score:  -141.306 | Time elapsed: 10 minutes
Episode: 172 | Mean Step Score:   -10.127 | Time elapsed: 11 minutes
Episode: 173 | Mean Step Score:   -12.281 | Time elapsed: 11 minutes
Episode: 174 | Mean Step Score:   -67.643 | Time elapsed: 11 minutes
Episode: 175 | Mean Step Score:   -83.373 | Time elapsed: 11 minutes
Episode: 176 | Mean Step Score:  -226.298 | Time elapsed: 11 minutes
Episode: 177 | Mean Step Score:    -8.231 | Time elapsed: 11 minutes
Episode: 178 | Mean Step Score:  -153.578 | Time elapsed: 11 minutes
Episode: 179 | Mean Step Score:   -84.186 | Time elapsed: 11 minutes
Episode: 180 | Mean Step Score:   -70.168 | Time elapsed: 11 minutes
Episode: 181 | Mean Step Score:  -166.614 | Time elapsed: 11 minutes
Episode: 182 | Mean Step Score:   -88.925 | Time elapsed: 11 minutes
Episode: 183 | Mean Step Score:   -28.718 | Time elapsed: 11 minutes
Episode: 184 | Mean Step Score:  -224.922 | Time elapsed: 11 minutes
Episode: 185 | Mean Step Score:   -37.533 | Time elapsed: 11 minutes
Episode: 186 | Mean Step Score:    -7.920 | Time elapsed: 11 minutes
Episode: 187 | Mean Step Score:  -203.688 | Time elapsed: 11 minutes
Episode: 188 | Mean Step Score:   -76.099 | Time elapsed: 11 minutes
Episode: 189 | Mean Step Score:   -61.408 | Time elapsed: 11 minutes
Episode: 190 | Mean Step Score:   -19.298 | Time elapsed: 11 minutes
Episode: 191 | Mean Step Score:   -45.743 | Time elapsed: 11 minutes
Episode: 192 | Mean Step Score:   -79.189 | Time elapsed: 11 minutes
Episode: 193 | Mean Step Score:   -13.568 | Time elapsed: 12 minutes
Episode: 194 | Mean Step Score:  -147.261 | Time elapsed: 12 minutes
Episode: 195 | Mean Step Score:   -55.205 | Time elapsed: 12 minutes
Episode: 196 | Mean Step Score:   -80.380 | Time elapsed: 12 minutes
Episode: 197 | Mean Step Score:  -120.859 | Time elapsed: 12 minutes
Episode: 198 | Mean Step Score:   -38.911 | Time elapsed: 12 minutes
Episode: 199 | Mean Step Score:   -71.947 | Time elapsed: 12 minutes
Episode: 200 | Mean Step Score:   -68.812 | Time elapsed: 12 minutes
Episode: 201 | Mean Step Score:   -13.326 | Mean score -1570.212 and std. deviation    40.898  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 202 | Mean Step Score:    -7.863 | Time elapsed: 12 minutes
Episode: 203 | Mean Step Score:  -148.634 | Time elapsed: 12 minutes
Episode: 204 | Mean Step Score:  -120.124 | Time elapsed: 12 minutes
Episode: 205 | Mean Step Score:   -51.554 | Time elapsed: 12 minutes
Episode: 206 | Mean Step Score:   -11.362 | Time elapsed: 12 minutes
Episode: 207 | Mean Step Score:   -84.947 | Time elapsed: 13 minutes
Episode: 208 | Mean Step Score:  -115.276 | Time elapsed: 13 minutes
Episode: 209 | Mean Step Score:   -20.445 | Time elapsed: 13 minutes
Episode: 210 | Mean Step Score:  -119.308 | Time elapsed: 13 minutes
Episode: 211 | Mean Step Score:  -111.497 | Time elapsed: 13 minutes
Episode: 212 | Mean Step Score:   -93.627 | Time elapsed: 13 minutes
Episode: 213 | Mean Step Score:   -78.265 | Time elapsed: 13 minutes
Episode: 214 | Mean Step Score:    -7.456 | Time elapsed: 13 minutes
Episode: 215 | Mean Step Score:  -105.984 | Time elapsed: 13 minutes
Episode: 216 | Mean Step Score:  -201.078 | Time elapsed: 13 minutes
Episode: 217 | Mean Step Score:   -22.503 | Time elapsed: 13 minutes
Episode: 218 | Mean Step Score:   -16.312 | Time elapsed: 13 minutes
Episode: 219 | Mean Step Score:  -103.782 | Time elapsed: 13 minutes
Episode: 220 | Mean Step Score:   -85.256 | Time elapsed: 13 minutes
Episode: 221 | Mean Step Score:   -94.543 | Time elapsed: 13 minutes
Episode: 222 | Mean Step Score:   -86.010 | Time elapsed: 13 minutes
Episode: 223 | Mean Step Score:   -77.462 | Time elapsed: 13 minutes
Episode: 224 | Mean Step Score:   -75.964 | Time elapsed: 13 minutes
Episode: 225 | Mean Step Score:   -60.978 | Time elapsed: 13 minutes
Episode: 226 | Mean Step Score:   -20.622 | Time elapsed: 13 minutes
Episode: 227 | Mean Step Score:   -39.527 | Time elapsed: 13 minutes
Episode: 228 | Mean Step Score:   -60.071 | Time elapsed: 13 minutes
Episode: 229 | Mean Step Score:   -96.155 | Time elapsed: 13 minutes
Episode: 230 | Mean Step Score:   -72.377 | Time elapsed: 14 minutes
Episode: 231 | Mean Step Score:    -8.152 | Time elapsed: 14 minutes
Episode: 232 | Mean Step Score:  -117.097 | Time elapsed: 14 minutes
Episode: 233 | Mean Step Score:   -93.230 | Time elapsed: 14 minutes
Episode: 234 | Mean Step Score:  -126.538 | Time elapsed: 14 minutes
Episode: 235 | Mean Step Score:   -19.884 | Time elapsed: 14 minutes
Episode: 236 | Mean Step Score:   -25.546 | Time elapsed: 14 minutes
Episode: 237 | Mean Step Score:  -135.611 | Time elapsed: 14 minutes
Episode: 238 | Mean Step Score:  -204.015 | Time elapsed: 14 minutes
Episode: 239 | Mean Step Score:   -88.417 | Time elapsed: 14 minutes
Episode: 240 | Mean Step Score:   -21.897 | Time elapsed: 14 minutes
Episode: 241 | Mean Step Score:    -8.949 | Time elapsed: 14 minutes
Episode: 242 | Mean Step Score:  -318.776 | Time elapsed: 14 minutes
Episode: 243 | Mean Step Score:  -173.547 | Time elapsed: 14 minutes
Episode: 244 | Mean Step Score:   -11.997 | Time elapsed: 14 minutes
Episode: 245 | Mean Step Score:   -87.677 | Time elapsed: 14 minutes
Episode: 246 | Mean Step Score:   -56.839 | Time elapsed: 14 minutes
Episode: 247 | Mean Step Score:   -62.511 | Time elapsed: 14 minutes
Episode: 248 | Mean Step Score:   -89.656 | Time elapsed: 14 minutes
Episode: 249 | Mean Step Score:  -152.870 | Time elapsed: 14 minutes
Episode: 250 | Mean Step Score:  -188.169 | Time elapsed: 14 minutes
Episode: 251 | Mean Step Score:    -4.307 | Time elapsed: 14 minutes
Episode: 252 | Mean Step Score:   -41.984 | Time elapsed: 14 minutes
Episode: 253 | Mean Step Score:   -87.249 | Time elapsed: 14 minutes
Episode: 254 | Mean Step Score:   -78.671 | Time elapsed: 15 minutes
Episode: 255 | Mean Step Score:  -221.149 | Time elapsed: 15 minutes
Episode: 256 | Mean Step Score:   -54.361 | Time elapsed: 15 minutes
Episode: 257 | Mean Step Score:  -219.085 | Time elapsed: 15 minutes
Episode: 258 | Mean Step Score:  -221.054 | Time elapsed: 15 minutes
Episode: 259 | Mean Step Score:   -14.736 | Time elapsed: 15 minutes
Episode: 260 | Mean Step Score:  -140.051 | Time elapsed: 15 minutes
Episode: 261 | Mean Step Score:   -19.742 | Time elapsed: 15 minutes
Episode: 262 | Mean Step Score:   -59.583 | Time elapsed: 15 minutes
Episode: 263 | Mean Step Score:  -128.931 | Time elapsed: 15 minutes
Episode: 264 | Mean Step Score:  -171.847 | Time elapsed: 15 minutes
Episode: 265 | Mean Step Score:  -185.771 | Time elapsed: 15 minutes
Episode: 266 | Mean Step Score:   -24.479 | Time elapsed: 15 minutes
Episode: 267 | Mean Step Score:   -68.129 | Time elapsed: 15 minutes
Episode: 268 | Mean Step Score:   -66.117 | Time elapsed: 15 minutes
Episode: 269 | Mean Step Score:  -110.935 | Time elapsed: 15 minutes
Episode: 270 | Mean Step Score:  -137.398 | Time elapsed: 15 minutes
Episode: 271 | Mean Step Score:  -121.763 | Time elapsed: 15 minutes
Episode: 272 | Mean Step Score:  -161.798 | Time elapsed: 15 minutes
Episode: 273 | Mean Step Score:   -13.053 | Time elapsed: 15 minutes
Episode: 274 | Mean Step Score:   -79.324 | Time elapsed: 15 minutes
Episode: 275 | Mean Step Score:   -29.743 | Time elapsed: 15 minutes
Episode: 276 | Mean Step Score:  -160.714 | Time elapsed: 15 minutes
Episode: 277 | Mean Step Score:  -135.609 | Time elapsed: 15 minutes
Episode: 278 | Mean Step Score:   -19.865 | Time elapsed: 16 minutes
Episode: 279 | Mean Step Score:  -127.053 | Time elapsed: 16 minutes
Episode: 280 | Mean Step Score:  -169.123 | Time elapsed: 16 minutes
Episode: 281 | Mean Step Score:  -182.061 | Time elapsed: 16 minutes
Episode: 282 | Mean Step Score:   -22.591 | Time elapsed: 16 minutes
Episode: 283 | Mean Step Score:  -168.652 | Time elapsed: 16 minutes
Episode: 284 | Mean Step Score:  -107.605 | Time elapsed: 16 minutes
Episode: 285 | Mean Step Score:  -105.489 | Time elapsed: 16 minutes
Episode: 286 | Mean Step Score:    -1.823 | Time elapsed: 16 minutes
Episode: 287 | Mean Step Score:  -142.627 | Time elapsed: 16 minutes
Episode: 288 | Mean Step Score:  -104.561 | Time elapsed: 16 minutes
Episode: 289 | Mean Step Score:  -128.620 | Time elapsed: 16 minutes
Episode: 290 | Mean Step Score:   -16.395 | Time elapsed: 16 minutes
Episode: 291 | Mean Step Score:  -125.839 | Time elapsed: 16 minutes
Episode: 292 | Mean Step Score:   -75.650 | Time elapsed: 16 minutes
Episode: 293 | Mean Step Score:  -219.128 | Time elapsed: 16 minutes
Episode: 294 | Mean Step Score:   -19.562 | Time elapsed: 16 minutes
Episode: 295 | Mean Step Score:  -208.103 | Time elapsed: 16 minutes
Episode: 296 | Mean Step Score:   -17.508 | Time elapsed: 16 minutes
Episode: 297 | Mean Step Score:  -127.516 | Time elapsed: 16 minutes
Episode: 298 | Mean Step Score:   -31.735 | Time elapsed: 16 minutes
Episode: 299 | Mean Step Score:  -145.969 | Time elapsed: 16 minutes
Episode: 300 | Mean Step Score:  -151.323 | Time elapsed: 16 minutes
Episode: 301 | Mean Step Score:   -76.350 | Mean score -1570.163 and std. deviation    40.884  over 10 evaluation episodes | Time elapsed: 17 minutes
Episode: 302 | Mean Step Score:  -145.098 | Time elapsed: 17 minutes
Episode: 303 | Mean Step Score:    -7.525 | Time elapsed: 17 minutes
Episode: 304 | Mean Step Score:  -151.179 | Time elapsed: 17 minutes
Episode: 305 | Mean Step Score:  -140.974 | Time elapsed: 17 minutes
Episode: 306 | Mean Step Score:   -83.806 | Time elapsed: 17 minutes
Episode: 307 | Mean Step Score:  -219.922 | Time elapsed: 17 minutes
Episode: 308 | Mean Step Score:  -113.571 | Time elapsed: 17 minutes
Episode: 309 | Mean Step Score:   -61.478 | Time elapsed: 17 minutes
Episode: 310 | Mean Step Score:   -66.914 | Time elapsed: 17 minutes
Episode: 311 | Mean Step Score:   -83.663 | Time elapsed: 17 minutes
Episode: 312 | Mean Step Score:   -37.857 | Time elapsed: 17 minutes
Episode: 313 | Mean Step Score:   -18.070 | Time elapsed: 17 minutes
Episode: 314 | Mean Step Score:  -140.605 | Time elapsed: 17 minutes
Episode: 315 | Mean Step Score:    -7.713 | Time elapsed: 17 minutes
Episode: 316 | Mean Step Score:   -86.641 | Time elapsed: 17 minutes
Episode: 317 | Mean Step Score:  -111.240 | Time elapsed: 17 minutes
Episode: 318 | Mean Step Score:   -87.742 | Time elapsed: 18 minutes
Episode: 319 | Mean Step Score:   -38.570 | Time elapsed: 18 minutes
Episode: 320 | Mean Step Score:   -39.361 | Time elapsed: 18 minutes
Episode: 321 | Mean Step Score:  -170.404 | Time elapsed: 18 minutes
Episode: 322 | Mean Step Score:    -6.512 | Time elapsed: 18 minutes
Episode: 323 | Mean Step Score:  -100.170 | Time elapsed: 18 minutes
Episode: 324 | Mean Step Score:   -69.640 | Time elapsed: 18 minutes
Episode: 325 | Mean Step Score:  -128.547 | Time elapsed: 18 minutes
Episode: 326 | Mean Step Score:   -35.794 | Time elapsed: 18 minutes
Episode: 327 | Mean Step Score:   -10.884 | Time elapsed: 18 minutes
Episode: 328 | Mean Step Score:   -88.079 | Time elapsed: 18 minutes
Episode: 329 | Mean Step Score:   -95.015 | Time elapsed: 18 minutes
Episode: 330 | Mean Step Score:   -65.307 | Time elapsed: 18 minutes
Episode: 331 | Mean Step Score:   -17.622 | Time elapsed: 18 minutes
Episode: 332 | Mean Step Score:   -16.738 | Time elapsed: 18 minutes
Episode: 333 | Mean Step Score:   -61.074 | Time elapsed: 18 minutes
Episode: 334 | Mean Step Score:   -17.814 | Time elapsed: 18 minutes
Episode: 335 | Mean Step Score:    -4.350 | Time elapsed: 18 minutes
Episode: 336 | Mean Step Score:    -9.219 | Time elapsed: 18 minutes
Episode: 337 | Mean Step Score:   -97.620 | Time elapsed: 18 minutes
Episode: 338 | Mean Step Score:  -126.717 | Time elapsed: 18 minutes
Episode: 339 | Mean Step Score:   -15.118 | Time elapsed: 18 minutes
Episode: 340 | Mean Step Score:  -184.143 | Time elapsed: 18 minutes
Episode: 341 | Mean Step Score:   -42.116 | Time elapsed: 18 minutes
Episode: 342 | Mean Step Score:   -73.961 | Time elapsed: 18 minutes
Episode: 343 | Mean Step Score:   -32.558 | Time elapsed: 18 minutes
Episode: 344 | Mean Step Score:   -70.087 | Time elapsed: 19 minutes
Episode: 345 | Mean Step Score:   -17.090 | Time elapsed: 19 minutes
Episode: 346 | Mean Step Score:  -222.353 | Time elapsed: 19 minutes
Episode: 347 | Mean Step Score:  -162.274 | Time elapsed: 19 minutes
Episode: 348 | Mean Step Score:  -165.066 | Time elapsed: 19 minutes
Episode: 349 | Mean Step Score:    -6.495 | Time elapsed: 19 minutes
Episode: 350 | Mean Step Score:   -10.425 | Time elapsed: 19 minutes
Episode: 351 | Mean Step Score:   -40.162 | Time elapsed: 19 minutes
Episode: 352 | Mean Step Score:  -149.822 | Time elapsed: 19 minutes
Episode: 353 | Mean Step Score:   -21.071 | Time elapsed: 19 minutes
Episode: 354 | Mean Step Score:   -62.902 | Time elapsed: 19 minutes
Episode: 355 | Mean Step Score:   -37.451 | Time elapsed: 19 minutes
Episode: 356 | Mean Step Score:   -78.304 | Time elapsed: 19 minutes
Episode: 357 | Mean Step Score:   -62.515 | Time elapsed: 19 minutes
Episode: 358 | Mean Step Score:   -92.408 | Time elapsed: 19 minutes
Episode: 359 | Mean Step Score:   -25.104 | Time elapsed: 19 minutes
