┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: Yu_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -0.138 | Mean score over 100 test episodes:    -1.345 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.538 | Time elapsed: 1 minute
Episode: 62 | Mean Step Score:    -7.020 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -8.392 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -7.544 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -6.766 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -6.106 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -8.062 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:    -7.601 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -8.090 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -5.784 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -8.093 | Mean score over 100 test episodes:    -7.516 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -6.589 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -8.164 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -7.359 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -5.602 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -8.237 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:    -7.118 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -7.896 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -7.210 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -7.935 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -7.959 | Mean score over 100 test episodes:    -7.248 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -7.998 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -8.097 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -6.614 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -7.225 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -6.216 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -8.464 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -7.574 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -7.903 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -8.398 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -8.066 | Mean score over 100 test episodes:    -7.195 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -7.938 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:    -6.490 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:    -6.380 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -6.780 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -7.046 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -6.280 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:    -6.394 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:    -6.205 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:    -3.577 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:    -5.034 | Mean score over 100 test episodes:    -4.224 | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:    -3.647 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:    -3.572 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:    -4.286 | Time elapsed: 2 minutes
Episode: 105 | Mean Step Score:    -3.099 | Time elapsed: 2 minutes
Episode: 106 | Mean Step Score:    -3.555 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:    -1.368 | Time elapsed: 2 minutes
Episode: 108 | Mean Step Score:    -3.577 | Time elapsed: 2 minutes
Episode: 109 | Mean Step Score:    -6.468 | Time elapsed: 2 minutes
Episode: 110 | Mean Step Score:    -3.068 | Time elapsed: 2 minutes
Episode: 111 | Mean Step Score:    -2.462 | Mean score over 100 test episodes:    -3.059 | Time elapsed: 2 minutes
Episode: 112 | Mean Step Score:    -1.700 | Time elapsed: 2 minutes
Episode: 113 | Mean Step Score:    -3.025 | Time elapsed: 2 minutes
Episode: 114 | Mean Step Score:    -2.437 | Time elapsed: 2 minutes
Episode: 115 | Mean Step Score:    -2.715 | Time elapsed: 2 minutes
Episode: 116 | Mean Step Score:    -3.071 | Time elapsed: 2 minutes
Episode: 117 | Mean Step Score:    -7.984 | Time elapsed: 2 minutes
Episode: 118 | Mean Step Score:    -3.795 | Time elapsed: 2 minutes
Episode: 119 | Mean Step Score:    -3.979 | Time elapsed: 2 minutes
Episode: 120 | Mean Step Score:    -3.821 | Time elapsed: 2 minutes
Episode: 121 | Mean Step Score:    -5.569 | Mean score over 100 test episodes:    -2.993 | Time elapsed: 2 minutes
Episode: 122 | Mean Step Score:    -2.609 | Time elapsed: 2 minutes
Episode: 123 | Mean Step Score:    -3.695 | Time elapsed: 2 minutes
Episode: 124 | Mean Step Score:    -2.878 | Time elapsed: 2 minutes
Episode: 125 | Mean Step Score:    -4.034 | Time elapsed: 2 minutes
Episode: 126 | Mean Step Score:    -3.191 | Time elapsed: 2 minutes
Episode: 127 | Mean Step Score:    -2.295 | Time elapsed: 2 minutes
Episode: 128 | Mean Step Score:    -2.267 | Time elapsed: 2 minutes
Episode: 129 | Mean Step Score:    -3.654 | Time elapsed: 2 minutes
Episode: 130 | Mean Step Score:    -2.830 | Time elapsed: 2 minutes
Episode: 131 | Mean Step Score:     0.061 | Mean score over 100 test episodes:    -7.183 | Time elapsed: 2 minutes
Episode: 132 | Mean Step Score:   -14.472 | Time elapsed: 2 minutes
Episode: 133 | Mean Step Score:    -4.571 | Time elapsed: 2 minutes
Episode: 134 | Mean Step Score:    -2.807 | Time elapsed: 2 minutes
Episode: 135 | Mean Step Score:    -0.518 | Time elapsed: 2 minutes
Episode: 136 | Mean Step Score:    -3.437 | Time elapsed: 2 minutes
Episode: 137 | Mean Step Score:    -2.804 | Time elapsed: 2 minutes
Episode: 138 | Mean Step Score:    -2.456 | Time elapsed: 2 minutes
Episode: 139 | Mean Step Score:    -3.492 | Time elapsed: 2 minutes
Episode: 140 | Mean Step Score:    -3.715 | Time elapsed: 2 minutes
Episode: 141 | Mean Step Score:    -3.665 | Mean score over 100 test episodes:    -3.409 | Time elapsed: 2 minutes
Episode: 142 | Mean Step Score:    -3.606 | Time elapsed: 2 minutes
Episode: 143 | Mean Step Score:    -2.694 | Time elapsed: 2 minutes
Episode: 144 | Mean Step Score:    -4.010 | Time elapsed: 2 minutes
Episode: 145 | Mean Step Score:    -3.914 | Time elapsed: 2 minutes
Episode: 146 | Mean Step Score:    -3.404 | Time elapsed: 2 minutes
Episode: 147 | Mean Step Score:    -3.508 | Time elapsed: 2 minutes
Episode: 148 | Mean Step Score:    -2.953 | Time elapsed: 2 minutes
Episode: 149 | Mean Step Score:    -4.519 | Time elapsed: 2 minutes
Episode: 150 | Mean Step Score:    -3.415 | Time elapsed: 2 minutes
Episode: 151 | Mean Step Score:    -4.653 | Mean score over 100 test episodes:    -3.678 | Time elapsed: 3 minutes
Episode: 152 | Mean Step Score:    -3.449 | Time elapsed: 3 minutes
Episode: 153 | Mean Step Score:    -3.629 | Time elapsed: 3 minutes
Episode: 154 | Mean Step Score:    -3.225 | Time elapsed: 3 minutes
Episode: 155 | Mean Step Score:    -3.497 | Time elapsed: 3 minutes
Episode: 156 | Mean Step Score:    -3.760 | Time elapsed: 3 minutes
Episode: 157 | Mean Step Score:    -3.547 | Time elapsed: 3 minutes
Episode: 158 | Mean Step Score:    -4.104 | Time elapsed: 3 minutes
Episode: 159 | Mean Step Score:    -4.104 | Time elapsed: 3 minutes
Episode: 160 | Mean Step Score:    -1.798 | Time elapsed: 3 minutes
Episode: 161 | Mean Step Score:    -3.263 | Mean score over 100 test episodes:    -3.335 | Time elapsed: 3 minutes
Episode: 162 | Mean Step Score:    -3.703 | Time elapsed: 3 minutes
Episode: 163 | Mean Step Score:    -1.839 | Time elapsed: 3 minutes
Episode: 164 | Mean Step Score:    -1.573 | Time elapsed: 3 minutes
Episode: 165 | Mean Step Score:    -3.088 | Time elapsed: 3 minutes
Episode: 166 | Mean Step Score:    -2.939 | Time elapsed: 3 minutes
Episode: 167 | Mean Step Score:    -3.333 | Time elapsed: 3 minutes
Episode: 168 | Mean Step Score:    -1.440 | Time elapsed: 3 minutes
Episode: 169 | Mean Step Score:    -1.549 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:    -2.559 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:    -1.667 | Mean score over 100 test episodes:    -1.705 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:    -1.753 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:     0.086 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:     0.254 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:    -0.492 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:    -2.379 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:     0.253 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:   -16.140 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:     0.138 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:    -0.658 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:    -4.096 | Mean score over 100 test episodes:    -1.672 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:    -5.206 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:    -2.024 | Time elapsed: 3 minutes
Episode: 184 | Mean Step Score:    -7.803 | Time elapsed: 3 minutes
Episode: 185 | Mean Step Score:    -4.815 | Time elapsed: 3 minutes
Episode: 186 | Mean Step Score:   -22.038 | Time elapsed: 3 minutes
Episode: 187 | Mean Step Score:    -5.499 | Time elapsed: 3 minutes
Episode: 188 | Mean Step Score:    -7.629 | Time elapsed: 3 minutes
Episode: 189 | Mean Step Score:   -55.728 | Time elapsed: 3 minutes
Episode: 190 | Mean Step Score:    -2.197 | Time elapsed: 3 minutes
Episode: 191 | Mean Step Score:    -1.415 | Mean score over 100 test episodes:    -0.881 | Time elapsed: 3 minutes
Episode: 192 | Mean Step Score:     0.103 | Time elapsed: 3 minutes
Episode: 193 | Mean Step Score:    -4.028 | Time elapsed: 3 minutes
Episode: 194 | Mean Step Score:    -4.237 | Time elapsed: 3 minutes
Episode: 195 | Mean Step Score:    -3.821 | Time elapsed: 3 minutes
Episode: 196 | Mean Step Score:    -3.616 | Time elapsed: 3 minutes
Episode: 197 | Mean Step Score:     0.236 | Time elapsed: 3 minutes
Episode: 198 | Mean Step Score:   -35.322 | Time elapsed: 3 minutes
Episode: 199 | Mean Step Score:     0.184 | Time elapsed: 3 minutes
Episode: 200 | Mean Step Score:    -0.959 | Time elapsed: 3 minutes
Episode: 201 | Mean Step Score:    -0.204 | Mean score over 100 test episodes:    -0.758 | Time elapsed: 3 minutes
Episode: 202 | Mean Step Score:     0.227 | Time elapsed: 3 minutes
Episode: 203 | Mean Step Score:    -0.991 | Time elapsed: 3 minutes
Episode: 204 | Mean Step Score:    -1.186 | Time elapsed: 3 minutes
Episode: 205 | Mean Step Score:    -0.409 | Time elapsed: 3 minutes
Episode: 206 | Mean Step Score:    -0.572 | Time elapsed: 3 minutes
Episode: 207 | Mean Step Score:    -1.894 | Time elapsed: 3 minutes
Episode: 208 | Mean Step Score:    -1.073 | Time elapsed: 3 minutes
Episode: 209 | Mean Step Score:    -1.038 | Time elapsed: 3 minutes
Episode: 210 | Mean Step Score:    -0.766 | Time elapsed: 3 minutes
Episode: 211 | Mean Step Score:    -4.869 | Mean score over 100 test episodes:    -4.119 | Time elapsed: 4 minutes
Episode: 212 | Mean Step Score:    -4.425 | Time elapsed: 4 minutes
Episode: 213 | Mean Step Score:    -5.178 | Time elapsed: 4 minutes
Episode: 214 | Mean Step Score:    -0.272 | Time elapsed: 4 minutes
Episode: 215 | Mean Step Score:    -0.846 | Time elapsed: 4 minutes
Episode: 216 | Mean Step Score:    -1.334 | Time elapsed: 4 minutes
Episode: 217 | Mean Step Score:    -1.840 | Time elapsed: 4 minutes
Episode: 218 | Mean Step Score:    -1.493 | Time elapsed: 4 minutes
Episode: 219 | Mean Step Score:    -2.910 | Time elapsed: 4 minutes
Episode: 220 | Mean Step Score:    -2.089 | Time elapsed: 4 minutes
Episode: 221 | Mean Step Score:    -2.818 | Mean score over 100 test episodes:    -1.835 | Time elapsed: 4 minutes
Episode: 222 | Mean Step Score:    -1.249 | Time elapsed: 4 minutes
Episode: 223 | Mean Step Score:    -1.756 | Time elapsed: 4 minutes
Episode: 224 | Mean Step Score:    -1.488 | Time elapsed: 4 minutes
Episode: 225 | Mean Step Score:    -1.216 | Time elapsed: 4 minutes
Episode: 226 | Mean Step Score:    -1.323 | Time elapsed: 4 minutes
Episode: 227 | Mean Step Score:    -1.655 | Time elapsed: 4 minutes
Episode: 228 | Mean Step Score:    -1.300 | Time elapsed: 4 minutes
Episode: 229 | Mean Step Score:    -0.295 | Time elapsed: 4 minutes
Episode: 230 | Mean Step Score:    -0.972 | Time elapsed: 4 minutes
Episode: 231 | Mean Step Score:    -0.528 | Mean score over 100 test episodes:    -1.786 | Time elapsed: 4 minutes
Episode: 232 | Mean Step Score:    -1.488 | Time elapsed: 4 minutes
Episode: 233 | Mean Step Score:    -0.935 | Time elapsed: 4 minutes
Episode: 234 | Mean Step Score:    -0.890 | Time elapsed: 4 minutes
Episode: 235 | Mean Step Score:    -2.799 | Time elapsed: 4 minutes
Episode: 236 | Mean Step Score:    -1.325 | Time elapsed: 4 minutes
Episode: 237 | Mean Step Score:    -1.394 | Time elapsed: 4 minutes
Episode: 238 | Mean Step Score:    -1.075 | Time elapsed: 4 minutes
Episode: 239 | Mean Step Score:    -1.526 | Time elapsed: 4 minutes
Episode: 240 | Mean Step Score:    -1.729 | Time elapsed: 4 minutes
Episode: 241 | Mean Step Score:    -1.373 | Mean score over 100 test episodes:    -1.292 | Time elapsed: 4 minutes
Episode: 242 | Mean Step Score:    -2.895 | Time elapsed: 4 minutes
Episode: 243 | Mean Step Score:    -1.459 | Time elapsed: 4 minutes
Episode: 244 | Mean Step Score:    -1.522 | Time elapsed: 4 minutes
Episode: 245 | Mean Step Score:    -1.298 | Time elapsed: 4 minutes
Episode: 246 | Mean Step Score:    -1.493 | Time elapsed: 4 minutes
Episode: 247 | Mean Step Score:    -0.926 | Time elapsed: 4 minutes
Episode: 248 | Mean Step Score:    -3.098 | Time elapsed: 4 minutes
Episode: 249 | Mean Step Score:    -0.941 | Time elapsed: 4 minutes
Episode: 250 | Mean Step Score:    -0.897 | Time elapsed: 4 minutes
Episode: 251 | Mean Step Score:    -0.373 | Mean score over 100 test episodes:    -1.016 | Time elapsed: 4 minutes
Episode: 252 | Mean Step Score:    -0.013 | Time elapsed: 4 minutes
Episode: 253 | Mean Step Score:    -0.290 | Time elapsed: 4 minutes
Episode: 254 | Mean Step Score:    -2.168 | Time elapsed: 4 minutes
Episode: 255 | Mean Step Score:    -4.050 | Time elapsed: 4 minutes
Episode: 256 | Mean Step Score:    -4.798 | Time elapsed: 4 minutes
Episode: 257 | Mean Step Score:    -3.783 | Time elapsed: 4 minutes
Episode: 258 | Mean Step Score:     0.208 | Time elapsed: 4 minutes
Episode: 259 | Mean Step Score:    -0.137 | Time elapsed: 4 minutes
Episode: 260 | Mean Step Score:    -4.589 | Time elapsed: 4 minutes
Episode: 261 | Mean Step Score:    -2.114 | Mean score over 100 test episodes:    -0.893 | Time elapsed: 5 minutes
Episode: 262 | Mean Step Score:    -0.275 | Time elapsed: 5 minutes
Episode: 263 | Mean Step Score:     0.194 | Time elapsed: 5 minutes
Episode: 264 | Mean Step Score:    -0.012 | Time elapsed: 5 minutes
Episode: 265 | Mean Step Score:     0.193 | Time elapsed: 5 minutes
Episode: 266 | Mean Step Score:    -0.247 | Time elapsed: 5 minutes
Episode: 267 | Mean Step Score:    -0.060 | Time elapsed: 5 minutes
Episode: 268 | Mean Step Score:    -0.474 | Time elapsed: 5 minutes
Episode: 269 | Mean Step Score:    -2.559 | Time elapsed: 5 minutes
Episode: 270 | Mean Step Score:    -0.138 | Time elapsed: 5 minutes
Episode: 271 | Mean Step Score:     0.109 | Mean score over 100 test episodes:    -0.373 | Time elapsed: 5 minutes
Episode: 272 | Mean Step Score:    -0.555 | Time elapsed: 5 minutes
Episode: 273 | Mean Step Score:    -0.301 | Time elapsed: 5 minutes
Episode: 274 | Mean Step Score:    -0.189 | Time elapsed: 5 minutes
Episode: 275 | Mean Step Score:    -1.307 | Time elapsed: 5 minutes
Episode: 276 | Mean Step Score:    -0.111 | Time elapsed: 5 minutes
Episode: 277 | Mean Step Score:    -0.876 | Time elapsed: 5 minutes
Episode: 278 | Mean Step Score:    -0.178 | Time elapsed: 5 minutes
Episode: 279 | Mean Step Score:     0.007 | Time elapsed: 5 minutes
Episode: 280 | Mean Step Score:    -0.095 | Time elapsed: 5 minutes
Episode: 281 | Mean Step Score:     0.026 | Mean score over 100 test episodes:    -0.774 | Time elapsed: 5 minutes
Episode: 282 | Mean Step Score:    -1.059 | Time elapsed: 5 minutes
Episode: 283 | Mean Step Score:    -1.055 | Time elapsed: 5 minutes
Episode: 284 | Mean Step Score:    -0.659 | Time elapsed: 5 minutes
Episode: 285 | Mean Step Score:    -0.522 | Time elapsed: 5 minutes
Episode: 286 | Mean Step Score:    -0.785 | Time elapsed: 5 minutes
Episode: 287 | Mean Step Score:    -0.705 | Time elapsed: 5 minutes
Episode: 288 | Mean Step Score:    -6.974 | Time elapsed: 5 minutes
Episode: 289 | Mean Step Score:    -8.145 | Time elapsed: 5 minutes
Episode: 290 | Mean Step Score:    -3.907 | Time elapsed: 5 minutes
Episode: 291 | Mean Step Score:    -0.423 | Mean score over 100 test episodes:    -0.453 | Time elapsed: 5 minutes
Episode: 292 | Mean Step Score:    -0.492 | Time elapsed: 5 minutes
Episode: 293 | Mean Step Score:    -1.785 | Time elapsed: 5 minutes
Episode: 294 | Mean Step Score:     0.149 | Time elapsed: 5 minutes
Episode: 295 | Mean Step Score:    -0.069 | Time elapsed: 5 minutes
Episode: 296 | Mean Step Score:    -0.210 | Time elapsed: 5 minutes
Episode: 297 | Mean Step Score:     0.105 | Time elapsed: 5 minutes
Episode: 298 | Mean Step Score:    -2.399 | Time elapsed: 5 minutes
Episode: 299 | Mean Step Score:    -0.081 | Time elapsed: 5 minutes
Episode: 300 | Mean Step Score:     0.129 | Time elapsed: 5 minutes
Episode: 301 | Mean Step Score:    -0.207 | Mean score over 100 test episodes:    -0.625 | Time elapsed: 5 minutes
Episode: 302 | Mean Step Score:    -0.084 | Time elapsed: 5 minutes
Episode: 303 | Mean Step Score:   -10.762 | Time elapsed: 5 minutes
Episode: 304 | Mean Step Score:     0.060 | Time elapsed: 5 minutes
Episode: 305 | Mean Step Score:     0.122 | Time elapsed: 5 minutes
Episode: 306 | Mean Step Score:     0.008 | Time elapsed: 5 minutes
Episode: 307 | Mean Step Score:    -2.440 | Time elapsed: 5 minutes
Episode: 308 | Mean Step Score:     0.099 | Time elapsed: 5 minutes
Episode: 309 | Mean Step Score:    -0.011 | Time elapsed: 5 minutes
Episode: 310 | Mean Step Score:    -0.031 | Time elapsed: 5 minutes
Episode: 311 | Mean Step Score:    -0.344 | Mean score over 100 test episodes:    -0.787 | Time elapsed: 5 minutes
Episode: 312 | Mean Step Score:    -0.123 | Time elapsed: 5 minutes
Episode: 313 | Mean Step Score:     0.154 | Time elapsed: 6 minutes
Episode: 314 | Mean Step Score:     0.156 | Time elapsed: 6 minutes
Episode: 315 | Mean Step Score:     0.076 | Time elapsed: 6 minutes
Episode: 316 | Mean Step Score:    -0.402 | Time elapsed: 6 minutes
Episode: 317 | Mean Step Score:    -0.004 | Time elapsed: 6 minutes
Episode: 318 | Mean Step Score:     0.025 | Time elapsed: 6 minutes
Episode: 319 | Mean Step Score:    -0.469 | Time elapsed: 6 minutes
Episode: 320 | Mean Step Score:    -0.317 | Time elapsed: 6 minutes
Episode: 321 | Mean Step Score:    -0.236 | Mean score over 100 test episodes:    -0.623 | Time elapsed: 6 minutes
Episode: 322 | Mean Step Score:    -1.189 | Time elapsed: 6 minutes
Episode: 323 | Mean Step Score:    -0.550 | Time elapsed: 6 minutes
Episode: 324 | Mean Step Score:    -0.596 | Time elapsed: 6 minutes
Episode: 325 | Mean Step Score:    -0.219 | Time elapsed: 6 minutes
Episode: 326 | Mean Step Score:    -0.168 | Time elapsed: 6 minutes
Episode: 327 | Mean Step Score:    -0.250 | Time elapsed: 6 minutes
Episode: 328 | Mean Step Score:    -0.036 | Time elapsed: 6 minutes
Episode: 329 | Mean Step Score:    -0.783 | Time elapsed: 6 minutes
Episode: 330 | Mean Step Score:    -0.141 | Time elapsed: 6 minutes
Episode: 331 | Mean Step Score:     0.189 | Mean score over 100 test episodes:    -0.344 | Time elapsed: 6 minutes
Episode: 332 | Mean Step Score:    -0.662 | Time elapsed: 6 minutes
Episode: 333 | Mean Step Score:    -0.090 | Time elapsed: 6 minutes
Episode: 334 | Mean Step Score:     0.077 | Time elapsed: 6 minutes
Episode: 335 | Mean Step Score:     0.169 | Time elapsed: 6 minutes
Episode: 336 | Mean Step Score:     0.141 | Time elapsed: 6 minutes
Episode: 337 | Mean Step Score:     0.126 | Time elapsed: 6 minutes
Episode: 338 | Mean Step Score:    -0.059 | Time elapsed: 6 minutes
Episode: 339 | Mean Step Score:    -0.610 | Time elapsed: 6 minutes
Episode: 340 | Mean Step Score:     0.157 | Time elapsed: 6 minutes
Episode: 341 | Mean Step Score:     0.164 | Mean score over 100 test episodes:    -0.914 | Time elapsed: 6 minutes
Episode: 342 | Mean Step Score:     0.191 | Time elapsed: 6 minutes
Episode: 343 | Mean Step Score:    -0.446 | Time elapsed: 6 minutes
Episode: 344 | Mean Step Score:     0.173 | Time elapsed: 6 minutes
Episode: 345 | Mean Step Score:     0.231 | Time elapsed: 6 minutes
