┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -13.656 | Mean score over 100 evaluation episodes:   -18.856 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -15.107 | Time elapsed: 1 minute
Episode: 77 | Mean Step Score:    -4.619 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -4.749 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -6.326 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -6.818 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:   -27.818 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -7.595 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -3.804 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -6.749 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -6.147 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -5.213 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -4.625 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:   -20.756 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -5.372 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -4.525 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -4.680 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -5.534 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:    -6.348 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:    -6.041 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -3.827 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -7.779 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -5.568 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:    -6.589 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:    -4.057 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:   -11.144 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:    -4.020 | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:    -5.175 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:    -5.920 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:    -3.619 | Time elapsed: 2 minutes
Episode: 105 | Mean Step Score:    -5.008 | Time elapsed: 2 minutes
Episode: 106 | Mean Step Score:   -12.619 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:    -6.747 | Time elapsed: 2 minutes
Episode: 108 | Mean Step Score:    -7.151 | Time elapsed: 2 minutes
Episode: 109 | Mean Step Score:    -6.688 | Time elapsed: 2 minutes
Episode: 110 | Mean Step Score:    -5.932 | Time elapsed: 2 minutes
Episode: 111 | Mean Step Score:    -6.419 | Time elapsed: 2 minutes
Episode: 112 | Mean Step Score:    -4.999 | Time elapsed: 2 minutes
Episode: 113 | Mean Step Score:    -3.808 | Time elapsed: 2 minutes
Episode: 114 | Mean Step Score:    -7.132 | Time elapsed: 2 minutes
Episode: 115 | Mean Step Score:    -6.602 | Time elapsed: 2 minutes
Episode: 116 | Mean Step Score:    -4.383 | Time elapsed: 2 minutes
Episode: 117 | Mean Step Score:    -4.606 | Time elapsed: 2 minutes
Episode: 118 | Mean Step Score:   -31.153 | Time elapsed: 2 minutes
Episode: 119 | Mean Step Score:    -3.628 | Time elapsed: 2 minutes
Episode: 120 | Mean Step Score:    -7.698 | Time elapsed: 2 minutes
Episode: 121 | Mean Step Score:   -13.254 | Time elapsed: 2 minutes
Episode: 122 | Mean Step Score:    -5.306 | Time elapsed: 2 minutes
Episode: 123 | Mean Step Score:    -5.933 | Time elapsed: 2 minutes
Episode: 124 | Mean Step Score:    -5.496 | Time elapsed: 2 minutes
Episode: 125 | Mean Step Score:    -4.461 | Time elapsed: 2 minutes
Episode: 126 | Mean Step Score:    -5.119 | Time elapsed: 2 minutes
Episode: 127 | Mean Step Score:    -4.399 | Time elapsed: 2 minutes
Episode: 128 | Mean Step Score:    -5.136 | Time elapsed: 2 minutes
Episode: 129 | Mean Step Score:    -5.249 | Time elapsed: 2 minutes
Episode: 130 | Mean Step Score:    -4.458 | Time elapsed: 2 minutes
Episode: 131 | Mean Step Score:    -6.988 | Time elapsed: 2 minutes
Episode: 132 | Mean Step Score:    -6.249 | Time elapsed: 2 minutes
Episode: 133 | Mean Step Score:    -5.169 | Time elapsed: 2 minutes
Episode: 134 | Mean Step Score:    -4.208 | Time elapsed: 2 minutes
Episode: 135 | Mean Step Score:    -5.208 | Time elapsed: 2 minutes
Episode: 136 | Mean Step Score:    -4.039 | Time elapsed: 2 minutes
Episode: 137 | Mean Step Score:    -5.209 | Time elapsed: 2 minutes
Episode: 138 | Mean Step Score:   -15.362 | Time elapsed: 2 minutes
Episode: 139 | Mean Step Score:    -4.227 | Time elapsed: 2 minutes
Episode: 140 | Mean Step Score:    -4.987 | Time elapsed: 2 minutes
Episode: 141 | Mean Step Score:    -8.468 | Time elapsed: 2 minutes
Episode: 142 | Mean Step Score:    -5.243 | Time elapsed: 2 minutes
Episode: 143 | Mean Step Score:    -3.941 | Time elapsed: 2 minutes
Episode: 144 | Mean Step Score:    -5.159 | Time elapsed: 2 minutes
Episode: 145 | Mean Step Score:    -6.525 | Time elapsed: 2 minutes
Episode: 146 | Mean Step Score:    -6.831 | Time elapsed: 2 minutes
Episode: 147 | Mean Step Score:    -5.104 | Time elapsed: 2 minutes
Episode: 148 | Mean Step Score:    -5.509 | Time elapsed: 2 minutes
Episode: 149 | Mean Step Score:    -4.246 | Time elapsed: 2 minutes
Episode: 150 | Mean Step Score:    -5.463 | Time elapsed: 2 minutes
Episode: 151 | Mean Step Score:    -6.025 | Time elapsed: 2 minutes
Episode: 152 | Mean Step Score:    -7.224 | Time elapsed: 2 minutes
Episode: 153 | Mean Step Score:    -7.069 | Time elapsed: 2 minutes
Episode: 154 | Mean Step Score:    -4.251 | Time elapsed: 2 minutes
Episode: 155 | Mean Step Score:    -5.078 | Time elapsed: 2 minutes
Episode: 156 | Mean Step Score:    -4.352 | Time elapsed: 2 minutes
Episode: 157 | Mean Step Score:   -14.675 | Time elapsed: 2 minutes
Episode: 158 | Mean Step Score:    -5.768 | Time elapsed: 2 minutes
Episode: 159 | Mean Step Score:    -6.429 | Time elapsed: 2 minutes
Episode: 160 | Mean Step Score:    -7.064 | Time elapsed: 2 minutes
Episode: 161 | Mean Step Score:    -4.045 | Time elapsed: 2 minutes
Episode: 162 | Mean Step Score:    -4.166 | Time elapsed: 2 minutes
Episode: 163 | Mean Step Score:    -3.728 | Time elapsed: 2 minutes
Episode: 164 | Mean Step Score:    -4.621 | Time elapsed: 2 minutes
Episode: 165 | Mean Step Score:    -2.550 | Time elapsed: 2 minutes
Episode: 166 | Mean Step Score:    -6.300 | Time elapsed: 2 minutes
Episode: 167 | Mean Step Score:    -5.719 | Time elapsed: 2 minutes
Episode: 168 | Mean Step Score:    -4.387 | Time elapsed: 2 minutes
Episode: 169 | Mean Step Score:    -5.102 | Time elapsed: 2 minutes
Episode: 170 | Mean Step Score:    -5.113 | Time elapsed: 2 minutes
Episode: 171 | Mean Step Score:   -32.123 | Time elapsed: 2 minutes
Episode: 172 | Mean Step Score:    -5.728 | Time elapsed: 2 minutes
Episode: 173 | Mean Step Score:    -5.268 | Time elapsed: 2 minutes
Episode: 174 | Mean Step Score:    -4.673 | Time elapsed: 2 minutes
Episode: 175 | Mean Step Score:    -4.384 | Time elapsed: 2 minutes
Episode: 176 | Mean Step Score:    -4.457 | Time elapsed: 2 minutes
Episode: 177 | Mean Step Score:    -4.007 | Time elapsed: 2 minutes
Episode: 178 | Mean Step Score:    -5.372 | Time elapsed: 2 minutes
Episode: 179 | Mean Step Score:    -5.004 | Time elapsed: 2 minutes
Episode: 180 | Mean Step Score:    -4.341 | Time elapsed: 2 minutes
Episode: 181 | Mean Step Score:    -6.439 | Time elapsed: 2 minutes
Episode: 182 | Mean Step Score:    -4.304 | Time elapsed: 2 minutes
Episode: 183 | Mean Step Score:    -3.850 | Time elapsed: 2 minutes
Episode: 184 | Mean Step Score:    -6.480 | Time elapsed: 2 minutes
Episode: 185 | Mean Step Score:    -6.114 | Time elapsed: 2 minutes
Episode: 186 | Mean Step Score:    -6.755 | Time elapsed: 2 minutes
Episode: 187 | Mean Step Score:    -5.986 | Time elapsed: 2 minutes
Episode: 188 | Mean Step Score:    -3.758 | Time elapsed: 2 minutes
Episode: 189 | Mean Step Score:   -21.217 | Time elapsed: 2 minutes
Episode: 190 | Mean Step Score:    -3.831 | Time elapsed: 2 minutes
Episode: 191 | Mean Step Score:    -3.946 | Time elapsed: 2 minutes
Episode: 192 | Mean Step Score:    -3.702 | Time elapsed: 2 minutes
Episode: 193 | Mean Step Score:    -6.791 | Time elapsed: 2 minutes
Episode: 194 | Mean Step Score:    -4.770 | Time elapsed: 2 minutes
Episode: 195 | Mean Step Score:    -3.153 | Time elapsed: 2 minutes
Episode: 196 | Mean Step Score:    -4.104 | Time elapsed: 2 minutes
Episode: 197 | Mean Step Score:    -5.458 | Time elapsed: 2 minutes
Episode: 198 | Mean Step Score:    -3.387 | Time elapsed: 2 minutes
Episode: 199 | Mean Step Score:    -4.973 | Time elapsed: 2 minutes
Episode: 200 | Mean Step Score:   -14.091 | Time elapsed: 2 minutes
Episode: 201 | Mean Step Score:    -6.651 | Mean score over 100 evaluation episodes:    -8.660 | Time elapsed: 2 minutes
Episode: 202 | Mean Step Score:    -4.389 | Time elapsed: 2 minutes
Episode: 203 | Mean Step Score:    -6.171 | Time elapsed: 2 minutes
Episode: 204 | Mean Step Score:    -3.693 | Time elapsed: 2 minutes
Episode: 205 | Mean Step Score:    -6.811 | Time elapsed: 2 minutes
Episode: 206 | Mean Step Score:    -5.023 | Time elapsed: 2 minutes
Episode: 207 | Mean Step Score:    -5.535 | Time elapsed: 2 minutes
Episode: 208 | Mean Step Score:    -4.481 | Time elapsed: 2 minutes
Episode: 209 | Mean Step Score:    -4.011 | Time elapsed: 2 minutes
Episode: 210 | Mean Step Score:    -3.626 | Time elapsed: 2 minutes
Episode: 211 | Mean Step Score:   -10.999 | Time elapsed: 2 minutes
Episode: 212 | Mean Step Score:    -4.771 | Time elapsed: 2 minutes
Episode: 213 | Mean Step Score:    -3.593 | Time elapsed: 2 minutes
Episode: 214 | Mean Step Score:    -5.037 | Time elapsed: 2 minutes
Episode: 215 | Mean Step Score:    -3.811 | Time elapsed: 2 minutes
Episode: 216 | Mean Step Score:    -4.716 | Time elapsed: 2 minutes
Episode: 217 | Mean Step Score:    -4.955 | Time elapsed: 2 minutes
Episode: 218 | Mean Step Score:    -4.954 | Time elapsed: 2 minutes
Episode: 219 | Mean Step Score:    -5.199 | Time elapsed: 2 minutes
Episode: 220 | Mean Step Score:   -17.455 | Time elapsed: 2 minutes
Episode: 221 | Mean Step Score:    -3.246 | Time elapsed: 2 minutes
Episode: 222 | Mean Step Score:   -24.160 | Time elapsed: 2 minutes
Episode: 223 | Mean Step Score:    -9.618 | Time elapsed: 2 minutes
Episode: 224 | Mean Step Score:    -3.584 | Time elapsed: 2 minutes
Episode: 225 | Mean Step Score:    -4.611 | Time elapsed: 2 minutes
Episode: 226 | Mean Step Score:    -5.901 | Time elapsed: 2 minutes
Episode: 227 | Mean Step Score:    -5.951 | Time elapsed: 2 minutes
Episode: 228 | Mean Step Score:    -5.145 | Time elapsed: 2 minutes
Episode: 229 | Mean Step Score:    -5.171 | Time elapsed: 2 minutes
Episode: 230 | Mean Step Score:    -6.528 | Time elapsed: 2 minutes
Episode: 231 | Mean Step Score:    -3.385 | Time elapsed: 2 minutes
Episode: 232 | Mean Step Score:    -5.915 | Time elapsed: 2 minutes
Episode: 233 | Mean Step Score:    -4.443 | Time elapsed: 2 minutes
Episode: 234 | Mean Step Score:    -5.627 | Time elapsed: 2 minutes
Episode: 235 | Mean Step Score:    -3.268 | Time elapsed: 2 minutes
Episode: 236 | Mean Step Score:    -5.600 | Time elapsed: 2 minutes
Episode: 237 | Mean Step Score:    -5.675 | Time elapsed: 2 minutes
Episode: 238 | Mean Step Score:    -4.384 | Time elapsed: 2 minutes
Episode: 239 | Mean Step Score:    -6.955 | Time elapsed: 2 minutes
Episode: 240 | Mean Step Score:    -6.495 | Time elapsed: 2 minutes
Episode: 241 | Mean Step Score:    -3.237 | Time elapsed: 2 minutes
Episode: 242 | Mean Step Score:    -6.330 | Time elapsed: 2 minutes
Episode: 243 | Mean Step Score:    -5.310 | Time elapsed: 2 minutes
Episode: 244 | Mean Step Score:    -5.947 | Time elapsed: 2 minutes
Episode: 245 | Mean Step Score:    -5.060 | Time elapsed: 2 minutes
Episode: 246 | Mean Step Score:    -4.473 | Time elapsed: 2 minutes
Episode: 247 | Mean Step Score:    -5.925 | Time elapsed: 2 minutes
Episode: 248 | Mean Step Score:    -5.689 | Time elapsed: 2 minutes
Episode: 249 | Mean Step Score:    -6.860 | Time elapsed: 2 minutes
Episode: 250 | Mean Step Score:    -4.292 | Time elapsed: 2 minutes
Episode: 251 | Mean Step Score:    -5.726 | Time elapsed: 2 minutes
Episode: 252 | Mean Step Score:    -4.514 | Time elapsed: 2 minutes
Episode: 253 | Mean Step Score:    -5.505 | Time elapsed: 2 minutes
Episode: 254 | Mean Step Score:    -4.672 | Time elapsed: 2 minutes
Episode: 255 | Mean Step Score:    -5.747 | Time elapsed: 2 minutes
Episode: 256 | Mean Step Score:   -47.573 | Time elapsed: 2 minutes
Episode: 257 | Mean Step Score:    -5.083 | Time elapsed: 2 minutes
Episode: 258 | Mean Step Score:   -14.220 | Time elapsed: 2 minutes
Episode: 259 | Mean Step Score:    -5.689 | Time elapsed: 2 minutes
Episode: 260 | Mean Step Score:    -6.263 | Time elapsed: 2 minutes
Episode: 261 | Mean Step Score:    -6.285 | Time elapsed: 2 minutes
Episode: 262 | Mean Step Score:    -6.756 | Time elapsed: 2 minutes
Episode: 263 | Mean Step Score:    -4.023 | Time elapsed: 2 minutes
Episode: 264 | Mean Step Score:    -4.478 | Time elapsed: 2 minutes
Episode: 265 | Mean Step Score:    -3.198 | Time elapsed: 2 minutes
Episode: 266 | Mean Step Score:    -3.316 | Time elapsed: 2 minutes
Episode: 267 | Mean Step Score:    -2.247 | Time elapsed: 2 minutes
Episode: 268 | Mean Step Score:    -2.298 | Time elapsed: 2 minutes
Episode: 269 | Mean Step Score:    -6.418 | Time elapsed: 2 minutes
Episode: 270 | Mean Step Score:    -2.323 | Time elapsed: 2 minutes
Episode: 271 | Mean Step Score:    -7.856 | Time elapsed: 2 minutes
Episode: 272 | Mean Step Score:    -3.371 | Time elapsed: 2 minutes
Episode: 273 | Mean Step Score:    -1.890 | Time elapsed: 2 minutes
Episode: 274 | Mean Step Score:    -6.458 | Time elapsed: 2 minutes
Episode: 275 | Mean Step Score:    -6.425 | Time elapsed: 2 minutes
Episode: 276 | Mean Step Score:    -2.692 | Time elapsed: 3 minutes
Episode: 277 | Mean Step Score:    -4.714 | Time elapsed: 3 minutes
Episode: 278 | Mean Step Score:   -18.158 | Time elapsed: 3 minutes
Episode: 279 | Mean Step Score:    -3.507 | Time elapsed: 3 minutes
Episode: 280 | Mean Step Score:    -4.686 | Time elapsed: 3 minutes
Episode: 281 | Mean Step Score:   -14.548 | Time elapsed: 3 minutes
Episode: 282 | Mean Step Score:    -3.622 | Time elapsed: 3 minutes
Episode: 283 | Mean Step Score:    -4.143 | Time elapsed: 3 minutes
Episode: 284 | Mean Step Score:   -14.921 | Time elapsed: 3 minutes
Episode: 285 | Mean Step Score:    -1.675 | Time elapsed: 3 minutes
Episode: 286 | Mean Step Score:    -2.892 | Time elapsed: 3 minutes
Episode: 287 | Mean Step Score:    -2.865 | Time elapsed: 3 minutes
Episode: 288 | Mean Step Score:    -2.087 | Time elapsed: 3 minutes
Episode: 289 | Mean Step Score:    -3.939 | Time elapsed: 3 minutes
Episode: 290 | Mean Step Score:    -4.688 | Time elapsed: 3 minutes
Episode: 291 | Mean Step Score:    -1.814 | Time elapsed: 3 minutes
Episode: 292 | Mean Step Score:   -17.812 | Time elapsed: 3 minutes
Episode: 293 | Mean Step Score:    -3.454 | Time elapsed: 3 minutes
Episode: 294 | Mean Step Score:    -1.733 | Time elapsed: 3 minutes
Episode: 295 | Mean Step Score:    -3.727 | Time elapsed: 3 minutes
Episode: 296 | Mean Step Score:   -13.362 | Time elapsed: 3 minutes
Episode: 297 | Mean Step Score:    -4.003 | Time elapsed: 3 minutes
Episode: 298 | Mean Step Score:    -1.301 | Time elapsed: 3 minutes
Episode: 299 | Mean Step Score:    -4.586 | Time elapsed: 3 minutes
Episode: 300 | Mean Step Score:    -3.644 | Time elapsed: 3 minutes
Episode: 301 | Mean Step Score:    -2.204 | Time elapsed: 3 minutes
Episode: 302 | Mean Step Score:    -4.846 | Time elapsed: 3 minutes
Episode: 303 | Mean Step Score:    -2.472 | Time elapsed: 3 minutes
Episode: 304 | Mean Step Score:    -7.434 | Time elapsed: 3 minutes
Episode: 305 | Mean Step Score:   -31.461 | Time elapsed: 3 minutes
Episode: 306 | Mean Step Score:    -3.689 | Time elapsed: 3 minutes
Episode: 307 | Mean Step Score:   -22.973 | Time elapsed: 3 minutes
Episode: 308 | Mean Step Score:    -2.856 | Time elapsed: 3 minutes
Episode: 309 | Mean Step Score:    -1.884 | Time elapsed: 3 minutes
Episode: 310 | Mean Step Score:    -2.522 | Time elapsed: 3 minutes
Episode: 311 | Mean Step Score:    -2.614 | Time elapsed: 3 minutes
Episode: 312 | Mean Step Score:    -8.765 | Time elapsed: 3 minutes
Episode: 313 | Mean Step Score:    -3.073 | Time elapsed: 3 minutes
Episode: 314 | Mean Step Score:    -2.703 | Time elapsed: 3 minutes
Episode: 315 | Mean Step Score:    -1.670 | Time elapsed: 3 minutes
Episode: 316 | Mean Step Score:    -3.116 | Time elapsed: 3 minutes
Episode: 317 | Mean Step Score:    -3.620 | Time elapsed: 3 minutes
Episode: 318 | Mean Step Score:    -1.948 | Time elapsed: 3 minutes
Episode: 319 | Mean Step Score:    -2.018 | Time elapsed: 3 minutes
Episode: 320 | Mean Step Score:    -5.893 | Time elapsed: 3 minutes
Episode: 321 | Mean Step Score:    -5.844 | Time elapsed: 3 minutes
Episode: 322 | Mean Step Score:    -3.209 | Time elapsed: 3 minutes
Episode: 323 | Mean Step Score:    -5.413 | Time elapsed: 3 minutes
Episode: 324 | Mean Step Score:    -2.349 | Time elapsed: 3 minutes
Episode: 325 | Mean Step Score:    -3.170 | Time elapsed: 3 minutes
Episode: 326 | Mean Step Score:   -36.037 | Time elapsed: 3 minutes
Episode: 327 | Mean Step Score:   -10.544 | Time elapsed: 3 minutes
Episode: 328 | Mean Step Score:    -3.681 | Time elapsed: 3 minutes
Episode: 329 | Mean Step Score:    -2.796 | Time elapsed: 3 minutes
Episode: 330 | Mean Step Score:    -2.345 | Time elapsed: 3 minutes
Episode: 331 | Mean Step Score:    -2.169 | Time elapsed: 3 minutes
Episode: 332 | Mean Step Score:    -4.416 | Time elapsed: 3 minutes
Episode: 333 | Mean Step Score:    -6.531 | Time elapsed: 3 minutes
Episode: 334 | Mean Step Score:    -2.231 | Time elapsed: 3 minutes
Episode: 335 | Mean Step Score:    -2.489 | Time elapsed: 3 minutes
Episode: 336 | Mean Step Score:    -3.482 | Time elapsed: 3 minutes
Episode: 337 | Mean Step Score:    -2.299 | Time elapsed: 3 minutes
Episode: 338 | Mean Step Score:    -3.286 | Time elapsed: 3 minutes
Episode: 339 | Mean Step Score:    -2.211 | Time elapsed: 3 minutes
Episode: 340 | Mean Step Score:    -3.780 | Time elapsed: 3 minutes
Episode: 341 | Mean Step Score:    -2.100 | Time elapsed: 3 minutes
Episode: 342 | Mean Step Score:    -7.805 | Time elapsed: 3 minutes
Episode: 343 | Mean Step Score:    -8.960 | Time elapsed: 3 minutes
Episode: 344 | Mean Step Score:    -3.335 | Time elapsed: 3 minutes
Episode: 345 | Mean Step Score:   -12.165 | Time elapsed: 3 minutes
Episode: 346 | Mean Step Score:    -4.288 | Time elapsed: 3 minutes
Episode: 347 | Mean Step Score:    -2.784 | Time elapsed: 3 minutes
Episode: 348 | Mean Step Score:    -2.823 | Time elapsed: 3 minutes
Episode: 349 | Mean Step Score:    -2.990 | Time elapsed: 3 minutes
Episode: 350 | Mean Step Score:   -12.610 | Time elapsed: 3 minutes
Episode: 351 | Mean Step Score:    -3.068 | Time elapsed: 3 minutes
Episode: 352 | Mean Step Score:    -5.170 | Time elapsed: 3 minutes
Episode: 353 | Mean Step Score:    -4.422 | Time elapsed: 3 minutes
Episode: 354 | Mean Step Score:    -3.734 | Time elapsed: 3 minutes
Episode: 355 | Mean Step Score:    -2.434 | Time elapsed: 3 minutes
Episode: 356 | Mean Step Score:    -5.062 | Time elapsed: 3 minutes
Episode: 357 | Mean Step Score:    -2.112 | Time elapsed: 3 minutes
Episode: 358 | Mean Step Score:    -4.942 | Time elapsed: 3 minutes
Episode: 359 | Mean Step Score:    -3.897 | Time elapsed: 3 minutes
Episode: 360 | Mean Step Score:    -3.023 | Time elapsed: 3 minutes
Episode: 361 | Mean Step Score:    -3.276 | Time elapsed: 3 minutes
Episode: 362 | Mean Step Score:    -3.014 | Time elapsed: 3 minutes
