┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -44.983 | Mean score over 100 evaluation episodes:    -6.739 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -2.115 | Time elapsed: 1 minute
Episode: 43 | Mean Step Score:    -0.323 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:   -23.101 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:   -17.426 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -7.948 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -4.185 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -6.134 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -3.285 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -5.970 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -3.333 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:   -12.195 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -4.537 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -3.161 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -4.508 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -1.304 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:   -10.377 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -5.031 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -1.932 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -2.899 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -2.944 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -1.046 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:   -17.837 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -7.003 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -7.678 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -7.586 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -4.309 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:   -20.387 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -2.983 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:   -73.165 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -1.140 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:   -23.591 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:   -17.205 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -4.197 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:   -15.296 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:   -15.293 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:   -18.022 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:   -16.404 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:   -10.837 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -4.152 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -6.214 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:   -16.343 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:   -29.671 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -2.675 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:   -16.413 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -8.595 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:   -13.179 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -2.693 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -3.709 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -0.878 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:   -13.579 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -6.944 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:    -2.334 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:    -5.756 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:   -14.370 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -2.868 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -4.879 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:    -4.936 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:   -11.440 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:    -0.547 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:   -10.911 | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:    -7.803 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:   -23.334 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:   -10.747 | Time elapsed: 2 minutes
Episode: 105 | Mean Step Score:    -9.758 | Time elapsed: 2 minutes
Episode: 106 | Mean Step Score:    -3.860 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:    -4.709 | Time elapsed: 2 minutes
Episode: 108 | Mean Step Score:    -9.805 | Time elapsed: 2 minutes
Episode: 109 | Mean Step Score:    -2.038 | Time elapsed: 3 minutes
Episode: 110 | Mean Step Score:    -8.869 | Time elapsed: 3 minutes
Episode: 111 | Mean Step Score:    -7.159 | Time elapsed: 3 minutes
Episode: 112 | Mean Step Score:    -3.756 | Time elapsed: 3 minutes
Episode: 113 | Mean Step Score:    -0.946 | Time elapsed: 3 minutes
Episode: 114 | Mean Step Score:    -3.407 | Time elapsed: 3 minutes
Episode: 115 | Mean Step Score:    -6.758 | Time elapsed: 3 minutes
Episode: 116 | Mean Step Score:   -33.472 | Time elapsed: 3 minutes
Episode: 117 | Mean Step Score:    -7.969 | Time elapsed: 3 minutes
Episode: 118 | Mean Step Score:    -2.048 | Time elapsed: 3 minutes
Episode: 119 | Mean Step Score:    -0.436 | Time elapsed: 3 minutes
Episode: 120 | Mean Step Score:   -43.182 | Time elapsed: 3 minutes
Episode: 121 | Mean Step Score:    -5.782 | Time elapsed: 3 minutes
Episode: 122 | Mean Step Score:    -9.175 | Time elapsed: 3 minutes
Episode: 123 | Mean Step Score:    -7.155 | Time elapsed: 3 minutes
Episode: 124 | Mean Step Score:    -1.996 | Time elapsed: 3 minutes
Episode: 125 | Mean Step Score:    -4.150 | Time elapsed: 3 minutes
Episode: 126 | Mean Step Score:    -5.913 | Time elapsed: 3 minutes
Episode: 127 | Mean Step Score:    -7.440 | Time elapsed: 3 minutes
Episode: 128 | Mean Step Score:    -2.195 | Time elapsed: 3 minutes
Episode: 129 | Mean Step Score:    -4.335 | Time elapsed: 3 minutes
Episode: 130 | Mean Step Score:    -5.323 | Time elapsed: 3 minutes
Episode: 131 | Mean Step Score:    -7.848 | Time elapsed: 3 minutes
Episode: 132 | Mean Step Score:   -10.628 | Time elapsed: 3 minutes
Episode: 133 | Mean Step Score:    -2.352 | Time elapsed: 3 minutes
Episode: 134 | Mean Step Score:   -12.274 | Time elapsed: 3 minutes
Episode: 135 | Mean Step Score:    -5.958 | Time elapsed: 3 minutes
Episode: 136 | Mean Step Score:   -12.406 | Time elapsed: 3 minutes
Episode: 137 | Mean Step Score:    -3.030 | Time elapsed: 3 minutes
Episode: 138 | Mean Step Score:    -1.967 | Time elapsed: 3 minutes
Episode: 139 | Mean Step Score:   -15.336 | Time elapsed: 3 minutes
Episode: 140 | Mean Step Score:   -12.201 | Time elapsed: 3 minutes
Episode: 141 | Mean Step Score:    -5.275 | Time elapsed: 3 minutes
Episode: 142 | Mean Step Score:    -2.589 | Time elapsed: 3 minutes
Episode: 143 | Mean Step Score:    -1.595 | Time elapsed: 3 minutes
Episode: 144 | Mean Step Score:   -23.274 | Time elapsed: 3 minutes
Episode: 145 | Mean Step Score:   -19.392 | Time elapsed: 3 minutes
Episode: 146 | Mean Step Score:    -4.374 | Time elapsed: 3 minutes
Episode: 147 | Mean Step Score:    -5.056 | Time elapsed: 3 minutes
Episode: 148 | Mean Step Score:    -2.938 | Time elapsed: 3 minutes
Episode: 149 | Mean Step Score:    -4.136 | Time elapsed: 3 minutes
Episode: 150 | Mean Step Score:    -8.119 | Time elapsed: 3 minutes
Episode: 151 | Mean Step Score:   -13.238 | Time elapsed: 3 minutes
Episode: 152 | Mean Step Score:   -13.627 | Time elapsed: 3 minutes
Episode: 153 | Mean Step Score:   -15.320 | Time elapsed: 3 minutes
Episode: 154 | Mean Step Score:   -11.989 | Time elapsed: 3 minutes
Episode: 155 | Mean Step Score:    -4.642 | Time elapsed: 3 minutes
Episode: 156 | Mean Step Score:    -2.829 | Time elapsed: 3 minutes
Episode: 157 | Mean Step Score:   -12.391 | Time elapsed: 3 minutes
Episode: 158 | Mean Step Score:    -0.029 | Time elapsed: 3 minutes
Episode: 159 | Mean Step Score:    -9.107 | Time elapsed: 3 minutes
Episode: 160 | Mean Step Score:    -1.924 | Time elapsed: 3 minutes
Episode: 161 | Mean Step Score:   -13.200 | Time elapsed: 3 minutes
Episode: 162 | Mean Step Score:    -0.370 | Time elapsed: 3 minutes
Episode: 163 | Mean Step Score:   -12.728 | Time elapsed: 3 minutes
Episode: 164 | Mean Step Score:   -13.179 | Time elapsed: 3 minutes
Episode: 165 | Mean Step Score:    -3.381 | Time elapsed: 3 minutes
Episode: 166 | Mean Step Score:   -21.733 | Time elapsed: 3 minutes
Episode: 167 | Mean Step Score:    -5.112 | Time elapsed: 3 minutes
Episode: 168 | Mean Step Score:   -12.248 | Time elapsed: 3 minutes
Episode: 169 | Mean Step Score:    -4.022 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:    -2.543 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:    -8.893 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:    -4.131 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:   -13.768 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:    -7.681 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:    -2.522 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:    -3.794 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:   -14.346 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:    -5.261 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:    -8.027 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:    -2.552 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:   -11.080 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:    -1.747 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:    -0.590 | Time elapsed: 4 minutes
Episode: 184 | Mean Step Score:    -3.925 | Time elapsed: 4 minutes
Episode: 185 | Mean Step Score:    -1.974 | Time elapsed: 4 minutes
Episode: 186 | Mean Step Score:    -8.717 | Time elapsed: 4 minutes
Episode: 187 | Mean Step Score:    -2.697 | Time elapsed: 4 minutes
Episode: 188 | Mean Step Score:    -1.413 | Time elapsed: 4 minutes
Episode: 189 | Mean Step Score:    -5.020 | Time elapsed: 4 minutes
Episode: 190 | Mean Step Score:   -25.852 | Time elapsed: 4 minutes
Episode: 191 | Mean Step Score:   -38.089 | Time elapsed: 4 minutes
Episode: 192 | Mean Step Score:    -6.690 | Time elapsed: 4 minutes
Episode: 193 | Mean Step Score:   -15.508 | Time elapsed: 4 minutes
Episode: 194 | Mean Step Score:    -3.946 | Time elapsed: 4 minutes
Episode: 195 | Mean Step Score:   -27.343 | Time elapsed: 4 minutes
Episode: 196 | Mean Step Score:   -21.403 | Time elapsed: 4 minutes
Episode: 197 | Mean Step Score:    -0.606 | Time elapsed: 4 minutes
Episode: 198 | Mean Step Score:   -11.841 | Time elapsed: 4 minutes
Episode: 199 | Mean Step Score:    -5.495 | Time elapsed: 4 minutes
Episode: 200 | Mean Step Score:   -10.456 | Time elapsed: 4 minutes
Episode: 201 | Mean Step Score:    -2.313 | Mean score over 100 evaluation episodes:    -6.527 | Time elapsed: 4 minutes
Episode: 202 | Mean Step Score:    -3.928 | Time elapsed: 4 minutes
Episode: 203 | Mean Step Score:    -2.682 | Time elapsed: 4 minutes
Episode: 204 | Mean Step Score:   -18.886 | Time elapsed: 4 minutes
Episode: 205 | Mean Step Score:   -15.380 | Time elapsed: 4 minutes
Episode: 206 | Mean Step Score:    -4.469 | Time elapsed: 4 minutes
Episode: 207 | Mean Step Score:   -26.225 | Time elapsed: 4 minutes
Episode: 208 | Mean Step Score:   -41.411 | Time elapsed: 4 minutes
Episode: 209 | Mean Step Score:    -0.066 | Time elapsed: 4 minutes
Episode: 210 | Mean Step Score:    -5.536 | Time elapsed: 4 minutes
Episode: 211 | Mean Step Score:    -5.311 | Time elapsed: 4 minutes
Episode: 212 | Mean Step Score:   -25.338 | Time elapsed: 4 minutes
Episode: 213 | Mean Step Score:    -9.180 | Time elapsed: 4 minutes
Episode: 214 | Mean Step Score:    -2.321 | Time elapsed: 4 minutes
Episode: 215 | Mean Step Score:    -3.001 | Time elapsed: 4 minutes
Episode: 216 | Mean Step Score:   -25.556 | Time elapsed: 4 minutes
Episode: 217 | Mean Step Score:    -2.526 | Time elapsed: 4 minutes
Episode: 218 | Mean Step Score:    -3.857 | Time elapsed: 4 minutes
Episode: 219 | Mean Step Score:    -2.609 | Time elapsed: 4 minutes
Episode: 220 | Mean Step Score:   -22.273 | Time elapsed: 4 minutes
Episode: 221 | Mean Step Score:    -5.980 | Time elapsed: 4 minutes
Episode: 222 | Mean Step Score:    -4.985 | Time elapsed: 4 minutes
Episode: 223 | Mean Step Score:    -2.690 | Time elapsed: 4 minutes
Episode: 224 | Mean Step Score:    -2.629 | Time elapsed: 4 minutes
Episode: 225 | Mean Step Score:   -15.151 | Time elapsed: 4 minutes
Episode: 226 | Mean Step Score:   -15.378 | Time elapsed: 4 minutes
Episode: 227 | Mean Step Score:   -10.815 | Time elapsed: 4 minutes
Episode: 228 | Mean Step Score:    -3.603 | Time elapsed: 4 minutes
Episode: 229 | Mean Step Score:    -2.756 | Time elapsed: 4 minutes
Episode: 230 | Mean Step Score:    -2.376 | Time elapsed: 4 minutes
Episode: 231 | Mean Step Score:    -8.233 | Time elapsed: 4 minutes
Episode: 232 | Mean Step Score:    -2.807 | Time elapsed: 4 minutes
Episode: 233 | Mean Step Score:    -3.446 | Time elapsed: 4 minutes
Episode: 234 | Mean Step Score:    -6.483 | Time elapsed: 4 minutes
Episode: 235 | Mean Step Score:    -4.991 | Time elapsed: 4 minutes
Episode: 236 | Mean Step Score:    -2.378 | Time elapsed: 4 minutes
Episode: 237 | Mean Step Score:   -22.776 | Time elapsed: 4 minutes
Episode: 238 | Mean Step Score:   -17.473 | Time elapsed: 4 minutes
Episode: 239 | Mean Step Score:   -14.867 | Time elapsed: 4 minutes
Episode: 240 | Mean Step Score:    -4.953 | Time elapsed: 4 minutes
Episode: 241 | Mean Step Score:   -15.507 | Time elapsed: 4 minutes
Episode: 242 | Mean Step Score:   -12.838 | Time elapsed: 4 minutes
Episode: 243 | Mean Step Score:    -8.713 | Time elapsed: 4 minutes
Episode: 244 | Mean Step Score:    -2.339 | Time elapsed: 4 minutes
Episode: 245 | Mean Step Score:    -2.717 | Time elapsed: 4 minutes
Episode: 246 | Mean Step Score:   -34.082 | Time elapsed: 4 minutes
Episode: 247 | Mean Step Score:   -54.628 | Time elapsed: 4 minutes
Episode: 248 | Mean Step Score:   -59.005 | Time elapsed: 4 minutes
Episode: 249 | Mean Step Score:    -8.777 | Time elapsed: 4 minutes
Episode: 250 | Mean Step Score:    -3.037 | Time elapsed: 4 minutes
Episode: 251 | Mean Step Score:    -2.084 | Time elapsed: 4 minutes
Episode: 252 | Mean Step Score:   -52.604 | Time elapsed: 4 minutes
Episode: 253 | Mean Step Score:    -3.708 | Time elapsed: 4 minutes
Episode: 254 | Mean Step Score:    -6.011 | Time elapsed: 4 minutes
Episode: 255 | Mean Step Score:    -3.221 | Time elapsed: 4 minutes
Episode: 256 | Mean Step Score:    -5.029 | Time elapsed: 4 minutes
Episode: 257 | Mean Step Score:    -8.932 | Time elapsed: 4 minutes
Episode: 258 | Mean Step Score:    -2.956 | Time elapsed: 4 minutes
Episode: 259 | Mean Step Score:    -4.766 | Time elapsed: 4 minutes
Episode: 260 | Mean Step Score:    -2.739 | Time elapsed: 4 minutes
Episode: 261 | Mean Step Score:    -2.774 | Time elapsed: 4 minutes
Episode: 262 | Mean Step Score:    -5.056 | Time elapsed: 4 minutes
Episode: 263 | Mean Step Score:    -3.365 | Time elapsed: 4 minutes
Episode: 264 | Mean Step Score:    -5.781 | Time elapsed: 4 minutes
Episode: 265 | Mean Step Score:    -5.523 | Time elapsed: 4 minutes
Episode: 266 | Mean Step Score:    -6.492 | Time elapsed: 4 minutes
Episode: 267 | Mean Step Score:    -4.672 | Time elapsed: 4 minutes
Episode: 268 | Mean Step Score:   -19.713 | Time elapsed: 4 minutes
Episode: 269 | Mean Step Score:    -8.644 | Time elapsed: 4 minutes
Episode: 270 | Mean Step Score:    -3.767 | Time elapsed: 4 minutes
Episode: 271 | Mean Step Score:    -6.048 | Time elapsed: 4 minutes
Episode: 272 | Mean Step Score:    -4.472 | Time elapsed: 4 minutes
Episode: 273 | Mean Step Score:    -6.990 | Time elapsed: 4 minutes
Episode: 274 | Mean Step Score:    -3.003 | Time elapsed: 4 minutes
Episode: 275 | Mean Step Score:    -3.224 | Time elapsed: 4 minutes
Episode: 276 | Mean Step Score:    -7.608 | Time elapsed: 4 minutes
Episode: 277 | Mean Step Score:   -51.425 | Time elapsed: 4 minutes
Episode: 278 | Mean Step Score:    -2.906 | Time elapsed: 4 minutes
Episode: 279 | Mean Step Score:    -2.784 | Time elapsed: 4 minutes
Episode: 280 | Mean Step Score:    -3.333 | Time elapsed: 5 minutes
Episode: 281 | Mean Step Score:    -6.584 | Time elapsed: 5 minutes
Episode: 282 | Mean Step Score:    -4.347 | Time elapsed: 5 minutes
Episode: 283 | Mean Step Score:    -6.509 | Time elapsed: 5 minutes
Episode: 284 | Mean Step Score:    -1.449 | Time elapsed: 5 minutes
Episode: 285 | Mean Step Score:    -4.171 | Time elapsed: 5 minutes
Episode: 286 | Mean Step Score:    -2.928 | Time elapsed: 5 minutes
Episode: 287 | Mean Step Score:    -1.133 | Time elapsed: 5 minutes
Episode: 288 | Mean Step Score:   -12.253 | Time elapsed: 5 minutes
Episode: 289 | Mean Step Score:   -12.269 | Time elapsed: 5 minutes
Episode: 290 | Mean Step Score:    -4.630 | Time elapsed: 5 minutes
Episode: 291 | Mean Step Score:    -5.703 | Time elapsed: 5 minutes
Episode: 292 | Mean Step Score:    -5.814 | Time elapsed: 5 minutes
Episode: 293 | Mean Step Score:    -4.392 | Time elapsed: 5 minutes
Episode: 294 | Mean Step Score:    -5.565 | Time elapsed: 5 minutes
Episode: 295 | Mean Step Score:    -4.793 | Time elapsed: 5 minutes
Episode: 296 | Mean Step Score:    -9.714 | Time elapsed: 5 minutes
Episode: 297 | Mean Step Score:    -3.047 | Time elapsed: 5 minutes
Episode: 298 | Mean Step Score:    -8.396 | Time elapsed: 5 minutes
Episode: 299 | Mean Step Score:   -12.004 | Time elapsed: 5 minutes
Episode: 300 | Mean Step Score:    -1.513 | Time elapsed: 5 minutes
Episode: 301 | Mean Step Score:    -8.638 | Time elapsed: 5 minutes
Episode: 302 | Mean Step Score:   -52.307 | Time elapsed: 5 minutes
Episode: 303 | Mean Step Score:    -5.149 | Time elapsed: 5 minutes
Episode: 304 | Mean Step Score:    -4.762 | Time elapsed: 5 minutes
Episode: 305 | Mean Step Score:    -9.162 | Time elapsed: 5 minutes
Episode: 306 | Mean Step Score:    -4.480 | Time elapsed: 5 minutes
Episode: 307 | Mean Step Score:    -3.317 | Time elapsed: 5 minutes
Episode: 308 | Mean Step Score:    -2.283 | Time elapsed: 5 minutes
Episode: 309 | Mean Step Score:    -5.047 | Time elapsed: 5 minutes
Episode: 310 | Mean Step Score:    -3.313 | Time elapsed: 5 minutes
Episode: 311 | Mean Step Score:   -11.774 | Time elapsed: 5 minutes
Episode: 312 | Mean Step Score:    -8.860 | Time elapsed: 5 minutes
Episode: 313 | Mean Step Score:    -4.413 | Time elapsed: 5 minutes
Episode: 314 | Mean Step Score:    -6.496 | Time elapsed: 5 minutes
Episode: 315 | Mean Step Score:    -6.790 | Time elapsed: 5 minutes
Episode: 316 | Mean Step Score:    -7.541 | Time elapsed: 5 minutes
Episode: 317 | Mean Step Score:    -2.197 | Time elapsed: 5 minutes
Episode: 318 | Mean Step Score:    -8.666 | Time elapsed: 5 minutes
Episode: 319 | Mean Step Score:    -5.937 | Time elapsed: 5 minutes
Episode: 320 | Mean Step Score:    -5.728 | Time elapsed: 5 minutes
Episode: 321 | Mean Step Score:    -8.142 | Time elapsed: 5 minutes
Episode: 322 | Mean Step Score:    -7.733 | Time elapsed: 5 minutes
Episode: 323 | Mean Step Score:    -6.225 | Time elapsed: 5 minutes
Episode: 324 | Mean Step Score:   -31.760 | Time elapsed: 5 minutes
Episode: 325 | Mean Step Score:    -6.353 | Time elapsed: 5 minutes
Episode: 326 | Mean Step Score:    -9.870 | Time elapsed: 5 minutes
Episode: 327 | Mean Step Score:   -10.533 | Time elapsed: 5 minutes
Episode: 328 | Mean Step Score:   -15.217 | Time elapsed: 5 minutes
Episode: 329 | Mean Step Score:    -5.762 | Time elapsed: 5 minutes
Episode: 330 | Mean Step Score:    -5.816 | Time elapsed: 5 minutes
Episode: 331 | Mean Step Score:    -8.988 | Time elapsed: 5 minutes
Episode: 332 | Mean Step Score:   -10.090 | Time elapsed: 5 minutes
Episode: 333 | Mean Step Score:    -9.032 | Time elapsed: 5 minutes
Episode: 334 | Mean Step Score:   -24.098 | Time elapsed: 5 minutes
Episode: 335 | Mean Step Score:    -8.424 | Time elapsed: 5 minutes
Episode: 336 | Mean Step Score:   -10.614 | Time elapsed: 5 minutes
Episode: 337 | Mean Step Score:    -3.874 | Time elapsed: 5 minutes
Episode: 338 | Mean Step Score:    -0.569 | Time elapsed: 5 minutes
Episode: 339 | Mean Step Score:    -9.636 | Time elapsed: 5 minutes
Episode: 340 | Mean Step Score:    -4.340 | Time elapsed: 5 minutes
Episode: 341 | Mean Step Score:    -3.387 | Time elapsed: 5 minutes
Episode: 342 | Mean Step Score:    -4.989 | Time elapsed: 5 minutes
Episode: 343 | Mean Step Score:    -1.139 | Time elapsed: 5 minutes
Episode: 344 | Mean Step Score:    -2.722 | Time elapsed: 5 minutes
Episode: 345 | Mean Step Score:    -3.864 | Time elapsed: 5 minutes
Episode: 346 | Mean Step Score:    -3.335 | Time elapsed: 5 minutes
Episode: 347 | Mean Step Score:    -4.015 | Time elapsed: 5 minutes
Episode: 348 | Mean Step Score:    -3.043 | Time elapsed: 5 minutes
Episode: 349 | Mean Step Score:    -4.505 | Time elapsed: 5 minutes
Episode: 350 | Mean Step Score:    -2.884 | Time elapsed: 5 minutes
Episode: 351 | Mean Step Score:    -4.604 | Time elapsed: 5 minutes
Episode: 352 | Mean Step Score:    -7.141 | Time elapsed: 5 minutes
Episode: 353 | Mean Step Score:    -2.397 | Time elapsed: 5 minutes
Episode: 354 | Mean Step Score:    -3.185 | Time elapsed: 5 minutes
Episode: 355 | Mean Step Score:    -1.978 | Time elapsed: 5 minutes
Episode: 356 | Mean Step Score:    -8.722 | Time elapsed: 5 minutes
Episode: 357 | Mean Step Score:    -5.785 | Time elapsed: 5 minutes
Episode: 358 | Mean Step Score:    -4.243 | Time elapsed: 5 minutes
Episode: 359 | Mean Step Score:    -3.388 | Time elapsed: 5 minutes
Episode: 360 | Mean Step Score:   -10.582 | Time elapsed: 5 minutes
Episode: 361 | Mean Step Score:    -9.695 | Time elapsed: 5 minutes
Episode: 362 | Mean Step Score:    -2.500 | Time elapsed: 5 minutes
