┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_buffer-12T-64, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.557 | Mean score    -6.379 and std. deviation    11.307  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -5.093 | Time elapsed: 1 minute
Episode: 54 | Mean Step Score:    -3.983 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -3.920 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -3.431 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:    -3.963 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -3.449 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -3.600 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -2.994 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -3.226 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -3.499 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:   -14.633 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -0.395 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -3.212 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -3.107 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -2.059 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:    -2.388 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -3.116 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -3.221 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:   -18.454 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -2.614 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -1.385 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -9.912 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -2.732 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -4.210 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:    -7.417 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -9.196 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -2.113 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -3.091 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -2.478 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:   -14.199 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -4.244 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -6.784 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -7.766 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -3.806 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -3.364 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -3.342 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -4.192 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -3.864 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -3.396 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -2.977 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:    -3.103 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:    -4.080 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -3.685 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -3.929 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -1.614 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:   -10.760 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:    -5.000 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:    -2.941 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:    -6.452 | Mean score    -9.068 and std. deviation    10.159  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:    -9.836 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:    -3.185 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:    -1.668 | Time elapsed: 2 minutes
Episode: 105 | Mean Step Score:   -14.146 | Time elapsed: 2 minutes
Episode: 106 | Mean Step Score:    -2.315 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:    -3.433 | Time elapsed: 2 minutes
Episode: 108 | Mean Step Score:    -4.305 | Time elapsed: 2 minutes
Episode: 109 | Mean Step Score:    -2.728 | Time elapsed: 2 minutes
Episode: 110 | Mean Step Score:    -2.759 | Time elapsed: 2 minutes
Episode: 111 | Mean Step Score:    -2.987 | Time elapsed: 2 minutes
Episode: 112 | Mean Step Score:    -1.844 | Time elapsed: 2 minutes
Episode: 113 | Mean Step Score:    -0.276 | Time elapsed: 2 minutes
Episode: 114 | Mean Step Score:    -3.523 | Time elapsed: 2 minutes
Episode: 115 | Mean Step Score:   -11.522 | Time elapsed: 2 minutes
Episode: 116 | Mean Step Score:    -4.347 | Time elapsed: 2 minutes
Episode: 117 | Mean Step Score:    -2.582 | Time elapsed: 2 minutes
Episode: 118 | Mean Step Score:    -2.693 | Time elapsed: 2 minutes
Episode: 119 | Mean Step Score:   -35.636 | Time elapsed: 2 minutes
Episode: 120 | Mean Step Score:    -2.108 | Time elapsed: 2 minutes
Episode: 121 | Mean Step Score:   -10.639 | Time elapsed: 2 minutes
Episode: 122 | Mean Step Score:    -2.267 | Time elapsed: 2 minutes
Episode: 123 | Mean Step Score:   -14.118 | Time elapsed: 2 minutes
Episode: 124 | Mean Step Score:    -3.423 | Time elapsed: 3 minutes
Episode: 125 | Mean Step Score:    -4.619 | Time elapsed: 3 minutes
Episode: 126 | Mean Step Score:    -6.269 | Time elapsed: 3 minutes
Episode: 127 | Mean Step Score:    -5.474 | Time elapsed: 3 minutes
Episode: 128 | Mean Step Score:   -44.814 | Time elapsed: 3 minutes
Episode: 129 | Mean Step Score:    -3.368 | Time elapsed: 3 minutes
Episode: 130 | Mean Step Score:    -7.977 | Time elapsed: 3 minutes
Episode: 131 | Mean Step Score:   -23.628 | Time elapsed: 3 minutes
Episode: 132 | Mean Step Score:    -5.825 | Time elapsed: 3 minutes
Episode: 133 | Mean Step Score:    -6.011 | Time elapsed: 3 minutes
Episode: 134 | Mean Step Score:   -18.488 | Time elapsed: 3 minutes
Episode: 135 | Mean Step Score:    -3.945 | Time elapsed: 3 minutes
Episode: 136 | Mean Step Score:    -1.541 | Time elapsed: 3 minutes
Episode: 137 | Mean Step Score:    -1.414 | Time elapsed: 3 minutes
Episode: 138 | Mean Step Score:    -1.378 | Time elapsed: 3 minutes
Episode: 139 | Mean Step Score:    -2.639 | Time elapsed: 3 minutes
Episode: 140 | Mean Step Score:   -15.859 | Time elapsed: 3 minutes
Episode: 141 | Mean Step Score:    -5.079 | Time elapsed: 3 minutes
Episode: 142 | Mean Step Score:    -2.121 | Time elapsed: 3 minutes
Episode: 143 | Mean Step Score:    -1.963 | Time elapsed: 3 minutes
Episode: 144 | Mean Step Score:    -0.179 | Time elapsed: 3 minutes
Episode: 145 | Mean Step Score:    -5.308 | Time elapsed: 3 minutes
Episode: 146 | Mean Step Score:    -9.377 | Time elapsed: 3 minutes
Episode: 147 | Mean Step Score:    -8.970 | Time elapsed: 3 minutes
Episode: 148 | Mean Step Score:    -1.765 | Time elapsed: 3 minutes
Episode: 149 | Mean Step Score:    -3.138 | Time elapsed: 3 minutes
Episode: 150 | Mean Step Score:    -2.132 | Time elapsed: 3 minutes
Episode: 151 | Mean Step Score:    -4.371 | Time elapsed: 3 minutes
Episode: 152 | Mean Step Score:    -8.516 | Time elapsed: 3 minutes
Episode: 153 | Mean Step Score:    -1.444 | Time elapsed: 3 minutes
Episode: 154 | Mean Step Score:    -5.268 | Time elapsed: 3 minutes
Episode: 155 | Mean Step Score:   -40.814 | Time elapsed: 3 minutes
Episode: 156 | Mean Step Score:    -3.503 | Time elapsed: 3 minutes
Episode: 157 | Mean Step Score:    -3.382 | Time elapsed: 3 minutes
Episode: 158 | Mean Step Score:    -5.854 | Time elapsed: 3 minutes
Episode: 159 | Mean Step Score:    -2.640 | Time elapsed: 3 minutes
Episode: 160 | Mean Step Score:    -4.101 | Time elapsed: 3 minutes
Episode: 161 | Mean Step Score:    -2.678 | Time elapsed: 3 minutes
Episode: 162 | Mean Step Score:   -11.442 | Time elapsed: 3 minutes
Episode: 163 | Mean Step Score:    -0.068 | Time elapsed: 3 minutes
Episode: 164 | Mean Step Score:    -2.653 | Time elapsed: 3 minutes
Episode: 165 | Mean Step Score:   -20.641 | Time elapsed: 3 minutes
Episode: 166 | Mean Step Score:   -21.073 | Time elapsed: 3 minutes
Episode: 167 | Mean Step Score:    -6.434 | Time elapsed: 3 minutes
Episode: 168 | Mean Step Score:    -6.247 | Time elapsed: 3 minutes
Episode: 169 | Mean Step Score:    -7.258 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:    -5.222 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:   -15.078 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:    -5.848 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:    -0.448 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:    -4.151 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:    -3.505 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:    -3.025 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:    -1.927 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:   -11.136 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:    -3.933 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:    -2.690 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:    -9.414 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:   -31.642 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:    -5.526 | Time elapsed: 3 minutes
Episode: 184 | Mean Step Score:    -2.860 | Time elapsed: 3 minutes
Episode: 185 | Mean Step Score:    -0.715 | Time elapsed: 3 minutes
Episode: 186 | Mean Step Score:    -4.016 | Time elapsed: 3 minutes
Episode: 187 | Mean Step Score:    -9.674 | Time elapsed: 3 minutes
Episode: 188 | Mean Step Score:    -3.582 | Time elapsed: 3 minutes
Episode: 189 | Mean Step Score:    -0.145 | Time elapsed: 3 minutes
Episode: 190 | Mean Step Score:    -4.428 | Time elapsed: 3 minutes
Episode: 191 | Mean Step Score:    -0.177 | Time elapsed: 3 minutes
Episode: 192 | Mean Step Score:    -3.454 | Time elapsed: 3 minutes
Episode: 193 | Mean Step Score:    -2.933 | Time elapsed: 3 minutes
Episode: 194 | Mean Step Score:    -2.195 | Time elapsed: 3 minutes
Episode: 195 | Mean Step Score:    -2.772 | Time elapsed: 4 minutes
Episode: 196 | Mean Step Score:   -22.392 | Time elapsed: 4 minutes
Episode: 197 | Mean Step Score:   -72.099 | Time elapsed: 4 minutes
Episode: 198 | Mean Step Score:    -2.097 | Time elapsed: 4 minutes
Episode: 199 | Mean Step Score:    -3.641 | Time elapsed: 4 minutes
Episode: 200 | Mean Step Score:    -2.172 | Time elapsed: 4 minutes
Episode: 201 | Mean Step Score:    -2.527 | Mean score    -9.578 and std. deviation    11.263  over 10 evaluation episodes | Time elapsed: 4 minutes
Episode: 202 | Mean Step Score:    -6.859 | Time elapsed: 4 minutes
Episode: 203 | Mean Step Score:    -3.714 | Time elapsed: 4 minutes
Episode: 204 | Mean Step Score:    -1.171 | Time elapsed: 4 minutes
Episode: 205 | Mean Step Score:    -3.927 | Time elapsed: 4 minutes
Episode: 206 | Mean Step Score:    -2.336 | Time elapsed: 4 minutes
Episode: 207 | Mean Step Score:    -1.860 | Time elapsed: 4 minutes
Episode: 208 | Mean Step Score:    -0.224 | Time elapsed: 4 minutes
Episode: 209 | Mean Step Score:    -7.533 | Time elapsed: 4 minutes
Episode: 210 | Mean Step Score:    -1.655 | Time elapsed: 4 minutes
Episode: 211 | Mean Step Score:    -5.589 | Time elapsed: 4 minutes
Episode: 212 | Mean Step Score:    -3.186 | Time elapsed: 4 minutes
Episode: 213 | Mean Step Score:    -2.512 | Time elapsed: 4 minutes
Episode: 214 | Mean Step Score:    -2.586 | Time elapsed: 4 minutes
Episode: 215 | Mean Step Score:   -43.444 | Time elapsed: 4 minutes
Episode: 216 | Mean Step Score:    -1.450 | Time elapsed: 4 minutes
Episode: 217 | Mean Step Score:    -8.217 | Time elapsed: 4 minutes
Episode: 218 | Mean Step Score:    -4.389 | Time elapsed: 4 minutes
Episode: 219 | Mean Step Score:    -6.772 | Time elapsed: 4 minutes
Episode: 220 | Mean Step Score:    -2.436 | Time elapsed: 4 minutes
Episode: 221 | Mean Step Score:    -6.960 | Time elapsed: 4 minutes
Episode: 222 | Mean Step Score:    -7.049 | Time elapsed: 4 minutes
Episode: 223 | Mean Step Score:    -4.748 | Time elapsed: 4 minutes
Episode: 224 | Mean Step Score:    -4.041 | Time elapsed: 4 minutes
Episode: 225 | Mean Step Score:    -4.148 | Time elapsed: 4 minutes
Episode: 226 | Mean Step Score:   -11.241 | Time elapsed: 4 minutes
Episode: 227 | Mean Step Score:    -3.999 | Time elapsed: 4 minutes
Episode: 228 | Mean Step Score:    -4.413 | Time elapsed: 4 minutes
Episode: 229 | Mean Step Score:    -6.362 | Time elapsed: 4 minutes
Episode: 230 | Mean Step Score:    -6.577 | Time elapsed: 4 minutes
Episode: 231 | Mean Step Score:    -2.277 | Time elapsed: 4 minutes
Episode: 232 | Mean Step Score:   -16.380 | Time elapsed: 4 minutes
Episode: 233 | Mean Step Score:    -4.284 | Time elapsed: 4 minutes
Episode: 234 | Mean Step Score:    -8.082 | Time elapsed: 4 minutes
Episode: 235 | Mean Step Score:    -4.213 | Time elapsed: 4 minutes
Episode: 236 | Mean Step Score:    -5.675 | Time elapsed: 4 minutes
Episode: 237 | Mean Step Score:    -4.931 | Time elapsed: 4 minutes
Episode: 238 | Mean Step Score:    -6.206 | Time elapsed: 4 minutes
Episode: 239 | Mean Step Score:   -10.074 | Time elapsed: 4 minutes
Episode: 240 | Mean Step Score:   -20.478 | Time elapsed: 4 minutes
Episode: 241 | Mean Step Score:    -7.604 | Time elapsed: 4 minutes
Episode: 242 | Mean Step Score:    -8.200 | Time elapsed: 4 minutes
Episode: 243 | Mean Step Score:    -3.423 | Time elapsed: 4 minutes
Episode: 244 | Mean Step Score:    -5.905 | Time elapsed: 4 minutes
Episode: 245 | Mean Step Score:    -5.774 | Time elapsed: 4 minutes
Episode: 246 | Mean Step Score:   -40.191 | Time elapsed: 4 minutes
Episode: 247 | Mean Step Score:   -21.367 | Time elapsed: 4 minutes
Episode: 248 | Mean Step Score:    -3.068 | Time elapsed: 4 minutes
Episode: 249 | Mean Step Score:    -6.424 | Time elapsed: 4 minutes
Episode: 250 | Mean Step Score:   -14.285 | Time elapsed: 4 minutes
Episode: 251 | Mean Step Score:   -15.931 | Time elapsed: 4 minutes
Episode: 252 | Mean Step Score:    -3.411 | Time elapsed: 4 minutes
Episode: 253 | Mean Step Score:    -6.308 | Time elapsed: 4 minutes
Episode: 254 | Mean Step Score:    -2.056 | Time elapsed: 4 minutes
Episode: 255 | Mean Step Score:   -11.511 | Time elapsed: 4 minutes
Episode: 256 | Mean Step Score:   -13.359 | Time elapsed: 4 minutes
Episode: 257 | Mean Step Score:    -2.174 | Time elapsed: 4 minutes
Episode: 258 | Mean Step Score:    -0.142 | Time elapsed: 4 minutes
Episode: 259 | Mean Step Score:    -7.744 | Time elapsed: 4 minutes
Episode: 260 | Mean Step Score:   -14.524 | Time elapsed: 4 minutes
Episode: 261 | Mean Step Score:   -40.987 | Time elapsed: 4 minutes
Episode: 262 | Mean Step Score:    -1.707 | Time elapsed: 4 minutes
Episode: 263 | Mean Step Score:    -0.204 | Time elapsed: 4 minutes
Episode: 264 | Mean Step Score:    -5.504 | Time elapsed: 4 minutes
Episode: 265 | Mean Step Score:   -10.368 | Time elapsed: 4 minutes
Episode: 266 | Mean Step Score:    -3.532 | Time elapsed: 4 minutes
Episode: 267 | Mean Step Score:    -4.066 | Time elapsed: 4 minutes
Episode: 268 | Mean Step Score:    -5.863 | Time elapsed: 4 minutes
Episode: 269 | Mean Step Score:    -3.582 | Time elapsed: 4 minutes
Episode: 270 | Mean Step Score:    -2.815 | Time elapsed: 4 minutes
Episode: 271 | Mean Step Score:   -11.165 | Time elapsed: 4 minutes
Episode: 272 | Mean Step Score:   -20.705 | Time elapsed: 4 minutes
Episode: 273 | Mean Step Score:   -13.166 | Time elapsed: 4 minutes
Episode: 274 | Mean Step Score:    -2.978 | Time elapsed: 4 minutes
Episode: 275 | Mean Step Score:    -4.990 | Time elapsed: 5 minutes
Episode: 276 | Mean Step Score:    -5.088 | Time elapsed: 5 minutes
Episode: 277 | Mean Step Score:    -2.904 | Time elapsed: 5 minutes
Episode: 278 | Mean Step Score:    -6.604 | Time elapsed: 5 minutes
Episode: 279 | Mean Step Score:    -4.873 | Time elapsed: 5 minutes
Episode: 280 | Mean Step Score:    -4.941 | Time elapsed: 5 minutes
Episode: 281 | Mean Step Score:   -13.915 | Time elapsed: 5 minutes
Episode: 282 | Mean Step Score:   -10.641 | Time elapsed: 5 minutes
Episode: 283 | Mean Step Score:   -12.814 | Time elapsed: 5 minutes
Episode: 284 | Mean Step Score:    -3.144 | Time elapsed: 5 minutes
Episode: 285 | Mean Step Score:    -3.192 | Time elapsed: 5 minutes
Episode: 286 | Mean Step Score:   -46.142 | Time elapsed: 5 minutes
Episode: 287 | Mean Step Score:    -3.215 | Time elapsed: 5 minutes
Episode: 288 | Mean Step Score:    -3.309 | Time elapsed: 5 minutes
Episode: 289 | Mean Step Score:    -5.290 | Time elapsed: 5 minutes
Episode: 290 | Mean Step Score:    -4.203 | Time elapsed: 5 minutes
Episode: 291 | Mean Step Score:   -16.022 | Time elapsed: 5 minutes
Episode: 292 | Mean Step Score:    -8.549 | Time elapsed: 5 minutes
Episode: 293 | Mean Step Score:    -3.979 | Time elapsed: 5 minutes
Episode: 294 | Mean Step Score:    -3.453 | Time elapsed: 5 minutes
Episode: 295 | Mean Step Score:    -3.321 | Time elapsed: 5 minutes
Episode: 296 | Mean Step Score:    -6.245 | Time elapsed: 5 minutes
Episode: 297 | Mean Step Score:   -10.271 | Time elapsed: 5 minutes
Episode: 298 | Mean Step Score:    -2.631 | Time elapsed: 5 minutes
Episode: 299 | Mean Step Score:    -1.947 | Time elapsed: 5 minutes
Episode: 300 | Mean Step Score:   -31.184 | Time elapsed: 5 minutes
Episode: 301 | Mean Step Score:    -2.638 | Mean score   -10.312 and std. deviation    14.817  over 10 evaluation episodes | Time elapsed: 5 minutes
Episode: 302 | Mean Step Score:    -2.423 | Time elapsed: 5 minutes
Episode: 303 | Mean Step Score:    -4.545 | Time elapsed: 5 minutes
Episode: 304 | Mean Step Score:    -8.889 | Time elapsed: 5 minutes
Episode: 305 | Mean Step Score:    -5.533 | Time elapsed: 5 minutes
Episode: 306 | Mean Step Score:    -3.719 | Time elapsed: 5 minutes
Episode: 307 | Mean Step Score:    -4.044 | Time elapsed: 5 minutes
Episode: 308 | Mean Step Score:    -3.232 | Time elapsed: 5 minutes
Episode: 309 | Mean Step Score:    -8.486 | Time elapsed: 5 minutes
Episode: 310 | Mean Step Score:    -6.737 | Time elapsed: 5 minutes
Episode: 311 | Mean Step Score:    -4.380 | Time elapsed: 5 minutes
Episode: 312 | Mean Step Score:   -33.475 | Time elapsed: 5 minutes
Episode: 313 | Mean Step Score:   -10.579 | Time elapsed: 5 minutes
Episode: 314 | Mean Step Score:    -0.570 | Time elapsed: 5 minutes
Episode: 315 | Mean Step Score:    -3.903 | Time elapsed: 5 minutes
Episode: 316 | Mean Step Score:    -3.099 | Time elapsed: 5 minutes
Episode: 317 | Mean Step Score:    -3.689 | Time elapsed: 5 minutes
Episode: 318 | Mean Step Score:   -11.685 | Time elapsed: 5 minutes
Episode: 319 | Mean Step Score:    -3.317 | Time elapsed: 5 minutes
Episode: 320 | Mean Step Score:   -10.190 | Time elapsed: 5 minutes
Episode: 321 | Mean Step Score:    -3.757 | Time elapsed: 5 minutes
Episode: 322 | Mean Step Score:    -4.429 | Time elapsed: 5 minutes
Episode: 323 | Mean Step Score:    -2.765 | Time elapsed: 5 minutes
Episode: 324 | Mean Step Score:    -4.178 | Time elapsed: 5 minutes
Episode: 325 | Mean Step Score:    -6.028 | Time elapsed: 5 minutes
Episode: 326 | Mean Step Score:    -4.499 | Time elapsed: 5 minutes
Episode: 327 | Mean Step Score:    -6.307 | Time elapsed: 5 minutes
Episode: 328 | Mean Step Score:    -4.541 | Time elapsed: 5 minutes
Episode: 329 | Mean Step Score:    -2.610 | Time elapsed: 5 minutes
Episode: 330 | Mean Step Score:    -2.919 | Time elapsed: 5 minutes
Episode: 331 | Mean Step Score:    -1.606 | Time elapsed: 5 minutes
Episode: 332 | Mean Step Score:    -5.007 | Time elapsed: 5 minutes
Episode: 333 | Mean Step Score:   -12.168 | Time elapsed: 5 minutes
Episode: 334 | Mean Step Score:   -31.842 | Time elapsed: 5 minutes
Episode: 335 | Mean Step Score:   -12.239 | Time elapsed: 5 minutes
Episode: 336 | Mean Step Score:    -3.778 | Time elapsed: 5 minutes
Episode: 337 | Mean Step Score:    -5.126 | Time elapsed: 5 minutes
Episode: 338 | Mean Step Score:   -17.815 | Time elapsed: 5 minutes
Episode: 339 | Mean Step Score:    -2.348 | Time elapsed: 5 minutes
Episode: 340 | Mean Step Score:    -5.407 | Time elapsed: 5 minutes
Episode: 341 | Mean Step Score:    -7.352 | Time elapsed: 5 minutes
Episode: 342 | Mean Step Score:    -4.904 | Time elapsed: 5 minutes
Episode: 343 | Mean Step Score:   -11.320 | Time elapsed: 5 minutes
Episode: 344 | Mean Step Score:    -4.225 | Time elapsed: 5 minutes
Episode: 345 | Mean Step Score:    -2.899 | Time elapsed: 5 minutes
Episode: 346 | Mean Step Score:   -14.647 | Time elapsed: 5 minutes
Episode: 347 | Mean Step Score:    -4.364 | Time elapsed: 5 minutes
Episode: 348 | Mean Step Score:    -2.818 | Time elapsed: 5 minutes
Episode: 349 | Mean Step Score:    -2.800 | Time elapsed: 5 minutes
Episode: 350 | Mean Step Score:    -2.340 | Time elapsed: 5 minutes
Episode: 351 | Mean Step Score:    -2.358 | Time elapsed: 5 minutes
Episode: 352 | Mean Step Score:    -9.896 | Time elapsed: 5 minutes
Episode: 353 | Mean Step Score:   -10.640 | Time elapsed: 5 minutes
Episode: 354 | Mean Step Score:   -10.543 | Time elapsed: 5 minutes
Episode: 355 | Mean Step Score:    -1.522 | Time elapsed: 5 minutes
Episode: 356 | Mean Step Score:    -2.957 | Time elapsed: 5 minutes
Episode: 357 | Mean Step Score:    -4.726 | Time elapsed: 5 minutes
Episode: 358 | Mean Step Score:    -0.361 | Time elapsed: 5 minutes
Episode: 359 | Mean Step Score:    -6.571 | Time elapsed: 5 minutes
