┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -2.022 | Mean score    -2.154 and std. deviation     1.468  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.923 | Time elapsed: 1 minute
Episode: 48 | Mean Step Score:   -21.257 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:   -70.698 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:   -72.019 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:   -61.467 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:  -105.084 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:   -46.027 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:   -11.883 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:   -48.267 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:   -79.953 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:   -17.234 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:   -34.254 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:   -70.175 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:   -45.583 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -9.140 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:   -45.482 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:   -41.235 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:   -17.266 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:   -61.402 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:   -23.562 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:   -90.879 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:   -25.901 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:   -40.415 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:   -70.208 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:   -91.186 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:   -31.363 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:   -24.333 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:   -99.282 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:   -70.523 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:  -119.499 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:   -65.700 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:   -21.419 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:   -25.327 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:   -59.344 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:   -21.465 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:   -40.309 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:   -22.859 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:   -14.003 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -7.813 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:   -27.446 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:   -28.255 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:   -56.738 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:   -25.630 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:   -43.466 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:   -18.681 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:   -21.083 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:   -23.123 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:   -30.950 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:   -39.017 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:   -63.635 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:  -117.893 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:   -26.751 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:   -38.175 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:   -78.793 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:   -82.528 | Mean score   -68.574 and std. deviation    27.460  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:   -67.943 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:   -25.905 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:   -82.565 | Time elapsed: 2 minutes
Episode: 105 | Mean Step Score:   -35.239 | Time elapsed: 2 minutes
Episode: 106 | Mean Step Score:   -29.985 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:   -63.329 | Time elapsed: 2 minutes
Episode: 108 | Mean Step Score:   -68.814 | Time elapsed: 2 minutes
Episode: 109 | Mean Step Score:   -90.221 | Time elapsed: 2 minutes
Episode: 110 | Mean Step Score:   -13.803 | Time elapsed: 2 minutes
Episode: 111 | Mean Step Score:   -57.263 | Time elapsed: 2 minutes
Episode: 112 | Mean Step Score:   -60.107 | Time elapsed: 2 minutes
Episode: 113 | Mean Step Score:   -44.674 | Time elapsed: 2 minutes
Episode: 114 | Mean Step Score:   -21.671 | Time elapsed: 2 minutes
Episode: 115 | Mean Step Score:   -46.408 | Time elapsed: 2 minutes
Episode: 116 | Mean Step Score:   -81.625 | Time elapsed: 2 minutes
Episode: 117 | Mean Step Score:   -48.346 | Time elapsed: 2 minutes
Episode: 118 | Mean Step Score:   -56.698 | Time elapsed: 2 minutes
Episode: 119 | Mean Step Score:   -45.534 | Time elapsed: 2 minutes
Episode: 120 | Mean Step Score:   -67.596 | Time elapsed: 2 minutes
Episode: 121 | Mean Step Score:   -24.421 | Time elapsed: 2 minutes
Episode: 122 | Mean Step Score:   -61.358 | Time elapsed: 2 minutes
Episode: 123 | Mean Step Score:   -96.457 | Time elapsed: 2 minutes
Episode: 124 | Mean Step Score:  -105.265 | Time elapsed: 2 minutes
Episode: 125 | Mean Step Score:   -60.787 | Time elapsed: 2 minutes
Episode: 126 | Mean Step Score:   -37.708 | Time elapsed: 2 minutes
Episode: 127 | Mean Step Score:   -39.966 | Time elapsed: 2 minutes
Episode: 128 | Mean Step Score:   -40.721 | Time elapsed: 2 minutes
Episode: 129 | Mean Step Score:   -98.744 | Time elapsed: 2 minutes
Episode: 130 | Mean Step Score:   -25.738 | Time elapsed: 2 minutes
Episode: 131 | Mean Step Score:   -27.256 | Time elapsed: 2 minutes
Episode: 132 | Mean Step Score:   -13.135 | Time elapsed: 2 minutes
Episode: 133 | Mean Step Score:   -45.320 | Time elapsed: 2 minutes
Episode: 134 | Mean Step Score:   -33.759 | Time elapsed: 2 minutes
Episode: 135 | Mean Step Score:   -33.337 | Time elapsed: 2 minutes
Episode: 136 | Mean Step Score:   -36.906 | Time elapsed: 2 minutes
Episode: 137 | Mean Step Score:   -64.193 | Time elapsed: 2 minutes
Episode: 138 | Mean Step Score:   -29.146 | Time elapsed: 2 minutes
Episode: 139 | Mean Step Score:   -15.811 | Time elapsed: 2 minutes
Episode: 140 | Mean Step Score:   -22.937 | Time elapsed: 2 minutes
Episode: 141 | Mean Step Score:  -106.355 | Time elapsed: 2 minutes
Episode: 142 | Mean Step Score:   -88.587 | Time elapsed: 2 minutes
Episode: 143 | Mean Step Score:   -10.737 | Time elapsed: 2 minutes
Episode: 144 | Mean Step Score:   -73.499 | Time elapsed: 2 minutes
Episode: 145 | Mean Step Score:   -23.858 | Time elapsed: 2 minutes
Episode: 146 | Mean Step Score:   -71.793 | Time elapsed: 2 minutes
Episode: 147 | Mean Step Score:   -30.645 | Time elapsed: 2 minutes
Episode: 148 | Mean Step Score:   -30.645 | Time elapsed: 2 minutes
Episode: 149 | Mean Step Score:   -59.127 | Time elapsed: 2 minutes
Episode: 150 | Mean Step Score:   -12.119 | Time elapsed: 2 minutes
Episode: 151 | Mean Step Score:   -58.932 | Time elapsed: 2 minutes
Episode: 152 | Mean Step Score:   -21.807 | Time elapsed: 2 minutes
Episode: 153 | Mean Step Score:   -33.572 | Time elapsed: 2 minutes
Episode: 154 | Mean Step Score:   -21.678 | Time elapsed: 2 minutes
Episode: 155 | Mean Step Score:   -15.549 | Time elapsed: 2 minutes
Episode: 156 | Mean Step Score:   -40.746 | Time elapsed: 2 minutes
Episode: 157 | Mean Step Score:   -44.724 | Time elapsed: 2 minutes
Episode: 158 | Mean Step Score:   -14.012 | Time elapsed: 2 minutes
Episode: 159 | Mean Step Score:   -11.121 | Time elapsed: 2 minutes
Episode: 160 | Mean Step Score:   -44.180 | Time elapsed: 2 minutes
Episode: 161 | Mean Step Score:   -26.267 | Time elapsed: 2 minutes
Episode: 162 | Mean Step Score:   -36.635 | Time elapsed: 2 minutes
Episode: 163 | Mean Step Score:   -11.514 | Time elapsed: 2 minutes
Episode: 164 | Mean Step Score:    -9.663 | Time elapsed: 2 minutes
Episode: 165 | Mean Step Score:    -6.970 | Time elapsed: 2 minutes
Episode: 166 | Mean Step Score:   -15.379 | Time elapsed: 2 minutes
Episode: 167 | Mean Step Score:   -10.676 | Time elapsed: 2 minutes
Episode: 168 | Mean Step Score:   -12.578 | Time elapsed: 2 minutes
Episode: 169 | Mean Step Score:   -24.439 | Time elapsed: 2 minutes
Episode: 170 | Mean Step Score:   -19.684 | Time elapsed: 2 minutes
Episode: 171 | Mean Step Score:    -5.538 | Time elapsed: 2 minutes
Episode: 172 | Mean Step Score:   -15.136 | Time elapsed: 2 minutes
Episode: 173 | Mean Step Score:   -22.940 | Time elapsed: 2 minutes
Episode: 174 | Mean Step Score:   -75.102 | Time elapsed: 2 minutes
Episode: 175 | Mean Step Score:    -2.900 | Time elapsed: 2 minutes
Episode: 176 | Mean Step Score:   -11.345 | Time elapsed: 2 minutes
Episode: 177 | Mean Step Score:    -1.800 | Time elapsed: 2 minutes
Episode: 178 | Mean Step Score:    -1.426 | Time elapsed: 2 minutes
Episode: 179 | Mean Step Score:    -1.125 | Time elapsed: 2 minutes
Episode: 180 | Mean Step Score:    -9.395 | Time elapsed: 2 minutes
Episode: 181 | Mean Step Score:    -8.769 | Time elapsed: 2 minutes
Episode: 182 | Mean Step Score:   -11.214 | Time elapsed: 2 minutes
Episode: 183 | Mean Step Score:    -1.131 | Time elapsed: 2 minutes
Episode: 184 | Mean Step Score:    -1.094 | Time elapsed: 2 minutes
Episode: 185 | Mean Step Score:    -1.608 | Time elapsed: 2 minutes
Episode: 186 | Mean Step Score:    -9.301 | Time elapsed: 2 minutes
Episode: 187 | Mean Step Score:    -1.635 | Time elapsed: 2 minutes
Episode: 188 | Mean Step Score:   -71.162 | Time elapsed: 2 minutes
Episode: 189 | Mean Step Score:   -10.936 | Time elapsed: 2 minutes
Episode: 190 | Mean Step Score:    -3.075 | Time elapsed: 2 minutes
Episode: 191 | Mean Step Score:    -1.464 | Time elapsed: 2 minutes
Episode: 192 | Mean Step Score:    -2.510 | Time elapsed: 2 minutes
Episode: 193 | Mean Step Score:    -5.687 | Time elapsed: 2 minutes
Episode: 194 | Mean Step Score:    -1.794 | Time elapsed: 3 minutes
Episode: 195 | Mean Step Score:    -9.085 | Time elapsed: 3 minutes
Episode: 196 | Mean Step Score:    -1.376 | Time elapsed: 3 minutes
Episode: 197 | Mean Step Score:    -3.463 | Time elapsed: 3 minutes
Episode: 198 | Mean Step Score:    -1.492 | Time elapsed: 3 minutes
Episode: 199 | Mean Step Score:    -1.269 | Time elapsed: 3 minutes
Episode: 200 | Mean Step Score:    -3.365 | Time elapsed: 3 minutes
Episode: 201 | Mean Step Score:    -1.645 | Mean score   -15.264 and std. deviation    14.216  over 10 evaluation episodes | Time elapsed: 3 minutes
Episode: 202 | Mean Step Score:    -4.295 | Time elapsed: 3 minutes
Episode: 203 | Mean Step Score:   -26.631 | Time elapsed: 3 minutes
Episode: 204 | Mean Step Score:   -16.210 | Time elapsed: 3 minutes
Episode: 205 | Mean Step Score:   -17.473 | Time elapsed: 3 minutes
Episode: 206 | Mean Step Score:   -11.821 | Time elapsed: 3 minutes
Episode: 207 | Mean Step Score:    -7.759 | Time elapsed: 3 minutes
Episode: 208 | Mean Step Score:    -2.195 | Time elapsed: 3 minutes
Episode: 209 | Mean Step Score:   -12.064 | Time elapsed: 3 minutes
Episode: 210 | Mean Step Score:   -50.258 | Time elapsed: 3 minutes
Episode: 211 | Mean Step Score:    -9.789 | Time elapsed: 3 minutes
Episode: 212 | Mean Step Score:    -9.364 | Time elapsed: 3 minutes
Episode: 213 | Mean Step Score:   -15.160 | Time elapsed: 3 minutes
Episode: 214 | Mean Step Score:   -15.512 | Time elapsed: 3 minutes
Episode: 215 | Mean Step Score:    -6.122 | Time elapsed: 3 minutes
Episode: 216 | Mean Step Score:    -6.341 | Time elapsed: 3 minutes
Episode: 217 | Mean Step Score:   -16.078 | Time elapsed: 3 minutes
Episode: 218 | Mean Step Score:    -8.922 | Time elapsed: 3 minutes
Episode: 219 | Mean Step Score:    -5.187 | Time elapsed: 3 minutes
Episode: 220 | Mean Step Score:   -16.144 | Time elapsed: 3 minutes
Episode: 221 | Mean Step Score:   -29.475 | Time elapsed: 3 minutes
Episode: 222 | Mean Step Score:    -8.735 | Time elapsed: 3 minutes
Episode: 223 | Mean Step Score:   -59.651 | Time elapsed: 3 minutes
Episode: 224 | Mean Step Score:   -25.765 | Time elapsed: 3 minutes
Episode: 225 | Mean Step Score:   -16.368 | Time elapsed: 3 minutes
Episode: 226 | Mean Step Score:   -13.458 | Time elapsed: 3 minutes
Episode: 227 | Mean Step Score:   -10.196 | Time elapsed: 3 minutes
Episode: 228 | Mean Step Score:    -4.881 | Time elapsed: 3 minutes
Episode: 229 | Mean Step Score:   -10.872 | Time elapsed: 3 minutes
Episode: 230 | Mean Step Score:    -9.496 | Time elapsed: 3 minutes
Episode: 231 | Mean Step Score:    -1.229 | Time elapsed: 3 minutes
Episode: 232 | Mean Step Score:    -1.415 | Time elapsed: 3 minutes
Episode: 233 | Mean Step Score:    -1.924 | Time elapsed: 3 minutes
Episode: 234 | Mean Step Score:    -3.448 | Time elapsed: 3 minutes
Episode: 235 | Mean Step Score:    -1.714 | Time elapsed: 3 minutes
Episode: 236 | Mean Step Score:   -20.727 | Time elapsed: 3 minutes
Episode: 237 | Mean Step Score:   -17.397 | Time elapsed: 3 minutes
Episode: 238 | Mean Step Score:    -7.354 | Time elapsed: 3 minutes
Episode: 239 | Mean Step Score:    -9.124 | Time elapsed: 3 minutes
Episode: 240 | Mean Step Score:   -71.065 | Time elapsed: 3 minutes
Episode: 241 | Mean Step Score:   -46.688 | Time elapsed: 3 minutes
Episode: 242 | Mean Step Score:    -6.515 | Time elapsed: 3 minutes
Episode: 243 | Mean Step Score:    -2.436 | Time elapsed: 3 minutes
Episode: 244 | Mean Step Score:   -38.399 | Time elapsed: 3 minutes
Episode: 245 | Mean Step Score:   -25.268 | Time elapsed: 3 minutes
Episode: 246 | Mean Step Score:   -28.699 | Time elapsed: 3 minutes
Episode: 247 | Mean Step Score:   -35.655 | Time elapsed: 3 minutes
Episode: 248 | Mean Step Score:   -12.052 | Time elapsed: 3 minutes
Episode: 249 | Mean Step Score:    -8.289 | Time elapsed: 3 minutes
Episode: 250 | Mean Step Score:   -11.179 | Time elapsed: 3 minutes
Episode: 251 | Mean Step Score:    -8.860 | Time elapsed: 3 minutes
Episode: 252 | Mean Step Score:   -25.400 | Time elapsed: 3 minutes
Episode: 253 | Mean Step Score:   -58.877 | Time elapsed: 3 minutes
Episode: 254 | Mean Step Score:    -4.645 | Time elapsed: 3 minutes
Episode: 255 | Mean Step Score:   -13.874 | Time elapsed: 3 minutes
Episode: 256 | Mean Step Score:   -21.676 | Time elapsed: 3 minutes
Episode: 257 | Mean Step Score:   -13.556 | Time elapsed: 3 minutes
Episode: 258 | Mean Step Score:    -9.145 | Time elapsed: 3 minutes
Episode: 259 | Mean Step Score:   -14.518 | Time elapsed: 3 minutes
Episode: 260 | Mean Step Score:   -27.499 | Time elapsed: 3 minutes
Episode: 261 | Mean Step Score:   -44.202 | Time elapsed: 3 minutes
Episode: 262 | Mean Step Score:   -39.904 | Time elapsed: 3 minutes
Episode: 263 | Mean Step Score:   -15.105 | Time elapsed: 3 minutes
Episode: 264 | Mean Step Score:   -24.699 | Time elapsed: 3 minutes
Episode: 265 | Mean Step Score:   -17.071 | Time elapsed: 3 minutes
Episode: 266 | Mean Step Score:   -12.658 | Time elapsed: 3 minutes
Episode: 267 | Mean Step Score:    -8.547 | Time elapsed: 3 minutes
Episode: 268 | Mean Step Score:   -41.619 | Time elapsed: 3 minutes
Episode: 269 | Mean Step Score:   -15.799 | Time elapsed: 3 minutes
Episode: 270 | Mean Step Score:   -14.303 | Time elapsed: 3 minutes
Episode: 271 | Mean Step Score:   -38.376 | Time elapsed: 3 minutes
Episode: 272 | Mean Step Score:   -29.185 | Time elapsed: 3 minutes
Episode: 273 | Mean Step Score:   -13.016 | Time elapsed: 3 minutes
Episode: 274 | Mean Step Score:   -11.952 | Time elapsed: 3 minutes
Episode: 275 | Mean Step Score:   -29.389 | Time elapsed: 3 minutes
Episode: 276 | Mean Step Score:    -8.318 | Time elapsed: 3 minutes
Episode: 277 | Mean Step Score:   -32.518 | Time elapsed: 3 minutes
Episode: 278 | Mean Step Score:    -6.823 | Time elapsed: 3 minutes
Episode: 279 | Mean Step Score:   -20.815 | Time elapsed: 3 minutes
Episode: 280 | Mean Step Score:   -23.470 | Time elapsed: 3 minutes
Episode: 281 | Mean Step Score:   -21.424 | Time elapsed: 3 minutes
Episode: 282 | Mean Step Score:   -17.999 | Time elapsed: 3 minutes
Episode: 283 | Mean Step Score:   -17.615 | Time elapsed: 3 minutes
Episode: 284 | Mean Step Score:    -8.807 | Time elapsed: 3 minutes
Episode: 285 | Mean Step Score:   -45.079 | Time elapsed: 3 minutes
Episode: 286 | Mean Step Score:   -53.312 | Time elapsed: 3 minutes
Episode: 287 | Mean Step Score:   -35.059 | Time elapsed: 3 minutes
Episode: 288 | Mean Step Score:   -51.100 | Time elapsed: 3 minutes
Episode: 289 | Mean Step Score:    -5.834 | Time elapsed: 3 minutes
Episode: 290 | Mean Step Score:    -8.745 | Time elapsed: 3 minutes
Episode: 291 | Mean Step Score:   -28.052 | Time elapsed: 3 minutes
Episode: 292 | Mean Step Score:   -28.053 | Time elapsed: 3 minutes
Episode: 293 | Mean Step Score:   -10.214 | Time elapsed: 3 minutes
Episode: 294 | Mean Step Score:   -30.973 | Time elapsed: 3 minutes
Episode: 295 | Mean Step Score:   -13.500 | Time elapsed: 3 minutes
Episode: 296 | Mean Step Score:   -56.458 | Time elapsed: 3 minutes
Episode: 297 | Mean Step Score:   -77.216 | Time elapsed: 3 minutes
Episode: 298 | Mean Step Score:   -39.056 | Time elapsed: 3 minutes
Episode: 299 | Mean Step Score:   -55.680 | Time elapsed: 3 minutes
Episode: 300 | Mean Step Score:   -83.414 | Time elapsed: 3 minutes
Episode: 301 | Mean Step Score:   -11.117 | Mean score   -20.252 and std. deviation    13.331  over 10 evaluation episodes | Time elapsed: 3 minutes
Episode: 302 | Mean Step Score:   -13.458 | Time elapsed: 3 minutes
Episode: 303 | Mean Step Score:   -26.753 | Time elapsed: 3 minutes
Episode: 304 | Mean Step Score:   -40.780 | Time elapsed: 3 minutes
Episode: 305 | Mean Step Score:   -61.647 | Time elapsed: 3 minutes
Episode: 306 | Mean Step Score:   -27.492 | Time elapsed: 3 minutes
Episode: 307 | Mean Step Score:   -19.685 | Time elapsed: 3 minutes
Episode: 308 | Mean Step Score:   -50.866 | Time elapsed: 3 minutes
Episode: 309 | Mean Step Score:   -53.636 | Time elapsed: 3 minutes
Episode: 310 | Mean Step Score:   -58.423 | Time elapsed: 3 minutes
Episode: 311 | Mean Step Score:   -78.606 | Time elapsed: 3 minutes
Episode: 312 | Mean Step Score:   -44.273 | Time elapsed: 3 minutes
Episode: 313 | Mean Step Score:   -61.961 | Time elapsed: 3 minutes
Episode: 314 | Mean Step Score:   -92.723 | Time elapsed: 3 minutes
Episode: 315 | Mean Step Score:   -57.623 | Time elapsed: 3 minutes
Episode: 316 | Mean Step Score:   -32.553 | Time elapsed: 3 minutes
Episode: 317 | Mean Step Score:   -64.774 | Time elapsed: 3 minutes
Episode: 318 | Mean Step Score:   -65.252 | Time elapsed: 3 minutes
Episode: 319 | Mean Step Score:   -25.020 | Time elapsed: 3 minutes
Episode: 320 | Mean Step Score:   -33.009 | Time elapsed: 3 minutes
Episode: 321 | Mean Step Score:   -11.773 | Time elapsed: 3 minutes
Episode: 322 | Mean Step Score:   -46.962 | Time elapsed: 3 minutes
Episode: 323 | Mean Step Score:   -28.634 | Time elapsed: 3 minutes
Episode: 324 | Mean Step Score:   -47.052 | Time elapsed: 3 minutes
Episode: 325 | Mean Step Score:   -38.012 | Time elapsed: 3 minutes
Episode: 326 | Mean Step Score:   -46.364 | Time elapsed: 3 minutes
Episode: 327 | Mean Step Score:   -64.349 | Time elapsed: 3 minutes
Episode: 328 | Mean Step Score:   -34.894 | Time elapsed: 3 minutes
Episode: 329 | Mean Step Score:   -59.063 | Time elapsed: 3 minutes
Episode: 330 | Mean Step Score:  -108.713 | Time elapsed: 4 minutes
Episode: 331 | Mean Step Score:   -21.184 | Time elapsed: 4 minutes
Episode: 332 | Mean Step Score:   -54.247 | Time elapsed: 4 minutes
Episode: 333 | Mean Step Score:   -56.448 | Time elapsed: 4 minutes
Episode: 334 | Mean Step Score:   -68.861 | Time elapsed: 4 minutes
Episode: 335 | Mean Step Score:   -44.652 | Time elapsed: 4 minutes
Episode: 336 | Mean Step Score:   -44.178 | Time elapsed: 4 minutes
Episode: 337 | Mean Step Score:   -37.936 | Time elapsed: 4 minutes
Episode: 338 | Mean Step Score:   -42.449 | Time elapsed: 4 minutes
Episode: 339 | Mean Step Score:   -86.898 | Time elapsed: 4 minutes
Episode: 340 | Mean Step Score:   -69.008 | Time elapsed: 4 minutes
Episode: 341 | Mean Step Score:   -53.212 | Time elapsed: 4 minutes
Episode: 342 | Mean Step Score:   -24.391 | Time elapsed: 4 minutes
Episode: 343 | Mean Step Score:   -76.050 | Time elapsed: 4 minutes
Episode: 344 | Mean Step Score:   -27.245 | Time elapsed: 4 minutes
Episode: 345 | Mean Step Score:   -38.703 | Time elapsed: 4 minutes
Episode: 346 | Mean Step Score:   -29.157 | Time elapsed: 4 minutes
Episode: 347 | Mean Step Score:   -43.410 | Time elapsed: 4 minutes
Episode: 348 | Mean Step Score:   -43.524 | Time elapsed: 4 minutes
Episode: 349 | Mean Step Score:   -21.595 | Time elapsed: 4 minutes
Episode: 350 | Mean Step Score:   -38.669 | Time elapsed: 4 minutes
Episode: 351 | Mean Step Score:   -27.604 | Time elapsed: 4 minutes
Episode: 352 | Mean Step Score:   -73.926 | Time elapsed: 4 minutes
Episode: 353 | Mean Step Score:   -59.596 | Time elapsed: 4 minutes
Episode: 354 | Mean Step Score:   -23.341 | Time elapsed: 4 minutes
Episode: 355 | Mean Step Score:   -29.009 | Time elapsed: 4 minutes
Episode: 356 | Mean Step Score:   -20.380 | Time elapsed: 4 minutes
Episode: 357 | Mean Step Score:   -27.083 | Time elapsed: 4 minutes
Episode: 358 | Mean Step Score:   -18.706 | Time elapsed: 4 minutes
Episode: 359 | Mean Step Score:   -16.749 | Time elapsed: 4 minutes
