Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.689 | Mean score   -13.441 and std. deviation    17.911  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.207 | Time elapsed: 2 minutes
Episode: 114 | Mean Step Score:   -20.213 | Time elapsed: 3 minutes
Episode: 115 | Mean Step Score:    -1.003 | Time elapsed: 3 minutes
Episode: 116 | Mean Step Score:    -2.298 | Time elapsed: 3 minutes
Episode: 117 | Mean Step Score:    -1.291 | Time elapsed: 3 minutes
Episode: 118 | Mean Step Score:    -6.894 | Time elapsed: 3 minutes
Episode: 119 | Mean Step Score:    -3.606 | Time elapsed: 3 minutes
Episode: 120 | Mean Step Score:    -1.862 | Time elapsed: 3 minutes
Episode: 121 | Mean Step Score:    -1.268 | Time elapsed: 3 minutes
Episode: 122 | Mean Step Score:    -1.364 | Time elapsed: 3 minutes
Episode: 123 | Mean Step Score:    -7.812 | Time elapsed: 3 minutes
Episode: 124 | Mean Step Score:    -9.305 | Time elapsed: 3 minutes
Episode: 125 | Mean Step Score:    -9.973 | Time elapsed: 3 minutes
Episode: 126 | Mean Step Score:    -1.902 | Time elapsed: 3 minutes
Episode: 127 | Mean Step Score:    -1.843 | Time elapsed: 3 minutes
Episode: 128 | Mean Step Score:    -4.396 | Time elapsed: 3 minutes
Episode: 129 | Mean Step Score:    -2.840 | Time elapsed: 3 minutes
Episode: 130 | Mean Step Score:    -1.063 | Time elapsed: 3 minutes
Episode: 131 | Mean Step Score:    -5.864 | Time elapsed: 3 minutes
Episode: 132 | Mean Step Score:   -14.018 | Time elapsed: 3 minutes
Episode: 133 | Mean Step Score:   -12.505 | Time elapsed: 3 minutes
Episode: 134 | Mean Step Score:    -1.754 | Time elapsed: 3 minutes
Episode: 135 | Mean Step Score:    -1.115 | Time elapsed: 3 minutes
Episode: 136 | Mean Step Score:     0.055 | Time elapsed: 3 minutes
Episode: 137 | Mean Step Score:   -19.999 | Time elapsed: 3 minutes
Episode: 138 | Mean Step Score:    -3.011 | Time elapsed: 3 minutes
Episode: 139 | Mean Step Score:    -6.550 | Time elapsed: 4 minutes
Episode: 140 | Mean Step Score:   -14.145 | Time elapsed: 4 minutes
Episode: 141 | Mean Step Score:    -6.988 | Time elapsed: 4 minutes
Episode: 142 | Mean Step Score:    -3.826 | Time elapsed: 4 minutes
Episode: 143 | Mean Step Score:    -1.842 | Time elapsed: 4 minutes
Episode: 144 | Mean Step Score:    -4.292 | Time elapsed: 4 minutes
Episode: 145 | Mean Step Score:    -5.869 | Time elapsed: 4 minutes
Episode: 146 | Mean Step Score:    -3.329 | Time elapsed: 4 minutes
Episode: 147 | Mean Step Score:    -2.359 | Time elapsed: 4 minutes
Episode: 148 | Mean Step Score:    -5.790 | Time elapsed: 4 minutes
Episode: 149 | Mean Step Score:    -2.690 | Time elapsed: 4 minutes
Episode: 150 | Mean Step Score:     0.133 | Time elapsed: 4 minutes
Episode: 151 | Mean Step Score:    -6.762 | Time elapsed: 4 minutes
Episode: 152 | Mean Step Score:    -1.223 | Time elapsed: 4 minutes
Episode: 153 | Mean Step Score:    -3.386 | Time elapsed: 4 minutes
Episode: 154 | Mean Step Score:   -13.312 | Time elapsed: 4 minutes
Episode: 155 | Mean Step Score:    -3.330 | Time elapsed: 4 minutes
Episode: 156 | Mean Step Score:    -1.407 | Time elapsed: 4 minutes
Episode: 157 | Mean Step Score:    -3.199 | Time elapsed: 4 minutes
Episode: 158 | Mean Step Score:    -1.730 | Time elapsed: 4 minutes
Episode: 159 | Mean Step Score:    -1.949 | Time elapsed: 4 minutes
Episode: 160 | Mean Step Score:    -3.837 | Time elapsed: 4 minutes
Episode: 161 | Mean Step Score:   -21.440 | Time elapsed: 4 minutes
Episode: 162 | Mean Step Score:     0.058 | Time elapsed: 4 minutes
Episode: 163 | Mean Step Score:    -7.896 | Time elapsed: 4 minutes
Episode: 164 | Mean Step Score:    -1.850 | Time elapsed: 4 minutes
Episode: 165 | Mean Step Score:    -1.188 | Time elapsed: 4 minutes
Episode: 166 | Mean Step Score:    -5.340 | Time elapsed: 4 minutes
Episode: 167 | Mean Step Score:   -23.874 | Time elapsed: 4 minutes
Episode: 168 | Mean Step Score:     0.027 | Time elapsed: 4 minutes
Episode: 169 | Mean Step Score:    -0.936 | Time elapsed: 4 minutes
Episode: 170 | Mean Step Score:    -1.450 | Time elapsed: 5 minutes
Episode: 171 | Mean Step Score:    -3.285 | Time elapsed: 5 minutes
Episode: 172 | Mean Step Score:     0.198 | Time elapsed: 5 minutes
Episode: 173 | Mean Step Score:    -3.964 | Time elapsed: 5 minutes
Episode: 174 | Mean Step Score:     0.115 | Time elapsed: 5 minutes
Episode: 175 | Mean Step Score:    -5.404 | Time elapsed: 5 minutes
Episode: 176 | Mean Step Score:    -0.674 | Time elapsed: 5 minutes
Episode: 177 | Mean Step Score:    -4.692 | Time elapsed: 5 minutes
Episode: 178 | Mean Step Score:   -11.022 | Time elapsed: 5 minutes
Episode: 179 | Mean Step Score:    -1.828 | Time elapsed: 5 minutes
Episode: 180 | Mean Step Score:    -3.969 | Time elapsed: 5 minutes
Episode: 181 | Mean Step Score:   -14.942 | Time elapsed: 5 minutes
Episode: 182 | Mean Step Score:   -15.155 | Time elapsed: 5 minutes
Episode: 183 | Mean Step Score:    -1.100 | Time elapsed: 5 minutes
Episode: 184 | Mean Step Score:   -20.069 | Time elapsed: 5 minutes
Episode: 185 | Mean Step Score:    -3.002 | Time elapsed: 5 minutes
Episode: 186 | Mean Step Score:    -2.887 | Time elapsed: 5 minutes
Episode: 187 | Mean Step Score:   -44.214 | Time elapsed: 5 minutes
Episode: 188 | Mean Step Score:    -2.790 | Time elapsed: 5 minutes
Episode: 189 | Mean Step Score:    -2.584 | Time elapsed: 5 minutes
Episode: 190 | Mean Step Score:    -1.733 | Time elapsed: 5 minutes
Episode: 191 | Mean Step Score:    -2.679 | Time elapsed: 5 minutes
Episode: 192 | Mean Step Score:    -2.179 | Time elapsed: 5 minutes
Episode: 193 | Mean Step Score:    -4.775 | Time elapsed: 5 minutes
Episode: 194 | Mean Step Score:    -6.119 | Time elapsed: 5 minutes
Episode: 195 | Mean Step Score:    -1.950 | Time elapsed: 5 minutes
Episode: 196 | Mean Step Score:    -4.280 | Time elapsed: 5 minutes
Episode: 197 | Mean Step Score:    -2.433 | Time elapsed: 5 minutes
Episode: 198 | Mean Step Score:    -3.963 | Time elapsed: 5 minutes
Episode: 199 | Mean Step Score:    -5.549 | Time elapsed: 5 minutes
Episode: 200 | Mean Step Score:    -4.878 | Time elapsed: 5 minutes
Episode: 201 | Mean Step Score:    -2.905 | Mean score   -12.517 and std. deviation    14.904  over 10 evaluation episodes | Time elapsed: 5 minutes
Episode: 202 | Mean Step Score:    -3.189 | Time elapsed: 6 minutes
Episode: 203 | Mean Step Score:    -3.167 | Time elapsed: 6 minutes
Episode: 204 | Mean Step Score:    -6.855 | Time elapsed: 6 minutes
Episode: 205 | Mean Step Score:    -0.894 | Time elapsed: 6 minutes
Episode: 206 | Mean Step Score:    -1.000 | Time elapsed: 6 minutes
Episode: 207 | Mean Step Score:    -1.992 | Time elapsed: 6 minutes
Episode: 208 | Mean Step Score:    -8.858 | Time elapsed: 6 minutes
Episode: 209 | Mean Step Score:    -1.159 | Time elapsed: 6 minutes
Episode: 210 | Mean Step Score:    -4.849 | Time elapsed: 6 minutes
Episode: 211 | Mean Step Score:    -2.039 | Time elapsed: 6 minutes
Episode: 212 | Mean Step Score:    -1.483 | Time elapsed: 6 minutes
Episode: 213 | Mean Step Score:    -4.663 | Time elapsed: 6 minutes
Episode: 214 | Mean Step Score:    -3.142 | Time elapsed: 6 minutes
Episode: 215 | Mean Step Score:    -7.786 | Time elapsed: 6 minutes
Episode: 216 | Mean Step Score:    -2.464 | Time elapsed: 6 minutes
Episode: 217 | Mean Step Score:    -3.392 | Time elapsed: 6 minutes
Episode: 218 | Mean Step Score:    -1.803 | Time elapsed: 6 minutes
Episode: 219 | Mean Step Score:    -3.490 | Time elapsed: 6 minutes
Episode: 220 | Mean Step Score:   -12.502 | Time elapsed: 6 minutes
Episode: 221 | Mean Step Score:   -10.173 | Time elapsed: 6 minutes
Episode: 222 | Mean Step Score:    -6.180 | Time elapsed: 6 minutes
Episode: 223 | Mean Step Score:    -3.390 | Time elapsed: 6 minutes
Episode: 224 | Mean Step Score:    -4.315 | Time elapsed: 6 minutes
Episode: 225 | Mean Step Score:    -2.263 | Time elapsed: 6 minutes
Episode: 226 | Mean Step Score:    -3.892 | Time elapsed: 6 minutes
Episode: 227 | Mean Step Score:    -2.705 | Time elapsed: 6 minutes
Episode: 228 | Mean Step Score:    -1.341 | Time elapsed: 6 minutes
Episode: 229 | Mean Step Score:    -1.777 | Time elapsed: 6 minutes
Episode: 230 | Mean Step Score:    -4.604 | Time elapsed: 6 minutes
Episode: 231 | Mean Step Score:    -4.208 | Time elapsed: 6 minutes
Episode: 232 | Mean Step Score:    -2.270 | Time elapsed: 7 minutes
Episode: 233 | Mean Step Score:    -1.785 | Time elapsed: 7 minutes
Episode: 234 | Mean Step Score:    -1.772 | Time elapsed: 7 minutes
Episode: 235 | Mean Step Score:    -3.785 | Time elapsed: 7 minutes
Episode: 236 | Mean Step Score:    -4.189 | Time elapsed: 7 minutes
Episode: 237 | Mean Step Score:    -2.447 | Time elapsed: 7 minutes
Episode: 238 | Mean Step Score:    -2.314 | Time elapsed: 7 minutes
Episode: 239 | Mean Step Score:   -11.295 | Time elapsed: 7 minutes
Episode: 240 | Mean Step Score:    -2.842 | Time elapsed: 7 minutes
Episode: 241 | Mean Step Score:    -2.504 | Time elapsed: 7 minutes
Episode: 242 | Mean Step Score:    -3.019 | Time elapsed: 7 minutes
Episode: 243 | Mean Step Score:    -3.689 | Time elapsed: 7 minutes
Episode: 244 | Mean Step Score:   -26.050 | Time elapsed: 7 minutes
Episode: 245 | Mean Step Score:    -2.965 | Time elapsed: 7 minutes
Episode: 246 | Mean Step Score:    -1.631 | Time elapsed: 7 minutes
Episode: 247 | Mean Step Score:    -4.700 | Time elapsed: 7 minutes
Episode: 248 | Mean Step Score:    -2.121 | Time elapsed: 7 minutes
Episode: 249 | Mean Step Score:    -2.774 | Time elapsed: 7 minutes
Episode: 250 | Mean Step Score:   -14.184 | Time elapsed: 7 minutes
Episode: 251 | Mean Step Score:    -2.773 | Time elapsed: 7 minutes
Episode: 252 | Mean Step Score:    -4.827 | Time elapsed: 7 minutes
Episode: 253 | Mean Step Score:    -7.374 | Time elapsed: 7 minutes
Episode: 254 | Mean Step Score:    -5.393 | Time elapsed: 7 minutes
Episode: 255 | Mean Step Score:    -2.305 | Time elapsed: 7 minutes
Episode: 256 | Mean Step Score:    -4.155 | Time elapsed: 7 minutes
Episode: 257 | Mean Step Score:    -2.613 | Time elapsed: 7 minutes
Episode: 258 | Mean Step Score:    -2.886 | Time elapsed: 7 minutes
Episode: 259 | Mean Step Score:    -1.608 | Time elapsed: 7 minutes
Episode: 260 | Mean Step Score:    -3.223 | Time elapsed: 7 minutes
Episode: 261 | Mean Step Score:    -1.754 | Time elapsed: 7 minutes
Episode: 262 | Mean Step Score:   -15.354 | Time elapsed: 7 minutes
Episode: 263 | Mean Step Score:    -3.244 | Time elapsed: 7 minutes
Episode: 264 | Mean Step Score:    -2.712 | Time elapsed: 7 minutes
Episode: 265 | Mean Step Score:    -3.359 | Time elapsed: 7 minutes
Episode: 266 | Mean Step Score:    -3.105 | Time elapsed: 7 minutes
Episode: 267 | Mean Step Score:    -3.018 | Time elapsed: 7 minutes
Episode: 268 | Mean Step Score:    -5.289 | Time elapsed: 8 minutes
Episode: 269 | Mean Step Score:    -1.718 | Time elapsed: 8 minutes
Episode: 270 | Mean Step Score:    -8.999 | Time elapsed: 8 minutes
Episode: 271 | Mean Step Score:   -20.410 | Time elapsed: 8 minutes
Episode: 272 | Mean Step Score:    -5.483 | Time elapsed: 8 minutes
Episode: 273 | Mean Step Score:    -2.155 | Time elapsed: 8 minutes
Episode: 274 | Mean Step Score:   -13.965 | Time elapsed: 8 minutes
Episode: 275 | Mean Step Score:    -8.105 | Time elapsed: 8 minutes
Episode: 276 | Mean Step Score:   -14.103 | Time elapsed: 8 minutes
Episode: 277 | Mean Step Score:    -6.210 | Time elapsed: 8 minutes
Episode: 278 | Mean Step Score:    -6.471 | Time elapsed: 8 minutes
Episode: 279 | Mean Step Score:    -2.206 | Time elapsed: 8 minutes
Episode: 280 | Mean Step Score:    -2.937 | Time elapsed: 8 minutes
Episode: 281 | Mean Step Score:    -1.705 | Time elapsed: 8 minutes
Episode: 282 | Mean Step Score:    -2.811 | Time elapsed: 8 minutes
Episode: 283 | Mean Step Score:   -48.693 | Time elapsed: 8 minutes
Episode: 284 | Mean Step Score:    -2.194 | Time elapsed: 8 minutes
Episode: 285 | Mean Step Score:    -4.557 | Time elapsed: 8 minutes
Episode: 286 | Mean Step Score:    -3.357 | Time elapsed: 8 minutes
Episode: 287 | Mean Step Score:    -5.226 | Time elapsed: 8 minutes
Episode: 288 | Mean Step Score:    -5.806 | Time elapsed: 8 minutes
Episode: 289 | Mean Step Score:    -6.807 | Time elapsed: 8 minutes
Episode: 290 | Mean Step Score:    -8.202 | Time elapsed: 8 minutes
Episode: 291 | Mean Step Score:    -5.765 | Time elapsed: 8 minutes
Episode: 292 | Mean Step Score:    -0.297 | Time elapsed: 8 minutes
Episode: 293 | Mean Step Score:    -1.902 | Time elapsed: 8 minutes
Episode: 294 | Mean Step Score:    -1.495 | Time elapsed: 8 minutes
Episode: 295 | Mean Step Score:    -2.523 | Time elapsed: 8 minutes
Episode: 296 | Mean Step Score:   -10.459 | Time elapsed: 8 minutes
Episode: 297 | Mean Step Score:    -0.804 | Time elapsed: 8 minutes
Episode: 298 | Mean Step Score:    -2.201 | Time elapsed: 8 minutes
Episode: 299 | Mean Step Score:    -2.311 | Time elapsed: 8 minutes
Episode: 300 | Mean Step Score:    -9.327 | Time elapsed: 8 minutes
Episode: 301 | Mean Step Score:    -1.823 | Mean score   -13.791 and std. deviation    17.852  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 302 | Mean Step Score:   -10.354 | Time elapsed: 8 minutes
Episode: 303 | Mean Step Score:    -8.079 | Time elapsed: 8 minutes
Episode: 304 | Mean Step Score:    -2.458 | Time elapsed: 8 minutes
Episode: 305 | Mean Step Score:    -8.394 | Time elapsed: 9 minutes
Episode: 306 | Mean Step Score:   -16.303 | Time elapsed: 9 minutes
Episode: 307 | Mean Step Score:   -13.341 | Time elapsed: 9 minutes
Episode: 308 | Mean Step Score:    -2.635 | Time elapsed: 9 minutes
Episode: 309 | Mean Step Score:    -0.156 | Time elapsed: 9 minutes
Episode: 310 | Mean Step Score:    -4.303 | Time elapsed: 9 minutes
Episode: 311 | Mean Step Score:    -4.102 | Time elapsed: 9 minutes
Episode: 312 | Mean Step Score:    -1.327 | Time elapsed: 9 minutes
Episode: 313 | Mean Step Score:    -4.199 | Time elapsed: 9 minutes
Episode: 314 | Mean Step Score:    -2.521 | Time elapsed: 9 minutes
Episode: 315 | Mean Step Score:   -28.878 | Time elapsed: 9 minutes
Episode: 316 | Mean Step Score:    -1.167 | Time elapsed: 9 minutes
Episode: 317 | Mean Step Score:    -4.090 | Time elapsed: 9 minutes
Episode: 318 | Mean Step Score:    -3.698 | Time elapsed: 9 minutes
Episode: 319 | Mean Step Score:    -4.417 | Time elapsed: 9 minutes
Episode: 320 | Mean Step Score:   -10.729 | Time elapsed: 9 minutes
Episode: 321 | Mean Step Score:   -23.619 | Time elapsed: 9 minutes
Episode: 322 | Mean Step Score:    -4.373 | Time elapsed: 9 minutes
Episode: 323 | Mean Step Score:    -1.910 | Time elapsed: 9 minutes
Episode: 324 | Mean Step Score:    -1.517 | Time elapsed: 9 minutes
Episode: 325 | Mean Step Score:   -25.701 | Time elapsed: 9 minutes
Episode: 326 | Mean Step Score:    -6.847 | Time elapsed: 9 minutes
Episode: 327 | Mean Step Score:    -9.272 | Time elapsed: 9 minutes
Episode: 328 | Mean Step Score:   -10.055 | Time elapsed: 9 minutes
Episode: 329 | Mean Step Score:    -6.166 | Time elapsed: 9 minutes
Episode: 330 | Mean Step Score:    -2.703 | Time elapsed: 9 minutes
Episode: 331 | Mean Step Score:    -0.297 | Time elapsed: 9 minutes
Episode: 332 | Mean Step Score:    -2.830 | Time elapsed: 9 minutes
Episode: 333 | Mean Step Score:    -3.971 | Time elapsed: 9 minutes
Episode: 334 | Mean Step Score:    -0.233 | Time elapsed: 9 minutes
Episode: 335 | Mean Step Score:    -2.744 | Time elapsed: 9 minutes
Episode: 336 | Mean Step Score:   -22.640 | Time elapsed: 9 minutes
Episode: 337 | Mean Step Score:    -4.042 | Time elapsed: 9 minutes
Episode: 338 | Mean Step Score:    -4.169 | Time elapsed: 9 minutes
Episode: 339 | Mean Step Score:   -14.356 | Time elapsed: 9 minutes
Episode: 340 | Mean Step Score:    -0.168 | Time elapsed: 9 minutes
Episode: 341 | Mean Step Score:    -3.338 | Time elapsed: 9 minutes
Episode: 342 | Mean Step Score:    -2.901 | Time elapsed: 9 minutes
Episode: 343 | Mean Step Score:    -0.040 | Time elapsed: 10 minutes
Episode: 344 | Mean Step Score:    -3.294 | Time elapsed: 10 minutes
Episode: 345 | Mean Step Score:   -16.841 | Time elapsed: 10 minutes
Episode: 346 | Mean Step Score:    -0.047 | Time elapsed: 10 minutes
Episode: 347 | Mean Step Score:    -6.295 | Time elapsed: 10 minutes
Episode: 348 | Mean Step Score:    -9.875 | Time elapsed: 10 minutes
Episode: 349 | Mean Step Score:    -1.051 | Time elapsed: 10 minutes
Episode: 350 | Mean Step Score:    -5.692 | Time elapsed: 10 minutes
Episode: 351 | Mean Step Score:    -3.073 | Time elapsed: 10 minutes
Episode: 352 | Mean Step Score:    -2.559 | Time elapsed: 10 minutes
Episode: 353 | Mean Step Score:   -13.474 | Time elapsed: 10 minutes
Episode: 354 | Mean Step Score:    -7.066 | Time elapsed: 10 minutes
Episode: 355 | Mean Step Score:    -7.745 | Time elapsed: 10 minutes
Episode: 356 | Mean Step Score:     0.183 | Time elapsed: 10 minutes
