┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_no-L2_buffer-ini, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -5.248 | Mean score over 100 evaluation episodes:    -9.709 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -0.683 | Time elapsed: 1 minute
Episode: 90 | Mean Step Score:    -2.636 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:   -15.464 | Mean score over 100 evaluation episodes:    -9.532 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -0.087 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:    -7.946 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:   -12.833 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -1.121 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -1.547 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -6.156 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:    -1.619 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:    -4.458 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:    -1.745 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:    -7.762 | Mean score over 100 evaluation episodes:    -9.343 | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:    -3.303 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:    -2.302 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:    -6.812 | Time elapsed: 2 minutes
Episode: 105 | Mean Step Score:    -3.579 | Time elapsed: 2 minutes
Episode: 106 | Mean Step Score:    -6.876 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:    -6.488 | Time elapsed: 2 minutes
Episode: 108 | Mean Step Score:    -1.927 | Time elapsed: 2 minutes
Episode: 109 | Mean Step Score:    -2.571 | Time elapsed: 2 minutes
Episode: 110 | Mean Step Score:    -9.095 | Time elapsed: 2 minutes
Episode: 111 | Mean Step Score:    -3.103 | Mean score over 100 evaluation episodes:    -6.196 | Time elapsed: 2 minutes
Episode: 112 | Mean Step Score:    -2.135 | Time elapsed: 2 minutes
Episode: 113 | Mean Step Score:    -1.805 | Time elapsed: 2 minutes
Episode: 114 | Mean Step Score:   -14.589 | Time elapsed: 2 minutes
Episode: 115 | Mean Step Score:    -8.513 | Time elapsed: 2 minutes
Episode: 116 | Mean Step Score:    -4.144 | Time elapsed: 2 minutes
Episode: 117 | Mean Step Score:    -7.377 | Time elapsed: 2 minutes
Episode: 118 | Mean Step Score:    -7.114 | Time elapsed: 2 minutes
Episode: 119 | Mean Step Score:    -7.484 | Time elapsed: 2 minutes
Episode: 120 | Mean Step Score:    -4.819 | Time elapsed: 2 minutes
Episode: 121 | Mean Step Score:    -9.005 | Mean score over 100 evaluation episodes:    -8.406 | Time elapsed: 3 minutes
Episode: 122 | Mean Step Score:    -9.899 | Time elapsed: 3 minutes
Episode: 123 | Mean Step Score:    -2.110 | Time elapsed: 3 minutes
Episode: 124 | Mean Step Score:    -3.636 | Time elapsed: 3 minutes
Episode: 125 | Mean Step Score:    -4.001 | Time elapsed: 3 minutes
Episode: 126 | Mean Step Score:    -6.178 | Time elapsed: 3 minutes
Episode: 127 | Mean Step Score:    -1.045 | Time elapsed: 3 minutes
Episode: 128 | Mean Step Score:    -7.445 | Time elapsed: 3 minutes
Episode: 129 | Mean Step Score:    -4.834 | Time elapsed: 3 minutes
Episode: 130 | Mean Step Score:    -2.691 | Time elapsed: 3 minutes
Episode: 131 | Mean Step Score:    -7.070 | Mean score over 100 evaluation episodes:   -10.378 | Time elapsed: 3 minutes
Episode: 132 | Mean Step Score:    -2.630 | Time elapsed: 3 minutes
Episode: 133 | Mean Step Score:   -11.931 | Time elapsed: 3 minutes
Episode: 134 | Mean Step Score:    -4.505 | Time elapsed: 3 minutes
Episode: 135 | Mean Step Score:    -4.175 | Time elapsed: 3 minutes
Episode: 136 | Mean Step Score:   -20.540 | Time elapsed: 3 minutes
Episode: 137 | Mean Step Score:    -6.705 | Time elapsed: 3 minutes
Episode: 138 | Mean Step Score:    -7.441 | Time elapsed: 3 minutes
Episode: 139 | Mean Step Score:   -10.824 | Time elapsed: 3 minutes
Episode: 140 | Mean Step Score:    -5.039 | Time elapsed: 3 minutes
Episode: 141 | Mean Step Score:   -25.459 | Mean score over 100 evaluation episodes:    -8.711 | Time elapsed: 3 minutes
Episode: 142 | Mean Step Score:   -25.000 | Time elapsed: 3 minutes
Episode: 143 | Mean Step Score:    -2.650 | Time elapsed: 3 minutes
Episode: 144 | Mean Step Score:    -7.874 | Time elapsed: 3 minutes
Episode: 145 | Mean Step Score:    -4.970 | Time elapsed: 3 minutes
Episode: 146 | Mean Step Score:   -27.849 | Time elapsed: 3 minutes
Episode: 147 | Mean Step Score:    -1.863 | Time elapsed: 3 minutes
Episode: 148 | Mean Step Score:    -0.168 | Time elapsed: 3 minutes
Episode: 149 | Mean Step Score:    -9.064 | Time elapsed: 3 minutes
Episode: 150 | Mean Step Score:   -21.474 | Time elapsed: 3 minutes
Episode: 151 | Mean Step Score:   -18.822 | Mean score over 100 evaluation episodes:    -9.925 | Time elapsed: 3 minutes
Episode: 152 | Mean Step Score:    -2.113 | Time elapsed: 3 minutes
Episode: 153 | Mean Step Score:    -2.560 | Time elapsed: 3 minutes
Episode: 154 | Mean Step Score:    -6.526 | Time elapsed: 3 minutes
Episode: 155 | Mean Step Score:    -3.744 | Time elapsed: 3 minutes
Episode: 156 | Mean Step Score:    -4.287 | Time elapsed: 3 minutes
Episode: 157 | Mean Step Score:   -21.897 | Time elapsed: 3 minutes
Episode: 158 | Mean Step Score:    -4.991 | Time elapsed: 3 minutes
Episode: 159 | Mean Step Score:    -2.211 | Time elapsed: 3 minutes
Episode: 160 | Mean Step Score:   -15.605 | Time elapsed: 3 minutes
Episode: 161 | Mean Step Score:    -2.426 | Mean score over 100 evaluation episodes:    -9.127 | Time elapsed: 3 minutes
Episode: 162 | Mean Step Score:    -1.159 | Time elapsed: 3 minutes
Episode: 163 | Mean Step Score:    -4.522 | Time elapsed: 3 minutes
Episode: 164 | Mean Step Score:   -16.047 | Time elapsed: 3 minutes
Episode: 165 | Mean Step Score:    -2.322 | Time elapsed: 3 minutes
Episode: 166 | Mean Step Score:    -1.814 | Time elapsed: 3 minutes
Episode: 167 | Mean Step Score:   -55.292 | Time elapsed: 3 minutes
Episode: 168 | Mean Step Score:   -12.791 | Time elapsed: 3 minutes
Episode: 169 | Mean Step Score:    -6.890 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:   -15.082 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:    -2.330 | Mean score over 100 evaluation episodes:   -10.255 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:    -6.832 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:    -7.980 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:    -1.507 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:    -7.122 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:    -5.197 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:    -2.592 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:    -2.378 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:   -14.913 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:    -3.629 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:    -3.411 | Mean score over 100 evaluation episodes:    -8.213 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:    -4.790 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:    -4.576 | Time elapsed: 3 minutes
Episode: 184 | Mean Step Score:   -14.275 | Time elapsed: 3 minutes
Episode: 185 | Mean Step Score:    -2.694 | Time elapsed: 3 minutes
Episode: 186 | Mean Step Score:    -2.284 | Time elapsed: 3 minutes
Episode: 187 | Mean Step Score:    -4.220 | Time elapsed: 3 minutes
Episode: 188 | Mean Step Score:    -6.072 | Time elapsed: 3 minutes
Episode: 189 | Mean Step Score:    -5.125 | Time elapsed: 3 minutes
Episode: 190 | Mean Step Score:   -16.526 | Time elapsed: 3 minutes
Episode: 191 | Mean Step Score:    -3.113 | Mean score over 100 evaluation episodes:    -8.877 | Time elapsed: 3 minutes
Episode: 192 | Mean Step Score:   -28.046 | Time elapsed: 3 minutes
Episode: 193 | Mean Step Score:    -7.139 | Time elapsed: 3 minutes
Episode: 194 | Mean Step Score:    -4.216 | Time elapsed: 3 minutes
Episode: 195 | Mean Step Score:    -3.975 | Time elapsed: 3 minutes
Episode: 196 | Mean Step Score:    -2.395 | Time elapsed: 3 minutes
Episode: 197 | Mean Step Score:    -0.448 | Time elapsed: 3 minutes
Episode: 198 | Mean Step Score:    -5.422 | Time elapsed: 3 minutes
Episode: 199 | Mean Step Score:   -18.458 | Time elapsed: 3 minutes
Episode: 200 | Mean Step Score:    -4.339 | Time elapsed: 3 minutes
Episode: 201 | Mean Step Score:    -1.236 | Mean score over 100 evaluation episodes:    -7.361 | Time elapsed: 3 minutes
Episode: 202 | Mean Step Score:    -8.435 | Time elapsed: 3 minutes
Episode: 203 | Mean Step Score:    -1.841 | Time elapsed: 3 minutes
Episode: 204 | Mean Step Score:    -4.859 | Time elapsed: 3 minutes
Episode: 205 | Mean Step Score:    -3.007 | Time elapsed: 3 minutes
Episode: 206 | Mean Step Score:   -51.742 | Time elapsed: 3 minutes
Episode: 207 | Mean Step Score:   -23.272 | Time elapsed: 3 minutes
Episode: 208 | Mean Step Score:    -8.434 | Time elapsed: 3 minutes
Episode: 209 | Mean Step Score:   -12.988 | Time elapsed: 4 minutes
Episode: 210 | Mean Step Score:    -1.592 | Time elapsed: 4 minutes
Episode: 211 | Mean Step Score:    -5.555 | Mean score over 100 evaluation episodes:   -10.653 | Time elapsed: 4 minutes
Episode: 212 | Mean Step Score:   -24.603 | Time elapsed: 4 minutes
Episode: 213 | Mean Step Score:    -8.476 | Time elapsed: 4 minutes
Episode: 214 | Mean Step Score:    -8.521 | Time elapsed: 4 minutes
Episode: 215 | Mean Step Score:    -2.488 | Time elapsed: 4 minutes
Episode: 216 | Mean Step Score:    -1.737 | Time elapsed: 4 minutes
Episode: 217 | Mean Step Score:    -4.566 | Time elapsed: 4 minutes
Episode: 218 | Mean Step Score:    -2.647 | Time elapsed: 4 minutes
Episode: 219 | Mean Step Score:   -18.582 | Time elapsed: 4 minutes
Episode: 220 | Mean Step Score:   -22.465 | Time elapsed: 4 minutes
Episode: 221 | Mean Step Score:    -1.680 | Mean score over 100 evaluation episodes:    -7.713 | Time elapsed: 4 minutes
Episode: 222 | Mean Step Score:    -2.492 | Time elapsed: 4 minutes
Episode: 223 | Mean Step Score:    -6.801 | Time elapsed: 4 minutes
Episode: 224 | Mean Step Score:    -6.260 | Time elapsed: 4 minutes
Episode: 225 | Mean Step Score:    -1.873 | Time elapsed: 4 minutes
Episode: 226 | Mean Step Score:    -2.268 | Time elapsed: 4 minutes
Episode: 227 | Mean Step Score:    -8.182 | Time elapsed: 4 minutes
Episode: 228 | Mean Step Score:   -16.646 | Time elapsed: 4 minutes
Episode: 229 | Mean Step Score:   -10.327 | Time elapsed: 4 minutes
Episode: 230 | Mean Step Score:    -3.229 | Time elapsed: 4 minutes
Episode: 231 | Mean Step Score:    -5.907 | Mean score over 100 evaluation episodes:    -9.358 | Time elapsed: 4 minutes
Episode: 232 | Mean Step Score:   -16.196 | Time elapsed: 4 minutes
Episode: 233 | Mean Step Score:    -5.047 | Time elapsed: 4 minutes
Episode: 234 | Mean Step Score:    -7.592 | Time elapsed: 4 minutes
Episode: 235 | Mean Step Score:    -1.166 | Time elapsed: 4 minutes
Episode: 236 | Mean Step Score:    -5.686 | Time elapsed: 4 minutes
Episode: 237 | Mean Step Score:    -3.861 | Time elapsed: 4 minutes
Episode: 238 | Mean Step Score:   -11.002 | Time elapsed: 4 minutes
Episode: 239 | Mean Step Score:    -4.295 | Time elapsed: 4 minutes
Episode: 240 | Mean Step Score:    -6.935 | Time elapsed: 4 minutes
Episode: 241 | Mean Step Score:    -5.983 | Mean score over 100 evaluation episodes:    -6.995 | Time elapsed: 4 minutes
Episode: 242 | Mean Step Score:    -5.949 | Time elapsed: 4 minutes
Episode: 243 | Mean Step Score:    -1.037 | Time elapsed: 4 minutes
Episode: 244 | Mean Step Score:   -28.229 | Time elapsed: 4 minutes
Episode: 245 | Mean Step Score:   -28.683 | Time elapsed: 4 minutes
Episode: 246 | Mean Step Score:    -2.498 | Time elapsed: 4 minutes
Episode: 247 | Mean Step Score:    -1.517 | Time elapsed: 4 minutes
Episode: 248 | Mean Step Score:    -1.535 | Time elapsed: 4 minutes
Episode: 249 | Mean Step Score:    -4.835 | Time elapsed: 4 minutes
Episode: 250 | Mean Step Score:    -7.000 | Time elapsed: 4 minutes
Episode: 251 | Mean Step Score:    -2.293 | Mean score over 100 evaluation episodes:   -10.352 | Time elapsed: 4 minutes
Episode: 252 | Mean Step Score:    -5.082 | Time elapsed: 4 minutes
Episode: 253 | Mean Step Score:   -13.684 | Time elapsed: 4 minutes
Episode: 254 | Mean Step Score:    -7.538 | Time elapsed: 4 minutes
Episode: 255 | Mean Step Score:    -4.475 | Time elapsed: 4 minutes
Episode: 256 | Mean Step Score:   -14.485 | Time elapsed: 4 minutes
Episode: 257 | Mean Step Score:    -2.023 | Time elapsed: 4 minutes
Episode: 258 | Mean Step Score:    -2.766 | Time elapsed: 4 minutes
Episode: 259 | Mean Step Score:    -1.494 | Time elapsed: 4 minutes
Episode: 260 | Mean Step Score:    -9.450 | Time elapsed: 4 minutes
Episode: 261 | Mean Step Score:   -15.879 | Mean score over 100 evaluation episodes:    -6.832 | Time elapsed: 4 minutes
Episode: 262 | Mean Step Score:    -6.119 | Time elapsed: 4 minutes
Episode: 263 | Mean Step Score:    -4.159 | Time elapsed: 4 minutes
Episode: 264 | Mean Step Score:   -17.391 | Time elapsed: 4 minutes
Episode: 265 | Mean Step Score:    -9.970 | Time elapsed: 4 minutes
Episode: 266 | Mean Step Score:    -0.780 | Time elapsed: 4 minutes
Episode: 267 | Mean Step Score:   -12.627 | Time elapsed: 4 minutes
Episode: 268 | Mean Step Score:    -2.815 | Time elapsed: 4 minutes
Episode: 269 | Mean Step Score:    -3.744 | Time elapsed: 4 minutes
Episode: 270 | Mean Step Score:   -15.363 | Time elapsed: 4 minutes
Episode: 271 | Mean Step Score:    -1.570 | Mean score over 100 evaluation episodes:    -9.478 | Time elapsed: 4 minutes
Episode: 272 | Mean Step Score:    -9.029 | Time elapsed: 4 minutes
Episode: 273 | Mean Step Score:   -19.084 | Time elapsed: 4 minutes
Episode: 274 | Mean Step Score:   -11.755 | Time elapsed: 4 minutes
Episode: 275 | Mean Step Score:   -15.952 | Time elapsed: 4 minutes
Episode: 276 | Mean Step Score:    -9.386 | Time elapsed: 4 minutes
Episode: 277 | Mean Step Score:    -4.580 | Time elapsed: 4 minutes
Episode: 278 | Mean Step Score:    -2.117 | Time elapsed: 4 minutes
Episode: 279 | Mean Step Score:   -14.397 | Time elapsed: 4 minutes
Episode: 280 | Mean Step Score:   -10.200 | Time elapsed: 4 minutes
Episode: 281 | Mean Step Score:    -1.732 | Mean score over 100 evaluation episodes:   -10.567 | Time elapsed: 4 minutes
Episode: 282 | Mean Step Score:   -19.951 | Time elapsed: 4 minutes
Episode: 283 | Mean Step Score:    -5.005 | Time elapsed: 4 minutes
Episode: 284 | Mean Step Score:    -6.681 | Time elapsed: 4 minutes
Episode: 285 | Mean Step Score:    -1.622 | Time elapsed: 4 minutes
Episode: 286 | Mean Step Score:    -4.327 | Time elapsed: 4 minutes
Episode: 287 | Mean Step Score:    -2.349 | Time elapsed: 4 minutes
Episode: 288 | Mean Step Score:   -10.280 | Time elapsed: 4 minutes
Episode: 289 | Mean Step Score:    -3.703 | Time elapsed: 4 minutes
Episode: 290 | Mean Step Score:    -1.517 | Time elapsed: 4 minutes
Episode: 291 | Mean Step Score:   -10.514 | Mean score over 100 evaluation episodes:    -8.184 | Time elapsed: 4 minutes
Episode: 292 | Mean Step Score:    -5.636 | Time elapsed: 4 minutes
Episode: 293 | Mean Step Score:    -0.609 | Time elapsed: 4 minutes
Episode: 294 | Mean Step Score:    -0.109 | Time elapsed: 4 minutes
Episode: 295 | Mean Step Score:    -6.529 | Time elapsed: 4 minutes
Episode: 296 | Mean Step Score:    -2.829 | Time elapsed: 4 minutes
Episode: 297 | Mean Step Score:    -0.269 | Time elapsed: 4 minutes
Episode: 298 | Mean Step Score:    -7.101 | Time elapsed: 5 minutes
Episode: 299 | Mean Step Score:    -5.029 | Time elapsed: 5 minutes
Episode: 300 | Mean Step Score:    -9.139 | Time elapsed: 5 minutes
Episode: 301 | Mean Step Score:    -5.685 | Mean score over 100 evaluation episodes:    -7.069 | Time elapsed: 5 minutes
Episode: 302 | Mean Step Score:    -2.634 | Time elapsed: 5 minutes
Episode: 303 | Mean Step Score:    -4.344 | Time elapsed: 5 minutes
Episode: 304 | Mean Step Score:    -7.096 | Time elapsed: 5 minutes
Episode: 305 | Mean Step Score:    -5.991 | Time elapsed: 5 minutes
Episode: 306 | Mean Step Score:    -4.701 | Time elapsed: 5 minutes
Episode: 307 | Mean Step Score:    -5.839 | Time elapsed: 5 minutes
Episode: 308 | Mean Step Score:    -1.043 | Time elapsed: 5 minutes
Episode: 309 | Mean Step Score:    -3.988 | Time elapsed: 5 minutes
Episode: 310 | Mean Step Score:    -3.371 | Time elapsed: 5 minutes
Episode: 311 | Mean Step Score:    -1.358 | Mean score over 100 evaluation episodes:    -8.189 | Time elapsed: 5 minutes
Episode: 312 | Mean Step Score:    -1.880 | Time elapsed: 5 minutes
Episode: 313 | Mean Step Score:   -13.432 | Time elapsed: 5 minutes
Episode: 314 | Mean Step Score:    -4.409 | Time elapsed: 5 minutes
Episode: 315 | Mean Step Score:    -2.460 | Time elapsed: 5 minutes
Episode: 316 | Mean Step Score:    -3.304 | Time elapsed: 5 minutes
Episode: 317 | Mean Step Score:    -0.271 | Time elapsed: 5 minutes
Episode: 318 | Mean Step Score:   -13.378 | Time elapsed: 5 minutes
Episode: 319 | Mean Step Score:    -4.564 | Time elapsed: 5 minutes
Episode: 320 | Mean Step Score:    -1.960 | Time elapsed: 5 minutes
Episode: 321 | Mean Step Score:    -5.566 | Mean score over 100 evaluation episodes:    -8.731 | Time elapsed: 5 minutes
Episode: 322 | Mean Step Score:    -9.377 | Time elapsed: 5 minutes
Episode: 323 | Mean Step Score:    -6.445 | Time elapsed: 5 minutes
Episode: 324 | Mean Step Score:    -3.646 | Time elapsed: 5 minutes
Episode: 325 | Mean Step Score:    -1.779 | Time elapsed: 5 minutes
Episode: 326 | Mean Step Score:    -2.116 | Time elapsed: 5 minutes
Episode: 327 | Mean Step Score:    -1.880 | Time elapsed: 5 minutes
Episode: 328 | Mean Step Score:    -5.343 | Time elapsed: 5 minutes
Episode: 329 | Mean Step Score:    -3.969 | Time elapsed: 5 minutes
Episode: 330 | Mean Step Score:    -1.537 | Time elapsed: 5 minutes
Episode: 331 | Mean Step Score:    -6.958 | Mean score over 100 evaluation episodes:    -7.692 | Time elapsed: 5 minutes
Episode: 332 | Mean Step Score:    -2.175 | Time elapsed: 5 minutes
Episode: 333 | Mean Step Score:   -11.888 | Time elapsed: 5 minutes
Episode: 334 | Mean Step Score:   -13.164 | Time elapsed: 5 minutes
Episode: 335 | Mean Step Score:    -5.314 | Time elapsed: 5 minutes
Episode: 336 | Mean Step Score:    -7.888 | Time elapsed: 5 minutes
Episode: 337 | Mean Step Score:   -10.223 | Time elapsed: 5 minutes
Episode: 338 | Mean Step Score:   -10.110 | Time elapsed: 5 minutes
Episode: 339 | Mean Step Score:   -39.909 | Time elapsed: 5 minutes
Episode: 340 | Mean Step Score:    -6.428 | Time elapsed: 5 minutes
Episode: 341 | Mean Step Score:    -8.241 | Mean score over 100 evaluation episodes:    -9.072 | Time elapsed: 5 minutes
Episode: 342 | Mean Step Score:    -5.556 | Time elapsed: 5 minutes
