┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.190 | Mean score over 100 test episodes:    -0.379 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.123 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -5.097 | Time elapsed: 3 minutes
Episode: 97 | Mean Step Score:    -5.706 | Time elapsed: 3 minutes
Episode: 98 | Mean Step Score:    -5.958 | Time elapsed: 3 minutes
Episode: 99 | Mean Step Score:    -7.049 | Time elapsed: 3 minutes
Episode: 100 | Mean Step Score:    -5.900 | Time elapsed: 3 minutes
Episode: 101 | Mean Step Score:    -6.551 | Mean score over 100 test episodes:    -6.182 | Time elapsed: 3 minutes
Episode: 102 | Mean Step Score:    -5.114 | Time elapsed: 3 minutes
Episode: 103 | Mean Step Score:    -6.021 | Time elapsed: 3 minutes
Episode: 104 | Mean Step Score:    -4.998 | Time elapsed: 3 minutes
Episode: 105 | Mean Step Score:    -5.778 | Time elapsed: 3 minutes
Episode: 106 | Mean Step Score:    -5.216 | Time elapsed: 3 minutes
Episode: 107 | Mean Step Score:    -5.123 | Time elapsed: 3 minutes
Episode: 108 | Mean Step Score:    -6.312 | Time elapsed: 3 minutes
Episode: 109 | Mean Step Score:    -5.594 | Time elapsed: 3 minutes
Episode: 110 | Mean Step Score:    -6.130 | Time elapsed: 3 minutes
Episode: 111 | Mean Step Score:    -6.264 | Mean score over 100 test episodes:    -5.756 | Time elapsed: 3 minutes
Episode: 112 | Mean Step Score:    -5.839 | Time elapsed: 3 minutes
Episode: 113 | Mean Step Score:    -5.385 | Time elapsed: 3 minutes
Episode: 114 | Mean Step Score:    -5.276 | Time elapsed: 3 minutes
Episode: 115 | Mean Step Score:    -5.014 | Time elapsed: 3 minutes
Episode: 116 | Mean Step Score:    -4.474 | Time elapsed: 3 minutes
Episode: 117 | Mean Step Score:    -5.148 | Time elapsed: 3 minutes
Episode: 118 | Mean Step Score:    -5.491 | Time elapsed: 3 minutes
Episode: 119 | Mean Step Score:    -4.304 | Time elapsed: 3 minutes
Episode: 120 | Mean Step Score:    -4.376 | Time elapsed: 3 minutes
Episode: 121 | Mean Step Score:    -4.262 | Mean score over 100 test episodes:    -4.841 | Time elapsed: 3 minutes
Episode: 122 | Mean Step Score:    -5.792 | Time elapsed: 3 minutes
Episode: 123 | Mean Step Score:    -5.183 | Time elapsed: 3 minutes
Episode: 124 | Mean Step Score:    -5.005 | Time elapsed: 3 minutes
Episode: 125 | Mean Step Score:    -4.992 | Time elapsed: 3 minutes
Episode: 126 | Mean Step Score:    -4.897 | Time elapsed: 3 minutes
Episode: 127 | Mean Step Score:    -6.036 | Time elapsed: 3 minutes
Episode: 128 | Mean Step Score:    -6.240 | Time elapsed: 3 minutes
Episode: 129 | Mean Step Score:    -5.445 | Time elapsed: 3 minutes
Episode: 130 | Mean Step Score:    -5.874 | Time elapsed: 3 minutes
Episode: 131 | Mean Step Score:    -5.456 | Mean score over 100 test episodes:    -5.611 | Time elapsed: 3 minutes
Episode: 132 | Mean Step Score:    -6.438 | Time elapsed: 3 minutes
Episode: 133 | Mean Step Score:    -4.998 | Time elapsed: 3 minutes
Episode: 134 | Mean Step Score:    -6.791 | Time elapsed: 3 minutes
Episode: 135 | Mean Step Score:    -5.330 | Time elapsed: 3 minutes
Episode: 136 | Mean Step Score:    -6.127 | Time elapsed: 3 minutes
Episode: 137 | Mean Step Score:    -5.753 | Time elapsed: 3 minutes
Episode: 138 | Mean Step Score:    -6.836 | Time elapsed: 3 minutes
Episode: 139 | Mean Step Score:    -5.780 | Time elapsed: 3 minutes
Episode: 140 | Mean Step Score:    -5.572 | Time elapsed: 3 minutes
Episode: 141 | Mean Step Score:    -7.364 | Mean score over 100 test episodes:    -6.148 | Time elapsed: 3 minutes
Episode: 142 | Mean Step Score:    -6.574 | Time elapsed: 3 minutes
Episode: 143 | Mean Step Score:    -6.159 | Time elapsed: 3 minutes
Episode: 144 | Mean Step Score:    -5.419 | Time elapsed: 3 minutes
Episode: 145 | Mean Step Score:    -5.334 | Time elapsed: 3 minutes
Episode: 146 | Mean Step Score:    -6.176 | Time elapsed: 3 minutes
Episode: 147 | Mean Step Score:    -6.749 | Time elapsed: 3 minutes
Episode: 148 | Mean Step Score:    -6.940 | Time elapsed: 3 minutes
Episode: 149 | Mean Step Score:    -5.071 | Time elapsed: 3 minutes
Episode: 150 | Mean Step Score:    -5.589 | Time elapsed: 3 minutes
Episode: 151 | Mean Step Score:    -5.571 | Mean score over 100 test episodes:    -6.011 | Time elapsed: 3 minutes
Episode: 152 | Mean Step Score:    -4.865 | Time elapsed: 3 minutes
Episode: 153 | Mean Step Score:    -5.219 | Time elapsed: 3 minutes
Episode: 154 | Mean Step Score:    -5.834 | Time elapsed: 3 minutes
Episode: 155 | Mean Step Score:    -5.146 | Time elapsed: 3 minutes
Episode: 156 | Mean Step Score:    -4.954 | Time elapsed: 3 minutes
Episode: 157 | Mean Step Score:    -6.887 | Time elapsed: 3 minutes
Episode: 158 | Mean Step Score:    -5.639 | Time elapsed: 3 minutes
Episode: 159 | Mean Step Score:    -5.986 | Time elapsed: 3 minutes
Episode: 160 | Mean Step Score:    -5.638 | Time elapsed: 3 minutes
Episode: 161 | Mean Step Score:    -4.914 | Mean score over 100 test episodes:    -5.500 | Time elapsed: 3 minutes
Episode: 162 | Mean Step Score:    -6.123 | Time elapsed: 3 minutes
Episode: 163 | Mean Step Score:    -4.819 | Time elapsed: 3 minutes
Episode: 164 | Mean Step Score:    -5.326 | Time elapsed: 3 minutes
Episode: 165 | Mean Step Score:    -4.626 | Time elapsed: 3 minutes
Episode: 166 | Mean Step Score:    -5.554 | Time elapsed: 3 minutes
Episode: 167 | Mean Step Score:    -4.218 | Time elapsed: 3 minutes
Episode: 168 | Mean Step Score:    -4.685 | Time elapsed: 3 minutes
Episode: 169 | Mean Step Score:    -5.209 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:    -5.633 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:    -5.619 | Mean score over 100 test episodes:    -4.706 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:    -4.283 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:    -5.051 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:    -4.711 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:    -5.095 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:    -4.249 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:    -6.993 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:    -4.070 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:    -3.162 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:    -2.560 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:    -0.593 | Mean score over 100 test episodes:    -1.498 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:    -1.227 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:    -0.746 | Time elapsed: 3 minutes
Episode: 184 | Mean Step Score:    -0.492 | Time elapsed: 3 minutes
Episode: 185 | Mean Step Score:    -2.025 | Time elapsed: 3 minutes
Episode: 186 | Mean Step Score:    -0.427 | Time elapsed: 3 minutes
Episode: 187 | Mean Step Score:    -0.356 | Time elapsed: 3 minutes
Episode: 188 | Mean Step Score:    -0.107 | Time elapsed: 3 minutes
Episode: 189 | Mean Step Score:    -0.468 | Time elapsed: 3 minutes
Episode: 190 | Mean Step Score:    -1.284 | Time elapsed: 3 minutes
Episode: 191 | Mean Step Score:    -0.689 | Mean score over 100 test episodes:    -0.256 | Time elapsed: 3 minutes
Episode: 192 | Mean Step Score:     0.235 | Time elapsed: 3 minutes
Episode: 193 | Mean Step Score:     0.041 | Time elapsed: 3 minutes
Episode: 194 | Mean Step Score:     0.215 | Time elapsed: 3 minutes
Episode: 195 | Mean Step Score:    -0.264 | Time elapsed: 3 minutes
Episode: 196 | Mean Step Score:     0.213 | Time elapsed: 3 minutes
Episode: 197 | Mean Step Score:    -3.012 | Time elapsed: 3 minutes
Episode: 198 | Mean Step Score:     0.242 | Time elapsed: 3 minutes
Episode: 199 | Mean Step Score:    -4.783 | Time elapsed: 3 minutes
Episode: 200 | Mean Step Score:     0.196 | Time elapsed: 3 minutes
Episode: 201 | Mean Step Score:    -1.799 | Mean score over 100 test episodes:    -4.110 | Time elapsed: 3 minutes
Episode: 202 | Mean Step Score:    -5.914 | Time elapsed: 3 minutes
Episode: 203 | Mean Step Score:     0.163 | Time elapsed: 3 minutes
Episode: 204 | Mean Step Score:    -2.134 | Time elapsed: 3 minutes
Episode: 205 | Mean Step Score:     0.238 | Time elapsed: 3 minutes
Episode: 206 | Mean Step Score:     0.090 | Time elapsed: 3 minutes
Episode: 207 | Mean Step Score:     0.063 | Time elapsed: 3 minutes
Episode: 208 | Mean Step Score:    -0.161 | Time elapsed: 3 minutes
Episode: 209 | Mean Step Score:    -0.593 | Time elapsed: 3 minutes
Episode: 210 | Mean Step Score:    -0.800 | Time elapsed: 3 minutes
Episode: 211 | Mean Step Score:    -0.401 | Mean score over 100 test episodes:    -2.351 | Time elapsed: 4 minutes
Episode: 212 | Mean Step Score:    -0.732 | Time elapsed: 4 minutes
Episode: 213 | Mean Step Score:    -2.985 | Time elapsed: 4 minutes
Episode: 214 | Mean Step Score:    -3.249 | Time elapsed: 4 minutes
Episode: 215 | Mean Step Score:    -4.754 | Time elapsed: 4 minutes
Episode: 216 | Mean Step Score:    -4.380 | Time elapsed: 4 minutes
Episode: 217 | Mean Step Score:    -4.791 | Time elapsed: 4 minutes
Episode: 218 | Mean Step Score:    -4.480 | Time elapsed: 4 minutes
Episode: 219 | Mean Step Score:    -4.652 | Time elapsed: 4 minutes
Episode: 220 | Mean Step Score:    -4.936 | Time elapsed: 4 minutes
Episode: 221 | Mean Step Score:    -4.774 | Mean score over 100 test episodes:    -5.638 | Time elapsed: 4 minutes
Episode: 222 | Mean Step Score:    -4.858 | Time elapsed: 4 minutes
Episode: 223 | Mean Step Score:    -5.263 | Time elapsed: 4 minutes
Episode: 224 | Mean Step Score:    -6.022 | Time elapsed: 4 minutes
Episode: 225 | Mean Step Score:    -6.288 | Time elapsed: 4 minutes
Episode: 226 | Mean Step Score:    -6.614 | Time elapsed: 4 minutes
Episode: 227 | Mean Step Score:    -5.971 | Time elapsed: 4 minutes
Episode: 228 | Mean Step Score:    -6.952 | Time elapsed: 4 minutes
Episode: 229 | Mean Step Score:    -6.316 | Time elapsed: 4 minutes
Episode: 230 | Mean Step Score:    -5.754 | Time elapsed: 4 minutes
Episode: 231 | Mean Step Score:    -7.055 | Mean score over 100 test episodes:    -6.235 | Time elapsed: 4 minutes
Episode: 232 | Mean Step Score:    -5.627 | Time elapsed: 4 minutes
Episode: 233 | Mean Step Score:    -6.611 | Time elapsed: 4 minutes
Episode: 234 | Mean Step Score:    -5.674 | Time elapsed: 4 minutes
Episode: 235 | Mean Step Score:    -6.411 | Time elapsed: 4 minutes
Episode: 236 | Mean Step Score:    -6.128 | Time elapsed: 4 minutes
Episode: 237 | Mean Step Score:    -5.357 | Time elapsed: 4 minutes
Episode: 238 | Mean Step Score:    -6.536 | Time elapsed: 4 minutes
Episode: 239 | Mean Step Score:    -7.660 | Time elapsed: 4 minutes
Episode: 240 | Mean Step Score:    -6.893 | Time elapsed: 4 minutes
Episode: 241 | Mean Step Score:    -6.803 | Mean score over 100 test episodes:    -6.440 | Time elapsed: 4 minutes
Episode: 242 | Mean Step Score:    -5.597 | Time elapsed: 4 minutes
Episode: 243 | Mean Step Score:    -5.803 | Time elapsed: 4 minutes
Episode: 244 | Mean Step Score:    -6.702 | Time elapsed: 4 minutes
Episode: 245 | Mean Step Score:    -5.881 | Time elapsed: 4 minutes
Episode: 246 | Mean Step Score:    -6.197 | Time elapsed: 4 minutes
Episode: 247 | Mean Step Score:    -6.087 | Time elapsed: 4 minutes
Episode: 248 | Mean Step Score:    -7.285 | Time elapsed: 4 minutes
Episode: 249 | Mean Step Score:    -6.815 | Time elapsed: 4 minutes
Episode: 250 | Mean Step Score:    -6.483 | Time elapsed: 4 minutes
Episode: 251 | Mean Step Score:    -7.218 | Mean score over 100 test episodes:    -6.409 | Time elapsed: 4 minutes
Episode: 252 | Mean Step Score:    -6.298 | Time elapsed: 4 minutes
Episode: 253 | Mean Step Score:    -7.668 | Time elapsed: 4 minutes
Episode: 254 | Mean Step Score:    -5.773 | Time elapsed: 4 minutes
Episode: 255 | Mean Step Score:    -5.757 | Time elapsed: 4 minutes
Episode: 256 | Mean Step Score:    -8.019 | Time elapsed: 4 minutes
Episode: 257 | Mean Step Score:    -6.631 | Time elapsed: 4 minutes
Episode: 258 | Mean Step Score:    -5.784 | Time elapsed: 4 minutes
Episode: 259 | Mean Step Score:    -5.334 | Time elapsed: 4 minutes
Episode: 260 | Mean Step Score:    -7.009 | Time elapsed: 4 minutes
Episode: 261 | Mean Step Score:    -7.176 | Mean score over 100 test episodes:    -6.140 | Time elapsed: 4 minutes
Episode: 262 | Mean Step Score:    -7.070 | Time elapsed: 4 minutes
Episode: 263 | Mean Step Score:    -7.142 | Time elapsed: 4 minutes
Episode: 264 | Mean Step Score:    -6.900 | Time elapsed: 4 minutes
Episode: 265 | Mean Step Score:    -7.141 | Time elapsed: 4 minutes
Episode: 266 | Mean Step Score:    -4.909 | Time elapsed: 4 minutes
Episode: 267 | Mean Step Score:    -6.066 | Time elapsed: 4 minutes
Episode: 268 | Mean Step Score:    -6.728 | Time elapsed: 4 minutes
Episode: 269 | Mean Step Score:    -4.719 | Time elapsed: 4 minutes
Episode: 270 | Mean Step Score:    -7.267 | Time elapsed: 4 minutes
Episode: 271 | Mean Step Score:    -5.763 | Mean score over 100 test episodes:    -6.204 | Time elapsed: 4 minutes
Episode: 272 | Mean Step Score:    -5.386 | Time elapsed: 4 minutes
Episode: 273 | Mean Step Score:    -5.479 | Time elapsed: 4 minutes
Episode: 274 | Mean Step Score:    -6.098 | Time elapsed: 4 minutes
Episode: 275 | Mean Step Score:    -5.251 | Time elapsed: 4 minutes
Episode: 276 | Mean Step Score:    -5.287 | Time elapsed: 4 minutes
Episode: 277 | Mean Step Score:    -7.222 | Time elapsed: 4 minutes
Episode: 278 | Mean Step Score:    -5.595 | Time elapsed: 4 minutes
Episode: 279 | Mean Step Score:    -6.035 | Time elapsed: 4 minutes
Episode: 280 | Mean Step Score:    -5.304 | Time elapsed: 4 minutes
Episode: 281 | Mean Step Score:    -5.480 | Mean score over 100 test episodes:    -6.250 | Time elapsed: 4 minutes
Episode: 282 | Mean Step Score:    -7.254 | Time elapsed: 4 minutes
Episode: 283 | Mean Step Score:    -5.599 | Time elapsed: 4 minutes
Episode: 284 | Mean Step Score:    -5.806 | Time elapsed: 4 minutes
Episode: 285 | Mean Step Score:    -6.579 | Time elapsed: 4 minutes
Episode: 286 | Mean Step Score:    -4.684 | Time elapsed: 4 minutes
Episode: 287 | Mean Step Score:    -6.545 | Time elapsed: 4 minutes
Episode: 288 | Mean Step Score:    -5.554 | Time elapsed: 4 minutes
Episode: 289 | Mean Step Score:    -7.189 | Time elapsed: 4 minutes
Episode: 290 | Mean Step Score:    -5.022 | Time elapsed: 4 minutes
Episode: 291 | Mean Step Score:    -6.220 | Mean score over 100 test episodes:    -6.252 | Time elapsed: 4 minutes
Episode: 292 | Mean Step Score:    -4.982 | Time elapsed: 4 minutes
Episode: 293 | Mean Step Score:    -5.607 | Time elapsed: 4 minutes
Episode: 294 | Mean Step Score:    -5.213 | Time elapsed: 4 minutes
Episode: 295 | Mean Step Score:    -7.318 | Time elapsed: 4 minutes
Episode: 296 | Mean Step Score:    -6.101 | Time elapsed: 4 minutes
Episode: 297 | Mean Step Score:    -6.397 | Time elapsed: 4 minutes
Episode: 298 | Mean Step Score:    -5.291 | Time elapsed: 4 minutes
Episode: 299 | Mean Step Score:    -6.477 | Time elapsed: 4 minutes
Episode: 300 | Mean Step Score:    -6.245 | Time elapsed: 4 minutes
Episode: 301 | Mean Step Score:    -6.243 | Mean score over 100 test episodes:    -5.923 | Time elapsed: 4 minutes
Episode: 302 | Mean Step Score:    -5.139 | Time elapsed: 4 minutes
Episode: 303 | Mean Step Score:    -5.880 | Time elapsed: 4 minutes
Episode: 304 | Mean Step Score:    -6.497 | Time elapsed: 4 minutes
Episode: 305 | Mean Step Score:    -6.070 | Time elapsed: 4 minutes
Episode: 306 | Mean Step Score:    -6.148 | Time elapsed: 4 minutes
Episode: 307 | Mean Step Score:    -6.138 | Time elapsed: 4 minutes
Episode: 308 | Mean Step Score:    -6.273 | Time elapsed: 4 minutes
Episode: 309 | Mean Step Score:    -5.668 | Time elapsed: 4 minutes
Episode: 310 | Mean Step Score:    -6.563 | Time elapsed: 4 minutes
Episode: 311 | Mean Step Score:    -7.034 | Mean score over 100 test episodes:    -6.554 | Time elapsed: 4 minutes
Episode: 312 | Mean Step Score:    -6.664 | Time elapsed: 4 minutes
Episode: 313 | Mean Step Score:    -6.833 | Time elapsed: 4 minutes
Episode: 314 | Mean Step Score:    -5.282 | Time elapsed: 4 minutes
Episode: 315 | Mean Step Score:    -6.912 | Time elapsed: 4 minutes
Episode: 316 | Mean Step Score:    -6.490 | Time elapsed: 4 minutes
Episode: 317 | Mean Step Score:    -7.240 | Time elapsed: 4 minutes
Episode: 318 | Mean Step Score:    -7.317 | Time elapsed: 4 minutes
Episode: 319 | Mean Step Score:    -6.520 | Time elapsed: 4 minutes
Episode: 320 | Mean Step Score:    -7.867 | Time elapsed: 4 minutes
Episode: 321 | Mean Step Score:    -8.108 | Mean score over 100 test episodes:    -7.010 | Time elapsed: 4 minutes
Episode: 322 | Mean Step Score:    -6.057 | Time elapsed: 4 minutes
Episode: 323 | Mean Step Score:    -6.747 | Time elapsed: 4 minutes
Episode: 324 | Mean Step Score:    -7.296 | Time elapsed: 4 minutes
Episode: 325 | Mean Step Score:    -7.618 | Time elapsed: 4 minutes
Episode: 326 | Mean Step Score:    -7.251 | Time elapsed: 4 minutes
Episode: 327 | Mean Step Score:    -8.457 | Time elapsed: 4 minutes
Episode: 328 | Mean Step Score:    -6.552 | Time elapsed: 4 minutes
Episode: 329 | Mean Step Score:    -5.905 | Time elapsed: 4 minutes
Episode: 330 | Mean Step Score:    -5.561 | Time elapsed: 4 minutes
Episode: 331 | Mean Step Score:    -6.874 | Mean score over 100 test episodes:    -7.020 | Time elapsed: 4 minutes
Episode: 332 | Mean Step Score:    -6.649 | Time elapsed: 4 minutes
Episode: 333 | Mean Step Score:    -6.447 | Time elapsed: 4 minutes
Episode: 334 | Mean Step Score:    -8.391 | Time elapsed: 4 minutes
Episode: 335 | Mean Step Score:    -7.581 | Time elapsed: 4 minutes
Episode: 336 | Mean Step Score:    -6.417 | Time elapsed: 4 minutes
Episode: 337 | Mean Step Score:    -8.208 | Time elapsed: 4 minutes
Episode: 338 | Mean Step Score:    -6.083 | Time elapsed: 4 minutes
Episode: 339 | Mean Step Score:    -7.700 | Time elapsed: 4 minutes
Episode: 340 | Mean Step Score:    -6.343 | Time elapsed: 4 minutes
Episode: 341 | Mean Step Score:    -5.225 | Mean score over 100 test episodes:    -6.823 | Time elapsed: 4 minutes
Episode: 342 | Mean Step Score:    -6.845 | Time elapsed: 4 minutes
Episode: 343 | Mean Step Score:    -6.871 | Time elapsed: 4 minutes
Episode: 344 | Mean Step Score:    -6.008 | Time elapsed: 4 minutes
