┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 48, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -5.247 | Mean score   -13.368 and std. deviation    18.810  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -4.884 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -4.893 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -4.154 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -4.118 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -6.583 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -7.309 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -4.160 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -4.965 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -5.108 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -3.694 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:   -11.747 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -4.937 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -4.834 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -4.184 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -5.117 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:   -13.002 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -3.970 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -4.029 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -6.568 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -4.449 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -6.777 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -6.613 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:    -3.929 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -4.933 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -3.188 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -5.963 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -5.365 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -5.253 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -5.909 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -4.280 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -6.319 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -6.631 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -5.078 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:    -5.069 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -3.575 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -4.646 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -5.383 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -3.719 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -8.656 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:   -18.451 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -4.787 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -4.945 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:    -5.769 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -6.034 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -8.040 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -5.643 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -5.703 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -5.283 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -6.420 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:   -10.548 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -5.820 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -5.116 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -7.198 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -5.459 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -4.897 | Time elapsed: 3 minutes
Episode: 90 | Mean Step Score:    -3.697 | Time elapsed: 3 minutes
Episode: 91 | Mean Step Score:   -12.369 | Time elapsed: 3 minutes
Episode: 92 | Mean Step Score:    -6.104 | Time elapsed: 3 minutes
Episode: 93 | Mean Step Score:    -5.254 | Time elapsed: 3 minutes
Episode: 94 | Mean Step Score:    -4.299 | Time elapsed: 3 minutes
Episode: 95 | Mean Step Score:    -5.854 | Time elapsed: 3 minutes
Episode: 96 | Mean Step Score:    -7.167 | Time elapsed: 3 minutes
Episode: 97 | Mean Step Score:    -7.301 | Time elapsed: 3 minutes
Episode: 98 | Mean Step Score:    -5.117 | Time elapsed: 3 minutes
Episode: 99 | Mean Step Score:    -7.700 | Time elapsed: 3 minutes
Episode: 100 | Mean Step Score:    -7.006 | Time elapsed: 3 minutes
Episode: 101 | Mean Step Score:   -38.013 | Mean score   -13.857 and std. deviation    15.902  over 10 evaluation episodes | Time elapsed: 3 minutes
Episode: 102 | Mean Step Score:    -4.034 | Time elapsed: 3 minutes
Episode: 103 | Mean Step Score:    -5.411 | Time elapsed: 3 minutes
Episode: 104 | Mean Step Score:    -5.055 | Time elapsed: 3 minutes
Episode: 105 | Mean Step Score:    -5.322 | Time elapsed: 3 minutes
Episode: 106 | Mean Step Score:    -6.747 | Time elapsed: 3 minutes
Episode: 107 | Mean Step Score:    -4.765 | Time elapsed: 3 minutes
Episode: 108 | Mean Step Score:    -4.510 | Time elapsed: 3 minutes
Episode: 109 | Mean Step Score:   -19.056 | Time elapsed: 3 minutes
Episode: 110 | Mean Step Score:    -5.877 | Time elapsed: 3 minutes
Episode: 111 | Mean Step Score:    -7.137 | Time elapsed: 3 minutes
Episode: 112 | Mean Step Score:    -7.584 | Time elapsed: 3 minutes
Episode: 113 | Mean Step Score:    -7.000 | Time elapsed: 3 minutes
Episode: 114 | Mean Step Score:    -7.141 | Time elapsed: 3 minutes
Episode: 115 | Mean Step Score:    -4.770 | Time elapsed: 3 minutes
Episode: 116 | Mean Step Score:    -4.843 | Time elapsed: 3 minutes
Episode: 117 | Mean Step Score:    -5.543 | Time elapsed: 3 minutes
Episode: 118 | Mean Step Score:    -7.322 | Time elapsed: 3 minutes
Episode: 119 | Mean Step Score:    -4.803 | Time elapsed: 3 minutes
Episode: 120 | Mean Step Score:    -6.101 | Time elapsed: 3 minutes
Episode: 121 | Mean Step Score:   -14.039 | Time elapsed: 3 minutes
Episode: 122 | Mean Step Score:    -5.402 | Time elapsed: 3 minutes
Episode: 123 | Mean Step Score:    -8.117 | Time elapsed: 3 minutes
Episode: 124 | Mean Step Score:    -4.727 | Time elapsed: 3 minutes
Episode: 125 | Mean Step Score:    -4.728 | Time elapsed: 3 minutes
Episode: 126 | Mean Step Score:    -5.664 | Time elapsed: 3 minutes
Episode: 127 | Mean Step Score:    -6.434 | Time elapsed: 3 minutes
Episode: 128 | Mean Step Score:    -5.064 | Time elapsed: 3 minutes
Episode: 129 | Mean Step Score:    -3.699 | Time elapsed: 3 minutes
Episode: 130 | Mean Step Score:    -4.433 | Time elapsed: 3 minutes
Episode: 131 | Mean Step Score:    -4.062 | Time elapsed: 3 minutes
Episode: 132 | Mean Step Score:    -5.882 | Time elapsed: 3 minutes
Episode: 133 | Mean Step Score:    -4.174 | Time elapsed: 3 minutes
Episode: 134 | Mean Step Score:    -5.995 | Time elapsed: 3 minutes
Episode: 135 | Mean Step Score:    -5.872 | Time elapsed: 3 minutes
Episode: 136 | Mean Step Score:    -5.059 | Time elapsed: 3 minutes
Episode: 137 | Mean Step Score:    -5.443 | Time elapsed: 3 minutes
Episode: 138 | Mean Step Score:    -6.008 | Time elapsed: 3 minutes
Episode: 139 | Mean Step Score:    -5.139 | Time elapsed: 3 minutes
Episode: 140 | Mean Step Score:    -7.389 | Time elapsed: 3 minutes
Episode: 141 | Mean Step Score:    -6.040 | Time elapsed: 3 minutes
Episode: 142 | Mean Step Score:    -4.664 | Time elapsed: 3 minutes
Episode: 143 | Mean Step Score:    -4.224 | Time elapsed: 3 minutes
Episode: 144 | Mean Step Score:    -4.447 | Time elapsed: 3 minutes
Episode: 145 | Mean Step Score:    -3.762 | Time elapsed: 3 minutes
Episode: 146 | Mean Step Score:    -3.476 | Time elapsed: 3 minutes
Episode: 147 | Mean Step Score:    -5.092 | Time elapsed: 3 minutes
Episode: 148 | Mean Step Score:    -7.327 | Time elapsed: 3 minutes
Episode: 149 | Mean Step Score:    -7.810 | Time elapsed: 3 minutes
Episode: 150 | Mean Step Score:    -5.371 | Time elapsed: 3 minutes
Episode: 151 | Mean Step Score:    -5.310 | Time elapsed: 3 minutes
Episode: 152 | Mean Step Score:    -5.786 | Time elapsed: 3 minutes
Episode: 153 | Mean Step Score:    -5.018 | Time elapsed: 3 minutes
Episode: 154 | Mean Step Score:    -6.997 | Time elapsed: 3 minutes
Episode: 155 | Mean Step Score:    -7.892 | Time elapsed: 3 minutes
Episode: 156 | Mean Step Score:    -7.199 | Time elapsed: 3 minutes
Episode: 157 | Mean Step Score:    -3.627 | Time elapsed: 3 minutes
Episode: 158 | Mean Step Score:    -5.539 | Time elapsed: 3 minutes
Episode: 159 | Mean Step Score:    -4.400 | Time elapsed: 3 minutes
Episode: 160 | Mean Step Score:    -6.763 | Time elapsed: 3 minutes
Episode: 161 | Mean Step Score:    -5.213 | Time elapsed: 3 minutes
Episode: 162 | Mean Step Score:    -7.153 | Time elapsed: 3 minutes
Episode: 163 | Mean Step Score:    -6.317 | Time elapsed: 3 minutes
Episode: 164 | Mean Step Score:    -5.122 | Time elapsed: 3 minutes
Episode: 165 | Mean Step Score:    -5.493 | Time elapsed: 3 minutes
Episode: 166 | Mean Step Score:   -35.989 | Time elapsed: 3 minutes
Episode: 167 | Mean Step Score:    -5.817 | Time elapsed: 3 minutes
Episode: 168 | Mean Step Score:   -10.314 | Time elapsed: 3 minutes
Episode: 169 | Mean Step Score:    -7.169 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:    -3.697 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:    -5.522 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:    -5.424 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:    -5.276 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:    -7.374 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:    -5.870 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:    -4.364 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:    -5.291 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:    -4.522 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:    -5.347 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:    -5.938 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:    -6.028 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:    -5.274 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:    -2.890 | Time elapsed: 3 minutes
Episode: 184 | Mean Step Score:    -7.567 | Time elapsed: 3 minutes
Episode: 185 | Mean Step Score:    -3.539 | Time elapsed: 3 minutes
Episode: 186 | Mean Step Score:    -2.951 | Time elapsed: 3 minutes
Episode: 187 | Mean Step Score:    -7.095 | Time elapsed: 3 minutes
Episode: 188 | Mean Step Score:    -6.375 | Time elapsed: 3 minutes
Episode: 189 | Mean Step Score:    -8.202 | Time elapsed: 3 minutes
Episode: 190 | Mean Step Score:    -6.389 | Time elapsed: 3 minutes
Episode: 191 | Mean Step Score:    -5.230 | Time elapsed: 3 minutes
Episode: 192 | Mean Step Score:    -3.798 | Time elapsed: 3 minutes
Episode: 193 | Mean Step Score:    -4.318 | Time elapsed: 3 minutes
Episode: 194 | Mean Step Score:   -23.218 | Time elapsed: 3 minutes
Episode: 195 | Mean Step Score:    -4.548 | Time elapsed: 3 minutes
Episode: 196 | Mean Step Score:    -7.536 | Time elapsed: 3 minutes
Episode: 197 | Mean Step Score:    -3.752 | Time elapsed: 3 minutes
Episode: 198 | Mean Step Score:    -5.053 | Time elapsed: 3 minutes
Episode: 199 | Mean Step Score:    -4.975 | Time elapsed: 3 minutes
Episode: 200 | Mean Step Score:    -6.780 | Time elapsed: 3 minutes
Episode: 201 | Mean Step Score:    -4.361 | Mean score   -11.146 and std. deviation    16.651  over 10 evaluation episodes | Time elapsed: 3 minutes
Episode: 202 | Mean Step Score:    -6.660 | Time elapsed: 3 minutes
Episode: 203 | Mean Step Score:    -4.460 | Time elapsed: 3 minutes
Episode: 204 | Mean Step Score:    -5.458 | Time elapsed: 3 minutes
Episode: 205 | Mean Step Score:    -3.782 | Time elapsed: 3 minutes
Episode: 206 | Mean Step Score:   -36.240 | Time elapsed: 3 minutes
Episode: 207 | Mean Step Score:    -4.156 | Time elapsed: 3 minutes
Episode: 208 | Mean Step Score:    -7.814 | Time elapsed: 3 minutes
Episode: 209 | Mean Step Score:   -24.683 | Time elapsed: 3 minutes
Episode: 210 | Mean Step Score:    -5.693 | Time elapsed: 3 minutes
Episode: 211 | Mean Step Score:    -5.230 | Time elapsed: 3 minutes
Episode: 212 | Mean Step Score:    -5.688 | Time elapsed: 3 minutes
Episode: 213 | Mean Step Score:    -4.583 | Time elapsed: 3 minutes
Episode: 214 | Mean Step Score:    -8.317 | Time elapsed: 3 minutes
Episode: 215 | Mean Step Score:    -4.261 | Time elapsed: 3 minutes
Episode: 216 | Mean Step Score:   -24.374 | Time elapsed: 3 minutes
Episode: 217 | Mean Step Score:    -4.620 | Time elapsed: 3 minutes
Episode: 218 | Mean Step Score:    -2.104 | Time elapsed: 3 minutes
Episode: 219 | Mean Step Score:    -3.332 | Time elapsed: 3 minutes
Episode: 220 | Mean Step Score:    -3.395 | Time elapsed: 3 minutes
Episode: 221 | Mean Step Score:    -3.687 | Time elapsed: 4 minutes
Episode: 222 | Mean Step Score:    -2.962 | Time elapsed: 4 minutes
Episode: 223 | Mean Step Score:   -20.593 | Time elapsed: 4 minutes
Episode: 224 | Mean Step Score:    -5.623 | Time elapsed: 4 minutes
Episode: 225 | Mean Step Score:   -45.282 | Time elapsed: 4 minutes
Episode: 226 | Mean Step Score:    -3.229 | Time elapsed: 4 minutes
Episode: 227 | Mean Step Score:    -2.444 | Time elapsed: 4 minutes
Episode: 228 | Mean Step Score:    -2.770 | Time elapsed: 4 minutes
Episode: 229 | Mean Step Score:    -4.031 | Time elapsed: 4 minutes
Episode: 230 | Mean Step Score:    -9.830 | Time elapsed: 4 minutes
Episode: 231 | Mean Step Score:    -3.299 | Time elapsed: 4 minutes
Episode: 232 | Mean Step Score:    -3.100 | Time elapsed: 4 minutes
Episode: 233 | Mean Step Score:    -3.412 | Time elapsed: 4 minutes
Episode: 234 | Mean Step Score:    -1.911 | Time elapsed: 4 minutes
Episode: 235 | Mean Step Score:    -3.907 | Time elapsed: 4 minutes
Episode: 236 | Mean Step Score:    -2.270 | Time elapsed: 4 minutes
Episode: 237 | Mean Step Score:    -3.424 | Time elapsed: 4 minutes
Episode: 238 | Mean Step Score:    -1.986 | Time elapsed: 4 minutes
Episode: 239 | Mean Step Score:    -8.163 | Time elapsed: 4 minutes
Episode: 240 | Mean Step Score:    -2.435 | Time elapsed: 4 minutes
Episode: 241 | Mean Step Score:    -2.698 | Time elapsed: 4 minutes
Episode: 242 | Mean Step Score:    -3.421 | Time elapsed: 4 minutes
Episode: 243 | Mean Step Score:    -7.109 | Time elapsed: 4 minutes
Episode: 244 | Mean Step Score:    -2.411 | Time elapsed: 4 minutes
Episode: 245 | Mean Step Score:    -2.465 | Time elapsed: 4 minutes
Episode: 246 | Mean Step Score:    -2.535 | Time elapsed: 4 minutes
Episode: 247 | Mean Step Score:    -1.960 | Time elapsed: 4 minutes
Episode: 248 | Mean Step Score:    -1.641 | Time elapsed: 4 minutes
Episode: 249 | Mean Step Score:    -2.296 | Time elapsed: 4 minutes
Episode: 250 | Mean Step Score:    -1.910 | Time elapsed: 4 minutes
Episode: 251 | Mean Step Score:   -15.154 | Time elapsed: 4 minutes
Episode: 252 | Mean Step Score:    -1.885 | Time elapsed: 4 minutes
Episode: 253 | Mean Step Score:    -2.622 | Time elapsed: 4 minutes
Episode: 254 | Mean Step Score:    -2.511 | Time elapsed: 4 minutes
Episode: 255 | Mean Step Score:    -7.366 | Time elapsed: 4 minutes
Episode: 256 | Mean Step Score:   -73.954 | Time elapsed: 4 minutes
Episode: 257 | Mean Step Score:    -3.402 | Time elapsed: 4 minutes
Episode: 258 | Mean Step Score:    -3.012 | Time elapsed: 4 minutes
Episode: 259 | Mean Step Score:   -10.611 | Time elapsed: 4 minutes
Episode: 260 | Mean Step Score:    -5.774 | Time elapsed: 4 minutes
Episode: 261 | Mean Step Score:    -1.705 | Time elapsed: 4 minutes
Episode: 262 | Mean Step Score:    -2.405 | Time elapsed: 4 minutes
Episode: 263 | Mean Step Score:    -2.654 | Time elapsed: 5 minutes
Episode: 264 | Mean Step Score:    -2.108 | Time elapsed: 5 minutes
Episode: 265 | Mean Step Score:    -5.018 | Time elapsed: 5 minutes
Episode: 266 | Mean Step Score:    -2.255 | Time elapsed: 5 minutes
Episode: 267 | Mean Step Score:    -1.976 | Time elapsed: 5 minutes
Episode: 268 | Mean Step Score:   -10.212 | Time elapsed: 5 minutes
Episode: 269 | Mean Step Score:    -8.027 | Time elapsed: 5 minutes
Episode: 270 | Mean Step Score:    -1.820 | Time elapsed: 5 minutes
Episode: 271 | Mean Step Score:    -2.049 | Time elapsed: 5 minutes
Episode: 272 | Mean Step Score:    -2.405 | Time elapsed: 5 minutes
Episode: 273 | Mean Step Score:    -2.059 | Time elapsed: 5 minutes
Episode: 274 | Mean Step Score:    -3.710 | Time elapsed: 5 minutes
Episode: 275 | Mean Step Score:    -3.278 | Time elapsed: 5 minutes
Episode: 276 | Mean Step Score:    -3.914 | Time elapsed: 5 minutes
Episode: 277 | Mean Step Score:    -3.346 | Time elapsed: 5 minutes
Episode: 278 | Mean Step Score:    -2.716 | Time elapsed: 5 minutes
Episode: 279 | Mean Step Score:    -3.801 | Time elapsed: 5 minutes
Episode: 280 | Mean Step Score:    -2.852 | Time elapsed: 5 minutes
Episode: 281 | Mean Step Score:   -15.721 | Time elapsed: 5 minutes
Episode: 282 | Mean Step Score:    -4.469 | Time elapsed: 5 minutes
Episode: 283 | Mean Step Score:    -2.014 | Time elapsed: 5 minutes
Episode: 284 | Mean Step Score:    -2.224 | Time elapsed: 5 minutes
Episode: 285 | Mean Step Score:    -3.366 | Time elapsed: 5 minutes
Episode: 286 | Mean Step Score:   -15.001 | Time elapsed: 5 minutes
Episode: 287 | Mean Step Score:   -11.720 | Time elapsed: 5 minutes
Episode: 288 | Mean Step Score:    -2.079 | Time elapsed: 5 minutes
Episode: 289 | Mean Step Score:    -2.657 | Time elapsed: 5 minutes
Episode: 290 | Mean Step Score:    -5.863 | Time elapsed: 5 minutes
Episode: 291 | Mean Step Score:    -6.772 | Time elapsed: 5 minutes
Episode: 292 | Mean Step Score:    -3.505 | Time elapsed: 5 minutes
Episode: 293 | Mean Step Score:    -5.695 | Time elapsed: 5 minutes
Episode: 294 | Mean Step Score:    -8.260 | Time elapsed: 5 minutes
Episode: 295 | Mean Step Score:   -10.008 | Time elapsed: 5 minutes
Episode: 296 | Mean Step Score:    -4.721 | Time elapsed: 5 minutes
Episode: 297 | Mean Step Score:    -3.835 | Time elapsed: 5 minutes
Episode: 298 | Mean Step Score:    -3.409 | Time elapsed: 5 minutes
Episode: 299 | Mean Step Score:    -5.950 | Time elapsed: 5 minutes
Episode: 300 | Mean Step Score:    -2.512 | Time elapsed: 6 minutes
Episode: 301 | Mean Step Score:    -1.879 | Mean score   -13.510 and std. deviation    20.913  over 10 evaluation episodes | Time elapsed: 6 minutes
Episode: 302 | Mean Step Score:    -3.165 | Time elapsed: 6 minutes
Episode: 303 | Mean Step Score:   -10.406 | Time elapsed: 6 minutes
Episode: 304 | Mean Step Score:    -2.504 | Time elapsed: 6 minutes
Episode: 305 | Mean Step Score:    -6.246 | Time elapsed: 6 minutes
Episode: 306 | Mean Step Score:    -2.233 | Time elapsed: 6 minutes
Episode: 307 | Mean Step Score:    -9.066 | Time elapsed: 6 minutes
Episode: 308 | Mean Step Score:   -17.822 | Time elapsed: 6 minutes
Episode: 309 | Mean Step Score:    -8.621 | Time elapsed: 6 minutes
Episode: 310 | Mean Step Score:    -6.850 | Time elapsed: 6 minutes
Episode: 311 | Mean Step Score:    -2.762 | Time elapsed: 6 minutes
Episode: 312 | Mean Step Score:    -2.153 | Time elapsed: 6 minutes
Episode: 313 | Mean Step Score:    -3.396 | Time elapsed: 6 minutes
Episode: 314 | Mean Step Score:    -4.119 | Time elapsed: 6 minutes
Episode: 315 | Mean Step Score:    -3.456 | Time elapsed: 6 minutes
Episode: 316 | Mean Step Score:   -13.193 | Time elapsed: 6 minutes
Episode: 317 | Mean Step Score:    -2.757 | Time elapsed: 6 minutes
Episode: 318 | Mean Step Score:    -5.072 | Time elapsed: 6 minutes
Episode: 319 | Mean Step Score:    -8.412 | Time elapsed: 6 minutes
Episode: 320 | Mean Step Score:    -6.720 | Time elapsed: 6 minutes
Episode: 321 | Mean Step Score:    -4.094 | Time elapsed: 6 minutes
Episode: 322 | Mean Step Score:    -4.456 | Time elapsed: 6 minutes
Episode: 323 | Mean Step Score:    -2.537 | Time elapsed: 6 minutes
Episode: 324 | Mean Step Score:    -2.718 | Time elapsed: 6 minutes
Episode: 325 | Mean Step Score:    -3.257 | Time elapsed: 6 minutes
Episode: 326 | Mean Step Score:    -4.909 | Time elapsed: 6 minutes
Episode: 327 | Mean Step Score:    -2.466 | Time elapsed: 6 minutes
Episode: 328 | Mean Step Score:    -2.822 | Time elapsed: 6 minutes
Episode: 329 | Mean Step Score:   -13.406 | Time elapsed: 6 minutes
Episode: 330 | Mean Step Score:    -3.575 | Time elapsed: 7 minutes
Episode: 331 | Mean Step Score:    -4.992 | Time elapsed: 7 minutes
Episode: 332 | Mean Step Score:   -21.931 | Time elapsed: 7 minutes
Episode: 333 | Mean Step Score:    -5.451 | Time elapsed: 7 minutes
Episode: 334 | Mean Step Score:   -11.955 | Time elapsed: 7 minutes
Episode: 335 | Mean Step Score:    -5.362 | Time elapsed: 7 minutes
Episode: 336 | Mean Step Score:    -2.947 | Time elapsed: 7 minutes
Episode: 337 | Mean Step Score:   -11.935 | Time elapsed: 7 minutes
Episode: 338 | Mean Step Score:    -2.290 | Time elapsed: 7 minutes
Episode: 339 | Mean Step Score:    -8.756 | Time elapsed: 7 minutes
Episode: 340 | Mean Step Score:    -2.928 | Time elapsed: 7 minutes
Episode: 341 | Mean Step Score:    -4.532 | Time elapsed: 7 minutes
Episode: 342 | Mean Step Score:    -6.289 | Time elapsed: 7 minutes
Episode: 343 | Mean Step Score:    -2.550 | Time elapsed: 7 minutes
Episode: 344 | Mean Step Score:   -12.269 | Time elapsed: 7 minutes
Episode: 345 | Mean Step Score:    -2.263 | Time elapsed: 7 minutes
Episode: 346 | Mean Step Score:    -2.737 | Time elapsed: 7 minutes
Episode: 347 | Mean Step Score:   -25.501 | Time elapsed: 7 minutes
Episode: 348 | Mean Step Score:    -6.727 | Time elapsed: 7 minutes
Episode: 349 | Mean Step Score:    -9.669 | Time elapsed: 7 minutes
Episode: 350 | Mean Step Score:    -3.889 | Time elapsed: 7 minutes
Episode: 351 | Mean Step Score:    -4.143 | Time elapsed: 7 minutes
Episode: 352 | Mean Step Score:    -2.521 | Time elapsed: 7 minutes
Episode: 353 | Mean Step Score:    -2.529 | Time elapsed: 7 minutes
Episode: 354 | Mean Step Score:    -5.949 | Time elapsed: 7 minutes
Episode: 355 | Mean Step Score:    -4.557 | Time elapsed: 7 minutes
Episode: 356 | Mean Step Score:   -13.651 | Time elapsed: 7 minutes
Episode: 357 | Mean Step Score:    -2.426 | Time elapsed: 7 minutes
Episode: 358 | Mean Step Score:    -2.128 | Time elapsed: 7 minutes
Episode: 359 | Mean Step Score:    -1.999 | Time elapsed: 7 minutes
