┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_nns_abort-0_B, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.163 | Mean score    -3.632 and std. deviation     2.152  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -11.403 | Time elapsed: 1 minute
Episode: 129 | Mean Step Score:    -4.141 | Time elapsed: 2 minutes
Episode: 130 | Mean Step Score:    -4.985 | Time elapsed: 2 minutes
Episode: 131 | Mean Step Score:    -9.408 | Time elapsed: 3 minutes
Episode: 132 | Mean Step Score:    -2.638 | Time elapsed: 3 minutes
Episode: 133 | Mean Step Score:    -4.236 | Time elapsed: 3 minutes
Episode: 134 | Mean Step Score:    -3.625 | Time elapsed: 3 minutes
Episode: 135 | Mean Step Score:    -2.992 | Time elapsed: 3 minutes
Episode: 136 | Mean Step Score:    -2.778 | Time elapsed: 3 minutes
Episode: 137 | Mean Step Score:    -3.912 | Time elapsed: 3 minutes
Episode: 138 | Mean Step Score:    -5.457 | Time elapsed: 3 minutes
Episode: 139 | Mean Step Score:    -3.096 | Time elapsed: 3 minutes
Episode: 140 | Mean Step Score:    -4.573 | Time elapsed: 3 minutes
Episode: 141 | Mean Step Score:    -3.387 | Time elapsed: 3 minutes
Episode: 142 | Mean Step Score:    -3.352 | Time elapsed: 3 minutes
Episode: 143 | Mean Step Score:    -3.888 | Time elapsed: 3 minutes
Episode: 144 | Mean Step Score:    -4.600 | Time elapsed: 3 minutes
Episode: 145 | Mean Step Score:    -3.711 | Time elapsed: 3 minutes
Episode: 146 | Mean Step Score:    -3.119 | Time elapsed: 3 minutes
Episode: 147 | Mean Step Score:    -2.955 | Time elapsed: 3 minutes
Episode: 148 | Mean Step Score:    -4.116 | Time elapsed: 3 minutes
Episode: 149 | Mean Step Score:    -5.186 | Time elapsed: 3 minutes
Episode: 150 | Mean Step Score:    -4.514 | Time elapsed: 3 minutes
Episode: 151 | Mean Step Score:    -2.726 | Time elapsed: 3 minutes
Episode: 152 | Mean Step Score:    -3.387 | Time elapsed: 3 minutes
Episode: 153 | Mean Step Score:    -4.717 | Time elapsed: 3 minutes
Episode: 154 | Mean Step Score:    -4.226 | Time elapsed: 3 minutes
Episode: 155 | Mean Step Score:    -2.854 | Time elapsed: 3 minutes
Episode: 156 | Mean Step Score:    -4.702 | Time elapsed: 3 minutes
Episode: 157 | Mean Step Score:    -3.581 | Time elapsed: 3 minutes
Episode: 158 | Mean Step Score:   -15.195 | Time elapsed: 3 minutes
Episode: 159 | Mean Step Score:    -3.936 | Time elapsed: 3 minutes
Episode: 160 | Mean Step Score:    -3.824 | Time elapsed: 3 minutes
Episode: 161 | Mean Step Score:   -12.706 | Time elapsed: 3 minutes
Episode: 162 | Mean Step Score:    -4.578 | Time elapsed: 3 minutes
Episode: 163 | Mean Step Score:    -3.944 | Time elapsed: 3 minutes
Episode: 164 | Mean Step Score:    -3.474 | Time elapsed: 3 minutes
Episode: 165 | Mean Step Score:    -4.239 | Time elapsed: 3 minutes
Episode: 166 | Mean Step Score:    -2.906 | Time elapsed: 3 minutes
Episode: 167 | Mean Step Score:    -4.453 | Time elapsed: 3 minutes
Episode: 168 | Mean Step Score:    -4.189 | Time elapsed: 3 minutes
Episode: 169 | Mean Step Score:    -4.156 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:   -21.635 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:    -2.607 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:    -3.084 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:    -3.795 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:   -13.816 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:    -5.296 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:   -11.222 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:    -4.354 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:    -3.484 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:    -3.291 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:    -3.750 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:    -4.008 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:    -3.101 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:    -3.289 | Time elapsed: 3 minutes
Episode: 184 | Mean Step Score:    -4.116 | Time elapsed: 3 minutes
Episode: 185 | Mean Step Score:    -3.019 | Time elapsed: 3 minutes
Episode: 186 | Mean Step Score:    -3.973 | Time elapsed: 3 minutes
Episode: 187 | Mean Step Score:    -2.957 | Time elapsed: 3 minutes
Episode: 188 | Mean Step Score:    -4.050 | Time elapsed: 3 minutes
Episode: 189 | Mean Step Score:    -2.804 | Time elapsed: 3 minutes
Episode: 190 | Mean Step Score:    -5.378 | Time elapsed: 3 minutes
Episode: 191 | Mean Step Score:    -8.141 | Time elapsed: 3 minutes
Episode: 192 | Mean Step Score:    -5.490 | Time elapsed: 3 minutes
Episode: 193 | Mean Step Score:    -5.540 | Time elapsed: 3 minutes
Episode: 194 | Mean Step Score:    -4.754 | Time elapsed: 3 minutes
Episode: 195 | Mean Step Score:    -4.702 | Time elapsed: 3 minutes
Episode: 196 | Mean Step Score:   -45.006 | Time elapsed: 3 minutes
Episode: 197 | Mean Step Score:    -4.237 | Time elapsed: 3 minutes
Episode: 198 | Mean Step Score:    -4.198 | Time elapsed: 3 minutes
Episode: 199 | Mean Step Score:    -2.580 | Time elapsed: 3 minutes
Episode: 200 | Mean Step Score:   -11.283 | Time elapsed: 3 minutes
Episode: 201 | Mean Step Score:    -2.837 | Mean score    -4.701 and std. deviation     0.894  over 10 evaluation episodes | Time elapsed: 3 minutes
Episode: 202 | Mean Step Score:    -2.487 | Time elapsed: 3 minutes
Episode: 203 | Mean Step Score:    -2.479 | Time elapsed: 3 minutes
Episode: 204 | Mean Step Score:    -3.527 | Time elapsed: 3 minutes
Episode: 205 | Mean Step Score:   -23.424 | Time elapsed: 3 minutes
Episode: 206 | Mean Step Score:    -2.540 | Time elapsed: 3 minutes
Episode: 207 | Mean Step Score:   -12.244 | Time elapsed: 3 minutes
Episode: 208 | Mean Step Score:    -8.657 | Time elapsed: 3 minutes
Episode: 209 | Mean Step Score:    -2.463 | Time elapsed: 3 minutes
Episode: 210 | Mean Step Score:    -2.089 | Time elapsed: 3 minutes
Episode: 211 | Mean Step Score:    -3.714 | Time elapsed: 3 minutes
Episode: 212 | Mean Step Score:    -4.474 | Time elapsed: 3 minutes
Episode: 213 | Mean Step Score:    -4.585 | Time elapsed: 3 minutes
Episode: 214 | Mean Step Score:    -4.264 | Time elapsed: 3 minutes
Episode: 215 | Mean Step Score:    -3.596 | Time elapsed: 3 minutes
Episode: 216 | Mean Step Score:    -2.240 | Time elapsed: 3 minutes
Episode: 217 | Mean Step Score:    -3.423 | Time elapsed: 3 minutes
Episode: 218 | Mean Step Score:    -3.385 | Time elapsed: 3 minutes
Episode: 219 | Mean Step Score:    -3.390 | Time elapsed: 3 minutes
Episode: 220 | Mean Step Score:    -4.602 | Time elapsed: 4 minutes
Episode: 221 | Mean Step Score:    -3.966 | Time elapsed: 4 minutes
Episode: 222 | Mean Step Score:    -3.807 | Time elapsed: 4 minutes
Episode: 223 | Mean Step Score:    -3.375 | Time elapsed: 4 minutes
Episode: 224 | Mean Step Score:    -2.588 | Time elapsed: 4 minutes
Episode: 225 | Mean Step Score:    -3.987 | Time elapsed: 4 minutes
Episode: 226 | Mean Step Score:    -1.849 | Time elapsed: 4 minutes
Episode: 227 | Mean Step Score:    -4.527 | Time elapsed: 4 minutes
Episode: 228 | Mean Step Score:    -3.541 | Time elapsed: 4 minutes
Episode: 229 | Mean Step Score:    -2.866 | Time elapsed: 4 minutes
Episode: 230 | Mean Step Score:    -2.774 | Time elapsed: 4 minutes
Episode: 231 | Mean Step Score:    -2.604 | Time elapsed: 4 minutes
Episode: 232 | Mean Step Score:    -2.058 | Time elapsed: 4 minutes
Episode: 233 | Mean Step Score:    -3.239 | Time elapsed: 4 minutes
Episode: 234 | Mean Step Score:    -3.042 | Time elapsed: 4 minutes
Episode: 235 | Mean Step Score:    -3.598 | Time elapsed: 4 minutes
Episode: 236 | Mean Step Score:    -2.948 | Time elapsed: 4 minutes
Episode: 237 | Mean Step Score:    -2.905 | Time elapsed: 4 minutes
Episode: 238 | Mean Step Score:    -2.675 | Time elapsed: 4 minutes
Episode: 239 | Mean Step Score:   -27.276 | Time elapsed: 4 minutes
Episode: 240 | Mean Step Score:    -3.004 | Time elapsed: 4 minutes
Episode: 241 | Mean Step Score:    -3.147 | Time elapsed: 4 minutes
Episode: 242 | Mean Step Score:    -2.895 | Time elapsed: 4 minutes
Episode: 243 | Mean Step Score:    -3.263 | Time elapsed: 4 minutes
Episode: 244 | Mean Step Score:    -2.542 | Time elapsed: 4 minutes
Episode: 245 | Mean Step Score:    -3.314 | Time elapsed: 4 minutes
Episode: 246 | Mean Step Score:    -2.937 | Time elapsed: 4 minutes
Episode: 247 | Mean Step Score:    -2.985 | Time elapsed: 4 minutes
Episode: 248 | Mean Step Score:    -1.771 | Time elapsed: 4 minutes
Episode: 249 | Mean Step Score:    -4.619 | Time elapsed: 4 minutes
Episode: 250 | Mean Step Score:    -4.054 | Time elapsed: 4 minutes
Episode: 251 | Mean Step Score:    -6.264 | Time elapsed: 4 minutes
Episode: 252 | Mean Step Score:    -2.833 | Time elapsed: 4 minutes
Episode: 253 | Mean Step Score:    -3.475 | Time elapsed: 4 minutes
Episode: 254 | Mean Step Score:   -11.859 | Time elapsed: 4 minutes
Episode: 255 | Mean Step Score:    -3.632 | Time elapsed: 4 minutes
Episode: 256 | Mean Step Score:    -3.466 | Time elapsed: 4 minutes
Episode: 257 | Mean Step Score:    -3.030 | Time elapsed: 4 minutes
Episode: 258 | Mean Step Score:    -3.330 | Time elapsed: 4 minutes
Episode: 259 | Mean Step Score:    -2.646 | Time elapsed: 4 minutes
Episode: 260 | Mean Step Score:    -4.065 | Time elapsed: 4 minutes
Episode: 261 | Mean Step Score:    -3.597 | Time elapsed: 4 minutes
Episode: 262 | Mean Step Score:    -3.189 | Time elapsed: 4 minutes
Episode: 263 | Mean Step Score:    -4.360 | Time elapsed: 4 minutes
Episode: 264 | Mean Step Score:    -3.633 | Time elapsed: 4 minutes
Episode: 265 | Mean Step Score:    -3.367 | Time elapsed: 4 minutes
Episode: 266 | Mean Step Score:    -2.739 | Time elapsed: 4 minutes
Episode: 267 | Mean Step Score:   -11.377 | Time elapsed: 4 minutes
Episode: 268 | Mean Step Score:    -3.456 | Time elapsed: 4 minutes
Episode: 269 | Mean Step Score:    -2.600 | Time elapsed: 4 minutes
Episode: 270 | Mean Step Score:    -2.305 | Time elapsed: 4 minutes
Episode: 271 | Mean Step Score:    -2.718 | Time elapsed: 4 minutes
Episode: 272 | Mean Step Score:    -6.736 | Time elapsed: 4 minutes
Episode: 273 | Mean Step Score:    -3.431 | Time elapsed: 4 minutes
Episode: 274 | Mean Step Score:    -3.601 | Time elapsed: 4 minutes
Episode: 275 | Mean Step Score:    -2.681 | Time elapsed: 4 minutes
Episode: 276 | Mean Step Score:    -4.275 | Time elapsed: 4 minutes
Episode: 277 | Mean Step Score:    -3.380 | Time elapsed: 4 minutes
Episode: 278 | Mean Step Score:    -3.976 | Time elapsed: 4 minutes
Episode: 279 | Mean Step Score:    -1.966 | Time elapsed: 4 minutes
Episode: 280 | Mean Step Score:    -3.531 | Time elapsed: 4 minutes
Episode: 281 | Mean Step Score:    -2.538 | Time elapsed: 4 minutes
Episode: 282 | Mean Step Score:    -3.256 | Time elapsed: 4 minutes
Episode: 283 | Mean Step Score:    -4.025 | Time elapsed: 4 minutes
Episode: 284 | Mean Step Score:    -3.673 | Time elapsed: 4 minutes
Episode: 285 | Mean Step Score:    -3.423 | Time elapsed: 4 minutes
Episode: 286 | Mean Step Score:   -10.013 | Time elapsed: 4 minutes
Episode: 287 | Mean Step Score:    -4.330 | Time elapsed: 4 minutes
Episode: 288 | Mean Step Score:    -3.030 | Time elapsed: 4 minutes
Episode: 289 | Mean Step Score:    -2.330 | Time elapsed: 4 minutes
Episode: 290 | Mean Step Score:    -2.620 | Time elapsed: 4 minutes
Episode: 291 | Mean Step Score:    -2.836 | Time elapsed: 4 minutes
Episode: 292 | Mean Step Score:    -3.611 | Time elapsed: 4 minutes
Episode: 293 | Mean Step Score:    -4.421 | Time elapsed: 4 minutes
Episode: 294 | Mean Step Score:    -4.305 | Time elapsed: 5 minutes
Episode: 295 | Mean Step Score:    -3.084 | Time elapsed: 5 minutes
Episode: 296 | Mean Step Score:    -9.576 | Time elapsed: 5 minutes
Episode: 297 | Mean Step Score:    -6.294 | Time elapsed: 5 minutes
Episode: 298 | Mean Step Score:    -3.553 | Time elapsed: 5 minutes
Episode: 299 | Mean Step Score:    -2.359 | Time elapsed: 5 minutes
Episode: 300 | Mean Step Score:   -55.574 | Time elapsed: 5 minutes
Episode: 301 | Mean Step Score:    -4.363 | Mean score    -4.293 and std. deviation     0.861  over 10 evaluation episodes | Time elapsed: 5 minutes
Episode: 302 | Mean Step Score:    -8.102 | Time elapsed: 5 minutes
Episode: 303 | Mean Step Score:    -4.689 | Time elapsed: 5 minutes
Episode: 304 | Mean Step Score:    -3.882 | Time elapsed: 5 minutes
Episode: 305 | Mean Step Score:    -3.516 | Time elapsed: 5 minutes
Episode: 306 | Mean Step Score:    -2.434 | Time elapsed: 5 minutes
Episode: 307 | Mean Step Score:    -4.228 | Time elapsed: 5 minutes
Episode: 308 | Mean Step Score:    -4.720 | Time elapsed: 5 minutes
Episode: 309 | Mean Step Score:    -4.180 | Time elapsed: 5 minutes
Episode: 310 | Mean Step Score:    -3.069 | Time elapsed: 5 minutes
Episode: 311 | Mean Step Score:    -3.559 | Time elapsed: 5 minutes
Episode: 312 | Mean Step Score:    -3.943 | Time elapsed: 5 minutes
Episode: 313 | Mean Step Score:    -2.953 | Time elapsed: 5 minutes
Episode: 314 | Mean Step Score:   -18.408 | Time elapsed: 5 minutes
Episode: 315 | Mean Step Score:    -5.300 | Time elapsed: 5 minutes
Episode: 316 | Mean Step Score:    -3.135 | Time elapsed: 5 minutes
Episode: 317 | Mean Step Score:    -3.022 | Time elapsed: 5 minutes
Episode: 318 | Mean Step Score:    -3.287 | Time elapsed: 5 minutes
Episode: 319 | Mean Step Score:    -4.249 | Time elapsed: 5 minutes
Episode: 320 | Mean Step Score:    -3.880 | Time elapsed: 5 minutes
Episode: 321 | Mean Step Score:    -3.522 | Time elapsed: 5 minutes
Episode: 322 | Mean Step Score:    -3.571 | Time elapsed: 5 minutes
Episode: 323 | Mean Step Score:    -7.871 | Time elapsed: 5 minutes
Episode: 324 | Mean Step Score:    -2.606 | Time elapsed: 5 minutes
Episode: 325 | Mean Step Score:   -17.689 | Time elapsed: 5 minutes
Episode: 326 | Mean Step Score:    -5.259 | Time elapsed: 5 minutes
Episode: 327 | Mean Step Score:   -45.469 | Time elapsed: 5 minutes
Episode: 328 | Mean Step Score:     0.093 | Time elapsed: 5 minutes
Episode: 329 | Mean Step Score:    -2.722 | Time elapsed: 5 minutes
Episode: 330 | Mean Step Score:    -2.075 | Time elapsed: 5 minutes
Episode: 331 | Mean Step Score:    -2.576 | Time elapsed: 5 minutes
Episode: 332 | Mean Step Score:    -7.816 | Time elapsed: 5 minutes
Episode: 333 | Mean Step Score:    -5.644 | Time elapsed: 5 minutes
Episode: 334 | Mean Step Score:     0.048 | Time elapsed: 5 minutes
Episode: 335 | Mean Step Score:    -0.949 | Time elapsed: 5 minutes
Episode: 336 | Mean Step Score:    -2.316 | Time elapsed: 5 minutes
Episode: 337 | Mean Step Score:    -0.420 | Time elapsed: 5 minutes
Episode: 338 | Mean Step Score:    -2.740 | Time elapsed: 5 minutes
Episode: 339 | Mean Step Score:    -0.531 | Time elapsed: 5 minutes
Episode: 340 | Mean Step Score:    -1.971 | Time elapsed: 5 minutes
Episode: 341 | Mean Step Score:    -2.532 | Time elapsed: 6 minutes
Episode: 342 | Mean Step Score:    -2.358 | Time elapsed: 6 minutes
Episode: 343 | Mean Step Score:   -14.315 | Time elapsed: 6 minutes
Episode: 344 | Mean Step Score:    -2.372 | Time elapsed: 6 minutes
Episode: 345 | Mean Step Score:    -3.530 | Time elapsed: 6 minutes
Episode: 346 | Mean Step Score:    -7.818 | Time elapsed: 6 minutes
Episode: 347 | Mean Step Score:    -3.465 | Time elapsed: 6 minutes
Episode: 348 | Mean Step Score:    -3.973 | Time elapsed: 6 minutes
Episode: 349 | Mean Step Score:    -3.135 | Time elapsed: 6 minutes
Episode: 350 | Mean Step Score:    -3.229 | Time elapsed: 6 minutes
Episode: 351 | Mean Step Score:    -3.733 | Time elapsed: 6 minutes
Episode: 352 | Mean Step Score:    -2.858 | Time elapsed: 6 minutes
Episode: 353 | Mean Step Score:    -3.281 | Time elapsed: 6 minutes
Episode: 354 | Mean Step Score:    -3.083 | Time elapsed: 6 minutes
Episode: 355 | Mean Step Score:    -4.877 | Time elapsed: 6 minutes
Episode: 356 | Mean Step Score:    -4.184 | Time elapsed: 6 minutes
Episode: 357 | Mean Step Score:    -2.930 | Time elapsed: 6 minutes
Episode: 358 | Mean Step Score:    -3.510 | Time elapsed: 6 minutes
Episode: 359 | Mean Step Score:    -3.532 | Time elapsed: 6 minutes
