┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.600 | Mean score    -2.157 and std. deviation     1.471  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -5.271 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:   -21.555 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:   -57.260 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:   -82.189 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:   -64.314 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:   -27.764 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:   -51.629 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:   -63.004 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:  -110.596 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:   -72.351 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:   -46.323 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:   -33.998 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:   -85.411 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:   -99.202 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:   -61.718 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:   -35.649 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:  -101.769 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:  -107.654 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:   -88.526 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:   -63.942 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:   -54.424 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:   -77.316 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:   -98.347 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:   -93.182 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:   -84.270 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:   -94.819 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:   -45.412 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:   -38.510 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:   -35.914 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:  -103.848 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:   -81.292 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:   -32.691 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:   -34.674 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:   -39.526 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:   -75.343 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:   -58.805 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:   -96.921 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:   -33.840 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:   -89.607 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:   -58.224 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:  -127.586 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:   -98.497 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:   -68.539 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:   -64.367 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:   -60.017 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:   -39.182 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:   -38.226 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:   -35.889 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:   -45.708 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:   -50.148 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:   -54.455 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:   -26.304 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:   -22.067 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:   -94.215 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:   -99.400 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:   -48.054 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:   -29.046 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:   -38.353 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:    -6.847 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -7.247 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -8.688 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:   -10.987 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:    -2.634 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:    -1.624 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:    -9.849 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:   -23.236 | Mean score    -2.001 and std. deviation     1.810  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:    -6.073 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:    -6.204 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:    -3.151 | Time elapsed: 2 minutes
Episode: 105 | Mean Step Score:    -3.416 | Time elapsed: 2 minutes
Episode: 106 | Mean Step Score:    -4.608 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:    -6.130 | Time elapsed: 2 minutes
Episode: 108 | Mean Step Score:    -1.516 | Time elapsed: 3 minutes
Episode: 109 | Mean Step Score:    -6.653 | Time elapsed: 3 minutes
Episode: 110 | Mean Step Score:   -33.931 | Time elapsed: 3 minutes
Episode: 111 | Mean Step Score:    -4.809 | Time elapsed: 3 minutes
Episode: 112 | Mean Step Score:    -0.329 | Time elapsed: 3 minutes
Episode: 113 | Mean Step Score:    -3.081 | Time elapsed: 3 minutes
Episode: 114 | Mean Step Score:   -17.638 | Time elapsed: 3 minutes
Episode: 115 | Mean Step Score:    -2.882 | Time elapsed: 3 minutes
Episode: 116 | Mean Step Score:    -2.735 | Time elapsed: 3 minutes
Episode: 117 | Mean Step Score:   -15.108 | Time elapsed: 3 minutes
Episode: 118 | Mean Step Score:   -14.555 | Time elapsed: 3 minutes
Episode: 119 | Mean Step Score:    -4.432 | Time elapsed: 3 minutes
Episode: 120 | Mean Step Score:    -6.399 | Time elapsed: 3 minutes
Episode: 121 | Mean Step Score:    -8.126 | Time elapsed: 3 minutes
Episode: 122 | Mean Step Score:   -60.580 | Time elapsed: 3 minutes
Episode: 123 | Mean Step Score:   -64.550 | Time elapsed: 3 minutes
Episode: 124 | Mean Step Score:    -5.136 | Time elapsed: 3 minutes
Episode: 125 | Mean Step Score:    -8.439 | Time elapsed: 3 minutes
Episode: 126 | Mean Step Score:   -49.681 | Time elapsed: 3 minutes
Episode: 127 | Mean Step Score:   -14.574 | Time elapsed: 3 minutes
Episode: 128 | Mean Step Score:   -15.134 | Time elapsed: 3 minutes
Episode: 129 | Mean Step Score:   -17.712 | Time elapsed: 3 minutes
Episode: 130 | Mean Step Score:    -4.682 | Time elapsed: 3 minutes
Episode: 131 | Mean Step Score:   -25.146 | Time elapsed: 3 minutes
Episode: 132 | Mean Step Score:    -7.062 | Time elapsed: 3 minutes
Episode: 133 | Mean Step Score:    -1.572 | Time elapsed: 3 minutes
Episode: 134 | Mean Step Score:    -4.454 | Time elapsed: 3 minutes
Episode: 135 | Mean Step Score:   -21.952 | Time elapsed: 3 minutes
Episode: 136 | Mean Step Score:    -3.403 | Time elapsed: 3 minutes
Episode: 137 | Mean Step Score:    -7.452 | Time elapsed: 3 minutes
Episode: 138 | Mean Step Score:    -4.980 | Time elapsed: 3 minutes
Episode: 139 | Mean Step Score:    -1.780 | Time elapsed: 3 minutes
Episode: 140 | Mean Step Score:    -1.357 | Time elapsed: 3 minutes
Episode: 141 | Mean Step Score:   -73.911 | Time elapsed: 3 minutes
Episode: 142 | Mean Step Score:    -1.429 | Time elapsed: 3 minutes
Episode: 143 | Mean Step Score:    -2.353 | Time elapsed: 3 minutes
Episode: 144 | Mean Step Score:    -2.063 | Time elapsed: 3 minutes
Episode: 145 | Mean Step Score:    -3.480 | Time elapsed: 3 minutes
Episode: 146 | Mean Step Score:   -10.147 | Time elapsed: 3 minutes
Episode: 147 | Mean Step Score:    -4.207 | Time elapsed: 3 minutes
Episode: 148 | Mean Step Score:    -3.294 | Time elapsed: 3 minutes
Episode: 149 | Mean Step Score:    -3.435 | Time elapsed: 3 minutes
Episode: 150 | Mean Step Score:    -2.505 | Time elapsed: 3 minutes
Episode: 151 | Mean Step Score:   -33.671 | Time elapsed: 3 minutes
Episode: 152 | Mean Step Score:   -30.098 | Time elapsed: 3 minutes
Episode: 153 | Mean Step Score:   -25.173 | Time elapsed: 3 minutes
Episode: 154 | Mean Step Score:   -14.828 | Time elapsed: 3 minutes
Episode: 155 | Mean Step Score:    -1.216 | Time elapsed: 4 minutes
Episode: 156 | Mean Step Score:    -8.837 | Time elapsed: 4 minutes
Episode: 157 | Mean Step Score:   -24.298 | Time elapsed: 4 minutes
Episode: 158 | Mean Step Score:    -2.107 | Time elapsed: 4 minutes
Episode: 159 | Mean Step Score:    -6.034 | Time elapsed: 4 minutes
Episode: 160 | Mean Step Score:    -1.617 | Time elapsed: 4 minutes
Episode: 161 | Mean Step Score:   -17.997 | Time elapsed: 4 minutes
Episode: 162 | Mean Step Score:   -15.218 | Time elapsed: 4 minutes
Episode: 163 | Mean Step Score:   -21.509 | Time elapsed: 4 minutes
Episode: 164 | Mean Step Score:    -5.321 | Time elapsed: 4 minutes
Episode: 165 | Mean Step Score:   -13.738 | Time elapsed: 4 minutes
Episode: 166 | Mean Step Score:    -6.639 | Time elapsed: 4 minutes
Episode: 167 | Mean Step Score:   -24.623 | Time elapsed: 4 minutes
Episode: 168 | Mean Step Score:    -9.287 | Time elapsed: 4 minutes
Episode: 169 | Mean Step Score:    -6.478 | Time elapsed: 4 minutes
Episode: 170 | Mean Step Score:   -16.586 | Time elapsed: 4 minutes
Episode: 171 | Mean Step Score:   -23.389 | Time elapsed: 4 minutes
Episode: 172 | Mean Step Score:   -64.652 | Time elapsed: 4 minutes
Episode: 173 | Mean Step Score:   -21.808 | Time elapsed: 4 minutes
Episode: 174 | Mean Step Score:    -7.981 | Time elapsed: 4 minutes
Episode: 175 | Mean Step Score:   -21.450 | Time elapsed: 4 minutes
Episode: 176 | Mean Step Score:   -18.583 | Time elapsed: 4 minutes
Episode: 177 | Mean Step Score:   -15.200 | Time elapsed: 4 minutes
Episode: 178 | Mean Step Score:   -12.771 | Time elapsed: 4 minutes
Episode: 179 | Mean Step Score:   -25.436 | Time elapsed: 4 minutes
Episode: 180 | Mean Step Score:    -6.985 | Time elapsed: 4 minutes
Episode: 181 | Mean Step Score:   -42.718 | Time elapsed: 4 minutes
Episode: 182 | Mean Step Score:   -20.638 | Time elapsed: 4 minutes
Episode: 183 | Mean Step Score:   -60.552 | Time elapsed: 4 minutes
Episode: 184 | Mean Step Score:   -74.265 | Time elapsed: 4 minutes
Episode: 185 | Mean Step Score:   -20.045 | Time elapsed: 4 minutes
Episode: 186 | Mean Step Score:   -73.491 | Time elapsed: 4 minutes
Episode: 187 | Mean Step Score:   -21.883 | Time elapsed: 4 minutes
Episode: 188 | Mean Step Score:   -35.249 | Time elapsed: 4 minutes
Episode: 189 | Mean Step Score:   -32.703 | Time elapsed: 4 minutes
Episode: 190 | Mean Step Score:   -35.577 | Time elapsed: 4 minutes
Episode: 191 | Mean Step Score:   -31.674 | Time elapsed: 4 minutes
Episode: 192 | Mean Step Score:   -46.721 | Time elapsed: 4 minutes
Episode: 193 | Mean Step Score:   -62.222 | Time elapsed: 4 minutes
Episode: 194 | Mean Step Score:   -43.375 | Time elapsed: 4 minutes
Episode: 195 | Mean Step Score:   -35.671 | Time elapsed: 4 minutes
Episode: 196 | Mean Step Score:   -33.117 | Time elapsed: 4 minutes
Episode: 197 | Mean Step Score:   -54.394 | Time elapsed: 4 minutes
Episode: 198 | Mean Step Score:   -48.455 | Time elapsed: 4 minutes
Episode: 199 | Mean Step Score:    -8.934 | Time elapsed: 4 minutes
Episode: 200 | Mean Step Score:   -30.828 | Time elapsed: 4 minutes
Episode: 201 | Mean Step Score:   -24.573 | Mean score    -1.938 and std. deviation     0.542  over 10 evaluation episodes | Time elapsed: 4 minutes
Episode: 202 | Mean Step Score:   -13.585 | Time elapsed: 4 minutes
Episode: 203 | Mean Step Score:    -8.743 | Time elapsed: 4 minutes
Episode: 204 | Mean Step Score:   -38.299 | Time elapsed: 4 minutes
Episode: 205 | Mean Step Score:   -46.219 | Time elapsed: 4 minutes
Episode: 206 | Mean Step Score:    -6.101 | Time elapsed: 4 minutes
Episode: 207 | Mean Step Score:    -9.608 | Time elapsed: 4 minutes
Episode: 208 | Mean Step Score:    -5.928 | Time elapsed: 4 minutes
Episode: 209 | Mean Step Score:   -22.779 | Time elapsed: 4 minutes
Episode: 210 | Mean Step Score:    -4.274 | Time elapsed: 4 minutes
Episode: 211 | Mean Step Score:    -2.850 | Time elapsed: 4 minutes
Episode: 212 | Mean Step Score:    -3.122 | Time elapsed: 4 minutes
Episode: 213 | Mean Step Score:    -2.445 | Time elapsed: 4 minutes
Episode: 214 | Mean Step Score:    -8.992 | Time elapsed: 4 minutes
Episode: 215 | Mean Step Score:    -3.291 | Time elapsed: 4 minutes
Episode: 216 | Mean Step Score:    -8.118 | Time elapsed: 4 minutes
Episode: 217 | Mean Step Score:    -1.393 | Time elapsed: 4 minutes
Episode: 218 | Mean Step Score:    -1.331 | Time elapsed: 4 minutes
Episode: 219 | Mean Step Score:    -1.217 | Time elapsed: 4 minutes
Episode: 220 | Mean Step Score:   -12.996 | Time elapsed: 4 minutes
Episode: 221 | Mean Step Score:   -11.210 | Time elapsed: 4 minutes
Episode: 222 | Mean Step Score:   -10.918 | Time elapsed: 4 minutes
Episode: 223 | Mean Step Score:   -13.340 | Time elapsed: 4 minutes
Episode: 224 | Mean Step Score:    -2.208 | Time elapsed: 4 minutes
Episode: 225 | Mean Step Score:    -8.278 | Time elapsed: 4 minutes
Episode: 226 | Mean Step Score:    -7.007 | Time elapsed: 4 minutes
Episode: 227 | Mean Step Score:    -4.658 | Time elapsed: 4 minutes
Episode: 228 | Mean Step Score:    -1.167 | Time elapsed: 4 minutes
Episode: 229 | Mean Step Score:    -2.225 | Time elapsed: 4 minutes
Episode: 230 | Mean Step Score:    -2.212 | Time elapsed: 4 minutes
Episode: 231 | Mean Step Score:    -1.974 | Time elapsed: 5 minutes
Episode: 232 | Mean Step Score:   -10.082 | Time elapsed: 5 minutes
Episode: 233 | Mean Step Score:   -11.503 | Time elapsed: 5 minutes
Episode: 234 | Mean Step Score:    -8.231 | Time elapsed: 5 minutes
Episode: 235 | Mean Step Score:   -10.562 | Time elapsed: 5 minutes
Episode: 236 | Mean Step Score:   -24.941 | Time elapsed: 5 minutes
Episode: 237 | Mean Step Score:    -4.811 | Time elapsed: 5 minutes
Episode: 238 | Mean Step Score:   -16.142 | Time elapsed: 5 minutes
Episode: 239 | Mean Step Score:   -22.827 | Time elapsed: 5 minutes
Episode: 240 | Mean Step Score:   -25.925 | Time elapsed: 5 minutes
Episode: 241 | Mean Step Score:   -33.279 | Time elapsed: 5 minutes
Episode: 242 | Mean Step Score:   -15.479 | Time elapsed: 5 minutes
Episode: 243 | Mean Step Score:   -34.107 | Time elapsed: 5 minutes
Episode: 244 | Mean Step Score:   -20.980 | Time elapsed: 5 minutes
Episode: 245 | Mean Step Score:   -23.189 | Time elapsed: 5 minutes
Episode: 246 | Mean Step Score:   -32.133 | Time elapsed: 5 minutes
Episode: 247 | Mean Step Score:   -13.070 | Time elapsed: 5 minutes
Episode: 248 | Mean Step Score:   -15.041 | Time elapsed: 5 minutes
Episode: 249 | Mean Step Score:   -37.079 | Time elapsed: 5 minutes
Episode: 250 | Mean Step Score:   -10.462 | Time elapsed: 5 minutes
Episode: 251 | Mean Step Score:   -14.070 | Time elapsed: 5 minutes
Episode: 252 | Mean Step Score:   -43.076 | Time elapsed: 5 minutes
Episode: 253 | Mean Step Score:   -24.142 | Time elapsed: 5 minutes
Episode: 254 | Mean Step Score:   -12.675 | Time elapsed: 5 minutes
Episode: 255 | Mean Step Score:    -9.755 | Time elapsed: 5 minutes
Episode: 256 | Mean Step Score:   -17.603 | Time elapsed: 5 minutes
Episode: 257 | Mean Step Score:   -30.558 | Time elapsed: 5 minutes
Episode: 258 | Mean Step Score:   -46.585 | Time elapsed: 5 minutes
Episode: 259 | Mean Step Score:   -13.237 | Time elapsed: 5 minutes
Episode: 260 | Mean Step Score:   -12.586 | Time elapsed: 5 minutes
Episode: 261 | Mean Step Score:   -12.456 | Time elapsed: 5 minutes
Episode: 262 | Mean Step Score:    -9.559 | Time elapsed: 5 minutes
Episode: 263 | Mean Step Score:   -15.226 | Time elapsed: 5 minutes
Episode: 264 | Mean Step Score:   -19.123 | Time elapsed: 5 minutes
Episode: 265 | Mean Step Score:   -19.436 | Time elapsed: 5 minutes
Episode: 266 | Mean Step Score:   -20.788 | Time elapsed: 5 minutes
Episode: 267 | Mean Step Score:    -9.771 | Time elapsed: 5 minutes
Episode: 268 | Mean Step Score:    -9.408 | Time elapsed: 5 minutes
Episode: 269 | Mean Step Score:   -17.060 | Time elapsed: 5 minutes
Episode: 270 | Mean Step Score:    -2.097 | Time elapsed: 5 minutes
Episode: 271 | Mean Step Score:    -1.682 | Time elapsed: 5 minutes
Episode: 272 | Mean Step Score:    -7.209 | Time elapsed: 5 minutes
Episode: 273 | Mean Step Score:    -1.352 | Time elapsed: 5 minutes
Episode: 274 | Mean Step Score:    -4.449 | Time elapsed: 5 minutes
Episode: 275 | Mean Step Score:   -24.200 | Time elapsed: 5 minutes
Episode: 276 | Mean Step Score:   -51.984 | Time elapsed: 5 minutes
Episode: 277 | Mean Step Score:   -25.024 | Time elapsed: 5 minutes
Episode: 278 | Mean Step Score:   -48.202 | Time elapsed: 5 minutes
Episode: 279 | Mean Step Score:   -27.542 | Time elapsed: 5 minutes
Episode: 280 | Mean Step Score:   -88.836 | Time elapsed: 5 minutes
Episode: 281 | Mean Step Score:   -18.577 | Time elapsed: 5 minutes
Episode: 282 | Mean Step Score:    -8.228 | Time elapsed: 5 minutes
Episode: 283 | Mean Step Score:    -5.797 | Time elapsed: 5 minutes
Episode: 284 | Mean Step Score:   -10.462 | Time elapsed: 5 minutes
Episode: 285 | Mean Step Score:   -18.025 | Time elapsed: 5 minutes
Episode: 286 | Mean Step Score:    -5.356 | Time elapsed: 5 minutes
Episode: 287 | Mean Step Score:   -12.451 | Time elapsed: 5 minutes
Episode: 288 | Mean Step Score:   -16.240 | Time elapsed: 5 minutes
Episode: 289 | Mean Step Score:   -21.988 | Time elapsed: 5 minutes
Episode: 290 | Mean Step Score:   -13.114 | Time elapsed: 5 minutes
Episode: 291 | Mean Step Score:   -53.715 | Time elapsed: 5 minutes
Episode: 292 | Mean Step Score:    -3.062 | Time elapsed: 5 minutes
Episode: 293 | Mean Step Score:   -13.605 | Time elapsed: 5 minutes
Episode: 294 | Mean Step Score:    -5.546 | Time elapsed: 5 minutes
Episode: 295 | Mean Step Score:    -1.468 | Time elapsed: 5 minutes
Episode: 296 | Mean Step Score:    -2.061 | Time elapsed: 5 minutes
Episode: 297 | Mean Step Score:    -9.031 | Time elapsed: 5 minutes
Episode: 298 | Mean Step Score:    -0.428 | Time elapsed: 5 minutes
Episode: 299 | Mean Step Score:    -1.647 | Time elapsed: 5 minutes
Episode: 300 | Mean Step Score:    -1.170 | Time elapsed: 5 minutes
Episode: 301 | Mean Step Score:    -0.769 | Mean score    -1.903 and std. deviation     2.142  over 10 evaluation episodes | Time elapsed: 5 minutes
Episode: 302 | Mean Step Score:    -1.918 | Time elapsed: 5 minutes
Episode: 303 | Mean Step Score:    -0.266 | Time elapsed: 6 minutes
Episode: 304 | Mean Step Score:    -0.983 | Time elapsed: 6 minutes
Episode: 305 | Mean Step Score:    -1.112 | Time elapsed: 6 minutes
Episode: 306 | Mean Step Score:    -1.549 | Time elapsed: 6 minutes
Episode: 307 | Mean Step Score:    -1.475 | Time elapsed: 6 minutes
Episode: 308 | Mean Step Score:    -0.247 | Time elapsed: 6 minutes
Episode: 309 | Mean Step Score:    -1.660 | Time elapsed: 6 minutes
Episode: 310 | Mean Step Score:    -1.455 | Time elapsed: 6 minutes
Episode: 311 | Mean Step Score:    -1.040 | Time elapsed: 6 minutes
Episode: 312 | Mean Step Score:    -2.070 | Time elapsed: 6 minutes
Episode: 313 | Mean Step Score:    -1.312 | Time elapsed: 6 minutes
Episode: 314 | Mean Step Score:    -8.622 | Time elapsed: 6 minutes
Episode: 315 | Mean Step Score:    -1.697 | Time elapsed: 6 minutes
Episode: 316 | Mean Step Score:    -1.189 | Time elapsed: 6 minutes
Episode: 317 | Mean Step Score:    -1.864 | Time elapsed: 6 minutes
Episode: 318 | Mean Step Score:    -3.247 | Time elapsed: 6 minutes
Episode: 319 | Mean Step Score:    -2.283 | Time elapsed: 6 minutes
Episode: 320 | Mean Step Score:    -1.464 | Time elapsed: 6 minutes
Episode: 321 | Mean Step Score:    -2.189 | Time elapsed: 6 minutes
Episode: 322 | Mean Step Score:    -1.594 | Time elapsed: 6 minutes
Episode: 323 | Mean Step Score:    -0.200 | Time elapsed: 6 minutes
Episode: 324 | Mean Step Score:    -1.386 | Time elapsed: 6 minutes
Episode: 325 | Mean Step Score:    -0.795 | Time elapsed: 6 minutes
Episode: 326 | Mean Step Score:    -2.077 | Time elapsed: 6 minutes
Episode: 327 | Mean Step Score:    -0.731 | Time elapsed: 6 minutes
Episode: 328 | Mean Step Score:    -0.721 | Time elapsed: 6 minutes
Episode: 329 | Mean Step Score:    -0.570 | Time elapsed: 6 minutes
Episode: 330 | Mean Step Score:    -1.658 | Time elapsed: 6 minutes
Episode: 331 | Mean Step Score:    -2.498 | Time elapsed: 7 minutes
Episode: 332 | Mean Step Score:    -1.266 | Time elapsed: 7 minutes
Episode: 333 | Mean Step Score:    -2.037 | Time elapsed: 7 minutes
Episode: 334 | Mean Step Score:    -1.535 | Time elapsed: 7 minutes
Episode: 335 | Mean Step Score:    -1.722 | Time elapsed: 7 minutes
Episode: 336 | Mean Step Score:    -2.418 | Time elapsed: 7 minutes
Episode: 337 | Mean Step Score:    -1.150 | Time elapsed: 7 minutes
Episode: 338 | Mean Step Score:    -2.697 | Time elapsed: 7 minutes
Episode: 339 | Mean Step Score:    -1.345 | Time elapsed: 7 minutes
Episode: 340 | Mean Step Score:    -0.940 | Time elapsed: 7 minutes
Episode: 341 | Mean Step Score:    -0.702 | Time elapsed: 7 minutes
Episode: 342 | Mean Step Score:    -2.190 | Time elapsed: 7 minutes
Episode: 343 | Mean Step Score:    -0.607 | Time elapsed: 7 minutes
Episode: 344 | Mean Step Score:    -0.866 | Time elapsed: 7 minutes
Episode: 345 | Mean Step Score:    -1.672 | Time elapsed: 7 minutes
Episode: 346 | Mean Step Score:    -0.017 | Time elapsed: 7 minutes
Episode: 347 | Mean Step Score:    -2.045 | Time elapsed: 7 minutes
Episode: 348 | Mean Step Score:    -0.935 | Time elapsed: 7 minutes
Episode: 349 | Mean Step Score:    -2.339 | Time elapsed: 7 minutes
Episode: 350 | Mean Step Score:   -24.692 | Time elapsed: 7 minutes
Episode: 351 | Mean Step Score:    -2.035 | Time elapsed: 7 minutes
Episode: 352 | Mean Step Score:    -1.681 | Time elapsed: 7 minutes
Episode: 353 | Mean Step Score:    -1.741 | Time elapsed: 7 minutes
Episode: 354 | Mean Step Score:    -1.751 | Time elapsed: 7 minutes
Episode: 355 | Mean Step Score:    -4.059 | Time elapsed: 7 minutes
Episode: 356 | Mean Step Score:   -44.679 | Time elapsed: 7 minutes
Episode: 357 | Mean Step Score:   -12.948 | Time elapsed: 7 minutes
Episode: 358 | Mean Step Score:   -24.382 | Time elapsed: 7 minutes
Episode: 359 | Mean Step Score:   -17.008 | Time elapsed: 7 minutes
