┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.662 | Mean score   -13.438 and std. deviation    17.914  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.202 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:    -5.772 | Time elapsed: 3 minutes
Episode: 94 | Mean Step Score:    -8.341 | Time elapsed: 3 minutes
Episode: 95 | Mean Step Score:    -5.477 | Time elapsed: 3 minutes
Episode: 96 | Mean Step Score:   -17.223 | Time elapsed: 3 minutes
Episode: 97 | Mean Step Score:    -2.744 | Time elapsed: 3 minutes
Episode: 98 | Mean Step Score:    -3.680 | Time elapsed: 3 minutes
Episode: 99 | Mean Step Score:    -4.118 | Time elapsed: 3 minutes
Episode: 100 | Mean Step Score:    -3.978 | Time elapsed: 3 minutes
Episode: 101 | Mean Step Score:    -3.726 | Mean score   -10.007 and std. deviation     9.697  over 10 evaluation episodes | Time elapsed: 3 minutes
Episode: 102 | Mean Step Score:    -6.655 | Time elapsed: 3 minutes
Episode: 103 | Mean Step Score:    -4.710 | Time elapsed: 3 minutes
Episode: 104 | Mean Step Score:    -6.315 | Time elapsed: 3 minutes
Episode: 105 | Mean Step Score:    -5.041 | Time elapsed: 3 minutes
Episode: 106 | Mean Step Score:    -4.224 | Time elapsed: 3 minutes
Episode: 107 | Mean Step Score:    -4.901 | Time elapsed: 3 minutes
Episode: 108 | Mean Step Score:    -5.299 | Time elapsed: 3 minutes
Episode: 109 | Mean Step Score:    -5.067 | Time elapsed: 3 minutes
Episode: 110 | Mean Step Score:    -4.169 | Time elapsed: 3 minutes
Episode: 111 | Mean Step Score:    -4.263 | Time elapsed: 3 minutes
Episode: 112 | Mean Step Score:    -6.240 | Time elapsed: 3 minutes
Episode: 113 | Mean Step Score:    -5.249 | Time elapsed: 3 minutes
Episode: 114 | Mean Step Score:    -3.727 | Time elapsed: 3 minutes
Episode: 115 | Mean Step Score:    -7.023 | Time elapsed: 3 minutes
Episode: 116 | Mean Step Score:    -4.243 | Time elapsed: 3 minutes
Episode: 117 | Mean Step Score:    -4.336 | Time elapsed: 3 minutes
Episode: 118 | Mean Step Score:    -6.195 | Time elapsed: 3 minutes
Episode: 119 | Mean Step Score:    -6.566 | Time elapsed: 3 minutes
Episode: 120 | Mean Step Score:    -5.209 | Time elapsed: 3 minutes
Episode: 121 | Mean Step Score:    -7.210 | Time elapsed: 3 minutes
Episode: 122 | Mean Step Score:    -5.763 | Time elapsed: 3 minutes
Episode: 123 | Mean Step Score:    -6.874 | Time elapsed: 3 minutes
Episode: 124 | Mean Step Score:    -6.046 | Time elapsed: 3 minutes
Episode: 125 | Mean Step Score:    -8.010 | Time elapsed: 3 minutes
Episode: 126 | Mean Step Score:    -3.826 | Time elapsed: 3 minutes
Episode: 127 | Mean Step Score:    -5.106 | Time elapsed: 3 minutes
Episode: 128 | Mean Step Score:    -5.117 | Time elapsed: 3 minutes
Episode: 129 | Mean Step Score:    -5.685 | Time elapsed: 3 minutes
Episode: 130 | Mean Step Score:    -5.278 | Time elapsed: 3 minutes
Episode: 131 | Mean Step Score:    -6.518 | Time elapsed: 3 minutes
Episode: 132 | Mean Step Score:    -6.268 | Time elapsed: 3 minutes
Episode: 133 | Mean Step Score:    -7.809 | Time elapsed: 3 minutes
Episode: 134 | Mean Step Score:    -5.962 | Time elapsed: 3 minutes
Episode: 135 | Mean Step Score:    -4.552 | Time elapsed: 3 minutes
Episode: 136 | Mean Step Score:    -5.319 | Time elapsed: 3 minutes
Episode: 137 | Mean Step Score:    -5.869 | Time elapsed: 3 minutes
Episode: 138 | Mean Step Score:    -6.001 | Time elapsed: 3 minutes
Episode: 139 | Mean Step Score:   -25.735 | Time elapsed: 3 minutes
Episode: 140 | Mean Step Score:   -63.745 | Time elapsed: 3 minutes
Episode: 141 | Mean Step Score:   -20.469 | Time elapsed: 3 minutes
Episode: 142 | Mean Step Score:    -4.794 | Time elapsed: 3 minutes
Episode: 143 | Mean Step Score:    -5.227 | Time elapsed: 3 minutes
Episode: 144 | Mean Step Score:    -3.655 | Time elapsed: 3 minutes
Episode: 145 | Mean Step Score:    -5.927 | Time elapsed: 3 minutes
Episode: 146 | Mean Step Score:    -5.934 | Time elapsed: 3 minutes
Episode: 147 | Mean Step Score:    -6.642 | Time elapsed: 3 minutes
Episode: 148 | Mean Step Score:    -5.485 | Time elapsed: 3 minutes
Episode: 149 | Mean Step Score:    -6.344 | Time elapsed: 3 minutes
Episode: 150 | Mean Step Score:    -5.222 | Time elapsed: 3 minutes
Episode: 151 | Mean Step Score:    -4.116 | Time elapsed: 3 minutes
Episode: 152 | Mean Step Score:    -5.586 | Time elapsed: 3 minutes
Episode: 153 | Mean Step Score:    -4.326 | Time elapsed: 3 minutes
Episode: 154 | Mean Step Score:   -15.396 | Time elapsed: 3 minutes
Episode: 155 | Mean Step Score:    -5.380 | Time elapsed: 3 minutes
Episode: 156 | Mean Step Score:    -4.569 | Time elapsed: 3 minutes
Episode: 157 | Mean Step Score:    -6.613 | Time elapsed: 3 minutes
Episode: 158 | Mean Step Score:    -5.919 | Time elapsed: 3 minutes
Episode: 159 | Mean Step Score:    -8.471 | Time elapsed: 3 minutes
Episode: 160 | Mean Step Score:    -3.754 | Time elapsed: 3 minutes
Episode: 161 | Mean Step Score:   -26.605 | Time elapsed: 3 minutes
Episode: 162 | Mean Step Score:    -4.957 | Time elapsed: 3 minutes
Episode: 163 | Mean Step Score:    -4.799 | Time elapsed: 3 minutes
Episode: 164 | Mean Step Score:    -6.293 | Time elapsed: 3 minutes
Episode: 165 | Mean Step Score:    -5.745 | Time elapsed: 3 minutes
Episode: 166 | Mean Step Score:    -6.769 | Time elapsed: 3 minutes
Episode: 167 | Mean Step Score:    -4.764 | Time elapsed: 3 minutes
Episode: 168 | Mean Step Score:    -4.941 | Time elapsed: 3 minutes
Episode: 169 | Mean Step Score:    -7.264 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:    -5.827 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:    -6.684 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:    -4.748 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:    -6.886 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:    -3.517 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:    -9.882 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:    -4.551 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:    -6.990 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:    -9.529 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:    -6.178 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:    -5.907 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:    -7.282 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:    -5.548 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:    -6.235 | Time elapsed: 3 minutes
Episode: 184 | Mean Step Score:   -10.252 | Time elapsed: 3 minutes
Episode: 185 | Mean Step Score:    -7.766 | Time elapsed: 3 minutes
Episode: 186 | Mean Step Score:    -7.409 | Time elapsed: 3 minutes
Episode: 187 | Mean Step Score:    -5.882 | Time elapsed: 3 minutes
Episode: 188 | Mean Step Score:    -7.071 | Time elapsed: 3 minutes
Episode: 189 | Mean Step Score:    -5.801 | Time elapsed: 3 minutes
Episode: 190 | Mean Step Score:    -4.712 | Time elapsed: 4 minutes
Episode: 191 | Mean Step Score:    -6.701 | Time elapsed: 4 minutes
Episode: 192 | Mean Step Score:    -5.762 | Time elapsed: 4 minutes
Episode: 193 | Mean Step Score:    -7.237 | Time elapsed: 4 minutes
Episode: 194 | Mean Step Score:   -46.218 | Time elapsed: 4 minutes
Episode: 195 | Mean Step Score:    -4.337 | Time elapsed: 4 minutes
Episode: 196 | Mean Step Score:    -7.179 | Time elapsed: 4 minutes
Episode: 197 | Mean Step Score:    -5.549 | Time elapsed: 4 minutes
Episode: 198 | Mean Step Score:    -5.498 | Time elapsed: 4 minutes
Episode: 199 | Mean Step Score:    -6.075 | Time elapsed: 4 minutes
Episode: 200 | Mean Step Score:    -4.890 | Time elapsed: 4 minutes
Episode: 201 | Mean Step Score:    -7.380 | Mean score   -13.372 and std. deviation    19.605  over 10 evaluation episodes | Time elapsed: 4 minutes
Episode: 202 | Mean Step Score:    -5.987 | Time elapsed: 4 minutes
Episode: 203 | Mean Step Score:    -6.597 | Time elapsed: 4 minutes
Episode: 204 | Mean Step Score:    -2.911 | Time elapsed: 4 minutes
Episode: 205 | Mean Step Score:    -4.517 | Time elapsed: 4 minutes
Episode: 206 | Mean Step Score:    -3.775 | Time elapsed: 4 minutes
Episode: 207 | Mean Step Score:    -5.022 | Time elapsed: 4 minutes
Episode: 208 | Mean Step Score:    -7.504 | Time elapsed: 4 minutes
Episode: 209 | Mean Step Score:    -4.464 | Time elapsed: 4 minutes
Episode: 210 | Mean Step Score:    -7.995 | Time elapsed: 4 minutes
Episode: 211 | Mean Step Score:    -5.160 | Time elapsed: 4 minutes
Episode: 212 | Mean Step Score:    -4.620 | Time elapsed: 4 minutes
Episode: 213 | Mean Step Score:    -4.953 | Time elapsed: 4 minutes
Episode: 214 | Mean Step Score:    -8.830 | Time elapsed: 4 minutes
Episode: 215 | Mean Step Score:    -4.344 | Time elapsed: 4 minutes
Episode: 216 | Mean Step Score:    -5.278 | Time elapsed: 4 minutes
Episode: 217 | Mean Step Score:    -7.892 | Time elapsed: 4 minutes
Episode: 218 | Mean Step Score:    -3.740 | Time elapsed: 4 minutes
Episode: 219 | Mean Step Score:    -4.188 | Time elapsed: 4 minutes
Episode: 220 | Mean Step Score:    -7.743 | Time elapsed: 4 minutes
Episode: 221 | Mean Step Score:    -7.613 | Time elapsed: 4 minutes
Episode: 222 | Mean Step Score:    -5.828 | Time elapsed: 4 minutes
Episode: 223 | Mean Step Score:    -7.623 | Time elapsed: 4 minutes
Episode: 224 | Mean Step Score:    -7.454 | Time elapsed: 4 minutes
Episode: 225 | Mean Step Score:    -3.937 | Time elapsed: 4 minutes
Episode: 226 | Mean Step Score:    -6.492 | Time elapsed: 4 minutes
Episode: 227 | Mean Step Score:    -5.101 | Time elapsed: 4 minutes
Episode: 228 | Mean Step Score:    -4.034 | Time elapsed: 4 minutes
Episode: 229 | Mean Step Score:    -3.394 | Time elapsed: 4 minutes
Episode: 230 | Mean Step Score:    -7.219 | Time elapsed: 4 minutes
Episode: 231 | Mean Step Score:    -4.966 | Time elapsed: 4 minutes
Episode: 232 | Mean Step Score:    -5.548 | Time elapsed: 4 minutes
Episode: 233 | Mean Step Score:    -4.064 | Time elapsed: 4 minutes
Episode: 234 | Mean Step Score:   -27.809 | Time elapsed: 4 minutes
Episode: 235 | Mean Step Score:    -4.434 | Time elapsed: 4 minutes
Episode: 236 | Mean Step Score:    -4.248 | Time elapsed: 4 minutes
Episode: 237 | Mean Step Score:    -3.489 | Time elapsed: 4 minutes
Episode: 238 | Mean Step Score:    -3.895 | Time elapsed: 4 minutes
Episode: 239 | Mean Step Score:   -31.136 | Time elapsed: 4 minutes
Episode: 240 | Mean Step Score:    -6.200 | Time elapsed: 4 minutes
Episode: 241 | Mean Step Score:    -8.182 | Time elapsed: 4 minutes
Episode: 242 | Mean Step Score:    -4.996 | Time elapsed: 4 minutes
Episode: 243 | Mean Step Score:    -3.704 | Time elapsed: 4 minutes
Episode: 244 | Mean Step Score:    -7.476 | Time elapsed: 4 minutes
Episode: 245 | Mean Step Score:    -6.295 | Time elapsed: 4 minutes
Episode: 246 | Mean Step Score:    -4.329 | Time elapsed: 4 minutes
Episode: 247 | Mean Step Score:    -5.464 | Time elapsed: 4 minutes
Episode: 248 | Mean Step Score:    -4.281 | Time elapsed: 4 minutes
Episode: 249 | Mean Step Score:    -6.068 | Time elapsed: 4 minutes
Episode: 250 | Mean Step Score:   -11.852 | Time elapsed: 4 minutes
Episode: 251 | Mean Step Score:    -5.475 | Time elapsed: 4 minutes
Episode: 252 | Mean Step Score:    -4.029 | Time elapsed: 4 minutes
Episode: 253 | Mean Step Score:    -4.600 | Time elapsed: 4 minutes
Episode: 254 | Mean Step Score:   -10.249 | Time elapsed: 4 minutes
Episode: 255 | Mean Step Score:    -7.264 | Time elapsed: 4 minutes
Episode: 256 | Mean Step Score:    -4.334 | Time elapsed: 4 minutes
Episode: 257 | Mean Step Score:    -5.149 | Time elapsed: 4 minutes
Episode: 258 | Mean Step Score:    -6.165 | Time elapsed: 4 minutes
Episode: 259 | Mean Step Score:    -3.651 | Time elapsed: 4 minutes
Episode: 260 | Mean Step Score:    -7.350 | Time elapsed: 4 minutes
Episode: 261 | Mean Step Score:    -6.780 | Time elapsed: 4 minutes
Episode: 262 | Mean Step Score:    -3.908 | Time elapsed: 4 minutes
Episode: 263 | Mean Step Score:    -6.733 | Time elapsed: 4 minutes
Episode: 264 | Mean Step Score:    -4.589 | Time elapsed: 4 minutes
Episode: 265 | Mean Step Score:    -5.882 | Time elapsed: 4 minutes
Episode: 266 | Mean Step Score:    -6.647 | Time elapsed: 4 minutes
Episode: 267 | Mean Step Score:    -4.819 | Time elapsed: 4 minutes
Episode: 268 | Mean Step Score:   -43.336 | Time elapsed: 4 minutes
Episode: 269 | Mean Step Score:    -5.410 | Time elapsed: 4 minutes
Episode: 270 | Mean Step Score:    -5.376 | Time elapsed: 4 minutes
Episode: 271 | Mean Step Score:   -11.871 | Time elapsed: 4 minutes
Episode: 272 | Mean Step Score:    -6.967 | Time elapsed: 4 minutes
Episode: 273 | Mean Step Score:    -6.363 | Time elapsed: 4 minutes
Episode: 274 | Mean Step Score:    -4.280 | Time elapsed: 4 minutes
Episode: 275 | Mean Step Score:    -4.621 | Time elapsed: 4 minutes
Episode: 276 | Mean Step Score:    -5.262 | Time elapsed: 4 minutes
Episode: 277 | Mean Step Score:    -5.725 | Time elapsed: 4 minutes
Episode: 278 | Mean Step Score:    -7.429 | Time elapsed: 4 minutes
Episode: 279 | Mean Step Score:    -5.316 | Time elapsed: 4 minutes
Episode: 280 | Mean Step Score:    -6.699 | Time elapsed: 4 minutes
Episode: 281 | Mean Step Score:    -3.430 | Time elapsed: 4 minutes
Episode: 282 | Mean Step Score:    -5.829 | Time elapsed: 4 minutes
Episode: 283 | Mean Step Score:    -6.527 | Time elapsed: 4 minutes
Episode: 284 | Mean Step Score:    -3.694 | Time elapsed: 4 minutes
Episode: 285 | Mean Step Score:    -3.819 | Time elapsed: 4 minutes
Episode: 286 | Mean Step Score:    -3.929 | Time elapsed: 4 minutes
Episode: 287 | Mean Step Score:    -3.241 | Time elapsed: 4 minutes
Episode: 288 | Mean Step Score:    -5.952 | Time elapsed: 4 minutes
Episode: 289 | Mean Step Score:    -5.899 | Time elapsed: 4 minutes
Episode: 290 | Mean Step Score:    -3.594 | Time elapsed: 4 minutes
Episode: 291 | Mean Step Score:    -5.607 | Time elapsed: 4 minutes
Episode: 292 | Mean Step Score:    -8.701 | Time elapsed: 4 minutes
Episode: 293 | Mean Step Score:    -5.110 | Time elapsed: 4 minutes
Episode: 294 | Mean Step Score:    -4.115 | Time elapsed: 4 minutes
Episode: 295 | Mean Step Score:    -6.416 | Time elapsed: 4 minutes
Episode: 296 | Mean Step Score:   -62.391 | Time elapsed: 4 minutes
Episode: 297 | Mean Step Score:    -6.053 | Time elapsed: 4 minutes
Episode: 298 | Mean Step Score:    -3.749 | Time elapsed: 4 minutes
Episode: 299 | Mean Step Score:    -4.881 | Time elapsed: 4 minutes
Episode: 300 | Mean Step Score:    -3.772 | Time elapsed: 4 minutes
Episode: 301 | Mean Step Score:    -5.493 | Mean score   -12.193 and std. deviation    18.801  over 10 evaluation episodes | Time elapsed: 4 minutes
Episode: 302 | Mean Step Score:    -5.116 | Time elapsed: 4 minutes
Episode: 303 | Mean Step Score:   -38.050 | Time elapsed: 4 minutes
Episode: 304 | Mean Step Score:    -4.175 | Time elapsed: 4 minutes
Episode: 305 | Mean Step Score:   -18.254 | Time elapsed: 4 minutes
Episode: 306 | Mean Step Score:    -6.740 | Time elapsed: 4 minutes
Episode: 307 | Mean Step Score:    -7.587 | Time elapsed: 4 minutes
Episode: 308 | Mean Step Score:    -5.993 | Time elapsed: 4 minutes
Episode: 309 | Mean Step Score:   -29.023 | Time elapsed: 4 minutes
Episode: 310 | Mean Step Score:   -10.380 | Time elapsed: 4 minutes
Episode: 311 | Mean Step Score:    -5.906 | Time elapsed: 4 minutes
Episode: 312 | Mean Step Score:    -5.648 | Time elapsed: 4 minutes
Episode: 313 | Mean Step Score:    -3.849 | Time elapsed: 4 minutes
Episode: 314 | Mean Step Score:    -3.918 | Time elapsed: 4 minutes
Episode: 315 | Mean Step Score:   -52.509 | Time elapsed: 4 minutes
Episode: 316 | Mean Step Score:    -5.363 | Time elapsed: 4 minutes
Episode: 317 | Mean Step Score:    -4.390 | Time elapsed: 4 minutes
Episode: 318 | Mean Step Score:    -5.283 | Time elapsed: 4 minutes
Episode: 319 | Mean Step Score:    -6.839 | Time elapsed: 4 minutes
Episode: 320 | Mean Step Score:    -6.340 | Time elapsed: 4 minutes
Episode: 321 | Mean Step Score:   -18.655 | Time elapsed: 4 minutes
Episode: 322 | Mean Step Score:    -7.283 | Time elapsed: 4 minutes
Episode: 323 | Mean Step Score:   -11.494 | Time elapsed: 4 minutes
Episode: 324 | Mean Step Score:    -5.707 | Time elapsed: 4 minutes
Episode: 325 | Mean Step Score:    -5.418 | Time elapsed: 4 minutes
Episode: 326 | Mean Step Score:    -4.449 | Time elapsed: 4 minutes
Episode: 327 | Mean Step Score:   -17.431 | Time elapsed: 4 minutes
Episode: 328 | Mean Step Score:    -4.687 | Time elapsed: 4 minutes
Episode: 329 | Mean Step Score:   -27.624 | Time elapsed: 4 minutes
Episode: 330 | Mean Step Score:    -3.721 | Time elapsed: 4 minutes
Episode: 331 | Mean Step Score:    -4.836 | Time elapsed: 5 minutes
Episode: 332 | Mean Step Score:    -3.576 | Time elapsed: 5 minutes
Episode: 333 | Mean Step Score:    -3.832 | Time elapsed: 5 minutes
Episode: 334 | Mean Step Score:    -5.344 | Time elapsed: 5 minutes
Episode: 335 | Mean Step Score:   -41.349 | Time elapsed: 5 minutes
Episode: 336 | Mean Step Score:    -3.704 | Time elapsed: 5 minutes
Episode: 337 | Mean Step Score:   -13.771 | Time elapsed: 5 minutes
Episode: 338 | Mean Step Score:    -5.551 | Time elapsed: 5 minutes
Episode: 339 | Mean Step Score:    -5.356 | Time elapsed: 5 minutes
Episode: 340 | Mean Step Score:    -7.452 | Time elapsed: 5 minutes
Episode: 341 | Mean Step Score:    -4.922 | Time elapsed: 5 minutes
Episode: 342 | Mean Step Score:    -5.995 | Time elapsed: 5 minutes
Episode: 343 | Mean Step Score:    -9.014 | Time elapsed: 5 minutes
Episode: 344 | Mean Step Score:    -5.303 | Time elapsed: 5 minutes
Episode: 345 | Mean Step Score:    -5.476 | Time elapsed: 5 minutes
Episode: 346 | Mean Step Score:    -7.159 | Time elapsed: 5 minutes
Episode: 347 | Mean Step Score:    -7.322 | Time elapsed: 5 minutes
Episode: 348 | Mean Step Score:    -5.125 | Time elapsed: 5 minutes
Episode: 349 | Mean Step Score:    -7.701 | Time elapsed: 5 minutes
Episode: 350 | Mean Step Score:    -5.108 | Time elapsed: 5 minutes
Episode: 351 | Mean Step Score:    -3.730 | Time elapsed: 5 minutes
Episode: 352 | Mean Step Score:    -3.891 | Time elapsed: 5 minutes
Episode: 353 | Mean Step Score:    -5.425 | Time elapsed: 5 minutes
Episode: 354 | Mean Step Score:    -5.400 | Time elapsed: 5 minutes
Episode: 355 | Mean Step Score:    -3.655 | Time elapsed: 5 minutes
Episode: 356 | Mean Step Score:    -5.879 | Time elapsed: 5 minutes
Episode: 357 | Mean Step Score:    -5.659 | Time elapsed: 5 minutes
Episode: 358 | Mean Step Score:    -4.832 | Time elapsed: 5 minutes
Episode: 359 | Mean Step Score:    -9.862 | Time elapsed: 5 minutes
