┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_abort200, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.089 | Mean score    -3.938 and std. deviation     2.099  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.191 | Time elapsed: 1 minute
Episode: 239 | Mean Step Score:    -8.705 | Time elapsed: 4 minutes
Episode: 240 | Mean Step Score:    -2.936 | Time elapsed: 4 minutes
Episode: 241 | Mean Step Score:    -4.309 | Time elapsed: 4 minutes
Episode: 242 | Mean Step Score:    -3.582 | Time elapsed: 4 minutes
Episode: 243 | Mean Step Score:    -3.516 | Time elapsed: 4 minutes
Episode: 244 | Mean Step Score:   -15.403 | Time elapsed: 4 minutes
Episode: 245 | Mean Step Score:    -4.626 | Time elapsed: 4 minutes
Episode: 246 | Mean Step Score:    -2.847 | Time elapsed: 4 minutes
Episode: 247 | Mean Step Score:    -4.276 | Time elapsed: 4 minutes
Episode: 248 | Mean Step Score:    -3.998 | Time elapsed: 4 minutes
Episode: 249 | Mean Step Score:    -4.168 | Time elapsed: 4 minutes
Episode: 250 | Mean Step Score:    -4.398 | Time elapsed: 4 minutes
Episode: 251 | Mean Step Score:   -16.558 | Time elapsed: 4 minutes
Episode: 252 | Mean Step Score:    -2.850 | Time elapsed: 4 minutes
Episode: 253 | Mean Step Score:    -3.272 | Time elapsed: 4 minutes
Episode: 254 | Mean Step Score:    -4.873 | Time elapsed: 4 minutes
Episode: 255 | Mean Step Score:    -9.763 | Time elapsed: 4 minutes
Episode: 256 | Mean Step Score:    -3.053 | Time elapsed: 4 minutes
Episode: 257 | Mean Step Score:    -4.240 | Time elapsed: 4 minutes
Episode: 258 | Mean Step Score:    -4.219 | Time elapsed: 4 minutes
Episode: 259 | Mean Step Score:    -3.875 | Time elapsed: 4 minutes
Episode: 260 | Mean Step Score:    -2.977 | Time elapsed: 4 minutes
Episode: 261 | Mean Step Score:    -4.486 | Time elapsed: 4 minutes
Episode: 262 | Mean Step Score:    -3.191 | Time elapsed: 4 minutes
Episode: 263 | Mean Step Score:    -5.035 | Time elapsed: 4 minutes
Episode: 264 | Mean Step Score:    -3.071 | Time elapsed: 4 minutes
Episode: 265 | Mean Step Score:    -3.609 | Time elapsed: 4 minutes
Episode: 266 | Mean Step Score:    -3.394 | Time elapsed: 4 minutes
Episode: 267 | Mean Step Score:    -3.542 | Time elapsed: 4 minutes
Episode: 268 | Mean Step Score:    -3.349 | Time elapsed: 4 minutes
Episode: 269 | Mean Step Score:    -4.873 | Time elapsed: 4 minutes
Episode: 270 | Mean Step Score:    -4.045 | Time elapsed: 4 minutes
Episode: 271 | Mean Step Score:    -2.417 | Time elapsed: 5 minutes
Episode: 272 | Mean Step Score:    -3.214 | Time elapsed: 5 minutes
Episode: 273 | Mean Step Score:    -3.826 | Time elapsed: 5 minutes
Episode: 274 | Mean Step Score:   -12.269 | Time elapsed: 5 minutes
Episode: 275 | Mean Step Score:    -5.038 | Time elapsed: 5 minutes
Episode: 276 | Mean Step Score:    -3.831 | Time elapsed: 5 minutes
Episode: 277 | Mean Step Score:    -3.608 | Time elapsed: 5 minutes
Episode: 278 | Mean Step Score:    -4.387 | Time elapsed: 5 minutes
Episode: 279 | Mean Step Score:    -4.056 | Time elapsed: 5 minutes
Episode: 280 | Mean Step Score:    -3.561 | Time elapsed: 5 minutes
Episode: 281 | Mean Step Score:    -4.574 | Time elapsed: 5 minutes
Episode: 282 | Mean Step Score:   -19.965 | Time elapsed: 5 minutes
Episode: 283 | Mean Step Score:    -3.109 | Time elapsed: 5 minutes
Episode: 284 | Mean Step Score:   -13.740 | Time elapsed: 5 minutes
Episode: 285 | Mean Step Score:    -4.307 | Time elapsed: 5 minutes
Episode: 286 | Mean Step Score:    -4.162 | Time elapsed: 5 minutes
Episode: 287 | Mean Step Score:    -2.458 | Time elapsed: 5 minutes
Episode: 288 | Mean Step Score:    -3.354 | Time elapsed: 5 minutes
Episode: 289 | Mean Step Score:    -2.640 | Time elapsed: 5 minutes
Episode: 290 | Mean Step Score:    -4.021 | Time elapsed: 5 minutes
Episode: 291 | Mean Step Score:    -2.978 | Time elapsed: 5 minutes
Episode: 292 | Mean Step Score:    -2.566 | Time elapsed: 5 minutes
Episode: 293 | Mean Step Score:    -7.088 | Time elapsed: 5 minutes
Episode: 294 | Mean Step Score:    -3.257 | Time elapsed: 5 minutes
Episode: 295 | Mean Step Score:    -4.695 | Time elapsed: 5 minutes
Episode: 296 | Mean Step Score:    -3.147 | Time elapsed: 5 minutes
Episode: 297 | Mean Step Score:    -2.852 | Time elapsed: 5 minutes
Episode: 298 | Mean Step Score:    -2.613 | Time elapsed: 5 minutes
Episode: 299 | Mean Step Score:    -3.382 | Time elapsed: 5 minutes
Episode: 300 | Mean Step Score:    -3.056 | Time elapsed: 5 minutes
Episode: 301 | Mean Step Score:    -3.302 | Mean score    -4.697 and std. deviation     1.316  over 10 evaluation episodes | Time elapsed: 5 minutes
Episode: 302 | Mean Step Score:   -10.055 | Time elapsed: 5 minutes
Episode: 303 | Mean Step Score:    -4.059 | Time elapsed: 5 minutes
Episode: 304 | Mean Step Score:    -9.938 | Time elapsed: 5 minutes
Episode: 305 | Mean Step Score:    -3.725 | Time elapsed: 5 minutes
Episode: 306 | Mean Step Score:    -4.691 | Time elapsed: 5 minutes
Episode: 307 | Mean Step Score:    -6.321 | Time elapsed: 5 minutes
Episode: 308 | Mean Step Score:    -2.956 | Time elapsed: 5 minutes
Episode: 309 | Mean Step Score:    -3.095 | Time elapsed: 5 minutes
Episode: 310 | Mean Step Score:    -5.247 | Time elapsed: 5 minutes
Episode: 311 | Mean Step Score:    -3.251 | Time elapsed: 5 minutes
Episode: 312 | Mean Step Score:    -5.114 | Time elapsed: 5 minutes
Episode: 313 | Mean Step Score:    -2.988 | Time elapsed: 5 minutes
Episode: 314 | Mean Step Score:    -3.572 | Time elapsed: 5 minutes
Episode: 315 | Mean Step Score:    -4.480 | Time elapsed: 5 minutes
Episode: 316 | Mean Step Score:    -4.311 | Time elapsed: 5 minutes
Episode: 317 | Mean Step Score:   -21.042 | Time elapsed: 5 minutes
Episode: 318 | Mean Step Score:    -3.079 | Time elapsed: 5 minutes
Episode: 319 | Mean Step Score:    -4.039 | Time elapsed: 5 minutes
Episode: 320 | Mean Step Score:    -3.844 | Time elapsed: 5 minutes
Episode: 321 | Mean Step Score:    -3.439 | Time elapsed: 5 minutes
Episode: 322 | Mean Step Score:    -2.730 | Time elapsed: 5 minutes
Episode: 323 | Mean Step Score:    -4.221 | Time elapsed: 5 minutes
Episode: 324 | Mean Step Score:    -4.304 | Time elapsed: 5 minutes
Episode: 325 | Mean Step Score:    -4.940 | Time elapsed: 5 minutes
Episode: 326 | Mean Step Score:    -4.506 | Time elapsed: 5 minutes
Episode: 327 | Mean Step Score:    -2.802 | Time elapsed: 5 minutes
Episode: 328 | Mean Step Score:    -4.861 | Time elapsed: 5 minutes
Episode: 329 | Mean Step Score:    -2.797 | Time elapsed: 5 minutes
Episode: 330 | Mean Step Score:    -3.480 | Time elapsed: 5 minutes
Episode: 331 | Mean Step Score:    -4.590 | Time elapsed: 5 minutes
Episode: 332 | Mean Step Score:    -3.363 | Time elapsed: 5 minutes
Episode: 333 | Mean Step Score:    -4.886 | Time elapsed: 5 minutes
Episode: 334 | Mean Step Score:    -4.809 | Time elapsed: 5 minutes
Episode: 335 | Mean Step Score:    -4.021 | Time elapsed: 5 minutes
Episode: 336 | Mean Step Score:    -4.929 | Time elapsed: 5 minutes
Episode: 337 | Mean Step Score:    -3.690 | Time elapsed: 5 minutes
Episode: 338 | Mean Step Score:    -3.177 | Time elapsed: 5 minutes
Episode: 339 | Mean Step Score:    -3.588 | Time elapsed: 5 minutes
Episode: 340 | Mean Step Score:    -3.626 | Time elapsed: 5 minutes
Episode: 341 | Mean Step Score:    -1.647 | Time elapsed: 5 minutes
Episode: 342 | Mean Step Score:   -15.192 | Time elapsed: 5 minutes
Episode: 343 | Mean Step Score:   -23.915 | Time elapsed: 5 minutes
Episode: 344 | Mean Step Score:    -1.467 | Time elapsed: 6 minutes
Episode: 345 | Mean Step Score:    -3.662 | Time elapsed: 6 minutes
Episode: 346 | Mean Step Score:    -2.960 | Time elapsed: 6 minutes
Episode: 347 | Mean Step Score:    -2.683 | Time elapsed: 6 minutes
Episode: 348 | Mean Step Score:    -2.871 | Time elapsed: 6 minutes
Episode: 349 | Mean Step Score:    -7.832 | Time elapsed: 6 minutes
Episode: 350 | Mean Step Score:   -16.281 | Time elapsed: 6 minutes
Episode: 351 | Mean Step Score:    -2.783 | Time elapsed: 6 minutes
Episode: 352 | Mean Step Score:    -3.200 | Time elapsed: 6 minutes
Episode: 353 | Mean Step Score:    -2.844 | Time elapsed: 6 minutes
Episode: 354 | Mean Step Score:    -5.529 | Time elapsed: 6 minutes
Episode: 355 | Mean Step Score:    -2.243 | Time elapsed: 6 minutes
Episode: 356 | Mean Step Score:    -2.216 | Time elapsed: 6 minutes
Episode: 357 | Mean Step Score:    -2.952 | Time elapsed: 6 minutes
Episode: 358 | Mean Step Score:    -2.677 | Time elapsed: 6 minutes
Episode: 359 | Mean Step Score:    -3.279 | Time elapsed: 6 minutes
