Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.866 | Mean score    -2.189 and std. deviation     0.670  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -21.236 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -7.866 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -2.577 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -4.417 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -3.968 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -9.112 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:   -17.423 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -0.220 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -3.286 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -9.070 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -2.282 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:   -14.998 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:   -19.349 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -6.471 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -8.402 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:   -35.543 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -5.463 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -4.740 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:   -14.562 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:   -12.730 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:    -2.456 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -0.228 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -0.184 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:   -11.221 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -5.125 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -1.694 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:   -15.763 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -2.446 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -5.556 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:   -12.998 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -9.889 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -1.965 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -8.754 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -2.266 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -1.825 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -2.486 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:    -4.393 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:    -6.273 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -0.106 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -7.182 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -6.108 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:    -8.987 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:    -1.308 | Time elapsed: 3 minutes
Episode: 100 | Mean Step Score:   -17.008 | Time elapsed: 3 minutes
Episode: 101 | Mean Step Score:    -6.422 | Mean score    -5.644 and std. deviation     2.393  over 10 evaluation episodes | Time elapsed: 3 minutes
Episode: 102 | Mean Step Score:   -17.682 | Time elapsed: 3 minutes
Episode: 103 | Mean Step Score:    -6.466 | Time elapsed: 3 minutes
Episode: 104 | Mean Step Score:    -3.823 | Time elapsed: 3 minutes
Episode: 105 | Mean Step Score:   -11.506 | Time elapsed: 3 minutes
Episode: 106 | Mean Step Score:    -4.016 | Time elapsed: 3 minutes
Episode: 107 | Mean Step Score:   -16.716 | Time elapsed: 3 minutes
Episode: 108 | Mean Step Score:   -81.923 | Time elapsed: 3 minutes
Episode: 109 | Mean Step Score:    -3.468 | Time elapsed: 3 minutes
Episode: 110 | Mean Step Score:   -10.027 | Time elapsed: 3 minutes
Episode: 111 | Mean Step Score:   -10.407 | Time elapsed: 3 minutes
Episode: 112 | Mean Step Score:    -2.015 | Time elapsed: 3 minutes
Episode: 113 | Mean Step Score:    -1.509 | Time elapsed: 3 minutes
Episode: 114 | Mean Step Score:    -7.125 | Time elapsed: 3 minutes
Episode: 115 | Mean Step Score:   -30.547 | Time elapsed: 3 minutes
Episode: 116 | Mean Step Score:    -2.091 | Time elapsed: 3 minutes
Episode: 117 | Mean Step Score:    -3.817 | Time elapsed: 3 minutes
Episode: 118 | Mean Step Score:    -7.558 | Time elapsed: 3 minutes
Episode: 119 | Mean Step Score:    -7.896 | Time elapsed: 3 minutes
Episode: 120 | Mean Step Score:    -2.994 | Time elapsed: 3 minutes
Episode: 121 | Mean Step Score:   -13.544 | Time elapsed: 3 minutes
Episode: 122 | Mean Step Score:    -5.975 | Time elapsed: 3 minutes
Episode: 123 | Mean Step Score:    -6.397 | Time elapsed: 3 minutes
Episode: 124 | Mean Step Score:    -1.372 | Time elapsed: 3 minutes
Episode: 125 | Mean Step Score:    -2.152 | Time elapsed: 3 minutes
Episode: 126 | Mean Step Score:    -0.831 | Time elapsed: 3 minutes
Episode: 127 | Mean Step Score:    -7.923 | Time elapsed: 3 minutes
Episode: 128 | Mean Step Score:    -4.285 | Time elapsed: 3 minutes
Episode: 129 | Mean Step Score:    -2.730 | Time elapsed: 3 minutes
Episode: 130 | Mean Step Score:    -4.394 | Time elapsed: 3 minutes
Episode: 131 | Mean Step Score:    -8.265 | Time elapsed: 3 minutes
Episode: 132 | Mean Step Score:   -46.805 | Time elapsed: 3 minutes
Episode: 133 | Mean Step Score:   -10.345 | Time elapsed: 3 minutes
Episode: 134 | Mean Step Score:   -18.896 | Time elapsed: 3 minutes
Episode: 135 | Mean Step Score:   -12.934 | Time elapsed: 3 minutes
Episode: 136 | Mean Step Score:    -7.262 | Time elapsed: 3 minutes
Episode: 137 | Mean Step Score:    -3.745 | Time elapsed: 3 minutes
Episode: 138 | Mean Step Score:    -0.570 | Time elapsed: 3 minutes
Episode: 139 | Mean Step Score:   -26.615 | Time elapsed: 3 minutes
Episode: 140 | Mean Step Score:   -44.418 | Time elapsed: 3 minutes
Episode: 141 | Mean Step Score:    -7.161 | Time elapsed: 3 minutes
Episode: 142 | Mean Step Score:   -44.793 | Time elapsed: 3 minutes
Episode: 143 | Mean Step Score:    -3.425 | Time elapsed: 3 minutes
Episode: 144 | Mean Step Score:    -1.937 | Time elapsed: 3 minutes
Episode: 145 | Mean Step Score:    -9.529 | Time elapsed: 3 minutes
Episode: 146 | Mean Step Score:   -37.637 | Time elapsed: 3 minutes
Episode: 147 | Mean Step Score:    -1.381 | Time elapsed: 3 minutes
Episode: 148 | Mean Step Score:    -7.826 | Time elapsed: 3 minutes
Episode: 149 | Mean Step Score:    -5.851 | Time elapsed: 3 minutes
Episode: 150 | Mean Step Score:   -25.897 | Time elapsed: 3 minutes
Episode: 151 | Mean Step Score:   -27.367 | Time elapsed: 3 minutes
Episode: 152 | Mean Step Score:   -11.548 | Time elapsed: 3 minutes
Episode: 153 | Mean Step Score:    -6.665 | Time elapsed: 3 minutes
Episode: 154 | Mean Step Score:   -11.375 | Time elapsed: 3 minutes
Episode: 155 | Mean Step Score:    -4.620 | Time elapsed: 3 minutes
Episode: 156 | Mean Step Score:    -6.050 | Time elapsed: 3 minutes
Episode: 157 | Mean Step Score:    -2.137 | Time elapsed: 3 minutes
Episode: 158 | Mean Step Score:    -6.410 | Time elapsed: 3 minutes
Episode: 159 | Mean Step Score:    -3.755 | Time elapsed: 3 minutes
Episode: 160 | Mean Step Score:   -10.020 | Time elapsed: 3 minutes
Episode: 161 | Mean Step Score:    -3.600 | Time elapsed: 3 minutes
Episode: 162 | Mean Step Score:   -23.299 | Time elapsed: 3 minutes
Episode: 163 | Mean Step Score:   -10.677 | Time elapsed: 3 minutes
Episode: 164 | Mean Step Score:    -3.288 | Time elapsed: 3 minutes
Episode: 165 | Mean Step Score:   -42.208 | Time elapsed: 3 minutes
Episode: 166 | Mean Step Score:    -0.221 | Time elapsed: 3 minutes
Episode: 167 | Mean Step Score:    -3.542 | Time elapsed: 3 minutes
Episode: 168 | Mean Step Score:   -17.198 | Time elapsed: 3 minutes
Episode: 169 | Mean Step Score:    -0.078 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:    -3.684 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:    -6.664 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:    -4.189 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:   -14.046 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:   -12.242 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:    -0.576 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:   -12.279 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:    -0.280 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:    -1.700 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:    -7.074 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:   -13.530 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:    -9.993 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:    -7.129 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:   -27.275 | Time elapsed: 3 minutes
Episode: 184 | Mean Step Score:    -6.312 | Time elapsed: 3 minutes
Episode: 185 | Mean Step Score:    -0.226 | Time elapsed: 4 minutes
Episode: 186 | Mean Step Score:    -4.037 | Time elapsed: 4 minutes
Episode: 187 | Mean Step Score:    -2.117 | Time elapsed: 4 minutes
Episode: 188 | Mean Step Score:   -17.030 | Time elapsed: 4 minutes
Episode: 189 | Mean Step Score:   -28.520 | Time elapsed: 4 minutes
Episode: 190 | Mean Step Score:    -2.289 | Time elapsed: 4 minutes
Episode: 191 | Mean Step Score:    -4.009 | Time elapsed: 4 minutes
Episode: 192 | Mean Step Score:    -1.031 | Time elapsed: 4 minutes
Episode: 193 | Mean Step Score:   -12.859 | Time elapsed: 4 minutes
Episode: 194 | Mean Step Score:    -3.769 | Time elapsed: 4 minutes
Episode: 195 | Mean Step Score:    -7.089 | Time elapsed: 4 minutes
Episode: 196 | Mean Step Score:    -4.473 | Time elapsed: 4 minutes
Episode: 197 | Mean Step Score:   -16.839 | Time elapsed: 4 minutes
Episode: 198 | Mean Step Score:    -8.400 | Time elapsed: 4 minutes
Episode: 199 | Mean Step Score:   -28.883 | Time elapsed: 4 minutes
Episode: 200 | Mean Step Score:   -11.260 | Time elapsed: 4 minutes
Episode: 201 | Mean Step Score:    -0.268 | Mean score    -5.604 and std. deviation     2.342  over 10 evaluation episodes | Time elapsed: 4 minutes
Episode: 202 | Mean Step Score:   -15.564 | Time elapsed: 4 minutes
Episode: 203 | Mean Step Score:    -3.302 | Time elapsed: 4 minutes
Episode: 204 | Mean Step Score:    -4.008 | Time elapsed: 4 minutes
Episode: 205 | Mean Step Score:  -100.752 | Time elapsed: 4 minutes
Episode: 206 | Mean Step Score:    -2.675 | Time elapsed: 4 minutes
Episode: 207 | Mean Step Score:   -14.921 | Time elapsed: 4 minutes
Episode: 208 | Mean Step Score:    -2.472 | Time elapsed: 4 minutes
Episode: 209 | Mean Step Score:    -2.628 | Time elapsed: 4 minutes
Episode: 210 | Mean Step Score:   -40.646 | Time elapsed: 4 minutes
Episode: 211 | Mean Step Score:   -24.491 | Time elapsed: 4 minutes
Episode: 212 | Mean Step Score:    -5.255 | Time elapsed: 4 minutes
Episode: 213 | Mean Step Score:    -0.529 | Time elapsed: 4 minutes
Episode: 214 | Mean Step Score:    -2.365 | Time elapsed: 4 minutes
Episode: 215 | Mean Step Score:    -4.379 | Time elapsed: 4 minutes
Episode: 216 | Mean Step Score:    -7.562 | Time elapsed: 4 minutes
Episode: 217 | Mean Step Score:    -7.158 | Time elapsed: 4 minutes
Episode: 218 | Mean Step Score:   -70.012 | Time elapsed: 4 minutes
Episode: 219 | Mean Step Score:    -4.650 | Time elapsed: 4 minutes
Episode: 220 | Mean Step Score:    -4.965 | Time elapsed: 4 minutes
Episode: 221 | Mean Step Score:    -8.124 | Time elapsed: 4 minutes
Episode: 222 | Mean Step Score:    -8.311 | Time elapsed: 4 minutes
Episode: 223 | Mean Step Score:    -1.364 | Time elapsed: 4 minutes
Episode: 224 | Mean Step Score:    -7.956 | Time elapsed: 4 minutes
Episode: 225 | Mean Step Score:    -1.893 | Time elapsed: 4 minutes
Episode: 226 | Mean Step Score:    -8.733 | Time elapsed: 4 minutes
Episode: 227 | Mean Step Score:    -9.177 | Time elapsed: 4 minutes
Episode: 228 | Mean Step Score:    -7.112 | Time elapsed: 4 minutes
Episode: 229 | Mean Step Score:    -7.791 | Time elapsed: 4 minutes
Episode: 230 | Mean Step Score:    -7.389 | Time elapsed: 4 minutes
Episode: 231 | Mean Step Score:    -3.648 | Time elapsed: 4 minutes
Episode: 232 | Mean Step Score:    -6.578 | Time elapsed: 4 minutes
Episode: 233 | Mean Step Score:    -3.269 | Time elapsed: 4 minutes
Episode: 234 | Mean Step Score:    -7.459 | Time elapsed: 4 minutes
Episode: 235 | Mean Step Score:    -4.419 | Time elapsed: 4 minutes
Episode: 236 | Mean Step Score:    -9.680 | Time elapsed: 4 minutes
Episode: 237 | Mean Step Score:   -15.592 | Time elapsed: 4 minutes
Episode: 238 | Mean Step Score:    -7.095 | Time elapsed: 4 minutes
Episode: 239 | Mean Step Score:    -2.339 | Time elapsed: 4 minutes
Episode: 240 | Mean Step Score:    -2.371 | Time elapsed: 4 minutes
Episode: 241 | Mean Step Score:    -1.540 | Time elapsed: 4 minutes
Episode: 242 | Mean Step Score:    -1.855 | Time elapsed: 4 minutes
Episode: 243 | Mean Step Score:    -4.661 | Time elapsed: 4 minutes
Episode: 244 | Mean Step Score:    -4.625 | Time elapsed: 4 minutes
Episode: 245 | Mean Step Score:    -6.610 | Time elapsed: 4 minutes
Episode: 246 | Mean Step Score:    -4.980 | Time elapsed: 4 minutes
Episode: 247 | Mean Step Score:    -5.882 | Time elapsed: 4 minutes
Episode: 248 | Mean Step Score:   -51.830 | Time elapsed: 4 minutes
Episode: 249 | Mean Step Score:    -0.273 | Time elapsed: 4 minutes
Episode: 250 | Mean Step Score:   -24.986 | Time elapsed: 4 minutes
Episode: 251 | Mean Step Score:    -0.171 | Time elapsed: 4 minutes
Episode: 252 | Mean Step Score:   -11.707 | Time elapsed: 4 minutes
Episode: 253 | Mean Step Score:   -41.829 | Time elapsed: 4 minutes
Episode: 254 | Mean Step Score:    -4.273 | Time elapsed: 4 minutes
Episode: 255 | Mean Step Score:    -9.008 | Time elapsed: 4 minutes
Episode: 256 | Mean Step Score:    -3.014 | Time elapsed: 4 minutes
Episode: 257 | Mean Step Score:   -10.263 | Time elapsed: 4 minutes
Episode: 258 | Mean Step Score:    -5.832 | Time elapsed: 4 minutes
Episode: 259 | Mean Step Score:   -15.464 | Time elapsed: 4 minutes
Episode: 260 | Mean Step Score:    -8.483 | Time elapsed: 4 minutes
Episode: 261 | Mean Step Score:    -9.313 | Time elapsed: 4 minutes
Episode: 262 | Mean Step Score:    -1.880 | Time elapsed: 4 minutes
Episode: 263 | Mean Step Score:    -5.492 | Time elapsed: 4 minutes
Episode: 264 | Mean Step Score:    -7.712 | Time elapsed: 4 minutes
Episode: 265 | Mean Step Score:   -27.436 | Time elapsed: 4 minutes
Episode: 266 | Mean Step Score:    -4.825 | Time elapsed: 4 minutes
Episode: 267 | Mean Step Score:    -8.787 | Time elapsed: 4 minutes
Episode: 268 | Mean Step Score:    -9.041 | Time elapsed: 4 minutes
Episode: 269 | Mean Step Score:    -2.322 | Time elapsed: 4 minutes
Episode: 270 | Mean Step Score:    -5.217 | Time elapsed: 4 minutes
Episode: 271 | Mean Step Score:    -1.916 | Time elapsed: 4 minutes
Episode: 272 | Mean Step Score:    -3.550 | Time elapsed: 4 minutes
Episode: 273 | Mean Step Score:    -4.924 | Time elapsed: 4 minutes
Episode: 274 | Mean Step Score:   -15.129 | Time elapsed: 4 minutes
Episode: 275 | Mean Step Score:    -5.812 | Time elapsed: 4 minutes
Episode: 276 | Mean Step Score:    -8.022 | Time elapsed: 4 minutes
Episode: 277 | Mean Step Score:    -0.574 | Time elapsed: 4 minutes
Episode: 278 | Mean Step Score:    -2.094 | Time elapsed: 4 minutes
Episode: 279 | Mean Step Score:    -8.088 | Time elapsed: 5 minutes
Episode: 280 | Mean Step Score:    -0.710 | Time elapsed: 5 minutes
Episode: 281 | Mean Step Score:    -4.594 | Time elapsed: 5 minutes
Episode: 282 | Mean Step Score:    -3.656 | Time elapsed: 5 minutes
Episode: 283 | Mean Step Score:    -5.082 | Time elapsed: 5 minutes
Episode: 284 | Mean Step Score:   -11.463 | Time elapsed: 5 minutes
Episode: 285 | Mean Step Score:    -3.556 | Time elapsed: 5 minutes
Episode: 286 | Mean Step Score:   -44.123 | Time elapsed: 5 minutes
Episode: 287 | Mean Step Score:    -5.142 | Time elapsed: 5 minutes
Episode: 288 | Mean Step Score:   -14.333 | Time elapsed: 5 minutes
Episode: 289 | Mean Step Score:   -15.338 | Time elapsed: 5 minutes
Episode: 290 | Mean Step Score:    -6.222 | Time elapsed: 5 minutes
Episode: 291 | Mean Step Score:   -16.111 | Time elapsed: 5 minutes
Episode: 292 | Mean Step Score:    -4.209 | Time elapsed: 5 minutes
Episode: 293 | Mean Step Score:   -23.839 | Time elapsed: 5 minutes
Episode: 294 | Mean Step Score:    -5.162 | Time elapsed: 5 minutes
Episode: 295 | Mean Step Score:    -4.887 | Time elapsed: 5 minutes
Episode: 296 | Mean Step Score:    -3.954 | Time elapsed: 5 minutes
Episode: 297 | Mean Step Score:    -7.005 | Time elapsed: 5 minutes
Episode: 298 | Mean Step Score:   -28.717 | Time elapsed: 5 minutes
Episode: 299 | Mean Step Score:    -8.211 | Time elapsed: 5 minutes
Episode: 300 | Mean Step Score:    -2.149 | Time elapsed: 5 minutes
Episode: 301 | Mean Step Score:    -0.137 | Mean score    -5.558 and std. deviation     2.389  over 10 evaluation episodes | Time elapsed: 5 minutes
Episode: 302 | Mean Step Score:    -8.748 | Time elapsed: 5 minutes
Episode: 303 | Mean Step Score:    -2.922 | Time elapsed: 5 minutes
Episode: 304 | Mean Step Score:    -5.727 | Time elapsed: 5 minutes
Episode: 305 | Mean Step Score:    -2.467 | Time elapsed: 5 minutes
Episode: 306 | Mean Step Score:    -8.923 | Time elapsed: 5 minutes
Episode: 307 | Mean Step Score:    -4.019 | Time elapsed: 5 minutes
Episode: 308 | Mean Step Score:    -2.912 | Time elapsed: 5 minutes
Episode: 309 | Mean Step Score:   -12.584 | Time elapsed: 5 minutes
Episode: 310 | Mean Step Score:    -3.657 | Time elapsed: 5 minutes
Episode: 311 | Mean Step Score:    -4.499 | Time elapsed: 5 minutes
Episode: 312 | Mean Step Score:    -0.279 | Time elapsed: 5 minutes
Episode: 313 | Mean Step Score:    -2.926 | Time elapsed: 5 minutes
Episode: 314 | Mean Step Score:    -5.852 | Time elapsed: 5 minutes
Episode: 315 | Mean Step Score:    -8.464 | Time elapsed: 5 minutes
Episode: 316 | Mean Step Score:    -0.518 | Time elapsed: 5 minutes
Episode: 317 | Mean Step Score:    -1.388 | Time elapsed: 5 minutes
Episode: 318 | Mean Step Score:    -2.873 | Time elapsed: 5 minutes
Episode: 319 | Mean Step Score:    -7.124 | Time elapsed: 5 minutes
Episode: 320 | Mean Step Score:    -4.978 | Time elapsed: 5 minutes
Episode: 321 | Mean Step Score:   -14.049 | Time elapsed: 5 minutes
Episode: 322 | Mean Step Score:    -1.533 | Time elapsed: 5 minutes
Episode: 323 | Mean Step Score:    -8.742 | Time elapsed: 5 minutes
Episode: 324 | Mean Step Score:    -8.685 | Time elapsed: 5 minutes
Episode: 325 | Mean Step Score:    -0.630 | Time elapsed: 5 minutes
Episode: 326 | Mean Step Score:   -30.059 | Time elapsed: 5 minutes
Episode: 327 | Mean Step Score:    -8.395 | Time elapsed: 5 minutes
Episode: 328 | Mean Step Score:    -3.336 | Time elapsed: 5 minutes
Episode: 329 | Mean Step Score:   -11.829 | Time elapsed: 5 minutes
Episode: 330 | Mean Step Score:    -1.400 | Time elapsed: 5 minutes
Episode: 331 | Mean Step Score:   -17.403 | Time elapsed: 5 minutes
Episode: 332 | Mean Step Score:    -1.622 | Time elapsed: 5 minutes
Episode: 333 | Mean Step Score:    -2.052 | Time elapsed: 5 minutes
Episode: 334 | Mean Step Score:    -2.669 | Time elapsed: 5 minutes
Episode: 335 | Mean Step Score:    -6.744 | Time elapsed: 5 minutes
Episode: 336 | Mean Step Score:    -5.949 | Time elapsed: 5 minutes
Episode: 337 | Mean Step Score:   -10.874 | Time elapsed: 5 minutes
Episode: 338 | Mean Step Score:    -1.400 | Time elapsed: 5 minutes
Episode: 339 | Mean Step Score:   -29.832 | Time elapsed: 5 minutes
Episode: 340 | Mean Step Score:    -6.150 | Time elapsed: 5 minutes
Episode: 341 | Mean Step Score:    -8.354 | Time elapsed: 5 minutes
Episode: 342 | Mean Step Score:   -49.542 | Time elapsed: 5 minutes
Episode: 343 | Mean Step Score:    -5.233 | Time elapsed: 5 minutes
Episode: 344 | Mean Step Score:    -7.801 | Time elapsed: 5 minutes
Episode: 345 | Mean Step Score:   -16.317 | Time elapsed: 5 minutes
Episode: 346 | Mean Step Score:    -9.236 | Time elapsed: 5 minutes
Episode: 347 | Mean Step Score:    -2.231 | Time elapsed: 5 minutes
Episode: 348 | Mean Step Score:    -3.221 | Time elapsed: 5 minutes
Episode: 349 | Mean Step Score:   -15.569 | Time elapsed: 5 minutes
Episode: 350 | Mean Step Score:   -11.161 | Time elapsed: 5 minutes
Episode: 351 | Mean Step Score:    -4.688 | Time elapsed: 5 minutes
Episode: 352 | Mean Step Score:    -3.664 | Time elapsed: 5 minutes
Episode: 353 | Mean Step Score:   -10.373 | Time elapsed: 5 minutes
Episode: 354 | Mean Step Score:   -15.260 | Time elapsed: 5 minutes
Episode: 355 | Mean Step Score:    -7.973 | Time elapsed: 5 minutes
Episode: 356 | Mean Step Score:   -39.781 | Time elapsed: 5 minutes
