┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -4.016 | Mean score   -11.135 and std. deviation    11.759  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -31.723 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:   -79.283 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:   -52.829 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:   -53.651 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:   -60.113 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:   -25.575 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:   -29.312 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:   -32.538 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:   -43.580 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:   -15.070 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:   -22.434 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:   -52.906 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:   -23.635 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:   -53.615 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:   -20.125 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:   -45.218 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:   -25.094 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:   -36.612 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:   -39.623 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:   -27.637 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:   -82.974 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:   -53.502 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:   -15.840 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:   -24.718 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:   -32.015 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:   -25.456 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:   -13.788 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:   -20.312 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -7.097 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:   -14.320 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:   -14.470 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:   -30.172 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:   -10.227 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:   -13.895 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:   -13.780 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:     0.132 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -2.256 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -3.456 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -8.770 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -3.138 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -1.773 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -5.394 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:   -13.700 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -3.648 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -3.882 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -3.697 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:    -3.295 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -7.124 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -4.265 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -4.273 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -3.364 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -8.814 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -3.151 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -8.072 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -3.642 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:    -5.270 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -3.083 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -4.405 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:   -23.051 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -4.368 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -2.925 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -2.863 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -2.228 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -3.486 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -4.719 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:   -14.251 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -4.227 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -8.645 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -3.717 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -4.308 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -2.493 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:    -3.488 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:   -10.908 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -4.204 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -3.080 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -2.767 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:    -3.297 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:    -2.658 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:    -5.664 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:    -2.620 | Mean score   -11.690 and std. deviation    16.364  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:    -5.477 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:    -4.343 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:    -5.226 | Time elapsed: 2 minutes
Episode: 105 | Mean Step Score:    -3.133 | Time elapsed: 2 minutes
Episode: 106 | Mean Step Score:    -4.647 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:    -5.328 | Time elapsed: 3 minutes
Episode: 108 | Mean Step Score:    -4.473 | Time elapsed: 3 minutes
Episode: 109 | Mean Step Score:    -4.170 | Time elapsed: 3 minutes
Episode: 110 | Mean Step Score:    -4.098 | Time elapsed: 3 minutes
Episode: 111 | Mean Step Score:    -2.916 | Time elapsed: 3 minutes
Episode: 112 | Mean Step Score:    -6.685 | Time elapsed: 3 minutes
Episode: 113 | Mean Step Score:    -3.837 | Time elapsed: 3 minutes
Episode: 114 | Mean Step Score:   -16.747 | Time elapsed: 3 minutes
Episode: 115 | Mean Step Score:    -4.882 | Time elapsed: 3 minutes
Episode: 116 | Mean Step Score:    -4.124 | Time elapsed: 3 minutes
Episode: 117 | Mean Step Score:    -6.001 | Time elapsed: 3 minutes
Episode: 118 | Mean Step Score:   -17.173 | Time elapsed: 3 minutes
Episode: 119 | Mean Step Score:    -6.775 | Time elapsed: 3 minutes
Episode: 120 | Mean Step Score:    -5.828 | Time elapsed: 3 minutes
Episode: 121 | Mean Step Score:    -6.323 | Time elapsed: 3 minutes
Episode: 122 | Mean Step Score:    -5.265 | Time elapsed: 3 minutes
Episode: 123 | Mean Step Score:   -21.173 | Time elapsed: 3 minutes
Episode: 124 | Mean Step Score:    -6.673 | Time elapsed: 3 minutes
Episode: 125 | Mean Step Score:    -7.546 | Time elapsed: 3 minutes
Episode: 126 | Mean Step Score:    -3.754 | Time elapsed: 3 minutes
Episode: 127 | Mean Step Score:    -5.557 | Time elapsed: 3 minutes
Episode: 128 | Mean Step Score:    -4.835 | Time elapsed: 3 minutes
Episode: 129 | Mean Step Score:    -5.532 | Time elapsed: 3 minutes
Episode: 130 | Mean Step Score:    -5.258 | Time elapsed: 3 minutes
Episode: 131 | Mean Step Score:    -5.396 | Time elapsed: 3 minutes
Episode: 132 | Mean Step Score:   -34.459 | Time elapsed: 3 minutes
Episode: 133 | Mean Step Score:    -7.099 | Time elapsed: 3 minutes
Episode: 134 | Mean Step Score:    -4.691 | Time elapsed: 3 minutes
Episode: 135 | Mean Step Score:    -4.836 | Time elapsed: 3 minutes
Episode: 136 | Mean Step Score:    -5.494 | Time elapsed: 3 minutes
Episode: 137 | Mean Step Score:    -3.483 | Time elapsed: 3 minutes
Episode: 138 | Mean Step Score:    -6.059 | Time elapsed: 3 minutes
Episode: 139 | Mean Step Score:    -6.165 | Time elapsed: 3 minutes
Episode: 140 | Mean Step Score:    -4.755 | Time elapsed: 3 minutes
Episode: 141 | Mean Step Score:   -16.342 | Time elapsed: 3 minutes
Episode: 142 | Mean Step Score:    -4.788 | Time elapsed: 3 minutes
Episode: 143 | Mean Step Score:    -5.741 | Time elapsed: 3 minutes
Episode: 144 | Mean Step Score:    -4.461 | Time elapsed: 3 minutes
Episode: 145 | Mean Step Score:    -4.864 | Time elapsed: 3 minutes
Episode: 146 | Mean Step Score:    -7.144 | Time elapsed: 3 minutes
Episode: 147 | Mean Step Score:    -6.080 | Time elapsed: 3 minutes
Episode: 148 | Mean Step Score:    -5.033 | Time elapsed: 3 minutes
Episode: 149 | Mean Step Score:    -6.613 | Time elapsed: 3 minutes
Episode: 150 | Mean Step Score:    -5.260 | Time elapsed: 3 minutes
Episode: 151 | Mean Step Score:    -4.531 | Time elapsed: 3 minutes
Episode: 152 | Mean Step Score:    -5.565 | Time elapsed: 3 minutes
Episode: 153 | Mean Step Score:    -4.998 | Time elapsed: 3 minutes
Episode: 154 | Mean Step Score:    -7.779 | Time elapsed: 3 minutes
Episode: 155 | Mean Step Score:    -6.984 | Time elapsed: 3 minutes
Episode: 156 | Mean Step Score:    -4.879 | Time elapsed: 3 minutes
Episode: 157 | Mean Step Score:    -6.096 | Time elapsed: 3 minutes
Episode: 158 | Mean Step Score:   -34.069 | Time elapsed: 3 minutes
Episode: 159 | Mean Step Score:    -5.528 | Time elapsed: 3 minutes
Episode: 160 | Mean Step Score:    -4.270 | Time elapsed: 3 minutes
Episode: 161 | Mean Step Score:    -5.705 | Time elapsed: 3 minutes
Episode: 162 | Mean Step Score:    -5.375 | Time elapsed: 3 minutes
Episode: 163 | Mean Step Score:    -5.059 | Time elapsed: 3 minutes
Episode: 164 | Mean Step Score:    -6.629 | Time elapsed: 3 minutes
Episode: 165 | Mean Step Score:    -5.619 | Time elapsed: 3 minutes
Episode: 166 | Mean Step Score:    -6.994 | Time elapsed: 3 minutes
Episode: 167 | Mean Step Score:    -4.956 | Time elapsed: 3 minutes
Episode: 168 | Mean Step Score:    -7.340 | Time elapsed: 3 minutes
Episode: 169 | Mean Step Score:    -5.233 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:    -4.881 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:    -7.346 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:    -4.176 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:    -6.495 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:    -3.769 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:   -43.707 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:    -4.803 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:    -6.045 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:    -4.978 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:    -5.441 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:    -4.370 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:    -7.625 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:    -6.415 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:   -27.248 | Time elapsed: 3 minutes
Episode: 184 | Mean Step Score:    -4.743 | Time elapsed: 3 minutes
Episode: 185 | Mean Step Score:    -6.393 | Time elapsed: 3 minutes
Episode: 186 | Mean Step Score:    -7.432 | Time elapsed: 3 minutes
Episode: 187 | Mean Step Score:    -5.749 | Time elapsed: 3 minutes
Episode: 188 | Mean Step Score:    -7.210 | Time elapsed: 3 minutes
Episode: 189 | Mean Step Score:    -5.531 | Time elapsed: 3 minutes
Episode: 190 | Mean Step Score:    -4.123 | Time elapsed: 3 minutes
Episode: 191 | Mean Step Score:    -5.554 | Time elapsed: 3 minutes
Episode: 192 | Mean Step Score:    -6.273 | Time elapsed: 3 minutes
Episode: 193 | Mean Step Score:   -51.971 | Time elapsed: 3 minutes
Episode: 194 | Mean Step Score:    -7.374 | Time elapsed: 3 minutes
Episode: 195 | Mean Step Score:    -4.491 | Time elapsed: 3 minutes
Episode: 196 | Mean Step Score:    -6.917 | Time elapsed: 3 minutes
Episode: 197 | Mean Step Score:    -4.281 | Time elapsed: 3 minutes
Episode: 198 | Mean Step Score:    -4.490 | Time elapsed: 3 minutes
Episode: 199 | Mean Step Score:    -6.687 | Time elapsed: 3 minutes
Episode: 200 | Mean Step Score:    -4.357 | Time elapsed: 3 minutes
Episode: 201 | Mean Step Score:    -8.048 | Mean score   -14.538 and std. deviation    23.568  over 10 evaluation episodes | Time elapsed: 3 minutes
Episode: 202 | Mean Step Score:    -5.979 | Time elapsed: 3 minutes
Episode: 203 | Mean Step Score:    -6.020 | Time elapsed: 3 minutes
Episode: 204 | Mean Step Score:   -10.215 | Time elapsed: 3 minutes
Episode: 205 | Mean Step Score:    -5.449 | Time elapsed: 3 minutes
Episode: 206 | Mean Step Score:    -5.203 | Time elapsed: 3 minutes
Episode: 207 | Mean Step Score:    -4.437 | Time elapsed: 3 minutes
Episode: 208 | Mean Step Score:    -7.355 | Time elapsed: 3 minutes
Episode: 209 | Mean Step Score:    -3.878 | Time elapsed: 3 minutes
Episode: 210 | Mean Step Score:    -8.036 | Time elapsed: 3 minutes
Episode: 211 | Mean Step Score:    -5.277 | Time elapsed: 3 minutes
Episode: 212 | Mean Step Score:    -3.543 | Time elapsed: 3 minutes
Episode: 213 | Mean Step Score:   -15.840 | Time elapsed: 3 minutes
Episode: 214 | Mean Step Score:    -5.601 | Time elapsed: 3 minutes
Episode: 215 | Mean Step Score:    -5.110 | Time elapsed: 3 minutes
Episode: 216 | Mean Step Score:    -5.837 | Time elapsed: 3 minutes
Episode: 217 | Mean Step Score:    -7.470 | Time elapsed: 3 minutes
Episode: 218 | Mean Step Score:    -3.285 | Time elapsed: 3 minutes
Episode: 219 | Mean Step Score:    -4.889 | Time elapsed: 3 minutes
Episode: 220 | Mean Step Score:    -6.689 | Time elapsed: 3 minutes
Episode: 221 | Mean Step Score:    -6.524 | Time elapsed: 3 minutes
Episode: 222 | Mean Step Score:    -5.133 | Time elapsed: 3 minutes
Episode: 223 | Mean Step Score:    -7.759 | Time elapsed: 3 minutes
Episode: 224 | Mean Step Score:    -6.983 | Time elapsed: 3 minutes
Episode: 225 | Mean Step Score:    -3.692 | Time elapsed: 3 minutes
Episode: 226 | Mean Step Score:    -8.229 | Time elapsed: 3 minutes
Episode: 227 | Mean Step Score:    -5.179 | Time elapsed: 3 minutes
Episode: 228 | Mean Step Score:    -4.305 | Time elapsed: 3 minutes
Episode: 229 | Mean Step Score:    -5.098 | Time elapsed: 3 minutes
Episode: 230 | Mean Step Score:    -7.369 | Time elapsed: 3 minutes
Episode: 231 | Mean Step Score:    -5.951 | Time elapsed: 3 minutes
Episode: 232 | Mean Step Score:    -4.462 | Time elapsed: 3 minutes
Episode: 233 | Mean Step Score:    -4.400 | Time elapsed: 3 minutes
Episode: 234 | Mean Step Score:    -4.647 | Time elapsed: 3 minutes
Episode: 235 | Mean Step Score:    -9.936 | Time elapsed: 3 minutes
Episode: 236 | Mean Step Score:    -4.786 | Time elapsed: 3 minutes
Episode: 237 | Mean Step Score:    -4.897 | Time elapsed: 3 minutes
Episode: 238 | Mean Step Score:    -4.699 | Time elapsed: 3 minutes
Episode: 239 | Mean Step Score:   -15.464 | Time elapsed: 3 minutes
Episode: 240 | Mean Step Score:   -39.358 | Time elapsed: 3 minutes
Episode: 241 | Mean Step Score:    -7.127 | Time elapsed: 3 minutes
Episode: 242 | Mean Step Score:    -6.049 | Time elapsed: 4 minutes
Episode: 243 | Mean Step Score:    -2.838 | Time elapsed: 4 minutes
Episode: 244 | Mean Step Score:    -5.876 | Time elapsed: 4 minutes
Episode: 245 | Mean Step Score:    -5.522 | Time elapsed: 4 minutes
Episode: 246 | Mean Step Score:    -5.242 | Time elapsed: 4 minutes
Episode: 247 | Mean Step Score:    -5.493 | Time elapsed: 4 minutes
Episode: 248 | Mean Step Score:    -4.130 | Time elapsed: 4 minutes
Episode: 249 | Mean Step Score:    -7.353 | Time elapsed: 4 minutes
Episode: 250 | Mean Step Score:    -5.646 | Time elapsed: 4 minutes
Episode: 251 | Mean Step Score:    -5.564 | Time elapsed: 4 minutes
Episode: 252 | Mean Step Score:    -4.938 | Time elapsed: 4 minutes
Episode: 253 | Mean Step Score:   -28.291 | Time elapsed: 4 minutes
Episode: 254 | Mean Step Score:    -4.222 | Time elapsed: 4 minutes
Episode: 255 | Mean Step Score:    -7.263 | Time elapsed: 4 minutes
Episode: 256 | Mean Step Score:    -3.809 | Time elapsed: 4 minutes
Episode: 257 | Mean Step Score:    -6.299 | Time elapsed: 4 minutes
Episode: 258 | Mean Step Score:    -7.361 | Time elapsed: 4 minutes
Episode: 259 | Mean Step Score:    -3.660 | Time elapsed: 4 minutes
Episode: 260 | Mean Step Score:    -6.981 | Time elapsed: 4 minutes
Episode: 261 | Mean Step Score:    -7.278 | Time elapsed: 4 minutes
Episode: 262 | Mean Step Score:    -3.910 | Time elapsed: 4 minutes
Episode: 263 | Mean Step Score:    -7.114 | Time elapsed: 4 minutes
Episode: 264 | Mean Step Score:    -5.914 | Time elapsed: 4 minutes
Episode: 265 | Mean Step Score:    -6.435 | Time elapsed: 4 minutes
Episode: 266 | Mean Step Score:    -5.606 | Time elapsed: 4 minutes
Episode: 267 | Mean Step Score:    -5.655 | Time elapsed: 4 minutes
Episode: 268 | Mean Step Score:    -5.471 | Time elapsed: 4 minutes
Episode: 269 | Mean Step Score:    -5.656 | Time elapsed: 4 minutes
Episode: 270 | Mean Step Score:    -4.814 | Time elapsed: 4 minutes
Episode: 271 | Mean Step Score:   -20.393 | Time elapsed: 4 minutes
Episode: 272 | Mean Step Score:    -8.170 | Time elapsed: 4 minutes
Episode: 273 | Mean Step Score:    -5.621 | Time elapsed: 4 minutes
Episode: 274 | Mean Step Score:    -5.416 | Time elapsed: 4 minutes
Episode: 275 | Mean Step Score:    -4.408 | Time elapsed: 4 minutes
Episode: 276 | Mean Step Score:   -11.564 | Time elapsed: 4 minutes
Episode: 277 | Mean Step Score:   -32.425 | Time elapsed: 4 minutes
Episode: 278 | Mean Step Score:    -6.135 | Time elapsed: 4 minutes
Episode: 279 | Mean Step Score:    -5.823 | Time elapsed: 4 minutes
Episode: 280 | Mean Step Score:    -6.356 | Time elapsed: 4 minutes
Episode: 281 | Mean Step Score:    -3.495 | Time elapsed: 4 minutes
Episode: 282 | Mean Step Score:    -5.739 | Time elapsed: 4 minutes
Episode: 283 | Mean Step Score:   -10.153 | Time elapsed: 4 minutes
Episode: 284 | Mean Step Score:    -5.013 | Time elapsed: 4 minutes
Episode: 285 | Mean Step Score:    -4.715 | Time elapsed: 4 minutes
Episode: 286 | Mean Step Score:    -4.483 | Time elapsed: 4 minutes
Episode: 287 | Mean Step Score:    -3.961 | Time elapsed: 4 minutes
Episode: 288 | Mean Step Score:    -5.495 | Time elapsed: 4 minutes
Episode: 289 | Mean Step Score:    -3.914 | Time elapsed: 4 minutes
Episode: 290 | Mean Step Score:    -4.048 | Time elapsed: 4 minutes
Episode: 291 | Mean Step Score:   -10.040 | Time elapsed: 4 minutes
Episode: 292 | Mean Step Score:    -3.892 | Time elapsed: 4 minutes
Episode: 293 | Mean Step Score:    -4.247 | Time elapsed: 4 minutes
Episode: 294 | Mean Step Score:    -4.473 | Time elapsed: 4 minutes
Episode: 295 | Mean Step Score:    -6.038 | Time elapsed: 4 minutes
Episode: 296 | Mean Step Score:    -3.616 | Time elapsed: 4 minutes
Episode: 297 | Mean Step Score:    -6.496 | Time elapsed: 4 minutes
Episode: 298 | Mean Step Score:    -5.316 | Time elapsed: 4 minutes
Episode: 299 | Mean Step Score:    -4.762 | Time elapsed: 4 minutes
Episode: 300 | Mean Step Score:   -56.017 | Time elapsed: 4 minutes
Episode: 301 | Mean Step Score:    -5.930 | Mean score    -9.044 and std. deviation    11.306  over 10 evaluation episodes | Time elapsed: 4 minutes
Episode: 302 | Mean Step Score:    -3.284 | Time elapsed: 4 minutes
Episode: 303 | Mean Step Score:    -4.489 | Time elapsed: 4 minutes
Episode: 304 | Mean Step Score:    -4.714 | Time elapsed: 4 minutes
Episode: 305 | Mean Step Score:    -5.700 | Time elapsed: 4 minutes
Episode: 306 | Mean Step Score:    -5.360 | Time elapsed: 4 minutes
Episode: 307 | Mean Step Score:    -7.375 | Time elapsed: 4 minutes
Episode: 308 | Mean Step Score:    -5.754 | Time elapsed: 4 minutes
Episode: 309 | Mean Step Score:    -5.463 | Time elapsed: 4 minutes
Episode: 310 | Mean Step Score:    -6.138 | Time elapsed: 4 minutes
Episode: 311 | Mean Step Score:    -6.462 | Time elapsed: 4 minutes
Episode: 312 | Mean Step Score:    -7.211 | Time elapsed: 4 minutes
Episode: 313 | Mean Step Score:    -5.168 | Time elapsed: 4 minutes
Episode: 314 | Mean Step Score:    -4.296 | Time elapsed: 4 minutes
Episode: 315 | Mean Step Score:   -21.511 | Time elapsed: 4 minutes
Episode: 316 | Mean Step Score:    -5.580 | Time elapsed: 4 minutes
Episode: 317 | Mean Step Score:    -3.595 | Time elapsed: 4 minutes
Episode: 318 | Mean Step Score:    -6.127 | Time elapsed: 4 minutes
Episode: 319 | Mean Step Score:    -5.430 | Time elapsed: 4 minutes
Episode: 320 | Mean Step Score:    -6.106 | Time elapsed: 4 minutes
Episode: 321 | Mean Step Score:   -13.963 | Time elapsed: 4 minutes
Episode: 322 | Mean Step Score:    -5.345 | Time elapsed: 4 minutes
Episode: 323 | Mean Step Score:    -7.643 | Time elapsed: 4 minutes
Episode: 324 | Mean Step Score:    -5.504 | Time elapsed: 4 minutes
Episode: 325 | Mean Step Score:    -4.556 | Time elapsed: 4 minutes
Episode: 326 | Mean Step Score:    -4.391 | Time elapsed: 4 minutes
Episode: 327 | Mean Step Score:    -3.462 | Time elapsed: 4 minutes
Episode: 328 | Mean Step Score:    -4.933 | Time elapsed: 4 minutes
Episode: 329 | Mean Step Score:    -4.351 | Time elapsed: 4 minutes
Episode: 330 | Mean Step Score:    -4.891 | Time elapsed: 4 minutes
Episode: 331 | Mean Step Score:    -4.311 | Time elapsed: 4 minutes
Episode: 332 | Mean Step Score:    -3.799 | Time elapsed: 4 minutes
Episode: 333 | Mean Step Score:    -4.002 | Time elapsed: 4 minutes
Episode: 334 | Mean Step Score:    -3.380 | Time elapsed: 4 minutes
Episode: 335 | Mean Step Score:    -3.655 | Time elapsed: 4 minutes
Episode: 336 | Mean Step Score:    -4.562 | Time elapsed: 4 minutes
Episode: 337 | Mean Step Score:    -4.185 | Time elapsed: 4 minutes
Episode: 338 | Mean Step Score:    -4.633 | Time elapsed: 4 minutes
Episode: 339 | Mean Step Score:    -4.051 | Time elapsed: 4 minutes
Episode: 340 | Mean Step Score:    -5.784 | Time elapsed: 4 minutes
Episode: 341 | Mean Step Score:    -5.344 | Time elapsed: 4 minutes
Episode: 342 | Mean Step Score:    -5.736 | Time elapsed: 4 minutes
Episode: 343 | Mean Step Score:    -5.246 | Time elapsed: 4 minutes
Episode: 344 | Mean Step Score:    -3.247 | Time elapsed: 4 minutes
Episode: 345 | Mean Step Score:   -10.919 | Time elapsed: 4 minutes
Episode: 346 | Mean Step Score:    -5.454 | Time elapsed: 4 minutes
Episode: 347 | Mean Step Score:    -4.443 | Time elapsed: 4 minutes
Episode: 348 | Mean Step Score:   -18.951 | Time elapsed: 4 minutes
Episode: 349 | Mean Step Score:    -6.188 | Time elapsed: 4 minutes
Episode: 350 | Mean Step Score:    -4.020 | Time elapsed: 4 minutes
Episode: 351 | Mean Step Score:    -5.160 | Time elapsed: 4 minutes
Episode: 352 | Mean Step Score:    -6.935 | Time elapsed: 4 minutes
Episode: 353 | Mean Step Score:    -4.525 | Time elapsed: 4 minutes
Episode: 354 | Mean Step Score:    -4.532 | Time elapsed: 4 minutes
Episode: 355 | Mean Step Score:    -5.934 | Time elapsed: 4 minutes
Episode: 356 | Mean Step Score:    -3.950 | Time elapsed: 4 minutes
Episode: 357 | Mean Step Score:    -6.308 | Time elapsed: 4 minutes
Episode: 358 | Mean Step Score:    -7.191 | Time elapsed: 4 minutes
Episode: 359 | Mean Step Score:    -6.623 | Time elapsed: 4 minutes
