┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_best, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.191 | Mean score over 100 evaluation episodes:    -0.617 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -0.522 | Time elapsed: 1 minute
Episode: 46 | Mean Step Score:   -79.646 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:   -89.033 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:   -98.974 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:   -46.808 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:  -107.048 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:   -52.954 | Mean score over 100 evaluation episodes:   -72.770 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:   -89.681 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:   -28.708 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:  -103.575 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:   -22.889 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:   -83.944 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:   -72.109 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:   -20.449 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:  -124.425 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:   -61.411 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:   -92.838 | Mean score over 100 evaluation episodes:   -81.359 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:  -145.640 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:   -87.941 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:  -126.483 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:   -49.525 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:   -76.062 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:  -156.348 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:   -96.882 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:   -28.298 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:   -45.304 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:  -107.707 | Mean score over 100 evaluation episodes:   -83.705 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:   -66.316 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:  -114.924 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:   -87.619 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:  -138.860 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:  -166.785 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:  -102.082 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:   -27.714 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:   -40.385 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:  -102.016 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:   -40.280 | Mean score over 100 evaluation episodes:   -94.085 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:  -178.127 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:  -135.740 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:   -50.738 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:   -57.753 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:   -53.347 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:   -59.427 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:  -177.485 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:  -137.509 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:   -27.230 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:   -42.720 | Mean score over 100 evaluation episodes:   -91.420 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:   -30.650 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:   -29.935 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:  -170.774 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:   -59.690 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:   -95.516 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:  -143.373 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:  -138.634 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:   -96.028 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:   -96.292 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:  -158.630 | Mean score over 100 evaluation episodes:   -92.563 | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:   -85.463 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:  -115.945 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:   -97.167 | Time elapsed: 2 minutes
Episode: 105 | Mean Step Score:  -155.330 | Time elapsed: 2 minutes
Episode: 106 | Mean Step Score:  -140.184 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:   -86.994 | Time elapsed: 2 minutes
Episode: 108 | Mean Step Score:  -129.780 | Time elapsed: 2 minutes
Episode: 109 | Mean Step Score:  -123.905 | Time elapsed: 2 minutes
Episode: 110 | Mean Step Score:   -48.275 | Time elapsed: 2 minutes
Episode: 111 | Mean Step Score:  -148.830 | Mean score over 100 evaluation episodes:   -95.128 | Time elapsed: 2 minutes
Episode: 112 | Mean Step Score:   -30.560 | Time elapsed: 2 minutes
Episode: 113 | Mean Step Score:  -137.968 | Time elapsed: 2 minutes
Episode: 114 | Mean Step Score:   -47.224 | Time elapsed: 2 minutes
Episode: 115 | Mean Step Score:   -74.418 | Time elapsed: 2 minutes
Episode: 116 | Mean Step Score:   -64.919 | Time elapsed: 2 minutes
Episode: 117 | Mean Step Score:  -107.787 | Time elapsed: 2 minutes
Episode: 118 | Mean Step Score:   -81.601 | Time elapsed: 2 minutes
Episode: 119 | Mean Step Score:  -105.972 | Time elapsed: 2 minutes
Episode: 120 | Mean Step Score:   -72.837 | Time elapsed: 2 minutes
Episode: 121 | Mean Step Score:  -156.973 | Mean score over 100 evaluation episodes:   -96.016 | Time elapsed: 2 minutes
Episode: 122 | Mean Step Score:   -49.051 | Time elapsed: 2 minutes
Episode: 123 | Mean Step Score:  -137.490 | Time elapsed: 2 minutes
Episode: 124 | Mean Step Score:  -130.713 | Time elapsed: 2 minutes
Episode: 125 | Mean Step Score:   -55.789 | Time elapsed: 2 minutes
Episode: 126 | Mean Step Score:   -70.480 | Time elapsed: 2 minutes
Episode: 127 | Mean Step Score:  -133.882 | Time elapsed: 2 minutes
Episode: 128 | Mean Step Score:  -117.825 | Time elapsed: 2 minutes
Episode: 129 | Mean Step Score:   -37.439 | Time elapsed: 2 minutes
Episode: 130 | Mean Step Score:  -169.757 | Time elapsed: 2 minutes
Episode: 131 | Mean Step Score:   -74.944 | Mean score over 100 evaluation episodes:   -95.113 | Time elapsed: 2 minutes
Episode: 132 | Mean Step Score:  -111.121 | Time elapsed: 2 minutes
Episode: 133 | Mean Step Score:  -137.745 | Time elapsed: 2 minutes
Episode: 134 | Mean Step Score:   -98.503 | Time elapsed: 2 minutes
Episode: 135 | Mean Step Score:   -81.715 | Time elapsed: 2 minutes
Episode: 136 | Mean Step Score:  -157.705 | Time elapsed: 2 minutes
Episode: 137 | Mean Step Score:   -98.936 | Time elapsed: 2 minutes
Episode: 138 | Mean Step Score:   -44.931 | Time elapsed: 2 minutes
Episode: 139 | Mean Step Score:   -86.205 | Time elapsed: 2 minutes
Episode: 140 | Mean Step Score:   -49.896 | Time elapsed: 2 minutes
Episode: 141 | Mean Step Score:   -29.800 | Mean score over 100 evaluation episodes:  -101.175 | Time elapsed: 2 minutes
Episode: 142 | Mean Step Score:   -44.921 | Time elapsed: 2 minutes
Episode: 143 | Mean Step Score:   -76.167 | Time elapsed: 2 minutes
Episode: 144 | Mean Step Score:  -115.933 | Time elapsed: 2 minutes
Episode: 145 | Mean Step Score:   -20.733 | Time elapsed: 2 minutes
Episode: 146 | Mean Step Score:   -80.160 | Time elapsed: 2 minutes
Episode: 147 | Mean Step Score:   -43.126 | Time elapsed: 2 minutes
Episode: 148 | Mean Step Score:  -107.106 | Time elapsed: 2 minutes
Episode: 149 | Mean Step Score:   -70.856 | Time elapsed: 2 minutes
Episode: 150 | Mean Step Score:   -88.640 | Time elapsed: 2 minutes
Episode: 151 | Mean Step Score:  -150.868 | Mean score over 100 evaluation episodes:   -89.565 | Time elapsed: 2 minutes
Episode: 152 | Mean Step Score:  -116.930 | Time elapsed: 2 minutes
Episode: 153 | Mean Step Score:   -23.942 | Time elapsed: 2 minutes
Episode: 154 | Mean Step Score:   -38.300 | Time elapsed: 2 minutes
Episode: 155 | Mean Step Score:  -156.277 | Time elapsed: 2 minutes
Episode: 156 | Mean Step Score:   -51.526 | Time elapsed: 2 minutes
Episode: 157 | Mean Step Score:   -29.808 | Time elapsed: 2 minutes
Episode: 158 | Mean Step Score:   -53.933 | Time elapsed: 2 minutes
Episode: 159 | Mean Step Score:   -39.899 | Time elapsed: 2 minutes
Episode: 160 | Mean Step Score:   -59.891 | Time elapsed: 2 minutes
Episode: 161 | Mean Step Score:  -125.797 | Mean score over 100 evaluation episodes:   -92.145 | Time elapsed: 2 minutes
Episode: 162 | Mean Step Score:   -35.992 | Time elapsed: 2 minutes
Episode: 163 | Mean Step Score:  -106.537 | Time elapsed: 2 minutes
Episode: 164 | Mean Step Score:   -95.520 | Time elapsed: 2 minutes
Episode: 165 | Mean Step Score:   -60.001 | Time elapsed: 2 minutes
Episode: 166 | Mean Step Score:  -159.004 | Time elapsed: 2 minutes
Episode: 167 | Mean Step Score:   -34.175 | Time elapsed: 2 minutes
Episode: 168 | Mean Step Score:   -56.206 | Time elapsed: 2 minutes
Episode: 169 | Mean Step Score:   -74.551 | Time elapsed: 2 minutes
Episode: 170 | Mean Step Score:   -94.459 | Time elapsed: 2 minutes
Episode: 171 | Mean Step Score:   -37.072 | Mean score over 100 evaluation episodes:   -94.725 | Time elapsed: 2 minutes
Episode: 172 | Mean Step Score:   -78.312 | Time elapsed: 2 minutes
Episode: 173 | Mean Step Score:  -159.926 | Time elapsed: 2 minutes
Episode: 174 | Mean Step Score:   -75.752 | Time elapsed: 2 minutes
Episode: 175 | Mean Step Score:   -44.056 | Time elapsed: 2 minutes
Episode: 176 | Mean Step Score:   -29.845 | Time elapsed: 2 minutes
Episode: 177 | Mean Step Score:  -204.221 | Time elapsed: 2 minutes
Episode: 178 | Mean Step Score:   -95.830 | Time elapsed: 2 minutes
Episode: 179 | Mean Step Score:  -125.906 | Time elapsed: 2 minutes
Episode: 180 | Mean Step Score:  -140.272 | Time elapsed: 2 minutes
Episode: 181 | Mean Step Score:   -93.728 | Mean score over 100 evaluation episodes:   -97.895 | Time elapsed: 2 minutes
Episode: 182 | Mean Step Score:  -142.953 | Time elapsed: 2 minutes
Episode: 183 | Mean Step Score:  -104.653 | Time elapsed: 2 minutes
Episode: 184 | Mean Step Score:   -77.096 | Time elapsed: 2 minutes
Episode: 185 | Mean Step Score:   -32.494 | Time elapsed: 2 minutes
Episode: 186 | Mean Step Score:  -119.669 | Time elapsed: 2 minutes
Episode: 187 | Mean Step Score:   -37.750 | Time elapsed: 2 minutes
Episode: 188 | Mean Step Score:  -161.146 | Time elapsed: 2 minutes
Episode: 189 | Mean Step Score:   -45.602 | Time elapsed: 2 minutes
Episode: 190 | Mean Step Score:  -122.689 | Time elapsed: 2 minutes
Episode: 191 | Mean Step Score:  -120.360 | Mean score over 100 evaluation episodes:   -98.048 | Time elapsed: 2 minutes
Episode: 192 | Mean Step Score:  -181.609 | Time elapsed: 2 minutes
Episode: 193 | Mean Step Score:  -143.628 | Time elapsed: 2 minutes
Episode: 194 | Mean Step Score:   -43.717 | Time elapsed: 2 minutes
Episode: 195 | Mean Step Score:  -117.671 | Time elapsed: 2 minutes
Episode: 196 | Mean Step Score:   -72.268 | Time elapsed: 2 minutes
Episode: 197 | Mean Step Score:  -132.174 | Time elapsed: 2 minutes
Episode: 198 | Mean Step Score:  -102.635 | Time elapsed: 2 minutes
Episode: 199 | Mean Step Score:  -138.756 | Time elapsed: 2 minutes
Episode: 200 | Mean Step Score:   -45.817 | Time elapsed: 2 minutes
Episode: 201 | Mean Step Score:   -67.831 | Mean score over 100 evaluation episodes:   -98.720 | Time elapsed: 2 minutes
Episode: 202 | Mean Step Score:   -33.569 | Time elapsed: 2 minutes
Episode: 203 | Mean Step Score:  -154.309 | Time elapsed: 2 minutes
Episode: 204 | Mean Step Score:   -27.766 | Time elapsed: 2 minutes
Episode: 205 | Mean Step Score:  -114.870 | Time elapsed: 2 minutes
Episode: 206 | Mean Step Score:   -48.434 | Time elapsed: 2 minutes
Episode: 207 | Mean Step Score:   -91.152 | Time elapsed: 2 minutes
Episode: 208 | Mean Step Score:  -130.431 | Time elapsed: 2 minutes
Episode: 209 | Mean Step Score:   -52.463 | Time elapsed: 2 minutes
Episode: 210 | Mean Step Score:   -40.065 | Time elapsed: 2 minutes
Episode: 211 | Mean Step Score:   -80.374 | Mean score over 100 evaluation episodes:  -106.025 | Time elapsed: 2 minutes
Episode: 212 | Mean Step Score:   -51.716 | Time elapsed: 2 minutes
Episode: 213 | Mean Step Score:   -61.233 | Time elapsed: 2 minutes
Episode: 214 | Mean Step Score:   -50.298 | Time elapsed: 2 minutes
Episode: 215 | Mean Step Score:  -160.870 | Time elapsed: 2 minutes
Episode: 216 | Mean Step Score:  -152.385 | Time elapsed: 2 minutes
Episode: 217 | Mean Step Score:  -167.892 | Time elapsed: 2 minutes
Episode: 218 | Mean Step Score:   -23.014 | Time elapsed: 2 minutes
Episode: 219 | Mean Step Score:  -132.173 | Time elapsed: 2 minutes
Episode: 220 | Mean Step Score:  -119.342 | Time elapsed: 2 minutes
Episode: 221 | Mean Step Score:   -65.712 | Mean score over 100 evaluation episodes:  -102.515 | Time elapsed: 2 minutes
Episode: 222 | Mean Step Score:   -34.166 | Time elapsed: 2 minutes
Episode: 223 | Mean Step Score:   -66.802 | Time elapsed: 2 minutes
Episode: 224 | Mean Step Score:  -106.141 | Time elapsed: 2 minutes
Episode: 225 | Mean Step Score:  -118.152 | Time elapsed: 2 minutes
Episode: 226 | Mean Step Score:  -171.075 | Time elapsed: 2 minutes
Episode: 227 | Mean Step Score:   -77.071 | Time elapsed: 2 minutes
Episode: 228 | Mean Step Score:  -105.936 | Time elapsed: 2 minutes
Episode: 229 | Mean Step Score:   -67.810 | Time elapsed: 2 minutes
Episode: 230 | Mean Step Score:  -136.810 | Time elapsed: 2 minutes
Episode: 231 | Mean Step Score:   -94.371 | Mean score over 100 evaluation episodes:   -99.612 | Time elapsed: 2 minutes
Episode: 232 | Mean Step Score:   -82.792 | Time elapsed: 2 minutes
Episode: 233 | Mean Step Score:  -156.942 | Time elapsed: 2 minutes
Episode: 234 | Mean Step Score:   -27.795 | Time elapsed: 2 minutes
Episode: 235 | Mean Step Score:  -139.990 | Time elapsed: 2 minutes
Episode: 236 | Mean Step Score:   -47.892 | Time elapsed: 2 minutes
Episode: 237 | Mean Step Score:   -58.135 | Time elapsed: 2 minutes
Episode: 238 | Mean Step Score:  -135.182 | Time elapsed: 2 minutes
Episode: 239 | Mean Step Score:   -80.431 | Time elapsed: 2 minutes
Episode: 240 | Mean Step Score:   -36.639 | Time elapsed: 2 minutes
Episode: 241 | Mean Step Score:   -87.024 | Mean score over 100 evaluation episodes:   -95.526 | Time elapsed: 2 minutes
Episode: 242 | Mean Step Score:   -65.485 | Time elapsed: 2 minutes
Episode: 243 | Mean Step Score:   -92.932 | Time elapsed: 2 minutes
Episode: 244 | Mean Step Score:   -70.979 | Time elapsed: 2 minutes
Episode: 245 | Mean Step Score:   -75.724 | Time elapsed: 2 minutes
Episode: 246 | Mean Step Score:  -117.961 | Time elapsed: 2 minutes
Episode: 247 | Mean Step Score:  -130.464 | Time elapsed: 2 minutes
Episode: 248 | Mean Step Score:  -105.384 | Time elapsed: 2 minutes
Episode: 249 | Mean Step Score:   -91.361 | Time elapsed: 2 minutes
Episode: 250 | Mean Step Score:   -75.329 | Time elapsed: 2 minutes
Episode: 251 | Mean Step Score:  -142.317 | Mean score over 100 evaluation episodes:  -103.431 | Time elapsed: 2 minutes
Episode: 252 | Mean Step Score:   -64.165 | Time elapsed: 2 minutes
Episode: 253 | Mean Step Score:   -82.950 | Time elapsed: 2 minutes
Episode: 254 | Mean Step Score:  -156.453 | Time elapsed: 2 minutes
Episode: 255 | Mean Step Score:  -167.918 | Time elapsed: 2 minutes
Episode: 256 | Mean Step Score:   -73.913 | Time elapsed: 2 minutes
Episode: 257 | Mean Step Score:  -183.760 | Time elapsed: 2 minutes
Episode: 258 | Mean Step Score:  -151.067 | Time elapsed: 2 minutes
Episode: 259 | Mean Step Score:   -48.281 | Time elapsed: 2 minutes
Episode: 260 | Mean Step Score:  -155.065 | Time elapsed: 2 minutes
Episode: 261 | Mean Step Score:   -62.143 | Mean score over 100 evaluation episodes:   -97.033 | Time elapsed: 2 minutes
Episode: 262 | Mean Step Score:   -61.074 | Time elapsed: 2 minutes
Episode: 263 | Mean Step Score:   -79.103 | Time elapsed: 2 minutes
Episode: 264 | Mean Step Score:  -191.481 | Time elapsed: 2 minutes
Episode: 265 | Mean Step Score:  -164.259 | Time elapsed: 2 minutes
Episode: 266 | Mean Step Score:  -108.677 | Time elapsed: 2 minutes
Episode: 267 | Mean Step Score:  -101.819 | Time elapsed: 2 minutes
Episode: 268 | Mean Step Score:  -147.041 | Time elapsed: 2 minutes
Episode: 269 | Mean Step Score:  -145.002 | Time elapsed: 2 minutes
Episode: 270 | Mean Step Score:  -114.663 | Time elapsed: 2 minutes
Episode: 271 | Mean Step Score:  -118.086 | Mean score over 100 evaluation episodes:   -96.042 | Time elapsed: 2 minutes
Episode: 272 | Mean Step Score:  -106.175 | Time elapsed: 2 minutes
Episode: 273 | Mean Step Score:   -21.487 | Time elapsed: 2 minutes
Episode: 274 | Mean Step Score:   -48.818 | Time elapsed: 2 minutes
Episode: 275 | Mean Step Score:  -176.742 | Time elapsed: 2 minutes
Episode: 276 | Mean Step Score:  -133.777 | Time elapsed: 2 minutes
Episode: 277 | Mean Step Score:  -112.226 | Time elapsed: 2 minutes
Episode: 278 | Mean Step Score:  -117.789 | Time elapsed: 2 minutes
Episode: 279 | Mean Step Score:   -44.611 | Time elapsed: 2 minutes
Episode: 280 | Mean Step Score:   -88.658 | Time elapsed: 2 minutes
Episode: 281 | Mean Step Score:  -140.724 | Mean score over 100 evaluation episodes:  -100.690 | Time elapsed: 2 minutes
Episode: 282 | Mean Step Score:   -43.244 | Time elapsed: 2 minutes
Episode: 283 | Mean Step Score:   -64.467 | Time elapsed: 2 minutes
Episode: 284 | Mean Step Score:  -128.439 | Time elapsed: 2 minutes
Episode: 285 | Mean Step Score:  -163.356 | Time elapsed: 2 minutes
Episode: 286 | Mean Step Score:  -126.069 | Time elapsed: 2 minutes
Episode: 287 | Mean Step Score:   -88.325 | Time elapsed: 2 minutes
Episode: 288 | Mean Step Score:  -141.245 | Time elapsed: 2 minutes
Episode: 289 | Mean Step Score:  -106.046 | Time elapsed: 2 minutes
Episode: 290 | Mean Step Score:   -63.408 | Time elapsed: 2 minutes
Episode: 291 | Mean Step Score:   -56.935 | Mean score over 100 evaluation episodes:  -104.411 | Time elapsed: 2 minutes
Episode: 292 | Mean Step Score:   -59.704 | Time elapsed: 2 minutes
Episode: 293 | Mean Step Score:   -67.902 | Time elapsed: 2 minutes
Episode: 294 | Mean Step Score:  -172.602 | Time elapsed: 2 minutes
Episode: 295 | Mean Step Score:  -113.780 | Time elapsed: 2 minutes
Episode: 296 | Mean Step Score:   -59.107 | Time elapsed: 2 minutes
Episode: 297 | Mean Step Score:  -105.966 | Time elapsed: 2 minutes
Episode: 298 | Mean Step Score:  -139.013 | Time elapsed: 2 minutes
Episode: 299 | Mean Step Score:   -83.299 | Time elapsed: 2 minutes
Episode: 300 | Mean Step Score:  -158.557 | Time elapsed: 2 minutes
Episode: 301 | Mean Step Score:   -33.570 | Mean score over 100 evaluation episodes:   -98.144 | Time elapsed: 2 minutes
Episode: 302 | Mean Step Score:   -25.568 | Time elapsed: 2 minutes
Episode: 303 | Mean Step Score:   -85.167 | Time elapsed: 2 minutes
Episode: 304 | Mean Step Score:   -72.155 | Time elapsed: 2 minutes
Episode: 305 | Mean Step Score:  -116.939 | Time elapsed: 2 minutes
Episode: 306 | Mean Step Score:  -128.772 | Time elapsed: 2 minutes
Episode: 307 | Mean Step Score:  -154.460 | Time elapsed: 2 minutes
Episode: 308 | Mean Step Score:   -33.276 | Time elapsed: 2 minutes
Episode: 309 | Mean Step Score:   -68.811 | Time elapsed: 2 minutes
Episode: 310 | Mean Step Score:  -118.918 | Time elapsed: 2 minutes
Episode: 311 | Mean Step Score:   -58.548 | Mean score over 100 evaluation episodes:   -99.778 | Time elapsed: 2 minutes
Episode: 312 | Mean Step Score:   -88.530 | Time elapsed: 2 minutes
Episode: 313 | Mean Step Score:  -175.586 | Time elapsed: 2 minutes
Episode: 314 | Mean Step Score:  -149.151 | Time elapsed: 2 minutes
Episode: 315 | Mean Step Score:   -54.932 | Time elapsed: 2 minutes
Episode: 316 | Mean Step Score:  -106.669 | Time elapsed: 2 minutes
Episode: 317 | Mean Step Score:  -153.115 | Time elapsed: 2 minutes
Episode: 318 | Mean Step Score:   -96.320 | Time elapsed: 2 minutes
Episode: 319 | Mean Step Score:  -106.580 | Time elapsed: 2 minutes
Episode: 320 | Mean Step Score:  -146.470 | Time elapsed: 2 minutes
Episode: 321 | Mean Step Score:   -32.395 | Mean score over 100 evaluation episodes:   -99.325 | Time elapsed: 2 minutes
Episode: 322 | Mean Step Score:  -140.780 | Time elapsed: 2 minutes
Episode: 323 | Mean Step Score:  -152.722 | Time elapsed: 2 minutes
Episode: 324 | Mean Step Score:  -153.051 | Time elapsed: 2 minutes
Episode: 325 | Mean Step Score:   -55.878 | Time elapsed: 2 minutes
Episode: 326 | Mean Step Score:  -128.872 | Time elapsed: 2 minutes
Episode: 327 | Mean Step Score:  -189.572 | Time elapsed: 2 minutes
Episode: 328 | Mean Step Score:  -120.039 | Time elapsed: 2 minutes
Episode: 329 | Mean Step Score:  -111.341 | Time elapsed: 2 minutes
Episode: 330 | Mean Step Score:  -177.731 | Time elapsed: 2 minutes
Episode: 331 | Mean Step Score:  -168.030 | Mean score over 100 evaluation episodes:  -108.330 | Time elapsed: 2 minutes
Episode: 332 | Mean Step Score:   -43.152 | Time elapsed: 2 minutes
Episode: 333 | Mean Step Score:  -133.887 | Time elapsed: 2 minutes
Episode: 334 | Mean Step Score:   -89.995 | Time elapsed: 2 minutes
Episode: 335 | Mean Step Score:   -94.030 | Time elapsed: 2 minutes
Episode: 336 | Mean Step Score:  -132.090 | Time elapsed: 2 minutes
Episode: 337 | Mean Step Score:  -150.867 | Time elapsed: 2 minutes
Episode: 338 | Mean Step Score:  -100.558 | Time elapsed: 2 minutes
Episode: 339 | Mean Step Score:  -193.682 | Time elapsed: 2 minutes
Episode: 340 | Mean Step Score:   -86.271 | Time elapsed: 2 minutes
Episode: 341 | Mean Step Score:   -67.022 | Mean score over 100 evaluation episodes:  -100.046 | Time elapsed: 2 minutes
