┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_no-day+price_yu-shems_B_GR-fix, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.174 | Mean score over 100 evaluation episodes:    -6.613 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -7.832 | Time elapsed: 1 minute
Episode: 67 | Mean Step Score:    -7.585 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:    -3.532 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -4.065 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -3.802 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -3.851 | Mean score over 100 evaluation episodes:    -7.947 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -4.173 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:   -53.909 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -6.112 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -4.001 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -5.246 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:    -5.221 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -4.810 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -6.245 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -6.672 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -5.243 | Mean score over 100 evaluation episodes:    -8.023 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -7.044 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -4.042 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:   -11.215 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -3.648 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -3.300 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -4.328 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -3.890 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -2.976 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -3.065 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -3.866 | Mean score over 100 evaluation episodes:    -6.709 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -5.502 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:   -12.384 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:    -3.506 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -4.562 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -4.381 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -3.221 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:    -3.384 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:    -4.601 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:    -3.577 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:    -3.185 | Mean score over 100 evaluation episodes:    -5.197 | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:    -3.122 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:    -4.373 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:    -4.542 | Time elapsed: 2 minutes
Episode: 105 | Mean Step Score:    -3.018 | Time elapsed: 2 minutes
Episode: 106 | Mean Step Score:    -1.898 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:   -11.212 | Time elapsed: 2 minutes
Episode: 108 | Mean Step Score:    -2.110 | Time elapsed: 2 minutes
Episode: 109 | Mean Step Score:    -3.234 | Time elapsed: 2 minutes
Episode: 110 | Mean Step Score:    -2.477 | Time elapsed: 2 minutes
Episode: 111 | Mean Step Score:    -7.724 | Mean score over 100 evaluation episodes:    -6.589 | Time elapsed: 2 minutes
Episode: 112 | Mean Step Score:    -1.832 | Time elapsed: 2 minutes
Episode: 113 | Mean Step Score:    -3.554 | Time elapsed: 2 minutes
Episode: 114 | Mean Step Score:    -1.160 | Time elapsed: 2 minutes
Episode: 115 | Mean Step Score:   -69.620 | Time elapsed: 2 minutes
Episode: 116 | Mean Step Score:    -2.389 | Time elapsed: 2 minutes
Episode: 117 | Mean Step Score:    -3.968 | Time elapsed: 2 minutes
Episode: 118 | Mean Step Score:    -0.391 | Time elapsed: 2 minutes
Episode: 119 | Mean Step Score:    -0.728 | Time elapsed: 2 minutes
Episode: 120 | Mean Step Score:    -1.225 | Time elapsed: 2 minutes
Episode: 121 | Mean Step Score:    -7.550 | Mean score over 100 evaluation episodes:    -6.492 | Time elapsed: 2 minutes
Episode: 122 | Mean Step Score:    -1.004 | Time elapsed: 2 minutes
Episode: 123 | Mean Step Score:    -0.589 | Time elapsed: 2 minutes
Episode: 124 | Mean Step Score:    -2.240 | Time elapsed: 2 minutes
Episode: 125 | Mean Step Score:    -0.890 | Time elapsed: 2 minutes
Episode: 126 | Mean Step Score:   -28.278 | Time elapsed: 2 minutes
Episode: 127 | Mean Step Score:    -4.290 | Time elapsed: 2 minutes
Episode: 128 | Mean Step Score:    -2.898 | Time elapsed: 2 minutes
Episode: 129 | Mean Step Score:    -4.158 | Time elapsed: 2 minutes
Episode: 130 | Mean Step Score:    -1.440 | Time elapsed: 2 minutes
Episode: 131 | Mean Step Score:    -1.489 | Mean score over 100 evaluation episodes:    -5.707 | Time elapsed: 2 minutes
Episode: 132 | Mean Step Score:    -2.057 | Time elapsed: 2 minutes
Episode: 133 | Mean Step Score:    -1.368 | Time elapsed: 2 minutes
Episode: 134 | Mean Step Score:    -4.072 | Time elapsed: 2 minutes
Episode: 135 | Mean Step Score:    -2.351 | Time elapsed: 2 minutes
Episode: 136 | Mean Step Score:    -3.828 | Time elapsed: 2 minutes
Episode: 137 | Mean Step Score:   -10.994 | Time elapsed: 2 minutes
Episode: 138 | Mean Step Score:    -1.413 | Time elapsed: 2 minutes
Episode: 139 | Mean Step Score:    -3.634 | Time elapsed: 2 minutes
Episode: 140 | Mean Step Score:    -1.301 | Time elapsed: 2 minutes
Episode: 141 | Mean Step Score:    -1.842 | Mean score over 100 evaluation episodes:    -5.619 | Time elapsed: 2 minutes
Episode: 142 | Mean Step Score:    -3.385 | Time elapsed: 2 minutes
Episode: 143 | Mean Step Score:    -2.247 | Time elapsed: 2 minutes
Episode: 144 | Mean Step Score:    -2.182 | Time elapsed: 2 minutes
Episode: 145 | Mean Step Score:   -10.237 | Time elapsed: 2 minutes
Episode: 146 | Mean Step Score:    -1.103 | Time elapsed: 2 minutes
Episode: 147 | Mean Step Score:    -3.335 | Time elapsed: 2 minutes
Episode: 148 | Mean Step Score:    -1.853 | Time elapsed: 2 minutes
Episode: 149 | Mean Step Score:    -2.290 | Time elapsed: 2 minutes
Episode: 150 | Mean Step Score:   -12.868 | Time elapsed: 2 minutes
Episode: 151 | Mean Step Score:    -3.654 | Mean score over 100 evaluation episodes:    -5.897 | Time elapsed: 2 minutes
Episode: 152 | Mean Step Score:    -6.760 | Time elapsed: 2 minutes
Episode: 153 | Mean Step Score:    -2.266 | Time elapsed: 2 minutes
Episode: 154 | Mean Step Score:    -3.192 | Time elapsed: 2 minutes
Episode: 155 | Mean Step Score:    -2.080 | Time elapsed: 2 minutes
Episode: 156 | Mean Step Score:   -11.400 | Time elapsed: 2 minutes
Episode: 157 | Mean Step Score:    -7.656 | Time elapsed: 2 minutes
Episode: 158 | Mean Step Score:    -7.338 | Time elapsed: 2 minutes
Episode: 159 | Mean Step Score:    -4.406 | Time elapsed: 2 minutes
Episode: 160 | Mean Step Score:   -14.360 | Time elapsed: 2 minutes
Episode: 161 | Mean Step Score:    -3.757 | Mean score over 100 evaluation episodes:    -6.107 | Time elapsed: 2 minutes
Episode: 162 | Mean Step Score:    -2.449 | Time elapsed: 2 minutes
Episode: 163 | Mean Step Score:    -2.484 | Time elapsed: 2 minutes
Episode: 164 | Mean Step Score:   -17.575 | Time elapsed: 2 minutes
Episode: 165 | Mean Step Score:   -14.635 | Time elapsed: 2 minutes
Episode: 166 | Mean Step Score:    -1.659 | Time elapsed: 2 minutes
Episode: 167 | Mean Step Score:    -1.820 | Time elapsed: 2 minutes
Episode: 168 | Mean Step Score:   -26.802 | Time elapsed: 2 minutes
Episode: 169 | Mean Step Score:   -11.693 | Time elapsed: 2 minutes
Episode: 170 | Mean Step Score:   -13.097 | Time elapsed: 2 minutes
Episode: 171 | Mean Step Score:    -2.511 | Mean score over 100 evaluation episodes:    -6.705 | Time elapsed: 2 minutes
Episode: 172 | Mean Step Score:    -2.552 | Time elapsed: 2 minutes
Episode: 173 | Mean Step Score:    -2.002 | Time elapsed: 2 minutes
Episode: 174 | Mean Step Score:    -2.975 | Time elapsed: 2 minutes
Episode: 175 | Mean Step Score:    -2.928 | Time elapsed: 2 minutes
Episode: 176 | Mean Step Score:    -2.449 | Time elapsed: 2 minutes
Episode: 177 | Mean Step Score:    -1.537 | Time elapsed: 2 minutes
Episode: 178 | Mean Step Score:   -11.412 | Time elapsed: 2 minutes
Episode: 179 | Mean Step Score:    -2.300 | Time elapsed: 2 minutes
Episode: 180 | Mean Step Score:    -2.752 | Time elapsed: 2 minutes
Episode: 181 | Mean Step Score:    -3.497 | Mean score over 100 evaluation episodes:    -5.614 | Time elapsed: 2 minutes
Episode: 182 | Mean Step Score:    -2.259 | Time elapsed: 2 minutes
Episode: 183 | Mean Step Score:    -3.579 | Time elapsed: 2 minutes
Episode: 184 | Mean Step Score:   -10.301 | Time elapsed: 2 minutes
Episode: 185 | Mean Step Score:    -1.790 | Time elapsed: 2 minutes
Episode: 186 | Mean Step Score:    -3.434 | Time elapsed: 2 minutes
Episode: 187 | Mean Step Score:    -1.377 | Time elapsed: 2 minutes
Episode: 188 | Mean Step Score:    -2.712 | Time elapsed: 2 minutes
Episode: 189 | Mean Step Score:    -3.561 | Time elapsed: 2 minutes
Episode: 190 | Mean Step Score:    -1.203 | Time elapsed: 2 minutes
Episode: 191 | Mean Step Score:   -19.206 | Mean score over 100 evaluation episodes:    -7.612 | Time elapsed: 2 minutes
Episode: 192 | Mean Step Score:    -1.369 | Time elapsed: 2 minutes
Episode: 193 | Mean Step Score:    -2.113 | Time elapsed: 2 minutes
Episode: 194 | Mean Step Score:    -2.381 | Time elapsed: 2 minutes
Episode: 195 | Mean Step Score:    -4.177 | Time elapsed: 2 minutes
Episode: 196 | Mean Step Score:    -1.545 | Time elapsed: 2 minutes
Episode: 197 | Mean Step Score:    -2.671 | Time elapsed: 2 minutes
Episode: 198 | Mean Step Score:    -1.245 | Time elapsed: 2 minutes
Episode: 199 | Mean Step Score:    -2.951 | Time elapsed: 2 minutes
Episode: 200 | Mean Step Score:    -1.916 | Time elapsed: 2 minutes
Episode: 201 | Mean Step Score:    -3.523 | Mean score over 100 evaluation episodes:    -6.989 | Time elapsed: 3 minutes
Episode: 202 | Mean Step Score:    -2.002 | Time elapsed: 3 minutes
Episode: 203 | Mean Step Score:    -5.596 | Time elapsed: 3 minutes
Episode: 204 | Mean Step Score:    -4.423 | Time elapsed: 3 minutes
Episode: 205 | Mean Step Score:    -2.610 | Time elapsed: 3 minutes
Episode: 206 | Mean Step Score:   -14.445 | Time elapsed: 3 minutes
Episode: 207 | Mean Step Score:    -2.755 | Time elapsed: 3 minutes
Episode: 208 | Mean Step Score:    -7.912 | Time elapsed: 3 minutes
Episode: 209 | Mean Step Score:   -12.063 | Time elapsed: 3 minutes
Episode: 210 | Mean Step Score:    -1.438 | Time elapsed: 3 minutes
Episode: 211 | Mean Step Score:    -6.210 | Mean score over 100 evaluation episodes:    -7.091 | Time elapsed: 3 minutes
Episode: 212 | Mean Step Score:    -0.638 | Time elapsed: 3 minutes
Episode: 213 | Mean Step Score:    -5.482 | Time elapsed: 3 minutes
Episode: 214 | Mean Step Score:    -6.010 | Time elapsed: 3 minutes
Episode: 215 | Mean Step Score:    -6.800 | Time elapsed: 3 minutes
Episode: 216 | Mean Step Score:    -1.882 | Time elapsed: 3 minutes
Episode: 217 | Mean Step Score:    -2.160 | Time elapsed: 3 minutes
Episode: 218 | Mean Step Score:    -2.895 | Time elapsed: 3 minutes
Episode: 219 | Mean Step Score:    -6.967 | Time elapsed: 3 minutes
Episode: 220 | Mean Step Score:    -4.158 | Time elapsed: 3 minutes
Episode: 221 | Mean Step Score:    -2.996 | Mean score over 100 evaluation episodes:    -6.154 | Time elapsed: 3 minutes
Episode: 222 | Mean Step Score:    -1.134 | Time elapsed: 3 minutes
Episode: 223 | Mean Step Score:    -0.916 | Time elapsed: 3 minutes
Episode: 224 | Mean Step Score:    -2.569 | Time elapsed: 3 minutes
Episode: 225 | Mean Step Score:    -1.221 | Time elapsed: 3 minutes
Episode: 226 | Mean Step Score:    -4.040 | Time elapsed: 3 minutes
Episode: 227 | Mean Step Score:    -2.112 | Time elapsed: 3 minutes
Episode: 228 | Mean Step Score:    -2.245 | Time elapsed: 3 minutes
Episode: 229 | Mean Step Score:    -2.109 | Time elapsed: 3 minutes
Episode: 230 | Mean Step Score:    -5.509 | Time elapsed: 3 minutes
Episode: 231 | Mean Step Score:    -3.480 | Mean score over 100 evaluation episodes:    -7.067 | Time elapsed: 3 minutes
Episode: 232 | Mean Step Score:    -2.295 | Time elapsed: 3 minutes
Episode: 233 | Mean Step Score:    -6.402 | Time elapsed: 3 minutes
Episode: 234 | Mean Step Score:    -1.634 | Time elapsed: 3 minutes
Episode: 235 | Mean Step Score:   -20.265 | Time elapsed: 3 minutes
Episode: 236 | Mean Step Score:    -4.487 | Time elapsed: 3 minutes
Episode: 237 | Mean Step Score:    -2.077 | Time elapsed: 3 minutes
Episode: 238 | Mean Step Score:    -2.875 | Time elapsed: 3 minutes
Episode: 239 | Mean Step Score:    -2.744 | Time elapsed: 3 minutes
Episode: 240 | Mean Step Score:    -2.957 | Time elapsed: 3 minutes
Episode: 241 | Mean Step Score:    -1.694 | Mean score over 100 evaluation episodes:    -7.848 | Time elapsed: 3 minutes
Episode: 242 | Mean Step Score:    -1.847 | Time elapsed: 3 minutes
Episode: 243 | Mean Step Score:    -2.178 | Time elapsed: 3 minutes
Episode: 244 | Mean Step Score:    -1.548 | Time elapsed: 3 minutes
Episode: 245 | Mean Step Score:    -4.834 | Time elapsed: 3 minutes
Episode: 246 | Mean Step Score:    -2.227 | Time elapsed: 3 minutes
Episode: 247 | Mean Step Score:   -25.146 | Time elapsed: 3 minutes
Episode: 248 | Mean Step Score:    -1.544 | Time elapsed: 3 minutes
Episode: 249 | Mean Step Score:    -2.535 | Time elapsed: 3 minutes
Episode: 250 | Mean Step Score:    -2.413 | Time elapsed: 3 minutes
Episode: 251 | Mean Step Score:    -9.550 | Mean score over 100 evaluation episodes:    -6.870 | Time elapsed: 3 minutes
Episode: 252 | Mean Step Score:    -2.029 | Time elapsed: 3 minutes
Episode: 253 | Mean Step Score:    -5.934 | Time elapsed: 3 minutes
Episode: 254 | Mean Step Score:    -1.845 | Time elapsed: 3 minutes
Episode: 255 | Mean Step Score:    -2.495 | Time elapsed: 3 minutes
Episode: 256 | Mean Step Score:    -1.942 | Time elapsed: 3 minutes
Episode: 257 | Mean Step Score:    -3.249 | Time elapsed: 3 minutes
Episode: 258 | Mean Step Score:    -1.663 | Time elapsed: 3 minutes
Episode: 259 | Mean Step Score:    -2.476 | Time elapsed: 3 minutes
Episode: 260 | Mean Step Score:    -2.014 | Time elapsed: 3 minutes
Episode: 261 | Mean Step Score:    -5.768 | Mean score over 100 evaluation episodes:    -5.130 | Time elapsed: 3 minutes
Episode: 262 | Mean Step Score:    -1.835 | Time elapsed: 3 minutes
Episode: 263 | Mean Step Score:    -1.306 | Time elapsed: 3 minutes
Episode: 264 | Mean Step Score:    -4.826 | Time elapsed: 3 minutes
Episode: 265 | Mean Step Score:   -26.855 | Time elapsed: 3 minutes
Episode: 266 | Mean Step Score:    -2.494 | Time elapsed: 3 minutes
Episode: 267 | Mean Step Score:    -2.456 | Time elapsed: 3 minutes
Episode: 268 | Mean Step Score:    -6.293 | Time elapsed: 3 minutes
Episode: 269 | Mean Step Score:    -2.060 | Time elapsed: 3 minutes
Episode: 270 | Mean Step Score:    -2.333 | Time elapsed: 3 minutes
Episode: 271 | Mean Step Score:    -2.749 | Mean score over 100 evaluation episodes:    -6.610 | Time elapsed: 3 minutes
Episode: 272 | Mean Step Score:    -2.422 | Time elapsed: 3 minutes
Episode: 273 | Mean Step Score:   -10.040 | Time elapsed: 3 minutes
Episode: 274 | Mean Step Score:    -8.985 | Time elapsed: 3 minutes
Episode: 275 | Mean Step Score:    -6.898 | Time elapsed: 3 minutes
Episode: 276 | Mean Step Score:    -1.739 | Time elapsed: 3 minutes
Episode: 277 | Mean Step Score:    -9.798 | Time elapsed: 3 minutes
Episode: 278 | Mean Step Score:    -1.784 | Time elapsed: 3 minutes
Episode: 279 | Mean Step Score:   -10.157 | Time elapsed: 3 minutes
Episode: 280 | Mean Step Score:    -2.235 | Time elapsed: 3 minutes
Episode: 281 | Mean Step Score:    -3.538 | Mean score over 100 evaluation episodes:    -7.201 | Time elapsed: 3 minutes
Episode: 282 | Mean Step Score:    -5.374 | Time elapsed: 3 minutes
Episode: 283 | Mean Step Score:    -2.241 | Time elapsed: 3 minutes
Episode: 284 | Mean Step Score:   -12.400 | Time elapsed: 3 minutes
Episode: 285 | Mean Step Score:    -1.552 | Time elapsed: 3 minutes
Episode: 286 | Mean Step Score:    -5.586 | Time elapsed: 3 minutes
Episode: 287 | Mean Step Score:   -33.414 | Time elapsed: 3 minutes
Episode: 288 | Mean Step Score:    -2.232 | Time elapsed: 3 minutes
Episode: 289 | Mean Step Score:    -4.458 | Time elapsed: 3 minutes
Episode: 290 | Mean Step Score:    -2.210 | Time elapsed: 3 minutes
Episode: 291 | Mean Step Score:    -3.774 | Mean score over 100 evaluation episodes:    -6.014 | Time elapsed: 3 minutes
Episode: 292 | Mean Step Score:   -14.805 | Time elapsed: 3 minutes
Episode: 293 | Mean Step Score:    -7.781 | Time elapsed: 3 minutes
Episode: 294 | Mean Step Score:    -9.664 | Time elapsed: 3 minutes
Episode: 295 | Mean Step Score:    -5.918 | Time elapsed: 3 minutes
Episode: 296 | Mean Step Score:    -2.035 | Time elapsed: 3 minutes
Episode: 297 | Mean Step Score:    -2.230 | Time elapsed: 3 minutes
Episode: 298 | Mean Step Score:    -1.920 | Time elapsed: 3 minutes
Episode: 299 | Mean Step Score:    -2.854 | Time elapsed: 3 minutes
Episode: 300 | Mean Step Score:    -8.494 | Time elapsed: 3 minutes
Episode: 301 | Mean Step Score:    -8.498 | Mean score over 100 evaluation episodes:    -7.223 | Time elapsed: 3 minutes
Episode: 302 | Mean Step Score:   -32.878 | Time elapsed: 3 minutes
Episode: 303 | Mean Step Score:    -2.178 | Time elapsed: 3 minutes
Episode: 304 | Mean Step Score:    -2.914 | Time elapsed: 3 minutes
Episode: 305 | Mean Step Score:    -9.984 | Time elapsed: 3 minutes
Episode: 306 | Mean Step Score:    -3.523 | Time elapsed: 3 minutes
Episode: 307 | Mean Step Score:    -3.579 | Time elapsed: 3 minutes
Episode: 308 | Mean Step Score:    -2.139 | Time elapsed: 3 minutes
Episode: 309 | Mean Step Score:    -2.780 | Time elapsed: 3 minutes
Episode: 310 | Mean Step Score:    -6.540 | Time elapsed: 3 minutes
Episode: 311 | Mean Step Score:    -2.576 | Mean score over 100 evaluation episodes:    -8.118 | Time elapsed: 3 minutes
Episode: 312 | Mean Step Score:    -9.650 | Time elapsed: 3 minutes
Episode: 313 | Mean Step Score:    -5.144 | Time elapsed: 3 minutes
Episode: 314 | Mean Step Score:    -1.159 | Time elapsed: 3 minutes
Episode: 315 | Mean Step Score:    -3.556 | Time elapsed: 3 minutes
Episode: 316 | Mean Step Score:    -1.708 | Time elapsed: 3 minutes
Episode: 317 | Mean Step Score:    -2.068 | Time elapsed: 3 minutes
Episode: 318 | Mean Step Score:   -10.907 | Time elapsed: 3 minutes
Episode: 319 | Mean Step Score:   -10.745 | Time elapsed: 3 minutes
Episode: 320 | Mean Step Score:   -14.331 | Time elapsed: 3 minutes
Episode: 321 | Mean Step Score:    -6.748 | Mean score over 100 evaluation episodes:    -5.967 | Time elapsed: 3 minutes
Episode: 322 | Mean Step Score:    -6.527 | Time elapsed: 3 minutes
Episode: 323 | Mean Step Score:    -0.805 | Time elapsed: 3 minutes
Episode: 324 | Mean Step Score:    -2.505 | Time elapsed: 3 minutes
Episode: 325 | Mean Step Score:    -1.111 | Time elapsed: 3 minutes
Episode: 326 | Mean Step Score:   -11.654 | Time elapsed: 3 minutes
Episode: 327 | Mean Step Score:    -0.702 | Time elapsed: 3 minutes
Episode: 328 | Mean Step Score:    -2.930 | Time elapsed: 3 minutes
Episode: 329 | Mean Step Score:    -5.813 | Time elapsed: 3 minutes
Episode: 330 | Mean Step Score:    -8.850 | Time elapsed: 3 minutes
Episode: 331 | Mean Step Score:   -12.571 | Mean score over 100 evaluation episodes:    -5.996 | Time elapsed: 4 minutes
Episode: 332 | Mean Step Score:    -1.429 | Time elapsed: 4 minutes
Episode: 333 | Mean Step Score:    -2.721 | Time elapsed: 4 minutes
Episode: 334 | Mean Step Score:   -15.898 | Time elapsed: 4 minutes
Episode: 335 | Mean Step Score:    -8.619 | Time elapsed: 4 minutes
Episode: 336 | Mean Step Score:    -5.635 | Time elapsed: 4 minutes
Episode: 337 | Mean Step Score:    -1.733 | Time elapsed: 4 minutes
Episode: 338 | Mean Step Score:    -3.908 | Time elapsed: 4 minutes
Episode: 339 | Mean Step Score:    -6.644 | Time elapsed: 4 minutes
Episode: 340 | Mean Step Score:   -13.254 | Time elapsed: 4 minutes
Episode: 341 | Mean Step Score:    -2.023 | Mean score over 100 evaluation episodes:    -6.851 | Time elapsed: 4 minutes
