┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_no-abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.164 | Mean score  -926.331 and std. deviation    43.475  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -21.035 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:   -58.073 | Time elapsed: 4 minutes
Episode: 55 | Mean Step Score:   -19.662 | Time elapsed: 4 minutes
Episode: 56 | Mean Step Score:   -47.910 | Time elapsed: 4 minutes
Episode: 57 | Mean Step Score:   -44.438 | Time elapsed: 4 minutes
Episode: 58 | Mean Step Score:   -98.700 | Time elapsed: 4 minutes
Episode: 59 | Mean Step Score:   -71.107 | Time elapsed: 5 minutes
Episode: 60 | Mean Step Score:   -54.430 | Time elapsed: 5 minutes
Episode: 61 | Mean Step Score:   -30.644 | Time elapsed: 5 minutes
Episode: 62 | Mean Step Score:   -57.493 | Time elapsed: 5 minutes
Episode: 63 | Mean Step Score:   -27.773 | Time elapsed: 5 minutes
Episode: 64 | Mean Step Score:   -28.867 | Time elapsed: 5 minutes
Episode: 65 | Mean Step Score:   -26.013 | Time elapsed: 5 minutes
Episode: 66 | Mean Step Score:   -89.343 | Time elapsed: 5 minutes
Episode: 67 | Mean Step Score:   -90.704 | Time elapsed: 5 minutes
Episode: 68 | Mean Step Score:   -35.067 | Time elapsed: 5 minutes
Episode: 69 | Mean Step Score:   -79.513 | Time elapsed: 5 minutes
Episode: 70 | Mean Step Score:   -24.906 | Time elapsed: 5 minutes
Episode: 71 | Mean Step Score:  -161.811 | Time elapsed: 5 minutes
Episode: 72 | Mean Step Score:   -26.188 | Time elapsed: 5 minutes
Episode: 73 | Mean Step Score:  -109.083 | Time elapsed: 5 minutes
Episode: 74 | Mean Step Score:  -113.401 | Time elapsed: 5 minutes
Episode: 75 | Mean Step Score:   -25.188 | Time elapsed: 5 minutes
Episode: 76 | Mean Step Score:   -39.990 | Time elapsed: 5 minutes
Episode: 77 | Mean Step Score:   -87.310 | Time elapsed: 5 minutes
Episode: 78 | Mean Step Score:   -46.414 | Time elapsed: 6 minutes
Episode: 79 | Mean Step Score:   -20.568 | Time elapsed: 6 minutes
Episode: 80 | Mean Step Score:   -26.995 | Time elapsed: 6 minutes
Episode: 81 | Mean Step Score:   -26.697 | Time elapsed: 6 minutes
Episode: 82 | Mean Step Score:   -55.917 | Time elapsed: 6 minutes
Episode: 83 | Mean Step Score:   -74.234 | Time elapsed: 6 minutes
Episode: 84 | Mean Step Score:   -75.662 | Time elapsed: 6 minutes
Episode: 85 | Mean Step Score:   -57.772 | Time elapsed: 6 minutes
Episode: 86 | Mean Step Score:   -44.869 | Time elapsed: 6 minutes
Episode: 87 | Mean Step Score:   -23.623 | Time elapsed: 6 minutes
Episode: 88 | Mean Step Score:   -32.324 | Time elapsed: 6 minutes
Episode: 89 | Mean Step Score:  -122.618 | Time elapsed: 6 minutes
Episode: 90 | Mean Step Score:   -39.832 | Time elapsed: 6 minutes
Episode: 91 | Mean Step Score:   -80.987 | Time elapsed: 6 minutes
Episode: 92 | Mean Step Score:   -26.037 | Time elapsed: 6 minutes
Episode: 93 | Mean Step Score:   -50.394 | Time elapsed: 6 minutes
Episode: 94 | Mean Step Score:   -26.181 | Time elapsed: 6 minutes
Episode: 95 | Mean Step Score:   -32.196 | Time elapsed: 6 minutes
Episode: 96 | Mean Step Score:   -32.149 | Time elapsed: 6 minutes
Episode: 97 | Mean Step Score:   -43.430 | Time elapsed: 7 minutes
Episode: 98 | Mean Step Score:   -33.106 | Time elapsed: 7 minutes
Episode: 99 | Mean Step Score:   -26.153 | Time elapsed: 7 minutes
Episode: 100 | Mean Step Score:   -56.010 | Time elapsed: 7 minutes
Episode: 101 | Mean Step Score:   -22.732 | Mean score -1332.040 and std. deviation    43.344  over 10 evaluation episodes | Time elapsed: 7 minutes
Episode: 102 | Mean Step Score:   -51.708 | Time elapsed: 7 minutes
Episode: 103 | Mean Step Score:   -35.350 | Time elapsed: 7 minutes
Episode: 104 | Mean Step Score:  -106.617 | Time elapsed: 7 minutes
Episode: 105 | Mean Step Score:  -125.629 | Time elapsed: 7 minutes
Episode: 106 | Mean Step Score:   -32.785 | Time elapsed: 7 minutes
Episode: 107 | Mean Step Score:   -46.992 | Time elapsed: 7 minutes
Episode: 108 | Mean Step Score:   -38.062 | Time elapsed: 7 minutes
Episode: 109 | Mean Step Score:   -33.425 | Time elapsed: 7 minutes
Episode: 110 | Mean Step Score:   -28.526 | Time elapsed: 8 minutes
Episode: 111 | Mean Step Score:   -26.292 | Time elapsed: 8 minutes
Episode: 112 | Mean Step Score:   -59.317 | Time elapsed: 8 minutes
Episode: 113 | Mean Step Score:   -25.471 | Time elapsed: 8 minutes
Episode: 114 | Mean Step Score:   -22.498 | Time elapsed: 8 minutes
Episode: 115 | Mean Step Score:   -32.129 | Time elapsed: 8 minutes
Episode: 116 | Mean Step Score:   -21.181 | Time elapsed: 8 minutes
Episode: 117 | Mean Step Score:   -38.948 | Time elapsed: 8 minutes
Episode: 118 | Mean Step Score:   -78.685 | Time elapsed: 8 minutes
Episode: 119 | Mean Step Score:   -84.887 | Time elapsed: 8 minutes
Episode: 120 | Mean Step Score:   -81.938 | Time elapsed: 8 minutes
Episode: 121 | Mean Step Score:   -24.777 | Time elapsed: 8 minutes
Episode: 122 | Mean Step Score:   -22.539 | Time elapsed: 8 minutes
Episode: 123 | Mean Step Score:   -72.245 | Time elapsed: 8 minutes
Episode: 124 | Mean Step Score:   -22.100 | Time elapsed: 8 minutes
Episode: 125 | Mean Step Score:   -73.196 | Time elapsed: 8 minutes
Episode: 126 | Mean Step Score:   -19.032 | Time elapsed: 8 minutes
Episode: 127 | Mean Step Score:   -22.563 | Time elapsed: 8 minutes
Episode: 128 | Mean Step Score:   -51.939 | Time elapsed: 8 minutes
Episode: 129 | Mean Step Score:   -19.543 | Time elapsed: 9 minutes
Episode: 130 | Mean Step Score:   -17.617 | Time elapsed: 9 minutes
Episode: 131 | Mean Step Score:  -162.878 | Time elapsed: 9 minutes
Episode: 132 | Mean Step Score:   -23.024 | Time elapsed: 9 minutes
Episode: 133 | Mean Step Score:   -81.065 | Time elapsed: 9 minutes
Episode: 134 | Mean Step Score:   -15.932 | Time elapsed: 9 minutes
Episode: 135 | Mean Step Score:   -22.736 | Time elapsed: 9 minutes
Episode: 136 | Mean Step Score:   -19.482 | Time elapsed: 9 minutes
Episode: 137 | Mean Step Score:   -80.442 | Time elapsed: 9 minutes
Episode: 138 | Mean Step Score:   -75.538 | Time elapsed: 9 minutes
Episode: 139 | Mean Step Score:   -60.103 | Time elapsed: 9 minutes
Episode: 140 | Mean Step Score:   -22.499 | Time elapsed: 9 minutes
Episode: 141 | Mean Step Score:   -26.348 | Time elapsed: 9 minutes
Episode: 142 | Mean Step Score:   -38.814 | Time elapsed: 9 minutes
Episode: 143 | Mean Step Score:   -66.554 | Time elapsed: 9 minutes
Episode: 144 | Mean Step Score:   -82.978 | Time elapsed: 9 minutes
Episode: 145 | Mean Step Score:   -58.042 | Time elapsed: 9 minutes
Episode: 146 | Mean Step Score:   -52.174 | Time elapsed: 9 minutes
Episode: 147 | Mean Step Score:   -83.125 | Time elapsed: 9 minutes
Episode: 148 | Mean Step Score:   -81.728 | Time elapsed: 9 minutes
Episode: 149 | Mean Step Score:   -26.519 | Time elapsed: 10 minutes
Episode: 150 | Mean Step Score:   -47.288 | Time elapsed: 10 minutes
Episode: 151 | Mean Step Score:   -22.145 | Time elapsed: 10 minutes
Episode: 152 | Mean Step Score:   -41.542 | Time elapsed: 10 minutes
Episode: 153 | Mean Step Score:   -24.092 | Time elapsed: 10 minutes
Episode: 154 | Mean Step Score:   -25.909 | Time elapsed: 10 minutes
Episode: 155 | Mean Step Score:   -23.350 | Time elapsed: 10 minutes
Episode: 156 | Mean Step Score:   -26.721 | Time elapsed: 10 minutes
Episode: 157 | Mean Step Score:   -32.068 | Time elapsed: 10 minutes
Episode: 158 | Mean Step Score:  -162.548 | Time elapsed: 10 minutes
Episode: 159 | Mean Step Score:   -91.597 | Time elapsed: 10 minutes
Episode: 160 | Mean Step Score:   -33.640 | Time elapsed: 10 minutes
Episode: 161 | Mean Step Score:   -46.922 | Time elapsed: 10 minutes
Episode: 162 | Mean Step Score:   -27.710 | Time elapsed: 10 minutes
Episode: 163 | Mean Step Score:  -102.259 | Time elapsed: 10 minutes
Episode: 164 | Mean Step Score:   -26.845 | Time elapsed: 10 minutes
Episode: 165 | Mean Step Score:   -58.744 | Time elapsed: 10 minutes
Episode: 166 | Mean Step Score:   -52.594 | Time elapsed: 10 minutes
Episode: 167 | Mean Step Score:   -27.467 | Time elapsed: 10 minutes
Episode: 168 | Mean Step Score:   -25.854 | Time elapsed: 10 minutes
Episode: 169 | Mean Step Score:   -44.441 | Time elapsed: 11 minutes
Episode: 170 | Mean Step Score:   -31.827 | Time elapsed: 11 minutes
Episode: 171 | Mean Step Score:   -47.545 | Time elapsed: 11 minutes
Episode: 172 | Mean Step Score:   -22.393 | Time elapsed: 11 minutes
Episode: 173 | Mean Step Score:   -31.740 | Time elapsed: 11 minutes
Episode: 174 | Mean Step Score:   -77.029 | Time elapsed: 11 minutes
Episode: 175 | Mean Step Score:  -103.173 | Time elapsed: 11 minutes
Episode: 176 | Mean Step Score:   -27.391 | Time elapsed: 11 minutes
Episode: 177 | Mean Step Score:   -39.358 | Time elapsed: 11 minutes
Episode: 178 | Mean Step Score:  -133.260 | Time elapsed: 11 minutes
Episode: 179 | Mean Step Score:   -69.763 | Time elapsed: 11 minutes
Episode: 180 | Mean Step Score:   -28.825 | Time elapsed: 11 minutes
Episode: 181 | Mean Step Score:  -119.142 | Time elapsed: 11 minutes
Episode: 182 | Mean Step Score:   -27.382 | Time elapsed: 11 minutes
Episode: 183 | Mean Step Score:   -33.279 | Time elapsed: 11 minutes
Episode: 184 | Mean Step Score:   -67.219 | Time elapsed: 11 minutes
Episode: 185 | Mean Step Score:   -85.008 | Time elapsed: 11 minutes
Episode: 186 | Mean Step Score:   -30.105 | Time elapsed: 11 minutes
Episode: 187 | Mean Step Score:   -31.421 | Time elapsed: 11 minutes
Episode: 188 | Mean Step Score:   -70.136 | Time elapsed: 11 minutes
Episode: 189 | Mean Step Score:   -65.644 | Time elapsed: 11 minutes
Episode: 190 | Mean Step Score:   -29.151 | Time elapsed: 12 minutes
Episode: 191 | Mean Step Score:   -28.549 | Time elapsed: 12 minutes
Episode: 192 | Mean Step Score:   -31.995 | Time elapsed: 12 minutes
Episode: 193 | Mean Step Score:   -28.679 | Time elapsed: 12 minutes
Episode: 194 | Mean Step Score:   -48.786 | Time elapsed: 12 minutes
Episode: 195 | Mean Step Score:   -37.081 | Time elapsed: 12 minutes
Episode: 196 | Mean Step Score:   -25.432 | Time elapsed: 12 minutes
Episode: 197 | Mean Step Score:   -22.946 | Time elapsed: 12 minutes
Episode: 198 | Mean Step Score:   -46.702 | Time elapsed: 12 minutes
Episode: 199 | Mean Step Score:   -60.522 | Time elapsed: 12 minutes
Episode: 200 | Mean Step Score:   -40.375 | Time elapsed: 12 minutes
Episode: 201 | Mean Step Score:   -25.360 | Mean score -1332.046 and std. deviation    43.342  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 202 | Mean Step Score:   -54.141 | Time elapsed: 12 minutes
Episode: 203 | Mean Step Score:  -100.431 | Time elapsed: 13 minutes
Episode: 204 | Mean Step Score:   -79.501 | Time elapsed: 13 minutes
Episode: 205 | Mean Step Score:   -80.923 | Time elapsed: 13 minutes
Episode: 206 | Mean Step Score:   -31.599 | Time elapsed: 13 minutes
Episode: 207 | Mean Step Score:   -73.971 | Time elapsed: 13 minutes
Episode: 208 | Mean Step Score:   -62.407 | Time elapsed: 13 minutes
Episode: 209 | Mean Step Score:   -22.760 | Time elapsed: 13 minutes
Episode: 210 | Mean Step Score:   -33.101 | Time elapsed: 13 minutes
Episode: 211 | Mean Step Score:   -20.748 | Time elapsed: 13 minutes
Episode: 212 | Mean Step Score:   -33.811 | Time elapsed: 13 minutes
Episode: 213 | Mean Step Score:   -22.661 | Time elapsed: 13 minutes
Episode: 214 | Mean Step Score:   -61.681 | Time elapsed: 13 minutes
Episode: 215 | Mean Step Score:   -88.268 | Time elapsed: 13 minutes
Episode: 216 | Mean Step Score:   -31.767 | Time elapsed: 13 minutes
Episode: 217 | Mean Step Score:   -42.881 | Time elapsed: 13 minutes
Episode: 218 | Mean Step Score:   -26.827 | Time elapsed: 13 minutes
Episode: 219 | Mean Step Score:   -35.811 | Time elapsed: 13 minutes
Episode: 220 | Mean Step Score:   -37.686 | Time elapsed: 13 minutes
Episode: 221 | Mean Step Score:   -25.853 | Time elapsed: 13 minutes
Episode: 222 | Mean Step Score:   -43.642 | Time elapsed: 13 minutes
Episode: 223 | Mean Step Score:   -65.384 | Time elapsed: 13 minutes
Episode: 224 | Mean Step Score:   -69.961 | Time elapsed: 13 minutes
Episode: 225 | Mean Step Score:   -28.388 | Time elapsed: 14 minutes
Episode: 226 | Mean Step Score:   -24.646 | Time elapsed: 14 minutes
Episode: 227 | Mean Step Score:   -93.004 | Time elapsed: 14 minutes
Episode: 228 | Mean Step Score:   -29.075 | Time elapsed: 14 minutes
Episode: 229 | Mean Step Score:   -80.689 | Time elapsed: 14 minutes
Episode: 230 | Mean Step Score:   -39.948 | Time elapsed: 14 minutes
Episode: 231 | Mean Step Score:   -35.608 | Time elapsed: 14 minutes
Episode: 232 | Mean Step Score:   -86.207 | Time elapsed: 14 minutes
Episode: 233 | Mean Step Score:   -25.113 | Time elapsed: 14 minutes
Episode: 234 | Mean Step Score:  -102.321 | Time elapsed: 14 minutes
Episode: 235 | Mean Step Score:   -21.097 | Time elapsed: 14 minutes
Episode: 236 | Mean Step Score:  -104.152 | Time elapsed: 14 minutes
Episode: 237 | Mean Step Score:  -142.557 | Time elapsed: 14 minutes
Episode: 238 | Mean Step Score:   -65.121 | Time elapsed: 14 minutes
Episode: 239 | Mean Step Score:   -41.891 | Time elapsed: 14 minutes
Episode: 240 | Mean Step Score:   -46.149 | Time elapsed: 14 minutes
Episode: 241 | Mean Step Score:   -20.587 | Time elapsed: 14 minutes
Episode: 242 | Mean Step Score:   -47.166 | Time elapsed: 14 minutes
Episode: 243 | Mean Step Score:   -17.538 | Time elapsed: 14 minutes
Episode: 244 | Mean Step Score:   -35.587 | Time elapsed: 14 minutes
Episode: 245 | Mean Step Score:   -77.896 | Time elapsed: 14 minutes
Episode: 246 | Mean Step Score:   -21.360 | Time elapsed: 14 minutes
Episode: 247 | Mean Step Score:   -29.511 | Time elapsed: 15 minutes
Episode: 248 | Mean Step Score:   -59.840 | Time elapsed: 15 minutes
Episode: 249 | Mean Step Score:   -87.716 | Time elapsed: 15 minutes
Episode: 250 | Mean Step Score:   -16.461 | Time elapsed: 15 minutes
Episode: 251 | Mean Step Score:   -20.635 | Time elapsed: 15 minutes
Episode: 252 | Mean Step Score:   -22.515 | Time elapsed: 15 minutes
Episode: 253 | Mean Step Score:   -30.245 | Time elapsed: 15 minutes
Episode: 254 | Mean Step Score:  -128.483 | Time elapsed: 15 minutes
Episode: 255 | Mean Step Score:   -30.117 | Time elapsed: 15 minutes
Episode: 256 | Mean Step Score:   -20.331 | Time elapsed: 15 minutes
Episode: 257 | Mean Step Score:   -16.161 | Time elapsed: 15 minutes
Episode: 258 | Mean Step Score:   -45.793 | Time elapsed: 15 minutes
Episode: 259 | Mean Step Score:  -102.204 | Time elapsed: 15 minutes
Episode: 260 | Mean Step Score:   -65.660 | Time elapsed: 15 minutes
Episode: 261 | Mean Step Score:   -14.801 | Time elapsed: 15 minutes
Episode: 262 | Mean Step Score:   -64.074 | Time elapsed: 15 minutes
Episode: 263 | Mean Step Score:   -54.794 | Time elapsed: 15 minutes
Episode: 264 | Mean Step Score:  -137.253 | Time elapsed: 15 minutes
Episode: 265 | Mean Step Score:   -22.367 | Time elapsed: 15 minutes
Episode: 266 | Mean Step Score:   -55.237 | Time elapsed: 15 minutes
Episode: 267 | Mean Step Score:   -25.753 | Time elapsed: 15 minutes
Episode: 268 | Mean Step Score:   -32.042 | Time elapsed: 15 minutes
Episode: 269 | Mean Step Score:   -18.368 | Time elapsed: 15 minutes
Episode: 270 | Mean Step Score:   -29.668 | Time elapsed: 16 minutes
Episode: 271 | Mean Step Score:   -74.448 | Time elapsed: 16 minutes
Episode: 272 | Mean Step Score:   -24.825 | Time elapsed: 16 minutes
Episode: 273 | Mean Step Score:   -36.554 | Time elapsed: 16 minutes
Episode: 274 | Mean Step Score:   -66.460 | Time elapsed: 16 minutes
Episode: 275 | Mean Step Score:   -51.939 | Time elapsed: 16 minutes
Episode: 276 | Mean Step Score:   -62.833 | Time elapsed: 16 minutes
Episode: 277 | Mean Step Score:   -98.909 | Time elapsed: 16 minutes
Episode: 278 | Mean Step Score:   -25.261 | Time elapsed: 16 minutes
Episode: 279 | Mean Step Score:   -99.828 | Time elapsed: 16 minutes
Episode: 280 | Mean Step Score:   -17.476 | Time elapsed: 16 minutes
Episode: 281 | Mean Step Score:    -9.474 | Time elapsed: 16 minutes
Episode: 282 | Mean Step Score:   -46.127 | Time elapsed: 16 minutes
Episode: 283 | Mean Step Score:   -32.594 | Time elapsed: 16 minutes
Episode: 284 | Mean Step Score:    -2.070 | Time elapsed: 16 minutes
Episode: 285 | Mean Step Score:  -203.110 | Time elapsed: 16 minutes
Episode: 286 | Mean Step Score:   -69.003 | Time elapsed: 16 minutes
Episode: 287 | Mean Step Score:   -71.599 | Time elapsed: 16 minutes
Episode: 288 | Mean Step Score:  -139.602 | Time elapsed: 16 minutes
Episode: 289 | Mean Step Score:   -31.553 | Time elapsed: 16 minutes
Episode: 290 | Mean Step Score:   -22.689 | Time elapsed: 16 minutes
Episode: 291 | Mean Step Score:   -10.420 | Time elapsed: 16 minutes
Episode: 292 | Mean Step Score:   -13.637 | Time elapsed: 16 minutes
Episode: 293 | Mean Step Score:   -42.991 | Time elapsed: 17 minutes
Episode: 294 | Mean Step Score:   -24.901 | Time elapsed: 17 minutes
Episode: 295 | Mean Step Score:   -97.878 | Time elapsed: 17 minutes
Episode: 296 | Mean Step Score:   -12.555 | Time elapsed: 17 minutes
Episode: 297 | Mean Step Score:  -119.507 | Time elapsed: 17 minutes
Episode: 298 | Mean Step Score:   -11.088 | Time elapsed: 17 minutes
Episode: 299 | Mean Step Score:   -51.456 | Time elapsed: 17 minutes
Episode: 300 | Mean Step Score:   -44.829 | Time elapsed: 17 minutes
Episode: 301 | Mean Step Score:   -61.092 | Mean score -1315.173 and std. deviation    37.448  over 10 evaluation episodes | Time elapsed: 17 minutes
Episode: 302 | Mean Step Score:    -5.226 | Time elapsed: 17 minutes
Episode: 303 | Mean Step Score:   -16.177 | Time elapsed: 17 minutes
Episode: 304 | Mean Step Score:   -26.588 | Time elapsed: 17 minutes
Episode: 305 | Mean Step Score:    -2.280 | Time elapsed: 17 minutes
Episode: 306 | Mean Step Score:   -82.135 | Time elapsed: 17 minutes
Episode: 307 | Mean Step Score:   -37.412 | Time elapsed: 17 minutes
Episode: 308 | Mean Step Score:   -21.021 | Time elapsed: 17 minutes
Episode: 309 | Mean Step Score:   -27.274 | Time elapsed: 18 minutes
Episode: 310 | Mean Step Score:   -48.750 | Time elapsed: 18 minutes
Episode: 311 | Mean Step Score:   -38.474 | Time elapsed: 18 minutes
Episode: 312 | Mean Step Score:   -68.488 | Time elapsed: 18 minutes
Episode: 313 | Mean Step Score:   -39.730 | Time elapsed: 18 minutes
Episode: 314 | Mean Step Score:   -19.626 | Time elapsed: 18 minutes
Episode: 315 | Mean Step Score:   -13.693 | Time elapsed: 18 minutes
Episode: 316 | Mean Step Score:   -60.006 | Time elapsed: 18 minutes
Episode: 317 | Mean Step Score:    -5.512 | Time elapsed: 18 minutes
Episode: 318 | Mean Step Score:   -18.000 | Time elapsed: 18 minutes
Episode: 319 | Mean Step Score:   -17.309 | Time elapsed: 18 minutes
Episode: 320 | Mean Step Score:   -37.086 | Time elapsed: 18 minutes
Episode: 321 | Mean Step Score:   -76.675 | Time elapsed: 18 minutes
Episode: 322 | Mean Step Score:   -18.962 | Time elapsed: 18 minutes
Episode: 323 | Mean Step Score:   -38.597 | Time elapsed: 18 minutes
Episode: 324 | Mean Step Score:   -24.688 | Time elapsed: 18 minutes
Episode: 325 | Mean Step Score:   -17.725 | Time elapsed: 18 minutes
Episode: 326 | Mean Step Score:   -14.810 | Time elapsed: 18 minutes
Episode: 327 | Mean Step Score:   -16.037 | Time elapsed: 18 minutes
Episode: 328 | Mean Step Score:   -89.126 | Time elapsed: 18 minutes
Episode: 329 | Mean Step Score:    -9.251 | Time elapsed: 18 minutes
Episode: 330 | Mean Step Score:   -10.161 | Time elapsed: 18 minutes
Episode: 331 | Mean Step Score:   -16.059 | Time elapsed: 18 minutes
Episode: 332 | Mean Step Score:   -56.118 | Time elapsed: 18 minutes
Episode: 333 | Mean Step Score:   -77.106 | Time elapsed: 19 minutes
Episode: 334 | Mean Step Score:   -39.366 | Time elapsed: 19 minutes
Episode: 335 | Mean Step Score:   -16.720 | Time elapsed: 19 minutes
Episode: 336 | Mean Step Score:   -72.129 | Time elapsed: 19 minutes
Episode: 337 | Mean Step Score:   -12.265 | Time elapsed: 19 minutes
Episode: 338 | Mean Step Score:   -11.419 | Time elapsed: 19 minutes
Episode: 339 | Mean Step Score:    -8.183 | Time elapsed: 19 minutes
Episode: 340 | Mean Step Score:   -16.467 | Time elapsed: 19 minutes
Episode: 341 | Mean Step Score:    -8.558 | Time elapsed: 19 minutes
Episode: 342 | Mean Step Score:    -8.381 | Time elapsed: 19 minutes
Episode: 343 | Mean Step Score:   -19.948 | Time elapsed: 19 minutes
Episode: 344 | Mean Step Score:    -4.218 | Time elapsed: 19 minutes
Episode: 345 | Mean Step Score:    -6.174 | Time elapsed: 19 minutes
Episode: 346 | Mean Step Score:    -6.272 | Time elapsed: 19 minutes
Episode: 347 | Mean Step Score:  -331.818 | Time elapsed: 19 minutes
Episode: 348 | Mean Step Score:    -8.472 | Time elapsed: 19 minutes
Episode: 349 | Mean Step Score:   -10.527 | Time elapsed: 19 minutes
Episode: 350 | Mean Step Score:   -20.466 | Time elapsed: 19 minutes
Episode: 351 | Mean Step Score:    -5.611 | Time elapsed: 19 minutes
Episode: 352 | Mean Step Score:  -843.660 | Time elapsed: 19 minutes
Episode: 353 | Mean Step Score:   -11.697 | Time elapsed: 19 minutes
Episode: 354 | Mean Step Score:   -39.188 | Time elapsed: 19 minutes
Episode: 355 | Mean Step Score:   -65.704 | Time elapsed: 19 minutes
Episode: 356 | Mean Step Score:   -19.234 | Time elapsed: 19 minutes
Episode: 357 | Mean Step Score:   -24.314 | Time elapsed: 20 minutes
Episode: 358 | Mean Step Score:   -33.003 | Time elapsed: 20 minutes
Episode: 359 | Mean Step Score:   -20.405 | Time elapsed: 20 minutes
