┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_nns_abort_shemsB, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.163 | Mean score    -4.125 and std. deviation     2.023  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -10.539 | Time elapsed: 1 minute
Episode: 99 | Mean Step Score:    -3.741 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:    -4.246 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:    -4.798 | Mean score    -4.528 and std. deviation     1.521  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:    -3.229 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:    -4.997 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:    -4.449 | Time elapsed: 2 minutes
Episode: 105 | Mean Step Score:    -3.733 | Time elapsed: 2 minutes
Episode: 106 | Mean Step Score:    -2.725 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:    -3.659 | Time elapsed: 2 minutes
Episode: 108 | Mean Step Score:    -3.552 | Time elapsed: 2 minutes
Episode: 109 | Mean Step Score:    -8.591 | Time elapsed: 2 minutes
Episode: 110 | Mean Step Score:    -5.945 | Time elapsed: 2 minutes
Episode: 111 | Mean Step Score:    -3.840 | Time elapsed: 2 minutes
Episode: 112 | Mean Step Score:    -3.815 | Time elapsed: 2 minutes
Episode: 113 | Mean Step Score:    -3.395 | Time elapsed: 2 minutes
Episode: 114 | Mean Step Score:    -3.771 | Time elapsed: 2 minutes
Episode: 115 | Mean Step Score:    -3.811 | Time elapsed: 2 minutes
Episode: 116 | Mean Step Score:    -3.368 | Time elapsed: 2 minutes
Episode: 117 | Mean Step Score:    -4.122 | Time elapsed: 2 minutes
Episode: 118 | Mean Step Score:    -4.460 | Time elapsed: 2 minutes
Episode: 119 | Mean Step Score:    -4.809 | Time elapsed: 2 minutes
Episode: 120 | Mean Step Score:    -3.394 | Time elapsed: 2 minutes
Episode: 121 | Mean Step Score:   -10.707 | Time elapsed: 2 minutes
Episode: 122 | Mean Step Score:    -3.659 | Time elapsed: 2 minutes
Episode: 123 | Mean Step Score:    -5.110 | Time elapsed: 2 minutes
Episode: 124 | Mean Step Score:    -3.395 | Time elapsed: 2 minutes
Episode: 125 | Mean Step Score:    -3.764 | Time elapsed: 2 minutes
Episode: 126 | Mean Step Score:    -4.364 | Time elapsed: 3 minutes
Episode: 127 | Mean Step Score:    -3.985 | Time elapsed: 3 minutes
Episode: 128 | Mean Step Score:    -3.852 | Time elapsed: 3 minutes
Episode: 129 | Mean Step Score:    -3.178 | Time elapsed: 3 minutes
Episode: 130 | Mean Step Score:    -5.272 | Time elapsed: 3 minutes
Episode: 131 | Mean Step Score:   -16.719 | Time elapsed: 3 minutes
Episode: 132 | Mean Step Score:    -3.098 | Time elapsed: 3 minutes
Episode: 133 | Mean Step Score:    -3.839 | Time elapsed: 3 minutes
Episode: 134 | Mean Step Score:    -2.679 | Time elapsed: 3 minutes
Episode: 135 | Mean Step Score:    -6.801 | Time elapsed: 3 minutes
Episode: 136 | Mean Step Score:    -3.120 | Time elapsed: 3 minutes
Episode: 137 | Mean Step Score:    -4.025 | Time elapsed: 3 minutes
Episode: 138 | Mean Step Score:   -36.610 | Time elapsed: 3 minutes
Episode: 139 | Mean Step Score:    -4.660 | Time elapsed: 3 minutes
Episode: 140 | Mean Step Score:    -4.112 | Time elapsed: 3 minutes
Episode: 141 | Mean Step Score:    -3.163 | Time elapsed: 3 minutes
Episode: 142 | Mean Step Score:    -3.818 | Time elapsed: 3 minutes
Episode: 143 | Mean Step Score:    -3.349 | Time elapsed: 3 minutes
Episode: 144 | Mean Step Score:   -30.079 | Time elapsed: 3 minutes
Episode: 145 | Mean Step Score:    -3.827 | Time elapsed: 3 minutes
Episode: 146 | Mean Step Score:    -2.651 | Time elapsed: 3 minutes
Episode: 147 | Mean Step Score:   -16.482 | Time elapsed: 3 minutes
Episode: 148 | Mean Step Score:    -2.834 | Time elapsed: 3 minutes
Episode: 149 | Mean Step Score:    -5.514 | Time elapsed: 3 minutes
Episode: 150 | Mean Step Score:    -3.825 | Time elapsed: 3 minutes
Episode: 151 | Mean Step Score:    -6.852 | Time elapsed: 3 minutes
Episode: 152 | Mean Step Score:    -3.809 | Time elapsed: 3 minutes
Episode: 153 | Mean Step Score:    -4.391 | Time elapsed: 3 minutes
Episode: 154 | Mean Step Score:    -3.875 | Time elapsed: 3 minutes
Episode: 155 | Mean Step Score:    -2.697 | Time elapsed: 3 minutes
Episode: 156 | Mean Step Score:    -4.107 | Time elapsed: 3 minutes
Episode: 157 | Mean Step Score:    -2.879 | Time elapsed: 3 minutes
Episode: 158 | Mean Step Score:    -2.922 | Time elapsed: 3 minutes
Episode: 159 | Mean Step Score:    -3.781 | Time elapsed: 3 minutes
Episode: 160 | Mean Step Score:    -3.552 | Time elapsed: 3 minutes
Episode: 161 | Mean Step Score:    -4.040 | Time elapsed: 3 minutes
Episode: 162 | Mean Step Score:   -17.585 | Time elapsed: 3 minutes
Episode: 163 | Mean Step Score:    -2.802 | Time elapsed: 3 minutes
Episode: 164 | Mean Step Score:   -12.496 | Time elapsed: 3 minutes
Episode: 165 | Mean Step Score:    -4.673 | Time elapsed: 3 minutes
Episode: 166 | Mean Step Score:    -3.537 | Time elapsed: 3 minutes
Episode: 167 | Mean Step Score:    -4.924 | Time elapsed: 3 minutes
Episode: 168 | Mean Step Score:    -3.478 | Time elapsed: 3 minutes
Episode: 169 | Mean Step Score:    -5.540 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:   -12.422 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:    -3.637 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:    -2.801 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:    -4.506 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:    -5.190 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:    -5.561 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:    -3.570 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:    -3.876 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:    -9.653 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:    -4.107 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:    -4.043 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:    -3.570 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:    -3.768 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:    -3.338 | Time elapsed: 3 minutes
Episode: 184 | Mean Step Score:    -4.395 | Time elapsed: 3 minutes
Episode: 185 | Mean Step Score:    -3.337 | Time elapsed: 3 minutes
Episode: 186 | Mean Step Score:    -4.206 | Time elapsed: 3 minutes
Episode: 187 | Mean Step Score:    -7.878 | Time elapsed: 3 minutes
Episode: 188 | Mean Step Score:    -3.937 | Time elapsed: 3 minutes
Episode: 189 | Mean Step Score:    -4.046 | Time elapsed: 3 minutes
Episode: 190 | Mean Step Score:    -4.993 | Time elapsed: 3 minutes
Episode: 191 | Mean Step Score:    -5.470 | Time elapsed: 3 minutes
Episode: 192 | Mean Step Score:    -4.057 | Time elapsed: 3 minutes
Episode: 193 | Mean Step Score:    -4.476 | Time elapsed: 3 minutes
Episode: 194 | Mean Step Score:    -4.215 | Time elapsed: 3 minutes
Episode: 195 | Mean Step Score:    -5.055 | Time elapsed: 3 minutes
Episode: 196 | Mean Step Score:    -3.848 | Time elapsed: 3 minutes
Episode: 197 | Mean Step Score:    -4.112 | Time elapsed: 3 minutes
Episode: 198 | Mean Step Score:    -3.580 | Time elapsed: 3 minutes
Episode: 199 | Mean Step Score:    -2.965 | Time elapsed: 3 minutes
Episode: 200 | Mean Step Score:    -5.029 | Time elapsed: 3 minutes
Episode: 201 | Mean Step Score:    -3.413 | Mean score    -4.697 and std. deviation     1.316  over 10 evaluation episodes | Time elapsed: 3 minutes
Episode: 202 | Mean Step Score:    -2.252 | Time elapsed: 3 minutes
Episode: 203 | Mean Step Score:    -2.621 | Time elapsed: 3 minutes
Episode: 204 | Mean Step Score:    -3.708 | Time elapsed: 3 minutes
Episode: 205 | Mean Step Score:   -10.608 | Time elapsed: 3 minutes
Episode: 206 | Mean Step Score:    -2.439 | Time elapsed: 3 minutes
Episode: 207 | Mean Step Score:    -3.976 | Time elapsed: 3 minutes
Episode: 208 | Mean Step Score:    -6.123 | Time elapsed: 3 minutes
Episode: 209 | Mean Step Score:    -2.860 | Time elapsed: 3 minutes
Episode: 210 | Mean Step Score:    -3.079 | Time elapsed: 3 minutes
Episode: 211 | Mean Step Score:    -3.900 | Time elapsed: 3 minutes
Episode: 212 | Mean Step Score:    -4.319 | Time elapsed: 3 minutes
Episode: 213 | Mean Step Score:    -3.587 | Time elapsed: 3 minutes
Episode: 214 | Mean Step Score:    -3.991 | Time elapsed: 3 minutes
Episode: 215 | Mean Step Score:    -2.784 | Time elapsed: 3 minutes
Episode: 216 | Mean Step Score:    -3.604 | Time elapsed: 4 minutes
Episode: 217 | Mean Step Score:    -9.477 | Time elapsed: 4 minutes
Episode: 218 | Mean Step Score:    -2.471 | Time elapsed: 4 minutes
Episode: 219 | Mean Step Score:    -3.129 | Time elapsed: 4 minutes
Episode: 220 | Mean Step Score:    -4.539 | Time elapsed: 4 minutes
Episode: 221 | Mean Step Score:    -4.030 | Time elapsed: 4 minutes
Episode: 222 | Mean Step Score:    -2.779 | Time elapsed: 4 minutes
Episode: 223 | Mean Step Score:    -3.031 | Time elapsed: 4 minutes
Episode: 224 | Mean Step Score:   -42.118 | Time elapsed: 4 minutes
Episode: 225 | Mean Step Score:    -3.886 | Time elapsed: 4 minutes
Episode: 226 | Mean Step Score:    -4.317 | Time elapsed: 4 minutes
Episode: 227 | Mean Step Score:    -3.149 | Time elapsed: 4 minutes
Episode: 228 | Mean Step Score:    -3.734 | Time elapsed: 4 minutes
Episode: 229 | Mean Step Score:    -2.263 | Time elapsed: 4 minutes
Episode: 230 | Mean Step Score:    -3.829 | Time elapsed: 4 minutes
Episode: 231 | Mean Step Score:    -2.655 | Time elapsed: 4 minutes
Episode: 232 | Mean Step Score:    -3.155 | Time elapsed: 4 minutes
Episode: 233 | Mean Step Score:    -3.250 | Time elapsed: 4 minutes
Episode: 234 | Mean Step Score:    -3.717 | Time elapsed: 4 minutes
Episode: 235 | Mean Step Score:    -4.433 | Time elapsed: 4 minutes
Episode: 236 | Mean Step Score:    -3.375 | Time elapsed: 4 minutes
Episode: 237 | Mean Step Score:    -3.659 | Time elapsed: 4 minutes
Episode: 238 | Mean Step Score:    -4.105 | Time elapsed: 4 minutes
Episode: 239 | Mean Step Score:    -8.579 | Time elapsed: 4 minutes
Episode: 240 | Mean Step Score:    -3.924 | Time elapsed: 4 minutes
Episode: 241 | Mean Step Score:    -9.291 | Time elapsed: 4 minutes
Episode: 242 | Mean Step Score:    -3.433 | Time elapsed: 4 minutes
Episode: 243 | Mean Step Score:    -3.357 | Time elapsed: 4 minutes
Episode: 244 | Mean Step Score:    -3.669 | Time elapsed: 4 minutes
Episode: 245 | Mean Step Score:    -3.737 | Time elapsed: 4 minutes
Episode: 246 | Mean Step Score:    -3.376 | Time elapsed: 4 minutes
Episode: 247 | Mean Step Score:    -3.204 | Time elapsed: 4 minutes
Episode: 248 | Mean Step Score:    -2.752 | Time elapsed: 4 minutes
Episode: 249 | Mean Step Score:    -4.491 | Time elapsed: 4 minutes
Episode: 250 | Mean Step Score:    -3.940 | Time elapsed: 4 minutes
Episode: 251 | Mean Step Score:   -40.082 | Time elapsed: 4 minutes
Episode: 252 | Mean Step Score:    -2.663 | Time elapsed: 4 minutes
Episode: 253 | Mean Step Score:    -3.917 | Time elapsed: 4 minutes
Episode: 254 | Mean Step Score:    -4.571 | Time elapsed: 4 minutes
Episode: 255 | Mean Step Score:    -3.078 | Time elapsed: 4 minutes
Episode: 256 | Mean Step Score:    -3.370 | Time elapsed: 4 minutes
Episode: 257 | Mean Step Score:    -8.810 | Time elapsed: 4 minutes
Episode: 258 | Mean Step Score:    -4.012 | Time elapsed: 4 minutes
Episode: 259 | Mean Step Score:    -2.987 | Time elapsed: 4 minutes
Episode: 260 | Mean Step Score:    -4.751 | Time elapsed: 4 minutes
Episode: 261 | Mean Step Score:    -6.115 | Time elapsed: 4 minutes
Episode: 262 | Mean Step Score:    -4.762 | Time elapsed: 4 minutes
Episode: 263 | Mean Step Score:    -4.496 | Time elapsed: 4 minutes
Episode: 264 | Mean Step Score:    -3.914 | Time elapsed: 4 minutes
Episode: 265 | Mean Step Score:    -3.471 | Time elapsed: 4 minutes
Episode: 266 | Mean Step Score:    -9.693 | Time elapsed: 4 minutes
Episode: 267 | Mean Step Score:    -3.999 | Time elapsed: 4 minutes
Episode: 268 | Mean Step Score:    -3.216 | Time elapsed: 4 minutes
Episode: 269 | Mean Step Score:    -3.577 | Time elapsed: 4 minutes
Episode: 270 | Mean Step Score:    -3.362 | Time elapsed: 4 minutes
Episode: 271 | Mean Step Score:    -3.543 | Time elapsed: 4 minutes
Episode: 272 | Mean Step Score:    -8.154 | Time elapsed: 4 minutes
Episode: 273 | Mean Step Score:    -3.006 | Time elapsed: 4 minutes
Episode: 274 | Mean Step Score:    -3.828 | Time elapsed: 4 minutes
Episode: 275 | Mean Step Score:    -2.924 | Time elapsed: 4 minutes
Episode: 276 | Mean Step Score:    -3.839 | Time elapsed: 4 minutes
Episode: 277 | Mean Step Score:    -3.658 | Time elapsed: 4 minutes
Episode: 278 | Mean Step Score:    -3.850 | Time elapsed: 4 minutes
Episode: 279 | Mean Step Score:    -3.228 | Time elapsed: 4 minutes
Episode: 280 | Mean Step Score:    -7.313 | Time elapsed: 4 minutes
Episode: 281 | Mean Step Score:    -3.052 | Time elapsed: 4 minutes
Episode: 282 | Mean Step Score:    -3.248 | Time elapsed: 4 minutes
Episode: 283 | Mean Step Score:    -4.889 | Time elapsed: 4 minutes
Episode: 284 | Mean Step Score:    -3.997 | Time elapsed: 4 minutes
Episode: 285 | Mean Step Score:    -4.265 | Time elapsed: 4 minutes
Episode: 286 | Mean Step Score:    -3.533 | Time elapsed: 4 minutes
Episode: 287 | Mean Step Score:    -3.946 | Time elapsed: 4 minutes
Episode: 288 | Mean Step Score:    -4.553 | Time elapsed: 4 minutes
Episode: 289 | Mean Step Score:    -3.047 | Time elapsed: 4 minutes
Episode: 290 | Mean Step Score:    -3.497 | Time elapsed: 4 minutes
Episode: 291 | Mean Step Score:    -3.181 | Time elapsed: 4 minutes
Episode: 292 | Mean Step Score:    -3.280 | Time elapsed: 4 minutes
Episode: 293 | Mean Step Score:    -5.109 | Time elapsed: 5 minutes
Episode: 294 | Mean Step Score:    -4.829 | Time elapsed: 5 minutes
Episode: 295 | Mean Step Score:    -4.038 | Time elapsed: 5 minutes
Episode: 296 | Mean Step Score:    -2.668 | Time elapsed: 5 minutes
Episode: 297 | Mean Step Score:    -2.594 | Time elapsed: 5 minutes
Episode: 298 | Mean Step Score:   -10.406 | Time elapsed: 5 minutes
Episode: 299 | Mean Step Score:    -3.405 | Time elapsed: 5 minutes
Episode: 300 | Mean Step Score:   -15.830 | Time elapsed: 5 minutes
Episode: 301 | Mean Step Score:    -4.844 | Mean score    -4.697 and std. deviation     1.316  over 10 evaluation episodes | Time elapsed: 5 minutes
Episode: 302 | Mean Step Score:    -4.463 | Time elapsed: 5 minutes
Episode: 303 | Mean Step Score:    -4.976 | Time elapsed: 5 minutes
Episode: 304 | Mean Step Score:    -4.682 | Time elapsed: 5 minutes
Episode: 305 | Mean Step Score:    -5.260 | Time elapsed: 5 minutes
Episode: 306 | Mean Step Score:    -2.323 | Time elapsed: 5 minutes
Episode: 307 | Mean Step Score:    -4.400 | Time elapsed: 5 minutes
Episode: 308 | Mean Step Score:    -4.586 | Time elapsed: 5 minutes
Episode: 309 | Mean Step Score:    -4.722 | Time elapsed: 5 minutes
Episode: 310 | Mean Step Score:    -3.347 | Time elapsed: 5 minutes
Episode: 311 | Mean Step Score:    -3.117 | Time elapsed: 5 minutes
Episode: 312 | Mean Step Score:    -4.183 | Time elapsed: 5 minutes
Episode: 313 | Mean Step Score:    -2.371 | Time elapsed: 5 minutes
Episode: 314 | Mean Step Score:   -17.851 | Time elapsed: 5 minutes
Episode: 315 | Mean Step Score:    -5.787 | Time elapsed: 5 minutes
Episode: 316 | Mean Step Score:    -3.712 | Time elapsed: 5 minutes
Episode: 317 | Mean Step Score:    -2.620 | Time elapsed: 5 minutes
Episode: 318 | Mean Step Score:    -4.144 | Time elapsed: 5 minutes
Episode: 319 | Mean Step Score:    -5.193 | Time elapsed: 5 minutes
Episode: 320 | Mean Step Score:    -4.211 | Time elapsed: 5 minutes
Episode: 321 | Mean Step Score:    -4.523 | Time elapsed: 5 minutes
Episode: 322 | Mean Step Score:    -3.911 | Time elapsed: 5 minutes
Episode: 323 | Mean Step Score:    -3.520 | Time elapsed: 5 minutes
Episode: 324 | Mean Step Score:    -3.434 | Time elapsed: 5 minutes
Episode: 325 | Mean Step Score:    -6.447 | Time elapsed: 5 minutes
Episode: 326 | Mean Step Score:     0.105 | Time elapsed: 5 minutes
Episode: 327 | Mean Step Score:    -0.060 | Time elapsed: 5 minutes
Episode: 328 | Mean Step Score:    -4.887 | Time elapsed: 5 minutes
Episode: 329 | Mean Step Score:     0.142 | Time elapsed: 5 minutes
Episode: 330 | Mean Step Score:     0.199 | Time elapsed: 5 minutes
Episode: 331 | Mean Step Score:     0.130 | Time elapsed: 5 minutes
Episode: 332 | Mean Step Score:   -13.138 | Time elapsed: 5 minutes
Episode: 333 | Mean Step Score:    -0.631 | Time elapsed: 5 minutes
Episode: 334 | Mean Step Score:    -2.776 | Time elapsed: 5 minutes
Episode: 335 | Mean Step Score:    -3.111 | Time elapsed: 5 minutes
Episode: 336 | Mean Step Score:    -2.017 | Time elapsed: 5 minutes
Episode: 337 | Mean Step Score:    -4.885 | Time elapsed: 5 minutes
Episode: 338 | Mean Step Score:    -2.121 | Time elapsed: 5 minutes
Episode: 339 | Mean Step Score:    -2.897 | Time elapsed: 6 minutes
Episode: 340 | Mean Step Score:    -2.960 | Time elapsed: 6 minutes
Episode: 341 | Mean Step Score:    -2.564 | Time elapsed: 6 minutes
Episode: 342 | Mean Step Score:    -2.398 | Time elapsed: 6 minutes
Episode: 343 | Mean Step Score:    -4.020 | Time elapsed: 6 minutes
Episode: 344 | Mean Step Score:    -2.990 | Time elapsed: 6 minutes
Episode: 345 | Mean Step Score:    -2.924 | Time elapsed: 6 minutes
Episode: 346 | Mean Step Score:    -2.542 | Time elapsed: 6 minutes
Episode: 347 | Mean Step Score:    -3.141 | Time elapsed: 6 minutes
Episode: 348 | Mean Step Score:    -2.717 | Time elapsed: 6 minutes
Episode: 349 | Mean Step Score:    -5.864 | Time elapsed: 6 minutes
Episode: 350 | Mean Step Score:    -3.276 | Time elapsed: 6 minutes
Episode: 351 | Mean Step Score:    -6.344 | Time elapsed: 6 minutes
Episode: 352 | Mean Step Score:    -3.230 | Time elapsed: 6 minutes
Episode: 353 | Mean Step Score:    -5.434 | Time elapsed: 6 minutes
Episode: 354 | Mean Step Score:    -3.577 | Time elapsed: 6 minutes
Episode: 355 | Mean Step Score:    -3.171 | Time elapsed: 6 minutes
Episode: 356 | Mean Step Score:    -2.471 | Time elapsed: 6 minutes
Episode: 357 | Mean Step Score:    -2.899 | Time elapsed: 6 minutes
Episode: 358 | Mean Step Score:    -3.231 | Time elapsed: 6 minutes
Episode: 359 | Mean Step Score:    -4.205 | Time elapsed: 6 minutes
