┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 128 nodes, Layer 2: 64 nodes, Case: summer_no-L2_buffer-ini, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -33.511 | Mean score over 100 evaluation episodes:    -5.558 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.110 | Time elapsed: 1 minute
Episode: 105 | Mean Step Score:    -6.690 | Time elapsed: 2 minutes
Episode: 106 | Mean Step Score:    -3.356 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:    -6.176 | Time elapsed: 2 minutes
Episode: 108 | Mean Step Score:    -4.397 | Time elapsed: 2 minutes
Episode: 109 | Mean Step Score:    -5.055 | Time elapsed: 2 minutes
Episode: 110 | Mean Step Score:    -3.707 | Time elapsed: 2 minutes
Episode: 111 | Mean Step Score:    -3.703 | Mean score over 100 evaluation episodes:    -8.522 | Time elapsed: 2 minutes
Episode: 112 | Mean Step Score:   -14.886 | Time elapsed: 2 minutes
Episode: 113 | Mean Step Score:    -5.381 | Time elapsed: 2 minutes
Episode: 114 | Mean Step Score:    -3.802 | Time elapsed: 2 minutes
Episode: 115 | Mean Step Score:    -4.580 | Time elapsed: 2 minutes
Episode: 116 | Mean Step Score:    -5.407 | Time elapsed: 2 minutes
Episode: 117 | Mean Step Score:    -3.694 | Time elapsed: 2 minutes
Episode: 118 | Mean Step Score:    -7.062 | Time elapsed: 2 minutes
Episode: 119 | Mean Step Score:    -6.883 | Time elapsed: 2 minutes
Episode: 120 | Mean Step Score:    -6.823 | Time elapsed: 2 minutes
Episode: 121 | Mean Step Score:   -33.430 | Mean score over 100 evaluation episodes:    -8.509 | Time elapsed: 2 minutes
Episode: 122 | Mean Step Score:    -4.884 | Time elapsed: 2 minutes
Episode: 123 | Mean Step Score:    -6.746 | Time elapsed: 2 minutes
Episode: 124 | Mean Step Score:    -4.575 | Time elapsed: 2 minutes
Episode: 125 | Mean Step Score:    -7.137 | Time elapsed: 2 minutes
Episode: 126 | Mean Step Score:    -4.691 | Time elapsed: 2 minutes
Episode: 127 | Mean Step Score:    -4.817 | Time elapsed: 2 minutes
Episode: 128 | Mean Step Score:    -7.061 | Time elapsed: 2 minutes
Episode: 129 | Mean Step Score:   -19.994 | Time elapsed: 2 minutes
Episode: 130 | Mean Step Score:    -4.484 | Time elapsed: 2 minutes
Episode: 131 | Mean Step Score:    -5.514 | Mean score over 100 evaluation episodes:    -7.075 | Time elapsed: 2 minutes
Episode: 132 | Mean Step Score:    -4.046 | Time elapsed: 2 minutes
Episode: 133 | Mean Step Score:    -4.528 | Time elapsed: 2 minutes
Episode: 134 | Mean Step Score:    -6.367 | Time elapsed: 2 minutes
Episode: 135 | Mean Step Score:    -4.014 | Time elapsed: 2 minutes
Episode: 136 | Mean Step Score:    -3.682 | Time elapsed: 2 minutes
Episode: 137 | Mean Step Score:    -6.932 | Time elapsed: 2 minutes
Episode: 138 | Mean Step Score:    -4.862 | Time elapsed: 2 minutes
Episode: 139 | Mean Step Score:    -4.301 | Time elapsed: 2 minutes
Episode: 140 | Mean Step Score:    -5.029 | Time elapsed: 2 minutes
Episode: 141 | Mean Step Score:    -7.217 | Mean score over 100 evaluation episodes:    -7.363 | Time elapsed: 2 minutes
Episode: 142 | Mean Step Score:    -5.083 | Time elapsed: 2 minutes
Episode: 143 | Mean Step Score:    -4.341 | Time elapsed: 2 minutes
Episode: 144 | Mean Step Score:    -4.571 | Time elapsed: 2 minutes
Episode: 145 | Mean Step Score:    -3.836 | Time elapsed: 2 minutes
Episode: 146 | Mean Step Score:   -19.143 | Time elapsed: 2 minutes
Episode: 147 | Mean Step Score:    -3.511 | Time elapsed: 2 minutes
Episode: 148 | Mean Step Score:    -5.026 | Time elapsed: 2 minutes
Episode: 149 | Mean Step Score:    -4.985 | Time elapsed: 2 minutes
Episode: 150 | Mean Step Score:    -6.452 | Time elapsed: 2 minutes
Episode: 151 | Mean Step Score:    -4.190 | Mean score over 100 evaluation episodes:    -7.911 | Time elapsed: 2 minutes
Episode: 152 | Mean Step Score:    -4.662 | Time elapsed: 2 minutes
Episode: 153 | Mean Step Score:    -5.901 | Time elapsed: 2 minutes
Episode: 154 | Mean Step Score:    -7.067 | Time elapsed: 2 minutes
Episode: 155 | Mean Step Score:   -50.157 | Time elapsed: 2 minutes
Episode: 156 | Mean Step Score:    -5.555 | Time elapsed: 2 minutes
Episode: 157 | Mean Step Score:    -4.271 | Time elapsed: 2 minutes
Episode: 158 | Mean Step Score:    -4.299 | Time elapsed: 2 minutes
Episode: 159 | Mean Step Score:    -6.026 | Time elapsed: 2 minutes
Episode: 160 | Mean Step Score:    -4.665 | Time elapsed: 2 minutes
Episode: 161 | Mean Step Score:    -5.725 | Mean score over 100 evaluation episodes:    -9.354 | Time elapsed: 2 minutes
Episode: 162 | Mean Step Score:   -15.784 | Time elapsed: 2 minutes
Episode: 163 | Mean Step Score:    -6.680 | Time elapsed: 2 minutes
Episode: 164 | Mean Step Score:    -4.142 | Time elapsed: 2 minutes
Episode: 165 | Mean Step Score:    -6.552 | Time elapsed: 2 minutes
Episode: 166 | Mean Step Score:   -18.298 | Time elapsed: 2 minutes
Episode: 167 | Mean Step Score:    -4.535 | Time elapsed: 2 minutes
Episode: 168 | Mean Step Score:    -4.935 | Time elapsed: 2 minutes
Episode: 169 | Mean Step Score:    -3.086 | Time elapsed: 2 minutes
Episode: 170 | Mean Step Score:    -3.791 | Time elapsed: 2 minutes
Episode: 171 | Mean Step Score:    -6.386 | Mean score over 100 evaluation episodes:    -8.900 | Time elapsed: 2 minutes
Episode: 172 | Mean Step Score:    -5.650 | Time elapsed: 2 minutes
Episode: 173 | Mean Step Score:    -4.825 | Time elapsed: 2 minutes
Episode: 174 | Mean Step Score:    -5.266 | Time elapsed: 2 minutes
Episode: 175 | Mean Step Score:   -12.221 | Time elapsed: 2 minutes
Episode: 176 | Mean Step Score:    -6.128 | Time elapsed: 2 minutes
Episode: 177 | Mean Step Score:    -4.273 | Time elapsed: 2 minutes
Episode: 178 | Mean Step Score:   -12.225 | Time elapsed: 2 minutes
Episode: 179 | Mean Step Score:    -5.743 | Time elapsed: 2 minutes
Episode: 180 | Mean Step Score:    -5.203 | Time elapsed: 2 minutes
Episode: 181 | Mean Step Score:    -5.649 | Mean score over 100 evaluation episodes:    -7.585 | Time elapsed: 2 minutes
Episode: 182 | Mean Step Score:    -4.940 | Time elapsed: 2 minutes
Episode: 183 | Mean Step Score:    -6.884 | Time elapsed: 2 minutes
Episode: 184 | Mean Step Score:    -3.795 | Time elapsed: 2 minutes
Episode: 185 | Mean Step Score:    -3.053 | Time elapsed: 2 minutes
Episode: 186 | Mean Step Score:    -5.905 | Time elapsed: 2 minutes
Episode: 187 | Mean Step Score:    -5.277 | Time elapsed: 2 minutes
Episode: 188 | Mean Step Score:   -42.468 | Time elapsed: 2 minutes
Episode: 189 | Mean Step Score:    -5.135 | Time elapsed: 2 minutes
Episode: 190 | Mean Step Score:    -7.245 | Time elapsed: 2 minutes
Episode: 191 | Mean Step Score:    -7.570 | Mean score over 100 evaluation episodes:    -8.214 | Time elapsed: 2 minutes
Episode: 192 | Mean Step Score:   -10.646 | Time elapsed: 2 minutes
Episode: 193 | Mean Step Score:    -4.827 | Time elapsed: 2 minutes
Episode: 194 | Mean Step Score:    -4.821 | Time elapsed: 2 minutes
Episode: 195 | Mean Step Score:    -5.844 | Time elapsed: 2 minutes
Episode: 196 | Mean Step Score:    -3.696 | Time elapsed: 2 minutes
Episode: 197 | Mean Step Score:    -7.333 | Time elapsed: 2 minutes
Episode: 198 | Mean Step Score:    -6.592 | Time elapsed: 2 minutes
Episode: 199 | Mean Step Score:    -7.269 | Time elapsed: 2 minutes
Episode: 200 | Mean Step Score:   -13.666 | Time elapsed: 2 minutes
Episode: 201 | Mean Step Score:    -4.963 | Mean score over 100 evaluation episodes:    -8.220 | Time elapsed: 2 minutes
Episode: 202 | Mean Step Score:    -5.730 | Time elapsed: 2 minutes
Episode: 203 | Mean Step Score:    -5.556 | Time elapsed: 2 minutes
Episode: 204 | Mean Step Score:   -11.833 | Time elapsed: 2 minutes
Episode: 205 | Mean Step Score:    -4.270 | Time elapsed: 2 minutes
Episode: 206 | Mean Step Score:    -5.531 | Time elapsed: 2 minutes
Episode: 207 | Mean Step Score:    -4.915 | Time elapsed: 2 minutes
Episode: 208 | Mean Step Score:    -6.445 | Time elapsed: 2 minutes
Episode: 209 | Mean Step Score:    -7.511 | Time elapsed: 2 minutes
Episode: 210 | Mean Step Score:    -4.726 | Time elapsed: 2 minutes
Episode: 211 | Mean Step Score:    -5.869 | Mean score over 100 evaluation episodes:    -7.179 | Time elapsed: 2 minutes
Episode: 212 | Mean Step Score:    -7.645 | Time elapsed: 2 minutes
Episode: 213 | Mean Step Score:    -5.294 | Time elapsed: 2 minutes
Episode: 214 | Mean Step Score:    -4.435 | Time elapsed: 2 minutes
Episode: 215 | Mean Step Score:    -5.174 | Time elapsed: 2 minutes
Episode: 216 | Mean Step Score:    -5.337 | Time elapsed: 2 minutes
Episode: 217 | Mean Step Score:    -5.900 | Time elapsed: 2 minutes
Episode: 218 | Mean Step Score:    -5.846 | Time elapsed: 2 minutes
Episode: 219 | Mean Step Score:    -5.740 | Time elapsed: 2 minutes
Episode: 220 | Mean Step Score:    -6.932 | Time elapsed: 2 minutes
Episode: 221 | Mean Step Score:   -26.560 | Mean score over 100 evaluation episodes:    -7.910 | Time elapsed: 2 minutes
Episode: 222 | Mean Step Score:    -8.386 | Time elapsed: 2 minutes
Episode: 223 | Mean Step Score:    -4.811 | Time elapsed: 2 minutes
Episode: 224 | Mean Step Score:    -5.033 | Time elapsed: 2 minutes
Episode: 225 | Mean Step Score:    -4.276 | Time elapsed: 2 minutes
Episode: 226 | Mean Step Score:    -6.944 | Time elapsed: 2 minutes
Episode: 227 | Mean Step Score:    -5.806 | Time elapsed: 2 minutes
Episode: 228 | Mean Step Score:    -6.670 | Time elapsed: 2 minutes
Episode: 229 | Mean Step Score:    -6.260 | Time elapsed: 2 minutes
Episode: 230 | Mean Step Score:    -6.505 | Time elapsed: 2 minutes
Episode: 231 | Mean Step Score:    -5.547 | Mean score over 100 evaluation episodes:    -7.438 | Time elapsed: 2 minutes
Episode: 232 | Mean Step Score:    -5.351 | Time elapsed: 2 minutes
Episode: 233 | Mean Step Score:    -5.816 | Time elapsed: 2 minutes
Episode: 234 | Mean Step Score:   -27.816 | Time elapsed: 2 minutes
Episode: 235 | Mean Step Score:    -7.796 | Time elapsed: 2 minutes
Episode: 236 | Mean Step Score:    -3.950 | Time elapsed: 2 minutes
Episode: 237 | Mean Step Score:    -4.855 | Time elapsed: 2 minutes
Episode: 238 | Mean Step Score:    -6.692 | Time elapsed: 2 minutes
Episode: 239 | Mean Step Score:    -7.527 | Time elapsed: 2 minutes
Episode: 240 | Mean Step Score:    -5.250 | Time elapsed: 2 minutes
Episode: 241 | Mean Step Score:    -4.374 | Mean score over 100 evaluation episodes:    -8.424 | Time elapsed: 2 minutes
Episode: 242 | Mean Step Score:    -4.191 | Time elapsed: 2 minutes
Episode: 243 | Mean Step Score:   -17.039 | Time elapsed: 2 minutes
Episode: 244 | Mean Step Score:    -5.619 | Time elapsed: 2 minutes
Episode: 245 | Mean Step Score:    -5.403 | Time elapsed: 2 minutes
Episode: 246 | Mean Step Score:    -7.773 | Time elapsed: 2 minutes
Episode: 247 | Mean Step Score:    -5.307 | Time elapsed: 2 minutes
Episode: 248 | Mean Step Score:    -5.607 | Time elapsed: 2 minutes
Episode: 249 | Mean Step Score:    -2.409 | Time elapsed: 2 minutes
Episode: 250 | Mean Step Score:    -7.758 | Time elapsed: 2 minutes
Episode: 251 | Mean Step Score:    -5.698 | Mean score over 100 evaluation episodes:    -8.531 | Time elapsed: 2 minutes
Episode: 252 | Mean Step Score:    -3.901 | Time elapsed: 2 minutes
Episode: 253 | Mean Step Score:    -6.445 | Time elapsed: 2 minutes
Episode: 254 | Mean Step Score:    -2.955 | Time elapsed: 2 minutes
Episode: 255 | Mean Step Score:    -7.567 | Time elapsed: 2 minutes
Episode: 256 | Mean Step Score:    -4.889 | Time elapsed: 2 minutes
Episode: 257 | Mean Step Score:    -5.431 | Time elapsed: 2 minutes
Episode: 258 | Mean Step Score:   -15.424 | Time elapsed: 2 minutes
Episode: 259 | Mean Step Score:    -4.692 | Time elapsed: 2 minutes
Episode: 260 | Mean Step Score:    -4.254 | Time elapsed: 2 minutes
Episode: 261 | Mean Step Score:    -4.556 | Mean score over 100 evaluation episodes:    -8.667 | Time elapsed: 2 minutes
Episode: 262 | Mean Step Score:    -5.680 | Time elapsed: 2 minutes
Episode: 263 | Mean Step Score:    -6.833 | Time elapsed: 2 minutes
Episode: 264 | Mean Step Score:   -37.533 | Time elapsed: 2 minutes
Episode: 265 | Mean Step Score:    -4.997 | Time elapsed: 2 minutes
Episode: 266 | Mean Step Score:   -46.045 | Time elapsed: 2 minutes
Episode: 267 | Mean Step Score:    -5.344 | Time elapsed: 2 minutes
Episode: 268 | Mean Step Score:    -4.996 | Time elapsed: 2 minutes
Episode: 269 | Mean Step Score:    -4.580 | Time elapsed: 2 minutes
Episode: 270 | Mean Step Score:    -5.625 | Time elapsed: 2 minutes
Episode: 271 | Mean Step Score:    -4.718 | Mean score over 100 evaluation episodes:    -7.782 | Time elapsed: 2 minutes
Episode: 272 | Mean Step Score:    -4.122 | Time elapsed: 2 minutes
Episode: 273 | Mean Step Score:    -6.299 | Time elapsed: 2 minutes
Episode: 274 | Mean Step Score:   -48.000 | Time elapsed: 2 minutes
Episode: 275 | Mean Step Score:    -4.714 | Time elapsed: 2 minutes
Episode: 276 | Mean Step Score:    -4.394 | Time elapsed: 2 minutes
Episode: 277 | Mean Step Score:    -4.982 | Time elapsed: 2 minutes
Episode: 278 | Mean Step Score:    -4.436 | Time elapsed: 2 minutes
Episode: 279 | Mean Step Score:    -6.391 | Time elapsed: 2 minutes
Episode: 280 | Mean Step Score:    -4.485 | Time elapsed: 2 minutes
Episode: 281 | Mean Step Score:    -5.441 | Mean score over 100 evaluation episodes:    -8.908 | Time elapsed: 2 minutes
Episode: 282 | Mean Step Score:   -23.925 | Time elapsed: 2 minutes
Episode: 283 | Mean Step Score:  -102.458 | Time elapsed: 2 minutes
Episode: 284 | Mean Step Score:    -4.978 | Time elapsed: 2 minutes
Episode: 285 | Mean Step Score:    -6.289 | Time elapsed: 2 minutes
Episode: 286 | Mean Step Score:   -26.379 | Time elapsed: 2 minutes
Episode: 287 | Mean Step Score:    -4.667 | Time elapsed: 2 minutes
Episode: 288 | Mean Step Score:    -3.918 | Time elapsed: 2 minutes
Episode: 289 | Mean Step Score:    -3.527 | Time elapsed: 2 minutes
Episode: 290 | Mean Step Score:    -4.084 | Time elapsed: 2 minutes
Episode: 291 | Mean Step Score:    -7.422 | Mean score over 100 evaluation episodes:    -9.153 | Time elapsed: 2 minutes
Episode: 292 | Mean Step Score:    -5.562 | Time elapsed: 2 minutes
Episode: 293 | Mean Step Score:    -4.825 | Time elapsed: 2 minutes
Episode: 294 | Mean Step Score:    -2.673 | Time elapsed: 2 minutes
Episode: 295 | Mean Step Score:    -7.439 | Time elapsed: 2 minutes
Episode: 296 | Mean Step Score:    -3.929 | Time elapsed: 2 minutes
Episode: 297 | Mean Step Score:    -5.259 | Time elapsed: 2 minutes
Episode: 298 | Mean Step Score:    -6.329 | Time elapsed: 2 minutes
Episode: 299 | Mean Step Score:    -5.053 | Time elapsed: 2 minutes
Episode: 300 | Mean Step Score:    -5.469 | Time elapsed: 2 minutes
Episode: 301 | Mean Step Score:    -6.379 | Mean score over 100 evaluation episodes:    -9.584 | Time elapsed: 2 minutes
Episode: 302 | Mean Step Score:    -4.379 | Time elapsed: 2 minutes
Episode: 303 | Mean Step Score:    -4.925 | Time elapsed: 2 minutes
Episode: 304 | Mean Step Score:   -22.512 | Time elapsed: 2 minutes
Episode: 305 | Mean Step Score:    -4.540 | Time elapsed: 2 minutes
Episode: 306 | Mean Step Score:    -4.002 | Time elapsed: 2 minutes
Episode: 307 | Mean Step Score:    -4.094 | Time elapsed: 2 minutes
Episode: 308 | Mean Step Score:    -7.844 | Time elapsed: 2 minutes
Episode: 309 | Mean Step Score:    -5.662 | Time elapsed: 2 minutes
Episode: 310 | Mean Step Score:    -5.707 | Time elapsed: 3 minutes
Episode: 311 | Mean Step Score:    -4.442 | Mean score over 100 evaluation episodes:    -6.906 | Time elapsed: 3 minutes
Episode: 312 | Mean Step Score:    -4.172 | Time elapsed: 3 minutes
Episode: 313 | Mean Step Score:   -20.286 | Time elapsed: 3 minutes
Episode: 314 | Mean Step Score:    -4.330 | Time elapsed: 3 minutes
Episode: 315 | Mean Step Score:    -3.491 | Time elapsed: 3 minutes
Episode: 316 | Mean Step Score:    -4.342 | Time elapsed: 3 minutes
Episode: 317 | Mean Step Score:    -3.112 | Time elapsed: 3 minutes
Episode: 318 | Mean Step Score:    -7.050 | Time elapsed: 3 minutes
Episode: 319 | Mean Step Score:    -6.133 | Time elapsed: 3 minutes
Episode: 320 | Mean Step Score:    -6.723 | Time elapsed: 3 minutes
Episode: 321 | Mean Step Score:    -4.696 | Mean score over 100 evaluation episodes:    -7.940 | Time elapsed: 3 minutes
Episode: 322 | Mean Step Score:   -12.497 | Time elapsed: 3 minutes
Episode: 323 | Mean Step Score:    -4.801 | Time elapsed: 3 minutes
Episode: 324 | Mean Step Score:    -3.125 | Time elapsed: 3 minutes
Episode: 325 | Mean Step Score:    -2.552 | Time elapsed: 3 minutes
Episode: 326 | Mean Step Score:   -10.619 | Time elapsed: 3 minutes
Episode: 327 | Mean Step Score:   -21.052 | Time elapsed: 3 minutes
Episode: 328 | Mean Step Score:    -4.178 | Time elapsed: 3 minutes
Episode: 329 | Mean Step Score:   -13.225 | Time elapsed: 3 minutes
Episode: 330 | Mean Step Score:    -2.501 | Time elapsed: 3 minutes
Episode: 331 | Mean Step Score:    -3.060 | Mean score over 100 evaluation episodes:    -7.441 | Time elapsed: 3 minutes
Episode: 332 | Mean Step Score:    -3.437 | Time elapsed: 3 minutes
Episode: 333 | Mean Step Score:    -4.151 | Time elapsed: 3 minutes
Episode: 334 | Mean Step Score:    -4.251 | Time elapsed: 3 minutes
Episode: 335 | Mean Step Score:    -3.513 | Time elapsed: 3 minutes
Episode: 336 | Mean Step Score:    -4.423 | Time elapsed: 3 minutes
Episode: 337 | Mean Step Score:    -3.977 | Time elapsed: 3 minutes
Episode: 338 | Mean Step Score:   -12.793 | Time elapsed: 3 minutes
Episode: 339 | Mean Step Score:    -3.188 | Time elapsed: 3 minutes
Episode: 340 | Mean Step Score:   -15.661 | Time elapsed: 3 minutes
Episode: 341 | Mean Step Score:    -3.654 | Mean score over 100 evaluation episodes:    -7.556 | Time elapsed: 3 minutes
Episode: 342 | Mean Step Score:   -32.452 | Time elapsed: 3 minutes
