┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.866 | Mean score over 100 evaluation episodes:    -2.352 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -1.788 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -4.913 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -8.179 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -0.087 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:   -67.593 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -4.434 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -8.868 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -9.090 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -5.457 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -0.712 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -7.906 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -2.076 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -5.671 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -5.816 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:    -3.421 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:   -41.782 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -4.466 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -6.451 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -0.690 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:    -7.880 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:   -37.514 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:   -15.102 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:   -43.739 | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:    -5.552 | Time elapsed: 3 minutes
Episode: 103 | Mean Step Score:    -1.831 | Time elapsed: 3 minutes
Episode: 104 | Mean Step Score:   -31.792 | Time elapsed: 3 minutes
Episode: 105 | Mean Step Score:    -4.165 | Time elapsed: 3 minutes
Episode: 106 | Mean Step Score:    -3.058 | Time elapsed: 3 minutes
Episode: 107 | Mean Step Score:   -10.491 | Time elapsed: 3 minutes
Episode: 108 | Mean Step Score:    -1.349 | Time elapsed: 3 minutes
Episode: 109 | Mean Step Score:    -5.686 | Time elapsed: 3 minutes
Episode: 110 | Mean Step Score:   -21.055 | Time elapsed: 3 minutes
Episode: 111 | Mean Step Score:    -5.786 | Time elapsed: 3 minutes
Episode: 112 | Mean Step Score:    -5.316 | Time elapsed: 3 minutes
Episode: 113 | Mean Step Score:    -1.108 | Time elapsed: 3 minutes
Episode: 114 | Mean Step Score:   -18.072 | Time elapsed: 3 minutes
Episode: 115 | Mean Step Score:    -3.660 | Time elapsed: 3 minutes
Episode: 116 | Mean Step Score:    -1.396 | Time elapsed: 3 minutes
Episode: 117 | Mean Step Score:    -1.917 | Time elapsed: 3 minutes
Episode: 118 | Mean Step Score:    -3.841 | Time elapsed: 3 minutes
Episode: 119 | Mean Step Score:    -2.347 | Time elapsed: 3 minutes
Episode: 120 | Mean Step Score:    -4.531 | Time elapsed: 3 minutes
Episode: 121 | Mean Step Score:    -9.677 | Time elapsed: 3 minutes
Episode: 122 | Mean Step Score:    -4.683 | Time elapsed: 3 minutes
Episode: 123 | Mean Step Score:    -4.339 | Time elapsed: 3 minutes
Episode: 124 | Mean Step Score:    -2.032 | Time elapsed: 3 minutes
Episode: 125 | Mean Step Score:    -5.845 | Time elapsed: 3 minutes
Episode: 126 | Mean Step Score:    -2.877 | Time elapsed: 3 minutes
Episode: 127 | Mean Step Score:    -9.683 | Time elapsed: 3 minutes
Episode: 128 | Mean Step Score:    -0.130 | Time elapsed: 3 minutes
Episode: 129 | Mean Step Score:   -19.804 | Time elapsed: 3 minutes
Episode: 130 | Mean Step Score:    -3.347 | Time elapsed: 3 minutes
Episode: 131 | Mean Step Score:    -1.279 | Time elapsed: 3 minutes
Episode: 132 | Mean Step Score:    -3.989 | Time elapsed: 3 minutes
Episode: 133 | Mean Step Score:   -10.795 | Time elapsed: 3 minutes
Episode: 134 | Mean Step Score:   -61.394 | Time elapsed: 3 minutes
Episode: 135 | Mean Step Score:    -1.714 | Time elapsed: 3 minutes
Episode: 136 | Mean Step Score:   -18.049 | Time elapsed: 3 minutes
Episode: 137 | Mean Step Score:   -12.786 | Time elapsed: 3 minutes
Episode: 138 | Mean Step Score:    -0.320 | Time elapsed: 3 minutes
Episode: 139 | Mean Step Score:    -6.492 | Time elapsed: 3 minutes
Episode: 140 | Mean Step Score:    -7.047 | Time elapsed: 3 minutes
Episode: 141 | Mean Step Score:    -4.801 | Time elapsed: 3 minutes
Episode: 142 | Mean Step Score:    -0.869 | Time elapsed: 3 minutes
Episode: 143 | Mean Step Score:    -4.991 | Time elapsed: 3 minutes
Episode: 144 | Mean Step Score:    -8.323 | Time elapsed: 3 minutes
Episode: 145 | Mean Step Score:    -9.409 | Time elapsed: 3 minutes
Episode: 146 | Mean Step Score:    -6.695 | Time elapsed: 3 minutes
Episode: 147 | Mean Step Score:    -3.144 | Time elapsed: 3 minutes
Episode: 148 | Mean Step Score:    -1.957 | Time elapsed: 3 minutes
Episode: 149 | Mean Step Score:   -46.522 | Time elapsed: 3 minutes
Episode: 150 | Mean Step Score:    -6.337 | Time elapsed: 3 minutes
Episode: 151 | Mean Step Score:   -23.137 | Time elapsed: 3 minutes
Episode: 152 | Mean Step Score:    -3.401 | Time elapsed: 3 minutes
Episode: 153 | Mean Step Score:    -6.525 | Time elapsed: 3 minutes
Episode: 154 | Mean Step Score:   -48.508 | Time elapsed: 3 minutes
Episode: 155 | Mean Step Score:    -7.086 | Time elapsed: 3 minutes
Episode: 156 | Mean Step Score:    -3.448 | Time elapsed: 3 minutes
Episode: 157 | Mean Step Score:    -3.576 | Time elapsed: 3 minutes
Episode: 158 | Mean Step Score:    -7.386 | Time elapsed: 3 minutes
Episode: 159 | Mean Step Score:   -18.085 | Time elapsed: 3 minutes
Episode: 160 | Mean Step Score:   -10.704 | Time elapsed: 3 minutes
Episode: 161 | Mean Step Score:   -13.429 | Time elapsed: 3 minutes
Episode: 162 | Mean Step Score:    -8.311 | Time elapsed: 3 minutes
Episode: 163 | Mean Step Score:    -3.545 | Time elapsed: 3 minutes
Episode: 164 | Mean Step Score:    -9.431 | Time elapsed: 3 minutes
Episode: 165 | Mean Step Score:    -5.182 | Time elapsed: 3 minutes
Episode: 166 | Mean Step Score:    -0.252 | Time elapsed: 3 minutes
Episode: 167 | Mean Step Score:    -0.107 | Time elapsed: 3 minutes
Episode: 168 | Mean Step Score:   -29.787 | Time elapsed: 3 minutes
Episode: 169 | Mean Step Score:   -13.550 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:    -3.416 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:    -3.485 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:    -0.205 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:   -20.543 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:    -1.435 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:    -8.674 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:    -0.334 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:    -0.661 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:    -9.857 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:    -5.986 | Time elapsed: 4 minutes
Episode: 180 | Mean Step Score:    -2.921 | Time elapsed: 4 minutes
Episode: 181 | Mean Step Score:    -3.023 | Time elapsed: 4 minutes
Episode: 182 | Mean Step Score:   -11.471 | Time elapsed: 4 minutes
Episode: 183 | Mean Step Score:    -6.295 | Time elapsed: 4 minutes
Episode: 184 | Mean Step Score:    -7.871 | Time elapsed: 4 minutes
Episode: 185 | Mean Step Score:   -27.792 | Time elapsed: 4 minutes
Episode: 186 | Mean Step Score:   -31.443 | Time elapsed: 4 minutes
Episode: 187 | Mean Step Score:   -39.692 | Time elapsed: 4 minutes
Episode: 188 | Mean Step Score:    -5.542 | Time elapsed: 4 minutes
Episode: 189 | Mean Step Score:    -6.985 | Time elapsed: 4 minutes
Episode: 190 | Mean Step Score:    -7.359 | Time elapsed: 4 minutes
Episode: 191 | Mean Step Score:    -3.152 | Time elapsed: 4 minutes
Episode: 192 | Mean Step Score:    -6.907 | Time elapsed: 4 minutes
Episode: 193 | Mean Step Score:   -15.931 | Time elapsed: 4 minutes
Episode: 194 | Mean Step Score:   -13.399 | Time elapsed: 4 minutes
Episode: 195 | Mean Step Score:    -1.405 | Time elapsed: 4 minutes
Episode: 196 | Mean Step Score:    -5.983 | Time elapsed: 4 minutes
Episode: 197 | Mean Step Score:   -16.135 | Time elapsed: 4 minutes
Episode: 198 | Mean Step Score:    -9.641 | Time elapsed: 4 minutes
Episode: 199 | Mean Step Score:    -6.650 | Time elapsed: 4 minutes
Episode: 200 | Mean Step Score:    -8.024 | Time elapsed: 4 minutes
Episode: 201 | Mean Step Score:   -13.942 | Mean score over 100 evaluation episodes:    -6.357 | Time elapsed: 4 minutes
Episode: 202 | Mean Step Score:    -4.012 | Time elapsed: 4 minutes
Episode: 203 | Mean Step Score:    -5.920 | Time elapsed: 4 minutes
Episode: 204 | Mean Step Score:   -14.154 | Time elapsed: 4 minutes
Episode: 205 | Mean Step Score:    -3.954 | Time elapsed: 4 minutes
Episode: 206 | Mean Step Score:    -4.034 | Time elapsed: 4 minutes
Episode: 207 | Mean Step Score:    -5.882 | Time elapsed: 4 minutes
Episode: 208 | Mean Step Score:    -2.956 | Time elapsed: 4 minutes
Episode: 209 | Mean Step Score:   -13.556 | Time elapsed: 4 minutes
Episode: 210 | Mean Step Score:    -3.449 | Time elapsed: 4 minutes
Episode: 211 | Mean Step Score:    -2.876 | Time elapsed: 4 minutes
Episode: 212 | Mean Step Score:    -2.765 | Time elapsed: 4 minutes
Episode: 213 | Mean Step Score:    -1.800 | Time elapsed: 4 minutes
Episode: 214 | Mean Step Score:    -3.844 | Time elapsed: 4 minutes
Episode: 215 | Mean Step Score:    -6.932 | Time elapsed: 4 minutes
Episode: 216 | Mean Step Score:    -5.067 | Time elapsed: 4 minutes
Episode: 217 | Mean Step Score:    -6.352 | Time elapsed: 4 minutes
Episode: 218 | Mean Step Score:   -12.005 | Time elapsed: 4 minutes
Episode: 219 | Mean Step Score:    -1.810 | Time elapsed: 4 minutes
Episode: 220 | Mean Step Score:    -4.113 | Time elapsed: 4 minutes
Episode: 221 | Mean Step Score:    -4.585 | Time elapsed: 4 minutes
Episode: 222 | Mean Step Score:    -0.561 | Time elapsed: 4 minutes
Episode: 223 | Mean Step Score:    -4.221 | Time elapsed: 4 minutes
Episode: 224 | Mean Step Score:   -13.941 | Time elapsed: 4 minutes
Episode: 225 | Mean Step Score:   -12.175 | Time elapsed: 4 minutes
Episode: 226 | Mean Step Score:    -6.029 | Time elapsed: 4 minutes
Episode: 227 | Mean Step Score:    -3.274 | Time elapsed: 4 minutes
Episode: 228 | Mean Step Score:    -3.528 | Time elapsed: 4 minutes
Episode: 229 | Mean Step Score:    -2.569 | Time elapsed: 4 minutes
Episode: 230 | Mean Step Score:    -5.687 | Time elapsed: 4 minutes
Episode: 231 | Mean Step Score:    -4.472 | Time elapsed: 4 minutes
Episode: 232 | Mean Step Score:   -12.966 | Time elapsed: 4 minutes
Episode: 233 | Mean Step Score:    -5.148 | Time elapsed: 4 minutes
Episode: 234 | Mean Step Score:   -15.485 | Time elapsed: 4 minutes
Episode: 235 | Mean Step Score:   -13.403 | Time elapsed: 4 minutes
Episode: 236 | Mean Step Score:    -8.385 | Time elapsed: 4 minutes
Episode: 237 | Mean Step Score:   -10.526 | Time elapsed: 4 minutes
Episode: 238 | Mean Step Score:    -7.590 | Time elapsed: 4 minutes
Episode: 239 | Mean Step Score:   -10.847 | Time elapsed: 4 minutes
Episode: 240 | Mean Step Score:    -7.870 | Time elapsed: 4 minutes
Episode: 241 | Mean Step Score:   -10.750 | Time elapsed: 4 minutes
Episode: 242 | Mean Step Score:    -5.150 | Time elapsed: 4 minutes
Episode: 243 | Mean Step Score:    -6.797 | Time elapsed: 4 minutes
Episode: 244 | Mean Step Score:    -1.775 | Time elapsed: 4 minutes
Episode: 245 | Mean Step Score:   -14.155 | Time elapsed: 4 minutes
Episode: 246 | Mean Step Score:    -4.996 | Time elapsed: 4 minutes
Episode: 247 | Mean Step Score:    -7.168 | Time elapsed: 4 minutes
Episode: 248 | Mean Step Score:    -9.977 | Time elapsed: 4 minutes
Episode: 249 | Mean Step Score:   -33.624 | Time elapsed: 4 minutes
Episode: 250 | Mean Step Score:    -5.573 | Time elapsed: 4 minutes
Episode: 251 | Mean Step Score:    -3.764 | Time elapsed: 4 minutes
Episode: 252 | Mean Step Score:   -10.731 | Time elapsed: 4 minutes
Episode: 253 | Mean Step Score:    -4.027 | Time elapsed: 4 minutes
Episode: 254 | Mean Step Score:    -4.306 | Time elapsed: 4 minutes
Episode: 255 | Mean Step Score:    -3.616 | Time elapsed: 4 minutes
Episode: 256 | Mean Step Score:    -7.661 | Time elapsed: 4 minutes
Episode: 257 | Mean Step Score:   -66.508 | Time elapsed: 4 minutes
Episode: 258 | Mean Step Score:    -3.822 | Time elapsed: 4 minutes
Episode: 259 | Mean Step Score:    -6.688 | Time elapsed: 4 minutes
Episode: 260 | Mean Step Score:    -4.552 | Time elapsed: 4 minutes
Episode: 261 | Mean Step Score:    -4.910 | Time elapsed: 4 minutes
Episode: 262 | Mean Step Score:   -11.400 | Time elapsed: 4 minutes
Episode: 263 | Mean Step Score:    -2.426 | Time elapsed: 4 minutes
Episode: 264 | Mean Step Score:    -8.086 | Time elapsed: 4 minutes
Episode: 265 | Mean Step Score:    -4.352 | Time elapsed: 4 minutes
Episode: 266 | Mean Step Score:    -3.107 | Time elapsed: 4 minutes
Episode: 267 | Mean Step Score:    -0.737 | Time elapsed: 4 minutes
Episode: 268 | Mean Step Score:    -7.703 | Time elapsed: 4 minutes
Episode: 269 | Mean Step Score:    -3.738 | Time elapsed: 4 minutes
Episode: 270 | Mean Step Score:    -5.025 | Time elapsed: 4 minutes
Episode: 271 | Mean Step Score:   -13.995 | Time elapsed: 4 minutes
Episode: 272 | Mean Step Score:    -3.532 | Time elapsed: 5 minutes
Episode: 273 | Mean Step Score:    -3.886 | Time elapsed: 5 minutes
Episode: 274 | Mean Step Score:    -7.758 | Time elapsed: 5 minutes
Episode: 275 | Mean Step Score:   -12.589 | Time elapsed: 5 minutes
Episode: 276 | Mean Step Score:    -2.471 | Time elapsed: 5 minutes
Episode: 277 | Mean Step Score:    -5.651 | Time elapsed: 5 minutes
Episode: 278 | Mean Step Score:    -5.532 | Time elapsed: 5 minutes
Episode: 279 | Mean Step Score:    -8.892 | Time elapsed: 5 minutes
Episode: 280 | Mean Step Score:   -13.027 | Time elapsed: 5 minutes
Episode: 281 | Mean Step Score:   -11.655 | Time elapsed: 5 minutes
Episode: 282 | Mean Step Score:    -4.562 | Time elapsed: 5 minutes
Episode: 283 | Mean Step Score:    -5.047 | Time elapsed: 5 minutes
Episode: 284 | Mean Step Score:    -4.380 | Time elapsed: 5 minutes
Episode: 285 | Mean Step Score:    -7.846 | Time elapsed: 5 minutes
Episode: 286 | Mean Step Score:    -1.736 | Time elapsed: 5 minutes
Episode: 287 | Mean Step Score:    -7.687 | Time elapsed: 5 minutes
Episode: 288 | Mean Step Score:    -1.982 | Time elapsed: 5 minutes
Episode: 289 | Mean Step Score:    -8.543 | Time elapsed: 5 minutes
Episode: 290 | Mean Step Score:    -8.842 | Time elapsed: 5 minutes
Episode: 291 | Mean Step Score:    -2.713 | Time elapsed: 5 minutes
Episode: 292 | Mean Step Score:    -4.254 | Time elapsed: 5 minutes
Episode: 293 | Mean Step Score:    -6.753 | Time elapsed: 5 minutes
Episode: 294 | Mean Step Score:    -4.584 | Time elapsed: 5 minutes
Episode: 295 | Mean Step Score:   -16.881 | Time elapsed: 5 minutes
Episode: 296 | Mean Step Score:    -4.457 | Time elapsed: 5 minutes
Episode: 297 | Mean Step Score:    -5.386 | Time elapsed: 5 minutes
Episode: 298 | Mean Step Score:    -6.089 | Time elapsed: 5 minutes
Episode: 299 | Mean Step Score:    -7.873 | Time elapsed: 5 minutes
Episode: 300 | Mean Step Score:    -6.479 | Time elapsed: 5 minutes
Episode: 301 | Mean Step Score:    -1.021 | Time elapsed: 5 minutes
Episode: 302 | Mean Step Score:    -6.122 | Time elapsed: 5 minutes
Episode: 303 | Mean Step Score:   -10.660 | Time elapsed: 5 minutes
Episode: 304 | Mean Step Score:   -13.736 | Time elapsed: 5 minutes
Episode: 305 | Mean Step Score:    -6.332 | Time elapsed: 5 minutes
Episode: 306 | Mean Step Score:   -30.462 | Time elapsed: 5 minutes
Episode: 307 | Mean Step Score:    -6.962 | Time elapsed: 5 minutes
Episode: 308 | Mean Step Score:   -14.751 | Time elapsed: 5 minutes
Episode: 309 | Mean Step Score:    -3.077 | Time elapsed: 5 minutes
Episode: 310 | Mean Step Score:    -6.139 | Time elapsed: 5 minutes
Episode: 311 | Mean Step Score:   -10.532 | Time elapsed: 5 minutes
Episode: 312 | Mean Step Score:   -41.382 | Time elapsed: 5 minutes
Episode: 313 | Mean Step Score:    -1.355 | Time elapsed: 5 minutes
Episode: 314 | Mean Step Score:    -7.268 | Time elapsed: 5 minutes
Episode: 315 | Mean Step Score:    -4.365 | Time elapsed: 5 minutes
Episode: 316 | Mean Step Score:    -8.420 | Time elapsed: 5 minutes
Episode: 317 | Mean Step Score:    -5.588 | Time elapsed: 5 minutes
Episode: 318 | Mean Step Score:    -1.712 | Time elapsed: 5 minutes
Episode: 319 | Mean Step Score:   -20.065 | Time elapsed: 5 minutes
Episode: 320 | Mean Step Score:    -8.986 | Time elapsed: 5 minutes
Episode: 321 | Mean Step Score:    -7.063 | Time elapsed: 5 minutes
Episode: 322 | Mean Step Score:    -0.515 | Time elapsed: 5 minutes
Episode: 323 | Mean Step Score:    -7.405 | Time elapsed: 5 minutes
Episode: 324 | Mean Step Score:    -7.006 | Time elapsed: 5 minutes
Episode: 325 | Mean Step Score:    -3.730 | Time elapsed: 5 minutes
Episode: 326 | Mean Step Score:    -9.045 | Time elapsed: 5 minutes
Episode: 327 | Mean Step Score:    -6.276 | Time elapsed: 5 minutes
Episode: 328 | Mean Step Score:   -22.124 | Time elapsed: 5 minutes
Episode: 329 | Mean Step Score:    -0.370 | Time elapsed: 5 minutes
Episode: 330 | Mean Step Score:   -10.358 | Time elapsed: 5 minutes
Episode: 331 | Mean Step Score:    -5.617 | Time elapsed: 5 minutes
Episode: 332 | Mean Step Score:    -1.256 | Time elapsed: 5 minutes
Episode: 333 | Mean Step Score:    -7.761 | Time elapsed: 5 minutes
Episode: 334 | Mean Step Score:    -1.374 | Time elapsed: 5 minutes
Episode: 335 | Mean Step Score:    -6.149 | Time elapsed: 5 minutes
Episode: 336 | Mean Step Score:   -10.787 | Time elapsed: 5 minutes
Episode: 337 | Mean Step Score:   -10.627 | Time elapsed: 5 minutes
Episode: 338 | Mean Step Score:   -12.475 | Time elapsed: 5 minutes
Episode: 339 | Mean Step Score:    -6.206 | Time elapsed: 5 minutes
Episode: 340 | Mean Step Score:    -8.862 | Time elapsed: 5 minutes
Episode: 341 | Mean Step Score:    -3.539 | Time elapsed: 5 minutes
Episode: 342 | Mean Step Score:   -15.337 | Time elapsed: 5 minutes
Episode: 343 | Mean Step Score:    -1.519 | Time elapsed: 5 minutes
Episode: 344 | Mean Step Score:    -3.159 | Time elapsed: 5 minutes
Episode: 345 | Mean Step Score:    -3.005 | Time elapsed: 5 minutes
Episode: 346 | Mean Step Score:    -6.224 | Time elapsed: 5 minutes
Episode: 347 | Mean Step Score:    -3.797 | Time elapsed: 5 minutes
Episode: 348 | Mean Step Score:    -3.150 | Time elapsed: 5 minutes
Episode: 349 | Mean Step Score:    -3.753 | Time elapsed: 5 minutes
Episode: 350 | Mean Step Score:   -10.952 | Time elapsed: 5 minutes
Episode: 351 | Mean Step Score:    -4.538 | Time elapsed: 5 minutes
Episode: 352 | Mean Step Score:   -68.601 | Time elapsed: 5 minutes
Episode: 353 | Mean Step Score:    -0.372 | Time elapsed: 5 minutes
Episode: 354 | Mean Step Score:    -6.370 | Time elapsed: 5 minutes
Episode: 355 | Mean Step Score:    -5.188 | Time elapsed: 5 minutes
Episode: 356 | Mean Step Score:    -7.406 | Time elapsed: 5 minutes
Episode: 357 | Mean Step Score:    -2.369 | Time elapsed: 5 minutes
Episode: 358 | Mean Step Score:    -5.012 | Time elapsed: 5 minutes
Episode: 359 | Mean Step Score:    -7.724 | Time elapsed: 5 minutes
Episode: 360 | Mean Step Score:   -26.085 | Time elapsed: 5 minutes
Episode: 361 | Mean Step Score:    -6.882 | Time elapsed: 5 minutes
Episode: 362 | Mean Step Score:    -1.462 | Time elapsed: 5 minutes
