┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-12T-64, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -19.272 | Mean score   -12.603 and std. deviation    20.362  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -8.095 | Time elapsed: 2 minutes
Episode: 221 | Mean Step Score:    -3.580 | Time elapsed: 2 minutes
Episode: 222 | Mean Step Score:   -22.508 | Time elapsed: 2 minutes
Episode: 223 | Mean Step Score:   -22.088 | Time elapsed: 2 minutes
Episode: 224 | Mean Step Score:    -5.052 | Time elapsed: 2 minutes
Episode: 225 | Mean Step Score:    -3.454 | Time elapsed: 2 minutes
Episode: 226 | Mean Step Score:    -4.995 | Time elapsed: 2 minutes
Episode: 227 | Mean Step Score:    -5.019 | Time elapsed: 2 minutes
Episode: 228 | Mean Step Score:    -5.174 | Time elapsed: 2 minutes
Episode: 229 | Mean Step Score:    -6.694 | Time elapsed: 2 minutes
Episode: 230 | Mean Step Score:    -6.962 | Time elapsed: 2 minutes
Episode: 231 | Mean Step Score:    -4.395 | Time elapsed: 2 minutes
Episode: 232 | Mean Step Score:    -8.005 | Time elapsed: 2 minutes
Episode: 233 | Mean Step Score:    -4.560 | Time elapsed: 2 minutes
Episode: 234 | Mean Step Score:    -6.327 | Time elapsed: 2 minutes
Episode: 235 | Mean Step Score:    -5.766 | Time elapsed: 2 minutes
Episode: 236 | Mean Step Score:    -5.489 | Time elapsed: 2 minutes
Episode: 237 | Mean Step Score:    -7.101 | Time elapsed: 2 minutes
Episode: 238 | Mean Step Score:    -5.779 | Time elapsed: 2 minutes
Episode: 239 | Mean Step Score:    -6.335 | Time elapsed: 2 minutes
Episode: 240 | Mean Step Score:    -7.936 | Time elapsed: 2 minutes
Episode: 241 | Mean Step Score:   -16.216 | Time elapsed: 2 minutes
Episode: 242 | Mean Step Score:    -6.646 | Time elapsed: 2 minutes
Episode: 243 | Mean Step Score:    -5.936 | Time elapsed: 2 minutes
Episode: 244 | Mean Step Score:    -6.167 | Time elapsed: 2 minutes
Episode: 245 | Mean Step Score:    -5.700 | Time elapsed: 2 minutes
Episode: 246 | Mean Step Score:    -5.514 | Time elapsed: 2 minutes
Episode: 247 | Mean Step Score:    -5.320 | Time elapsed: 2 minutes
Episode: 248 | Mean Step Score:    -5.316 | Time elapsed: 2 minutes
Episode: 249 | Mean Step Score:    -7.182 | Time elapsed: 2 minutes
Episode: 250 | Mean Step Score:    -4.345 | Time elapsed: 2 minutes
Episode: 251 | Mean Step Score:    -5.242 | Time elapsed: 2 minutes
Episode: 252 | Mean Step Score:    -4.381 | Time elapsed: 2 minutes
Episode: 253 | Mean Step Score:    -5.635 | Time elapsed: 2 minutes
Episode: 254 | Mean Step Score:    -5.359 | Time elapsed: 2 minutes
Episode: 255 | Mean Step Score:    -6.070 | Time elapsed: 2 minutes
Episode: 256 | Mean Step Score:   -20.315 | Time elapsed: 2 minutes
Episode: 257 | Mean Step Score:   -65.496 | Time elapsed: 2 minutes
Episode: 258 | Mean Step Score:    -4.919 | Time elapsed: 2 minutes
Episode: 259 | Mean Step Score:    -6.222 | Time elapsed: 2 minutes
Episode: 260 | Mean Step Score:    -6.588 | Time elapsed: 2 minutes
Episode: 261 | Mean Step Score:    -8.263 | Time elapsed: 2 minutes
Episode: 262 | Mean Step Score:    -4.962 | Time elapsed: 2 minutes
Episode: 263 | Mean Step Score:    -5.559 | Time elapsed: 2 minutes
Episode: 264 | Mean Step Score:    -4.682 | Time elapsed: 2 minutes
Episode: 265 | Mean Step Score:    -5.285 | Time elapsed: 2 minutes
Episode: 266 | Mean Step Score:    -6.870 | Time elapsed: 2 minutes
Episode: 267 | Mean Step Score:    -4.244 | Time elapsed: 2 minutes
Episode: 268 | Mean Step Score:    -4.895 | Time elapsed: 2 minutes
Episode: 269 | Mean Step Score:   -13.223 | Time elapsed: 2 minutes
Episode: 270 | Mean Step Score:    -5.906 | Time elapsed: 2 minutes
Episode: 271 | Mean Step Score:    -4.940 | Time elapsed: 2 minutes
Episode: 272 | Mean Step Score:    -3.609 | Time elapsed: 2 minutes
Episode: 273 | Mean Step Score:    -3.344 | Time elapsed: 2 minutes
Episode: 274 | Mean Step Score:    -6.044 | Time elapsed: 2 minutes
Episode: 275 | Mean Step Score:    -6.090 | Time elapsed: 2 minutes
Episode: 276 | Mean Step Score:    -4.176 | Time elapsed: 2 minutes
Episode: 277 | Mean Step Score:    -6.209 | Time elapsed: 2 minutes
Episode: 278 | Mean Step Score:    -6.909 | Time elapsed: 2 minutes
Episode: 279 | Mean Step Score:    -4.276 | Time elapsed: 2 minutes
Episode: 280 | Mean Step Score:    -3.733 | Time elapsed: 2 minutes
Episode: 281 | Mean Step Score:    -3.791 | Time elapsed: 2 minutes
Episode: 282 | Mean Step Score:    -5.132 | Time elapsed: 2 minutes
Episode: 283 | Mean Step Score:    -3.851 | Time elapsed: 2 minutes
Episode: 284 | Mean Step Score:    -7.017 | Time elapsed: 2 minutes
Episode: 285 | Mean Step Score:    -2.040 | Time elapsed: 2 minutes
Episode: 286 | Mean Step Score:    -3.302 | Time elapsed: 2 minutes
Episode: 287 | Mean Step Score:    -9.183 | Time elapsed: 2 minutes
Episode: 288 | Mean Step Score:    -3.073 | Time elapsed: 2 minutes
Episode: 289 | Mean Step Score:    -4.230 | Time elapsed: 2 minutes
Episode: 290 | Mean Step Score:   -44.040 | Time elapsed: 2 minutes
Episode: 291 | Mean Step Score:    -2.633 | Time elapsed: 2 minutes
Episode: 292 | Mean Step Score:    -6.742 | Time elapsed: 2 minutes
Episode: 293 | Mean Step Score:    -3.770 | Time elapsed: 2 minutes
Episode: 294 | Mean Step Score:    -2.588 | Time elapsed: 2 minutes
Episode: 295 | Mean Step Score:    -5.489 | Time elapsed: 2 minutes
Episode: 296 | Mean Step Score:    -2.787 | Time elapsed: 2 minutes
Episode: 297 | Mean Step Score:    -2.411 | Time elapsed: 2 minutes
Episode: 298 | Mean Step Score:    -2.529 | Time elapsed: 2 minutes
Episode: 299 | Mean Step Score:    -3.258 | Time elapsed: 2 minutes
Episode: 300 | Mean Step Score:   -13.214 | Time elapsed: 2 minutes
Episode: 301 | Mean Step Score:    -2.770 | Mean score   -12.982 and std. deviation    20.960  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 302 | Mean Step Score:    -2.213 | Time elapsed: 2 minutes
Episode: 303 | Mean Step Score:   -15.374 | Time elapsed: 2 minutes
Episode: 304 | Mean Step Score:   -11.278 | Time elapsed: 3 minutes
Episode: 305 | Mean Step Score:    -7.323 | Time elapsed: 3 minutes
Episode: 306 | Mean Step Score:   -16.215 | Time elapsed: 3 minutes
Episode: 307 | Mean Step Score:   -12.054 | Time elapsed: 3 minutes
Episode: 308 | Mean Step Score:    -3.059 | Time elapsed: 3 minutes
Episode: 309 | Mean Step Score:    -1.084 | Time elapsed: 3 minutes
Episode: 310 | Mean Step Score:    -2.880 | Time elapsed: 3 minutes
Episode: 311 | Mean Step Score:    -2.526 | Time elapsed: 3 minutes
Episode: 312 | Mean Step Score:    -6.031 | Time elapsed: 3 minutes
Episode: 313 | Mean Step Score:    -5.180 | Time elapsed: 3 minutes
Episode: 314 | Mean Step Score:    -2.580 | Time elapsed: 3 minutes
Episode: 315 | Mean Step Score:    -2.978 | Time elapsed: 3 minutes
Episode: 316 | Mean Step Score:    -4.541 | Time elapsed: 3 minutes
Episode: 317 | Mean Step Score:    -3.639 | Time elapsed: 3 minutes
Episode: 318 | Mean Step Score:    -6.825 | Time elapsed: 3 minutes
Episode: 319 | Mean Step Score:    -2.071 | Time elapsed: 3 minutes
Episode: 320 | Mean Step Score:    -2.932 | Time elapsed: 3 minutes
Episode: 321 | Mean Step Score:    -4.091 | Time elapsed: 3 minutes
Episode: 322 | Mean Step Score:    -5.097 | Time elapsed: 3 minutes
Episode: 323 | Mean Step Score:    -2.273 | Time elapsed: 3 minutes
Episode: 324 | Mean Step Score:    -1.944 | Time elapsed: 3 minutes
Episode: 325 | Mean Step Score:    -2.126 | Time elapsed: 3 minutes
Episode: 326 | Mean Step Score:    -3.799 | Time elapsed: 3 minutes
Episode: 327 | Mean Step Score:    -2.721 | Time elapsed: 3 minutes
Episode: 328 | Mean Step Score:    -4.926 | Time elapsed: 3 minutes
Episode: 329 | Mean Step Score:    -2.681 | Time elapsed: 3 minutes
Episode: 330 | Mean Step Score:   -12.951 | Time elapsed: 3 minutes
Episode: 331 | Mean Step Score:    -3.295 | Time elapsed: 3 minutes
Episode: 332 | Mean Step Score:    -3.862 | Time elapsed: 3 minutes
Episode: 333 | Mean Step Score:    -1.611 | Time elapsed: 3 minutes
Episode: 334 | Mean Step Score:    -0.825 | Time elapsed: 3 minutes
Episode: 335 | Mean Step Score:    -5.729 | Time elapsed: 3 minutes
Episode: 336 | Mean Step Score:    -2.797 | Time elapsed: 3 minutes
Episode: 337 | Mean Step Score:    -3.990 | Time elapsed: 3 minutes
Episode: 338 | Mean Step Score:    -2.968 | Time elapsed: 3 minutes
Episode: 339 | Mean Step Score:   -19.750 | Time elapsed: 3 minutes
Episode: 340 | Mean Step Score:    -2.827 | Time elapsed: 3 minutes
Episode: 341 | Mean Step Score:    -6.003 | Time elapsed: 3 minutes
Episode: 342 | Mean Step Score:    -6.533 | Time elapsed: 3 minutes
Episode: 343 | Mean Step Score:    -2.609 | Time elapsed: 3 minutes
Episode: 344 | Mean Step Score:    -2.980 | Time elapsed: 3 minutes
Episode: 345 | Mean Step Score:    -2.554 | Time elapsed: 3 minutes
Episode: 346 | Mean Step Score:    -2.416 | Time elapsed: 3 minutes
Episode: 347 | Mean Step Score:   -44.282 | Time elapsed: 3 minutes
Episode: 348 | Mean Step Score:    -6.217 | Time elapsed: 3 minutes
Episode: 349 | Mean Step Score:    -2.855 | Time elapsed: 3 minutes
Episode: 350 | Mean Step Score:    -1.180 | Time elapsed: 3 minutes
Episode: 351 | Mean Step Score:    -1.423 | Time elapsed: 3 minutes
Episode: 352 | Mean Step Score:    -3.193 | Time elapsed: 3 minutes
Episode: 353 | Mean Step Score:    -2.644 | Time elapsed: 3 minutes
Episode: 354 | Mean Step Score:   -14.306 | Time elapsed: 3 minutes
Episode: 355 | Mean Step Score:    -1.515 | Time elapsed: 3 minutes
Episode: 356 | Mean Step Score:    -3.747 | Time elapsed: 3 minutes
Episode: 357 | Mean Step Score:    -2.235 | Time elapsed: 3 minutes
Episode: 358 | Mean Step Score:    -3.488 | Time elapsed: 3 minutes
Episode: 359 | Mean Step Score:    -2.183 | Time elapsed: 3 minutes
