┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -2.022 | Mean score    -2.154 and std. deviation     1.468  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -4.923 | Time elapsed: 2 minutes
Episode: 222 | Mean Step Score:    -9.279 | Time elapsed: 3 minutes
Episode: 223 | Mean Step Score:   -25.771 | Time elapsed: 3 minutes
Episode: 224 | Mean Step Score:   -15.829 | Time elapsed: 3 minutes
Episode: 225 | Mean Step Score:   -16.052 | Time elapsed: 3 minutes
Episode: 226 | Mean Step Score:   -16.517 | Time elapsed: 3 minutes
Episode: 227 | Mean Step Score:   -11.416 | Time elapsed: 3 minutes
Episode: 228 | Mean Step Score:    -8.617 | Time elapsed: 3 minutes
Episode: 229 | Mean Step Score:    -8.391 | Time elapsed: 3 minutes
Episode: 230 | Mean Step Score:    -6.807 | Time elapsed: 3 minutes
Episode: 231 | Mean Step Score:   -15.715 | Time elapsed: 3 minutes
Episode: 232 | Mean Step Score:    -5.058 | Time elapsed: 3 minutes
Episode: 233 | Mean Step Score:    -6.328 | Time elapsed: 4 minutes
Episode: 234 | Mean Step Score:   -10.089 | Time elapsed: 4 minutes
Episode: 235 | Mean Step Score:    -3.741 | Time elapsed: 4 minutes
Episode: 236 | Mean Step Score:   -30.224 | Time elapsed: 4 minutes
Episode: 237 | Mean Step Score:   -23.184 | Time elapsed: 4 minutes
Episode: 238 | Mean Step Score:    -0.994 | Time elapsed: 4 minutes
Episode: 239 | Mean Step Score:   -12.022 | Time elapsed: 4 minutes
Episode: 240 | Mean Step Score:    -2.258 | Time elapsed: 4 minutes
Episode: 241 | Mean Step Score:   -37.226 | Time elapsed: 4 minutes
Episode: 242 | Mean Step Score:    -6.861 | Time elapsed: 4 minutes
Episode: 243 | Mean Step Score:    -2.501 | Time elapsed: 4 minutes
Episode: 244 | Mean Step Score:   -25.351 | Time elapsed: 4 minutes
Episode: 245 | Mean Step Score:    -2.743 | Time elapsed: 4 minutes
Episode: 246 | Mean Step Score:    -1.560 | Time elapsed: 4 minutes
Episode: 247 | Mean Step Score:    -1.487 | Time elapsed: 4 minutes
Episode: 248 | Mean Step Score:    -1.433 | Time elapsed: 4 minutes
Episode: 249 | Mean Step Score:    -7.793 | Time elapsed: 4 minutes
Episode: 250 | Mean Step Score:    -7.481 | Time elapsed: 4 minutes
Episode: 251 | Mean Step Score:    -6.837 | Time elapsed: 4 minutes
Episode: 252 | Mean Step Score:    -5.599 | Time elapsed: 4 minutes
Episode: 253 | Mean Step Score:   -37.989 | Time elapsed: 4 minutes
Episode: 254 | Mean Step Score:    -3.706 | Time elapsed: 4 minutes
Episode: 255 | Mean Step Score:    -0.796 | Time elapsed: 4 minutes
Episode: 256 | Mean Step Score:   -10.072 | Time elapsed: 4 minutes
Episode: 257 | Mean Step Score:    -7.101 | Time elapsed: 4 minutes
Episode: 258 | Mean Step Score:   -14.729 | Time elapsed: 4 minutes
Episode: 259 | Mean Step Score:   -30.878 | Time elapsed: 4 minutes
Episode: 260 | Mean Step Score:    -6.112 | Time elapsed: 4 minutes
Episode: 261 | Mean Step Score:   -11.638 | Time elapsed: 4 minutes
Episode: 262 | Mean Step Score:   -11.692 | Time elapsed: 4 minutes
Episode: 263 | Mean Step Score:    -4.266 | Time elapsed: 4 minutes
Episode: 264 | Mean Step Score:   -11.446 | Time elapsed: 4 minutes
Episode: 265 | Mean Step Score:    -7.574 | Time elapsed: 4 minutes
Episode: 266 | Mean Step Score:    -2.115 | Time elapsed: 4 minutes
Episode: 267 | Mean Step Score:    -6.122 | Time elapsed: 4 minutes
Episode: 268 | Mean Step Score:    -1.198 | Time elapsed: 4 minutes
Episode: 269 | Mean Step Score:    -9.257 | Time elapsed: 4 minutes
Episode: 270 | Mean Step Score:   -12.634 | Time elapsed: 4 minutes
Episode: 271 | Mean Step Score:   -19.833 | Time elapsed: 4 minutes
Episode: 272 | Mean Step Score:   -10.056 | Time elapsed: 4 minutes
Episode: 273 | Mean Step Score:   -12.311 | Time elapsed: 4 minutes
Episode: 274 | Mean Step Score:    -8.965 | Time elapsed: 4 minutes
Episode: 275 | Mean Step Score:   -39.303 | Time elapsed: 4 minutes
Episode: 276 | Mean Step Score:    -9.546 | Time elapsed: 4 minutes
Episode: 277 | Mean Step Score:   -59.102 | Time elapsed: 4 minutes
Episode: 278 | Mean Step Score:   -10.610 | Time elapsed: 4 minutes
Episode: 279 | Mean Step Score:   -27.619 | Time elapsed: 4 minutes
Episode: 280 | Mean Step Score:   -22.250 | Time elapsed: 4 minutes
Episode: 281 | Mean Step Score:    -9.118 | Time elapsed: 4 minutes
Episode: 282 | Mean Step Score:   -32.942 | Time elapsed: 4 minutes
Episode: 283 | Mean Step Score:   -14.824 | Time elapsed: 4 minutes
Episode: 284 | Mean Step Score:   -29.972 | Time elapsed: 4 minutes
Episode: 285 | Mean Step Score:   -17.258 | Time elapsed: 4 minutes
Episode: 286 | Mean Step Score:   -46.942 | Time elapsed: 4 minutes
Episode: 287 | Mean Step Score:   -23.738 | Time elapsed: 4 minutes
Episode: 288 | Mean Step Score:   -47.212 | Time elapsed: 4 minutes
Episode: 289 | Mean Step Score:   -23.613 | Time elapsed: 4 minutes
Episode: 290 | Mean Step Score:   -16.455 | Time elapsed: 4 minutes
Episode: 291 | Mean Step Score:   -46.225 | Time elapsed: 4 minutes
Episode: 292 | Mean Step Score:   -27.145 | Time elapsed: 4 minutes
Episode: 293 | Mean Step Score:   -33.040 | Time elapsed: 4 minutes
Episode: 294 | Mean Step Score:   -54.281 | Time elapsed: 4 minutes
Episode: 295 | Mean Step Score:   -20.426 | Time elapsed: 4 minutes
Episode: 296 | Mean Step Score:   -33.947 | Time elapsed: 4 minutes
Episode: 297 | Mean Step Score:   -29.850 | Time elapsed: 4 minutes
Episode: 298 | Mean Step Score:   -41.665 | Time elapsed: 4 minutes
Episode: 299 | Mean Step Score:   -27.489 | Time elapsed: 4 minutes
Episode: 300 | Mean Step Score:   -15.761 | Time elapsed: 4 minutes
Episode: 301 | Mean Step Score:    -8.033 | Mean score    -5.125 and std. deviation     4.512  over 10 evaluation episodes | Time elapsed: 4 minutes
Episode: 302 | Mean Step Score:   -42.811 | Time elapsed: 4 minutes
Episode: 303 | Mean Step Score:   -32.686 | Time elapsed: 4 minutes
Episode: 304 | Mean Step Score:   -36.026 | Time elapsed: 4 minutes
Episode: 305 | Mean Step Score:   -37.522 | Time elapsed: 4 minutes
Episode: 306 | Mean Step Score:   -16.377 | Time elapsed: 4 minutes
Episode: 307 | Mean Step Score:   -40.232 | Time elapsed: 4 minutes
Episode: 308 | Mean Step Score:   -79.465 | Time elapsed: 4 minutes
Episode: 309 | Mean Step Score:   -11.084 | Time elapsed: 4 minutes
Episode: 310 | Mean Step Score:   -74.663 | Time elapsed: 4 minutes
Episode: 311 | Mean Step Score:   -33.615 | Time elapsed: 4 minutes
Episode: 312 | Mean Step Score:    -9.495 | Time elapsed: 4 minutes
Episode: 313 | Mean Step Score:   -22.382 | Time elapsed: 4 minutes
Episode: 314 | Mean Step Score:   -83.961 | Time elapsed: 4 minutes
Episode: 315 | Mean Step Score:   -20.920 | Time elapsed: 4 minutes
Episode: 316 | Mean Step Score:   -28.592 | Time elapsed: 4 minutes
Episode: 317 | Mean Step Score:   -17.898 | Time elapsed: 4 minutes
Episode: 318 | Mean Step Score:   -65.399 | Time elapsed: 4 minutes
Episode: 319 | Mean Step Score:   -39.856 | Time elapsed: 4 minutes
Episode: 320 | Mean Step Score:   -30.773 | Time elapsed: 4 minutes
Episode: 321 | Mean Step Score:   -47.821 | Time elapsed: 4 minutes
Episode: 322 | Mean Step Score:    -7.230 | Time elapsed: 4 minutes
Episode: 323 | Mean Step Score:   -26.626 | Time elapsed: 4 minutes
Episode: 324 | Mean Step Score:   -23.001 | Time elapsed: 4 minutes
Episode: 325 | Mean Step Score:   -12.173 | Time elapsed: 4 minutes
Episode: 326 | Mean Step Score:   -37.786 | Time elapsed: 4 minutes
Episode: 327 | Mean Step Score:   -38.908 | Time elapsed: 4 minutes
Episode: 328 | Mean Step Score:   -69.252 | Time elapsed: 4 minutes
Episode: 329 | Mean Step Score:   -19.625 | Time elapsed: 4 minutes
Episode: 330 | Mean Step Score:   -45.554 | Time elapsed: 4 minutes
Episode: 331 | Mean Step Score:   -16.800 | Time elapsed: 4 minutes
Episode: 332 | Mean Step Score:   -20.515 | Time elapsed: 4 minutes
Episode: 333 | Mean Step Score:   -67.067 | Time elapsed: 4 minutes
Episode: 334 | Mean Step Score:   -18.027 | Time elapsed: 4 minutes
Episode: 335 | Mean Step Score:   -18.143 | Time elapsed: 4 minutes
Episode: 336 | Mean Step Score:   -12.881 | Time elapsed: 4 minutes
Episode: 337 | Mean Step Score:   -31.942 | Time elapsed: 4 minutes
Episode: 338 | Mean Step Score:    -8.018 | Time elapsed: 4 minutes
Episode: 339 | Mean Step Score:   -14.094 | Time elapsed: 4 minutes
Episode: 340 | Mean Step Score:   -17.257 | Time elapsed: 4 minutes
Episode: 341 | Mean Step Score:   -29.834 | Time elapsed: 4 minutes
Episode: 342 | Mean Step Score:   -18.303 | Time elapsed: 4 minutes
Episode: 343 | Mean Step Score:    -9.967 | Time elapsed: 4 minutes
Episode: 344 | Mean Step Score:    -8.181 | Time elapsed: 4 minutes
Episode: 345 | Mean Step Score:   -11.897 | Time elapsed: 4 minutes
Episode: 346 | Mean Step Score:    -9.500 | Time elapsed: 4 minutes
Episode: 347 | Mean Step Score:   -25.318 | Time elapsed: 4 minutes
Episode: 348 | Mean Step Score:   -68.570 | Time elapsed: 4 minutes
Episode: 349 | Mean Step Score:    -2.757 | Time elapsed: 4 minutes
Episode: 350 | Mean Step Score:   -22.669 | Time elapsed: 4 minutes
Episode: 351 | Mean Step Score:   -36.203 | Time elapsed: 4 minutes
Episode: 352 | Mean Step Score:   -84.738 | Time elapsed: 4 minutes
Episode: 353 | Mean Step Score:   -35.813 | Time elapsed: 4 minutes
Episode: 354 | Mean Step Score:   -16.045 | Time elapsed: 4 minutes
Episode: 355 | Mean Step Score:   -20.789 | Time elapsed: 4 minutes
Episode: 356 | Mean Step Score:   -15.388 | Time elapsed: 4 minutes
Episode: 357 | Mean Step Score:    -2.549 | Time elapsed: 4 minutes
Episode: 358 | Mean Step Score:   -11.445 | Time elapsed: 4 minutes
Episode: 359 | Mean Step Score:    -7.175 | Time elapsed: 4 minutes
