┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -1.302 | Mean score over 100 test episodes:    -0.827 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.198 | Time elapsed: 1 minute
Episode: 86 | Mean Step Score:    -6.134 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -4.866 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -5.579 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -5.075 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -5.516 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -5.904 | Mean score over 100 test episodes:    -5.471 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -6.331 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:    -6.043 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:    -4.500 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -4.899 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -5.152 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -4.768 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:    -0.740 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:    -5.113 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:    -6.772 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:    -4.585 | Mean score over 100 test episodes:    -5.972 | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:    -7.390 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:    -6.663 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:    -4.653 | Time elapsed: 2 minutes
Episode: 105 | Mean Step Score:    -4.993 | Time elapsed: 2 minutes
Episode: 106 | Mean Step Score:    -6.638 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:    -4.368 | Time elapsed: 3 minutes
Episode: 108 | Mean Step Score:    -5.785 | Time elapsed: 3 minutes
Episode: 109 | Mean Step Score:    -4.176 | Time elapsed: 3 minutes
Episode: 110 | Mean Step Score:    -6.885 | Time elapsed: 3 minutes
Episode: 111 | Mean Step Score:    -5.088 | Mean score over 100 test episodes:    -5.829 | Time elapsed: 3 minutes
Episode: 112 | Mean Step Score:    -4.060 | Time elapsed: 3 minutes
Episode: 113 | Mean Step Score:    -6.223 | Time elapsed: 3 minutes
Episode: 114 | Mean Step Score:    -6.441 | Time elapsed: 3 minutes
Episode: 115 | Mean Step Score:    -4.246 | Time elapsed: 3 minutes
Episode: 116 | Mean Step Score:    -4.876 | Time elapsed: 3 minutes
Episode: 117 | Mean Step Score:    -5.116 | Time elapsed: 3 minutes
Episode: 118 | Mean Step Score:    -5.462 | Time elapsed: 3 minutes
Episode: 119 | Mean Step Score:    -5.239 | Time elapsed: 3 minutes
Episode: 120 | Mean Step Score:    -4.997 | Time elapsed: 3 minutes
Episode: 121 | Mean Step Score:    -6.261 | Mean score over 100 test episodes:    -5.794 | Time elapsed: 3 minutes
Episode: 122 | Mean Step Score:    -6.948 | Time elapsed: 3 minutes
Episode: 123 | Mean Step Score:    -4.826 | Time elapsed: 3 minutes
Episode: 124 | Mean Step Score:    -4.034 | Time elapsed: 3 minutes
Episode: 125 | Mean Step Score:    -5.484 | Time elapsed: 3 minutes
Episode: 126 | Mean Step Score:    -6.235 | Time elapsed: 3 minutes
Episode: 127 | Mean Step Score:    -6.693 | Time elapsed: 3 minutes
Episode: 128 | Mean Step Score:    -6.883 | Time elapsed: 3 minutes
Episode: 129 | Mean Step Score:    -5.092 | Time elapsed: 3 minutes
Episode: 130 | Mean Step Score:    -5.457 | Time elapsed: 3 minutes
Episode: 131 | Mean Step Score:    -4.828 | Mean score over 100 test episodes:    -5.484 | Time elapsed: 3 minutes
Episode: 132 | Mean Step Score:    -4.721 | Time elapsed: 3 minutes
Episode: 133 | Mean Step Score:    -6.011 | Time elapsed: 3 minutes
Episode: 134 | Mean Step Score:    -5.990 | Time elapsed: 3 minutes
Episode: 135 | Mean Step Score:    -4.972 | Time elapsed: 3 minutes
Episode: 136 | Mean Step Score:    -5.473 | Time elapsed: 3 minutes
Episode: 137 | Mean Step Score:    -4.318 | Time elapsed: 3 minutes
Episode: 138 | Mean Step Score:    -5.111 | Time elapsed: 3 minutes
Episode: 139 | Mean Step Score:    -4.774 | Time elapsed: 3 minutes
Episode: 140 | Mean Step Score:    -2.234 | Time elapsed: 3 minutes
Episode: 141 | Mean Step Score:    -5.593 | Mean score over 100 test episodes:    -5.052 | Time elapsed: 3 minutes
Episode: 142 | Mean Step Score:    -5.186 | Time elapsed: 3 minutes
Episode: 143 | Mean Step Score:    -4.613 | Time elapsed: 3 minutes
Episode: 144 | Mean Step Score:    -6.558 | Time elapsed: 3 minutes
Episode: 145 | Mean Step Score:    -5.860 | Time elapsed: 3 minutes
Episode: 146 | Mean Step Score:    -2.981 | Time elapsed: 3 minutes
Episode: 147 | Mean Step Score:    -0.963 | Time elapsed: 3 minutes
Episode: 148 | Mean Step Score:    -1.465 | Time elapsed: 3 minutes
Episode: 149 | Mean Step Score:    -0.352 | Time elapsed: 3 minutes
Episode: 150 | Mean Step Score:    -1.994 | Time elapsed: 3 minutes
Episode: 151 | Mean Step Score:    -2.369 | Mean score over 100 test episodes:    -1.322 | Time elapsed: 3 minutes
Episode: 152 | Mean Step Score:    -0.133 | Time elapsed: 3 minutes
Episode: 153 | Mean Step Score:    -0.066 | Time elapsed: 3 minutes
Episode: 154 | Mean Step Score:    -0.126 | Time elapsed: 3 minutes
Episode: 155 | Mean Step Score:    -0.366 | Time elapsed: 3 minutes
Episode: 156 | Mean Step Score:    -0.014 | Time elapsed: 3 minutes
Episode: 157 | Mean Step Score:    -0.633 | Time elapsed: 3 minutes
Episode: 158 | Mean Step Score:     0.044 | Time elapsed: 3 minutes
Episode: 159 | Mean Step Score:   -13.522 | Time elapsed: 3 minutes
Episode: 160 | Mean Step Score:     0.098 | Time elapsed: 3 minutes
Episode: 161 | Mean Step Score:    -2.034 | Mean score over 100 test episodes:    -1.019 | Time elapsed: 3 minutes
Episode: 162 | Mean Step Score:     0.198 | Time elapsed: 3 minutes
Episode: 163 | Mean Step Score:    -0.474 | Time elapsed: 3 minutes
Episode: 164 | Mean Step Score:    -2.562 | Time elapsed: 3 minutes
Episode: 165 | Mean Step Score:     0.017 | Time elapsed: 3 minutes
Episode: 166 | Mean Step Score:     0.023 | Time elapsed: 3 minutes
Episode: 167 | Mean Step Score:    -2.829 | Time elapsed: 3 minutes
Episode: 168 | Mean Step Score:     0.202 | Time elapsed: 3 minutes
Episode: 169 | Mean Step Score:    -2.148 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:    -1.960 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:     0.044 | Mean score over 100 test episodes:    -1.406 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:     0.090 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:     0.233 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:    -2.478 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:    -0.116 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:    -2.772 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:    -1.893 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:    -1.803 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:    -1.620 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:    -0.018 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:    -1.635 | Mean score over 100 test episodes:    -0.788 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:    -2.588 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:     0.109 | Time elapsed: 3 minutes
Episode: 184 | Mean Step Score:    -1.476 | Time elapsed: 3 minutes
Episode: 185 | Mean Step Score:    -4.726 | Time elapsed: 3 minutes
Episode: 186 | Mean Step Score:    -0.302 | Time elapsed: 3 minutes
Episode: 187 | Mean Step Score:    -1.551 | Time elapsed: 3 minutes
Episode: 188 | Mean Step Score:    -0.093 | Time elapsed: 3 minutes
Episode: 189 | Mean Step Score:    -0.878 | Time elapsed: 3 minutes
Episode: 190 | Mean Step Score:    -1.270 | Time elapsed: 3 minutes
Episode: 191 | Mean Step Score:    -1.030 | Mean score over 100 test episodes:    -1.487 | Time elapsed: 3 minutes
Episode: 192 | Mean Step Score:    -0.331 | Time elapsed: 3 minutes
Episode: 193 | Mean Step Score:    -1.557 | Time elapsed: 3 minutes
Episode: 194 | Mean Step Score:    -2.861 | Time elapsed: 3 minutes
Episode: 195 | Mean Step Score:    -1.753 | Time elapsed: 3 minutes
Episode: 196 | Mean Step Score:     0.174 | Time elapsed: 3 minutes
Episode: 197 | Mean Step Score:    -1.893 | Time elapsed: 3 minutes
Episode: 198 | Mean Step Score:     0.159 | Time elapsed: 3 minutes
Episode: 199 | Mean Step Score:    -2.369 | Time elapsed: 3 minutes
Episode: 200 | Mean Step Score:    -1.996 | Time elapsed: 3 minutes
Episode: 201 | Mean Step Score:    -0.274 | Mean score over 100 test episodes:    -1.103 | Time elapsed: 4 minutes
Episode: 202 | Mean Step Score:    -1.931 | Time elapsed: 4 minutes
Episode: 203 | Mean Step Score:     0.015 | Time elapsed: 4 minutes
Episode: 204 | Mean Step Score:    -1.701 | Time elapsed: 4 minutes
Episode: 205 | Mean Step Score:    -0.216 | Time elapsed: 4 minutes
Episode: 206 | Mean Step Score:     0.021 | Time elapsed: 4 minutes
Episode: 207 | Mean Step Score:    -0.131 | Time elapsed: 4 minutes
Episode: 208 | Mean Step Score:    -7.637 | Time elapsed: 4 minutes
Episode: 209 | Mean Step Score:     0.192 | Time elapsed: 4 minutes
Episode: 210 | Mean Step Score:    -2.312 | Time elapsed: 4 minutes
Episode: 211 | Mean Step Score:    -6.409 | Mean score over 100 test episodes:    -1.361 | Time elapsed: 4 minutes
Episode: 212 | Mean Step Score:     0.094 | Time elapsed: 4 minutes
Episode: 213 | Mean Step Score:    -2.098 | Time elapsed: 4 minutes
Episode: 214 | Mean Step Score:    -1.594 | Time elapsed: 4 minutes
Episode: 215 | Mean Step Score:    -1.155 | Time elapsed: 4 minutes
Episode: 216 | Mean Step Score:    -1.298 | Time elapsed: 4 minutes
Episode: 217 | Mean Step Score:    -1.148 | Time elapsed: 4 minutes
Episode: 218 | Mean Step Score:     0.052 | Time elapsed: 4 minutes
Episode: 219 | Mean Step Score:    -0.581 | Time elapsed: 4 minutes
Episode: 220 | Mean Step Score:     0.002 | Time elapsed: 4 minutes
Episode: 221 | Mean Step Score:    -0.306 | Mean score over 100 test episodes:    -1.273 | Time elapsed: 4 minutes
Episode: 222 | Mean Step Score:    -1.228 | Time elapsed: 4 minutes
Episode: 223 | Mean Step Score:    -0.863 | Time elapsed: 4 minutes
Episode: 224 | Mean Step Score:    -2.142 | Time elapsed: 4 minutes
Episode: 225 | Mean Step Score:    -2.035 | Time elapsed: 4 minutes
Episode: 226 | Mean Step Score:    -2.109 | Time elapsed: 4 minutes
Episode: 227 | Mean Step Score:    -3.214 | Time elapsed: 4 minutes
Episode: 228 | Mean Step Score:    -4.115 | Time elapsed: 4 minutes
Episode: 229 | Mean Step Score:    -6.732 | Time elapsed: 4 minutes
Episode: 230 | Mean Step Score:    -4.381 | Time elapsed: 4 minutes
Episode: 231 | Mean Step Score:    -4.014 | Mean score over 100 test episodes:    -4.467 | Time elapsed: 4 minutes
Episode: 232 | Mean Step Score:    -5.024 | Time elapsed: 4 minutes
Episode: 233 | Mean Step Score:    -6.621 | Time elapsed: 4 minutes
Episode: 234 | Mean Step Score:    -5.559 | Time elapsed: 4 minutes
Episode: 235 | Mean Step Score:    -4.878 | Time elapsed: 4 minutes
Episode: 236 | Mean Step Score:    -5.021 | Time elapsed: 4 minutes
Episode: 237 | Mean Step Score:    -1.361 | Time elapsed: 4 minutes
Episode: 238 | Mean Step Score:    -4.287 | Time elapsed: 4 minutes
Episode: 239 | Mean Step Score:    -5.535 | Time elapsed: 4 minutes
Episode: 240 | Mean Step Score:    -5.523 | Time elapsed: 4 minutes
Episode: 241 | Mean Step Score:    -4.854 | Mean score over 100 test episodes:    -4.828 | Time elapsed: 4 minutes
Episode: 242 | Mean Step Score:    -4.399 | Time elapsed: 4 minutes
Episode: 243 | Mean Step Score:    -5.221 | Time elapsed: 4 minutes
Episode: 244 | Mean Step Score:    -5.882 | Time elapsed: 4 minutes
Episode: 245 | Mean Step Score:    -4.847 | Time elapsed: 4 minutes
Episode: 246 | Mean Step Score:    -5.755 | Time elapsed: 4 minutes
Episode: 247 | Mean Step Score:    -5.210 | Time elapsed: 4 minutes
Episode: 248 | Mean Step Score:    -3.820 | Time elapsed: 4 minutes
Episode: 249 | Mean Step Score:    -5.017 | Time elapsed: 4 minutes
Episode: 250 | Mean Step Score:    -4.716 | Time elapsed: 4 minutes
Episode: 251 | Mean Step Score:    -3.740 | Mean score over 100 test episodes:    -3.674 | Time elapsed: 4 minutes
Episode: 252 | Mean Step Score:    -5.376 | Time elapsed: 4 minutes
Episode: 253 | Mean Step Score:    -5.029 | Time elapsed: 4 minutes
Episode: 254 | Mean Step Score:    -1.949 | Time elapsed: 4 minutes
Episode: 255 | Mean Step Score:    -0.002 | Time elapsed: 4 minutes
Episode: 256 | Mean Step Score:    -4.379 | Time elapsed: 4 minutes
Episode: 257 | Mean Step Score:    -4.451 | Time elapsed: 4 minutes
Episode: 258 | Mean Step Score:    -3.995 | Time elapsed: 4 minutes
Episode: 259 | Mean Step Score:    -1.594 | Time elapsed: 4 minutes
Episode: 260 | Mean Step Score:    -5.354 | Time elapsed: 4 minutes
Episode: 261 | Mean Step Score:    -4.024 | Mean score over 100 test episodes:    -3.694 | Time elapsed: 4 minutes
Episode: 262 | Mean Step Score:    -1.738 | Time elapsed: 4 minutes
Episode: 263 | Mean Step Score:    -4.997 | Time elapsed: 4 minutes
Episode: 264 | Mean Step Score:    -5.002 | Time elapsed: 4 minutes
Episode: 265 | Mean Step Score:    -2.957 | Time elapsed: 4 minutes
Episode: 266 | Mean Step Score:    -3.865 | Time elapsed: 4 minutes
Episode: 267 | Mean Step Score:    -4.578 | Time elapsed: 4 minutes
Episode: 268 | Mean Step Score:    -4.288 | Time elapsed: 4 minutes
Episode: 269 | Mean Step Score:    -4.078 | Time elapsed: 4 minutes
Episode: 270 | Mean Step Score:    -7.989 | Time elapsed: 4 minutes
Episode: 271 | Mean Step Score:    -4.169 | Mean score over 100 test episodes:    -3.236 | Time elapsed: 4 minutes
Episode: 272 | Mean Step Score:    -4.444 | Time elapsed: 4 minutes
Episode: 273 | Mean Step Score:    -0.148 | Time elapsed: 4 minutes
Episode: 274 | Mean Step Score:    -4.686 | Time elapsed: 4 minutes
Episode: 275 | Mean Step Score:    -1.291 | Time elapsed: 4 minutes
Episode: 276 | Mean Step Score:    -4.430 | Time elapsed: 4 minutes
Episode: 277 | Mean Step Score:    -4.340 | Time elapsed: 4 minutes
Episode: 278 | Mean Step Score:    -4.423 | Time elapsed: 4 minutes
Episode: 279 | Mean Step Score:   -11.163 | Time elapsed: 4 minutes
Episode: 280 | Mean Step Score:    -4.466 | Time elapsed: 4 minutes
Episode: 281 | Mean Step Score:    -4.257 | Mean score over 100 test episodes:    -4.083 | Time elapsed: 4 minutes
Episode: 282 | Mean Step Score:    -4.982 | Time elapsed: 4 minutes
Episode: 283 | Mean Step Score:    -4.598 | Time elapsed: 4 minutes
Episode: 284 | Mean Step Score:    -7.342 | Time elapsed: 4 minutes
Episode: 285 | Mean Step Score:    -5.246 | Time elapsed: 4 minutes
Episode: 286 | Mean Step Score:    -4.601 | Time elapsed: 4 minutes
Episode: 287 | Mean Step Score:    -5.545 | Time elapsed: 4 minutes
Episode: 288 | Mean Step Score:    -0.945 | Time elapsed: 4 minutes
Episode: 289 | Mean Step Score:    -5.113 | Time elapsed: 4 minutes
Episode: 290 | Mean Step Score:    -6.822 | Time elapsed: 4 minutes
Episode: 291 | Mean Step Score:    -4.982 | Mean score over 100 test episodes:    -5.083 | Time elapsed: 4 minutes
Episode: 292 | Mean Step Score:    -3.511 | Time elapsed: 4 minutes
Episode: 293 | Mean Step Score:    -4.842 | Time elapsed: 4 minutes
Episode: 294 | Mean Step Score:    -4.708 | Time elapsed: 4 minutes
Episode: 295 | Mean Step Score:    -5.524 | Time elapsed: 4 minutes
Episode: 296 | Mean Step Score:    -5.394 | Time elapsed: 4 minutes
Episode: 297 | Mean Step Score:    -4.937 | Time elapsed: 4 minutes
Episode: 298 | Mean Step Score:    -4.726 | Time elapsed: 4 minutes
Episode: 299 | Mean Step Score:    -5.555 | Time elapsed: 4 minutes
Episode: 300 | Mean Step Score:    -1.427 | Time elapsed: 4 minutes
Episode: 301 | Mean Step Score:    -4.745 | Mean score over 100 test episodes:    -5.282 | Time elapsed: 4 minutes
Episode: 302 | Mean Step Score:    -4.351 | Time elapsed: 5 minutes
Episode: 303 | Mean Step Score:    -5.696 | Time elapsed: 5 minutes
Episode: 304 | Mean Step Score:    -5.803 | Time elapsed: 5 minutes
Episode: 305 | Mean Step Score:    -5.740 | Time elapsed: 5 minutes
Episode: 306 | Mean Step Score:    -5.104 | Time elapsed: 5 minutes
Episode: 307 | Mean Step Score:    -4.455 | Time elapsed: 5 minutes
Episode: 308 | Mean Step Score:    -6.822 | Time elapsed: 5 minutes
Episode: 309 | Mean Step Score:    -6.409 | Time elapsed: 5 minutes
Episode: 310 | Mean Step Score:    -6.290 | Time elapsed: 5 minutes
Episode: 311 | Mean Step Score:    -5.691 | Mean score over 100 test episodes:    -5.333 | Time elapsed: 5 minutes
Episode: 312 | Mean Step Score:    -4.370 | Time elapsed: 5 minutes
Episode: 313 | Mean Step Score:    -5.801 | Time elapsed: 5 minutes
Episode: 314 | Mean Step Score:    -5.954 | Time elapsed: 5 minutes
Episode: 315 | Mean Step Score:    -3.956 | Time elapsed: 5 minutes
Episode: 316 | Mean Step Score:    -6.780 | Time elapsed: 5 minutes
Episode: 317 | Mean Step Score:    -5.149 | Time elapsed: 5 minutes
Episode: 318 | Mean Step Score:    -4.132 | Time elapsed: 5 minutes
Episode: 319 | Mean Step Score:    -4.622 | Time elapsed: 5 minutes
Episode: 320 | Mean Step Score:    -5.553 | Time elapsed: 5 minutes
Episode: 321 | Mean Step Score:    -6.643 | Mean score over 100 test episodes:    -5.571 | Time elapsed: 5 minutes
Episode: 322 | Mean Step Score:    -4.565 | Time elapsed: 5 minutes
Episode: 323 | Mean Step Score:    -6.724 | Time elapsed: 5 minutes
Episode: 324 | Mean Step Score:    -5.266 | Time elapsed: 5 minutes
Episode: 325 | Mean Step Score:    -6.773 | Time elapsed: 5 minutes
Episode: 326 | Mean Step Score:    -5.068 | Time elapsed: 5 minutes
Episode: 327 | Mean Step Score:    -6.338 | Time elapsed: 5 minutes
Episode: 328 | Mean Step Score:    -5.540 | Time elapsed: 5 minutes
Episode: 329 | Mean Step Score:    -4.632 | Time elapsed: 5 minutes
Episode: 330 | Mean Step Score:    -3.970 | Time elapsed: 5 minutes
Episode: 331 | Mean Step Score:    -7.063 | Mean score over 100 test episodes:    -5.521 | Time elapsed: 5 minutes
Episode: 332 | Mean Step Score:    -4.939 | Time elapsed: 5 minutes
Episode: 333 | Mean Step Score:    -4.541 | Time elapsed: 5 minutes
Episode: 334 | Mean Step Score:    -7.096 | Time elapsed: 5 minutes
Episode: 335 | Mean Step Score:    -6.440 | Time elapsed: 5 minutes
Episode: 336 | Mean Step Score:    -5.073 | Time elapsed: 5 minutes
Episode: 337 | Mean Step Score:    -4.737 | Time elapsed: 5 minutes
Episode: 338 | Mean Step Score:    -6.301 | Time elapsed: 5 minutes
Episode: 339 | Mean Step Score:    -5.617 | Time elapsed: 5 minutes
Episode: 340 | Mean Step Score:    -6.470 | Time elapsed: 5 minutes
Episode: 341 | Mean Step Score:    -6.275 | Mean score over 100 test episodes:    -5.723 | Time elapsed: 5 minutes
Episode: 342 | Mean Step Score:    -6.812 | Time elapsed: 5 minutes
Episode: 343 | Mean Step Score:    -7.250 | Time elapsed: 5 minutes
Episode: 344 | Mean Step Score:    -6.242 | Time elapsed: 5 minutes
Episode: 345 | Mean Step Score:    -3.697 | Time elapsed: 5 minutes
