┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 48, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -5.247 | Mean score   -13.368 and std. deviation    18.810  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.884 | Time elapsed: 1 minute
Episode: 33 | Mean Step Score:    -3.855 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:   -97.661 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -3.808 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -4.893 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -4.154 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -4.118 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -6.583 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -7.309 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -4.160 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -4.964 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -5.107 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -3.693 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:   -11.746 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -4.936 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -4.831 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -4.181 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -5.117 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:   -13.002 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -3.970 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -4.029 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -6.569 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -4.450 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -6.780 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -6.617 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:    -3.932 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -4.936 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -3.189 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -5.963 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -5.365 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -5.253 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -5.909 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -4.280 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -6.319 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -6.631 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -5.078 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:    -5.069 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -3.581 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -4.646 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -5.383 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -3.719 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -8.656 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:   -18.451 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -4.787 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -4.945 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:    -5.769 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -6.033 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -8.040 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -5.643 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -5.703 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -5.283 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -6.420 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:   -10.548 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -5.820 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -5.116 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -7.198 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -5.459 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -4.900 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -3.697 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:   -12.369 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -6.105 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:    -5.254 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:    -4.299 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -5.854 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -7.167 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -7.301 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:    -5.117 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:    -7.700 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:    -7.007 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:   -38.013 | Mean score   -13.857 and std. deviation    15.902  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:    -4.034 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:    -5.411 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:    -5.055 | Time elapsed: 2 minutes
Episode: 105 | Mean Step Score:    -5.322 | Time elapsed: 2 minutes
Episode: 106 | Mean Step Score:    -6.747 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:    -4.765 | Time elapsed: 2 minutes
Episode: 108 | Mean Step Score:    -4.510 | Time elapsed: 2 minutes
Episode: 109 | Mean Step Score:   -19.056 | Time elapsed: 2 minutes
Episode: 110 | Mean Step Score:    -5.877 | Time elapsed: 2 minutes
Episode: 111 | Mean Step Score:    -7.137 | Time elapsed: 2 minutes
Episode: 112 | Mean Step Score:    -7.584 | Time elapsed: 2 minutes
Episode: 113 | Mean Step Score:    -7.000 | Time elapsed: 2 minutes
Episode: 114 | Mean Step Score:    -7.141 | Time elapsed: 2 minutes
Episode: 115 | Mean Step Score:    -4.770 | Time elapsed: 2 minutes
Episode: 116 | Mean Step Score:    -4.843 | Time elapsed: 2 minutes
Episode: 117 | Mean Step Score:    -5.543 | Time elapsed: 2 minutes
Episode: 118 | Mean Step Score:    -7.322 | Time elapsed: 2 minutes
Episode: 119 | Mean Step Score:    -4.803 | Time elapsed: 2 minutes
Episode: 120 | Mean Step Score:    -6.101 | Time elapsed: 2 minutes
Episode: 121 | Mean Step Score:   -14.039 | Time elapsed: 2 minutes
Episode: 122 | Mean Step Score:    -5.402 | Time elapsed: 2 minutes
Episode: 123 | Mean Step Score:    -8.117 | Time elapsed: 2 minutes
Episode: 124 | Mean Step Score:    -4.727 | Time elapsed: 2 minutes
Episode: 125 | Mean Step Score:    -4.728 | Time elapsed: 2 minutes
Episode: 126 | Mean Step Score:    -5.664 | Time elapsed: 2 minutes
Episode: 127 | Mean Step Score:    -6.434 | Time elapsed: 2 minutes
Episode: 128 | Mean Step Score:    -5.064 | Time elapsed: 2 minutes
Episode: 129 | Mean Step Score:    -3.699 | Time elapsed: 2 minutes
Episode: 130 | Mean Step Score:    -4.433 | Time elapsed: 2 minutes
Episode: 131 | Mean Step Score:    -4.062 | Time elapsed: 2 minutes
Episode: 132 | Mean Step Score:    -5.882 | Time elapsed: 2 minutes
Episode: 133 | Mean Step Score:    -4.174 | Time elapsed: 2 minutes
Episode: 134 | Mean Step Score:    -5.995 | Time elapsed: 2 minutes
Episode: 135 | Mean Step Score:    -5.872 | Time elapsed: 2 minutes
Episode: 136 | Mean Step Score:    -5.059 | Time elapsed: 2 minutes
Episode: 137 | Mean Step Score:    -5.443 | Time elapsed: 2 minutes
Episode: 138 | Mean Step Score:    -6.008 | Time elapsed: 2 minutes
Episode: 139 | Mean Step Score:    -5.139 | Time elapsed: 2 minutes
Episode: 140 | Mean Step Score:    -7.389 | Time elapsed: 3 minutes
Episode: 141 | Mean Step Score:    -6.040 | Time elapsed: 3 minutes
Episode: 142 | Mean Step Score:    -4.664 | Time elapsed: 3 minutes
Episode: 143 | Mean Step Score:    -4.224 | Time elapsed: 3 minutes
Episode: 144 | Mean Step Score:    -4.447 | Time elapsed: 3 minutes
Episode: 145 | Mean Step Score:    -3.762 | Time elapsed: 3 minutes
Episode: 146 | Mean Step Score:    -3.476 | Time elapsed: 3 minutes
Episode: 147 | Mean Step Score:    -5.092 | Time elapsed: 3 minutes
Episode: 148 | Mean Step Score:    -7.327 | Time elapsed: 3 minutes
Episode: 149 | Mean Step Score:    -7.810 | Time elapsed: 3 minutes
Episode: 150 | Mean Step Score:    -5.371 | Time elapsed: 3 minutes
Episode: 151 | Mean Step Score:    -5.310 | Time elapsed: 3 minutes
Episode: 152 | Mean Step Score:    -5.786 | Time elapsed: 3 minutes
Episode: 153 | Mean Step Score:    -5.018 | Time elapsed: 3 minutes
Episode: 154 | Mean Step Score:    -6.997 | Time elapsed: 3 minutes
Episode: 155 | Mean Step Score:    -7.892 | Time elapsed: 3 minutes
Episode: 156 | Mean Step Score:    -7.199 | Time elapsed: 3 minutes
Episode: 157 | Mean Step Score:    -3.627 | Time elapsed: 3 minutes
Episode: 158 | Mean Step Score:    -5.539 | Time elapsed: 3 minutes
Episode: 159 | Mean Step Score:    -4.400 | Time elapsed: 3 minutes
Episode: 160 | Mean Step Score:    -6.763 | Time elapsed: 3 minutes
Episode: 161 | Mean Step Score:    -5.213 | Time elapsed: 3 minutes
Episode: 162 | Mean Step Score:    -7.153 | Time elapsed: 3 minutes
Episode: 163 | Mean Step Score:    -6.317 | Time elapsed: 3 minutes
Episode: 164 | Mean Step Score:    -5.122 | Time elapsed: 3 minutes
Episode: 165 | Mean Step Score:    -5.493 | Time elapsed: 3 minutes
Episode: 166 | Mean Step Score:   -35.989 | Time elapsed: 3 minutes
Episode: 167 | Mean Step Score:    -5.817 | Time elapsed: 3 minutes
Episode: 168 | Mean Step Score:   -10.314 | Time elapsed: 3 minutes
Episode: 169 | Mean Step Score:    -7.169 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:    -3.697 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:    -5.522 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:    -5.424 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:    -5.276 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:    -7.374 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:    -5.866 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:    -4.364 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:    -5.290 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:    -4.522 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:    -5.347 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:    -5.938 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:    -6.028 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:    -5.274 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:    -2.890 | Time elapsed: 3 minutes
Episode: 184 | Mean Step Score:    -7.567 | Time elapsed: 3 minutes
Episode: 185 | Mean Step Score:    -3.504 | Time elapsed: 3 minutes
Episode: 186 | Mean Step Score:    -2.951 | Time elapsed: 3 minutes
Episode: 187 | Mean Step Score:    -7.037 | Time elapsed: 3 minutes
Episode: 188 | Mean Step Score:    -6.221 | Time elapsed: 3 minutes
Episode: 189 | Mean Step Score:    -7.283 | Time elapsed: 3 minutes
Episode: 190 | Mean Step Score:    -6.201 | Time elapsed: 3 minutes
Episode: 191 | Mean Step Score:    -4.516 | Time elapsed: 3 minutes
Episode: 192 | Mean Step Score:    -3.157 | Time elapsed: 3 minutes
Episode: 193 | Mean Step Score:    -3.672 | Time elapsed: 3 minutes
Episode: 194 | Mean Step Score:   -22.773 | Time elapsed: 3 minutes
Episode: 195 | Mean Step Score:    -3.875 | Time elapsed: 3 minutes
Episode: 196 | Mean Step Score:    -7.273 | Time elapsed: 3 minutes
Episode: 197 | Mean Step Score:    -3.497 | Time elapsed: 3 minutes
Episode: 198 | Mean Step Score:    -4.364 | Time elapsed: 3 minutes
Episode: 199 | Mean Step Score:    -4.915 | Time elapsed: 3 minutes
Episode: 200 | Mean Step Score:    -6.022 | Time elapsed: 3 minutes
Episode: 201 | Mean Step Score:    -3.747 | Mean score   -10.704 and std. deviation    16.612  over 10 evaluation episodes | Time elapsed: 3 minutes
Episode: 202 | Mean Step Score:    -6.550 | Time elapsed: 3 minutes
Episode: 203 | Mean Step Score:    -4.114 | Time elapsed: 3 minutes
Episode: 204 | Mean Step Score:    -5.344 | Time elapsed: 3 minutes
Episode: 205 | Mean Step Score:    -3.556 | Time elapsed: 3 minutes
Episode: 206 | Mean Step Score:   -35.144 | Time elapsed: 3 minutes
Episode: 207 | Mean Step Score:    -3.853 | Time elapsed: 3 minutes
Episode: 208 | Mean Step Score:    -7.602 | Time elapsed: 3 minutes
Episode: 209 | Mean Step Score:   -23.770 | Time elapsed: 3 minutes
Episode: 210 | Mean Step Score:    -5.537 | Time elapsed: 3 minutes
Episode: 211 | Mean Step Score:    -4.481 | Time elapsed: 3 minutes
Episode: 212 | Mean Step Score:    -5.170 | Time elapsed: 3 minutes
Episode: 213 | Mean Step Score:    -4.073 | Time elapsed: 3 minutes
Episode: 214 | Mean Step Score:    -7.965 | Time elapsed: 3 minutes
Episode: 215 | Mean Step Score:    -4.591 | Time elapsed: 3 minutes
Episode: 216 | Mean Step Score:   -23.820 | Time elapsed: 3 minutes
Episode: 217 | Mean Step Score:    -4.650 | Time elapsed: 3 minutes
Episode: 218 | Mean Step Score:    -3.550 | Time elapsed: 3 minutes
Episode: 219 | Mean Step Score:    -3.457 | Time elapsed: 3 minutes
Episode: 220 | Mean Step Score:    -5.047 | Time elapsed: 3 minutes
Episode: 221 | Mean Step Score:    -6.067 | Time elapsed: 3 minutes
Episode: 222 | Mean Step Score:    -3.338 | Time elapsed: 3 minutes
Episode: 223 | Mean Step Score:    -4.247 | Time elapsed: 3 minutes
Episode: 224 | Mean Step Score:    -3.898 | Time elapsed: 3 minutes
Episode: 225 | Mean Step Score:    -6.387 | Time elapsed: 3 minutes
Episode: 226 | Mean Step Score:    -3.741 | Time elapsed: 3 minutes
Episode: 227 | Mean Step Score:    -4.739 | Time elapsed: 3 minutes
Episode: 228 | Mean Step Score:    -5.191 | Time elapsed: 3 minutes
Episode: 229 | Mean Step Score:    -5.719 | Time elapsed: 3 minutes
Episode: 230 | Mean Step Score:    -6.813 | Time elapsed: 3 minutes
Episode: 231 | Mean Step Score:    -4.187 | Time elapsed: 3 minutes
Episode: 232 | Mean Step Score:    -5.579 | Time elapsed: 3 minutes
Episode: 233 | Mean Step Score:    -6.715 | Time elapsed: 3 minutes
Episode: 234 | Mean Step Score:    -4.597 | Time elapsed: 3 minutes
Episode: 235 | Mean Step Score:    -5.986 | Time elapsed: 3 minutes
Episode: 236 | Mean Step Score:    -3.768 | Time elapsed: 3 minutes
Episode: 237 | Mean Step Score:    -5.610 | Time elapsed: 3 minutes
Episode: 238 | Mean Step Score:    -4.033 | Time elapsed: 3 minutes
Episode: 239 | Mean Step Score:    -4.970 | Time elapsed: 3 minutes
Episode: 240 | Mean Step Score:    -6.048 | Time elapsed: 3 minutes
Episode: 241 | Mean Step Score:    -4.786 | Time elapsed: 3 minutes
Episode: 242 | Mean Step Score:    -6.460 | Time elapsed: 3 minutes
Episode: 243 | Mean Step Score:    -6.815 | Time elapsed: 3 minutes
Episode: 244 | Mean Step Score:   -11.618 | Time elapsed: 3 minutes
Episode: 245 | Mean Step Score:    -5.849 | Time elapsed: 3 minutes
Episode: 246 | Mean Step Score:    -6.462 | Time elapsed: 3 minutes
Episode: 247 | Mean Step Score:    -5.150 | Time elapsed: 3 minutes
Episode: 248 | Mean Step Score:    -4.217 | Time elapsed: 3 minutes
Episode: 249 | Mean Step Score:    -4.172 | Time elapsed: 3 minutes
Episode: 250 | Mean Step Score:    -4.594 | Time elapsed: 3 minutes
Episode: 251 | Mean Step Score:    -2.606 | Time elapsed: 3 minutes
Episode: 252 | Mean Step Score:    -3.921 | Time elapsed: 3 minutes
Episode: 253 | Mean Step Score:    -2.895 | Time elapsed: 3 minutes
Episode: 254 | Mean Step Score:    -2.997 | Time elapsed: 3 minutes
Episode: 255 | Mean Step Score:   -19.733 | Time elapsed: 3 minutes
Episode: 256 | Mean Step Score:   -12.834 | Time elapsed: 3 minutes
Episode: 257 | Mean Step Score:    -3.102 | Time elapsed: 3 minutes
Episode: 258 | Mean Step Score:    -4.286 | Time elapsed: 3 minutes
Episode: 259 | Mean Step Score:   -14.875 | Time elapsed: 3 minutes
Episode: 260 | Mean Step Score:   -33.007 | Time elapsed: 3 minutes
Episode: 261 | Mean Step Score:    -7.659 | Time elapsed: 3 minutes
Episode: 262 | Mean Step Score:    -3.272 | Time elapsed: 3 minutes
Episode: 263 | Mean Step Score:    -4.094 | Time elapsed: 3 minutes
Episode: 264 | Mean Step Score:    -3.533 | Time elapsed: 3 minutes
Episode: 265 | Mean Step Score:    -3.417 | Time elapsed: 3 minutes
Episode: 266 | Mean Step Score:    -2.600 | Time elapsed: 3 minutes
Episode: 267 | Mean Step Score:    -2.803 | Time elapsed: 3 minutes
Episode: 268 | Mean Step Score:    -2.172 | Time elapsed: 4 minutes
Episode: 269 | Mean Step Score:    -3.882 | Time elapsed: 4 minutes
Episode: 270 | Mean Step Score:    -1.437 | Time elapsed: 4 minutes
Episode: 271 | Mean Step Score:    -3.507 | Time elapsed: 4 minutes
Episode: 272 | Mean Step Score:    -4.665 | Time elapsed: 4 minutes
Episode: 273 | Mean Step Score:    -2.779 | Time elapsed: 4 minutes
Episode: 274 | Mean Step Score:    -6.960 | Time elapsed: 4 minutes
Episode: 275 | Mean Step Score:    -2.870 | Time elapsed: 4 minutes
Episode: 276 | Mean Step Score:    -2.571 | Time elapsed: 4 minutes
Episode: 277 | Mean Step Score:    -2.301 | Time elapsed: 4 minutes
Episode: 278 | Mean Step Score:    -2.868 | Time elapsed: 4 minutes
Episode: 279 | Mean Step Score:    -7.409 | Time elapsed: 4 minutes
Episode: 280 | Mean Step Score:    -2.659 | Time elapsed: 4 minutes
Episode: 281 | Mean Step Score:   -20.221 | Time elapsed: 4 minutes
Episode: 282 | Mean Step Score:    -4.469 | Time elapsed: 4 minutes
Episode: 283 | Mean Step Score:    -4.364 | Time elapsed: 4 minutes
Episode: 284 | Mean Step Score:    -3.575 | Time elapsed: 4 minutes
Episode: 285 | Mean Step Score:    -2.727 | Time elapsed: 4 minutes
Episode: 286 | Mean Step Score:   -10.826 | Time elapsed: 4 minutes
Episode: 287 | Mean Step Score:   -14.417 | Time elapsed: 4 minutes
Episode: 288 | Mean Step Score:    -2.022 | Time elapsed: 4 minutes
Episode: 289 | Mean Step Score:    -3.310 | Time elapsed: 4 minutes
Episode: 290 | Mean Step Score:    -2.152 | Time elapsed: 4 minutes
Episode: 291 | Mean Step Score:    -2.384 | Time elapsed: 4 minutes
Episode: 292 | Mean Step Score:    -2.461 | Time elapsed: 4 minutes
Episode: 293 | Mean Step Score:    -5.304 | Time elapsed: 4 minutes
Episode: 294 | Mean Step Score:    -2.414 | Time elapsed: 4 minutes
Episode: 295 | Mean Step Score:   -11.013 | Time elapsed: 4 minutes
Episode: 296 | Mean Step Score:    -3.156 | Time elapsed: 4 minutes
Episode: 297 | Mean Step Score:    -3.273 | Time elapsed: 4 minutes
Episode: 298 | Mean Step Score:    -3.772 | Time elapsed: 4 minutes
Episode: 299 | Mean Step Score:    -4.640 | Time elapsed: 4 minutes
Episode: 300 | Mean Step Score:    -2.391 | Time elapsed: 4 minutes
Episode: 301 | Mean Step Score:    -2.390 | Mean score   -13.624 and std. deviation    17.765  over 10 evaluation episodes | Time elapsed: 4 minutes
Episode: 302 | Mean Step Score:    -3.798 | Time elapsed: 4 minutes
Episode: 303 | Mean Step Score:   -14.218 | Time elapsed: 4 minutes
Episode: 304 | Mean Step Score:    -2.189 | Time elapsed: 4 minutes
Episode: 305 | Mean Step Score:    -4.537 | Time elapsed: 4 minutes
Episode: 306 | Mean Step Score:    -9.212 | Time elapsed: 4 minutes
Episode: 307 | Mean Step Score:    -9.217 | Time elapsed: 4 minutes
Episode: 308 | Mean Step Score:   -62.687 | Time elapsed: 4 minutes
Episode: 309 | Mean Step Score:    -2.726 | Time elapsed: 5 minutes
Episode: 310 | Mean Step Score:   -16.648 | Time elapsed: 5 minutes
Episode: 311 | Mean Step Score:    -3.438 | Time elapsed: 5 minutes
Episode: 312 | Mean Step Score:    -2.299 | Time elapsed: 5 minutes
Episode: 313 | Mean Step Score:    -2.698 | Time elapsed: 5 minutes
Episode: 314 | Mean Step Score:    -5.276 | Time elapsed: 5 minutes
Episode: 315 | Mean Step Score:   -21.427 | Time elapsed: 5 minutes
Episode: 316 | Mean Step Score:    -9.997 | Time elapsed: 5 minutes
Episode: 317 | Mean Step Score:    -2.795 | Time elapsed: 5 minutes
Episode: 318 | Mean Step Score:    -4.351 | Time elapsed: 5 minutes
Episode: 319 | Mean Step Score:    -5.988 | Time elapsed: 5 minutes
Episode: 320 | Mean Step Score:    -4.701 | Time elapsed: 5 minutes
Episode: 321 | Mean Step Score:    -2.563 | Time elapsed: 5 minutes
Episode: 322 | Mean Step Score:    -2.618 | Time elapsed: 5 minutes
Episode: 323 | Mean Step Score:    -2.110 | Time elapsed: 5 minutes
Episode: 324 | Mean Step Score:   -15.771 | Time elapsed: 5 minutes
Episode: 325 | Mean Step Score:    -4.247 | Time elapsed: 5 minutes
Episode: 326 | Mean Step Score:    -5.677 | Time elapsed: 5 minutes
Episode: 327 | Mean Step Score:    -2.990 | Time elapsed: 5 minutes
Episode: 328 | Mean Step Score:    -3.226 | Time elapsed: 5 minutes
Episode: 329 | Mean Step Score:    -4.007 | Time elapsed: 5 minutes
Episode: 330 | Mean Step Score:    -2.996 | Time elapsed: 5 minutes
Episode: 331 | Mean Step Score:   -12.703 | Time elapsed: 5 minutes
Episode: 332 | Mean Step Score:    -6.816 | Time elapsed: 5 minutes
Episode: 333 | Mean Step Score:    -4.193 | Time elapsed: 5 minutes
Episode: 334 | Mean Step Score:    -3.679 | Time elapsed: 5 minutes
Episode: 335 | Mean Step Score:   -11.770 | Time elapsed: 5 minutes
Episode: 336 | Mean Step Score:    -5.009 | Time elapsed: 5 minutes
Episode: 337 | Mean Step Score:    -2.646 | Time elapsed: 5 minutes
Episode: 338 | Mean Step Score:   -10.805 | Time elapsed: 5 minutes
Episode: 339 | Mean Step Score:    -3.088 | Time elapsed: 5 minutes
Episode: 340 | Mean Step Score:    -3.166 | Time elapsed: 5 minutes
Episode: 341 | Mean Step Score:    -6.732 | Time elapsed: 5 minutes
Episode: 342 | Mean Step Score:    -3.894 | Time elapsed: 5 minutes
Episode: 343 | Mean Step Score:    -3.481 | Time elapsed: 5 minutes
Episode: 344 | Mean Step Score:   -29.480 | Time elapsed: 5 minutes
Episode: 345 | Mean Step Score:    -3.064 | Time elapsed: 5 minutes
Episode: 346 | Mean Step Score:   -14.294 | Time elapsed: 5 minutes
Episode: 347 | Mean Step Score:   -13.330 | Time elapsed: 5 minutes
Episode: 348 | Mean Step Score:    -5.268 | Time elapsed: 5 minutes
Episode: 349 | Mean Step Score:    -5.778 | Time elapsed: 5 minutes
Episode: 350 | Mean Step Score:    -3.585 | Time elapsed: 5 minutes
Episode: 351 | Mean Step Score:    -5.228 | Time elapsed: 5 minutes
Episode: 352 | Mean Step Score:    -3.094 | Time elapsed: 5 minutes
Episode: 353 | Mean Step Score:    -5.448 | Time elapsed: 5 minutes
Episode: 354 | Mean Step Score:   -58.927 | Time elapsed: 5 minutes
Episode: 355 | Mean Step Score:   -18.167 | Time elapsed: 5 minutes
Episode: 356 | Mean Step Score:    -3.705 | Time elapsed: 6 minutes
Episode: 357 | Mean Step Score:    -3.191 | Time elapsed: 6 minutes
Episode: 358 | Mean Step Score:    -7.312 | Time elapsed: 6 minutes
Episode: 359 | Mean Step Score:   -13.497 | Time elapsed: 6 minutes
