┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_L2_no-noise-scale_randn, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -35.016 | Mean score    -2.128 and std. deviation     1.426  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -59.292 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:   -79.846 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:   -16.774 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:   -61.956 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:  -202.208 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:  -181.979 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:   -56.353 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:  -146.400 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -4.851 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:   -25.477 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:   -62.489 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:   -19.415 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:   -62.300 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:   -23.055 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -7.959 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:   -43.000 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:   -26.462 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -5.883 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -3.913 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:   -89.859 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:   -28.088 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:   -37.721 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:   -22.140 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:   -14.926 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:   -26.146 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:   -20.694 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:   -76.080 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:   -11.428 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:   -90.474 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:   -36.296 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:   -83.280 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:   -12.053 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -4.495 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:   -29.314 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -6.967 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:   -48.361 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:  -105.827 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:   -29.535 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -2.747 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:   -53.705 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:  -116.710 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -8.574 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:   -43.109 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:   -10.262 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:   -78.301 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:  -138.718 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:   -48.138 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -6.255 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:   -27.795 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:   -34.582 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -2.257 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:   -18.982 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -9.041 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:   -56.261 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:   -26.788 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:   -32.782 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:   -11.757 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -3.679 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:   -34.144 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:   -16.411 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:   -35.188 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:   -49.195 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -6.756 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:   -19.066 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -3.044 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:   -22.123 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -4.086 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -3.538 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -2.613 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -2.173 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:   -30.552 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:   -19.657 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:    -2.188 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -3.753 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:   -11.782 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -5.211 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:    -2.933 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:    -4.458 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:   -59.351 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:   -97.765 | Mean score    -3.589 and std. deviation     2.034  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:    -2.304 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:    -9.207 | Time elapsed: 3 minutes
Episode: 104 | Mean Step Score:    -6.694 | Time elapsed: 3 minutes
Episode: 105 | Mean Step Score:    -4.853 | Time elapsed: 3 minutes
Episode: 106 | Mean Step Score:   -45.435 | Time elapsed: 3 minutes
Episode: 107 | Mean Step Score:   -64.131 | Time elapsed: 3 minutes
Episode: 108 | Mean Step Score:    -4.675 | Time elapsed: 3 minutes
Episode: 109 | Mean Step Score:    -5.171 | Time elapsed: 3 minutes
Episode: 110 | Mean Step Score:   -23.072 | Time elapsed: 3 minutes
Episode: 111 | Mean Step Score:    -3.834 | Time elapsed: 3 minutes
Episode: 112 | Mean Step Score:   -40.824 | Time elapsed: 3 minutes
Episode: 113 | Mean Step Score:   -40.246 | Time elapsed: 3 minutes
Episode: 114 | Mean Step Score:   -43.389 | Time elapsed: 3 minutes
Episode: 115 | Mean Step Score:   -18.531 | Time elapsed: 3 minutes
Episode: 116 | Mean Step Score:   -28.638 | Time elapsed: 3 minutes
Episode: 117 | Mean Step Score:   -40.407 | Time elapsed: 3 minutes
Episode: 118 | Mean Step Score:   -14.195 | Time elapsed: 3 minutes
Episode: 119 | Mean Step Score:   -24.043 | Time elapsed: 3 minutes
Episode: 120 | Mean Step Score:    -4.281 | Time elapsed: 3 minutes
Episode: 121 | Mean Step Score:   -38.256 | Time elapsed: 3 minutes
Episode: 122 | Mean Step Score:   -85.638 | Time elapsed: 3 minutes
Episode: 123 | Mean Step Score:  -118.255 | Time elapsed: 3 minutes
Episode: 124 | Mean Step Score:   -39.141 | Time elapsed: 3 minutes
Episode: 125 | Mean Step Score:   -54.226 | Time elapsed: 3 minutes
Episode: 126 | Mean Step Score:   -76.149 | Time elapsed: 3 minutes
Episode: 127 | Mean Step Score:   -48.186 | Time elapsed: 3 minutes
Episode: 128 | Mean Step Score:   -66.430 | Time elapsed: 3 minutes
Episode: 129 | Mean Step Score:   -41.278 | Time elapsed: 3 minutes
Episode: 130 | Mean Step Score:   -18.728 | Time elapsed: 3 minutes
Episode: 131 | Mean Step Score:   -51.079 | Time elapsed: 3 minutes
Episode: 132 | Mean Step Score:   -15.809 | Time elapsed: 3 minutes
Episode: 133 | Mean Step Score:   -89.176 | Time elapsed: 3 minutes
Episode: 134 | Mean Step Score:  -183.981 | Time elapsed: 3 minutes
Episode: 135 | Mean Step Score:    -4.966 | Time elapsed: 3 minutes
Episode: 136 | Mean Step Score:    -6.617 | Time elapsed: 3 minutes
Episode: 137 | Mean Step Score:   -71.777 | Time elapsed: 3 minutes
Episode: 138 | Mean Step Score:   -94.682 | Time elapsed: 3 minutes
Episode: 139 | Mean Step Score:    -4.763 | Time elapsed: 3 minutes
Episode: 140 | Mean Step Score:    -5.531 | Time elapsed: 3 minutes
Episode: 141 | Mean Step Score:    -2.879 | Time elapsed: 3 minutes
Episode: 142 | Mean Step Score:   -39.700 | Time elapsed: 3 minutes
Episode: 143 | Mean Step Score:   -33.181 | Time elapsed: 3 minutes
Episode: 144 | Mean Step Score:   -45.151 | Time elapsed: 3 minutes
Episode: 145 | Mean Step Score:   -28.274 | Time elapsed: 3 minutes
Episode: 146 | Mean Step Score:   -17.252 | Time elapsed: 3 minutes
Episode: 147 | Mean Step Score:  -106.553 | Time elapsed: 3 minutes
Episode: 148 | Mean Step Score:   -95.495 | Time elapsed: 3 minutes
Episode: 149 | Mean Step Score:   -77.974 | Time elapsed: 3 minutes
Episode: 150 | Mean Step Score:   -78.515 | Time elapsed: 3 minutes
Episode: 151 | Mean Step Score:  -205.587 | Time elapsed: 3 minutes
Episode: 152 | Mean Step Score:   -58.138 | Time elapsed: 3 minutes
Episode: 153 | Mean Step Score:   -74.748 | Time elapsed: 3 minutes
Episode: 154 | Mean Step Score:   -23.967 | Time elapsed: 3 minutes
Episode: 155 | Mean Step Score:    -6.712 | Time elapsed: 3 minutes
Episode: 156 | Mean Step Score:   -46.254 | Time elapsed: 3 minutes
Episode: 157 | Mean Step Score:  -204.258 | Time elapsed: 3 minutes
Episode: 158 | Mean Step Score:   -57.066 | Time elapsed: 3 minutes
Episode: 159 | Mean Step Score:   -66.914 | Time elapsed: 3 minutes
Episode: 160 | Mean Step Score:   -25.350 | Time elapsed: 3 minutes
Episode: 161 | Mean Step Score:    -2.230 | Time elapsed: 3 minutes
Episode: 162 | Mean Step Score:   -98.897 | Time elapsed: 3 minutes
Episode: 163 | Mean Step Score:   -36.165 | Time elapsed: 3 minutes
Episode: 164 | Mean Step Score:  -145.698 | Time elapsed: 3 minutes
Episode: 165 | Mean Step Score:  -217.867 | Time elapsed: 3 minutes
Episode: 166 | Mean Step Score:   -28.982 | Time elapsed: 3 minutes
Episode: 167 | Mean Step Score:   -24.331 | Time elapsed: 3 minutes
Episode: 168 | Mean Step Score:   -45.042 | Time elapsed: 3 minutes
Episode: 169 | Mean Step Score:  -116.767 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:   -87.586 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:   -38.105 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:   -17.573 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:    -9.350 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:   -43.231 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:   -50.168 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:   -88.545 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:   -13.612 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:   -58.940 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:    -8.398 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:   -37.113 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:  -138.636 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:   -76.945 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:   -21.293 | Time elapsed: 3 minutes
Episode: 184 | Mean Step Score:   -41.851 | Time elapsed: 3 minutes
Episode: 185 | Mean Step Score:   -37.094 | Time elapsed: 3 minutes
Episode: 186 | Mean Step Score:   -38.556 | Time elapsed: 3 minutes
Episode: 187 | Mean Step Score:  -138.049 | Time elapsed: 3 minutes
Episode: 188 | Mean Step Score:  -122.947 | Time elapsed: 3 minutes
Episode: 189 | Mean Step Score:   -34.705 | Time elapsed: 3 minutes
Episode: 190 | Mean Step Score:  -117.213 | Time elapsed: 3 minutes
Episode: 191 | Mean Step Score:   -11.849 | Time elapsed: 3 minutes
Episode: 192 | Mean Step Score:  -246.008 | Time elapsed: 3 minutes
Episode: 193 | Mean Step Score:    -7.830 | Time elapsed: 3 minutes
Episode: 194 | Mean Step Score:  -129.846 | Time elapsed: 3 minutes
Episode: 195 | Mean Step Score:   -55.905 | Time elapsed: 3 minutes
Episode: 196 | Mean Step Score:   -16.074 | Time elapsed: 3 minutes
Episode: 197 | Mean Step Score:  -170.573 | Time elapsed: 3 minutes
Episode: 198 | Mean Step Score:    -9.864 | Time elapsed: 3 minutes
Episode: 199 | Mean Step Score:   -21.024 | Time elapsed: 3 minutes
Episode: 200 | Mean Step Score:   -18.887 | Time elapsed: 3 minutes
Episode: 201 | Mean Step Score:   -33.528 | Mean score    -1.909 and std. deviation     1.692  over 10 evaluation episodes | Time elapsed: 3 minutes
Episode: 202 | Mean Step Score:   -46.710 | Time elapsed: 3 minutes
Episode: 203 | Mean Step Score:   -39.203 | Time elapsed: 3 minutes
Episode: 204 | Mean Step Score:   -98.490 | Time elapsed: 3 minutes
Episode: 205 | Mean Step Score:   -26.577 | Time elapsed: 3 minutes
Episode: 206 | Mean Step Score:    -8.927 | Time elapsed: 3 minutes
Episode: 207 | Mean Step Score:   -71.362 | Time elapsed: 3 minutes
Episode: 208 | Mean Step Score:   -25.579 | Time elapsed: 3 minutes
Episode: 209 | Mean Step Score:   -48.795 | Time elapsed: 3 minutes
Episode: 210 | Mean Step Score:   -15.146 | Time elapsed: 3 minutes
Episode: 211 | Mean Step Score:   -27.910 | Time elapsed: 3 minutes
Episode: 212 | Mean Step Score:   -57.875 | Time elapsed: 3 minutes
Episode: 213 | Mean Step Score:   -11.795 | Time elapsed: 3 minutes
Episode: 214 | Mean Step Score:   -26.714 | Time elapsed: 3 minutes
Episode: 215 | Mean Step Score:   -45.952 | Time elapsed: 3 minutes
Episode: 216 | Mean Step Score:   -12.870 | Time elapsed: 3 minutes
Episode: 217 | Mean Step Score:   -35.947 | Time elapsed: 3 minutes
Episode: 218 | Mean Step Score:   -33.091 | Time elapsed: 3 minutes
Episode: 219 | Mean Step Score:   -49.376 | Time elapsed: 3 minutes
Episode: 220 | Mean Step Score:   -28.113 | Time elapsed: 3 minutes
Episode: 221 | Mean Step Score:  -232.798 | Time elapsed: 3 minutes
Episode: 222 | Mean Step Score:   -17.390 | Time elapsed: 3 minutes
Episode: 223 | Mean Step Score:   -12.312 | Time elapsed: 3 minutes
Episode: 224 | Mean Step Score:   -18.668 | Time elapsed: 3 minutes
Episode: 225 | Mean Step Score:   -47.935 | Time elapsed: 3 minutes
Episode: 226 | Mean Step Score:   -27.318 | Time elapsed: 3 minutes
Episode: 227 | Mean Step Score:    -9.030 | Time elapsed: 3 minutes
Episode: 228 | Mean Step Score:    -4.988 | Time elapsed: 3 minutes
Episode: 229 | Mean Step Score:   -34.076 | Time elapsed: 3 minutes
Episode: 230 | Mean Step Score:   -17.883 | Time elapsed: 3 minutes
Episode: 231 | Mean Step Score:   -80.462 | Time elapsed: 3 minutes
Episode: 232 | Mean Step Score:   -20.760 | Time elapsed: 3 minutes
Episode: 233 | Mean Step Score:    -7.610 | Time elapsed: 3 minutes
Episode: 234 | Mean Step Score:   -64.360 | Time elapsed: 3 minutes
Episode: 235 | Mean Step Score:    -3.960 | Time elapsed: 3 minutes
Episode: 236 | Mean Step Score:   -36.003 | Time elapsed: 3 minutes
Episode: 237 | Mean Step Score:   -26.332 | Time elapsed: 3 minutes
Episode: 238 | Mean Step Score:   -32.495 | Time elapsed: 3 minutes
Episode: 239 | Mean Step Score:  -105.138 | Time elapsed: 3 minutes
Episode: 240 | Mean Step Score:  -110.919 | Time elapsed: 3 minutes
Episode: 241 | Mean Step Score:   -87.755 | Time elapsed: 3 minutes
Episode: 242 | Mean Step Score:   -28.829 | Time elapsed: 3 minutes
Episode: 243 | Mean Step Score:  -164.457 | Time elapsed: 3 minutes
Episode: 244 | Mean Step Score:   -39.869 | Time elapsed: 3 minutes
Episode: 245 | Mean Step Score:    -3.454 | Time elapsed: 4 minutes
Episode: 246 | Mean Step Score:   -32.122 | Time elapsed: 4 minutes
Episode: 247 | Mean Step Score:   -53.490 | Time elapsed: 4 minutes
Episode: 248 | Mean Step Score:    -9.811 | Time elapsed: 4 minutes
Episode: 249 | Mean Step Score:  -176.333 | Time elapsed: 4 minutes
Episode: 250 | Mean Step Score:  -143.624 | Time elapsed: 4 minutes
Episode: 251 | Mean Step Score:   -33.480 | Time elapsed: 4 minutes
Episode: 252 | Mean Step Score:   -15.937 | Time elapsed: 4 minutes
Episode: 253 | Mean Step Score:   -26.513 | Time elapsed: 4 minutes
Episode: 254 | Mean Step Score:   -12.705 | Time elapsed: 4 minutes
Episode: 255 | Mean Step Score:   -13.208 | Time elapsed: 4 minutes
Episode: 256 | Mean Step Score:   -47.707 | Time elapsed: 4 minutes
Episode: 257 | Mean Step Score:  -186.122 | Time elapsed: 4 minutes
Episode: 258 | Mean Step Score:   -34.808 | Time elapsed: 4 minutes
Episode: 259 | Mean Step Score:   -69.560 | Time elapsed: 4 minutes
Episode: 260 | Mean Step Score:   -30.501 | Time elapsed: 4 minutes
Episode: 261 | Mean Step Score:  -125.237 | Time elapsed: 4 minutes
Episode: 262 | Mean Step Score:   -22.455 | Time elapsed: 4 minutes
Episode: 263 | Mean Step Score:   -81.946 | Time elapsed: 4 minutes
Episode: 264 | Mean Step Score:  -142.202 | Time elapsed: 4 minutes
Episode: 265 | Mean Step Score:   -42.345 | Time elapsed: 4 minutes
Episode: 266 | Mean Step Score:   -49.519 | Time elapsed: 4 minutes
Episode: 267 | Mean Step Score:  -147.711 | Time elapsed: 4 minutes
Episode: 268 | Mean Step Score:  -131.880 | Time elapsed: 4 minutes
Episode: 269 | Mean Step Score:  -172.482 | Time elapsed: 4 minutes
Episode: 270 | Mean Step Score:   -13.165 | Time elapsed: 4 minutes
Episode: 271 | Mean Step Score:   -10.821 | Time elapsed: 4 minutes
Episode: 272 | Mean Step Score:   -20.697 | Time elapsed: 4 minutes
Episode: 273 | Mean Step Score:   -40.201 | Time elapsed: 4 minutes
Episode: 274 | Mean Step Score:   -22.630 | Time elapsed: 4 minutes
Episode: 275 | Mean Step Score:   -84.770 | Time elapsed: 4 minutes
Episode: 276 | Mean Step Score:   -77.216 | Time elapsed: 4 minutes
Episode: 277 | Mean Step Score:   -82.685 | Time elapsed: 4 minutes
Episode: 278 | Mean Step Score:    -7.096 | Time elapsed: 4 minutes
Episode: 279 | Mean Step Score:   -83.527 | Time elapsed: 4 minutes
Episode: 280 | Mean Step Score:  -145.689 | Time elapsed: 4 minutes
Episode: 281 | Mean Step Score:   -14.276 | Time elapsed: 4 minutes
Episode: 282 | Mean Step Score:  -153.790 | Time elapsed: 4 minutes
Episode: 283 | Mean Step Score:   -27.662 | Time elapsed: 4 minutes
Episode: 284 | Mean Step Score:   -14.306 | Time elapsed: 4 minutes
Episode: 285 | Mean Step Score:   -15.391 | Time elapsed: 4 minutes
Episode: 286 | Mean Step Score:   -55.341 | Time elapsed: 4 minutes
Episode: 287 | Mean Step Score:   -96.730 | Time elapsed: 4 minutes
Episode: 288 | Mean Step Score:   -23.326 | Time elapsed: 4 minutes
Episode: 289 | Mean Step Score:   -13.252 | Time elapsed: 4 minutes
Episode: 290 | Mean Step Score:  -121.615 | Time elapsed: 4 minutes
Episode: 291 | Mean Step Score:   -97.099 | Time elapsed: 4 minutes
Episode: 292 | Mean Step Score:   -16.446 | Time elapsed: 4 minutes
Episode: 293 | Mean Step Score:   -31.924 | Time elapsed: 4 minutes
Episode: 294 | Mean Step Score:   -62.693 | Time elapsed: 4 minutes
Episode: 295 | Mean Step Score:   -38.341 | Time elapsed: 4 minutes
Episode: 296 | Mean Step Score:   -94.926 | Time elapsed: 4 minutes
Episode: 297 | Mean Step Score:    -7.263 | Time elapsed: 4 minutes
Episode: 298 | Mean Step Score:  -130.975 | Time elapsed: 4 minutes
Episode: 299 | Mean Step Score:   -45.302 | Time elapsed: 4 minutes
Episode: 300 | Mean Step Score:    -4.532 | Time elapsed: 4 minutes
Episode: 301 | Mean Step Score:   -43.245 | Mean score    -2.028 and std. deviation     0.386  over 10 evaluation episodes | Time elapsed: 4 minutes
Episode: 302 | Mean Step Score:   -19.187 | Time elapsed: 4 minutes
Episode: 303 | Mean Step Score:  -135.753 | Time elapsed: 4 minutes
Episode: 304 | Mean Step Score:   -12.192 | Time elapsed: 4 minutes
Episode: 305 | Mean Step Score:  -130.986 | Time elapsed: 4 minutes
Episode: 306 | Mean Step Score:   -29.564 | Time elapsed: 4 minutes
Episode: 307 | Mean Step Score:  -142.231 | Time elapsed: 4 minutes
Episode: 308 | Mean Step Score:   -15.675 | Time elapsed: 4 minutes
Episode: 309 | Mean Step Score:   -68.063 | Time elapsed: 4 minutes
Episode: 310 | Mean Step Score:    -6.705 | Time elapsed: 4 minutes
Episode: 311 | Mean Step Score:  -151.809 | Time elapsed: 4 minutes
Episode: 312 | Mean Step Score:    -6.726 | Time elapsed: 4 minutes
Episode: 313 | Mean Step Score:   -22.664 | Time elapsed: 4 minutes
Episode: 314 | Mean Step Score:    -4.013 | Time elapsed: 4 minutes
Episode: 315 | Mean Step Score:   -41.324 | Time elapsed: 4 minutes
Episode: 316 | Mean Step Score:  -109.412 | Time elapsed: 4 minutes
Episode: 317 | Mean Step Score:   -13.412 | Time elapsed: 4 minutes
Episode: 318 | Mean Step Score:   -93.003 | Time elapsed: 4 minutes
Episode: 319 | Mean Step Score:  -170.662 | Time elapsed: 4 minutes
Episode: 320 | Mean Step Score:    -9.993 | Time elapsed: 4 minutes
Episode: 321 | Mean Step Score:  -109.438 | Time elapsed: 4 minutes
Episode: 322 | Mean Step Score:    -8.046 | Time elapsed: 4 minutes
Episode: 323 | Mean Step Score:   -88.956 | Time elapsed: 4 minutes
Episode: 324 | Mean Step Score:    -9.487 | Time elapsed: 4 minutes
Episode: 325 | Mean Step Score:   -64.744 | Time elapsed: 4 minutes
Episode: 326 | Mean Step Score:  -206.023 | Time elapsed: 4 minutes
Episode: 327 | Mean Step Score:    -6.330 | Time elapsed: 4 minutes
Episode: 328 | Mean Step Score:   -84.299 | Time elapsed: 4 minutes
Episode: 329 | Mean Step Score:   -25.455 | Time elapsed: 4 minutes
Episode: 330 | Mean Step Score:   -99.807 | Time elapsed: 4 minutes
Episode: 331 | Mean Step Score:   -76.686 | Time elapsed: 4 minutes
Episode: 332 | Mean Step Score:   -44.485 | Time elapsed: 4 minutes
Episode: 333 | Mean Step Score:   -37.475 | Time elapsed: 4 minutes
Episode: 334 | Mean Step Score:   -77.979 | Time elapsed: 4 minutes
Episode: 335 | Mean Step Score:   -27.181 | Time elapsed: 4 minutes
Episode: 336 | Mean Step Score:   -55.678 | Time elapsed: 4 minutes
Episode: 337 | Mean Step Score:   -50.657 | Time elapsed: 4 minutes
Episode: 338 | Mean Step Score:  -151.795 | Time elapsed: 4 minutes
Episode: 339 | Mean Step Score:   -61.426 | Time elapsed: 4 minutes
Episode: 340 | Mean Step Score:   -15.360 | Time elapsed: 4 minutes
Episode: 341 | Mean Step Score:   -81.017 | Time elapsed: 4 minutes
Episode: 342 | Mean Step Score:  -130.352 | Time elapsed: 4 minutes
Episode: 343 | Mean Step Score:  -208.166 | Time elapsed: 4 minutes
Episode: 344 | Mean Step Score:  -206.855 | Time elapsed: 4 minutes
Episode: 345 | Mean Step Score:   -21.506 | Time elapsed: 4 minutes
Episode: 346 | Mean Step Score:   -54.544 | Time elapsed: 4 minutes
Episode: 347 | Mean Step Score:   -27.890 | Time elapsed: 4 minutes
Episode: 348 | Mean Step Score:   -15.133 | Time elapsed: 4 minutes
Episode: 349 | Mean Step Score:   -26.018 | Time elapsed: 4 minutes
Episode: 350 | Mean Step Score:   -47.285 | Time elapsed: 4 minutes
Episode: 351 | Mean Step Score:   -47.149 | Time elapsed: 4 minutes
Episode: 352 | Mean Step Score:   -37.343 | Time elapsed: 4 minutes
Episode: 353 | Mean Step Score:   -41.155 | Time elapsed: 4 minutes
Episode: 354 | Mean Step Score:   -31.043 | Time elapsed: 4 minutes
Episode: 355 | Mean Step Score:   -80.838 | Time elapsed: 4 minutes
Episode: 356 | Mean Step Score:   -33.228 | Time elapsed: 4 minutes
Episode: 357 | Mean Step Score:   -42.185 | Time elapsed: 4 minutes
Episode: 358 | Mean Step Score:   -99.060 | Time elapsed: 4 minutes
Episode: 359 | Mean Step Score:   -13.333 | Time elapsed: 4 minutes
