┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-10T-5T-120, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -3.099 | Mean score   -10.845 and std. deviation    13.285  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -10.193 | Time elapsed: 1 minute
Episode: 142 | Mean Step Score:    -6.076 | Time elapsed: 2 minutes
Episode: 143 | Mean Step Score:    -4.500 | Time elapsed: 2 minutes
Episode: 144 | Mean Step Score:    -4.567 | Time elapsed: 2 minutes
Episode: 145 | Mean Step Score:    -5.868 | Time elapsed: 2 minutes
Episode: 146 | Mean Step Score:    -2.967 | Time elapsed: 2 minutes
Episode: 147 | Mean Step Score:    -5.676 | Time elapsed: 2 minutes
Episode: 148 | Mean Step Score:    -6.006 | Time elapsed: 2 minutes
Episode: 149 | Mean Step Score:    -4.645 | Time elapsed: 2 minutes
Episode: 150 | Mean Step Score:    -5.332 | Time elapsed: 2 minutes
Episode: 151 | Mean Step Score:    -3.293 | Time elapsed: 2 minutes
Episode: 152 | Mean Step Score:    -4.104 | Time elapsed: 2 minutes
Episode: 153 | Mean Step Score:    -3.184 | Time elapsed: 2 minutes
Episode: 154 | Mean Step Score:    -5.611 | Time elapsed: 2 minutes
Episode: 155 | Mean Step Score:    -5.932 | Time elapsed: 2 minutes
Episode: 156 | Mean Step Score:    -9.327 | Time elapsed: 2 minutes
Episode: 157 | Mean Step Score:    -6.187 | Time elapsed: 2 minutes
Episode: 158 | Mean Step Score:    -4.985 | Time elapsed: 2 minutes
Episode: 159 | Mean Step Score:    -4.299 | Time elapsed: 2 minutes
Episode: 160 | Mean Step Score:    -4.413 | Time elapsed: 2 minutes
Episode: 161 | Mean Step Score:    -6.461 | Time elapsed: 2 minutes
Episode: 162 | Mean Step Score:    -4.867 | Time elapsed: 2 minutes
Episode: 163 | Mean Step Score:    -8.679 | Time elapsed: 2 minutes
Episode: 164 | Mean Step Score:    -6.377 | Time elapsed: 2 minutes
Episode: 165 | Mean Step Score:    -5.052 | Time elapsed: 2 minutes
Episode: 166 | Mean Step Score:    -3.118 | Time elapsed: 2 minutes
Episode: 167 | Mean Step Score:    -4.965 | Time elapsed: 2 minutes
Episode: 168 | Mean Step Score:    -5.347 | Time elapsed: 2 minutes
Episode: 169 | Mean Step Score:    -6.452 | Time elapsed: 2 minutes
Episode: 170 | Mean Step Score:    -6.472 | Time elapsed: 2 minutes
Episode: 171 | Mean Step Score:    -6.327 | Time elapsed: 2 minutes
Episode: 172 | Mean Step Score:    -4.336 | Time elapsed: 2 minutes
Episode: 173 | Mean Step Score:   -10.042 | Time elapsed: 2 minutes
Episode: 174 | Mean Step Score:    -3.625 | Time elapsed: 2 minutes
Episode: 175 | Mean Step Score:    -5.449 | Time elapsed: 2 minutes
Episode: 176 | Mean Step Score:    -3.429 | Time elapsed: 2 minutes
Episode: 177 | Mean Step Score:    -2.659 | Time elapsed: 2 minutes
Episode: 178 | Mean Step Score:    -2.389 | Time elapsed: 2 minutes
Episode: 179 | Mean Step Score:    -3.385 | Time elapsed: 2 minutes
Episode: 180 | Mean Step Score:   -12.008 | Time elapsed: 2 minutes
Episode: 181 | Mean Step Score:    -3.483 | Time elapsed: 2 minutes
Episode: 182 | Mean Step Score:    -5.291 | Time elapsed: 2 minutes
Episode: 183 | Mean Step Score:    -4.308 | Time elapsed: 2 minutes
Episode: 184 | Mean Step Score:    -2.526 | Time elapsed: 2 minutes
Episode: 185 | Mean Step Score:    -3.593 | Time elapsed: 2 minutes
Episode: 186 | Mean Step Score:    -3.777 | Time elapsed: 2 minutes
Episode: 187 | Mean Step Score:    -5.558 | Time elapsed: 2 minutes
Episode: 188 | Mean Step Score:    -2.115 | Time elapsed: 2 minutes
Episode: 189 | Mean Step Score:   -21.357 | Time elapsed: 2 minutes
Episode: 190 | Mean Step Score:    -5.241 | Time elapsed: 2 minutes
Episode: 191 | Mean Step Score:    -2.379 | Time elapsed: 2 minutes
Episode: 192 | Mean Step Score:    -2.697 | Time elapsed: 2 minutes
Episode: 193 | Mean Step Score:    -4.826 | Time elapsed: 2 minutes
Episode: 194 | Mean Step Score:    -2.981 | Time elapsed: 2 minutes
Episode: 195 | Mean Step Score:    -2.388 | Time elapsed: 2 minutes
Episode: 196 | Mean Step Score:    -2.467 | Time elapsed: 2 minutes
Episode: 197 | Mean Step Score:   -14.686 | Time elapsed: 2 minutes
Episode: 198 | Mean Step Score:    -3.280 | Time elapsed: 2 minutes
Episode: 199 | Mean Step Score:    -2.979 | Time elapsed: 2 minutes
Episode: 200 | Mean Step Score:    -3.552 | Time elapsed: 2 minutes
Episode: 201 | Mean Step Score:    -2.675 | Mean score   -11.166 and std. deviation    16.936  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 202 | Mean Step Score:    -1.688 | Time elapsed: 2 minutes
Episode: 203 | Mean Step Score:    -1.676 | Time elapsed: 2 minutes
Episode: 204 | Mean Step Score:    -2.630 | Time elapsed: 2 minutes
Episode: 205 | Mean Step Score:    -7.504 | Time elapsed: 2 minutes
Episode: 206 | Mean Step Score:    -1.660 | Time elapsed: 2 minutes
Episode: 207 | Mean Step Score:    -2.441 | Time elapsed: 2 minutes
Episode: 208 | Mean Step Score:    -2.949 | Time elapsed: 2 minutes
Episode: 209 | Mean Step Score:    -2.205 | Time elapsed: 2 minutes
Episode: 210 | Mean Step Score:    -2.637 | Time elapsed: 2 minutes
Episode: 211 | Mean Step Score:    -1.320 | Time elapsed: 2 minutes
Episode: 212 | Mean Step Score:    -2.634 | Time elapsed: 2 minutes
Episode: 213 | Mean Step Score:    -3.104 | Time elapsed: 2 minutes
Episode: 214 | Mean Step Score:    -5.175 | Time elapsed: 2 minutes
Episode: 215 | Mean Step Score:    -2.125 | Time elapsed: 2 minutes
Episode: 216 | Mean Step Score:    -2.076 | Time elapsed: 2 minutes
Episode: 217 | Mean Step Score:   -49.878 | Time elapsed: 2 minutes
Episode: 218 | Mean Step Score:    -2.512 | Time elapsed: 2 minutes
Episode: 219 | Mean Step Score:    -1.970 | Time elapsed: 2 minutes
Episode: 220 | Mean Step Score:    -3.259 | Time elapsed: 2 minutes
Episode: 221 | Mean Step Score:    -2.253 | Time elapsed: 2 minutes
Episode: 222 | Mean Step Score:    -2.460 | Time elapsed: 2 minutes
Episode: 223 | Mean Step Score:    -3.282 | Time elapsed: 2 minutes
Episode: 224 | Mean Step Score:    -2.650 | Time elapsed: 2 minutes
Episode: 225 | Mean Step Score:   -30.523 | Time elapsed: 2 minutes
Episode: 226 | Mean Step Score:    -3.134 | Time elapsed: 2 minutes
Episode: 227 | Mean Step Score:    -1.375 | Time elapsed: 2 minutes
Episode: 228 | Mean Step Score:    -1.702 | Time elapsed: 2 minutes
Episode: 229 | Mean Step Score:    -5.145 | Time elapsed: 3 minutes
Episode: 230 | Mean Step Score:    -6.336 | Time elapsed: 3 minutes
Episode: 231 | Mean Step Score:   -12.029 | Time elapsed: 3 minutes
Episode: 232 | Mean Step Score:    -3.092 | Time elapsed: 3 minutes
Episode: 233 | Mean Step Score:    -0.682 | Time elapsed: 3 minutes
Episode: 234 | Mean Step Score:    -2.100 | Time elapsed: 3 minutes
Episode: 235 | Mean Step Score:   -18.827 | Time elapsed: 3 minutes
Episode: 236 | Mean Step Score:    -9.124 | Time elapsed: 3 minutes
Episode: 237 | Mean Step Score:    -2.151 | Time elapsed: 3 minutes
Episode: 238 | Mean Step Score:    -2.686 | Time elapsed: 3 minutes
Episode: 239 | Mean Step Score:    -6.579 | Time elapsed: 3 minutes
Episode: 240 | Mean Step Score:    -1.235 | Time elapsed: 3 minutes
Episode: 241 | Mean Step Score:    -4.966 | Time elapsed: 3 minutes
Episode: 242 | Mean Step Score:    -9.526 | Time elapsed: 3 minutes
Episode: 243 | Mean Step Score:    -3.105 | Time elapsed: 3 minutes
Episode: 244 | Mean Step Score:    -2.555 | Time elapsed: 3 minutes
Episode: 245 | Mean Step Score:    -5.543 | Time elapsed: 3 minutes
Episode: 246 | Mean Step Score:    -3.729 | Time elapsed: 3 minutes
Episode: 247 | Mean Step Score:    -8.394 | Time elapsed: 3 minutes
Episode: 248 | Mean Step Score:    -5.623 | Time elapsed: 3 minutes
Episode: 249 | Mean Step Score:    -1.871 | Time elapsed: 3 minutes
Episode: 250 | Mean Step Score:    -3.223 | Time elapsed: 3 minutes
Episode: 251 | Mean Step Score:    -3.834 | Time elapsed: 3 minutes
Episode: 252 | Mean Step Score:    -4.391 | Time elapsed: 3 minutes
Episode: 253 | Mean Step Score:    -3.751 | Time elapsed: 3 minutes
Episode: 254 | Mean Step Score:    -2.853 | Time elapsed: 3 minutes
Episode: 255 | Mean Step Score:    -6.138 | Time elapsed: 3 minutes
Episode: 256 | Mean Step Score:    -3.523 | Time elapsed: 3 minutes
Episode: 257 | Mean Step Score:    -3.823 | Time elapsed: 3 minutes
Episode: 258 | Mean Step Score:   -14.725 | Time elapsed: 3 minutes
Episode: 259 | Mean Step Score:    -5.247 | Time elapsed: 3 minutes
Episode: 260 | Mean Step Score:    -3.594 | Time elapsed: 3 minutes
Episode: 261 | Mean Step Score:    -2.792 | Time elapsed: 3 minutes
Episode: 262 | Mean Step Score:    -9.721 | Time elapsed: 3 minutes
Episode: 263 | Mean Step Score:    -1.855 | Time elapsed: 3 minutes
Episode: 264 | Mean Step Score:   -13.340 | Time elapsed: 3 minutes
Episode: 265 | Mean Step Score:    -7.868 | Time elapsed: 3 minutes
Episode: 266 | Mean Step Score:    -3.577 | Time elapsed: 3 minutes
Episode: 267 | Mean Step Score:    -2.884 | Time elapsed: 3 minutes
Episode: 268 | Mean Step Score:    -3.666 | Time elapsed: 3 minutes
Episode: 269 | Mean Step Score:   -11.800 | Time elapsed: 3 minutes
Episode: 270 | Mean Step Score:    -3.828 | Time elapsed: 3 minutes
Episode: 271 | Mean Step Score:    -3.248 | Time elapsed: 3 minutes
Episode: 272 | Mean Step Score:    -3.467 | Time elapsed: 3 minutes
Episode: 273 | Mean Step Score:    -4.551 | Time elapsed: 3 minutes
Episode: 274 | Mean Step Score:    -2.571 | Time elapsed: 3 minutes
Episode: 275 | Mean Step Score:    -5.027 | Time elapsed: 3 minutes
Episode: 276 | Mean Step Score:    -3.824 | Time elapsed: 3 minutes
Episode: 277 | Mean Step Score:    -2.931 | Time elapsed: 3 minutes
Episode: 278 | Mean Step Score:   -19.885 | Time elapsed: 3 minutes
Episode: 279 | Mean Step Score:    -3.809 | Time elapsed: 3 minutes
Episode: 280 | Mean Step Score:   -10.065 | Time elapsed: 3 minutes
Episode: 281 | Mean Step Score:    -2.762 | Time elapsed: 3 minutes
Episode: 282 | Mean Step Score:    -3.466 | Time elapsed: 3 minutes
Episode: 283 | Mean Step Score:    -8.601 | Time elapsed: 3 minutes
Episode: 284 | Mean Step Score:    -3.182 | Time elapsed: 3 minutes
Episode: 285 | Mean Step Score:    -2.807 | Time elapsed: 3 minutes
Episode: 286 | Mean Step Score:    -3.235 | Time elapsed: 3 minutes
Episode: 287 | Mean Step Score:    -3.055 | Time elapsed: 3 minutes
Episode: 288 | Mean Step Score:    -3.634 | Time elapsed: 3 minutes
Episode: 289 | Mean Step Score:    -3.650 | Time elapsed: 3 minutes
Episode: 290 | Mean Step Score:    -3.612 | Time elapsed: 3 minutes
Episode: 291 | Mean Step Score:   -10.843 | Time elapsed: 3 minutes
Episode: 292 | Mean Step Score:   -40.611 | Time elapsed: 3 minutes
Episode: 293 | Mean Step Score:    -2.847 | Time elapsed: 3 minutes
Episode: 294 | Mean Step Score:   -13.807 | Time elapsed: 3 minutes
Episode: 295 | Mean Step Score:    -3.266 | Time elapsed: 3 minutes
Episode: 296 | Mean Step Score:    -3.479 | Time elapsed: 3 minutes
Episode: 297 | Mean Step Score:    -4.282 | Time elapsed: 3 minutes
Episode: 298 | Mean Step Score:    -3.491 | Time elapsed: 3 minutes
Episode: 299 | Mean Step Score:    -3.568 | Time elapsed: 3 minutes
Episode: 300 | Mean Step Score:    -3.993 | Time elapsed: 3 minutes
Episode: 301 | Mean Step Score:    -3.850 | Mean score   -10.113 and std. deviation    14.339  over 10 evaluation episodes | Time elapsed: 3 minutes
Episode: 302 | Mean Step Score:    -6.737 | Time elapsed: 3 minutes
Episode: 303 | Mean Step Score:    -3.533 | Time elapsed: 3 minutes
Episode: 304 | Mean Step Score:    -3.684 | Time elapsed: 3 minutes
Episode: 305 | Mean Step Score:    -4.329 | Time elapsed: 3 minutes
Episode: 306 | Mean Step Score:    -3.337 | Time elapsed: 3 minutes
Episode: 307 | Mean Step Score:    -3.899 | Time elapsed: 3 minutes
Episode: 308 | Mean Step Score:    -2.506 | Time elapsed: 3 minutes
Episode: 309 | Mean Step Score:    -3.231 | Time elapsed: 3 minutes
Episode: 310 | Mean Step Score:    -3.064 | Time elapsed: 3 minutes
Episode: 311 | Mean Step Score:    -2.961 | Time elapsed: 3 minutes
Episode: 312 | Mean Step Score:    -2.453 | Time elapsed: 3 minutes
Episode: 313 | Mean Step Score:    -3.073 | Time elapsed: 3 minutes
Episode: 314 | Mean Step Score:    -4.640 | Time elapsed: 3 minutes
Episode: 315 | Mean Step Score:    -2.487 | Time elapsed: 3 minutes
Episode: 316 | Mean Step Score:    -2.995 | Time elapsed: 3 minutes
Episode: 317 | Mean Step Score:    -3.474 | Time elapsed: 3 minutes
Episode: 318 | Mean Step Score:    -3.201 | Time elapsed: 3 minutes
Episode: 319 | Mean Step Score:    -2.485 | Time elapsed: 3 minutes
Episode: 320 | Mean Step Score:    -3.010 | Time elapsed: 3 minutes
Episode: 321 | Mean Step Score:    -4.323 | Time elapsed: 3 minutes
Episode: 322 | Mean Step Score:    -2.955 | Time elapsed: 3 minutes
Episode: 323 | Mean Step Score:    -6.196 | Time elapsed: 3 minutes
Episode: 324 | Mean Step Score:   -19.466 | Time elapsed: 3 minutes
Episode: 325 | Mean Step Score:    -2.539 | Time elapsed: 3 minutes
Episode: 326 | Mean Step Score:   -31.980 | Time elapsed: 3 minutes
Episode: 327 | Mean Step Score:    -6.853 | Time elapsed: 3 minutes
Episode: 328 | Mean Step Score:    -3.196 | Time elapsed: 3 minutes
Episode: 329 | Mean Step Score:    -9.467 | Time elapsed: 3 minutes
Episode: 330 | Mean Step Score:    -4.274 | Time elapsed: 3 minutes
Episode: 331 | Mean Step Score:    -3.858 | Time elapsed: 3 minutes
Episode: 332 | Mean Step Score:    -5.533 | Time elapsed: 3 minutes
Episode: 333 | Mean Step Score:    -2.185 | Time elapsed: 3 minutes
Episode: 334 | Mean Step Score:    -2.956 | Time elapsed: 3 minutes
Episode: 335 | Mean Step Score:    -1.683 | Time elapsed: 3 minutes
Episode: 336 | Mean Step Score:    -3.064 | Time elapsed: 3 minutes
Episode: 337 | Mean Step Score:   -29.346 | Time elapsed: 3 minutes
Episode: 338 | Mean Step Score:    -3.375 | Time elapsed: 3 minutes
Episode: 339 | Mean Step Score:    -3.221 | Time elapsed: 3 minutes
Episode: 340 | Mean Step Score:    -3.041 | Time elapsed: 3 minutes
Episode: 341 | Mean Step Score:    -4.533 | Time elapsed: 3 minutes
Episode: 342 | Mean Step Score:    -2.803 | Time elapsed: 3 minutes
Episode: 343 | Mean Step Score:    -2.627 | Time elapsed: 3 minutes
Episode: 344 | Mean Step Score:    -2.871 | Time elapsed: 3 minutes
Episode: 345 | Mean Step Score:   -10.867 | Time elapsed: 3 minutes
Episode: 346 | Mean Step Score:    -3.027 | Time elapsed: 3 minutes
Episode: 347 | Mean Step Score:    -6.407 | Time elapsed: 3 minutes
Episode: 348 | Mean Step Score:    -2.283 | Time elapsed: 3 minutes
Episode: 349 | Mean Step Score:    -6.719 | Time elapsed: 3 minutes
Episode: 350 | Mean Step Score:    -3.247 | Time elapsed: 3 minutes
Episode: 351 | Mean Step Score:   -11.373 | Time elapsed: 3 minutes
Episode: 352 | Mean Step Score:    -2.934 | Time elapsed: 3 minutes
Episode: 353 | Mean Step Score:    -5.858 | Time elapsed: 3 minutes
Episode: 354 | Mean Step Score:    -2.478 | Time elapsed: 3 minutes
Episode: 355 | Mean Step Score:    -5.315 | Time elapsed: 3 minutes
Episode: 356 | Mean Step Score:    -3.271 | Time elapsed: 3 minutes
Episode: 357 | Mean Step Score:    -3.029 | Time elapsed: 3 minutes
Episode: 358 | Mean Step Score:    -3.114 | Time elapsed: 3 minutes
Episode: 359 | Mean Step Score:    -3.195 | Time elapsed: 3 minutes
