┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -1.331 | Mean score over 100 test episodes:    -2.327 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -2.241 | Time elapsed: 1 minute
Episode: 35 | Mean Step Score:    -5.533 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -5.203 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -4.097 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -3.259 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -4.477 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -3.698 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -2.567 | Mean score over 100 test episodes:    -4.688 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -5.078 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -5.091 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -6.999 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -4.847 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -5.240 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -4.647 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -6.450 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -4.353 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -4.494 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -5.807 | Mean score over 100 test episodes:    -5.233 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -6.278 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -2.879 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -5.028 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -3.707 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -6.357 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:    -4.249 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -5.703 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -5.119 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -5.173 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -4.334 | Mean score over 100 test episodes:    -4.772 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -1.886 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -6.240 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -6.688 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -5.001 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -4.192 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -0.527 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:    -4.754 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -3.476 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -5.488 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -7.326 | Mean score over 100 test episodes:    -4.881 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -4.986 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -4.279 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -2.057 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -6.193 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -3.925 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:    -5.229 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -4.532 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -4.445 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -6.549 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -2.955 | Mean score over 100 test episodes:    -4.703 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -3.691 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -3.724 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -3.889 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -4.930 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -4.016 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -4.375 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -5.089 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -4.144 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -2.769 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -4.282 | Mean score over 100 test episodes:    -4.161 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -4.122 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:    -4.805 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:    -5.124 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -0.998 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -5.212 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -4.106 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:    -4.522 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:    -3.110 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:    -3.112 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:    -5.571 | Mean score over 100 test episodes:    -3.850 | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:    -4.944 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:    -2.942 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:    -3.456 | Time elapsed: 2 minutes
Episode: 105 | Mean Step Score:    -5.754 | Time elapsed: 2 minutes
Episode: 106 | Mean Step Score:    -4.363 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:    -4.434 | Time elapsed: 2 minutes
Episode: 108 | Mean Step Score:    -4.281 | Time elapsed: 2 minutes
Episode: 109 | Mean Step Score:    -5.095 | Time elapsed: 3 minutes
Episode: 110 | Mean Step Score:    -5.162 | Time elapsed: 3 minutes
Episode: 111 | Mean Step Score:    -5.551 | Mean score over 100 test episodes:    -4.278 | Time elapsed: 3 minutes
Episode: 112 | Mean Step Score:    -4.893 | Time elapsed: 3 minutes
Episode: 113 | Mean Step Score:    -5.463 | Time elapsed: 3 minutes
Episode: 114 | Mean Step Score:    -4.686 | Time elapsed: 3 minutes
Episode: 115 | Mean Step Score:    -4.435 | Time elapsed: 3 minutes
Episode: 116 | Mean Step Score:    -2.248 | Time elapsed: 3 minutes
Episode: 117 | Mean Step Score:    -1.485 | Time elapsed: 3 minutes
Episode: 118 | Mean Step Score:    -2.293 | Time elapsed: 3 minutes
Episode: 119 | Mean Step Score:    -3.648 | Time elapsed: 3 minutes
Episode: 120 | Mean Step Score:    -4.047 | Time elapsed: 3 minutes
Episode: 121 | Mean Step Score:    -4.878 | Mean score over 100 test episodes:    -3.583 | Time elapsed: 3 minutes
Episode: 122 | Mean Step Score:    -5.400 | Time elapsed: 3 minutes
Episode: 123 | Mean Step Score:    -1.253 | Time elapsed: 3 minutes
Episode: 124 | Mean Step Score:    -2.828 | Time elapsed: 3 minutes
Episode: 125 | Mean Step Score:    -5.140 | Time elapsed: 3 minutes
Episode: 126 | Mean Step Score:    -1.214 | Time elapsed: 3 minutes
Episode: 127 | Mean Step Score:    -0.832 | Time elapsed: 3 minutes
Episode: 128 | Mean Step Score:    -4.413 | Time elapsed: 3 minutes
Episode: 129 | Mean Step Score:    -4.562 | Time elapsed: 3 minutes
Episode: 130 | Mean Step Score:    -5.243 | Time elapsed: 3 minutes
Episode: 131 | Mean Step Score:    -1.092 | Mean score over 100 test episodes:    -3.298 | Time elapsed: 3 minutes
Episode: 132 | Mean Step Score:    -1.170 | Time elapsed: 3 minutes
Episode: 133 | Mean Step Score:    -1.997 | Time elapsed: 3 minutes
Episode: 134 | Mean Step Score:    -4.937 | Time elapsed: 3 minutes
Episode: 135 | Mean Step Score:    -2.298 | Time elapsed: 3 minutes
Episode: 136 | Mean Step Score:    -2.518 | Time elapsed: 3 minutes
Episode: 137 | Mean Step Score:    -4.712 | Time elapsed: 3 minutes
Episode: 138 | Mean Step Score:    -3.547 | Time elapsed: 3 minutes
Episode: 139 | Mean Step Score:    -2.213 | Time elapsed: 3 minutes
Episode: 140 | Mean Step Score:    -0.136 | Time elapsed: 3 minutes
Episode: 141 | Mean Step Score:    -1.813 | Mean score over 100 test episodes:    -1.797 | Time elapsed: 3 minutes
Episode: 142 | Mean Step Score:    -2.738 | Time elapsed: 3 minutes
Episode: 143 | Mean Step Score:    -2.658 | Time elapsed: 3 minutes
Episode: 144 | Mean Step Score:    -2.356 | Time elapsed: 3 minutes
Episode: 145 | Mean Step Score:    -1.901 | Time elapsed: 3 minutes
Episode: 146 | Mean Step Score:    -2.442 | Time elapsed: 3 minutes
Episode: 147 | Mean Step Score:    -0.710 | Time elapsed: 3 minutes
Episode: 148 | Mean Step Score:    -2.325 | Time elapsed: 3 minutes
Episode: 149 | Mean Step Score:    -2.336 | Time elapsed: 3 minutes
Episode: 150 | Mean Step Score:    -0.125 | Time elapsed: 3 minutes
Episode: 151 | Mean Step Score:    -2.169 | Mean score over 100 test episodes:    -2.265 | Time elapsed: 3 minutes
Episode: 152 | Mean Step Score:    -2.219 | Time elapsed: 3 minutes
Episode: 153 | Mean Step Score:    -2.148 | Time elapsed: 3 minutes
Episode: 154 | Mean Step Score:    -2.110 | Time elapsed: 3 minutes
Episode: 155 | Mean Step Score:    -1.885 | Time elapsed: 3 minutes
Episode: 156 | Mean Step Score:    -2.689 | Time elapsed: 3 minutes
Episode: 157 | Mean Step Score:    -1.063 | Time elapsed: 3 minutes
Episode: 158 | Mean Step Score:    -2.066 | Time elapsed: 3 minutes
Episode: 159 | Mean Step Score:    -2.203 | Time elapsed: 3 minutes
Episode: 160 | Mean Step Score:    -2.654 | Time elapsed: 3 minutes
Episode: 161 | Mean Step Score:    -2.252 | Mean score over 100 test episodes:    -2.155 | Time elapsed: 3 minutes
Episode: 162 | Mean Step Score:    -1.603 | Time elapsed: 3 minutes
Episode: 163 | Mean Step Score:    -2.242 | Time elapsed: 3 minutes
Episode: 164 | Mean Step Score:    -0.744 | Time elapsed: 3 minutes
Episode: 165 | Mean Step Score:    -1.968 | Time elapsed: 3 minutes
Episode: 166 | Mean Step Score:    -2.586 | Time elapsed: 3 minutes
Episode: 167 | Mean Step Score:    -2.310 | Time elapsed: 3 minutes
Episode: 168 | Mean Step Score:    -2.165 | Time elapsed: 3 minutes
Episode: 169 | Mean Step Score:    -0.676 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:    -1.754 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:    -1.476 | Mean score over 100 test episodes:    -2.904 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:    -4.040 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:    -2.737 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:    -5.793 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:    -5.019 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:    -3.417 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:    -5.957 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:    -4.721 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:    -4.560 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:    -3.243 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:    -4.450 | Mean score over 100 test episodes:    -4.052 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:    -3.499 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:    -2.158 | Time elapsed: 3 minutes
Episode: 184 | Mean Step Score:    -0.224 | Time elapsed: 3 minutes
Episode: 185 | Mean Step Score:    -1.615 | Time elapsed: 3 minutes
Episode: 186 | Mean Step Score:    -4.737 | Time elapsed: 3 minutes
Episode: 187 | Mean Step Score:    -5.350 | Time elapsed: 3 minutes
Episode: 188 | Mean Step Score:    -4.627 | Time elapsed: 3 minutes
Episode: 189 | Mean Step Score:    -3.817 | Time elapsed: 3 minutes
Episode: 190 | Mean Step Score:    -5.025 | Time elapsed: 3 minutes
Episode: 191 | Mean Step Score:    -3.945 | Mean score over 100 test episodes:    -4.291 | Time elapsed: 3 minutes
Episode: 192 | Mean Step Score:    -4.750 | Time elapsed: 3 minutes
Episode: 193 | Mean Step Score:    -5.472 | Time elapsed: 3 minutes
Episode: 194 | Mean Step Score:    -4.687 | Time elapsed: 3 minutes
Episode: 195 | Mean Step Score:    -4.316 | Time elapsed: 3 minutes
Episode: 196 | Mean Step Score:    -4.393 | Time elapsed: 3 minutes
Episode: 197 | Mean Step Score:    -2.840 | Time elapsed: 3 minutes
Episode: 198 | Mean Step Score:    -4.222 | Time elapsed: 3 minutes
Episode: 199 | Mean Step Score:    -5.294 | Time elapsed: 3 minutes
Episode: 200 | Mean Step Score:    -3.196 | Time elapsed: 3 minutes
Episode: 201 | Mean Step Score:    -4.340 | Mean score over 100 test episodes:    -4.345 | Time elapsed: 3 minutes
Episode: 202 | Mean Step Score:    -5.864 | Time elapsed: 3 minutes
Episode: 203 | Mean Step Score:    -4.934 | Time elapsed: 3 minutes
Episode: 204 | Mean Step Score:    -4.838 | Time elapsed: 3 minutes
Episode: 205 | Mean Step Score:    -5.598 | Time elapsed: 3 minutes
Episode: 206 | Mean Step Score:    -2.513 | Time elapsed: 3 minutes
Episode: 207 | Mean Step Score:    -5.319 | Time elapsed: 3 minutes
Episode: 208 | Mean Step Score:    -5.147 | Time elapsed: 3 minutes
Episode: 209 | Mean Step Score:    -3.632 | Time elapsed: 3 minutes
Episode: 210 | Mean Step Score:    -5.346 | Time elapsed: 3 minutes
Episode: 211 | Mean Step Score:    -4.557 | Mean score over 100 test episodes:    -2.736 | Time elapsed: 3 minutes
Episode: 212 | Mean Step Score:    -4.607 | Time elapsed: 4 minutes
Episode: 213 | Mean Step Score:    -3.142 | Time elapsed: 4 minutes
Episode: 214 | Mean Step Score:    -0.637 | Time elapsed: 4 minutes
Episode: 215 | Mean Step Score:    -2.906 | Time elapsed: 4 minutes
Episode: 216 | Mean Step Score:    -3.026 | Time elapsed: 4 minutes
Episode: 217 | Mean Step Score:    -1.493 | Time elapsed: 4 minutes
Episode: 218 | Mean Step Score:    -4.115 | Time elapsed: 4 minutes
Episode: 219 | Mean Step Score:    -0.448 | Time elapsed: 4 minutes
Episode: 220 | Mean Step Score:    -0.649 | Time elapsed: 4 minutes
Episode: 221 | Mean Step Score:    -0.828 | Mean score over 100 test episodes:    -2.116 | Time elapsed: 4 minutes
Episode: 222 | Mean Step Score:    -5.470 | Time elapsed: 4 minutes
Episode: 223 | Mean Step Score:    -1.550 | Time elapsed: 4 minutes
Episode: 224 | Mean Step Score:    -3.025 | Time elapsed: 4 minutes
Episode: 225 | Mean Step Score:    -2.048 | Time elapsed: 4 minutes
Episode: 226 | Mean Step Score:    -2.126 | Time elapsed: 4 minutes
Episode: 227 | Mean Step Score:    -1.441 | Time elapsed: 4 minutes
Episode: 228 | Mean Step Score:    -0.250 | Time elapsed: 4 minutes
Episode: 229 | Mean Step Score:    -2.294 | Time elapsed: 4 minutes
Episode: 230 | Mean Step Score:    -1.051 | Time elapsed: 4 minutes
Episode: 231 | Mean Step Score:    -1.836 | Mean score over 100 test episodes:    -2.160 | Time elapsed: 4 minutes
Episode: 232 | Mean Step Score:    -1.822 | Time elapsed: 4 minutes
Episode: 233 | Mean Step Score:    -1.411 | Time elapsed: 4 minutes
Episode: 234 | Mean Step Score:    -2.139 | Time elapsed: 4 minutes
Episode: 235 | Mean Step Score:    -2.482 | Time elapsed: 4 minutes
Episode: 236 | Mean Step Score:    -2.381 | Time elapsed: 4 minutes
Episode: 237 | Mean Step Score:    -1.895 | Time elapsed: 4 minutes
Episode: 238 | Mean Step Score:    -2.405 | Time elapsed: 4 minutes
Episode: 239 | Mean Step Score:    -2.681 | Time elapsed: 4 minutes
Episode: 240 | Mean Step Score:    -3.826 | Time elapsed: 4 minutes
Episode: 241 | Mean Step Score:    -2.976 | Mean score over 100 test episodes:    -2.283 | Time elapsed: 4 minutes
Episode: 242 | Mean Step Score:    -2.335 | Time elapsed: 4 minutes
Episode: 243 | Mean Step Score:    -2.683 | Time elapsed: 4 minutes
Episode: 244 | Mean Step Score:     0.008 | Time elapsed: 4 minutes
Episode: 245 | Mean Step Score:    -1.787 | Time elapsed: 4 minutes
Episode: 246 | Mean Step Score:    -1.848 | Time elapsed: 4 minutes
Episode: 247 | Mean Step Score:    -1.255 | Time elapsed: 4 minutes
Episode: 248 | Mean Step Score:    -1.034 | Time elapsed: 4 minutes
Episode: 249 | Mean Step Score:    -4.228 | Time elapsed: 4 minutes
Episode: 250 | Mean Step Score:    -1.653 | Time elapsed: 4 minutes
Episode: 251 | Mean Step Score:    -1.824 | Mean score over 100 test episodes:    -2.285 | Time elapsed: 4 minutes
Episode: 252 | Mean Step Score:    -2.092 | Time elapsed: 4 minutes
Episode: 253 | Mean Step Score:    -1.084 | Time elapsed: 4 minutes
Episode: 254 | Mean Step Score:    -2.774 | Time elapsed: 4 minutes
Episode: 255 | Mean Step Score:    -2.361 | Time elapsed: 4 minutes
Episode: 256 | Mean Step Score:    -2.667 | Time elapsed: 4 minutes
Episode: 257 | Mean Step Score:    -1.496 | Time elapsed: 4 minutes
Episode: 258 | Mean Step Score:    -2.644 | Time elapsed: 4 minutes
Episode: 259 | Mean Step Score:    -3.281 | Time elapsed: 4 minutes
Episode: 260 | Mean Step Score:    -1.983 | Time elapsed: 4 minutes
Episode: 261 | Mean Step Score:    -1.684 | Mean score over 100 test episodes:    -2.289 | Time elapsed: 4 minutes
Episode: 262 | Mean Step Score:    -2.601 | Time elapsed: 4 minutes
Episode: 263 | Mean Step Score:    -1.625 | Time elapsed: 4 minutes
Episode: 264 | Mean Step Score:    -1.732 | Time elapsed: 4 minutes
Episode: 265 | Mean Step Score:    -1.406 | Time elapsed: 4 minutes
Episode: 266 | Mean Step Score:    -2.740 | Time elapsed: 4 minutes
Episode: 267 | Mean Step Score:    -1.798 | Time elapsed: 4 minutes
Episode: 268 | Mean Step Score:    -2.369 | Time elapsed: 4 minutes
Episode: 269 | Mean Step Score:    -0.701 | Time elapsed: 4 minutes
Episode: 270 | Mean Step Score:    -4.933 | Time elapsed: 4 minutes
Episode: 271 | Mean Step Score:    -0.291 | Mean score over 100 test episodes:    -2.117 | Time elapsed: 4 minutes
Episode: 272 | Mean Step Score:    -1.513 | Time elapsed: 4 minutes
Episode: 273 | Mean Step Score:    -2.545 | Time elapsed: 4 minutes
Episode: 274 | Mean Step Score:    -3.079 | Time elapsed: 4 minutes
Episode: 275 | Mean Step Score:    -1.567 | Time elapsed: 4 minutes
Episode: 276 | Mean Step Score:    -0.348 | Time elapsed: 4 minutes
Episode: 277 | Mean Step Score:    -1.479 | Time elapsed: 4 minutes
Episode: 278 | Mean Step Score:    -2.089 | Time elapsed: 4 minutes
Episode: 279 | Mean Step Score:    -1.244 | Time elapsed: 4 minutes
Episode: 280 | Mean Step Score:    -4.336 | Time elapsed: 4 minutes
Episode: 281 | Mean Step Score:    -4.362 | Mean score over 100 test episodes:    -1.605 | Time elapsed: 4 minutes
Episode: 282 | Mean Step Score:    -1.258 | Time elapsed: 4 minutes
Episode: 283 | Mean Step Score:    -4.537 | Time elapsed: 4 minutes
Episode: 284 | Mean Step Score:    -4.298 | Time elapsed: 4 minutes
Episode: 285 | Mean Step Score:    -4.631 | Time elapsed: 4 minutes
Episode: 286 | Mean Step Score:    -1.468 | Time elapsed: 4 minutes
Episode: 287 | Mean Step Score:    -5.616 | Time elapsed: 4 minutes
Episode: 288 | Mean Step Score:    -3.734 | Time elapsed: 4 minutes
Episode: 289 | Mean Step Score:    -5.212 | Time elapsed: 4 minutes
Episode: 290 | Mean Step Score:    -4.979 | Time elapsed: 4 minutes
Episode: 291 | Mean Step Score:    -3.542 | Mean score over 100 test episodes:    -5.143 | Time elapsed: 4 minutes
Episode: 292 | Mean Step Score:    -4.559 | Time elapsed: 4 minutes
Episode: 293 | Mean Step Score:    -3.381 | Time elapsed: 4 minutes
Episode: 294 | Mean Step Score:    -2.027 | Time elapsed: 4 minutes
Episode: 295 | Mean Step Score:    -4.194 | Time elapsed: 4 minutes
Episode: 296 | Mean Step Score:    -3.991 | Time elapsed: 4 minutes
Episode: 297 | Mean Step Score:    -6.249 | Time elapsed: 4 minutes
Episode: 298 | Mean Step Score:    -4.241 | Time elapsed: 4 minutes
Episode: 299 | Mean Step Score:    -3.767 | Time elapsed: 4 minutes
Episode: 300 | Mean Step Score:    -5.192 | Time elapsed: 4 minutes
Episode: 301 | Mean Step Score:    -5.901 | Mean score over 100 test episodes:    -4.701 | Time elapsed: 4 minutes
Episode: 302 | Mean Step Score:    -4.455 | Time elapsed: 4 minutes
Episode: 303 | Mean Step Score:    -0.948 | Time elapsed: 4 minutes
Episode: 304 | Mean Step Score:    -3.798 | Time elapsed: 4 minutes
Episode: 305 | Mean Step Score:    -5.905 | Time elapsed: 4 minutes
Episode: 306 | Mean Step Score:    -5.095 | Time elapsed: 4 minutes
Episode: 307 | Mean Step Score:    -4.978 | Time elapsed: 4 minutes
Episode: 308 | Mean Step Score:    -6.336 | Time elapsed: 4 minutes
Episode: 309 | Mean Step Score:    -5.552 | Time elapsed: 4 minutes
Episode: 310 | Mean Step Score:    -3.577 | Time elapsed: 4 minutes
Episode: 311 | Mean Step Score:    -3.001 | Mean score over 100 test episodes:    -4.678 | Time elapsed: 4 minutes
Episode: 312 | Mean Step Score:    -1.352 | Time elapsed: 4 minutes
Episode: 313 | Mean Step Score:    -5.474 | Time elapsed: 4 minutes
Episode: 314 | Mean Step Score:    -6.021 | Time elapsed: 4 minutes
Episode: 315 | Mean Step Score:    -4.254 | Time elapsed: 4 minutes
Episode: 316 | Mean Step Score:    -3.648 | Time elapsed: 4 minutes
Episode: 317 | Mean Step Score:    -1.578 | Time elapsed: 4 minutes
Episode: 318 | Mean Step Score:    -3.441 | Time elapsed: 4 minutes
Episode: 319 | Mean Step Score:    -5.592 | Time elapsed: 4 minutes
Episode: 320 | Mean Step Score:    -5.527 | Time elapsed: 4 minutes
Episode: 321 | Mean Step Score:    -3.795 | Mean score over 100 test episodes:    -4.667 | Time elapsed: 4 minutes
Episode: 322 | Mean Step Score:    -4.576 | Time elapsed: 4 minutes
Episode: 323 | Mean Step Score:    -5.053 | Time elapsed: 4 minutes
Episode: 324 | Mean Step Score:    -2.436 | Time elapsed: 4 minutes
Episode: 325 | Mean Step Score:    -5.126 | Time elapsed: 4 minutes
Episode: 326 | Mean Step Score:    -3.558 | Time elapsed: 4 minutes
Episode: 327 | Mean Step Score:    -5.128 | Time elapsed: 4 minutes
Episode: 328 | Mean Step Score:    -5.518 | Time elapsed: 4 minutes
Episode: 329 | Mean Step Score:    -4.965 | Time elapsed: 4 minutes
Episode: 330 | Mean Step Score:    -5.325 | Time elapsed: 4 minutes
Episode: 331 | Mean Step Score:    -1.169 | Mean score over 100 test episodes:    -4.139 | Time elapsed: 4 minutes
Episode: 332 | Mean Step Score:    -4.874 | Time elapsed: 4 minutes
Episode: 333 | Mean Step Score:    -4.463 | Time elapsed: 4 minutes
Episode: 334 | Mean Step Score:    -3.283 | Time elapsed: 5 minutes
Episode: 335 | Mean Step Score:    -5.666 | Time elapsed: 5 minutes
Episode: 336 | Mean Step Score:    -0.422 | Time elapsed: 5 minutes
Episode: 337 | Mean Step Score:    -2.384 | Time elapsed: 5 minutes
Episode: 338 | Mean Step Score:    -4.961 | Time elapsed: 5 minutes
Episode: 339 | Mean Step Score:    -0.307 | Time elapsed: 5 minutes
Episode: 340 | Mean Step Score:    -4.666 | Time elapsed: 5 minutes
Episode: 341 | Mean Step Score:    -5.171 | Mean score over 100 test episodes:    -2.105 | Time elapsed: 5 minutes
Episode: 342 | Mean Step Score:    -0.387 | Time elapsed: 5 minutes
Episode: 343 | Mean Step Score:    -4.530 | Time elapsed: 5 minutes
Episode: 344 | Mean Step Score:    -4.802 | Time elapsed: 5 minutes
