Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 1001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: both_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -8.520 | Mean score    -2.041 and std. deviation     1.080  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -2.625 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:   -11.231 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -5.066 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -3.550 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -1.407 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -4.766 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -2.978 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -1.846 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -7.806 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -2.203 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -4.064 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -3.327 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -1.135 | Time elapsed: 3 minutes
Episode: 37 | Mean Step Score:    -1.385 | Time elapsed: 3 minutes
Episode: 38 | Mean Step Score:    -4.218 | Time elapsed: 3 minutes
Episode: 39 | Mean Step Score:    -3.297 | Time elapsed: 3 minutes
Episode: 40 | Mean Step Score:   -31.120 | Time elapsed: 3 minutes
Episode: 41 | Mean Step Score:    -2.352 | Time elapsed: 3 minutes
Episode: 42 | Mean Step Score:    -2.898 | Time elapsed: 3 minutes
Episode: 43 | Mean Step Score:    -2.556 | Time elapsed: 3 minutes
Episode: 44 | Mean Step Score:    -3.674 | Time elapsed: 3 minutes
Episode: 45 | Mean Step Score:    -3.540 | Time elapsed: 3 minutes
Episode: 46 | Mean Step Score:    -4.341 | Time elapsed: 3 minutes
Episode: 47 | Mean Step Score:    -9.103 | Time elapsed: 3 minutes
Episode: 48 | Mean Step Score:     0.126 | Time elapsed: 3 minutes
Episode: 49 | Mean Step Score:    -5.130 | Time elapsed: 3 minutes
Episode: 50 | Mean Step Score:    -7.056 | Time elapsed: 3 minutes
Episode: 51 | Mean Step Score:    -2.250 | Time elapsed: 3 minutes
Episode: 52 | Mean Step Score:    -6.209 | Time elapsed: 3 minutes
Episode: 53 | Mean Step Score:     0.131 | Time elapsed: 3 minutes
Episode: 54 | Mean Step Score:    -4.520 | Time elapsed: 3 minutes
Episode: 55 | Mean Step Score:     0.015 | Time elapsed: 3 minutes
Episode: 56 | Mean Step Score:    -1.610 | Time elapsed: 3 minutes
Episode: 57 | Mean Step Score:    -6.851 | Time elapsed: 3 minutes
Episode: 58 | Mean Step Score:   -12.559 | Time elapsed: 3 minutes
Episode: 59 | Mean Step Score:   -50.020 | Time elapsed: 3 minutes
Episode: 60 | Mean Step Score:   -29.073 | Time elapsed: 3 minutes
Episode: 61 | Mean Step Score:   -21.809 | Time elapsed: 3 minutes
Episode: 62 | Mean Step Score:   -12.701 | Time elapsed: 3 minutes
Episode: 63 | Mean Step Score:   -64.720 | Time elapsed: 3 minutes
Episode: 64 | Mean Step Score:   -29.608 | Time elapsed: 3 minutes
Episode: 65 | Mean Step Score:   -56.424 | Time elapsed: 3 minutes
Episode: 66 | Mean Step Score:   -36.452 | Time elapsed: 3 minutes
Episode: 67 | Mean Step Score:   -23.720 | Time elapsed: 3 minutes
Episode: 68 | Mean Step Score:   -11.821 | Time elapsed: 3 minutes
Episode: 69 | Mean Step Score:   -47.361 | Time elapsed: 3 minutes
Episode: 70 | Mean Step Score:   -19.302 | Time elapsed: 3 minutes
Episode: 71 | Mean Step Score:   -23.306 | Time elapsed: 3 minutes
Episode: 72 | Mean Step Score:   -29.843 | Time elapsed: 3 minutes
Episode: 73 | Mean Step Score:   -37.954 | Time elapsed: 3 minutes
Episode: 74 | Mean Step Score:   -70.338 | Time elapsed: 3 minutes
Episode: 75 | Mean Step Score:   -43.442 | Time elapsed: 3 minutes
Episode: 76 | Mean Step Score:    -7.541 | Time elapsed: 3 minutes
Episode: 77 | Mean Step Score:    -5.475 | Time elapsed: 3 minutes
Episode: 78 | Mean Step Score:   -14.654 | Time elapsed: 3 minutes
Episode: 79 | Mean Step Score:   -46.433 | Time elapsed: 3 minutes
Episode: 80 | Mean Step Score:   -15.411 | Time elapsed: 3 minutes
Episode: 81 | Mean Step Score:   -29.741 | Time elapsed: 3 minutes
Episode: 82 | Mean Step Score:   -16.033 | Time elapsed: 3 minutes
Episode: 83 | Mean Step Score:   -26.601 | Time elapsed: 3 minutes
Episode: 84 | Mean Step Score:   -57.157 | Time elapsed: 3 minutes
Episode: 85 | Mean Step Score:   -49.349 | Time elapsed: 3 minutes
Episode: 86 | Mean Step Score:     0.127 | Time elapsed: 3 minutes
Episode: 87 | Mean Step Score:    -2.985 | Time elapsed: 3 minutes
Episode: 88 | Mean Step Score:    -3.834 | Time elapsed: 3 minutes
Episode: 89 | Mean Step Score:   -10.517 | Time elapsed: 3 minutes
Episode: 90 | Mean Step Score:    -6.432 | Time elapsed: 3 minutes
Episode: 91 | Mean Step Score:    -3.776 | Time elapsed: 3 minutes
Episode: 92 | Mean Step Score:    -8.480 | Time elapsed: 3 minutes
Episode: 93 | Mean Step Score:    -7.186 | Time elapsed: 3 minutes
Episode: 94 | Mean Step Score:    -2.957 | Time elapsed: 3 minutes
Episode: 95 | Mean Step Score:    -9.505 | Time elapsed: 3 minutes
Episode: 96 | Mean Step Score:   -17.327 | Time elapsed: 3 minutes
Episode: 97 | Mean Step Score:    -7.750 | Time elapsed: 4 minutes
Episode: 98 | Mean Step Score:    -2.722 | Time elapsed: 4 minutes
Episode: 99 | Mean Step Score:    -3.767 | Time elapsed: 4 minutes
Episode: 100 | Mean Step Score:    -7.640 | Time elapsed: 4 minutes
Episode: 101 | Mean Step Score:   -16.973 | Mean score    -3.905 and std. deviation     1.942  over 10 evaluation episodes | Time elapsed: 4 minutes
Episode: 102 | Mean Step Score:   -25.430 | Time elapsed: 4 minutes
Episode: 103 | Mean Step Score:    -4.497 | Time elapsed: 4 minutes
Episode: 104 | Mean Step Score:   -23.356 | Time elapsed: 4 minutes
Episode: 105 | Mean Step Score:    -3.402 | Time elapsed: 4 minutes
Episode: 106 | Mean Step Score:    -4.427 | Time elapsed: 4 minutes
Episode: 107 | Mean Step Score:    -3.148 | Time elapsed: 4 minutes
Episode: 108 | Mean Step Score:   -21.129 | Time elapsed: 4 minutes
Episode: 109 | Mean Step Score:    -5.649 | Time elapsed: 4 minutes
Episode: 110 | Mean Step Score:   -14.839 | Time elapsed: 4 minutes
Episode: 111 | Mean Step Score:    -6.565 | Time elapsed: 4 minutes
Episode: 112 | Mean Step Score:    -6.165 | Time elapsed: 4 minutes
Episode: 113 | Mean Step Score:    -7.997 | Time elapsed: 4 minutes
Episode: 114 | Mean Step Score:    -3.933 | Time elapsed: 4 minutes
Episode: 115 | Mean Step Score:    -6.667 | Time elapsed: 4 minutes
Episode: 116 | Mean Step Score:    -2.734 | Time elapsed: 4 minutes
Episode: 117 | Mean Step Score:    -4.689 | Time elapsed: 4 minutes
Episode: 118 | Mean Step Score:    -2.977 | Time elapsed: 4 minutes
Episode: 119 | Mean Step Score:    -4.457 | Time elapsed: 4 minutes
Episode: 120 | Mean Step Score:    -5.537 | Time elapsed: 4 minutes
Episode: 121 | Mean Step Score:    -3.589 | Time elapsed: 4 minutes
Episode: 122 | Mean Step Score:    -6.417 | Time elapsed: 4 minutes
Episode: 123 | Mean Step Score:    -5.629 | Time elapsed: 4 minutes
Episode: 124 | Mean Step Score:    -5.581 | Time elapsed: 4 minutes
Episode: 125 | Mean Step Score:    -2.968 | Time elapsed: 4 minutes
Episode: 126 | Mean Step Score:    -3.865 | Time elapsed: 4 minutes
Episode: 127 | Mean Step Score:    -7.684 | Time elapsed: 4 minutes
Episode: 128 | Mean Step Score:    -4.044 | Time elapsed: 4 minutes
Episode: 129 | Mean Step Score:    -5.445 | Time elapsed: 4 minutes
Episode: 130 | Mean Step Score:    -3.907 | Time elapsed: 4 minutes
Episode: 131 | Mean Step Score:   -12.709 | Time elapsed: 4 minutes
Episode: 132 | Mean Step Score:    -4.640 | Time elapsed: 4 minutes
Episode: 133 | Mean Step Score:    -3.603 | Time elapsed: 4 minutes
Episode: 134 | Mean Step Score:    -8.040 | Time elapsed: 4 minutes
Episode: 135 | Mean Step Score:    -3.846 | Time elapsed: 4 minutes
Episode: 136 | Mean Step Score:   -16.360 | Time elapsed: 4 minutes
Episode: 137 | Mean Step Score:   -10.719 | Time elapsed: 4 minutes
Episode: 138 | Mean Step Score:    -5.634 | Time elapsed: 4 minutes
Episode: 139 | Mean Step Score:    -4.274 | Time elapsed: 4 minutes
Episode: 140 | Mean Step Score:   -21.515 | Time elapsed: 4 minutes
Episode: 141 | Mean Step Score:    -4.053 | Time elapsed: 4 minutes
Episode: 142 | Mean Step Score:    -4.099 | Time elapsed: 4 minutes
Episode: 143 | Mean Step Score:    -6.747 | Time elapsed: 4 minutes
Episode: 144 | Mean Step Score:   -98.713 | Time elapsed: 4 minutes
Episode: 145 | Mean Step Score:    -5.765 | Time elapsed: 4 minutes
Episode: 146 | Mean Step Score:    -5.095 | Time elapsed: 4 minutes
Episode: 147 | Mean Step Score:    -5.109 | Time elapsed: 4 minutes
Episode: 148 | Mean Step Score:    -4.335 | Time elapsed: 4 minutes
Episode: 149 | Mean Step Score:   -27.917 | Time elapsed: 4 minutes
Episode: 150 | Mean Step Score:    -7.574 | Time elapsed: 4 minutes
Episode: 151 | Mean Step Score:    -3.892 | Time elapsed: 4 minutes
Episode: 152 | Mean Step Score:    -4.882 | Time elapsed: 4 minutes
Episode: 153 | Mean Step Score:    -3.420 | Time elapsed: 4 minutes
Episode: 154 | Mean Step Score:    -3.343 | Time elapsed: 4 minutes
Episode: 155 | Mean Step Score:    -4.719 | Time elapsed: 4 minutes
Episode: 156 | Mean Step Score:    -5.965 | Time elapsed: 4 minutes
Episode: 157 | Mean Step Score:    -3.922 | Time elapsed: 4 minutes
Episode: 158 | Mean Step Score:    -3.075 | Time elapsed: 4 minutes
Episode: 159 | Mean Step Score:    -3.021 | Time elapsed: 4 minutes
Episode: 160 | Mean Step Score:   -11.738 | Time elapsed: 4 minutes
Episode: 161 | Mean Step Score:    -2.719 | Time elapsed: 4 minutes
Episode: 162 | Mean Step Score:    -3.537 | Time elapsed: 4 minutes
Episode: 163 | Mean Step Score:   -12.097 | Time elapsed: 4 minutes
Episode: 164 | Mean Step Score:    -4.140 | Time elapsed: 5 minutes
Episode: 165 | Mean Step Score:    -2.724 | Time elapsed: 5 minutes
Episode: 166 | Mean Step Score:   -11.159 | Time elapsed: 5 minutes
Episode: 167 | Mean Step Score:   -39.511 | Time elapsed: 5 minutes
Episode: 168 | Mean Step Score:    -3.772 | Time elapsed: 5 minutes
Episode: 169 | Mean Step Score:    -1.529 | Time elapsed: 5 minutes
Episode: 170 | Mean Step Score:    -0.765 | Time elapsed: 5 minutes
Episode: 171 | Mean Step Score:    -3.460 | Time elapsed: 5 minutes
Episode: 172 | Mean Step Score:    -5.517 | Time elapsed: 5 minutes
Episode: 173 | Mean Step Score:    -5.073 | Time elapsed: 5 minutes
Episode: 174 | Mean Step Score:    -3.583 | Time elapsed: 5 minutes
Episode: 175 | Mean Step Score:    -7.336 | Time elapsed: 5 minutes
Episode: 176 | Mean Step Score:    -1.883 | Time elapsed: 5 minutes
Episode: 177 | Mean Step Score:   -16.907 | Time elapsed: 5 minutes
Episode: 178 | Mean Step Score:    -3.548 | Time elapsed: 5 minutes
Episode: 179 | Mean Step Score:     0.250 | Time elapsed: 5 minutes
Episode: 180 | Mean Step Score:    -6.992 | Time elapsed: 5 minutes
Episode: 181 | Mean Step Score:     0.154 | Time elapsed: 5 minutes
Episode: 182 | Mean Step Score:    -0.406 | Time elapsed: 5 minutes
Episode: 183 | Mean Step Score:    -1.952 | Time elapsed: 5 minutes
Episode: 184 | Mean Step Score:   -21.862 | Time elapsed: 5 minutes
Episode: 185 | Mean Step Score:    -9.819 | Time elapsed: 5 minutes
Episode: 186 | Mean Step Score:   -17.600 | Time elapsed: 5 minutes
Episode: 187 | Mean Step Score:    -8.451 | Time elapsed: 5 minutes
Episode: 188 | Mean Step Score:   -41.334 | Time elapsed: 5 minutes
Episode: 189 | Mean Step Score:   -14.727 | Time elapsed: 5 minutes
Episode: 190 | Mean Step Score:    -6.164 | Time elapsed: 5 minutes
Episode: 191 | Mean Step Score:   -45.841 | Time elapsed: 5 minutes
Episode: 192 | Mean Step Score:   -11.304 | Time elapsed: 5 minutes
Episode: 193 | Mean Step Score:   -48.416 | Time elapsed: 5 minutes
Episode: 194 | Mean Step Score:   -23.754 | Time elapsed: 5 minutes
Episode: 195 | Mean Step Score:   -12.527 | Time elapsed: 5 minutes
Episode: 196 | Mean Step Score:   -39.954 | Time elapsed: 5 minutes
Episode: 197 | Mean Step Score:    -7.031 | Time elapsed: 5 minutes
Episode: 198 | Mean Step Score:   -19.962 | Time elapsed: 5 minutes
Episode: 199 | Mean Step Score:    -8.920 | Time elapsed: 5 minutes
Episode: 200 | Mean Step Score:    -3.577 | Time elapsed: 5 minutes
Episode: 201 | Mean Step Score:    -5.829 | Mean score    -7.862 and std. deviation     6.324  over 10 evaluation episodes | Time elapsed: 5 minutes
Episode: 202 | Mean Step Score:   -14.993 | Time elapsed: 5 minutes
Episode: 203 | Mean Step Score:   -24.968 | Time elapsed: 5 minutes
Episode: 204 | Mean Step Score:    -3.842 | Time elapsed: 5 minutes
Episode: 205 | Mean Step Score:    -3.691 | Time elapsed: 5 minutes
Episode: 206 | Mean Step Score:   -35.073 | Time elapsed: 5 minutes
Episode: 207 | Mean Step Score:   -29.538 | Time elapsed: 5 minutes
Episode: 208 | Mean Step Score:   -66.164 | Time elapsed: 5 minutes
Episode: 209 | Mean Step Score:   -19.985 | Time elapsed: 5 minutes
Episode: 210 | Mean Step Score:   -50.244 | Time elapsed: 5 minutes
Episode: 211 | Mean Step Score:    -1.918 | Time elapsed: 5 minutes
Episode: 212 | Mean Step Score:   -11.301 | Time elapsed: 5 minutes
Episode: 213 | Mean Step Score:   -19.096 | Time elapsed: 5 minutes
Episode: 214 | Mean Step Score:   -67.965 | Time elapsed: 5 minutes
Episode: 215 | Mean Step Score:   -74.482 | Time elapsed: 5 minutes
Episode: 216 | Mean Step Score:   -16.875 | Time elapsed: 5 minutes
Episode: 217 | Mean Step Score:   -29.410 | Time elapsed: 5 minutes
Episode: 218 | Mean Step Score:    -4.318 | Time elapsed: 5 minutes
Episode: 219 | Mean Step Score:    -4.600 | Time elapsed: 5 minutes
Episode: 220 | Mean Step Score:   -15.968 | Time elapsed: 5 minutes
Episode: 221 | Mean Step Score:    -5.026 | Time elapsed: 5 minutes
Episode: 222 | Mean Step Score:   -14.831 | Time elapsed: 5 minutes
Episode: 223 | Mean Step Score:   -51.339 | Time elapsed: 5 minutes
Episode: 224 | Mean Step Score:   -46.666 | Time elapsed: 5 minutes
Episode: 225 | Mean Step Score:   -54.156 | Time elapsed: 5 minutes
Episode: 226 | Mean Step Score:   -34.809 | Time elapsed: 5 minutes
Episode: 227 | Mean Step Score:   -44.453 | Time elapsed: 5 minutes
Episode: 228 | Mean Step Score:   -29.475 | Time elapsed: 5 minutes
Episode: 229 | Mean Step Score:   -35.241 | Time elapsed: 5 minutes
Episode: 230 | Mean Step Score:   -26.087 | Time elapsed: 5 minutes
Episode: 231 | Mean Step Score:   -18.104 | Time elapsed: 5 minutes
Episode: 232 | Mean Step Score:   -93.801 | Time elapsed: 5 minutes
Episode: 233 | Mean Step Score:   -35.048 | Time elapsed: 5 minutes
Episode: 234 | Mean Step Score:   -33.936 | Time elapsed: 5 minutes
Episode: 235 | Mean Step Score:   -57.652 | Time elapsed: 5 minutes
Episode: 236 | Mean Step Score:   -58.199 | Time elapsed: 5 minutes
Episode: 237 | Mean Step Score:   -75.727 | Time elapsed: 5 minutes
Episode: 238 | Mean Step Score:   -79.988 | Time elapsed: 5 minutes
Episode: 239 | Mean Step Score:   -37.795 | Time elapsed: 5 minutes
Episode: 240 | Mean Step Score:   -25.916 | Time elapsed: 5 minutes
Episode: 241 | Mean Step Score:   -13.491 | Time elapsed: 5 minutes
Episode: 242 | Mean Step Score:   -19.848 | Time elapsed: 5 minutes
Episode: 243 | Mean Step Score:  -103.405 | Time elapsed: 5 minutes
Episode: 244 | Mean Step Score:   -61.702 | Time elapsed: 5 minutes
Episode: 245 | Mean Step Score:   -29.385 | Time elapsed: 5 minutes
Episode: 246 | Mean Step Score:   -32.403 | Time elapsed: 5 minutes
Episode: 247 | Mean Step Score:   -12.533 | Time elapsed: 5 minutes
Episode: 248 | Mean Step Score:   -10.837 | Time elapsed: 5 minutes
Episode: 249 | Mean Step Score:   -34.263 | Time elapsed: 5 minutes
Episode: 250 | Mean Step Score:   -75.021 | Time elapsed: 5 minutes
Episode: 251 | Mean Step Score:   -20.602 | Time elapsed: 5 minutes
Episode: 252 | Mean Step Score:   -21.604 | Time elapsed: 5 minutes
Episode: 253 | Mean Step Score:   -84.330 | Time elapsed: 5 minutes
Episode: 254 | Mean Step Score:   -42.206 | Time elapsed: 5 minutes
Episode: 255 | Mean Step Score:   -39.559 | Time elapsed: 5 minutes
Episode: 256 | Mean Step Score:   -35.804 | Time elapsed: 5 minutes
Episode: 257 | Mean Step Score:   -32.722 | Time elapsed: 5 minutes
Episode: 258 | Mean Step Score:   -22.065 | Time elapsed: 5 minutes
Episode: 259 | Mean Step Score:   -27.642 | Time elapsed: 5 minutes
Episode: 260 | Mean Step Score:   -30.473 | Time elapsed: 5 minutes
Episode: 261 | Mean Step Score:   -33.440 | Time elapsed: 5 minutes
Episode: 262 | Mean Step Score:    -4.031 | Time elapsed: 5 minutes
Episode: 263 | Mean Step Score:   -21.761 | Time elapsed: 5 minutes
Episode: 264 | Mean Step Score:   -41.508 | Time elapsed: 5 minutes
Episode: 265 | Mean Step Score:   -15.404 | Time elapsed: 5 minutes
Episode: 266 | Mean Step Score:   -25.848 | Time elapsed: 5 minutes
Episode: 267 | Mean Step Score:   -13.247 | Time elapsed: 6 minutes
Episode: 268 | Mean Step Score:   -66.400 | Time elapsed: 6 minutes
Episode: 269 | Mean Step Score:   -22.811 | Time elapsed: 6 minutes
Episode: 270 | Mean Step Score:   -21.443 | Time elapsed: 6 minutes
Episode: 271 | Mean Step Score:    -6.192 | Time elapsed: 6 minutes
Episode: 272 | Mean Step Score:    -7.892 | Time elapsed: 6 minutes
Episode: 273 | Mean Step Score:    -6.690 | Time elapsed: 6 minutes
Episode: 274 | Mean Step Score:   -10.401 | Time elapsed: 6 minutes
Episode: 275 | Mean Step Score:   -14.574 | Time elapsed: 6 minutes
Episode: 276 | Mean Step Score:   -40.927 | Time elapsed: 6 minutes
Episode: 277 | Mean Step Score:   -14.481 | Time elapsed: 6 minutes
Episode: 278 | Mean Step Score:   -27.202 | Time elapsed: 6 minutes
Episode: 279 | Mean Step Score:    -7.200 | Time elapsed: 6 minutes
Episode: 280 | Mean Step Score:   -16.077 | Time elapsed: 6 minutes
Episode: 281 | Mean Step Score:   -13.627 | Time elapsed: 6 minutes
Episode: 282 | Mean Step Score:    -4.824 | Time elapsed: 6 minutes
Episode: 283 | Mean Step Score:   -23.760 | Time elapsed: 6 minutes
Episode: 284 | Mean Step Score:   -12.942 | Time elapsed: 6 minutes
Episode: 285 | Mean Step Score:   -20.591 | Time elapsed: 6 minutes
Episode: 286 | Mean Step Score:    -2.053 | Time elapsed: 6 minutes
Episode: 287 | Mean Step Score:    -1.447 | Time elapsed: 6 minutes
Episode: 288 | Mean Step Score:    -2.988 | Time elapsed: 6 minutes
Episode: 289 | Mean Step Score:   -12.206 | Time elapsed: 6 minutes
Episode: 290 | Mean Step Score:   -25.139 | Time elapsed: 6 minutes
Episode: 291 | Mean Step Score:   -13.643 | Time elapsed: 6 minutes
Episode: 292 | Mean Step Score:   -10.332 | Time elapsed: 6 minutes
Episode: 293 | Mean Step Score:   -22.585 | Time elapsed: 6 minutes
Episode: 294 | Mean Step Score:   -51.224 | Time elapsed: 6 minutes
Episode: 295 | Mean Step Score:   -23.581 | Time elapsed: 6 minutes
Episode: 296 | Mean Step Score:   -25.238 | Time elapsed: 6 minutes
Episode: 297 | Mean Step Score:    -3.544 | Time elapsed: 6 minutes
Episode: 298 | Mean Step Score:    -7.009 | Time elapsed: 6 minutes
Episode: 299 | Mean Step Score:   -25.335 | Time elapsed: 6 minutes
Episode: 300 | Mean Step Score:   -36.759 | Time elapsed: 6 minutes
Episode: 301 | Mean Step Score:   -11.072 | Mean score    -7.214 and std. deviation     5.120  over 10 evaluation episodes | Time elapsed: 6 minutes
Episode: 302 | Mean Step Score:    -2.706 | Time elapsed: 6 minutes
Episode: 303 | Mean Step Score:    -2.614 | Time elapsed: 6 minutes
Episode: 304 | Mean Step Score:    -3.674 | Time elapsed: 6 minutes
Episode: 305 | Mean Step Score:    -9.178 | Time elapsed: 6 minutes
Episode: 306 | Mean Step Score:   -12.172 | Time elapsed: 6 minutes
Episode: 307 | Mean Step Score:    -3.102 | Time elapsed: 6 minutes
Episode: 308 | Mean Step Score:    -2.930 | Time elapsed: 6 minutes
Episode: 309 | Mean Step Score:    -2.689 | Time elapsed: 6 minutes
Episode: 310 | Mean Step Score:   -13.530 | Time elapsed: 6 minutes
Episode: 311 | Mean Step Score:   -10.375 | Time elapsed: 6 minutes
Episode: 312 | Mean Step Score:   -10.972 | Time elapsed: 6 minutes
Episode: 313 | Mean Step Score:    -1.949 | Time elapsed: 6 minutes
Episode: 314 | Mean Step Score:    -2.944 | Time elapsed: 6 minutes
Episode: 315 | Mean Step Score:    -2.998 | Time elapsed: 6 minutes
Episode: 316 | Mean Step Score:    -2.956 | Time elapsed: 6 minutes
Episode: 317 | Mean Step Score:    -2.781 | Time elapsed: 6 minutes
Episode: 318 | Mean Step Score:   -10.180 | Time elapsed: 6 minutes
Episode: 319 | Mean Step Score:    -3.327 | Time elapsed: 6 minutes
Episode: 320 | Mean Step Score:    -2.950 | Time elapsed: 6 minutes
Episode: 321 | Mean Step Score:    -7.831 | Time elapsed: 6 minutes
Episode: 322 | Mean Step Score:    -5.908 | Time elapsed: 6 minutes
Episode: 323 | Mean Step Score:   -14.972 | Time elapsed: 6 minutes
Episode: 324 | Mean Step Score:    -5.195 | Time elapsed: 6 minutes
Episode: 325 | Mean Step Score:    -5.790 | Time elapsed: 6 minutes
Episode: 326 | Mean Step Score:    -3.102 | Time elapsed: 6 minutes
Episode: 327 | Mean Step Score:    -3.129 | Time elapsed: 6 minutes
Episode: 328 | Mean Step Score:    -3.122 | Time elapsed: 6 minutes
Episode: 329 | Mean Step Score:    -3.268 | Time elapsed: 6 minutes
Episode: 330 | Mean Step Score:    -3.776 | Time elapsed: 6 minutes
Episode: 331 | Mean Step Score:    -1.163 | Time elapsed: 6 minutes
Episode: 332 | Mean Step Score:    -0.278 | Time elapsed: 7 minutes
Episode: 333 | Mean Step Score:     0.196 | Time elapsed: 7 minutes
Episode: 334 | Mean Step Score:    -1.246 | Time elapsed: 7 minutes
Episode: 335 | Mean Step Score:    -2.050 | Time elapsed: 7 minutes
Episode: 336 | Mean Step Score:    -2.118 | Time elapsed: 7 minutes
Episode: 337 | Mean Step Score:    -1.101 | Time elapsed: 7 minutes
Episode: 338 | Mean Step Score:    -0.369 | Time elapsed: 7 minutes
Episode: 339 | Mean Step Score:    -1.516 | Time elapsed: 7 minutes
Episode: 340 | Mean Step Score:     0.175 | Time elapsed: 7 minutes
Episode: 341 | Mean Step Score:    -3.103 | Time elapsed: 7 minutes
Episode: 342 | Mean Step Score:    -1.797 | Time elapsed: 7 minutes
Episode: 343 | Mean Step Score:    -1.103 | Time elapsed: 7 minutes
Episode: 344 | Mean Step Score:    -0.791 | Time elapsed: 7 minutes
Episode: 345 | Mean Step Score:    -2.442 | Time elapsed: 7 minutes
Episode: 346 | Mean Step Score:    -1.298 | Time elapsed: 7 minutes
Episode: 347 | Mean Step Score:    -0.213 | Time elapsed: 7 minutes
Episode: 348 | Mean Step Score:    -4.354 | Time elapsed: 7 minutes
Episode: 349 | Mean Step Score:    -0.517 | Time elapsed: 7 minutes
Episode: 350 | Mean Step Score:    -6.568 | Time elapsed: 7 minutes
Episode: 351 | Mean Step Score:    -5.898 | Time elapsed: 7 minutes
Episode: 352 | Mean Step Score:    -1.435 | Time elapsed: 7 minutes
Episode: 353 | Mean Step Score:    -1.579 | Time elapsed: 7 minutes
Episode: 354 | Mean Step Score:    -1.252 | Time elapsed: 7 minutes
Episode: 355 | Mean Step Score:     0.155 | Time elapsed: 7 minutes
Episode: 356 | Mean Step Score:     0.199 | Time elapsed: 7 minutes
Episode: 357 | Mean Step Score:     0.119 | Time elapsed: 7 minutes
