┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -44.963 | Mean score    -7.250 and std. deviation    13.723  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -1.114 | Time elapsed: 2 minutes
Episode: 23 | Mean Step Score:   -64.461 | Time elapsed: 2 minutes
Episode: 24 | Mean Step Score:    -4.659 | Time elapsed: 2 minutes
Episode: 25 | Mean Step Score:    -5.011 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -0.778 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -3.209 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -0.111 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:   -10.219 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -3.005 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -3.863 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:   -22.707 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -4.978 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -4.714 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:   -36.545 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:   -11.288 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:   -27.159 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -0.044 | Time elapsed: 3 minutes
Episode: 39 | Mean Step Score:    -3.916 | Time elapsed: 3 minutes
Episode: 40 | Mean Step Score:   -24.297 | Time elapsed: 3 minutes
Episode: 41 | Mean Step Score:    -2.165 | Time elapsed: 3 minutes
Episode: 42 | Mean Step Score:   -11.457 | Time elapsed: 3 minutes
Episode: 43 | Mean Step Score:   -26.768 | Time elapsed: 3 minutes
Episode: 44 | Mean Step Score:   -21.412 | Time elapsed: 3 minutes
Episode: 45 | Mean Step Score:    -5.805 | Time elapsed: 3 minutes
Episode: 46 | Mean Step Score:   -12.269 | Time elapsed: 3 minutes
Episode: 47 | Mean Step Score:    -2.035 | Time elapsed: 3 minutes
Episode: 48 | Mean Step Score:    -4.470 | Time elapsed: 3 minutes
Episode: 49 | Mean Step Score:    -9.605 | Time elapsed: 3 minutes
Episode: 50 | Mean Step Score:    -4.758 | Time elapsed: 3 minutes
Episode: 51 | Mean Step Score:    -0.376 | Time elapsed: 3 minutes
Episode: 52 | Mean Step Score:    -4.577 | Time elapsed: 3 minutes
Episode: 53 | Mean Step Score:   -22.158 | Time elapsed: 3 minutes
Episode: 54 | Mean Step Score:    -9.287 | Time elapsed: 3 minutes
Episode: 55 | Mean Step Score:   -10.600 | Time elapsed: 3 minutes
Episode: 56 | Mean Step Score:    -1.627 | Time elapsed: 3 minutes
Episode: 57 | Mean Step Score:    -0.821 | Time elapsed: 3 minutes
Episode: 58 | Mean Step Score:    -9.062 | Time elapsed: 3 minutes
Episode: 59 | Mean Step Score:    -8.331 | Time elapsed: 3 minutes
Episode: 60 | Mean Step Score:    -2.330 | Time elapsed: 3 minutes
Episode: 61 | Mean Step Score:    -1.103 | Time elapsed: 3 minutes
Episode: 62 | Mean Step Score:    -0.931 | Time elapsed: 3 minutes
Episode: 63 | Mean Step Score:    -7.001 | Time elapsed: 3 minutes
Episode: 64 | Mean Step Score:    -4.227 | Time elapsed: 3 minutes
Episode: 65 | Mean Step Score:   -11.892 | Time elapsed: 3 minutes
Episode: 66 | Mean Step Score:    -0.399 | Time elapsed: 3 minutes
Episode: 67 | Mean Step Score:    -5.189 | Time elapsed: 3 minutes
Episode: 68 | Mean Step Score:    -0.451 | Time elapsed: 3 minutes
Episode: 69 | Mean Step Score:    -2.757 | Time elapsed: 3 minutes
Episode: 70 | Mean Step Score:    -7.004 | Time elapsed: 3 minutes
Episode: 71 | Mean Step Score:    -3.843 | Time elapsed: 3 minutes
Episode: 72 | Mean Step Score:    -3.632 | Time elapsed: 3 minutes
Episode: 73 | Mean Step Score:    -3.553 | Time elapsed: 3 minutes
Episode: 74 | Mean Step Score:    -3.343 | Time elapsed: 4 minutes
Episode: 75 | Mean Step Score:   -32.024 | Time elapsed: 4 minutes
Episode: 76 | Mean Step Score:    -1.979 | Time elapsed: 4 minutes
Episode: 77 | Mean Step Score:    -2.082 | Time elapsed: 4 minutes
Episode: 78 | Mean Step Score:    -5.404 | Time elapsed: 4 minutes
Episode: 79 | Mean Step Score:    -1.583 | Time elapsed: 4 minutes
Episode: 80 | Mean Step Score:   -13.079 | Time elapsed: 4 minutes
Episode: 81 | Mean Step Score:    -0.946 | Time elapsed: 4 minutes
Episode: 82 | Mean Step Score:   -10.356 | Time elapsed: 4 minutes
Episode: 83 | Mean Step Score:   -13.298 | Time elapsed: 4 minutes
Episode: 84 | Mean Step Score:    -2.971 | Time elapsed: 4 minutes
Episode: 85 | Mean Step Score:    -4.145 | Time elapsed: 4 minutes
Episode: 86 | Mean Step Score:   -12.665 | Time elapsed: 4 minutes
Episode: 87 | Mean Step Score:    -5.597 | Time elapsed: 4 minutes
Episode: 88 | Mean Step Score:    -4.361 | Time elapsed: 4 minutes
Episode: 89 | Mean Step Score:    -4.366 | Time elapsed: 4 minutes
Episode: 90 | Mean Step Score:    -4.810 | Time elapsed: 4 minutes
Episode: 91 | Mean Step Score:    -2.880 | Time elapsed: 4 minutes
Episode: 92 | Mean Step Score:     0.222 | Time elapsed: 4 minutes
Episode: 93 | Mean Step Score:  -115.418 | Time elapsed: 4 minutes
Episode: 94 | Mean Step Score:    -1.734 | Time elapsed: 4 minutes
Episode: 95 | Mean Step Score:    -5.194 | Time elapsed: 4 minutes
Episode: 96 | Mean Step Score:    -2.556 | Time elapsed: 4 minutes
Episode: 97 | Mean Step Score:    -7.878 | Time elapsed: 4 minutes
Episode: 98 | Mean Step Score:    -1.943 | Time elapsed: 4 minutes
Episode: 99 | Mean Step Score:    -3.894 | Time elapsed: 4 minutes
Episode: 100 | Mean Step Score:    -2.504 | Time elapsed: 4 minutes
Episode: 101 | Mean Step Score:    -3.867 | Mean score    -6.083 and std. deviation     7.403  over 10 evaluation episodes | Time elapsed: 4 minutes
Episode: 102 | Mean Step Score:    -1.642 | Time elapsed: 4 minutes
Episode: 103 | Mean Step Score:    -1.716 | Time elapsed: 4 minutes
Episode: 104 | Mean Step Score:     0.037 | Time elapsed: 4 minutes
Episode: 105 | Mean Step Score:    -4.406 | Time elapsed: 4 minutes
Episode: 106 | Mean Step Score:    -1.461 | Time elapsed: 4 minutes
Episode: 107 | Mean Step Score:     0.178 | Time elapsed: 5 minutes
Episode: 108 | Mean Step Score:    -1.183 | Time elapsed: 5 minutes
Episode: 109 | Mean Step Score:   -14.144 | Time elapsed: 5 minutes
Episode: 110 | Mean Step Score:    -4.971 | Time elapsed: 5 minutes
Episode: 111 | Mean Step Score:     0.022 | Time elapsed: 5 minutes
Episode: 112 | Mean Step Score:    -4.340 | Time elapsed: 5 minutes
Episode: 113 | Mean Step Score:    -7.179 | Time elapsed: 5 minutes
Episode: 114 | Mean Step Score:     0.224 | Time elapsed: 5 minutes
Episode: 115 | Mean Step Score:    -0.905 | Time elapsed: 5 minutes
Episode: 116 | Mean Step Score:     0.233 | Time elapsed: 5 minutes
Episode: 117 | Mean Step Score:    -3.389 | Time elapsed: 5 minutes
Episode: 118 | Mean Step Score:    -0.339 | Time elapsed: 5 minutes
Episode: 119 | Mean Step Score:     0.149 | Time elapsed: 5 minutes
Episode: 120 | Mean Step Score:    -2.377 | Time elapsed: 5 minutes
Episode: 121 | Mean Step Score:     0.103 | Time elapsed: 5 minutes
Episode: 122 | Mean Step Score:     0.142 | Time elapsed: 5 minutes
Episode: 123 | Mean Step Score:     0.196 | Time elapsed: 5 minutes
Episode: 124 | Mean Step Score:    -1.612 | Time elapsed: 5 minutes
Episode: 125 | Mean Step Score:    -1.489 | Time elapsed: 5 minutes
Episode: 126 | Mean Step Score:     0.180 | Time elapsed: 5 minutes
Episode: 127 | Mean Step Score:     0.211 | Time elapsed: 5 minutes
Episode: 128 | Mean Step Score:    -0.783 | Time elapsed: 5 minutes
Episode: 129 | Mean Step Score:    -0.127 | Time elapsed: 5 minutes
Episode: 130 | Mean Step Score:     0.210 | Time elapsed: 5 minutes
Episode: 131 | Mean Step Score:    -1.674 | Time elapsed: 5 minutes
Episode: 132 | Mean Step Score:     0.264 | Time elapsed: 5 minutes
Episode: 133 | Mean Step Score:    -2.223 | Time elapsed: 5 minutes
Episode: 134 | Mean Step Score:     0.207 | Time elapsed: 5 minutes
Episode: 135 | Mean Step Score:    -0.227 | Time elapsed: 6 minutes
Episode: 136 | Mean Step Score:    -1.551 | Time elapsed: 6 minutes
Episode: 137 | Mean Step Score:    -0.875 | Time elapsed: 6 minutes
Episode: 138 | Mean Step Score:     0.059 | Time elapsed: 6 minutes
Episode: 139 | Mean Step Score:    -0.838 | Time elapsed: 6 minutes
Episode: 140 | Mean Step Score:     0.164 | Time elapsed: 6 minutes
Episode: 141 | Mean Step Score:    -1.252 | Time elapsed: 6 minutes
Episode: 142 | Mean Step Score:     0.174 | Time elapsed: 6 minutes
Episode: 143 | Mean Step Score:     0.153 | Time elapsed: 6 minutes
Episode: 144 | Mean Step Score:    -2.860 | Time elapsed: 6 minutes
Episode: 145 | Mean Step Score:     0.199 | Time elapsed: 6 minutes
Episode: 146 | Mean Step Score:     0.071 | Time elapsed: 6 minutes
Episode: 147 | Mean Step Score:    -1.573 | Time elapsed: 6 minutes
Episode: 148 | Mean Step Score:     0.192 | Time elapsed: 6 minutes
Episode: 149 | Mean Step Score:    -2.080 | Time elapsed: 6 minutes
Episode: 150 | Mean Step Score:    -2.007 | Time elapsed: 6 minutes
Episode: 151 | Mean Step Score:    -0.141 | Time elapsed: 6 minutes
Episode: 152 | Mean Step Score:    -0.484 | Time elapsed: 6 minutes
Episode: 153 | Mean Step Score:    -0.882 | Time elapsed: 6 minutes
Episode: 154 | Mean Step Score:    -0.757 | Time elapsed: 6 minutes
Episode: 155 | Mean Step Score:    -1.364 | Time elapsed: 6 minutes
Episode: 156 | Mean Step Score:     0.125 | Time elapsed: 6 minutes
Episode: 157 | Mean Step Score:    -1.614 | Time elapsed: 6 minutes
Episode: 158 | Mean Step Score:     0.141 | Time elapsed: 6 minutes
Episode: 159 | Mean Step Score:     0.242 | Time elapsed: 6 minutes
Episode: 160 | Mean Step Score:     0.123 | Time elapsed: 6 minutes
Episode: 161 | Mean Step Score:     0.255 | Time elapsed: 7 minutes
Episode: 162 | Mean Step Score:    -2.852 | Time elapsed: 7 minutes
Episode: 163 | Mean Step Score:    -2.610 | Time elapsed: 7 minutes
Episode: 164 | Mean Step Score:    -2.111 | Time elapsed: 7 minutes
Episode: 165 | Mean Step Score:     0.109 | Time elapsed: 7 minutes
Episode: 166 | Mean Step Score:     0.192 | Time elapsed: 7 minutes
Episode: 167 | Mean Step Score:     0.205 | Time elapsed: 7 minutes
Episode: 168 | Mean Step Score:    -1.296 | Time elapsed: 7 minutes
Episode: 169 | Mean Step Score:    -0.180 | Time elapsed: 7 minutes
Episode: 170 | Mean Step Score:    -2.026 | Time elapsed: 7 minutes
Episode: 171 | Mean Step Score:    -2.146 | Time elapsed: 7 minutes
Episode: 172 | Mean Step Score:     0.183 | Time elapsed: 7 minutes
Episode: 173 | Mean Step Score:    -1.594 | Time elapsed: 7 minutes
Episode: 174 | Mean Step Score:    -2.331 | Time elapsed: 7 minutes
Episode: 175 | Mean Step Score:    -0.183 | Time elapsed: 7 minutes
Episode: 176 | Mean Step Score:    -1.166 | Time elapsed: 7 minutes
Episode: 177 | Mean Step Score:     0.201 | Time elapsed: 7 minutes
Episode: 178 | Mean Step Score:    -1.512 | Time elapsed: 7 minutes
Episode: 179 | Mean Step Score:    -1.259 | Time elapsed: 7 minutes
Episode: 180 | Mean Step Score:    -1.424 | Time elapsed: 7 minutes
Episode: 181 | Mean Step Score:     0.097 | Time elapsed: 7 minutes
Episode: 182 | Mean Step Score:    -4.671 | Time elapsed: 7 minutes
Episode: 183 | Mean Step Score:    -1.033 | Time elapsed: 7 minutes
Episode: 184 | Mean Step Score:     0.078 | Time elapsed: 7 minutes
Episode: 185 | Mean Step Score:    -2.020 | Time elapsed: 7 minutes
Episode: 186 | Mean Step Score:    -0.028 | Time elapsed: 7 minutes
Episode: 187 | Mean Step Score:    -1.231 | Time elapsed: 7 minutes
Episode: 188 | Mean Step Score:    -0.333 | Time elapsed: 7 minutes
Episode: 189 | Mean Step Score:     0.031 | Time elapsed: 7 minutes
Episode: 190 | Mean Step Score:    -0.265 | Time elapsed: 8 minutes
Episode: 191 | Mean Step Score:     0.042 | Time elapsed: 8 minutes
Episode: 192 | Mean Step Score:     0.096 | Time elapsed: 8 minutes
Episode: 193 | Mean Step Score:     0.070 | Time elapsed: 8 minutes
Episode: 194 | Mean Step Score:     0.010 | Time elapsed: 8 minutes
Episode: 195 | Mean Step Score:     0.003 | Time elapsed: 8 minutes
Episode: 196 | Mean Step Score:    -1.065 | Time elapsed: 8 minutes
Episode: 197 | Mean Step Score:     0.112 | Time elapsed: 8 minutes
Episode: 198 | Mean Step Score:    -1.855 | Time elapsed: 8 minutes
Episode: 199 | Mean Step Score:     0.083 | Time elapsed: 8 minutes
Episode: 200 | Mean Step Score:     0.182 | Time elapsed: 8 minutes
Episode: 201 | Mean Step Score:     0.019 | Mean score    -1.928 and std. deviation     0.674  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 202 | Mean Step Score:     0.074 | Time elapsed: 8 minutes
Episode: 203 | Mean Step Score:     0.131 | Time elapsed: 8 minutes
Episode: 204 | Mean Step Score:     0.205 | Time elapsed: 8 minutes
Episode: 205 | Mean Step Score:     0.096 | Time elapsed: 8 minutes
Episode: 206 | Mean Step Score:    -0.007 | Time elapsed: 8 minutes
Episode: 207 | Mean Step Score:    -1.465 | Time elapsed: 8 minutes
Episode: 208 | Mean Step Score:    -0.382 | Time elapsed: 8 minutes
Episode: 209 | Mean Step Score:     0.064 | Time elapsed: 8 minutes
Episode: 210 | Mean Step Score:     0.108 | Time elapsed: 8 minutes
Episode: 211 | Mean Step Score:     0.077 | Time elapsed: 8 minutes
Episode: 212 | Mean Step Score:     0.101 | Time elapsed: 8 minutes
Episode: 213 | Mean Step Score:    -1.766 | Time elapsed: 8 minutes
Episode: 214 | Mean Step Score:    -1.355 | Time elapsed: 9 minutes
Episode: 215 | Mean Step Score:    -1.968 | Time elapsed: 9 minutes
Episode: 216 | Mean Step Score:     0.020 | Time elapsed: 9 minutes
Episode: 217 | Mean Step Score:     0.014 | Time elapsed: 9 minutes
Episode: 218 | Mean Step Score:    -1.391 | Time elapsed: 9 minutes
Episode: 219 | Mean Step Score:    -3.338 | Time elapsed: 9 minutes
Episode: 220 | Mean Step Score:     0.047 | Time elapsed: 9 minutes
Episode: 221 | Mean Step Score:     0.138 | Time elapsed: 9 minutes
Episode: 222 | Mean Step Score:    -0.810 | Time elapsed: 9 minutes
Episode: 223 | Mean Step Score:     0.098 | Time elapsed: 9 minutes
Episode: 224 | Mean Step Score:    -0.693 | Time elapsed: 9 minutes
Episode: 225 | Mean Step Score:    -2.524 | Time elapsed: 9 minutes
Episode: 226 | Mean Step Score:    -0.782 | Time elapsed: 9 minutes
Episode: 227 | Mean Step Score:    -2.294 | Time elapsed: 9 minutes
Episode: 228 | Mean Step Score:    -1.454 | Time elapsed: 9 minutes
Episode: 229 | Mean Step Score:    -0.017 | Time elapsed: 9 minutes
Episode: 230 | Mean Step Score:     0.159 | Time elapsed: 9 minutes
Episode: 231 | Mean Step Score:    -1.823 | Time elapsed: 9 minutes
Episode: 232 | Mean Step Score:     0.171 | Time elapsed: 9 minutes
Episode: 233 | Mean Step Score:    -1.044 | Time elapsed: 9 minutes
Episode: 234 | Mean Step Score:     0.100 | Time elapsed: 9 minutes
Episode: 235 | Mean Step Score:    -1.361 | Time elapsed: 9 minutes
Episode: 236 | Mean Step Score:    -1.021 | Time elapsed: 9 minutes
Episode: 237 | Mean Step Score:    -1.352 | Time elapsed: 9 minutes
Episode: 238 | Mean Step Score:     0.130 | Time elapsed: 9 minutes
Episode: 239 | Mean Step Score:     0.262 | Time elapsed: 9 minutes
Episode: 240 | Mean Step Score:    -1.359 | Time elapsed: 9 minutes
Episode: 241 | Mean Step Score:     0.151 | Time elapsed: 9 minutes
Episode: 242 | Mean Step Score:     0.178 | Time elapsed: 9 minutes
Episode: 243 | Mean Step Score:     0.092 | Time elapsed: 9 minutes
Episode: 244 | Mean Step Score:    -1.621 | Time elapsed: 9 minutes
Episode: 245 | Mean Step Score:    -0.762 | Time elapsed: 10 minutes
Episode: 246 | Mean Step Score:     0.238 | Time elapsed: 10 minutes
Episode: 247 | Mean Step Score:    -0.974 | Time elapsed: 10 minutes
Episode: 248 | Mean Step Score:     0.209 | Time elapsed: 10 minutes
Episode: 249 | Mean Step Score:     0.100 | Time elapsed: 10 minutes
Episode: 250 | Mean Step Score:    -0.577 | Time elapsed: 10 minutes
Episode: 251 | Mean Step Score:     0.198 | Time elapsed: 10 minutes
Episode: 252 | Mean Step Score:     0.088 | Time elapsed: 10 minutes
Episode: 253 | Mean Step Score:     0.109 | Time elapsed: 10 minutes
Episode: 254 | Mean Step Score:    -0.948 | Time elapsed: 10 minutes
Episode: 255 | Mean Step Score:     0.166 | Time elapsed: 10 minutes
Episode: 256 | Mean Step Score:     0.212 | Time elapsed: 10 minutes
Episode: 257 | Mean Step Score:    -0.497 | Time elapsed: 10 minutes
Episode: 258 | Mean Step Score:     0.113 | Time elapsed: 10 minutes
Episode: 259 | Mean Step Score:    -2.198 | Time elapsed: 10 minutes
Episode: 260 | Mean Step Score:    -1.872 | Time elapsed: 10 minutes
Episode: 261 | Mean Step Score:     0.086 | Time elapsed: 10 minutes
Episode: 262 | Mean Step Score:    -1.593 | Time elapsed: 10 minutes
Episode: 263 | Mean Step Score:     0.102 | Time elapsed: 10 minutes
Episode: 264 | Mean Step Score:    -1.466 | Time elapsed: 10 minutes
Episode: 265 | Mean Step Score:    -1.731 | Time elapsed: 10 minutes
Episode: 266 | Mean Step Score:     0.190 | Time elapsed: 10 minutes
Episode: 267 | Mean Step Score:    -3.060 | Time elapsed: 10 minutes
Episode: 268 | Mean Step Score:    -1.947 | Time elapsed: 10 minutes
Episode: 269 | Mean Step Score:    -1.117 | Time elapsed: 10 minutes
Episode: 270 | Mean Step Score:     0.144 | Time elapsed: 10 minutes
Episode: 271 | Mean Step Score:    -1.982 | Time elapsed: 10 minutes
Episode: 272 | Mean Step Score:     0.097 | Time elapsed: 10 minutes
Episode: 273 | Mean Step Score:    -1.764 | Time elapsed: 11 minutes
Episode: 274 | Mean Step Score:     0.100 | Time elapsed: 11 minutes
Episode: 275 | Mean Step Score:    -1.847 | Time elapsed: 11 minutes
Episode: 276 | Mean Step Score:     0.157 | Time elapsed: 11 minutes
Episode: 277 | Mean Step Score:    -1.709 | Time elapsed: 11 minutes
Episode: 278 | Mean Step Score:     0.130 | Time elapsed: 11 minutes
Episode: 279 | Mean Step Score:     0.102 | Time elapsed: 11 minutes
Episode: 280 | Mean Step Score:    -0.693 | Time elapsed: 11 minutes
Episode: 281 | Mean Step Score:    -0.417 | Time elapsed: 11 minutes
Episode: 282 | Mean Step Score:    -1.453 | Time elapsed: 11 minutes
Episode: 283 | Mean Step Score:    -1.266 | Time elapsed: 11 minutes
Episode: 284 | Mean Step Score:     0.086 | Time elapsed: 11 minutes
Episode: 285 | Mean Step Score:     0.242 | Time elapsed: 11 minutes
Episode: 286 | Mean Step Score:     0.216 | Time elapsed: 11 minutes
Episode: 287 | Mean Step Score:     0.216 | Time elapsed: 11 minutes
Episode: 288 | Mean Step Score:     0.117 | Time elapsed: 11 minutes
Episode: 289 | Mean Step Score:    -0.091 | Time elapsed: 11 minutes
Episode: 290 | Mean Step Score:     0.278 | Time elapsed: 11 minutes
Episode: 291 | Mean Step Score:    -2.069 | Time elapsed: 11 minutes
Episode: 292 | Mean Step Score:    -2.692 | Time elapsed: 11 minutes
Episode: 293 | Mean Step Score:     0.122 | Time elapsed: 11 minutes
Episode: 294 | Mean Step Score:     0.224 | Time elapsed: 11 minutes
Episode: 295 | Mean Step Score:     0.251 | Time elapsed: 11 minutes
Episode: 296 | Mean Step Score:    -1.482 | Time elapsed: 11 minutes
Episode: 297 | Mean Step Score:    -2.183 | Time elapsed: 11 minutes
Episode: 298 | Mean Step Score:    -1.046 | Time elapsed: 11 minutes
Episode: 299 | Mean Step Score:     0.116 | Time elapsed: 11 minutes
Episode: 300 | Mean Step Score:     0.216 | Time elapsed: 11 minutes
Episode: 301 | Mean Step Score:     0.137 | Mean score    -1.749 and std. deviation     0.651  over 10 evaluation episodes | Time elapsed: 11 minutes
Episode: 302 | Mean Step Score:    -0.992 | Time elapsed: 11 minutes
Episode: 303 | Mean Step Score:    -0.450 | Time elapsed: 12 minutes
Episode: 304 | Mean Step Score:     0.203 | Time elapsed: 12 minutes
Episode: 305 | Mean Step Score:     0.222 | Time elapsed: 12 minutes
Episode: 306 | Mean Step Score:    -0.755 | Time elapsed: 12 minutes
Episode: 307 | Mean Step Score:     0.022 | Time elapsed: 12 minutes
Episode: 308 | Mean Step Score:     0.125 | Time elapsed: 12 minutes
Episode: 309 | Mean Step Score:    -2.807 | Time elapsed: 12 minutes
Episode: 310 | Mean Step Score:    -0.465 | Time elapsed: 12 minutes
Episode: 311 | Mean Step Score:    -0.943 | Time elapsed: 12 minutes
Episode: 312 | Mean Step Score:    -1.170 | Time elapsed: 12 minutes
Episode: 313 | Mean Step Score:     0.155 | Time elapsed: 12 minutes
Episode: 314 | Mean Step Score:     0.072 | Time elapsed: 12 minutes
Episode: 315 | Mean Step Score:    -1.157 | Time elapsed: 12 minutes
Episode: 316 | Mean Step Score:    -0.534 | Time elapsed: 12 minutes
Episode: 317 | Mean Step Score:    -0.418 | Time elapsed: 12 minutes
Episode: 318 | Mean Step Score:     0.192 | Time elapsed: 12 minutes
Episode: 319 | Mean Step Score:    -1.519 | Time elapsed: 12 minutes
Episode: 320 | Mean Step Score:    -0.148 | Time elapsed: 12 minutes
Episode: 321 | Mean Step Score:    -0.015 | Time elapsed: 12 minutes
Episode: 322 | Mean Step Score:     0.249 | Time elapsed: 12 minutes
Episode: 323 | Mean Step Score:     0.179 | Time elapsed: 12 minutes
Episode: 324 | Mean Step Score:     0.076 | Time elapsed: 12 minutes
Episode: 325 | Mean Step Score:    -0.519 | Time elapsed: 12 minutes
Episode: 326 | Mean Step Score:    -1.986 | Time elapsed: 12 minutes
Episode: 327 | Mean Step Score:    -2.369 | Time elapsed: 12 minutes
Episode: 328 | Mean Step Score:     0.099 | Time elapsed: 12 minutes
Episode: 329 | Mean Step Score:    -0.781 | Time elapsed: 12 minutes
Episode: 330 | Mean Step Score:    -0.584 | Time elapsed: 12 minutes
Episode: 331 | Mean Step Score:     0.110 | Time elapsed: 12 minutes
Episode: 332 | Mean Step Score:     0.209 | Time elapsed: 12 minutes
Episode: 333 | Mean Step Score:     0.234 | Time elapsed: 13 minutes
Episode: 334 | Mean Step Score:     0.186 | Time elapsed: 13 minutes
Episode: 335 | Mean Step Score:    -1.021 | Time elapsed: 13 minutes
Episode: 336 | Mean Step Score:    -1.690 | Time elapsed: 13 minutes
Episode: 337 | Mean Step Score:     0.154 | Time elapsed: 13 minutes
Episode: 338 | Mean Step Score:     0.113 | Time elapsed: 13 minutes
Episode: 339 | Mean Step Score:     0.052 | Time elapsed: 13 minutes
Episode: 340 | Mean Step Score:    -1.174 | Time elapsed: 13 minutes
Episode: 341 | Mean Step Score:     0.200 | Time elapsed: 13 minutes
Episode: 342 | Mean Step Score:    -0.135 | Time elapsed: 13 minutes
Episode: 343 | Mean Step Score:     0.128 | Time elapsed: 13 minutes
Episode: 344 | Mean Step Score:     0.146 | Time elapsed: 13 minutes
Episode: 345 | Mean Step Score:     0.066 | Time elapsed: 13 minutes
Episode: 346 | Mean Step Score:     0.238 | Time elapsed: 13 minutes
Episode: 347 | Mean Step Score:     0.207 | Time elapsed: 13 minutes
Episode: 348 | Mean Step Score:    -0.647 | Time elapsed: 13 minutes
Episode: 349 | Mean Step Score:     0.207 | Time elapsed: 13 minutes
Episode: 350 | Mean Step Score:     0.174 | Time elapsed: 13 minutes
Episode: 351 | Mean Step Score:     0.212 | Time elapsed: 13 minutes
Episode: 352 | Mean Step Score:     0.230 | Time elapsed: 13 minutes
Episode: 353 | Mean Step Score:     0.146 | Time elapsed: 13 minutes
Episode: 354 | Mean Step Score:     0.244 | Time elapsed: 13 minutes
Episode: 355 | Mean Step Score:    -1.303 | Time elapsed: 13 minutes
Episode: 356 | Mean Step Score:    -0.040 | Time elapsed: 13 minutes
Episode: 357 | Mean Step Score:     0.140 | Time elapsed: 13 minutes
Episode: 358 | Mean Step Score:     0.263 | Time elapsed: 13 minutes
Episode: 359 | Mean Step Score:    -1.601 | Time elapsed: 13 minutes
Episode: 360 | Mean Step Score:     0.214 | Time elapsed: 13 minutes
Episode: 361 | Mean Step Score:    -1.802 | Time elapsed: 13 minutes
Episode: 362 | Mean Step Score:    -1.681 | Time elapsed: 13 minutes
Episode: 363 | Mean Step Score:     0.224 | Time elapsed: 13 minutes
