Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_abort_shemsB, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.089 | Mean score    -3.938 and std. deviation     2.099  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.188 | Time elapsed: 1 minute
Episode: 38 | Mean Step Score:    -4.017 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -9.823 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -3.153 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -3.877 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -2.856 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -3.360 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -3.546 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -2.733 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -7.203 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -6.746 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -3.128 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -3.045 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -2.322 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:   -12.661 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -9.658 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -4.149 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -3.099 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -3.582 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -3.159 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:   -14.846 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -2.969 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:   -11.908 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -3.336 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -3.525 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -4.124 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -3.998 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -4.022 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -3.821 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -4.171 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -3.288 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:    -7.979 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -3.088 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -2.993 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -3.020 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -2.792 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -2.754 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -3.634 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -3.908 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -3.395 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:    -2.922 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -3.025 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -4.552 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -2.226 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -3.359 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -3.947 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -5.836 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -5.045 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -3.897 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -7.798 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -4.278 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -4.906 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -2.764 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -3.986 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -2.509 | Time elapsed: 3 minutes
Episode: 92 | Mean Step Score:    -4.497 | Time elapsed: 3 minutes
Episode: 93 | Mean Step Score:    -3.280 | Time elapsed: 3 minutes
Episode: 94 | Mean Step Score:    -3.743 | Time elapsed: 3 minutes
Episode: 95 | Mean Step Score:    -4.973 | Time elapsed: 3 minutes
Episode: 96 | Mean Step Score:    -4.861 | Time elapsed: 3 minutes
Episode: 97 | Mean Step Score:    -5.366 | Time elapsed: 3 minutes
Episode: 98 | Mean Step Score:    -4.202 | Time elapsed: 3 minutes
Episode: 99 | Mean Step Score:    -4.815 | Time elapsed: 3 minutes
Episode: 100 | Mean Step Score:    -9.243 | Time elapsed: 3 minutes
Episode: 101 | Mean Step Score:    -4.286 | Mean score    -4.305 and std. deviation     1.302  over 10 evaluation episodes | Time elapsed: 3 minutes
Episode: 102 | Mean Step Score:    -4.281 | Time elapsed: 3 minutes
Episode: 103 | Mean Step Score:    -3.391 | Time elapsed: 3 minutes
Episode: 104 | Mean Step Score:    -7.630 | Time elapsed: 3 minutes
Episode: 105 | Mean Step Score:    -4.040 | Time elapsed: 3 minutes
Episode: 106 | Mean Step Score:    -8.728 | Time elapsed: 3 minutes
Episode: 107 | Mean Step Score:    -4.813 | Time elapsed: 3 minutes
Episode: 108 | Mean Step Score:    -3.684 | Time elapsed: 3 minutes
Episode: 109 | Mean Step Score:    -3.679 | Time elapsed: 3 minutes
Episode: 110 | Mean Step Score:    -4.455 | Time elapsed: 3 minutes
Episode: 111 | Mean Step Score:    -4.557 | Time elapsed: 3 minutes
Episode: 112 | Mean Step Score:    -2.895 | Time elapsed: 3 minutes
Episode: 113 | Mean Step Score:    -5.478 | Time elapsed: 3 minutes
Episode: 114 | Mean Step Score:    -4.201 | Time elapsed: 3 minutes
Episode: 115 | Mean Step Score:    -4.402 | Time elapsed: 3 minutes
Episode: 116 | Mean Step Score:    -4.413 | Time elapsed: 3 minutes
Episode: 117 | Mean Step Score:    -3.977 | Time elapsed: 3 minutes
Episode: 118 | Mean Step Score:   -33.047 | Time elapsed: 3 minutes
Episode: 119 | Mean Step Score:    -4.079 | Time elapsed: 3 minutes
Episode: 120 | Mean Step Score:    -3.715 | Time elapsed: 3 minutes
Episode: 121 | Mean Step Score:    -5.260 | Time elapsed: 3 minutes
Episode: 122 | Mean Step Score:    -4.931 | Time elapsed: 3 minutes
Episode: 123 | Mean Step Score:    -4.402 | Time elapsed: 3 minutes
Episode: 124 | Mean Step Score:    -3.541 | Time elapsed: 3 minutes
Episode: 125 | Mean Step Score:    -2.580 | Time elapsed: 3 minutes
Episode: 126 | Mean Step Score:    -5.007 | Time elapsed: 3 minutes
Episode: 127 | Mean Step Score:    -4.366 | Time elapsed: 3 minutes
Episode: 128 | Mean Step Score:   -16.020 | Time elapsed: 3 minutes
Episode: 129 | Mean Step Score:    -3.452 | Time elapsed: 3 minutes
Episode: 130 | Mean Step Score:    -2.815 | Time elapsed: 3 minutes
Episode: 131 | Mean Step Score:    -4.907 | Time elapsed: 3 minutes
Episode: 132 | Mean Step Score:    -2.615 | Time elapsed: 3 minutes
Episode: 133 | Mean Step Score:    -3.929 | Time elapsed: 3 minutes
Episode: 134 | Mean Step Score:    -4.856 | Time elapsed: 3 minutes
Episode: 135 | Mean Step Score:    -4.017 | Time elapsed: 3 minutes
Episode: 136 | Mean Step Score:    -3.835 | Time elapsed: 3 minutes
Episode: 137 | Mean Step Score:    -3.357 | Time elapsed: 3 minutes
Episode: 138 | Mean Step Score:   -11.433 | Time elapsed: 3 minutes
Episode: 139 | Mean Step Score:    -3.319 | Time elapsed: 3 minutes
Episode: 140 | Mean Step Score:    -3.479 | Time elapsed: 3 minutes
Episode: 141 | Mean Step Score:    -4.409 | Time elapsed: 3 minutes
Episode: 142 | Mean Step Score:    -4.064 | Time elapsed: 3 minutes
Episode: 143 | Mean Step Score:    -2.724 | Time elapsed: 3 minutes
Episode: 144 | Mean Step Score:    -2.728 | Time elapsed: 3 minutes
Episode: 145 | Mean Step Score:    -3.037 | Time elapsed: 3 minutes
Episode: 146 | Mean Step Score:    -4.006 | Time elapsed: 3 minutes
Episode: 147 | Mean Step Score:    -3.504 | Time elapsed: 3 minutes
Episode: 148 | Mean Step Score:    -3.038 | Time elapsed: 3 minutes
Episode: 149 | Mean Step Score:    -2.163 | Time elapsed: 3 minutes
Episode: 150 | Mean Step Score:    -3.047 | Time elapsed: 3 minutes
Episode: 151 | Mean Step Score:    -2.493 | Time elapsed: 3 minutes
Episode: 152 | Mean Step Score:    -3.926 | Time elapsed: 3 minutes
Episode: 153 | Mean Step Score:    -3.702 | Time elapsed: 3 minutes
Episode: 154 | Mean Step Score:    -4.383 | Time elapsed: 3 minutes
Episode: 155 | Mean Step Score:    -2.215 | Time elapsed: 3 minutes
Episode: 156 | Mean Step Score:    -4.518 | Time elapsed: 3 minutes
Episode: 157 | Mean Step Score:    -3.894 | Time elapsed: 3 minutes
Episode: 158 | Mean Step Score:    -2.643 | Time elapsed: 3 minutes
Episode: 159 | Mean Step Score:    -3.939 | Time elapsed: 3 minutes
Episode: 160 | Mean Step Score:    -4.370 | Time elapsed: 3 minutes
Episode: 161 | Mean Step Score:    -5.737 | Time elapsed: 3 minutes
Episode: 162 | Mean Step Score:    -2.693 | Time elapsed: 3 minutes
Episode: 163 | Mean Step Score:    -2.907 | Time elapsed: 3 minutes
Episode: 164 | Mean Step Score:    -4.479 | Time elapsed: 3 minutes
Episode: 165 | Mean Step Score:    -3.206 | Time elapsed: 3 minutes
Episode: 166 | Mean Step Score:    -4.295 | Time elapsed: 3 minutes
Episode: 167 | Mean Step Score:    -2.930 | Time elapsed: 3 minutes
Episode: 168 | Mean Step Score:    -3.694 | Time elapsed: 3 minutes
Episode: 169 | Mean Step Score:    -4.495 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:    -4.288 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:   -18.369 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:    -4.762 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:    -5.275 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:    -3.322 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:    -3.644 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:    -4.707 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:    -3.172 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:    -3.947 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:    -4.078 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:    -3.547 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:    -4.213 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:    -3.640 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:    -2.741 | Time elapsed: 3 minutes
Episode: 184 | Mean Step Score:   -25.104 | Time elapsed: 3 minutes
Episode: 185 | Mean Step Score:    -4.199 | Time elapsed: 4 minutes
Episode: 186 | Mean Step Score:    -3.612 | Time elapsed: 4 minutes
Episode: 187 | Mean Step Score:    -3.357 | Time elapsed: 4 minutes
Episode: 188 | Mean Step Score:    -3.620 | Time elapsed: 4 minutes
Episode: 189 | Mean Step Score:    -4.379 | Time elapsed: 4 minutes
Episode: 190 | Mean Step Score:    -3.776 | Time elapsed: 4 minutes
Episode: 191 | Mean Step Score:    -4.212 | Time elapsed: 4 minutes
Episode: 192 | Mean Step Score:    -2.773 | Time elapsed: 4 minutes
Episode: 193 | Mean Step Score:    -3.577 | Time elapsed: 4 minutes
Episode: 194 | Mean Step Score:   -26.166 | Time elapsed: 4 minutes
Episode: 195 | Mean Step Score:    -4.199 | Time elapsed: 4 minutes
Episode: 196 | Mean Step Score:    -3.728 | Time elapsed: 4 minutes
Episode: 197 | Mean Step Score:    -2.759 | Time elapsed: 4 minutes
Episode: 198 | Mean Step Score:    -4.632 | Time elapsed: 4 minutes
Episode: 199 | Mean Step Score:   -11.360 | Time elapsed: 4 minutes
Episode: 200 | Mean Step Score:   -24.271 | Time elapsed: 4 minutes
Episode: 201 | Mean Step Score:    -3.648 | Mean score    -4.697 and std. deviation     1.315  over 10 evaluation episodes | Time elapsed: 4 minutes
Episode: 202 | Mean Step Score:    -5.139 | Time elapsed: 4 minutes
Episode: 203 | Mean Step Score:    -4.329 | Time elapsed: 4 minutes
Episode: 204 | Mean Step Score:    -3.874 | Time elapsed: 4 minutes
Episode: 205 | Mean Step Score:   -19.729 | Time elapsed: 4 minutes
Episode: 206 | Mean Step Score:    -3.157 | Time elapsed: 4 minutes
Episode: 207 | Mean Step Score:    -3.745 | Time elapsed: 4 minutes
Episode: 208 | Mean Step Score:    -5.203 | Time elapsed: 4 minutes
Episode: 209 | Mean Step Score:    -3.975 | Time elapsed: 4 minutes
Episode: 210 | Mean Step Score:    -5.394 | Time elapsed: 4 minutes
Episode: 211 | Mean Step Score:    -4.771 | Time elapsed: 4 minutes
Episode: 212 | Mean Step Score:    -3.615 | Time elapsed: 4 minutes
Episode: 213 | Mean Step Score:    -9.140 | Time elapsed: 4 minutes
Episode: 214 | Mean Step Score:    -5.108 | Time elapsed: 4 minutes
Episode: 215 | Mean Step Score:   -19.100 | Time elapsed: 4 minutes
Episode: 216 | Mean Step Score:    -3.248 | Time elapsed: 4 minutes
Episode: 217 | Mean Step Score:    -4.450 | Time elapsed: 4 minutes
Episode: 218 | Mean Step Score:   -22.387 | Time elapsed: 4 minutes
Episode: 219 | Mean Step Score:    -4.238 | Time elapsed: 4 minutes
Episode: 220 | Mean Step Score:    -2.897 | Time elapsed: 4 minutes
Episode: 221 | Mean Step Score:    -4.754 | Time elapsed: 4 minutes
Episode: 222 | Mean Step Score:    -3.143 | Time elapsed: 4 minutes
Episode: 223 | Mean Step Score:   -20.642 | Time elapsed: 4 minutes
Episode: 224 | Mean Step Score:    -5.072 | Time elapsed: 4 minutes
Episode: 225 | Mean Step Score:    -3.891 | Time elapsed: 4 minutes
Episode: 226 | Mean Step Score:    -2.573 | Time elapsed: 4 minutes
Episode: 227 | Mean Step Score:    -3.905 | Time elapsed: 4 minutes
Episode: 228 | Mean Step Score:    -3.668 | Time elapsed: 4 minutes
Episode: 229 | Mean Step Score:    -5.073 | Time elapsed: 4 minutes
Episode: 230 | Mean Step Score:    -4.840 | Time elapsed: 4 minutes
Episode: 231 | Mean Step Score:    -2.758 | Time elapsed: 4 minutes
Episode: 232 | Mean Step Score:    -3.422 | Time elapsed: 4 minutes
Episode: 233 | Mean Step Score:    -4.029 | Time elapsed: 4 minutes
Episode: 234 | Mean Step Score:    -3.746 | Time elapsed: 4 minutes
Episode: 235 | Mean Step Score:    -3.638 | Time elapsed: 4 minutes
Episode: 236 | Mean Step Score:    -3.130 | Time elapsed: 4 minutes
Episode: 237 | Mean Step Score:    -4.227 | Time elapsed: 4 minutes
Episode: 238 | Mean Step Score:    -3.450 | Time elapsed: 4 minutes
Episode: 239 | Mean Step Score:    -4.211 | Time elapsed: 4 minutes
Episode: 240 | Mean Step Score:    -3.706 | Time elapsed: 4 minutes
Episode: 241 | Mean Step Score:   -16.246 | Time elapsed: 4 minutes
Episode: 242 | Mean Step Score:    -3.127 | Time elapsed: 4 minutes
Episode: 243 | Mean Step Score:    -4.149 | Time elapsed: 4 minutes
Episode: 244 | Mean Step Score:   -12.602 | Time elapsed: 4 minutes
Episode: 245 | Mean Step Score:   -10.573 | Time elapsed: 4 minutes
Episode: 246 | Mean Step Score:    -3.763 | Time elapsed: 4 minutes
Episode: 247 | Mean Step Score:    -3.916 | Time elapsed: 4 minutes
Episode: 248 | Mean Step Score:    -3.766 | Time elapsed: 4 minutes
Episode: 249 | Mean Step Score:    -3.476 | Time elapsed: 4 minutes
Episode: 250 | Mean Step Score:    -3.730 | Time elapsed: 4 minutes
Episode: 251 | Mean Step Score:    -3.787 | Time elapsed: 4 minutes
Episode: 252 | Mean Step Score:    -3.593 | Time elapsed: 4 minutes
Episode: 253 | Mean Step Score:    -7.741 | Time elapsed: 4 minutes
Episode: 254 | Mean Step Score:    -5.324 | Time elapsed: 4 minutes
Episode: 255 | Mean Step Score:   -15.123 | Time elapsed: 4 minutes
Episode: 256 | Mean Step Score:    -3.383 | Time elapsed: 4 minutes
Episode: 257 | Mean Step Score:    -5.243 | Time elapsed: 4 minutes
Episode: 258 | Mean Step Score:    -4.381 | Time elapsed: 4 minutes
Episode: 259 | Mean Step Score:    -3.853 | Time elapsed: 4 minutes
Episode: 260 | Mean Step Score:    -3.562 | Time elapsed: 4 minutes
Episode: 261 | Mean Step Score:    -4.794 | Time elapsed: 4 minutes
Episode: 262 | Mean Step Score:    -3.767 | Time elapsed: 4 minutes
Episode: 263 | Mean Step Score:    -4.035 | Time elapsed: 4 minutes
Episode: 264 | Mean Step Score:    -3.640 | Time elapsed: 4 minutes
Episode: 265 | Mean Step Score:    -4.011 | Time elapsed: 4 minutes
Episode: 266 | Mean Step Score:    -3.568 | Time elapsed: 4 minutes
Episode: 267 | Mean Step Score:    -3.071 | Time elapsed: 4 minutes
Episode: 268 | Mean Step Score:    -3.726 | Time elapsed: 4 minutes
Episode: 269 | Mean Step Score:    -3.991 | Time elapsed: 4 minutes
Episode: 270 | Mean Step Score:    -3.886 | Time elapsed: 4 minutes
Episode: 271 | Mean Step Score:    -3.434 | Time elapsed: 4 minutes
Episode: 272 | Mean Step Score:    -3.504 | Time elapsed: 4 minutes
Episode: 273 | Mean Step Score:    -3.520 | Time elapsed: 4 minutes
Episode: 274 | Mean Step Score:    -2.978 | Time elapsed: 4 minutes
Episode: 275 | Mean Step Score:    -7.879 | Time elapsed: 4 minutes
Episode: 276 | Mean Step Score:   -12.682 | Time elapsed: 4 minutes
Episode: 277 | Mean Step Score:    -3.623 | Time elapsed: 4 minutes
Episode: 278 | Mean Step Score:    -5.361 | Time elapsed: 5 minutes
Episode: 279 | Mean Step Score:    -5.841 | Time elapsed: 5 minutes
Episode: 280 | Mean Step Score:    -4.038 | Time elapsed: 5 minutes
Episode: 281 | Mean Step Score:    -4.178 | Time elapsed: 5 minutes
Episode: 282 | Mean Step Score:   -11.382 | Time elapsed: 5 minutes
Episode: 283 | Mean Step Score:    -4.478 | Time elapsed: 5 minutes
Episode: 284 | Mean Step Score:    -3.589 | Time elapsed: 5 minutes
Episode: 285 | Mean Step Score:    -5.038 | Time elapsed: 5 minutes
Episode: 286 | Mean Step Score:    -3.573 | Time elapsed: 5 minutes
Episode: 287 | Mean Step Score:    -2.823 | Time elapsed: 5 minutes
Episode: 288 | Mean Step Score:    -2.744 | Time elapsed: 5 minutes
Episode: 289 | Mean Step Score:    -3.510 | Time elapsed: 5 minutes
Episode: 290 | Mean Step Score:    -3.513 | Time elapsed: 5 minutes
Episode: 291 | Mean Step Score:    -3.190 | Time elapsed: 5 minutes
Episode: 292 | Mean Step Score:    -3.420 | Time elapsed: 5 minutes
Episode: 293 | Mean Step Score:    -3.268 | Time elapsed: 5 minutes
Episode: 294 | Mean Step Score:    -3.395 | Time elapsed: 5 minutes
Episode: 295 | Mean Step Score:    -3.434 | Time elapsed: 5 minutes
Episode: 296 | Mean Step Score:    -3.011 | Time elapsed: 5 minutes
Episode: 297 | Mean Step Score:    -2.949 | Time elapsed: 5 minutes
Episode: 298 | Mean Step Score:    -2.922 | Time elapsed: 5 minutes
Episode: 299 | Mean Step Score:    -3.099 | Time elapsed: 5 minutes
Episode: 300 | Mean Step Score:    -3.623 | Time elapsed: 5 minutes
Episode: 301 | Mean Step Score:   -42.742 | Mean score    -4.697 and std. deviation     1.316  over 10 evaluation episodes | Time elapsed: 5 minutes
Episode: 302 | Mean Step Score:    -3.105 | Time elapsed: 5 minutes
Episode: 303 | Mean Step Score:    -3.587 | Time elapsed: 5 minutes
Episode: 304 | Mean Step Score:    -4.481 | Time elapsed: 5 minutes
Episode: 305 | Mean Step Score:    -2.840 | Time elapsed: 5 minutes
Episode: 306 | Mean Step Score:    -3.147 | Time elapsed: 5 minutes
Episode: 307 | Mean Step Score:    -3.732 | Time elapsed: 5 minutes
Episode: 308 | Mean Step Score:    -2.679 | Time elapsed: 5 minutes
Episode: 309 | Mean Step Score:    -3.932 | Time elapsed: 5 minutes
Episode: 310 | Mean Step Score:    -4.340 | Time elapsed: 5 minutes
Episode: 311 | Mean Step Score:    -2.862 | Time elapsed: 5 minutes
Episode: 312 | Mean Step Score:    -9.373 | Time elapsed: 5 minutes
Episode: 313 | Mean Step Score:    -4.551 | Time elapsed: 5 minutes
Episode: 314 | Mean Step Score:    -5.210 | Time elapsed: 5 minutes
Episode: 315 | Mean Step Score:    -5.069 | Time elapsed: 5 minutes
Episode: 316 | Mean Step Score:    -2.168 | Time elapsed: 5 minutes
Episode: 317 | Mean Step Score:    -3.062 | Time elapsed: 5 minutes
Episode: 318 | Mean Step Score:    -4.888 | Time elapsed: 5 minutes
Episode: 319 | Mean Step Score:    -9.884 | Time elapsed: 5 minutes
Episode: 320 | Mean Step Score:    -4.146 | Time elapsed: 5 minutes
Episode: 321 | Mean Step Score:    -3.903 | Time elapsed: 5 minutes
Episode: 322 | Mean Step Score:    -3.958 | Time elapsed: 5 minutes
Episode: 323 | Mean Step Score:    -2.169 | Time elapsed: 5 minutes
Episode: 324 | Mean Step Score:    -4.100 | Time elapsed: 5 minutes
Episode: 325 | Mean Step Score:    -3.958 | Time elapsed: 5 minutes
Episode: 326 | Mean Step Score:    -4.957 | Time elapsed: 5 minutes
Episode: 327 | Mean Step Score:    -3.514 | Time elapsed: 5 minutes
Episode: 328 | Mean Step Score:    -4.157 | Time elapsed: 5 minutes
Episode: 329 | Mean Step Score:    -3.941 | Time elapsed: 5 minutes
Episode: 330 | Mean Step Score:    -3.880 | Time elapsed: 5 minutes
Episode: 331 | Mean Step Score:    -3.837 | Time elapsed: 5 minutes
Episode: 332 | Mean Step Score:    -3.947 | Time elapsed: 5 minutes
Episode: 333 | Mean Step Score:    -3.556 | Time elapsed: 5 minutes
Episode: 334 | Mean Step Score:    -2.871 | Time elapsed: 5 minutes
Episode: 335 | Mean Step Score:    -4.560 | Time elapsed: 5 minutes
Episode: 336 | Mean Step Score:    -5.465 | Time elapsed: 5 minutes
Episode: 337 | Mean Step Score:    -5.376 | Time elapsed: 5 minutes
Episode: 338 | Mean Step Score:    -2.589 | Time elapsed: 5 minutes
Episode: 339 | Mean Step Score:    -3.573 | Time elapsed: 5 minutes
Episode: 340 | Mean Step Score:    -4.633 | Time elapsed: 5 minutes
Episode: 341 | Mean Step Score:    -3.984 | Time elapsed: 5 minutes
Episode: 342 | Mean Step Score:    -4.157 | Time elapsed: 5 minutes
Episode: 343 | Mean Step Score:    -3.742 | Time elapsed: 5 minutes
Episode: 344 | Mean Step Score:    -3.861 | Time elapsed: 5 minutes
Episode: 345 | Mean Step Score:    -5.501 | Time elapsed: 5 minutes
Episode: 346 | Mean Step Score:    -3.868 | Time elapsed: 5 minutes
Episode: 347 | Mean Step Score:    -5.500 | Time elapsed: 5 minutes
Episode: 348 | Mean Step Score:    -4.732 | Time elapsed: 5 minutes
Episode: 349 | Mean Step Score:    -3.650 | Time elapsed: 5 minutes
Episode: 350 | Mean Step Score:    -4.228 | Time elapsed: 5 minutes
Episode: 351 | Mean Step Score:    -3.833 | Time elapsed: 5 minutes
Episode: 352 | Mean Step Score:    -2.877 | Time elapsed: 5 minutes
Episode: 353 | Mean Step Score:    -3.906 | Time elapsed: 5 minutes
Episode: 354 | Mean Step Score:    -4.651 | Time elapsed: 5 minutes
Episode: 355 | Mean Step Score:    -3.407 | Time elapsed: 5 minutes
Episode: 356 | Mean Step Score:    -3.026 | Time elapsed: 5 minutes
