Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_no-day+price_yu-shems_B_GR-fix, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.174 | Mean score over 100 evaluation episodes:    -6.613 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -7.832 | Time elapsed: 1 minute
Episode: 25 | Mean Step Score:    -4.175 | Time elapsed: 2 minutes
Episode: 26 | Mean Step Score:    -6.222 | Time elapsed: 2 minutes
Episode: 27 | Mean Step Score:    -3.319 | Time elapsed: 2 minutes
Episode: 28 | Mean Step Score:    -7.082 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -7.094 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -7.023 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -6.710 | Mean score over 100 evaluation episodes:    -7.211 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -3.960 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -6.192 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -5.351 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -7.476 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -7.045 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -6.017 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -4.132 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -4.779 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -4.276 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -6.995 | Mean score over 100 evaluation episodes:    -7.413 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -4.482 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:    -5.309 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -6.488 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -7.955 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -5.462 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -7.061 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:    -4.070 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -4.311 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -5.116 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -4.444 | Mean score over 100 evaluation episodes:    -7.409 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -3.951 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:   -42.689 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -5.927 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -5.654 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -4.603 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:    -5.424 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -3.407 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -5.585 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -5.802 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -4.307 | Mean score over 100 evaluation episodes:    -8.596 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -5.465 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -7.559 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -5.914 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -6.309 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -4.478 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -7.667 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:    -3.532 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -4.048 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -3.769 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -3.817 | Mean score over 100 evaluation episodes:    -7.918 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -4.101 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:   -53.905 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -6.063 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -3.950 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -5.157 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:    -5.068 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -4.635 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -6.076 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -6.275 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -5.600 | Mean score over 100 evaluation episodes:    -7.774 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -5.295 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -4.666 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:   -11.048 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -3.542 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -3.284 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -4.154 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -4.121 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -3.077 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -3.738 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -4.010 | Mean score over 100 evaluation episodes:    -9.551 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -5.294 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:   -11.426 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:   -15.436 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -4.967 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -4.061 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -2.885 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:    -3.698 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:    -4.947 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:    -3.196 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:    -2.431 | Mean score over 100 evaluation episodes:    -5.687 | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:    -3.218 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:   -15.192 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:    -4.646 | Time elapsed: 2 minutes
Episode: 105 | Mean Step Score:    -3.166 | Time elapsed: 2 minutes
Episode: 106 | Mean Step Score:    -2.202 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:   -11.773 | Time elapsed: 2 minutes
Episode: 108 | Mean Step Score:    -1.850 | Time elapsed: 2 minutes
Episode: 109 | Mean Step Score:    -3.327 | Time elapsed: 2 minutes
Episode: 110 | Mean Step Score:    -8.903 | Time elapsed: 2 minutes
Episode: 111 | Mean Step Score:   -96.165 | Mean score over 100 evaluation episodes:    -5.420 | Time elapsed: 2 minutes
Episode: 112 | Mean Step Score:    -1.964 | Time elapsed: 2 minutes
Episode: 113 | Mean Step Score:    -2.568 | Time elapsed: 2 minutes
Episode: 114 | Mean Step Score:   -22.288 | Time elapsed: 2 minutes
Episode: 115 | Mean Step Score:    -3.226 | Time elapsed: 2 minutes
Episode: 116 | Mean Step Score:    -1.458 | Time elapsed: 2 minutes
Episode: 117 | Mean Step Score:    -1.454 | Time elapsed: 2 minutes
Episode: 118 | Mean Step Score:    -2.803 | Time elapsed: 2 minutes
Episode: 119 | Mean Step Score:    -2.501 | Time elapsed: 2 minutes
Episode: 120 | Mean Step Score:   -18.521 | Time elapsed: 2 minutes
Episode: 121 | Mean Step Score:    -1.648 | Mean score over 100 evaluation episodes:    -5.967 | Time elapsed: 2 minutes
Episode: 122 | Mean Step Score:    -7.042 | Time elapsed: 2 minutes
Episode: 123 | Mean Step Score:    -2.657 | Time elapsed: 2 minutes
Episode: 124 | Mean Step Score:    -4.588 | Time elapsed: 2 minutes
Episode: 125 | Mean Step Score:    -1.809 | Time elapsed: 2 minutes
Episode: 126 | Mean Step Score:   -18.639 | Time elapsed: 2 minutes
Episode: 127 | Mean Step Score:    -1.089 | Time elapsed: 2 minutes
Episode: 128 | Mean Step Score:    -3.261 | Time elapsed: 2 minutes
Episode: 129 | Mean Step Score:   -41.508 | Time elapsed: 2 minutes
Episode: 130 | Mean Step Score:    -1.540 | Time elapsed: 2 minutes
Episode: 131 | Mean Step Score:     0.106 | Mean score over 100 evaluation episodes:    -6.236 | Time elapsed: 2 minutes
Episode: 132 | Mean Step Score:    -9.992 | Time elapsed: 2 minutes
Episode: 133 | Mean Step Score:    -3.779 | Time elapsed: 2 minutes
Episode: 134 | Mean Step Score:    -4.411 | Time elapsed: 2 minutes
Episode: 135 | Mean Step Score:    -0.241 | Time elapsed: 2 minutes
Episode: 136 | Mean Step Score:    -0.005 | Time elapsed: 2 minutes
Episode: 137 | Mean Step Score:   -18.430 | Time elapsed: 2 minutes
Episode: 138 | Mean Step Score:    -9.622 | Time elapsed: 2 minutes
Episode: 139 | Mean Step Score:    -2.426 | Time elapsed: 2 minutes
Episode: 140 | Mean Step Score:    -1.503 | Time elapsed: 2 minutes
Episode: 141 | Mean Step Score:    -1.547 | Mean score over 100 evaluation episodes:    -7.005 | Time elapsed: 2 minutes
Episode: 142 | Mean Step Score:    -1.893 | Time elapsed: 2 minutes
Episode: 143 | Mean Step Score:    -2.169 | Time elapsed: 2 minutes
Episode: 144 | Mean Step Score:    -2.397 | Time elapsed: 2 minutes
Episode: 145 | Mean Step Score:    -5.905 | Time elapsed: 2 minutes
Episode: 146 | Mean Step Score:    -3.297 | Time elapsed: 2 minutes
Episode: 147 | Mean Step Score:    -2.510 | Time elapsed: 2 minutes
Episode: 148 | Mean Step Score:   -20.259 | Time elapsed: 2 minutes
Episode: 149 | Mean Step Score:    -4.873 | Time elapsed: 2 minutes
Episode: 150 | Mean Step Score:   -11.475 | Time elapsed: 2 minutes
Episode: 151 | Mean Step Score:    -1.981 | Mean score over 100 evaluation episodes:    -7.110 | Time elapsed: 2 minutes
Episode: 152 | Mean Step Score:    -6.448 | Time elapsed: 2 minutes
Episode: 153 | Mean Step Score:    -3.029 | Time elapsed: 2 minutes
Episode: 154 | Mean Step Score:    -3.225 | Time elapsed: 2 minutes
Episode: 155 | Mean Step Score:   -15.385 | Time elapsed: 2 minutes
Episode: 156 | Mean Step Score:   -26.373 | Time elapsed: 2 minutes
Episode: 157 | Mean Step Score:    -1.386 | Time elapsed: 2 minutes
Episode: 158 | Mean Step Score:    -8.102 | Time elapsed: 2 minutes
Episode: 159 | Mean Step Score:    -3.229 | Time elapsed: 2 minutes
Episode: 160 | Mean Step Score:    -2.720 | Time elapsed: 2 minutes
Episode: 161 | Mean Step Score:    -4.060 | Mean score over 100 evaluation episodes:    -5.465 | Time elapsed: 2 minutes
Episode: 162 | Mean Step Score:    -2.138 | Time elapsed: 2 minutes
Episode: 163 | Mean Step Score:    -2.235 | Time elapsed: 2 minutes
Episode: 164 | Mean Step Score:    -6.343 | Time elapsed: 2 minutes
Episode: 165 | Mean Step Score:    -1.631 | Time elapsed: 2 minutes
Episode: 166 | Mean Step Score:    -3.862 | Time elapsed: 2 minutes
Episode: 167 | Mean Step Score:    -2.361 | Time elapsed: 2 minutes
Episode: 168 | Mean Step Score:   -11.279 | Time elapsed: 2 minutes
Episode: 169 | Mean Step Score:    -2.779 | Time elapsed: 2 minutes
Episode: 170 | Mean Step Score:    -2.566 | Time elapsed: 2 minutes
Episode: 171 | Mean Step Score:    -1.689 | Mean score over 100 evaluation episodes:    -5.156 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:    -3.926 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:    -2.723 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:    -4.125 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:    -2.669 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:    -5.829 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:    -4.074 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:   -13.268 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:    -4.727 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:    -1.908 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:    -3.495 | Mean score over 100 evaluation episodes:    -5.607 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:    -2.120 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:    -1.738 | Time elapsed: 3 minutes
Episode: 184 | Mean Step Score:    -1.326 | Time elapsed: 3 minutes
Episode: 185 | Mean Step Score:    -3.340 | Time elapsed: 3 minutes
Episode: 186 | Mean Step Score:    -3.506 | Time elapsed: 3 minutes
Episode: 187 | Mean Step Score:    -1.436 | Time elapsed: 3 minutes
Episode: 188 | Mean Step Score:    -1.288 | Time elapsed: 3 minutes
Episode: 189 | Mean Step Score:     0.060 | Time elapsed: 3 minutes
Episode: 190 | Mean Step Score:    -1.247 | Time elapsed: 3 minutes
Episode: 191 | Mean Step Score:    -6.387 | Mean score over 100 evaluation episodes:    -5.887 | Time elapsed: 3 minutes
Episode: 192 | Mean Step Score:    -1.226 | Time elapsed: 3 minutes
Episode: 193 | Mean Step Score:   -12.454 | Time elapsed: 3 minutes
Episode: 194 | Mean Step Score:    -3.130 | Time elapsed: 3 minutes
Episode: 195 | Mean Step Score:    -1.764 | Time elapsed: 3 minutes
Episode: 196 | Mean Step Score:    -0.649 | Time elapsed: 3 minutes
Episode: 197 | Mean Step Score:    -1.441 | Time elapsed: 3 minutes
Episode: 198 | Mean Step Score:    -0.952 | Time elapsed: 3 minutes
Episode: 199 | Mean Step Score:    -4.802 | Time elapsed: 3 minutes
Episode: 200 | Mean Step Score:    -2.657 | Time elapsed: 3 minutes
Episode: 201 | Mean Step Score:    -1.642 | Mean score over 100 evaluation episodes:    -7.970 | Time elapsed: 3 minutes
Episode: 202 | Mean Step Score:    -0.281 | Time elapsed: 3 minutes
Episode: 203 | Mean Step Score:    -1.417 | Time elapsed: 3 minutes
Episode: 204 | Mean Step Score:    -2.015 | Time elapsed: 3 minutes
Episode: 205 | Mean Step Score:    -2.565 | Time elapsed: 3 minutes
Episode: 206 | Mean Step Score:    -1.434 | Time elapsed: 3 minutes
Episode: 207 | Mean Step Score:    -7.085 | Time elapsed: 3 minutes
Episode: 208 | Mean Step Score:    -2.105 | Time elapsed: 3 minutes
Episode: 209 | Mean Step Score:    -2.518 | Time elapsed: 3 minutes
Episode: 210 | Mean Step Score:    -0.888 | Time elapsed: 3 minutes
Episode: 211 | Mean Step Score:    -9.696 | Mean score over 100 evaluation episodes:    -6.517 | Time elapsed: 3 minutes
Episode: 212 | Mean Step Score:    -1.004 | Time elapsed: 3 minutes
Episode: 213 | Mean Step Score:    -2.435 | Time elapsed: 3 minutes
Episode: 214 | Mean Step Score:    -2.775 | Time elapsed: 3 minutes
Episode: 215 | Mean Step Score:   -14.189 | Time elapsed: 3 minutes
Episode: 216 | Mean Step Score:    -5.273 | Time elapsed: 3 minutes
Episode: 217 | Mean Step Score:    -2.025 | Time elapsed: 3 minutes
Episode: 218 | Mean Step Score:    -0.785 | Time elapsed: 3 minutes
Episode: 219 | Mean Step Score:    -2.228 | Time elapsed: 3 minutes
Episode: 220 | Mean Step Score:    -1.689 | Time elapsed: 3 minutes
Episode: 221 | Mean Step Score:    -2.128 | Mean score over 100 evaluation episodes:    -5.567 | Time elapsed: 3 minutes
Episode: 222 | Mean Step Score:    -6.699 | Time elapsed: 3 minutes
Episode: 223 | Mean Step Score:    -4.458 | Time elapsed: 3 minutes
Episode: 224 | Mean Step Score:    -4.090 | Time elapsed: 3 minutes
Episode: 225 | Mean Step Score:    -0.815 | Time elapsed: 3 minutes
Episode: 226 | Mean Step Score:    -0.595 | Time elapsed: 3 minutes
Episode: 227 | Mean Step Score:    -3.118 | Time elapsed: 3 minutes
Episode: 228 | Mean Step Score:    -7.254 | Time elapsed: 3 minutes
Episode: 229 | Mean Step Score:   -28.351 | Time elapsed: 3 minutes
Episode: 230 | Mean Step Score:    -4.527 | Time elapsed: 3 minutes
Episode: 231 | Mean Step Score:    -1.834 | Mean score over 100 evaluation episodes:    -6.846 | Time elapsed: 3 minutes
Episode: 232 | Mean Step Score:    -0.457 | Time elapsed: 3 minutes
Episode: 233 | Mean Step Score:    -1.729 | Time elapsed: 3 minutes
Episode: 234 | Mean Step Score:    -4.946 | Time elapsed: 3 minutes
Episode: 235 | Mean Step Score:    -7.207 | Time elapsed: 3 minutes
Episode: 236 | Mean Step Score:    -1.798 | Time elapsed: 3 minutes
Episode: 237 | Mean Step Score:   -16.914 | Time elapsed: 3 minutes
Episode: 238 | Mean Step Score:    -1.468 | Time elapsed: 3 minutes
Episode: 239 | Mean Step Score:    -0.994 | Time elapsed: 3 minutes
Episode: 240 | Mean Step Score:    -2.321 | Time elapsed: 3 minutes
Episode: 241 | Mean Step Score:    -1.861 | Mean score over 100 evaluation episodes:    -5.327 | Time elapsed: 3 minutes
Episode: 242 | Mean Step Score:    -2.875 | Time elapsed: 3 minutes
Episode: 243 | Mean Step Score:    -8.414 | Time elapsed: 3 minutes
Episode: 244 | Mean Step Score:    -0.638 | Time elapsed: 3 minutes
Episode: 245 | Mean Step Score:   -12.964 | Time elapsed: 3 minutes
Episode: 246 | Mean Step Score:    -4.234 | Time elapsed: 3 minutes
Episode: 247 | Mean Step Score:    -3.109 | Time elapsed: 3 minutes
Episode: 248 | Mean Step Score:   -10.258 | Time elapsed: 3 minutes
Episode: 249 | Mean Step Score:    -1.825 | Time elapsed: 3 minutes
Episode: 250 | Mean Step Score:    -3.533 | Time elapsed: 3 minutes
Episode: 251 | Mean Step Score:    -1.158 | Mean score over 100 evaluation episodes:    -5.475 | Time elapsed: 3 minutes
Episode: 252 | Mean Step Score:    -3.915 | Time elapsed: 3 minutes
Episode: 253 | Mean Step Score:    -0.824 | Time elapsed: 3 minutes
Episode: 254 | Mean Step Score:    -1.395 | Time elapsed: 3 minutes
Episode: 255 | Mean Step Score:   -27.808 | Time elapsed: 3 minutes
Episode: 256 | Mean Step Score:    -2.022 | Time elapsed: 3 minutes
Episode: 257 | Mean Step Score:    -5.621 | Time elapsed: 3 minutes
Episode: 258 | Mean Step Score:    -1.863 | Time elapsed: 3 minutes
Episode: 259 | Mean Step Score:    -0.613 | Time elapsed: 3 minutes
Episode: 260 | Mean Step Score:    -4.714 | Time elapsed: 3 minutes
Episode: 261 | Mean Step Score:    -5.129 | Mean score over 100 evaluation episodes:    -5.908 | Time elapsed: 3 minutes
Episode: 262 | Mean Step Score:    -0.745 | Time elapsed: 3 minutes
Episode: 263 | Mean Step Score:   -38.947 | Time elapsed: 3 minutes
Episode: 264 | Mean Step Score:    -6.197 | Time elapsed: 3 minutes
Episode: 265 | Mean Step Score:    -1.607 | Time elapsed: 3 minutes
Episode: 266 | Mean Step Score:    -2.211 | Time elapsed: 3 minutes
Episode: 267 | Mean Step Score:    -7.134 | Time elapsed: 3 minutes
Episode: 268 | Mean Step Score:   -65.112 | Time elapsed: 3 minutes
Episode: 269 | Mean Step Score:    -2.814 | Time elapsed: 3 minutes
Episode: 270 | Mean Step Score:    -3.830 | Time elapsed: 3 minutes
Episode: 271 | Mean Step Score:    -9.376 | Mean score over 100 evaluation episodes:    -8.177 | Time elapsed: 4 minutes
Episode: 272 | Mean Step Score:    -0.806 | Time elapsed: 4 minutes
Episode: 273 | Mean Step Score:    -2.886 | Time elapsed: 4 minutes
Episode: 274 | Mean Step Score:    -3.278 | Time elapsed: 4 minutes
Episode: 275 | Mean Step Score:    -1.670 | Time elapsed: 4 minutes
Episode: 276 | Mean Step Score:    -1.335 | Time elapsed: 4 minutes
Episode: 277 | Mean Step Score:    -4.672 | Time elapsed: 4 minutes
Episode: 278 | Mean Step Score:    -0.664 | Time elapsed: 4 minutes
Episode: 279 | Mean Step Score:    -1.829 | Time elapsed: 4 minutes
Episode: 280 | Mean Step Score:    -3.248 | Time elapsed: 4 minutes
Episode: 281 | Mean Step Score:    -5.705 | Mean score over 100 evaluation episodes:    -5.610 | Time elapsed: 4 minutes
Episode: 282 | Mean Step Score:    -2.391 | Time elapsed: 4 minutes
Episode: 283 | Mean Step Score:    -4.435 | Time elapsed: 4 minutes
Episode: 284 | Mean Step Score:    -3.347 | Time elapsed: 4 minutes
Episode: 285 | Mean Step Score:    -6.827 | Time elapsed: 4 minutes
Episode: 286 | Mean Step Score:    -0.880 | Time elapsed: 4 minutes
Episode: 287 | Mean Step Score:   -20.534 | Time elapsed: 4 minutes
Episode: 288 | Mean Step Score:    -2.109 | Time elapsed: 4 minutes
Episode: 289 | Mean Step Score:    -9.006 | Time elapsed: 4 minutes
Episode: 290 | Mean Step Score:    -2.235 | Time elapsed: 4 minutes
Episode: 291 | Mean Step Score:   -27.032 | Mean score over 100 evaluation episodes:    -5.222 | Time elapsed: 4 minutes
Episode: 292 | Mean Step Score:    -8.522 | Time elapsed: 4 minutes
Episode: 293 | Mean Step Score:   -13.789 | Time elapsed: 4 minutes
Episode: 294 | Mean Step Score:   -16.655 | Time elapsed: 4 minutes
Episode: 295 | Mean Step Score:    -2.828 | Time elapsed: 4 minutes
Episode: 296 | Mean Step Score:    -1.656 | Time elapsed: 4 minutes
Episode: 297 | Mean Step Score:    -4.464 | Time elapsed: 4 minutes
Episode: 298 | Mean Step Score:    -0.820 | Time elapsed: 4 minutes
Episode: 299 | Mean Step Score:    -5.325 | Time elapsed: 4 minutes
Episode: 300 | Mean Step Score:    -8.707 | Time elapsed: 4 minutes
Episode: 301 | Mean Step Score:    -6.302 | Mean score over 100 evaluation episodes:    -6.306 | Time elapsed: 4 minutes
Episode: 302 | Mean Step Score:    -2.258 | Time elapsed: 4 minutes
Episode: 303 | Mean Step Score:    -5.125 | Time elapsed: 4 minutes
Episode: 304 | Mean Step Score:    -9.027 | Time elapsed: 4 minutes
Episode: 305 | Mean Step Score:    -4.989 | Time elapsed: 4 minutes
Episode: 306 | Mean Step Score:    -0.650 | Time elapsed: 4 minutes
Episode: 307 | Mean Step Score:    -0.105 | Time elapsed: 4 minutes
Episode: 308 | Mean Step Score:    -2.872 | Time elapsed: 4 minutes
Episode: 309 | Mean Step Score:    -3.759 | Time elapsed: 4 minutes
Episode: 310 | Mean Step Score:    -9.817 | Time elapsed: 4 minutes
Episode: 311 | Mean Step Score:    -5.993 | Mean score over 100 evaluation episodes:    -6.401 | Time elapsed: 4 minutes
Episode: 312 | Mean Step Score:    -5.757 | Time elapsed: 4 minutes
Episode: 313 | Mean Step Score:    -3.960 | Time elapsed: 4 minutes
Episode: 314 | Mean Step Score:    -4.546 | Time elapsed: 4 minutes
Episode: 315 | Mean Step Score:    -5.416 | Time elapsed: 4 minutes
Episode: 316 | Mean Step Score:   -20.355 | Time elapsed: 4 minutes
Episode: 317 | Mean Step Score:   -21.834 | Time elapsed: 4 minutes
Episode: 318 | Mean Step Score:    -5.496 | Time elapsed: 4 minutes
Episode: 319 | Mean Step Score:    -0.506 | Time elapsed: 4 minutes
Episode: 320 | Mean Step Score:    -1.873 | Time elapsed: 4 minutes
Episode: 321 | Mean Step Score:    -0.681 | Mean score over 100 evaluation episodes:    -4.943 | Time elapsed: 4 minutes
Episode: 322 | Mean Step Score:    -4.793 | Time elapsed: 4 minutes
Episode: 323 | Mean Step Score:    -1.617 | Time elapsed: 4 minutes
Episode: 324 | Mean Step Score:    -3.126 | Time elapsed: 4 minutes
Episode: 325 | Mean Step Score:    -3.376 | Time elapsed: 4 minutes
Episode: 326 | Mean Step Score:    -9.119 | Time elapsed: 4 minutes
Episode: 327 | Mean Step Score:    -5.472 | Time elapsed: 4 minutes
Episode: 328 | Mean Step Score:    -0.320 | Time elapsed: 4 minutes
Episode: 329 | Mean Step Score:    -7.931 | Time elapsed: 4 minutes
Episode: 330 | Mean Step Score:    -3.299 | Time elapsed: 4 minutes
Episode: 331 | Mean Step Score:    -0.385 | Mean score over 100 evaluation episodes:    -7.086 | Time elapsed: 4 minutes
Episode: 332 | Mean Step Score:    -3.165 | Time elapsed: 4 minutes
Episode: 333 | Mean Step Score:    -9.184 | Time elapsed: 4 minutes
Episode: 334 | Mean Step Score:    -4.249 | Time elapsed: 4 minutes
Episode: 335 | Mean Step Score:    -3.281 | Time elapsed: 4 minutes
Episode: 336 | Mean Step Score:    -4.205 | Time elapsed: 4 minutes
Episode: 337 | Mean Step Score:    -1.081 | Time elapsed: 4 minutes
Episode: 338 | Mean Step Score:    -4.832 | Time elapsed: 4 minutes
