┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_nns_term-off+pain, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.195 | Mean score    -4.125 and std. deviation     2.023  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -10.539 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -5.015 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -4.628 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -2.436 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:    -3.791 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:    -4.775 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -4.073 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:   -14.380 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -3.297 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:   -14.694 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:    -5.478 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:    -4.301 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:    -4.748 | Mean score    -4.606 and std. deviation     1.223  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:    -3.856 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:    -5.247 | Time elapsed: 3 minutes
Episode: 104 | Mean Step Score:    -4.758 | Time elapsed: 3 minutes
Episode: 105 | Mean Step Score:    -3.531 | Time elapsed: 3 minutes
Episode: 106 | Mean Step Score:    -3.540 | Time elapsed: 3 minutes
Episode: 107 | Mean Step Score:    -3.581 | Time elapsed: 3 minutes
Episode: 108 | Mean Step Score:    -5.301 | Time elapsed: 3 minutes
Episode: 109 | Mean Step Score:   -11.755 | Time elapsed: 3 minutes
Episode: 110 | Mean Step Score:   -12.467 | Time elapsed: 3 minutes
Episode: 111 | Mean Step Score:    -3.028 | Time elapsed: 3 minutes
Episode: 112 | Mean Step Score:    -4.270 | Time elapsed: 3 minutes
Episode: 113 | Mean Step Score:    -2.458 | Time elapsed: 3 minutes
Episode: 114 | Mean Step Score:    -3.210 | Time elapsed: 3 minutes
Episode: 115 | Mean Step Score:    -3.511 | Time elapsed: 3 minutes
Episode: 116 | Mean Step Score:    -2.821 | Time elapsed: 3 minutes
Episode: 117 | Mean Step Score:    -6.155 | Time elapsed: 3 minutes
Episode: 118 | Mean Step Score:    -3.970 | Time elapsed: 3 minutes
Episode: 119 | Mean Step Score:    -3.181 | Time elapsed: 3 minutes
Episode: 120 | Mean Step Score:    -3.764 | Time elapsed: 3 minutes
Episode: 121 | Mean Step Score:    -2.455 | Time elapsed: 3 minutes
Episode: 122 | Mean Step Score:    -3.779 | Time elapsed: 3 minutes
Episode: 123 | Mean Step Score:    -4.519 | Time elapsed: 3 minutes
Episode: 124 | Mean Step Score:    -2.105 | Time elapsed: 3 minutes
Episode: 125 | Mean Step Score:    -4.003 | Time elapsed: 3 minutes
Episode: 126 | Mean Step Score:    -3.485 | Time elapsed: 3 minutes
Episode: 127 | Mean Step Score:    -3.148 | Time elapsed: 3 minutes
Episode: 128 | Mean Step Score:   -10.599 | Time elapsed: 3 minutes
Episode: 129 | Mean Step Score:    -3.285 | Time elapsed: 3 minutes
Episode: 130 | Mean Step Score:    -5.838 | Time elapsed: 3 minutes
Episode: 131 | Mean Step Score:    -4.369 | Time elapsed: 3 minutes
Episode: 132 | Mean Step Score:    -3.945 | Time elapsed: 3 minutes
Episode: 133 | Mean Step Score:    -4.598 | Time elapsed: 3 minutes
Episode: 134 | Mean Step Score:    -3.618 | Time elapsed: 3 minutes
Episode: 135 | Mean Step Score:    -8.376 | Time elapsed: 3 minutes
Episode: 136 | Mean Step Score:    -7.788 | Time elapsed: 3 minutes
Episode: 137 | Mean Step Score:    -3.627 | Time elapsed: 3 minutes
Episode: 138 | Mean Step Score:    -9.359 | Time elapsed: 3 minutes
Episode: 139 | Mean Step Score:    -3.727 | Time elapsed: 3 minutes
Episode: 140 | Mean Step Score:    -4.344 | Time elapsed: 3 minutes
Episode: 141 | Mean Step Score:    -3.330 | Time elapsed: 3 minutes
Episode: 142 | Mean Step Score:    -3.128 | Time elapsed: 3 minutes
Episode: 143 | Mean Step Score:   -11.214 | Time elapsed: 3 minutes
Episode: 144 | Mean Step Score:    -5.706 | Time elapsed: 3 minutes
Episode: 145 | Mean Step Score:    -5.071 | Time elapsed: 3 minutes
Episode: 146 | Mean Step Score:   -12.083 | Time elapsed: 3 minutes
Episode: 147 | Mean Step Score:    -4.117 | Time elapsed: 3 minutes
Episode: 148 | Mean Step Score:    -3.546 | Time elapsed: 3 minutes
Episode: 149 | Mean Step Score:    -5.661 | Time elapsed: 3 minutes
Episode: 150 | Mean Step Score:    -4.321 | Time elapsed: 3 minutes
Episode: 151 | Mean Step Score:   -28.752 | Time elapsed: 3 minutes
Episode: 152 | Mean Step Score:    -3.903 | Time elapsed: 3 minutes
Episode: 153 | Mean Step Score:    -4.093 | Time elapsed: 3 minutes
Episode: 154 | Mean Step Score:    -4.063 | Time elapsed: 3 minutes
Episode: 155 | Mean Step Score:    -4.046 | Time elapsed: 3 minutes
Episode: 156 | Mean Step Score:   -50.846 | Time elapsed: 3 minutes
Episode: 157 | Mean Step Score:    -2.533 | Time elapsed: 3 minutes
Episode: 158 | Mean Step Score:    -3.825 | Time elapsed: 3 minutes
Episode: 159 | Mean Step Score:    -4.313 | Time elapsed: 3 minutes
Episode: 160 | Mean Step Score:    -2.956 | Time elapsed: 3 minutes
Episode: 161 | Mean Step Score:    -9.679 | Time elapsed: 3 minutes
Episode: 162 | Mean Step Score:    -5.891 | Time elapsed: 3 minutes
Episode: 163 | Mean Step Score:    -2.392 | Time elapsed: 3 minutes
Episode: 164 | Mean Step Score:    -3.357 | Time elapsed: 3 minutes
Episode: 165 | Mean Step Score:    -4.004 | Time elapsed: 3 minutes
Episode: 166 | Mean Step Score:    -4.310 | Time elapsed: 3 minutes
Episode: 167 | Mean Step Score:    -5.084 | Time elapsed: 3 minutes
Episode: 168 | Mean Step Score:    -3.460 | Time elapsed: 3 minutes
Episode: 169 | Mean Step Score:    -3.777 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:   -12.062 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:    -3.412 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:    -2.627 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:    -4.250 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:    -4.715 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:    -5.182 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:    -3.240 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:    -3.684 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:    -9.179 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:    -3.863 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:    -3.937 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:    -3.722 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:    -3.907 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:    -3.457 | Time elapsed: 3 minutes
Episode: 184 | Mean Step Score:    -4.540 | Time elapsed: 3 minutes
Episode: 185 | Mean Step Score:    -3.322 | Time elapsed: 3 minutes
Episode: 186 | Mean Step Score:    -4.075 | Time elapsed: 3 minutes
Episode: 187 | Mean Step Score:    -7.475 | Time elapsed: 3 minutes
Episode: 188 | Mean Step Score:    -4.459 | Time elapsed: 3 minutes
Episode: 189 | Mean Step Score:    -3.723 | Time elapsed: 3 minutes
Episode: 190 | Mean Step Score:    -4.424 | Time elapsed: 3 minutes
Episode: 191 | Mean Step Score:    -5.088 | Time elapsed: 3 minutes
Episode: 192 | Mean Step Score:    -4.070 | Time elapsed: 3 minutes
Episode: 193 | Mean Step Score:    -5.575 | Time elapsed: 3 minutes
Episode: 194 | Mean Step Score:    -5.397 | Time elapsed: 3 minutes
Episode: 195 | Mean Step Score:    -4.738 | Time elapsed: 3 minutes
Episode: 196 | Mean Step Score:   -11.745 | Time elapsed: 4 minutes
Episode: 197 | Mean Step Score:    -4.535 | Time elapsed: 4 minutes
Episode: 198 | Mean Step Score:    -5.110 | Time elapsed: 4 minutes
Episode: 199 | Mean Step Score:    -3.694 | Time elapsed: 4 minutes
Episode: 200 | Mean Step Score:    -5.149 | Time elapsed: 4 minutes
Episode: 201 | Mean Step Score:    -3.186 | Mean score    -4.694 and std. deviation     1.315  over 10 evaluation episodes | Time elapsed: 4 minutes
Episode: 202 | Mean Step Score:    -2.733 | Time elapsed: 4 minutes
Episode: 203 | Mean Step Score:    -3.242 | Time elapsed: 4 minutes
Episode: 204 | Mean Step Score:    -3.837 | Time elapsed: 4 minutes
Episode: 205 | Mean Step Score:    -4.955 | Time elapsed: 4 minutes
Episode: 206 | Mean Step Score:    -3.451 | Time elapsed: 4 minutes
Episode: 207 | Mean Step Score:   -21.615 | Time elapsed: 4 minutes
Episode: 208 | Mean Step Score:   -15.536 | Time elapsed: 4 minutes
Episode: 209 | Mean Step Score:    -2.194 | Time elapsed: 4 minutes
Episode: 210 | Mean Step Score:    -2.478 | Time elapsed: 4 minutes
Episode: 211 | Mean Step Score:    -3.732 | Time elapsed: 4 minutes
Episode: 212 | Mean Step Score:    -3.473 | Time elapsed: 4 minutes
Episode: 213 | Mean Step Score:    -4.036 | Time elapsed: 4 minutes
Episode: 214 | Mean Step Score:    -4.179 | Time elapsed: 4 minutes
Episode: 215 | Mean Step Score:    -3.534 | Time elapsed: 4 minutes
Episode: 216 | Mean Step Score:    -2.968 | Time elapsed: 4 minutes
Episode: 217 | Mean Step Score:   -14.313 | Time elapsed: 4 minutes
Episode: 218 | Mean Step Score:    -2.620 | Time elapsed: 4 minutes
Episode: 219 | Mean Step Score:    -3.771 | Time elapsed: 4 minutes
Episode: 220 | Mean Step Score:    -4.724 | Time elapsed: 4 minutes
Episode: 221 | Mean Step Score:    -5.706 | Time elapsed: 4 minutes
Episode: 222 | Mean Step Score:    -3.200 | Time elapsed: 4 minutes
Episode: 223 | Mean Step Score:    -3.399 | Time elapsed: 4 minutes
Episode: 224 | Mean Step Score:    -2.656 | Time elapsed: 4 minutes
Episode: 225 | Mean Step Score:    -4.069 | Time elapsed: 4 minutes
Episode: 226 | Mean Step Score:    -4.344 | Time elapsed: 4 minutes
Episode: 227 | Mean Step Score:    -2.806 | Time elapsed: 4 minutes
Episode: 228 | Mean Step Score:    -3.374 | Time elapsed: 4 minutes
Episode: 229 | Mean Step Score:    -2.826 | Time elapsed: 4 minutes
Episode: 230 | Mean Step Score:    -3.456 | Time elapsed: 4 minutes
Episode: 231 | Mean Step Score:    -2.416 | Time elapsed: 4 minutes
Episode: 232 | Mean Step Score:    -2.638 | Time elapsed: 4 minutes
Episode: 233 | Mean Step Score:    -2.504 | Time elapsed: 4 minutes
Episode: 234 | Mean Step Score:   -16.310 | Time elapsed: 4 minutes
Episode: 235 | Mean Step Score:    -3.795 | Time elapsed: 4 minutes
Episode: 236 | Mean Step Score:    -3.688 | Time elapsed: 4 minutes
Episode: 237 | Mean Step Score:    -3.889 | Time elapsed: 4 minutes
Episode: 238 | Mean Step Score:    -3.459 | Time elapsed: 4 minutes
Episode: 239 | Mean Step Score:    -8.915 | Time elapsed: 4 minutes
Episode: 240 | Mean Step Score:   -20.734 | Time elapsed: 4 minutes
Episode: 241 | Mean Step Score:    -3.913 | Time elapsed: 4 minutes
Episode: 242 | Mean Step Score:   -15.676 | Time elapsed: 4 minutes
Episode: 243 | Mean Step Score:   -20.144 | Time elapsed: 4 minutes
Episode: 244 | Mean Step Score:    -3.143 | Time elapsed: 4 minutes
Episode: 245 | Mean Step Score:    -3.799 | Time elapsed: 4 minutes
Episode: 246 | Mean Step Score:    -3.246 | Time elapsed: 4 minutes
Episode: 247 | Mean Step Score:    -3.551 | Time elapsed: 4 minutes
Episode: 248 | Mean Step Score:    -2.173 | Time elapsed: 4 minutes
Episode: 249 | Mean Step Score:    -4.293 | Time elapsed: 4 minutes
Episode: 250 | Mean Step Score:    -3.067 | Time elapsed: 4 minutes
Episode: 251 | Mean Step Score:   -24.752 | Time elapsed: 4 minutes
Episode: 252 | Mean Step Score:    -2.076 | Time elapsed: 4 minutes
Episode: 253 | Mean Step Score:    -3.090 | Time elapsed: 4 minutes
Episode: 254 | Mean Step Score:    -4.478 | Time elapsed: 4 minutes
Episode: 255 | Mean Step Score:    -2.488 | Time elapsed: 4 minutes
Episode: 256 | Mean Step Score:    -4.294 | Time elapsed: 4 minutes
Episode: 257 | Mean Step Score:    -2.228 | Time elapsed: 4 minutes
Episode: 258 | Mean Step Score:    -3.506 | Time elapsed: 4 minutes
Episode: 259 | Mean Step Score:    -3.714 | Time elapsed: 4 minutes
Episode: 260 | Mean Step Score:    -4.032 | Time elapsed: 4 minutes
Episode: 261 | Mean Step Score:    -3.999 | Time elapsed: 4 minutes
Episode: 262 | Mean Step Score:    -3.024 | Time elapsed: 4 minutes
Episode: 263 | Mean Step Score:    -4.812 | Time elapsed: 4 minutes
Episode: 264 | Mean Step Score:    -3.083 | Time elapsed: 4 minutes
Episode: 265 | Mean Step Score:    -3.587 | Time elapsed: 4 minutes
Episode: 266 | Mean Step Score:    -3.590 | Time elapsed: 4 minutes
Episode: 267 | Mean Step Score:    -3.451 | Time elapsed: 4 minutes
Episode: 268 | Mean Step Score:    -4.183 | Time elapsed: 4 minutes
Episode: 269 | Mean Step Score:    -3.636 | Time elapsed: 4 minutes
Episode: 270 | Mean Step Score:    -2.842 | Time elapsed: 4 minutes
Episode: 271 | Mean Step Score:    -3.024 | Time elapsed: 4 minutes
Episode: 272 | Mean Step Score:    -6.886 | Time elapsed: 5 minutes
Episode: 273 | Mean Step Score:    -3.127 | Time elapsed: 5 minutes
Episode: 274 | Mean Step Score:    -4.148 | Time elapsed: 5 minutes
Episode: 275 | Mean Step Score:    -2.920 | Time elapsed: 5 minutes
Episode: 276 | Mean Step Score:    -3.395 | Time elapsed: 5 minutes
Episode: 277 | Mean Step Score:    -3.225 | Time elapsed: 5 minutes
Episode: 278 | Mean Step Score:    -3.138 | Time elapsed: 5 minutes
Episode: 279 | Mean Step Score:    -2.822 | Time elapsed: 5 minutes
Episode: 280 | Mean Step Score:    -4.696 | Time elapsed: 5 minutes
Episode: 281 | Mean Step Score:    -2.743 | Time elapsed: 5 minutes
Episode: 282 | Mean Step Score:    -2.241 | Time elapsed: 5 minutes
Episode: 283 | Mean Step Score:    -4.230 | Time elapsed: 5 minutes
Episode: 284 | Mean Step Score:    -3.597 | Time elapsed: 5 minutes
Episode: 285 | Mean Step Score:    -3.293 | Time elapsed: 5 minutes
Episode: 286 | Mean Step Score:    -3.479 | Time elapsed: 5 minutes
Episode: 287 | Mean Step Score:    -3.807 | Time elapsed: 5 minutes
Episode: 288 | Mean Step Score:    -4.128 | Time elapsed: 5 minutes
Episode: 289 | Mean Step Score:    -3.163 | Time elapsed: 5 minutes
Episode: 290 | Mean Step Score:    -2.529 | Time elapsed: 5 minutes
Episode: 291 | Mean Step Score:    -2.626 | Time elapsed: 5 minutes
Episode: 292 | Mean Step Score:    -4.143 | Time elapsed: 5 minutes
Episode: 293 | Mean Step Score:    -4.733 | Time elapsed: 5 minutes
Episode: 294 | Mean Step Score:    -4.876 | Time elapsed: 5 minutes
Episode: 295 | Mean Step Score:    -3.526 | Time elapsed: 5 minutes
Episode: 296 | Mean Step Score:    -2.812 | Time elapsed: 5 minutes
Episode: 297 | Mean Step Score:    -3.252 | Time elapsed: 5 minutes
Episode: 298 | Mean Step Score:    -2.862 | Time elapsed: 5 minutes
Episode: 299 | Mean Step Score:    -3.457 | Time elapsed: 5 minutes
Episode: 300 | Mean Step Score:   -10.722 | Time elapsed: 5 minutes
Episode: 301 | Mean Step Score:    -3.154 | Mean score    -4.301 and std. deviation     1.317  over 10 evaluation episodes | Time elapsed: 5 minutes
Episode: 302 | Mean Step Score:    -3.035 | Time elapsed: 5 minutes
Episode: 303 | Mean Step Score:    -4.512 | Time elapsed: 5 minutes
Episode: 304 | Mean Step Score:    -3.423 | Time elapsed: 5 minutes
Episode: 305 | Mean Step Score:    -4.168 | Time elapsed: 5 minutes
Episode: 306 | Mean Step Score:    -3.461 | Time elapsed: 5 minutes
Episode: 307 | Mean Step Score:    -4.979 | Time elapsed: 5 minutes
Episode: 308 | Mean Step Score:    -4.769 | Time elapsed: 5 minutes
Episode: 309 | Mean Step Score:    -3.864 | Time elapsed: 5 minutes
Episode: 310 | Mean Step Score:    -3.370 | Time elapsed: 5 minutes
Episode: 311 | Mean Step Score:    -3.542 | Time elapsed: 5 minutes
Episode: 312 | Mean Step Score:    -3.952 | Time elapsed: 5 minutes
Episode: 313 | Mean Step Score:    -2.860 | Time elapsed: 5 minutes
Episode: 314 | Mean Step Score:    -4.275 | Time elapsed: 5 minutes
Episode: 315 | Mean Step Score:    -4.565 | Time elapsed: 5 minutes
Episode: 316 | Mean Step Score:    -4.369 | Time elapsed: 5 minutes
Episode: 317 | Mean Step Score:    -3.829 | Time elapsed: 5 minutes
Episode: 318 | Mean Step Score:    -2.383 | Time elapsed: 5 minutes
Episode: 319 | Mean Step Score:    -4.271 | Time elapsed: 5 minutes
Episode: 320 | Mean Step Score:    -2.642 | Time elapsed: 5 minutes
Episode: 321 | Mean Step Score:    -7.384 | Time elapsed: 5 minutes
Episode: 322 | Mean Step Score:    -2.750 | Time elapsed: 5 minutes
Episode: 323 | Mean Step Score:    -7.511 | Time elapsed: 5 minutes
Episode: 324 | Mean Step Score:    -1.979 | Time elapsed: 5 minutes
Episode: 325 | Mean Step Score:    -3.375 | Time elapsed: 5 minutes
Episode: 326 | Mean Step Score:    -6.940 | Time elapsed: 5 minutes
Episode: 327 | Mean Step Score:    -3.135 | Time elapsed: 5 minutes
Episode: 328 | Mean Step Score:    -2.571 | Time elapsed: 5 minutes
Episode: 329 | Mean Step Score:   -18.145 | Time elapsed: 5 minutes
Episode: 330 | Mean Step Score:    -1.930 | Time elapsed: 5 minutes
Episode: 331 | Mean Step Score:    -8.891 | Time elapsed: 5 minutes
Episode: 332 | Mean Step Score:    -3.856 | Time elapsed: 5 minutes
Episode: 333 | Mean Step Score:    -8.826 | Time elapsed: 5 minutes
Episode: 334 | Mean Step Score:    -1.381 | Time elapsed: 6 minutes
Episode: 335 | Mean Step Score:    -2.615 | Time elapsed: 6 minutes
Episode: 336 | Mean Step Score:    -5.049 | Time elapsed: 6 minutes
Episode: 337 | Mean Step Score:    -2.089 | Time elapsed: 6 minutes
Episode: 338 | Mean Step Score:    -2.662 | Time elapsed: 6 minutes
Episode: 339 | Mean Step Score:    -2.666 | Time elapsed: 6 minutes
Episode: 340 | Mean Step Score:    -2.533 | Time elapsed: 6 minutes
Episode: 341 | Mean Step Score:    -2.382 | Time elapsed: 6 minutes
Episode: 342 | Mean Step Score:    -2.949 | Time elapsed: 6 minutes
Episode: 343 | Mean Step Score:   -48.028 | Time elapsed: 6 minutes
Episode: 344 | Mean Step Score:    -6.175 | Time elapsed: 6 minutes
Episode: 345 | Mean Step Score:    -3.097 | Time elapsed: 6 minutes
Episode: 346 | Mean Step Score:    -3.900 | Time elapsed: 6 minutes
Episode: 347 | Mean Step Score:    -9.922 | Time elapsed: 6 minutes
Episode: 348 | Mean Step Score:    -7.291 | Time elapsed: 6 minutes
Episode: 349 | Mean Step Score:    -3.225 | Time elapsed: 6 minutes
Episode: 350 | Mean Step Score:    -3.001 | Time elapsed: 6 minutes
Episode: 351 | Mean Step Score:    -2.400 | Time elapsed: 6 minutes
Episode: 352 | Mean Step Score:    -2.888 | Time elapsed: 6 minutes
Episode: 353 | Mean Step Score:    -3.450 | Time elapsed: 6 minutes
Episode: 354 | Mean Step Score:    -3.489 | Time elapsed: 6 minutes
Episode: 355 | Mean Step Score:    -2.507 | Time elapsed: 6 minutes
Episode: 356 | Mean Step Score:    -2.896 | Time elapsed: 6 minutes
Episode: 357 | Mean Step Score:    -8.885 | Time elapsed: 6 minutes
Episode: 358 | Mean Step Score:    -2.127 | Time elapsed: 6 minutes
Episode: 359 | Mean Step Score:    -6.998 | Time elapsed: 6 minutes
