┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_L2_nns_abort_shemsB, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.838 | Mean score    -1.926 and std. deviation     1.189  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.237 | Time elapsed: 1 minute
Episode: 100 | Mean Step Score:    -4.493 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:    -7.631 | Mean score    -1.687 and std. deviation     0.278  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:    -1.923 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:    -1.181 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:    -3.468 | Time elapsed: 2 minutes
Episode: 105 | Mean Step Score:    -5.730 | Time elapsed: 2 minutes
Episode: 106 | Mean Step Score:    -8.058 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:    -9.015 | Time elapsed: 2 minutes
Episode: 108 | Mean Step Score:   -11.646 | Time elapsed: 2 minutes
Episode: 109 | Mean Step Score:    -1.894 | Time elapsed: 2 minutes
Episode: 110 | Mean Step Score:   -13.436 | Time elapsed: 2 minutes
Episode: 111 | Mean Step Score:   -27.521 | Time elapsed: 2 minutes
Episode: 112 | Mean Step Score:   -29.339 | Time elapsed: 2 minutes
Episode: 113 | Mean Step Score:    -5.223 | Time elapsed: 2 minutes
Episode: 114 | Mean Step Score:    -5.220 | Time elapsed: 2 minutes
Episode: 115 | Mean Step Score:   -36.002 | Time elapsed: 2 minutes
Episode: 116 | Mean Step Score:   -20.140 | Time elapsed: 2 minutes
Episode: 117 | Mean Step Score:   -24.388 | Time elapsed: 2 minutes
Episode: 118 | Mean Step Score:   -14.610 | Time elapsed: 2 minutes
Episode: 119 | Mean Step Score:   -14.193 | Time elapsed: 3 minutes
Episode: 120 | Mean Step Score:   -24.848 | Time elapsed: 3 minutes
Episode: 121 | Mean Step Score:    -7.491 | Time elapsed: 3 minutes
Episode: 122 | Mean Step Score:    -9.214 | Time elapsed: 3 minutes
Episode: 123 | Mean Step Score:    -6.000 | Time elapsed: 3 minutes
Episode: 124 | Mean Step Score:   -11.368 | Time elapsed: 3 minutes
Episode: 125 | Mean Step Score:    -1.462 | Time elapsed: 3 minutes
Episode: 126 | Mean Step Score:   -13.017 | Time elapsed: 3 minutes
Episode: 127 | Mean Step Score:    -4.755 | Time elapsed: 3 minutes
Episode: 128 | Mean Step Score:    -1.156 | Time elapsed: 3 minutes
Episode: 129 | Mean Step Score:    -3.003 | Time elapsed: 3 minutes
Episode: 130 | Mean Step Score:   -11.261 | Time elapsed: 3 minutes
Episode: 131 | Mean Step Score:   -13.595 | Time elapsed: 3 minutes
Episode: 132 | Mean Step Score:    -6.323 | Time elapsed: 3 minutes
Episode: 133 | Mean Step Score:    -8.091 | Time elapsed: 3 minutes
Episode: 134 | Mean Step Score:   -24.584 | Time elapsed: 3 minutes
Episode: 135 | Mean Step Score:   -23.857 | Time elapsed: 3 minutes
Episode: 136 | Mean Step Score:   -37.430 | Time elapsed: 3 minutes
Episode: 137 | Mean Step Score:    -5.042 | Time elapsed: 3 minutes
Episode: 138 | Mean Step Score:   -15.644 | Time elapsed: 3 minutes
Episode: 139 | Mean Step Score:    -7.743 | Time elapsed: 3 minutes
Episode: 140 | Mean Step Score:    -2.745 | Time elapsed: 3 minutes
Episode: 141 | Mean Step Score:    -1.819 | Time elapsed: 3 minutes
Episode: 142 | Mean Step Score:   -20.011 | Time elapsed: 3 minutes
Episode: 143 | Mean Step Score:    -5.377 | Time elapsed: 3 minutes
Episode: 144 | Mean Step Score:   -14.639 | Time elapsed: 3 minutes
Episode: 145 | Mean Step Score:    -4.766 | Time elapsed: 3 minutes
Episode: 146 | Mean Step Score:   -23.685 | Time elapsed: 3 minutes
Episode: 147 | Mean Step Score:   -11.895 | Time elapsed: 3 minutes
Episode: 148 | Mean Step Score:   -18.333 | Time elapsed: 3 minutes
Episode: 149 | Mean Step Score:    -9.126 | Time elapsed: 3 minutes
Episode: 150 | Mean Step Score:    -6.201 | Time elapsed: 3 minutes
Episode: 151 | Mean Step Score:   -10.155 | Time elapsed: 3 minutes
Episode: 152 | Mean Step Score:    -1.824 | Time elapsed: 3 minutes
Episode: 153 | Mean Step Score:    -4.614 | Time elapsed: 3 minutes
Episode: 154 | Mean Step Score:    -5.402 | Time elapsed: 3 minutes
Episode: 155 | Mean Step Score:    -5.945 | Time elapsed: 3 minutes
Episode: 156 | Mean Step Score:   -10.202 | Time elapsed: 3 minutes
Episode: 157 | Mean Step Score:    -7.652 | Time elapsed: 3 minutes
Episode: 158 | Mean Step Score:    -3.511 | Time elapsed: 3 minutes
Episode: 159 | Mean Step Score:    -0.901 | Time elapsed: 3 minutes
Episode: 160 | Mean Step Score:    -1.021 | Time elapsed: 3 minutes
Episode: 161 | Mean Step Score:    -1.139 | Time elapsed: 3 minutes
Episode: 162 | Mean Step Score:    -1.290 | Time elapsed: 3 minutes
Episode: 163 | Mean Step Score:    -6.786 | Time elapsed: 3 minutes
Episode: 164 | Mean Step Score:    -5.645 | Time elapsed: 3 minutes
Episode: 165 | Mean Step Score:    -4.630 | Time elapsed: 3 minutes
Episode: 166 | Mean Step Score:    -3.546 | Time elapsed: 3 minutes
Episode: 167 | Mean Step Score:   -12.684 | Time elapsed: 3 minutes
Episode: 168 | Mean Step Score:    -2.478 | Time elapsed: 3 minutes
Episode: 169 | Mean Step Score:    -8.971 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:   -15.792 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:    -7.126 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:   -21.156 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:    -9.032 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:   -32.242 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:   -15.892 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:   -37.426 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:   -14.957 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:    -9.265 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:   -27.139 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:   -15.640 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:   -20.962 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:   -26.115 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:   -18.311 | Time elapsed: 3 minutes
Episode: 184 | Mean Step Score:   -31.937 | Time elapsed: 3 minutes
Episode: 185 | Mean Step Score:   -15.791 | Time elapsed: 3 minutes
Episode: 186 | Mean Step Score:   -15.924 | Time elapsed: 3 minutes
Episode: 187 | Mean Step Score:   -35.778 | Time elapsed: 3 minutes
Episode: 188 | Mean Step Score:   -11.588 | Time elapsed: 3 minutes
Episode: 189 | Mean Step Score:   -16.988 | Time elapsed: 3 minutes
Episode: 190 | Mean Step Score:    -9.044 | Time elapsed: 3 minutes
Episode: 191 | Mean Step Score:   -19.722 | Time elapsed: 3 minutes
Episode: 192 | Mean Step Score:   -42.486 | Time elapsed: 3 minutes
Episode: 193 | Mean Step Score:   -34.704 | Time elapsed: 3 minutes
Episode: 194 | Mean Step Score:   -12.843 | Time elapsed: 3 minutes
Episode: 195 | Mean Step Score:   -25.995 | Time elapsed: 3 minutes
Episode: 196 | Mean Step Score:   -50.251 | Time elapsed: 3 minutes
Episode: 197 | Mean Step Score:   -39.461 | Time elapsed: 3 minutes
Episode: 198 | Mean Step Score:   -24.364 | Time elapsed: 3 minutes
Episode: 199 | Mean Step Score:   -21.120 | Time elapsed: 3 minutes
Episode: 200 | Mean Step Score:    -8.141 | Time elapsed: 3 minutes
Episode: 201 | Mean Step Score:   -37.486 | Mean score    -5.947 and std. deviation     3.792  over 10 evaluation episodes | Time elapsed: 3 minutes
Episode: 202 | Mean Step Score:   -17.407 | Time elapsed: 3 minutes
Episode: 203 | Mean Step Score:   -13.261 | Time elapsed: 3 minutes
Episode: 204 | Mean Step Score:   -12.605 | Time elapsed: 3 minutes
Episode: 205 | Mean Step Score:   -17.169 | Time elapsed: 4 minutes
Episode: 206 | Mean Step Score:   -26.809 | Time elapsed: 4 minutes
Episode: 207 | Mean Step Score:    -9.450 | Time elapsed: 4 minutes
Episode: 208 | Mean Step Score:    -7.066 | Time elapsed: 4 minutes
Episode: 209 | Mean Step Score:   -43.516 | Time elapsed: 4 minutes
Episode: 210 | Mean Step Score:   -34.787 | Time elapsed: 4 minutes
Episode: 211 | Mean Step Score:   -22.357 | Time elapsed: 4 minutes
Episode: 212 | Mean Step Score:   -16.053 | Time elapsed: 4 minutes
Episode: 213 | Mean Step Score:   -34.624 | Time elapsed: 4 minutes
Episode: 214 | Mean Step Score:   -18.250 | Time elapsed: 4 minutes
Episode: 215 | Mean Step Score:   -22.156 | Time elapsed: 4 minutes
Episode: 216 | Mean Step Score:   -12.806 | Time elapsed: 4 minutes
Episode: 217 | Mean Step Score:   -39.168 | Time elapsed: 4 minutes
Episode: 218 | Mean Step Score:   -19.700 | Time elapsed: 4 minutes
Episode: 219 | Mean Step Score:   -19.399 | Time elapsed: 4 minutes
Episode: 220 | Mean Step Score:   -12.160 | Time elapsed: 4 minutes
Episode: 221 | Mean Step Score:   -19.336 | Time elapsed: 4 minutes
Episode: 222 | Mean Step Score:   -22.975 | Time elapsed: 4 minutes
Episode: 223 | Mean Step Score:    -8.510 | Time elapsed: 4 minutes
Episode: 224 | Mean Step Score:   -14.174 | Time elapsed: 4 minutes
Episode: 225 | Mean Step Score:   -43.599 | Time elapsed: 4 minutes
Episode: 226 | Mean Step Score:   -33.290 | Time elapsed: 4 minutes
Episode: 227 | Mean Step Score:    -7.029 | Time elapsed: 4 minutes
Episode: 228 | Mean Step Score:    -7.029 | Time elapsed: 4 minutes
Episode: 229 | Mean Step Score:   -20.024 | Time elapsed: 4 minutes
Episode: 230 | Mean Step Score:    -5.736 | Time elapsed: 4 minutes
Episode: 231 | Mean Step Score:   -50.784 | Time elapsed: 4 minutes
Episode: 232 | Mean Step Score:   -20.913 | Time elapsed: 4 minutes
Episode: 233 | Mean Step Score:   -12.554 | Time elapsed: 4 minutes
Episode: 234 | Mean Step Score:   -24.393 | Time elapsed: 4 minutes
Episode: 235 | Mean Step Score:    -4.929 | Time elapsed: 4 minutes
Episode: 236 | Mean Step Score:   -24.158 | Time elapsed: 4 minutes
Episode: 237 | Mean Step Score:   -34.353 | Time elapsed: 4 minutes
Episode: 238 | Mean Step Score:   -21.682 | Time elapsed: 4 minutes
Episode: 239 | Mean Step Score:   -21.650 | Time elapsed: 4 minutes
Episode: 240 | Mean Step Score:   -21.289 | Time elapsed: 4 minutes
Episode: 241 | Mean Step Score:    -3.179 | Time elapsed: 4 minutes
Episode: 242 | Mean Step Score:   -21.359 | Time elapsed: 4 minutes
Episode: 243 | Mean Step Score:    -7.331 | Time elapsed: 4 minutes
Episode: 244 | Mean Step Score:   -16.891 | Time elapsed: 4 minutes
Episode: 245 | Mean Step Score:   -17.808 | Time elapsed: 4 minutes
Episode: 246 | Mean Step Score:    -7.883 | Time elapsed: 4 minutes
Episode: 247 | Mean Step Score:   -13.499 | Time elapsed: 4 minutes
Episode: 248 | Mean Step Score:   -13.409 | Time elapsed: 4 minutes
Episode: 249 | Mean Step Score:   -10.341 | Time elapsed: 4 minutes
Episode: 250 | Mean Step Score:    -6.493 | Time elapsed: 4 minutes
Episode: 251 | Mean Step Score:   -35.643 | Time elapsed: 4 minutes
Episode: 252 | Mean Step Score:   -10.195 | Time elapsed: 4 minutes
Episode: 253 | Mean Step Score:   -15.251 | Time elapsed: 4 minutes
Episode: 254 | Mean Step Score:   -25.426 | Time elapsed: 4 minutes
Episode: 255 | Mean Step Score:   -27.505 | Time elapsed: 4 minutes
Episode: 256 | Mean Step Score:   -25.121 | Time elapsed: 4 minutes
Episode: 257 | Mean Step Score:   -10.724 | Time elapsed: 4 minutes
Episode: 258 | Mean Step Score:   -13.079 | Time elapsed: 4 minutes
Episode: 259 | Mean Step Score:   -26.816 | Time elapsed: 4 minutes
Episode: 260 | Mean Step Score:   -14.537 | Time elapsed: 4 minutes
Episode: 261 | Mean Step Score:    -9.454 | Time elapsed: 4 minutes
Episode: 262 | Mean Step Score:   -23.045 | Time elapsed: 4 minutes
Episode: 263 | Mean Step Score:   -24.872 | Time elapsed: 4 minutes
Episode: 264 | Mean Step Score:   -28.616 | Time elapsed: 4 minutes
Episode: 265 | Mean Step Score:   -12.920 | Time elapsed: 4 minutes
Episode: 266 | Mean Step Score:   -12.486 | Time elapsed: 4 minutes
Episode: 267 | Mean Step Score:   -15.845 | Time elapsed: 4 minutes
Episode: 268 | Mean Step Score:   -22.172 | Time elapsed: 4 minutes
Episode: 269 | Mean Step Score:    -8.980 | Time elapsed: 4 minutes
Episode: 270 | Mean Step Score:    -8.640 | Time elapsed: 4 minutes
Episode: 271 | Mean Step Score:   -12.100 | Time elapsed: 4 minutes
Episode: 272 | Mean Step Score:   -19.987 | Time elapsed: 4 minutes
Episode: 273 | Mean Step Score:   -15.053 | Time elapsed: 4 minutes
Episode: 274 | Mean Step Score:   -16.434 | Time elapsed: 4 minutes
Episode: 275 | Mean Step Score:    -9.647 | Time elapsed: 4 minutes
Episode: 276 | Mean Step Score:   -24.792 | Time elapsed: 4 minutes
Episode: 277 | Mean Step Score:    -8.931 | Time elapsed: 4 minutes
Episode: 278 | Mean Step Score:   -12.845 | Time elapsed: 4 minutes
Episode: 279 | Mean Step Score:    -4.532 | Time elapsed: 4 minutes
Episode: 280 | Mean Step Score:    -8.117 | Time elapsed: 4 minutes
Episode: 281 | Mean Step Score:    -4.907 | Time elapsed: 4 minutes
Episode: 282 | Mean Step Score:   -24.812 | Time elapsed: 4 minutes
Episode: 283 | Mean Step Score:    -4.999 | Time elapsed: 4 minutes
Episode: 284 | Mean Step Score:   -15.028 | Time elapsed: 4 minutes
Episode: 285 | Mean Step Score:    -9.994 | Time elapsed: 4 minutes
Episode: 286 | Mean Step Score:   -10.165 | Time elapsed: 4 minutes
Episode: 287 | Mean Step Score:    -6.842 | Time elapsed: 4 minutes
Episode: 288 | Mean Step Score:    -6.434 | Time elapsed: 4 minutes
Episode: 289 | Mean Step Score:   -11.899 | Time elapsed: 4 minutes
Episode: 290 | Mean Step Score:    -7.582 | Time elapsed: 4 minutes
Episode: 291 | Mean Step Score:    -9.526 | Time elapsed: 4 minutes
Episode: 292 | Mean Step Score:    -5.106 | Time elapsed: 4 minutes
Episode: 293 | Mean Step Score:   -10.585 | Time elapsed: 4 minutes
Episode: 294 | Mean Step Score:    -1.684 | Time elapsed: 4 minutes
Episode: 295 | Mean Step Score:    -6.070 | Time elapsed: 4 minutes
Episode: 296 | Mean Step Score:    -7.505 | Time elapsed: 4 minutes
Episode: 297 | Mean Step Score:   -15.519 | Time elapsed: 4 minutes
Episode: 298 | Mean Step Score:   -15.552 | Time elapsed: 4 minutes
Episode: 299 | Mean Step Score:    -6.705 | Time elapsed: 4 minutes
Episode: 300 | Mean Step Score:   -10.015 | Time elapsed: 4 minutes
Episode: 301 | Mean Step Score:    -1.260 | Mean score    -1.687 and std. deviation     0.309  over 10 evaluation episodes | Time elapsed: 4 minutes
Episode: 302 | Mean Step Score:   -14.725 | Time elapsed: 4 minutes
Episode: 303 | Mean Step Score:    -9.337 | Time elapsed: 4 minutes
Episode: 304 | Mean Step Score:   -18.303 | Time elapsed: 4 minutes
Episode: 305 | Mean Step Score:   -10.706 | Time elapsed: 4 minutes
Episode: 306 | Mean Step Score:    -5.109 | Time elapsed: 4 minutes
Episode: 307 | Mean Step Score:   -12.817 | Time elapsed: 4 minutes
Episode: 308 | Mean Step Score:   -14.611 | Time elapsed: 4 minutes
Episode: 309 | Mean Step Score:   -11.030 | Time elapsed: 4 minutes
Episode: 310 | Mean Step Score:    -7.188 | Time elapsed: 4 minutes
Episode: 311 | Mean Step Score:   -14.591 | Time elapsed: 4 minutes
Episode: 312 | Mean Step Score:    -5.765 | Time elapsed: 4 minutes
Episode: 313 | Mean Step Score:   -16.394 | Time elapsed: 4 minutes
Episode: 314 | Mean Step Score:   -31.183 | Time elapsed: 4 minutes
Episode: 315 | Mean Step Score:   -10.538 | Time elapsed: 4 minutes
Episode: 316 | Mean Step Score:   -12.442 | Time elapsed: 4 minutes
Episode: 317 | Mean Step Score:   -30.896 | Time elapsed: 4 minutes
Episode: 318 | Mean Step Score:   -13.593 | Time elapsed: 4 minutes
Episode: 319 | Mean Step Score:   -12.416 | Time elapsed: 4 minutes
Episode: 320 | Mean Step Score:   -51.732 | Time elapsed: 4 minutes
Episode: 321 | Mean Step Score:   -18.247 | Time elapsed: 4 minutes
Episode: 322 | Mean Step Score:   -16.332 | Time elapsed: 4 minutes
Episode: 323 | Mean Step Score:   -12.362 | Time elapsed: 4 minutes
Episode: 324 | Mean Step Score:   -15.351 | Time elapsed: 4 minutes
Episode: 325 | Mean Step Score:   -17.646 | Time elapsed: 4 minutes
Episode: 326 | Mean Step Score:   -28.788 | Time elapsed: 4 minutes
Episode: 327 | Mean Step Score:   -31.458 | Time elapsed: 4 minutes
Episode: 328 | Mean Step Score:    -8.571 | Time elapsed: 4 minutes
Episode: 329 | Mean Step Score:   -25.424 | Time elapsed: 4 minutes
Episode: 330 | Mean Step Score:   -10.078 | Time elapsed: 4 minutes
Episode: 331 | Mean Step Score:    -6.406 | Time elapsed: 4 minutes
Episode: 332 | Mean Step Score:   -14.967 | Time elapsed: 4 minutes
Episode: 333 | Mean Step Score:   -16.026 | Time elapsed: 4 minutes
Episode: 334 | Mean Step Score:    -8.855 | Time elapsed: 4 minutes
Episode: 335 | Mean Step Score:    -9.682 | Time elapsed: 4 minutes
Episode: 336 | Mean Step Score:   -23.059 | Time elapsed: 4 minutes
Episode: 337 | Mean Step Score:    -5.376 | Time elapsed: 4 minutes
Episode: 338 | Mean Step Score:   -13.141 | Time elapsed: 5 minutes
Episode: 339 | Mean Step Score:   -33.281 | Time elapsed: 5 minutes
Episode: 340 | Mean Step Score:   -24.241 | Time elapsed: 5 minutes
Episode: 341 | Mean Step Score:   -20.397 | Time elapsed: 5 minutes
Episode: 342 | Mean Step Score:   -27.688 | Time elapsed: 5 minutes
Episode: 343 | Mean Step Score:    -9.328 | Time elapsed: 5 minutes
Episode: 344 | Mean Step Score:   -31.960 | Time elapsed: 5 minutes
Episode: 345 | Mean Step Score:   -13.673 | Time elapsed: 5 minutes
Episode: 346 | Mean Step Score:   -15.599 | Time elapsed: 5 minutes
Episode: 347 | Mean Step Score:   -38.868 | Time elapsed: 5 minutes
Episode: 348 | Mean Step Score:   -12.367 | Time elapsed: 5 minutes
Episode: 349 | Mean Step Score:    -7.572 | Time elapsed: 5 minutes
Episode: 350 | Mean Step Score:    -6.418 | Time elapsed: 5 minutes
Episode: 351 | Mean Step Score:   -33.256 | Time elapsed: 5 minutes
Episode: 352 | Mean Step Score:   -30.274 | Time elapsed: 5 minutes
Episode: 353 | Mean Step Score:   -34.240 | Time elapsed: 5 minutes
Episode: 354 | Mean Step Score:   -39.867 | Time elapsed: 5 minutes
Episode: 355 | Mean Step Score:   -18.459 | Time elapsed: 5 minutes
Episode: 356 | Mean Step Score:   -18.366 | Time elapsed: 5 minutes
Episode: 357 | Mean Step Score:   -16.328 | Time elapsed: 5 minutes
Episode: 358 | Mean Step Score:   -47.112 | Time elapsed: 5 minutes
Episode: 359 | Mean Step Score:   -22.392 | Time elapsed: 5 minutes
Episode: 360 | Mean Step Score:   -25.202 | Time elapsed: 5 minutes
