┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 50000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_Yu-nodes, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -4.433 | Mean score over 100 test episodes:    -9.866 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -0.472 | Time elapsed: 2 minutes
Episode: 179 | Mean Step Score:    -2.542 | Time elapsed: 4 minutes
Episode: 180 | Mean Step Score:    -1.972 | Time elapsed: 4 minutes
Episode: 181 | Mean Step Score:    -1.971 | Mean score over 100 test episodes:    -2.436 | Time elapsed: 4 minutes
Episode: 182 | Mean Step Score:    -1.516 | Time elapsed: 4 minutes
Episode: 183 | Mean Step Score:    -2.065 | Time elapsed: 4 minutes
Episode: 184 | Mean Step Score:    -2.185 | Time elapsed: 4 minutes
Episode: 185 | Mean Step Score:    -2.732 | Time elapsed: 4 minutes
Episode: 186 | Mean Step Score:    -1.504 | Time elapsed: 4 minutes
Episode: 187 | Mean Step Score:    -2.766 | Time elapsed: 4 minutes
Episode: 188 | Mean Step Score:    -2.207 | Time elapsed: 4 minutes
Episode: 189 | Mean Step Score:    -2.842 | Time elapsed: 4 minutes
Episode: 190 | Mean Step Score:    -1.844 | Time elapsed: 4 minutes
Episode: 191 | Mean Step Score:    -2.308 | Mean score over 100 test episodes:    -2.178 | Time elapsed: 4 minutes
Episode: 192 | Mean Step Score:    -0.264 | Time elapsed: 4 minutes
Episode: 193 | Mean Step Score:    -1.934 | Time elapsed: 4 minutes
Episode: 194 | Mean Step Score:    -1.479 | Time elapsed: 4 minutes
Episode: 195 | Mean Step Score:    -0.208 | Time elapsed: 4 minutes
Episode: 196 | Mean Step Score:    -1.707 | Time elapsed: 4 minutes
Episode: 197 | Mean Step Score:    -1.660 | Time elapsed: 4 minutes
Episode: 198 | Mean Step Score:    -2.156 | Time elapsed: 4 minutes
Episode: 199 | Mean Step Score:    -2.318 | Time elapsed: 4 minutes
Episode: 200 | Mean Step Score:    -1.376 | Time elapsed: 4 minutes
Episode: 201 | Mean Step Score:    -2.043 | Mean score over 100 test episodes:    -2.033 | Time elapsed: 4 minutes
Episode: 202 | Mean Step Score:    -2.988 | Time elapsed: 4 minutes
Episode: 203 | Mean Step Score:    -1.393 | Time elapsed: 4 minutes
Episode: 204 | Mean Step Score:    -3.034 | Time elapsed: 4 minutes
Episode: 205 | Mean Step Score:    -1.373 | Time elapsed: 4 minutes
Episode: 206 | Mean Step Score:    -1.153 | Time elapsed: 4 minutes
Episode: 207 | Mean Step Score:    -1.262 | Time elapsed: 4 minutes
Episode: 208 | Mean Step Score:    -2.021 | Time elapsed: 4 minutes
Episode: 209 | Mean Step Score:    -2.534 | Time elapsed: 4 minutes
Episode: 210 | Mean Step Score:    -1.749 | Time elapsed: 4 minutes
Episode: 211 | Mean Step Score:    -1.134 | Mean score over 100 test episodes:    -1.953 | Time elapsed: 4 minutes
Episode: 212 | Mean Step Score:    -1.155 | Time elapsed: 4 minutes
Episode: 213 | Mean Step Score:    -2.045 | Time elapsed: 4 minutes
Episode: 214 | Mean Step Score:    -3.174 | Time elapsed: 4 minutes
Episode: 215 | Mean Step Score:    -4.803 | Time elapsed: 4 minutes
Episode: 216 | Mean Step Score:    -5.990 | Time elapsed: 4 minutes
Episode: 217 | Mean Step Score:    -5.544 | Time elapsed: 4 minutes
Episode: 218 | Mean Step Score:    -5.066 | Time elapsed: 4 minutes
Episode: 219 | Mean Step Score:    -4.910 | Time elapsed: 4 minutes
Episode: 220 | Mean Step Score:    -5.326 | Time elapsed: 4 minutes
Episode: 221 | Mean Step Score:    -4.252 | Mean score over 100 test episodes:    -5.117 | Time elapsed: 4 minutes
Episode: 222 | Mean Step Score:    -4.849 | Time elapsed: 4 minutes
Episode: 223 | Mean Step Score:    -7.041 | Time elapsed: 4 minutes
Episode: 224 | Mean Step Score:    -4.856 | Time elapsed: 4 minutes
Episode: 225 | Mean Step Score:    -5.970 | Time elapsed: 4 minutes
Episode: 226 | Mean Step Score:    -6.063 | Time elapsed: 4 minutes
Episode: 227 | Mean Step Score:    -4.805 | Time elapsed: 4 minutes
Episode: 228 | Mean Step Score:    -4.730 | Time elapsed: 4 minutes
Episode: 229 | Mean Step Score:    -4.917 | Time elapsed: 4 minutes
Episode: 230 | Mean Step Score:    -0.308 | Time elapsed: 4 minutes
Episode: 231 | Mean Step Score:    -0.307 | Mean score over 100 test episodes:    -1.592 | Time elapsed: 4 minutes
Episode: 232 | Mean Step Score:    -0.369 | Time elapsed: 4 minutes
Episode: 233 | Mean Step Score:    -1.770 | Time elapsed: 4 minutes
Episode: 234 | Mean Step Score:    -1.968 | Time elapsed: 4 minutes
Episode: 235 | Mean Step Score:    -1.705 | Time elapsed: 4 minutes
Episode: 236 | Mean Step Score:    -1.296 | Time elapsed: 4 minutes
Episode: 237 | Mean Step Score:    -1.892 | Time elapsed: 4 minutes
Episode: 238 | Mean Step Score:    -2.601 | Time elapsed: 4 minutes
Episode: 239 | Mean Step Score:    -2.489 | Time elapsed: 4 minutes
Episode: 240 | Mean Step Score:    -1.559 | Time elapsed: 4 minutes
Episode: 241 | Mean Step Score:    -2.342 | Mean score over 100 test episodes:    -2.216 | Time elapsed: 4 minutes
Episode: 242 | Mean Step Score:    -2.143 | Time elapsed: 4 minutes
Episode: 243 | Mean Step Score:    -2.006 | Time elapsed: 4 minutes
Episode: 244 | Mean Step Score:    -2.570 | Time elapsed: 4 minutes
Episode: 245 | Mean Step Score:    -2.302 | Time elapsed: 4 minutes
Episode: 246 | Mean Step Score:    -0.122 | Time elapsed: 4 minutes
Episode: 247 | Mean Step Score:    -0.210 | Time elapsed: 4 minutes
Episode: 248 | Mean Step Score:    -0.674 | Time elapsed: 4 minutes
Episode: 249 | Mean Step Score:    -4.291 | Time elapsed: 4 minutes
Episode: 250 | Mean Step Score:    -0.720 | Time elapsed: 4 minutes
Episode: 251 | Mean Step Score:    -6.127 | Mean score over 100 test episodes:    -4.872 | Time elapsed: 4 minutes
Episode: 252 | Mean Step Score:    -4.861 | Time elapsed: 4 minutes
Episode: 253 | Mean Step Score:    -6.245 | Time elapsed: 4 minutes
Episode: 254 | Mean Step Score:    -5.568 | Time elapsed: 4 minutes
Episode: 255 | Mean Step Score:    -6.179 | Time elapsed: 4 minutes
Episode: 256 | Mean Step Score:    -5.506 | Time elapsed: 4 minutes
Episode: 257 | Mean Step Score:    -5.847 | Time elapsed: 4 minutes
Episode: 258 | Mean Step Score:    -6.540 | Time elapsed: 4 minutes
Episode: 259 | Mean Step Score:    -5.278 | Time elapsed: 4 minutes
Episode: 260 | Mean Step Score:    -4.058 | Time elapsed: 4 minutes
Episode: 261 | Mean Step Score:    -5.699 | Mean score over 100 test episodes:    -5.118 | Time elapsed: 4 minutes
Episode: 262 | Mean Step Score:    -5.846 | Time elapsed: 4 minutes
Episode: 263 | Mean Step Score:    -6.024 | Time elapsed: 4 minutes
Episode: 264 | Mean Step Score:    -3.929 | Time elapsed: 4 minutes
Episode: 265 | Mean Step Score:    -5.621 | Time elapsed: 5 minutes
Episode: 266 | Mean Step Score:    -5.930 | Time elapsed: 5 minutes
Episode: 267 | Mean Step Score:    -4.555 | Time elapsed: 5 minutes
Episode: 268 | Mean Step Score:    -5.664 | Time elapsed: 5 minutes
Episode: 269 | Mean Step Score:    -4.471 | Time elapsed: 5 minutes
Episode: 270 | Mean Step Score:    -5.512 | Time elapsed: 5 minutes
Episode: 271 | Mean Step Score:    -4.059 | Mean score over 100 test episodes:    -5.215 | Time elapsed: 5 minutes
Episode: 272 | Mean Step Score:    -5.314 | Time elapsed: 5 minutes
Episode: 273 | Mean Step Score:    -5.009 | Time elapsed: 5 minutes
Episode: 274 | Mean Step Score:    -4.136 | Time elapsed: 5 minutes
Episode: 275 | Mean Step Score:    -4.787 | Time elapsed: 5 minutes
Episode: 276 | Mean Step Score:    -4.955 | Time elapsed: 5 minutes
Episode: 277 | Mean Step Score:    -5.248 | Time elapsed: 5 minutes
Episode: 278 | Mean Step Score:    -6.267 | Time elapsed: 5 minutes
Episode: 279 | Mean Step Score:    -4.845 | Time elapsed: 5 minutes
Episode: 280 | Mean Step Score:    -5.981 | Time elapsed: 5 minutes
Episode: 281 | Mean Step Score:    -2.960 | Mean score over 100 test episodes:    -5.043 | Time elapsed: 5 minutes
Episode: 282 | Mean Step Score:    -1.681 | Time elapsed: 5 minutes
Episode: 283 | Mean Step Score:    -6.016 | Time elapsed: 5 minutes
Episode: 284 | Mean Step Score:    -3.452 | Time elapsed: 5 minutes
Episode: 285 | Mean Step Score:    -4.560 | Time elapsed: 5 minutes
Episode: 286 | Mean Step Score:    -3.694 | Time elapsed: 5 minutes
Episode: 287 | Mean Step Score:    -4.064 | Time elapsed: 5 minutes
Episode: 288 | Mean Step Score:    -4.957 | Time elapsed: 5 minutes
Episode: 289 | Mean Step Score:    -5.191 | Time elapsed: 5 minutes
Episode: 290 | Mean Step Score:    -4.829 | Time elapsed: 5 minutes
Episode: 291 | Mean Step Score:    -5.914 | Mean score over 100 test episodes:    -5.099 | Time elapsed: 5 minutes
Episode: 292 | Mean Step Score:    -6.648 | Time elapsed: 5 minutes
Episode: 293 | Mean Step Score:    -3.932 | Time elapsed: 5 minutes
Episode: 294 | Mean Step Score:    -4.589 | Time elapsed: 5 minutes
Episode: 295 | Mean Step Score:    -6.083 | Time elapsed: 5 minutes
Episode: 296 | Mean Step Score:    -6.201 | Time elapsed: 5 minutes
Episode: 297 | Mean Step Score:    -5.667 | Time elapsed: 5 minutes
Episode: 298 | Mean Step Score:    -4.245 | Time elapsed: 5 minutes
Episode: 299 | Mean Step Score:    -5.968 | Time elapsed: 5 minutes
Episode: 300 | Mean Step Score:    -7.159 | Time elapsed: 5 minutes
Episode: 301 | Mean Step Score:    -6.887 | Mean score over 100 test episodes:    -5.182 | Time elapsed: 5 minutes
Episode: 302 | Mean Step Score:    -5.668 | Time elapsed: 5 minutes
Episode: 303 | Mean Step Score:    -5.726 | Time elapsed: 5 minutes
Episode: 304 | Mean Step Score:    -4.421 | Time elapsed: 5 minutes
Episode: 305 | Mean Step Score:    -5.458 | Time elapsed: 5 minutes
Episode: 306 | Mean Step Score:   -12.898 | Time elapsed: 5 minutes
Episode: 307 | Mean Step Score:    -4.686 | Time elapsed: 5 minutes
Episode: 308 | Mean Step Score:    -4.675 | Time elapsed: 5 minutes
Episode: 309 | Mean Step Score:    -4.496 | Time elapsed: 5 minutes
Episode: 310 | Mean Step Score:    -6.127 | Time elapsed: 5 minutes
Episode: 311 | Mean Step Score:    -4.147 | Mean score over 100 test episodes:    -5.008 | Time elapsed: 5 minutes
Episode: 312 | Mean Step Score:    -4.821 | Time elapsed: 5 minutes
Episode: 313 | Mean Step Score:    -4.466 | Time elapsed: 5 minutes
Episode: 314 | Mean Step Score:    -4.645 | Time elapsed: 5 minutes
Episode: 315 | Mean Step Score:    -4.787 | Time elapsed: 5 minutes
Episode: 316 | Mean Step Score:    -2.367 | Time elapsed: 5 minutes
Episode: 317 | Mean Step Score:    -5.108 | Time elapsed: 5 minutes
Episode: 318 | Mean Step Score:    -4.952 | Time elapsed: 5 minutes
Episode: 319 | Mean Step Score:    -6.750 | Time elapsed: 5 minutes
Episode: 320 | Mean Step Score:    -0.875 | Time elapsed: 5 minutes
Episode: 321 | Mean Step Score:    -5.609 | Mean score over 100 test episodes:    -5.182 | Time elapsed: 5 minutes
Episode: 322 | Mean Step Score:    -2.260 | Time elapsed: 5 minutes
Episode: 323 | Mean Step Score:    -5.166 | Time elapsed: 5 minutes
Episode: 324 | Mean Step Score:    -5.173 | Time elapsed: 5 minutes
Episode: 325 | Mean Step Score:    -3.286 | Time elapsed: 5 minutes
Episode: 326 | Mean Step Score:    -4.249 | Time elapsed: 5 minutes
Episode: 327 | Mean Step Score:    -5.946 | Time elapsed: 5 minutes
Episode: 328 | Mean Step Score:    -6.088 | Time elapsed: 5 minutes
Episode: 329 | Mean Step Score:    -4.495 | Time elapsed: 5 minutes
Episode: 330 | Mean Step Score:    -6.225 | Time elapsed: 5 minutes
Episode: 331 | Mean Step Score:    -4.209 | Mean score over 100 test episodes:    -4.848 | Time elapsed: 5 minutes
Episode: 332 | Mean Step Score:    -6.377 | Time elapsed: 5 minutes
Episode: 333 | Mean Step Score:    -4.830 | Time elapsed: 5 minutes
Episode: 334 | Mean Step Score:    -5.739 | Time elapsed: 5 minutes
Episode: 335 | Mean Step Score:    -4.697 | Time elapsed: 5 minutes
Episode: 336 | Mean Step Score:    -6.155 | Time elapsed: 5 minutes
Episode: 337 | Mean Step Score:    -5.542 | Time elapsed: 5 minutes
Episode: 338 | Mean Step Score:    -5.782 | Time elapsed: 5 minutes
Episode: 339 | Mean Step Score:    -4.015 | Time elapsed: 5 minutes
Episode: 340 | Mean Step Score:    -4.992 | Time elapsed: 5 minutes
Episode: 341 | Mean Step Score:    -5.282 | Mean score over 100 test episodes:    -4.975 | Time elapsed: 5 minutes
Episode: 342 | Mean Step Score:    -4.900 | Time elapsed: 5 minutes
Episode: 343 | Mean Step Score:    -3.431 | Time elapsed: 5 minutes
Episode: 344 | Mean Step Score:    -4.225 | Time elapsed: 5 minutes
