┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.994 | Mean score    -2.133 and std. deviation     1.470  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -5.627 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -4.776 | Time elapsed: 4 minutes
Episode: 98 | Mean Step Score:    -3.322 | Time elapsed: 4 minutes
Episode: 99 | Mean Step Score:   -18.172 | Time elapsed: 4 minutes
Episode: 100 | Mean Step Score:    -4.447 | Time elapsed: 4 minutes
Episode: 101 | Mean Step Score:    -4.276 | Mean score    -3.560 and std. deviation     2.037  over 10 evaluation episodes | Time elapsed: 4 minutes
Episode: 102 | Mean Step Score:    -3.011 | Time elapsed: 4 minutes
Episode: 103 | Mean Step Score:    -5.675 | Time elapsed: 4 minutes
Episode: 104 | Mean Step Score:    -1.690 | Time elapsed: 4 minutes
Episode: 105 | Mean Step Score:    -3.044 | Time elapsed: 4 minutes
Episode: 106 | Mean Step Score:    -2.247 | Time elapsed: 4 minutes
Episode: 107 | Mean Step Score:    -3.279 | Time elapsed: 4 minutes
Episode: 108 | Mean Step Score:    -2.582 | Time elapsed: 4 minutes
Episode: 109 | Mean Step Score:   -12.613 | Time elapsed: 4 minutes
Episode: 110 | Mean Step Score:    -2.680 | Time elapsed: 4 minutes
Episode: 111 | Mean Step Score:    -3.116 | Time elapsed: 4 minutes
Episode: 112 | Mean Step Score:    -1.648 | Time elapsed: 4 minutes
Episode: 113 | Mean Step Score:    -2.911 | Time elapsed: 4 minutes
Episode: 114 | Mean Step Score:   -10.169 | Time elapsed: 4 minutes
Episode: 115 | Mean Step Score:    -1.983 | Time elapsed: 4 minutes
Episode: 116 | Mean Step Score:    -4.156 | Time elapsed: 4 minutes
Episode: 117 | Mean Step Score:    -2.633 | Time elapsed: 4 minutes
Episode: 118 | Mean Step Score:    -8.334 | Time elapsed: 4 minutes
Episode: 119 | Mean Step Score:    -3.745 | Time elapsed: 4 minutes
Episode: 120 | Mean Step Score:    -2.619 | Time elapsed: 4 minutes
Episode: 121 | Mean Step Score:    -2.873 | Time elapsed: 4 minutes
Episode: 122 | Mean Step Score:    -2.612 | Time elapsed: 4 minutes
Episode: 123 | Mean Step Score:    -7.075 | Time elapsed: 4 minutes
Episode: 124 | Mean Step Score:   -85.634 | Time elapsed: 4 minutes
Episode: 125 | Mean Step Score:    -2.477 | Time elapsed: 4 minutes
Episode: 126 | Mean Step Score:    -2.749 | Time elapsed: 4 minutes
Episode: 127 | Mean Step Score:   -18.885 | Time elapsed: 4 minutes
Episode: 128 | Mean Step Score:   -16.433 | Time elapsed: 4 minutes
Episode: 129 | Mean Step Score:   -36.170 | Time elapsed: 4 minutes
Episode: 130 | Mean Step Score:    -4.702 | Time elapsed: 4 minutes
Episode: 131 | Mean Step Score:    -2.282 | Time elapsed: 4 minutes
Episode: 132 | Mean Step Score:   -16.751 | Time elapsed: 4 minutes
Episode: 133 | Mean Step Score:    -3.499 | Time elapsed: 4 minutes
Episode: 134 | Mean Step Score:   -17.442 | Time elapsed: 4 minutes
Episode: 135 | Mean Step Score:   -11.814 | Time elapsed: 4 minutes
Episode: 136 | Mean Step Score:    -7.308 | Time elapsed: 4 minutes
Episode: 137 | Mean Step Score:   -20.416 | Time elapsed: 4 minutes
Episode: 138 | Mean Step Score:    -4.517 | Time elapsed: 5 minutes
Episode: 139 | Mean Step Score:    -2.966 | Time elapsed: 5 minutes
Episode: 140 | Mean Step Score:    -3.816 | Time elapsed: 5 minutes
Episode: 141 | Mean Step Score:    -3.283 | Time elapsed: 5 minutes
Episode: 142 | Mean Step Score:   -12.268 | Time elapsed: 5 minutes
Episode: 143 | Mean Step Score:    -3.379 | Time elapsed: 5 minutes
Episode: 144 | Mean Step Score:    -6.397 | Time elapsed: 5 minutes
Episode: 145 | Mean Step Score:   -19.820 | Time elapsed: 5 minutes
Episode: 146 | Mean Step Score:    -2.516 | Time elapsed: 5 minutes
Episode: 147 | Mean Step Score:    -3.632 | Time elapsed: 5 minutes
Episode: 148 | Mean Step Score:    -4.012 | Time elapsed: 5 minutes
Episode: 149 | Mean Step Score:    -5.507 | Time elapsed: 5 minutes
Episode: 150 | Mean Step Score:    -1.506 | Time elapsed: 5 minutes
Episode: 151 | Mean Step Score:    -1.172 | Time elapsed: 5 minutes
Episode: 152 | Mean Step Score:    -5.561 | Time elapsed: 5 minutes
Episode: 153 | Mean Step Score:    -2.598 | Time elapsed: 5 minutes
Episode: 154 | Mean Step Score:    -0.023 | Time elapsed: 5 minutes
Episode: 155 | Mean Step Score:    -5.268 | Time elapsed: 5 minutes
Episode: 156 | Mean Step Score:    -5.247 | Time elapsed: 5 minutes
Episode: 157 | Mean Step Score:    -1.149 | Time elapsed: 5 minutes
Episode: 158 | Mean Step Score:    -0.535 | Time elapsed: 5 minutes
Episode: 159 | Mean Step Score:    -7.511 | Time elapsed: 5 minutes
Episode: 160 | Mean Step Score:    -4.549 | Time elapsed: 5 minutes
Episode: 161 | Mean Step Score:    -5.301 | Time elapsed: 5 minutes
Episode: 162 | Mean Step Score:    -5.318 | Time elapsed: 5 minutes
Episode: 163 | Mean Step Score:    -3.952 | Time elapsed: 5 minutes
Episode: 164 | Mean Step Score:    -3.113 | Time elapsed: 5 minutes
Episode: 165 | Mean Step Score:   -11.710 | Time elapsed: 5 minutes
Episode: 166 | Mean Step Score:   -13.124 | Time elapsed: 5 minutes
Episode: 167 | Mean Step Score:    -7.325 | Time elapsed: 5 minutes
Episode: 168 | Mean Step Score:    -3.305 | Time elapsed: 5 minutes
Episode: 169 | Mean Step Score:    -4.088 | Time elapsed: 5 minutes
Episode: 170 | Mean Step Score:    -7.419 | Time elapsed: 5 minutes
Episode: 171 | Mean Step Score:    -2.726 | Time elapsed: 5 minutes
Episode: 172 | Mean Step Score:    -1.693 | Time elapsed: 5 minutes
Episode: 173 | Mean Step Score:    -2.891 | Time elapsed: 6 minutes
Episode: 174 | Mean Step Score:   -19.204 | Time elapsed: 6 minutes
Episode: 175 | Mean Step Score:    -5.760 | Time elapsed: 6 minutes
Episode: 176 | Mean Step Score:    -3.046 | Time elapsed: 6 minutes
Episode: 177 | Mean Step Score:    -7.260 | Time elapsed: 6 minutes
Episode: 178 | Mean Step Score:    -3.768 | Time elapsed: 6 minutes
Episode: 179 | Mean Step Score:    -0.443 | Time elapsed: 6 minutes
Episode: 180 | Mean Step Score:    -4.311 | Time elapsed: 6 minutes
Episode: 181 | Mean Step Score:    -2.556 | Time elapsed: 6 minutes
Episode: 182 | Mean Step Score:    -5.498 | Time elapsed: 6 minutes
Episode: 183 | Mean Step Score:    -5.681 | Time elapsed: 6 minutes
Episode: 184 | Mean Step Score:    -2.248 | Time elapsed: 6 minutes
Episode: 185 | Mean Step Score:    -7.978 | Time elapsed: 6 minutes
Episode: 186 | Mean Step Score:   -29.862 | Time elapsed: 6 minutes
Episode: 187 | Mean Step Score:    -3.930 | Time elapsed: 6 minutes
Episode: 188 | Mean Step Score:    -3.111 | Time elapsed: 6 minutes
Episode: 189 | Mean Step Score:    -3.183 | Time elapsed: 6 minutes
Episode: 190 | Mean Step Score:    -2.320 | Time elapsed: 6 minutes
Episode: 191 | Mean Step Score:   -10.075 | Time elapsed: 6 minutes
Episode: 192 | Mean Step Score:    -1.199 | Time elapsed: 6 minutes
Episode: 193 | Mean Step Score:    -6.097 | Time elapsed: 6 minutes
Episode: 194 | Mean Step Score:    -8.813 | Time elapsed: 6 minutes
Episode: 195 | Mean Step Score:    -2.224 | Time elapsed: 6 minutes
Episode: 196 | Mean Step Score:    -9.207 | Time elapsed: 6 minutes
Episode: 197 | Mean Step Score:   -12.377 | Time elapsed: 6 minutes
Episode: 198 | Mean Step Score:    -6.046 | Time elapsed: 6 minutes
Episode: 199 | Mean Step Score:     0.123 | Time elapsed: 6 minutes
Episode: 200 | Mean Step Score:   -11.985 | Time elapsed: 6 minutes
Episode: 201 | Mean Step Score:    -2.299 | Mean score    -3.372 and std. deviation     2.506  over 10 evaluation episodes | Time elapsed: 6 minutes
Episode: 202 | Mean Step Score:   -14.787 | Time elapsed: 6 minutes
Episode: 203 | Mean Step Score:   -14.852 | Time elapsed: 6 minutes
Episode: 204 | Mean Step Score:    -2.346 | Time elapsed: 7 minutes
Episode: 205 | Mean Step Score:    -4.351 | Time elapsed: 7 minutes
Episode: 206 | Mean Step Score:    -4.985 | Time elapsed: 7 minutes
Episode: 207 | Mean Step Score:    -8.245 | Time elapsed: 7 minutes
Episode: 208 | Mean Step Score:   -16.494 | Time elapsed: 7 minutes
Episode: 209 | Mean Step Score:   -58.446 | Time elapsed: 7 minutes
Episode: 210 | Mean Step Score:    -9.239 | Time elapsed: 7 minutes
Episode: 211 | Mean Step Score:    -2.446 | Time elapsed: 7 minutes
Episode: 212 | Mean Step Score:   -16.139 | Time elapsed: 7 minutes
Episode: 213 | Mean Step Score:    -2.096 | Time elapsed: 7 minutes
Episode: 214 | Mean Step Score:    -3.641 | Time elapsed: 7 minutes
Episode: 215 | Mean Step Score:    -9.973 | Time elapsed: 7 minutes
Episode: 216 | Mean Step Score:   -10.679 | Time elapsed: 7 minutes
Episode: 217 | Mean Step Score:    -3.615 | Time elapsed: 7 minutes
Episode: 218 | Mean Step Score:    -7.371 | Time elapsed: 7 minutes
Episode: 219 | Mean Step Score:    -3.203 | Time elapsed: 7 minutes
Episode: 220 | Mean Step Score:    -3.633 | Time elapsed: 7 minutes
Episode: 221 | Mean Step Score:    -4.157 | Time elapsed: 7 minutes
Episode: 222 | Mean Step Score:   -11.087 | Time elapsed: 7 minutes
Episode: 223 | Mean Step Score:    -7.771 | Time elapsed: 7 minutes
Episode: 224 | Mean Step Score:    -7.819 | Time elapsed: 7 minutes
Episode: 225 | Mean Step Score:    -1.190 | Time elapsed: 7 minutes
Episode: 226 | Mean Step Score:   -31.221 | Time elapsed: 7 minutes
Episode: 227 | Mean Step Score:   -12.391 | Time elapsed: 7 minutes
Episode: 228 | Mean Step Score:    -8.470 | Time elapsed: 7 minutes
Episode: 229 | Mean Step Score:    -3.022 | Time elapsed: 7 minutes
Episode: 230 | Mean Step Score:    -5.183 | Time elapsed: 7 minutes
Episode: 231 | Mean Step Score:    -1.656 | Time elapsed: 7 minutes
Episode: 232 | Mean Step Score:   -37.905 | Time elapsed: 7 minutes
Episode: 233 | Mean Step Score:    -3.812 | Time elapsed: 7 minutes
Episode: 234 | Mean Step Score:    -0.856 | Time elapsed: 7 minutes
Episode: 235 | Mean Step Score:    -9.076 | Time elapsed: 7 minutes
Episode: 236 | Mean Step Score:    -1.376 | Time elapsed: 7 minutes
Episode: 237 | Mean Step Score:    -5.824 | Time elapsed: 7 minutes
Episode: 238 | Mean Step Score:   -17.511 | Time elapsed: 7 minutes
Episode: 239 | Mean Step Score:    -9.869 | Time elapsed: 7 minutes
Episode: 240 | Mean Step Score:    -3.512 | Time elapsed: 7 minutes
Episode: 241 | Mean Step Score:    -5.154 | Time elapsed: 7 minutes
Episode: 242 | Mean Step Score:    -2.235 | Time elapsed: 7 minutes
Episode: 243 | Mean Step Score:    -5.518 | Time elapsed: 7 minutes
Episode: 244 | Mean Step Score:    -3.453 | Time elapsed: 7 minutes
Episode: 245 | Mean Step Score:    -6.163 | Time elapsed: 7 minutes
Episode: 246 | Mean Step Score:    -4.177 | Time elapsed: 7 minutes
Episode: 247 | Mean Step Score:    -2.442 | Time elapsed: 7 minutes
Episode: 248 | Mean Step Score:    -4.163 | Time elapsed: 8 minutes
Episode: 249 | Mean Step Score:    -2.792 | Time elapsed: 8 minutes
Episode: 250 | Mean Step Score:    -6.369 | Time elapsed: 8 minutes
Episode: 251 | Mean Step Score:    -3.574 | Time elapsed: 8 minutes
Episode: 252 | Mean Step Score:    -3.634 | Time elapsed: 8 minutes
Episode: 253 | Mean Step Score:    -4.193 | Time elapsed: 8 minutes
Episode: 254 | Mean Step Score:    -2.450 | Time elapsed: 8 minutes
Episode: 255 | Mean Step Score:    -4.360 | Time elapsed: 8 minutes
Episode: 256 | Mean Step Score:    -5.802 | Time elapsed: 8 minutes
Episode: 257 | Mean Step Score:    -9.141 | Time elapsed: 8 minutes
Episode: 258 | Mean Step Score:   -11.566 | Time elapsed: 8 minutes
Episode: 259 | Mean Step Score:    -1.094 | Time elapsed: 8 minutes
Episode: 260 | Mean Step Score:    -1.905 | Time elapsed: 8 minutes
Episode: 261 | Mean Step Score:    -3.880 | Time elapsed: 8 minutes
Episode: 262 | Mean Step Score:    -5.796 | Time elapsed: 8 minutes
Episode: 263 | Mean Step Score:    -9.221 | Time elapsed: 8 minutes
Episode: 264 | Mean Step Score:    -2.785 | Time elapsed: 8 minutes
Episode: 265 | Mean Step Score:    -2.569 | Time elapsed: 8 minutes
Episode: 266 | Mean Step Score:    -2.316 | Time elapsed: 8 minutes
Episode: 267 | Mean Step Score:    -3.486 | Time elapsed: 8 minutes
Episode: 268 | Mean Step Score:    -3.119 | Time elapsed: 8 minutes
Episode: 269 | Mean Step Score:   -37.140 | Time elapsed: 8 minutes
Episode: 270 | Mean Step Score:    -2.290 | Time elapsed: 8 minutes
Episode: 271 | Mean Step Score:    -8.651 | Time elapsed: 8 minutes
Episode: 272 | Mean Step Score:    -2.265 | Time elapsed: 8 minutes
Episode: 273 | Mean Step Score:    -3.328 | Time elapsed: 8 minutes
Episode: 274 | Mean Step Score:    -1.552 | Time elapsed: 8 minutes
Episode: 275 | Mean Step Score:     0.110 | Time elapsed: 8 minutes
Episode: 276 | Mean Step Score:     0.028 | Time elapsed: 8 minutes
Episode: 277 | Mean Step Score:    -0.424 | Time elapsed: 8 minutes
Episode: 278 | Mean Step Score:   -12.444 | Time elapsed: 8 minutes
Episode: 279 | Mean Step Score:    -2.860 | Time elapsed: 8 minutes
Episode: 280 | Mean Step Score:    -3.120 | Time elapsed: 8 minutes
Episode: 281 | Mean Step Score:    -3.057 | Time elapsed: 8 minutes
Episode: 282 | Mean Step Score:   -20.125 | Time elapsed: 8 minutes
Episode: 283 | Mean Step Score:   -14.123 | Time elapsed: 8 minutes
Episode: 284 | Mean Step Score:   -39.496 | Time elapsed: 8 minutes
Episode: 285 | Mean Step Score:   -15.971 | Time elapsed: 8 minutes
Episode: 286 | Mean Step Score:   -58.643 | Time elapsed: 8 minutes
Episode: 287 | Mean Step Score:    -5.327 | Time elapsed: 9 minutes
Episode: 288 | Mean Step Score:    -4.160 | Time elapsed: 9 minutes
Episode: 289 | Mean Step Score:   -12.350 | Time elapsed: 9 minutes
Episode: 290 | Mean Step Score:   -10.780 | Time elapsed: 9 minutes
Episode: 291 | Mean Step Score:    -3.831 | Time elapsed: 9 minutes
Episode: 292 | Mean Step Score:    -5.586 | Time elapsed: 9 minutes
Episode: 293 | Mean Step Score:    -8.975 | Time elapsed: 9 minutes
Episode: 294 | Mean Step Score:    -5.052 | Time elapsed: 9 minutes
Episode: 295 | Mean Step Score:    -2.796 | Time elapsed: 9 minutes
Episode: 296 | Mean Step Score:    -9.560 | Time elapsed: 9 minutes
Episode: 297 | Mean Step Score:    -2.717 | Time elapsed: 9 minutes
Episode: 298 | Mean Step Score:    -2.269 | Time elapsed: 9 minutes
Episode: 299 | Mean Step Score:    -9.621 | Time elapsed: 9 minutes
Episode: 300 | Mean Step Score:    -0.893 | Time elapsed: 9 minutes
Episode: 301 | Mean Step Score:    -7.289 | Mean score    -2.396 and std. deviation     1.859  over 10 evaluation episodes | Time elapsed: 9 minutes
Episode: 302 | Mean Step Score:     0.209 | Time elapsed: 9 minutes
Episode: 303 | Mean Step Score:    -1.006 | Time elapsed: 9 minutes
Episode: 304 | Mean Step Score:    -0.649 | Time elapsed: 9 minutes
Episode: 305 | Mean Step Score:    -0.105 | Time elapsed: 9 minutes
Episode: 306 | Mean Step Score:    -2.991 | Time elapsed: 9 minutes
Episode: 307 | Mean Step Score:    -4.820 | Time elapsed: 9 minutes
Episode: 308 | Mean Step Score:    -7.242 | Time elapsed: 9 minutes
Episode: 309 | Mean Step Score:   -15.203 | Time elapsed: 9 minutes
Episode: 310 | Mean Step Score:    -3.405 | Time elapsed: 9 minutes
Episode: 311 | Mean Step Score:    -5.354 | Time elapsed: 9 minutes
Episode: 312 | Mean Step Score:    -3.991 | Time elapsed: 9 minutes
Episode: 313 | Mean Step Score:    -3.539 | Time elapsed: 9 minutes
Episode: 314 | Mean Step Score:    -2.527 | Time elapsed: 9 minutes
Episode: 315 | Mean Step Score:    -2.734 | Time elapsed: 9 minutes
Episode: 316 | Mean Step Score:    -3.787 | Time elapsed: 9 minutes
Episode: 317 | Mean Step Score:    -2.498 | Time elapsed: 9 minutes
Episode: 318 | Mean Step Score:    -1.799 | Time elapsed: 9 minutes
Episode: 319 | Mean Step Score:     0.051 | Time elapsed: 10 minutes
Episode: 320 | Mean Step Score:    -0.887 | Time elapsed: 10 minutes
Episode: 321 | Mean Step Score:    -0.441 | Time elapsed: 10 minutes
Episode: 322 | Mean Step Score:    -1.771 | Time elapsed: 10 minutes
Episode: 323 | Mean Step Score:    -1.943 | Time elapsed: 10 minutes
Episode: 324 | Mean Step Score:    -4.131 | Time elapsed: 10 minutes
Episode: 325 | Mean Step Score:     0.018 | Time elapsed: 10 minutes
Episode: 326 | Mean Step Score:    -0.145 | Time elapsed: 10 minutes
Episode: 327 | Mean Step Score:    -0.133 | Time elapsed: 10 minutes
Episode: 328 | Mean Step Score:    -4.097 | Time elapsed: 10 minutes
Episode: 329 | Mean Step Score:    -4.086 | Time elapsed: 10 minutes
Episode: 330 | Mean Step Score:    -5.045 | Time elapsed: 10 minutes
Episode: 331 | Mean Step Score:    -0.014 | Time elapsed: 10 minutes
Episode: 332 | Mean Step Score:     0.192 | Time elapsed: 10 minutes
Episode: 333 | Mean Step Score:    -1.030 | Time elapsed: 10 minutes
Episode: 334 | Mean Step Score:    -1.541 | Time elapsed: 10 minutes
Episode: 335 | Mean Step Score:     0.122 | Time elapsed: 10 minutes
Episode: 336 | Mean Step Score:    -0.451 | Time elapsed: 10 minutes
Episode: 337 | Mean Step Score:     0.048 | Time elapsed: 10 minutes
Episode: 338 | Mean Step Score:    -0.971 | Time elapsed: 10 minutes
Episode: 339 | Mean Step Score:     0.062 | Time elapsed: 10 minutes
Episode: 340 | Mean Step Score:    -0.562 | Time elapsed: 10 minutes
Episode: 341 | Mean Step Score:    -1.739 | Time elapsed: 10 minutes
Episode: 342 | Mean Step Score:    -1.163 | Time elapsed: 10 minutes
Episode: 343 | Mean Step Score:    -0.022 | Time elapsed: 10 minutes
Episode: 344 | Mean Step Score:     0.133 | Time elapsed: 10 minutes
Episode: 345 | Mean Step Score:    -0.036 | Time elapsed: 10 minutes
Episode: 346 | Mean Step Score:     0.021 | Time elapsed: 10 minutes
Episode: 347 | Mean Step Score:    -1.902 | Time elapsed: 11 minutes
Episode: 348 | Mean Step Score:     0.054 | Time elapsed: 11 minutes
Episode: 349 | Mean Step Score:    -0.399 | Time elapsed: 11 minutes
Episode: 350 | Mean Step Score:    -2.506 | Time elapsed: 11 minutes
Episode: 351 | Mean Step Score:    -1.399 | Time elapsed: 11 minutes
Episode: 352 | Mean Step Score:    -1.180 | Time elapsed: 11 minutes
Episode: 353 | Mean Step Score:    -3.581 | Time elapsed: 11 minutes
Episode: 354 | Mean Step Score:    -1.910 | Time elapsed: 11 minutes
Episode: 355 | Mean Step Score:    -0.050 | Time elapsed: 11 minutes
Episode: 356 | Mean Step Score:    -0.152 | Time elapsed: 11 minutes
Episode: 357 | Mean Step Score:    -4.158 | Time elapsed: 11 minutes
Episode: 358 | Mean Step Score:    -0.156 | Time elapsed: 11 minutes
Episode: 359 | Mean Step Score:    -5.011 | Time elapsed: 11 minutes
