Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.395 | Mean score    -4.384 and std. deviation     2.269  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -12.673 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:   -33.369 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -3.690 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:   -10.305 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -4.886 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -4.928 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -6.904 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -6.757 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -5.421 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -4.941 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -6.512 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:   -12.063 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:    -5.684 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -4.070 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -5.953 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -6.119 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -7.082 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -7.203 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -4.429 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -5.243 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -4.480 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -6.600 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -4.875 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:    -3.906 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:   -17.849 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -5.506 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -8.144 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -5.219 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -5.215 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -4.593 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -5.325 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -3.319 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:    -4.135 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -5.163 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -4.675 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -4.093 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -3.893 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -4.353 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -7.541 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -4.266 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -4.258 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:   -14.316 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -5.053 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -5.666 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -3.349 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -4.861 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -3.829 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -3.649 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:    -2.541 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:    -4.527 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -3.754 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -3.230 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -3.913 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:   -10.624 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:    -6.282 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:    -3.731 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:    -4.347 | Mean score    -4.978 and std. deviation     2.435  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:    -1.804 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:    -3.311 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:    -4.284 | Time elapsed: 2 minutes
Episode: 105 | Mean Step Score:    -2.909 | Time elapsed: 3 minutes
Episode: 106 | Mean Step Score:     0.040 | Time elapsed: 3 minutes
Episode: 107 | Mean Step Score:    -6.209 | Time elapsed: 3 minutes
Episode: 108 | Mean Step Score:   -39.557 | Time elapsed: 3 minutes
Episode: 109 | Mean Step Score:    -5.403 | Time elapsed: 3 minutes
Episode: 110 | Mean Step Score:    -0.500 | Time elapsed: 3 minutes
Episode: 111 | Mean Step Score:    -1.872 | Time elapsed: 3 minutes
Episode: 112 | Mean Step Score:    -3.459 | Time elapsed: 3 minutes
Episode: 113 | Mean Step Score:    -2.346 | Time elapsed: 3 minutes
Episode: 114 | Mean Step Score:    -2.543 | Time elapsed: 3 minutes
Episode: 115 | Mean Step Score:    -3.590 | Time elapsed: 3 minutes
Episode: 116 | Mean Step Score:    -2.069 | Time elapsed: 3 minutes
Episode: 117 | Mean Step Score:    -2.566 | Time elapsed: 3 minutes
Episode: 118 | Mean Step Score:    -4.646 | Time elapsed: 3 minutes
Episode: 119 | Mean Step Score:    -3.832 | Time elapsed: 3 minutes
Episode: 120 | Mean Step Score:   -32.147 | Time elapsed: 3 minutes
Episode: 121 | Mean Step Score:   -11.270 | Time elapsed: 3 minutes
Episode: 122 | Mean Step Score:    -4.448 | Time elapsed: 3 minutes
Episode: 123 | Mean Step Score:    -3.736 | Time elapsed: 3 minutes
Episode: 124 | Mean Step Score:    -2.426 | Time elapsed: 3 minutes
Episode: 125 | Mean Step Score:    -3.280 | Time elapsed: 3 minutes
Episode: 126 | Mean Step Score:    -4.051 | Time elapsed: 3 minutes
Episode: 127 | Mean Step Score:    -4.288 | Time elapsed: 3 minutes
Episode: 128 | Mean Step Score:    -3.750 | Time elapsed: 3 minutes
Episode: 129 | Mean Step Score:    -4.608 | Time elapsed: 3 minutes
Episode: 130 | Mean Step Score:    -5.988 | Time elapsed: 3 minutes
Episode: 131 | Mean Step Score:   -20.155 | Time elapsed: 3 minutes
Episode: 132 | Mean Step Score:    -3.540 | Time elapsed: 3 minutes
Episode: 133 | Mean Step Score:    -4.239 | Time elapsed: 3 minutes
Episode: 134 | Mean Step Score:    -2.539 | Time elapsed: 3 minutes
Episode: 135 | Mean Step Score:    -3.506 | Time elapsed: 3 minutes
Episode: 136 | Mean Step Score:    -1.955 | Time elapsed: 3 minutes
Episode: 137 | Mean Step Score:    -3.835 | Time elapsed: 3 minutes
Episode: 138 | Mean Step Score:   -19.541 | Time elapsed: 3 minutes
Episode: 139 | Mean Step Score:    -3.783 | Time elapsed: 3 minutes
Episode: 140 | Mean Step Score:    -4.148 | Time elapsed: 3 minutes
Episode: 141 | Mean Step Score:    -3.459 | Time elapsed: 3 minutes
Episode: 142 | Mean Step Score:    -3.706 | Time elapsed: 3 minutes
Episode: 143 | Mean Step Score:    -4.482 | Time elapsed: 3 minutes
Episode: 144 | Mean Step Score:   -34.981 | Time elapsed: 3 minutes
Episode: 145 | Mean Step Score:    -5.424 | Time elapsed: 3 minutes
Episode: 146 | Mean Step Score:   -15.388 | Time elapsed: 3 minutes
Episode: 147 | Mean Step Score:    -4.612 | Time elapsed: 3 minutes
Episode: 148 | Mean Step Score:    -4.585 | Time elapsed: 3 minutes
Episode: 149 | Mean Step Score:    -5.600 | Time elapsed: 3 minutes
Episode: 150 | Mean Step Score:    -5.157 | Time elapsed: 3 minutes
Episode: 151 | Mean Step Score:    -3.650 | Time elapsed: 3 minutes
Episode: 152 | Mean Step Score:   -18.105 | Time elapsed: 3 minutes
Episode: 153 | Mean Step Score:   -10.841 | Time elapsed: 3 minutes
Episode: 154 | Mean Step Score:    -4.151 | Time elapsed: 3 minutes
Episode: 155 | Mean Step Score:    -3.439 | Time elapsed: 3 minutes
Episode: 156 | Mean Step Score:    -5.245 | Time elapsed: 3 minutes
Episode: 157 | Mean Step Score:    -2.873 | Time elapsed: 3 minutes
Episode: 158 | Mean Step Score:   -17.196 | Time elapsed: 3 minutes
Episode: 159 | Mean Step Score:    -5.157 | Time elapsed: 3 minutes
Episode: 160 | Mean Step Score:    -2.923 | Time elapsed: 3 minutes
Episode: 161 | Mean Step Score:    -4.335 | Time elapsed: 3 minutes
Episode: 162 | Mean Step Score:    -5.397 | Time elapsed: 3 minutes
Episode: 163 | Mean Step Score:    -4.577 | Time elapsed: 3 minutes
Episode: 164 | Mean Step Score:   -12.874 | Time elapsed: 3 minutes
Episode: 165 | Mean Step Score:   -15.142 | Time elapsed: 3 minutes
Episode: 166 | Mean Step Score:    -3.791 | Time elapsed: 3 minutes
Episode: 167 | Mean Step Score:    -6.861 | Time elapsed: 3 minutes
Episode: 168 | Mean Step Score:    -3.599 | Time elapsed: 3 minutes
Episode: 169 | Mean Step Score:    -4.681 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:    -5.328 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:    -3.037 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:    -2.411 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:    -3.890 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:    -4.518 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:    -5.618 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:    -2.333 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:    -5.364 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:    -5.328 | Time elapsed: 4 minutes
Episode: 179 | Mean Step Score:    -2.637 | Time elapsed: 4 minutes
Episode: 180 | Mean Step Score:    -3.563 | Time elapsed: 4 minutes
Episode: 181 | Mean Step Score:    -4.502 | Time elapsed: 4 minutes
Episode: 182 | Mean Step Score:    -3.671 | Time elapsed: 4 minutes
Episode: 183 | Mean Step Score:    -3.940 | Time elapsed: 4 minutes
Episode: 184 | Mean Step Score:    -4.086 | Time elapsed: 4 minutes
Episode: 185 | Mean Step Score:    -3.923 | Time elapsed: 4 minutes
Episode: 186 | Mean Step Score:    -3.577 | Time elapsed: 4 minutes
Episode: 187 | Mean Step Score:    -7.575 | Time elapsed: 4 minutes
Episode: 188 | Mean Step Score:   -11.751 | Time elapsed: 4 minutes
Episode: 189 | Mean Step Score:    -2.927 | Time elapsed: 4 minutes
Episode: 190 | Mean Step Score:    -5.814 | Time elapsed: 4 minutes
Episode: 191 | Mean Step Score:    -5.604 | Time elapsed: 4 minutes
Episode: 192 | Mean Step Score:    -5.802 | Time elapsed: 4 minutes
Episode: 193 | Mean Step Score:    -6.236 | Time elapsed: 4 minutes
Episode: 194 | Mean Step Score:    -6.108 | Time elapsed: 4 minutes
Episode: 195 | Mean Step Score:    -5.369 | Time elapsed: 4 minutes
Episode: 196 | Mean Step Score:   -32.135 | Time elapsed: 4 minutes
Episode: 197 | Mean Step Score:    -4.772 | Time elapsed: 4 minutes
Episode: 198 | Mean Step Score:    -4.289 | Time elapsed: 4 minutes
Episode: 199 | Mean Step Score:    -3.659 | Time elapsed: 4 minutes
Episode: 200 | Mean Step Score:   -34.531 | Time elapsed: 4 minutes
Episode: 201 | Mean Step Score:    -3.488 | Mean score    -6.190 and std. deviation     1.677  over 10 evaluation episodes | Time elapsed: 4 minutes
Episode: 202 | Mean Step Score:    -3.396 | Time elapsed: 4 minutes
Episode: 203 | Mean Step Score:    -4.282 | Time elapsed: 4 minutes
Episode: 204 | Mean Step Score:    -3.714 | Time elapsed: 4 minutes
Episode: 205 | Mean Step Score:   -16.644 | Time elapsed: 4 minutes
Episode: 206 | Mean Step Score:    -5.125 | Time elapsed: 4 minutes
Episode: 207 | Mean Step Score:   -22.584 | Time elapsed: 4 minutes
Episode: 208 | Mean Step Score:    -6.131 | Time elapsed: 4 minutes
Episode: 209 | Mean Step Score:    -3.496 | Time elapsed: 4 minutes
Episode: 210 | Mean Step Score:    -3.749 | Time elapsed: 4 minutes
Episode: 211 | Mean Step Score:    -6.183 | Time elapsed: 4 minutes
Episode: 212 | Mean Step Score:    -5.693 | Time elapsed: 4 minutes
Episode: 213 | Mean Step Score:    -6.249 | Time elapsed: 4 minutes
Episode: 214 | Mean Step Score:    -6.352 | Time elapsed: 4 minutes
Episode: 215 | Mean Step Score:    -5.490 | Time elapsed: 4 minutes
Episode: 216 | Mean Step Score:    -5.526 | Time elapsed: 4 minutes
Episode: 217 | Mean Step Score:    -4.969 | Time elapsed: 4 minutes
Episode: 218 | Mean Step Score:    -4.082 | Time elapsed: 4 minutes
Episode: 219 | Mean Step Score:    -4.118 | Time elapsed: 4 minutes
Episode: 220 | Mean Step Score:    -7.170 | Time elapsed: 4 minutes
Episode: 221 | Mean Step Score:    -6.529 | Time elapsed: 4 minutes
Episode: 222 | Mean Step Score:    -5.563 | Time elapsed: 4 minutes
Episode: 223 | Mean Step Score:    -5.681 | Time elapsed: 4 minutes
Episode: 224 | Mean Step Score:    -7.047 | Time elapsed: 4 minutes
Episode: 225 | Mean Step Score:    -7.582 | Time elapsed: 4 minutes
Episode: 226 | Mean Step Score:    -4.726 | Time elapsed: 4 minutes
Episode: 227 | Mean Step Score:    -4.912 | Time elapsed: 4 minutes
Episode: 228 | Mean Step Score:    -6.853 | Time elapsed: 4 minutes
Episode: 229 | Mean Step Score:    -4.422 | Time elapsed: 4 minutes
Episode: 230 | Mean Step Score:    -6.109 | Time elapsed: 4 minutes
Episode: 231 | Mean Step Score:    -4.624 | Time elapsed: 4 minutes
Episode: 232 | Mean Step Score:    -4.151 | Time elapsed: 4 minutes
Episode: 233 | Mean Step Score:    -3.243 | Time elapsed: 4 minutes
Episode: 234 | Mean Step Score:    -5.689 | Time elapsed: 4 minutes
Episode: 235 | Mean Step Score:    -6.487 | Time elapsed: 4 minutes
Episode: 236 | Mean Step Score:    -5.412 | Time elapsed: 4 minutes
Episode: 237 | Mean Step Score:    -5.938 | Time elapsed: 4 minutes
Episode: 238 | Mean Step Score:    -5.290 | Time elapsed: 4 minutes
Episode: 239 | Mean Step Score:    -6.714 | Time elapsed: 4 minutes
Episode: 240 | Mean Step Score:    -5.982 | Time elapsed: 4 minutes
Episode: 241 | Mean Step Score:    -5.159 | Time elapsed: 4 minutes
Episode: 242 | Mean Step Score:    -5.062 | Time elapsed: 4 minutes
Episode: 243 | Mean Step Score:    -4.402 | Time elapsed: 4 minutes
Episode: 244 | Mean Step Score:    -5.679 | Time elapsed: 4 minutes
Episode: 245 | Mean Step Score:    -4.669 | Time elapsed: 4 minutes
Episode: 246 | Mean Step Score:    -2.853 | Time elapsed: 4 minutes
Episode: 247 | Mean Step Score:    -5.065 | Time elapsed: 4 minutes
Episode: 248 | Mean Step Score:    -2.641 | Time elapsed: 4 minutes
Episode: 249 | Mean Step Score:    -5.635 | Time elapsed: 4 minutes
Episode: 250 | Mean Step Score:    -5.076 | Time elapsed: 4 minutes
Episode: 251 | Mean Step Score:    -6.171 | Time elapsed: 4 minutes
Episode: 252 | Mean Step Score:    -3.416 | Time elapsed: 4 minutes
Episode: 253 | Mean Step Score:    -5.174 | Time elapsed: 4 minutes
Episode: 254 | Mean Step Score:    -7.050 | Time elapsed: 4 minutes
Episode: 255 | Mean Step Score:    -5.256 | Time elapsed: 4 minutes
Episode: 256 | Mean Step Score:    -5.611 | Time elapsed: 4 minutes
Episode: 257 | Mean Step Score:    -4.740 | Time elapsed: 4 minutes
Episode: 258 | Mean Step Score:    -6.918 | Time elapsed: 4 minutes
Episode: 259 | Mean Step Score:    -3.356 | Time elapsed: 4 minutes
Episode: 260 | Mean Step Score:    -6.916 | Time elapsed: 4 minutes
Episode: 261 | Mean Step Score:    -5.362 | Time elapsed: 4 minutes
Episode: 262 | Mean Step Score:    -5.817 | Time elapsed: 4 minutes
Episode: 263 | Mean Step Score:    -6.356 | Time elapsed: 4 minutes
Episode: 264 | Mean Step Score:    -4.587 | Time elapsed: 4 minutes
Episode: 265 | Mean Step Score:    -4.537 | Time elapsed: 4 minutes
Episode: 266 | Mean Step Score:    -4.662 | Time elapsed: 4 minutes
Episode: 267 | Mean Step Score:    -4.602 | Time elapsed: 4 minutes
Episode: 268 | Mean Step Score:    -3.845 | Time elapsed: 4 minutes
Episode: 269 | Mean Step Score:    -5.778 | Time elapsed: 4 minutes
Episode: 270 | Mean Step Score:    -3.547 | Time elapsed: 4 minutes
Episode: 271 | Mean Step Score:    -4.713 | Time elapsed: 4 minutes
Episode: 272 | Mean Step Score:    -5.581 | Time elapsed: 4 minutes
Episode: 273 | Mean Step Score:    -5.121 | Time elapsed: 4 minutes
Episode: 274 | Mean Step Score:    -6.287 | Time elapsed: 4 minutes
Episode: 275 | Mean Step Score:    -3.664 | Time elapsed: 4 minutes
Episode: 276 | Mean Step Score:    -5.842 | Time elapsed: 4 minutes
Episode: 277 | Mean Step Score:    -4.325 | Time elapsed: 4 minutes
Episode: 278 | Mean Step Score:    -6.256 | Time elapsed: 4 minutes
Episode: 279 | Mean Step Score:    -4.780 | Time elapsed: 4 minutes
Episode: 280 | Mean Step Score:   -19.391 | Time elapsed: 4 minutes
Episode: 281 | Mean Step Score:    -4.374 | Time elapsed: 4 minutes
Episode: 282 | Mean Step Score:    -3.503 | Time elapsed: 4 minutes
Episode: 283 | Mean Step Score:    -6.436 | Time elapsed: 4 minutes
Episode: 284 | Mean Step Score:    -5.880 | Time elapsed: 4 minutes
Episode: 285 | Mean Step Score:    -4.615 | Time elapsed: 4 minutes
Episode: 286 | Mean Step Score:    -3.719 | Time elapsed: 4 minutes
Episode: 287 | Mean Step Score:    -5.649 | Time elapsed: 4 minutes
Episode: 288 | Mean Step Score:    -5.062 | Time elapsed: 4 minutes
Episode: 289 | Mean Step Score:    -4.100 | Time elapsed: 4 minutes
Episode: 290 | Mean Step Score:    -3.269 | Time elapsed: 4 minutes
Episode: 291 | Mean Step Score:    -3.478 | Time elapsed: 4 minutes
Episode: 292 | Mean Step Score:    -4.902 | Time elapsed: 4 minutes
Episode: 293 | Mean Step Score:    -5.787 | Time elapsed: 4 minutes
Episode: 294 | Mean Step Score:    -6.511 | Time elapsed: 5 minutes
Episode: 295 | Mean Step Score:    -5.438 | Time elapsed: 5 minutes
Episode: 296 | Mean Step Score:    -3.930 | Time elapsed: 5 minutes
Episode: 297 | Mean Step Score:    -2.803 | Time elapsed: 5 minutes
Episode: 298 | Mean Step Score:    -4.380 | Time elapsed: 5 minutes
Episode: 299 | Mean Step Score:    -4.303 | Time elapsed: 5 minutes
Episode: 300 | Mean Step Score:   -17.541 | Time elapsed: 5 minutes
Episode: 301 | Mean Step Score:    -6.052 | Mean score    -5.645 and std. deviation     1.567  over 10 evaluation episodes | Time elapsed: 5 minutes
Episode: 302 | Mean Step Score:    -3.436 | Time elapsed: 5 minutes
Episode: 303 | Mean Step Score:   -34.842 | Time elapsed: 5 minutes
Episode: 304 | Mean Step Score:    -5.337 | Time elapsed: 5 minutes
Episode: 305 | Mean Step Score:    -5.548 | Time elapsed: 5 minutes
Episode: 306 | Mean Step Score:    -9.439 | Time elapsed: 5 minutes
Episode: 307 | Mean Step Score:    -6.131 | Time elapsed: 5 minutes
Episode: 308 | Mean Step Score:    -6.430 | Time elapsed: 5 minutes
Episode: 309 | Mean Step Score:    -6.119 | Time elapsed: 5 minutes
Episode: 310 | Mean Step Score:    -3.739 | Time elapsed: 5 minutes
Episode: 311 | Mean Step Score:    -4.593 | Time elapsed: 5 minutes
Episode: 312 | Mean Step Score:    -5.879 | Time elapsed: 5 minutes
Episode: 313 | Mean Step Score:    -4.714 | Time elapsed: 5 minutes
Episode: 314 | Mean Step Score:    -9.271 | Time elapsed: 5 minutes
Episode: 315 | Mean Step Score:    -7.200 | Time elapsed: 5 minutes
Episode: 316 | Mean Step Score:    -4.729 | Time elapsed: 5 minutes
Episode: 317 | Mean Step Score:   -17.157 | Time elapsed: 5 minutes
Episode: 318 | Mean Step Score:    -4.932 | Time elapsed: 5 minutes
Episode: 319 | Mean Step Score:    -6.257 | Time elapsed: 5 minutes
Episode: 320 | Mean Step Score:    -4.607 | Time elapsed: 5 minutes
Episode: 321 | Mean Step Score:    -5.527 | Time elapsed: 5 minutes
Episode: 322 | Mean Step Score:    -5.825 | Time elapsed: 5 minutes
Episode: 323 | Mean Step Score:    -4.362 | Time elapsed: 5 minutes
Episode: 324 | Mean Step Score:    -3.531 | Time elapsed: 5 minutes
Episode: 325 | Mean Step Score:    -4.355 | Time elapsed: 5 minutes
Episode: 326 | Mean Step Score:    -7.022 | Time elapsed: 5 minutes
Episode: 327 | Mean Step Score:    -6.590 | Time elapsed: 5 minutes
Episode: 328 | Mean Step Score:    -6.805 | Time elapsed: 5 minutes
Episode: 329 | Mean Step Score:   -17.782 | Time elapsed: 5 minutes
Episode: 330 | Mean Step Score:    -4.951 | Time elapsed: 5 minutes
Episode: 331 | Mean Step Score:    -6.172 | Time elapsed: 5 minutes
Episode: 332 | Mean Step Score:    -6.203 | Time elapsed: 5 minutes
Episode: 333 | Mean Step Score:   -13.199 | Time elapsed: 5 minutes
Episode: 334 | Mean Step Score:    -3.659 | Time elapsed: 5 minutes
Episode: 335 | Mean Step Score:    -5.048 | Time elapsed: 5 minutes
Episode: 336 | Mean Step Score:    -3.516 | Time elapsed: 5 minutes
Episode: 337 | Mean Step Score:    -4.564 | Time elapsed: 5 minutes
Episode: 338 | Mean Step Score:    -4.041 | Time elapsed: 5 minutes
Episode: 339 | Mean Step Score:    -5.299 | Time elapsed: 5 minutes
Episode: 340 | Mean Step Score:    -5.060 | Time elapsed: 5 minutes
Episode: 341 | Mean Step Score:    -3.921 | Time elapsed: 5 minutes
Episode: 342 | Mean Step Score:    -5.043 | Time elapsed: 5 minutes
Episode: 343 | Mean Step Score:    -4.874 | Time elapsed: 5 minutes
Episode: 344 | Mean Step Score:    -4.970 | Time elapsed: 5 minutes
Episode: 345 | Mean Step Score:    -5.314 | Time elapsed: 5 minutes
Episode: 346 | Mean Step Score:    -5.756 | Time elapsed: 5 minutes
Episode: 347 | Mean Step Score:    -5.503 | Time elapsed: 5 minutes
Episode: 348 | Mean Step Score:    -5.733 | Time elapsed: 5 minutes
Episode: 349 | Mean Step Score:    -4.659 | Time elapsed: 5 minutes
Episode: 350 | Mean Step Score:    -9.774 | Time elapsed: 5 minutes
Episode: 351 | Mean Step Score:    -4.318 | Time elapsed: 5 minutes
Episode: 352 | Mean Step Score:    -1.196 | Time elapsed: 5 minutes
Episode: 353 | Mean Step Score:     0.246 | Time elapsed: 5 minutes
Episode: 354 | Mean Step Score:     0.093 | Time elapsed: 5 minutes
Episode: 355 | Mean Step Score:    -2.951 | Time elapsed: 5 minutes
Episode: 356 | Mean Step Score:     0.188 | Time elapsed: 5 minutes
