┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.237 | Mean score over 100 evaluation episodes:    -9.314 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.821 | Time elapsed: 1 minute
Episode: 129 | Mean Step Score:    -3.630 | Time elapsed: 3 minutes
Episode: 130 | Mean Step Score:    -6.274 | Time elapsed: 3 minutes
Episode: 131 | Mean Step Score:    -5.637 | Mean score over 100 evaluation episodes:    -8.581 | Time elapsed: 3 minutes
Episode: 132 | Mean Step Score:    -3.651 | Time elapsed: 3 minutes
Episode: 133 | Mean Step Score:    -5.152 | Time elapsed: 3 minutes
Episode: 134 | Mean Step Score:    -9.494 | Time elapsed: 3 minutes
Episode: 135 | Mean Step Score:   -12.436 | Time elapsed: 3 minutes
Episode: 136 | Mean Step Score:   -10.136 | Time elapsed: 3 minutes
Episode: 137 | Mean Step Score:    -4.351 | Time elapsed: 3 minutes
Episode: 138 | Mean Step Score:   -16.457 | Time elapsed: 3 minutes
Episode: 139 | Mean Step Score:    -2.433 | Time elapsed: 3 minutes
Episode: 140 | Mean Step Score:   -19.067 | Time elapsed: 3 minutes
Episode: 141 | Mean Step Score:    -6.000 | Mean score over 100 evaluation episodes:    -8.580 | Time elapsed: 3 minutes
Episode: 142 | Mean Step Score:    -2.994 | Time elapsed: 3 minutes
Episode: 143 | Mean Step Score:    -3.372 | Time elapsed: 3 minutes
Episode: 144 | Mean Step Score:   -23.324 | Time elapsed: 3 minutes
Episode: 145 | Mean Step Score:    -6.099 | Time elapsed: 3 minutes
Episode: 146 | Mean Step Score:   -86.625 | Time elapsed: 3 minutes
Episode: 147 | Mean Step Score:   -18.929 | Time elapsed: 3 minutes
Episode: 148 | Mean Step Score:    -2.024 | Time elapsed: 3 minutes
Episode: 149 | Mean Step Score:   -14.677 | Time elapsed: 3 minutes
Episode: 150 | Mean Step Score:   -11.920 | Time elapsed: 3 minutes
Episode: 151 | Mean Step Score:    -4.591 | Mean score over 100 evaluation episodes:    -7.773 | Time elapsed: 3 minutes
Episode: 152 | Mean Step Score:    -6.230 | Time elapsed: 3 minutes
Episode: 153 | Mean Step Score:    -8.656 | Time elapsed: 3 minutes
Episode: 154 | Mean Step Score:    -6.431 | Time elapsed: 3 minutes
Episode: 155 | Mean Step Score:    -3.565 | Time elapsed: 3 minutes
Episode: 156 | Mean Step Score:    -0.261 | Time elapsed: 3 minutes
Episode: 157 | Mean Step Score:    -1.667 | Time elapsed: 3 minutes
Episode: 158 | Mean Step Score:    -2.239 | Time elapsed: 3 minutes
Episode: 159 | Mean Step Score:    -5.610 | Time elapsed: 3 minutes
Episode: 160 | Mean Step Score:    -2.539 | Time elapsed: 3 minutes
Episode: 161 | Mean Step Score:    -9.825 | Mean score over 100 evaluation episodes:    -8.912 | Time elapsed: 3 minutes
Episode: 162 | Mean Step Score:    -1.734 | Time elapsed: 3 minutes
Episode: 163 | Mean Step Score:    -2.601 | Time elapsed: 3 minutes
Episode: 164 | Mean Step Score:    -3.815 | Time elapsed: 3 minutes
Episode: 165 | Mean Step Score:   -50.705 | Time elapsed: 3 minutes
Episode: 166 | Mean Step Score:   -22.679 | Time elapsed: 3 minutes
Episode: 167 | Mean Step Score:    -4.160 | Time elapsed: 3 minutes
Episode: 168 | Mean Step Score:   -30.460 | Time elapsed: 3 minutes
Episode: 169 | Mean Step Score:   -25.689 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:    -5.153 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:   -10.950 | Mean score over 100 evaluation episodes:    -8.438 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:   -33.215 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:    -6.168 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:    -8.066 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:   -12.839 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:    -0.215 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:   -17.842 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:    -1.775 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:    -6.972 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:   -10.533 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:    -2.973 | Mean score over 100 evaluation episodes:    -9.589 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:   -12.925 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:    -5.583 | Time elapsed: 3 minutes
Episode: 184 | Mean Step Score:    -5.879 | Time elapsed: 3 minutes
Episode: 185 | Mean Step Score:   -10.076 | Time elapsed: 3 minutes
Episode: 186 | Mean Step Score:    -2.049 | Time elapsed: 3 minutes
Episode: 187 | Mean Step Score:    -6.959 | Time elapsed: 3 minutes
Episode: 188 | Mean Step Score:    -0.708 | Time elapsed: 3 minutes
Episode: 189 | Mean Step Score:    -8.481 | Time elapsed: 3 minutes
Episode: 190 | Mean Step Score:    -7.306 | Time elapsed: 3 minutes
Episode: 191 | Mean Step Score:    -3.305 | Mean score over 100 evaluation episodes:    -8.827 | Time elapsed: 3 minutes
Episode: 192 | Mean Step Score:   -34.315 | Time elapsed: 3 minutes
Episode: 193 | Mean Step Score:   -10.964 | Time elapsed: 3 minutes
Episode: 194 | Mean Step Score:    -5.148 | Time elapsed: 3 minutes
Episode: 195 | Mean Step Score:    -5.963 | Time elapsed: 3 minutes
Episode: 196 | Mean Step Score:   -10.603 | Time elapsed: 3 minutes
Episode: 197 | Mean Step Score:    -3.246 | Time elapsed: 4 minutes
Episode: 198 | Mean Step Score:    -4.073 | Time elapsed: 4 minutes
Episode: 199 | Mean Step Score:    -7.921 | Time elapsed: 4 minutes
Episode: 200 | Mean Step Score:   -43.648 | Time elapsed: 4 minutes
Episode: 201 | Mean Step Score:    -3.978 | Mean score over 100 evaluation episodes:    -8.412 | Time elapsed: 4 minutes
Episode: 202 | Mean Step Score:   -18.191 | Time elapsed: 4 minutes
Episode: 203 | Mean Step Score:    -1.628 | Time elapsed: 4 minutes
Episode: 204 | Mean Step Score:    -6.360 | Time elapsed: 4 minutes
Episode: 205 | Mean Step Score:    -0.699 | Time elapsed: 4 minutes
Episode: 206 | Mean Step Score:    -7.874 | Time elapsed: 4 minutes
Episode: 207 | Mean Step Score:   -27.274 | Time elapsed: 4 minutes
Episode: 208 | Mean Step Score:    -3.615 | Time elapsed: 4 minutes
Episode: 209 | Mean Step Score:    -5.321 | Time elapsed: 4 minutes
Episode: 210 | Mean Step Score:    -4.399 | Time elapsed: 4 minutes
Episode: 211 | Mean Step Score:    -6.088 | Mean score over 100 evaluation episodes:    -9.020 | Time elapsed: 4 minutes
Episode: 212 | Mean Step Score:    -3.332 | Time elapsed: 4 minutes
Episode: 213 | Mean Step Score:    -8.153 | Time elapsed: 4 minutes
Episode: 214 | Mean Step Score:   -14.545 | Time elapsed: 4 minutes
Episode: 215 | Mean Step Score:    -9.008 | Time elapsed: 4 minutes
Episode: 216 | Mean Step Score:   -18.359 | Time elapsed: 4 minutes
Episode: 217 | Mean Step Score:   -12.388 | Time elapsed: 4 minutes
Episode: 218 | Mean Step Score:    -7.813 | Time elapsed: 4 minutes
Episode: 219 | Mean Step Score:   -18.817 | Time elapsed: 4 minutes
Episode: 220 | Mean Step Score:    -7.097 | Time elapsed: 4 minutes
Episode: 221 | Mean Step Score:    -6.271 | Mean score over 100 evaluation episodes:   -11.417 | Time elapsed: 4 minutes
Episode: 222 | Mean Step Score:    -1.789 | Time elapsed: 4 minutes
Episode: 223 | Mean Step Score:    -2.571 | Time elapsed: 4 minutes
Episode: 224 | Mean Step Score:    -2.129 | Time elapsed: 4 minutes
Episode: 225 | Mean Step Score:    -4.347 | Time elapsed: 4 minutes
Episode: 226 | Mean Step Score:    -1.470 | Time elapsed: 4 minutes
Episode: 227 | Mean Step Score:    -7.676 | Time elapsed: 4 minutes
Episode: 228 | Mean Step Score:    -4.281 | Time elapsed: 4 minutes
Episode: 229 | Mean Step Score:    -8.093 | Time elapsed: 4 minutes
Episode: 230 | Mean Step Score:    -3.059 | Time elapsed: 4 minutes
Episode: 231 | Mean Step Score:    -9.888 | Mean score over 100 evaluation episodes:   -10.220 | Time elapsed: 4 minutes
Episode: 232 | Mean Step Score:    -3.535 | Time elapsed: 4 minutes
Episode: 233 | Mean Step Score:   -42.595 | Time elapsed: 4 minutes
Episode: 234 | Mean Step Score:    -1.735 | Time elapsed: 4 minutes
Episode: 235 | Mean Step Score:    -3.072 | Time elapsed: 4 minutes
Episode: 236 | Mean Step Score:    -1.832 | Time elapsed: 4 minutes
Episode: 237 | Mean Step Score:    -2.985 | Time elapsed: 4 minutes
Episode: 238 | Mean Step Score:   -15.343 | Time elapsed: 4 minutes
Episode: 239 | Mean Step Score:    -0.807 | Time elapsed: 4 minutes
Episode: 240 | Mean Step Score:    -9.385 | Time elapsed: 4 minutes
Episode: 241 | Mean Step Score:   -17.618 | Mean score over 100 evaluation episodes:    -9.612 | Time elapsed: 4 minutes
Episode: 242 | Mean Step Score:   -15.727 | Time elapsed: 4 minutes
Episode: 243 | Mean Step Score:    -2.533 | Time elapsed: 4 minutes
Episode: 244 | Mean Step Score:   -15.810 | Time elapsed: 4 minutes
Episode: 245 | Mean Step Score:    -8.834 | Time elapsed: 4 minutes
Episode: 246 | Mean Step Score:   -12.030 | Time elapsed: 4 minutes
Episode: 247 | Mean Step Score:    -0.212 | Time elapsed: 4 minutes
Episode: 248 | Mean Step Score:    -3.510 | Time elapsed: 4 minutes
Episode: 249 | Mean Step Score:   -23.283 | Time elapsed: 4 minutes
Episode: 250 | Mean Step Score:    -5.560 | Time elapsed: 4 minutes
Episode: 251 | Mean Step Score:    -8.630 | Mean score over 100 evaluation episodes:    -8.150 | Time elapsed: 4 minutes
Episode: 252 | Mean Step Score:    -4.812 | Time elapsed: 4 minutes
Episode: 253 | Mean Step Score:    -9.225 | Time elapsed: 4 minutes
Episode: 254 | Mean Step Score:    -0.069 | Time elapsed: 4 minutes
Episode: 255 | Mean Step Score:    -2.848 | Time elapsed: 4 minutes
Episode: 256 | Mean Step Score:   -13.248 | Time elapsed: 4 minutes
Episode: 257 | Mean Step Score:    -4.871 | Time elapsed: 4 minutes
Episode: 258 | Mean Step Score:   -14.199 | Time elapsed: 4 minutes
Episode: 259 | Mean Step Score:    -4.452 | Time elapsed: 4 minutes
Episode: 260 | Mean Step Score:   -10.024 | Time elapsed: 4 minutes
Episode: 261 | Mean Step Score:   -13.981 | Mean score over 100 evaluation episodes:    -7.679 | Time elapsed: 4 minutes
Episode: 262 | Mean Step Score:   -29.324 | Time elapsed: 4 minutes
Episode: 263 | Mean Step Score:    -5.151 | Time elapsed: 4 minutes
Episode: 264 | Mean Step Score:    -4.167 | Time elapsed: 4 minutes
Episode: 265 | Mean Step Score:    -0.878 | Time elapsed: 4 minutes
Episode: 266 | Mean Step Score:    -7.539 | Time elapsed: 4 minutes
Episode: 267 | Mean Step Score:    -3.388 | Time elapsed: 4 minutes
Episode: 268 | Mean Step Score:    -1.435 | Time elapsed: 4 minutes
Episode: 269 | Mean Step Score:   -48.562 | Time elapsed: 4 minutes
Episode: 270 | Mean Step Score:    -5.533 | Time elapsed: 4 minutes
Episode: 271 | Mean Step Score:    -8.325 | Mean score over 100 evaluation episodes:    -8.156 | Time elapsed: 4 minutes
Episode: 272 | Mean Step Score:    -0.061 | Time elapsed: 4 minutes
Episode: 273 | Mean Step Score:    -6.792 | Time elapsed: 4 minutes
Episode: 274 | Mean Step Score:    -0.238 | Time elapsed: 4 minutes
Episode: 275 | Mean Step Score:   -18.390 | Time elapsed: 4 minutes
Episode: 276 | Mean Step Score:   -13.190 | Time elapsed: 4 minutes
Episode: 277 | Mean Step Score:    -3.665 | Time elapsed: 4 minutes
Episode: 278 | Mean Step Score:   -10.991 | Time elapsed: 4 minutes
Episode: 279 | Mean Step Score:    -2.578 | Time elapsed: 4 minutes
Episode: 280 | Mean Step Score:    -1.159 | Time elapsed: 4 minutes
Episode: 281 | Mean Step Score:    -3.832 | Mean score over 100 evaluation episodes:    -9.941 | Time elapsed: 4 minutes
Episode: 282 | Mean Step Score:    -2.832 | Time elapsed: 4 minutes
Episode: 283 | Mean Step Score:    -0.513 | Time elapsed: 4 minutes
Episode: 284 | Mean Step Score:    -7.187 | Time elapsed: 4 minutes
Episode: 285 | Mean Step Score:   -15.304 | Time elapsed: 4 minutes
Episode: 286 | Mean Step Score:   -42.333 | Time elapsed: 4 minutes
Episode: 287 | Mean Step Score:    -8.445 | Time elapsed: 4 minutes
Episode: 288 | Mean Step Score:    -0.037 | Time elapsed: 4 minutes
Episode: 289 | Mean Step Score:    -4.065 | Time elapsed: 4 minutes
Episode: 290 | Mean Step Score:   -10.883 | Time elapsed: 4 minutes
Episode: 291 | Mean Step Score:     0.037 | Mean score over 100 evaluation episodes:    -6.527 | Time elapsed: 5 minutes
Episode: 292 | Mean Step Score:    -6.625 | Time elapsed: 5 minutes
Episode: 293 | Mean Step Score:    -4.526 | Time elapsed: 5 minutes
Episode: 294 | Mean Step Score:    -5.502 | Time elapsed: 5 minutes
Episode: 295 | Mean Step Score:    -0.193 | Time elapsed: 5 minutes
Episode: 296 | Mean Step Score:    -3.858 | Time elapsed: 5 minutes
Episode: 297 | Mean Step Score:    -3.377 | Time elapsed: 5 minutes
Episode: 298 | Mean Step Score:    -3.249 | Time elapsed: 5 minutes
Episode: 299 | Mean Step Score:   -21.704 | Time elapsed: 5 minutes
Episode: 300 | Mean Step Score:   -15.039 | Time elapsed: 5 minutes
Episode: 301 | Mean Step Score:    -7.678 | Mean score over 100 evaluation episodes:    -8.786 | Time elapsed: 5 minutes
Episode: 302 | Mean Step Score:    -1.892 | Time elapsed: 5 minutes
Episode: 303 | Mean Step Score:    -9.137 | Time elapsed: 5 minutes
Episode: 304 | Mean Step Score:    -7.207 | Time elapsed: 5 minutes
Episode: 305 | Mean Step Score:    -4.235 | Time elapsed: 5 minutes
Episode: 306 | Mean Step Score:   -12.472 | Time elapsed: 5 minutes
Episode: 307 | Mean Step Score:    -6.476 | Time elapsed: 5 minutes
Episode: 308 | Mean Step Score:   -15.242 | Time elapsed: 5 minutes
Episode: 309 | Mean Step Score:    -4.232 | Time elapsed: 5 minutes
Episode: 310 | Mean Step Score:    -7.297 | Time elapsed: 5 minutes
Episode: 311 | Mean Step Score:    -0.116 | Mean score over 100 evaluation episodes:    -9.465 | Time elapsed: 5 minutes
Episode: 312 | Mean Step Score:    -1.392 | Time elapsed: 5 minutes
Episode: 313 | Mean Step Score:   -11.911 | Time elapsed: 5 minutes
Episode: 314 | Mean Step Score:   -44.209 | Time elapsed: 5 minutes
Episode: 315 | Mean Step Score:    -7.110 | Time elapsed: 5 minutes
Episode: 316 | Mean Step Score:    -6.635 | Time elapsed: 5 minutes
Episode: 317 | Mean Step Score:   -19.041 | Time elapsed: 5 minutes
Episode: 318 | Mean Step Score:    -5.820 | Time elapsed: 5 minutes
Episode: 319 | Mean Step Score:    -2.234 | Time elapsed: 5 minutes
Episode: 320 | Mean Step Score:    -1.720 | Time elapsed: 5 minutes
Episode: 321 | Mean Step Score:    -5.965 | Mean score over 100 evaluation episodes:    -9.733 | Time elapsed: 5 minutes
Episode: 322 | Mean Step Score:    -5.613 | Time elapsed: 5 minutes
Episode: 323 | Mean Step Score:    -1.693 | Time elapsed: 5 minutes
Episode: 324 | Mean Step Score:    -3.135 | Time elapsed: 5 minutes
Episode: 325 | Mean Step Score:    -1.848 | Time elapsed: 5 minutes
Episode: 326 | Mean Step Score:    -1.017 | Time elapsed: 5 minutes
Episode: 327 | Mean Step Score:    -4.171 | Time elapsed: 5 minutes
Episode: 328 | Mean Step Score:    -0.625 | Time elapsed: 5 minutes
Episode: 329 | Mean Step Score:    -3.566 | Time elapsed: 5 minutes
Episode: 330 | Mean Step Score:    -9.762 | Time elapsed: 5 minutes
Episode: 331 | Mean Step Score:    -4.885 | Mean score over 100 evaluation episodes:    -9.234 | Time elapsed: 5 minutes
Episode: 332 | Mean Step Score:   -23.419 | Time elapsed: 5 minutes
Episode: 333 | Mean Step Score:    -4.924 | Time elapsed: 5 minutes
Episode: 334 | Mean Step Score:    -7.995 | Time elapsed: 5 minutes
Episode: 335 | Mean Step Score:    -4.956 | Time elapsed: 5 minutes
Episode: 336 | Mean Step Score:    -6.446 | Time elapsed: 5 minutes
Episode: 337 | Mean Step Score:    -7.571 | Time elapsed: 5 minutes
Episode: 338 | Mean Step Score:    -3.253 | Time elapsed: 5 minutes
Episode: 339 | Mean Step Score:    -1.699 | Time elapsed: 5 minutes
Episode: 340 | Mean Step Score:   -11.482 | Time elapsed: 5 minutes
Episode: 341 | Mean Step Score:   -10.533 | Mean score over 100 evaluation episodes:    -9.033 | Time elapsed: 5 minutes
Episode: 342 | Mean Step Score:    -2.111 | Time elapsed: 5 minutes
