Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-10T-5T-120, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.099 | Mean score   -10.845 and std. deviation    13.285  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -10.193 | Time elapsed: 2 minutes
Episode: 29 | Mean Step Score:    -7.060 | Time elapsed: 2 minutes
Episode: 30 | Mean Step Score:    -5.082 | Time elapsed: 2 minutes
Episode: 31 | Mean Step Score:    -5.212 | Time elapsed: 2 minutes
Episode: 32 | Mean Step Score:    -5.501 | Time elapsed: 2 minutes
Episode: 33 | Mean Step Score:    -5.965 | Time elapsed: 2 minutes
Episode: 34 | Mean Step Score:    -6.185 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -9.944 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:    -5.883 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:    -4.328 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:    -6.895 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:    -5.288 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -5.339 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:    -4.468 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:    -5.104 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:   -19.760 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:    -5.132 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:    -5.275 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:    -7.052 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -4.413 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:   -14.073 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:   -83.619 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -6.344 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -5.794 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -4.921 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -6.919 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -4.899 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -7.786 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -4.767 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:    -3.955 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -4.852 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -4.984 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -5.755 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -5.826 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -6.600 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -5.409 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -4.684 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -5.452 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -7.204 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -4.794 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:    -6.234 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -6.693 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -3.911 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -7.194 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -5.972 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -5.268 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -6.508 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -6.895 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -6.401 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:   -38.173 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -6.286 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -5.366 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -5.620 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -6.797 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -4.318 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -5.016 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:   -15.972 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -3.725 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -4.923 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -5.090 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -6.087 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:   -11.123 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:   -36.481 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -4.539 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -4.050 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:    -4.868 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:    -5.089 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:   -13.646 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -5.742 | Time elapsed: 3 minutes
Episode: 97 | Mean Step Score:    -5.314 | Time elapsed: 3 minutes
Episode: 98 | Mean Step Score:    -4.969 | Time elapsed: 3 minutes
Episode: 99 | Mean Step Score:    -7.901 | Time elapsed: 3 minutes
Episode: 100 | Mean Step Score:    -4.603 | Time elapsed: 3 minutes
Episode: 101 | Mean Step Score:    -4.636 | Mean score   -11.330 and std. deviation    14.478  over 10 evaluation episodes | Time elapsed: 3 minutes
Episode: 102 | Mean Step Score:    -7.309 | Time elapsed: 3 minutes
Episode: 103 | Mean Step Score:    -5.376 | Time elapsed: 3 minutes
Episode: 104 | Mean Step Score:    -5.081 | Time elapsed: 3 minutes
Episode: 105 | Mean Step Score:    -8.343 | Time elapsed: 3 minutes
Episode: 106 | Mean Step Score:    -3.843 | Time elapsed: 3 minutes
Episode: 107 | Mean Step Score:    -4.669 | Time elapsed: 3 minutes
Episode: 108 | Mean Step Score:    -4.559 | Time elapsed: 3 minutes
Episode: 109 | Mean Step Score:    -6.469 | Time elapsed: 3 minutes
Episode: 110 | Mean Step Score:    -4.363 | Time elapsed: 3 minutes
Episode: 111 | Mean Step Score:    -6.607 | Time elapsed: 3 minutes
Episode: 112 | Mean Step Score:    -6.094 | Time elapsed: 3 minutes
Episode: 113 | Mean Step Score:   -14.698 | Time elapsed: 3 minutes
Episode: 114 | Mean Step Score:    -5.036 | Time elapsed: 3 minutes
Episode: 115 | Mean Step Score:    -5.718 | Time elapsed: 3 minutes
Episode: 116 | Mean Step Score:    -5.371 | Time elapsed: 3 minutes
Episode: 117 | Mean Step Score:    -6.246 | Time elapsed: 3 minutes
Episode: 118 | Mean Step Score:    -6.643 | Time elapsed: 3 minutes
Episode: 119 | Mean Step Score:    -5.963 | Time elapsed: 3 minutes
Episode: 120 | Mean Step Score:    -4.169 | Time elapsed: 3 minutes
Episode: 121 | Mean Step Score:    -5.565 | Time elapsed: 3 minutes
Episode: 122 | Mean Step Score:    -4.820 | Time elapsed: 3 minutes
Episode: 123 | Mean Step Score:    -5.757 | Time elapsed: 3 minutes
Episode: 124 | Mean Step Score:    -7.006 | Time elapsed: 3 minutes
Episode: 125 | Mean Step Score:    -4.589 | Time elapsed: 3 minutes
Episode: 126 | Mean Step Score:    -5.654 | Time elapsed: 3 minutes
Episode: 127 | Mean Step Score:    -3.806 | Time elapsed: 3 minutes
Episode: 128 | Mean Step Score:    -3.307 | Time elapsed: 3 minutes
Episode: 129 | Mean Step Score:    -4.410 | Time elapsed: 3 minutes
Episode: 130 | Mean Step Score:    -5.374 | Time elapsed: 3 minutes
Episode: 131 | Mean Step Score:    -4.122 | Time elapsed: 3 minutes
Episode: 132 | Mean Step Score:    -5.470 | Time elapsed: 3 minutes
Episode: 133 | Mean Step Score:    -3.735 | Time elapsed: 3 minutes
Episode: 134 | Mean Step Score:    -3.918 | Time elapsed: 3 minutes
Episode: 135 | Mean Step Score:    -3.878 | Time elapsed: 3 minutes
Episode: 136 | Mean Step Score:   -26.792 | Time elapsed: 3 minutes
Episode: 137 | Mean Step Score:    -6.355 | Time elapsed: 3 minutes
Episode: 138 | Mean Step Score:    -3.941 | Time elapsed: 3 minutes
Episode: 139 | Mean Step Score:    -2.769 | Time elapsed: 3 minutes
Episode: 140 | Mean Step Score:    -5.886 | Time elapsed: 3 minutes
Episode: 141 | Mean Step Score:    -3.187 | Time elapsed: 3 minutes
Episode: 142 | Mean Step Score:    -6.076 | Time elapsed: 3 minutes
Episode: 143 | Mean Step Score:    -4.500 | Time elapsed: 3 minutes
Episode: 144 | Mean Step Score:    -4.567 | Time elapsed: 3 minutes
Episode: 145 | Mean Step Score:    -5.868 | Time elapsed: 3 minutes
Episode: 146 | Mean Step Score:    -2.967 | Time elapsed: 3 minutes
Episode: 147 | Mean Step Score:    -5.676 | Time elapsed: 3 minutes
Episode: 148 | Mean Step Score:    -6.006 | Time elapsed: 3 minutes
Episode: 149 | Mean Step Score:    -4.645 | Time elapsed: 3 minutes
Episode: 150 | Mean Step Score:    -5.332 | Time elapsed: 3 minutes
Episode: 151 | Mean Step Score:    -3.293 | Time elapsed: 3 minutes
Episode: 152 | Mean Step Score:    -4.104 | Time elapsed: 3 minutes
Episode: 153 | Mean Step Score:    -3.184 | Time elapsed: 3 minutes
Episode: 154 | Mean Step Score:    -5.611 | Time elapsed: 3 minutes
Episode: 155 | Mean Step Score:    -5.932 | Time elapsed: 3 minutes
Episode: 156 | Mean Step Score:    -9.327 | Time elapsed: 3 minutes
Episode: 157 | Mean Step Score:    -6.187 | Time elapsed: 3 minutes
Episode: 158 | Mean Step Score:    -4.985 | Time elapsed: 3 minutes
Episode: 159 | Mean Step Score:    -4.299 | Time elapsed: 3 minutes
Episode: 160 | Mean Step Score:    -4.413 | Time elapsed: 3 minutes
Episode: 161 | Mean Step Score:    -6.461 | Time elapsed: 3 minutes
Episode: 162 | Mean Step Score:    -4.867 | Time elapsed: 3 minutes
Episode: 163 | Mean Step Score:    -8.679 | Time elapsed: 3 minutes
Episode: 164 | Mean Step Score:    -6.377 | Time elapsed: 3 minutes
Episode: 165 | Mean Step Score:    -5.052 | Time elapsed: 3 minutes
Episode: 166 | Mean Step Score:    -3.118 | Time elapsed: 3 minutes
Episode: 167 | Mean Step Score:    -4.965 | Time elapsed: 3 minutes
Episode: 168 | Mean Step Score:    -5.347 | Time elapsed: 3 minutes
Episode: 169 | Mean Step Score:    -6.452 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:    -6.472 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:    -6.328 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:    -4.336 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:   -10.042 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:    -3.625 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:    -5.447 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:    -3.424 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:    -2.652 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:    -2.417 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:    -3.446 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:   -10.244 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:    -5.491 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:    -3.972 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:    -3.233 | Time elapsed: 3 minutes
Episode: 184 | Mean Step Score:    -2.941 | Time elapsed: 3 minutes
Episode: 185 | Mean Step Score:   -16.578 | Time elapsed: 3 minutes
Episode: 186 | Mean Step Score:   -11.944 | Time elapsed: 3 minutes
Episode: 187 | Mean Step Score:    -1.801 | Time elapsed: 3 minutes
Episode: 188 | Mean Step Score:    -7.355 | Time elapsed: 3 minutes
Episode: 189 | Mean Step Score:   -13.572 | Time elapsed: 3 minutes
Episode: 190 | Mean Step Score:    -3.563 | Time elapsed: 3 minutes
Episode: 191 | Mean Step Score:    -2.475 | Time elapsed: 3 minutes
Episode: 192 | Mean Step Score:    -2.517 | Time elapsed: 3 minutes
Episode: 193 | Mean Step Score:    -2.626 | Time elapsed: 3 minutes
Episode: 194 | Mean Step Score:    -2.719 | Time elapsed: 3 minutes
Episode: 195 | Mean Step Score:    -3.190 | Time elapsed: 3 minutes
Episode: 196 | Mean Step Score:    -4.130 | Time elapsed: 3 minutes
Episode: 197 | Mean Step Score:    -2.938 | Time elapsed: 3 minutes
Episode: 198 | Mean Step Score:   -15.088 | Time elapsed: 3 minutes
Episode: 199 | Mean Step Score:    -3.248 | Time elapsed: 3 minutes
Episode: 200 | Mean Step Score:    -3.516 | Time elapsed: 3 minutes
Episode: 201 | Mean Step Score:   -12.848 | Mean score   -11.499 and std. deviation    15.661  over 10 evaluation episodes | Time elapsed: 3 minutes
Episode: 202 | Mean Step Score:    -5.843 | Time elapsed: 3 minutes
Episode: 203 | Mean Step Score:    -1.870 | Time elapsed: 3 minutes
Episode: 204 | Mean Step Score:    -2.522 | Time elapsed: 3 minutes
Episode: 205 | Mean Step Score:   -22.132 | Time elapsed: 3 minutes
Episode: 206 | Mean Step Score:    -2.275 | Time elapsed: 4 minutes
Episode: 207 | Mean Step Score:    -3.617 | Time elapsed: 4 minutes
Episode: 208 | Mean Step Score:    -3.358 | Time elapsed: 4 minutes
Episode: 209 | Mean Step Score:    -2.071 | Time elapsed: 4 minutes
Episode: 210 | Mean Step Score:    -2.773 | Time elapsed: 4 minutes
Episode: 211 | Mean Step Score:    -1.985 | Time elapsed: 4 minutes
Episode: 212 | Mean Step Score:    -2.292 | Time elapsed: 4 minutes
Episode: 213 | Mean Step Score:    -1.808 | Time elapsed: 4 minutes
Episode: 214 | Mean Step Score:    -1.985 | Time elapsed: 4 minutes
Episode: 215 | Mean Step Score:    -3.147 | Time elapsed: 4 minutes
Episode: 216 | Mean Step Score:    -2.340 | Time elapsed: 4 minutes
Episode: 217 | Mean Step Score:    -2.845 | Time elapsed: 4 minutes
Episode: 218 | Mean Step Score:    -2.854 | Time elapsed: 4 minutes
Episode: 219 | Mean Step Score:    -2.290 | Time elapsed: 4 minutes
Episode: 220 | Mean Step Score:    -3.305 | Time elapsed: 4 minutes
Episode: 221 | Mean Step Score:    -1.669 | Time elapsed: 4 minutes
Episode: 222 | Mean Step Score:    -2.250 | Time elapsed: 4 minutes
Episode: 223 | Mean Step Score:    -2.748 | Time elapsed: 4 minutes
Episode: 224 | Mean Step Score:    -2.034 | Time elapsed: 4 minutes
Episode: 225 | Mean Step Score:    -2.579 | Time elapsed: 4 minutes
Episode: 226 | Mean Step Score:    -3.108 | Time elapsed: 4 minutes
Episode: 227 | Mean Step Score:    -3.804 | Time elapsed: 4 minutes
Episode: 228 | Mean Step Score:    -1.809 | Time elapsed: 4 minutes
Episode: 229 | Mean Step Score:    -3.794 | Time elapsed: 4 minutes
Episode: 230 | Mean Step Score:   -10.620 | Time elapsed: 4 minutes
Episode: 231 | Mean Step Score:    -2.084 | Time elapsed: 4 minutes
Episode: 232 | Mean Step Score:    -5.959 | Time elapsed: 4 minutes
Episode: 233 | Mean Step Score:    -1.624 | Time elapsed: 4 minutes
Episode: 234 | Mean Step Score:    -2.641 | Time elapsed: 4 minutes
Episode: 235 | Mean Step Score:    -6.238 | Time elapsed: 4 minutes
Episode: 236 | Mean Step Score:    -1.735 | Time elapsed: 4 minutes
Episode: 237 | Mean Step Score:    -1.937 | Time elapsed: 4 minutes
Episode: 238 | Mean Step Score:    -2.248 | Time elapsed: 4 minutes
Episode: 239 | Mean Step Score:    -2.586 | Time elapsed: 4 minutes
Episode: 240 | Mean Step Score:    -0.464 | Time elapsed: 4 minutes
Episode: 241 | Mean Step Score:    -5.675 | Time elapsed: 4 minutes
Episode: 242 | Mean Step Score:    -6.388 | Time elapsed: 4 minutes
Episode: 243 | Mean Step Score:    -3.047 | Time elapsed: 4 minutes
Episode: 244 | Mean Step Score:    -1.646 | Time elapsed: 4 minutes
Episode: 245 | Mean Step Score:    -6.702 | Time elapsed: 4 minutes
Episode: 246 | Mean Step Score:    -3.865 | Time elapsed: 4 minutes
Episode: 247 | Mean Step Score:    -2.367 | Time elapsed: 4 minutes
Episode: 248 | Mean Step Score:    -2.530 | Time elapsed: 4 minutes
Episode: 249 | Mean Step Score:    -2.298 | Time elapsed: 4 minutes
Episode: 250 | Mean Step Score:    -4.066 | Time elapsed: 4 minutes
Episode: 251 | Mean Step Score:   -10.770 | Time elapsed: 4 minutes
Episode: 252 | Mean Step Score:    -3.875 | Time elapsed: 5 minutes
Episode: 253 | Mean Step Score:   -20.222 | Time elapsed: 5 minutes
Episode: 254 | Mean Step Score:    -2.817 | Time elapsed: 5 minutes
Episode: 255 | Mean Step Score:    -3.511 | Time elapsed: 5 minutes
Episode: 256 | Mean Step Score:    -4.427 | Time elapsed: 5 minutes
Episode: 257 | Mean Step Score:    -3.775 | Time elapsed: 5 minutes
Episode: 258 | Mean Step Score:    -4.666 | Time elapsed: 5 minutes
Episode: 259 | Mean Step Score:   -13.186 | Time elapsed: 5 minutes
Episode: 260 | Mean Step Score:    -4.141 | Time elapsed: 5 minutes
Episode: 261 | Mean Step Score:    -3.376 | Time elapsed: 5 minutes
Episode: 262 | Mean Step Score:    -3.668 | Time elapsed: 5 minutes
Episode: 263 | Mean Step Score:    -2.782 | Time elapsed: 5 minutes
Episode: 264 | Mean Step Score:    -3.154 | Time elapsed: 5 minutes
Episode: 265 | Mean Step Score:    -6.673 | Time elapsed: 5 minutes
Episode: 266 | Mean Step Score:    -3.406 | Time elapsed: 5 minutes
Episode: 267 | Mean Step Score:    -3.733 | Time elapsed: 5 minutes
Episode: 268 | Mean Step Score:    -8.751 | Time elapsed: 5 minutes
Episode: 269 | Mean Step Score:   -17.248 | Time elapsed: 5 minutes
Episode: 270 | Mean Step Score:   -15.235 | Time elapsed: 5 minutes
Episode: 271 | Mean Step Score:    -3.271 | Time elapsed: 5 minutes
Episode: 272 | Mean Step Score:    -3.598 | Time elapsed: 5 minutes
Episode: 273 | Mean Step Score:    -4.048 | Time elapsed: 5 minutes
Episode: 274 | Mean Step Score:    -3.109 | Time elapsed: 5 minutes
Episode: 275 | Mean Step Score:   -14.570 | Time elapsed: 5 minutes
Episode: 276 | Mean Step Score:    -4.263 | Time elapsed: 5 minutes
Episode: 277 | Mean Step Score:    -3.066 | Time elapsed: 5 minutes
Episode: 278 | Mean Step Score:   -17.350 | Time elapsed: 5 minutes
Episode: 279 | Mean Step Score:    -4.218 | Time elapsed: 5 minutes
Episode: 280 | Mean Step Score:    -3.506 | Time elapsed: 5 minutes
Episode: 281 | Mean Step Score:    -4.166 | Time elapsed: 5 minutes
Episode: 282 | Mean Step Score:   -11.199 | Time elapsed: 5 minutes
Episode: 283 | Mean Step Score:    -4.025 | Time elapsed: 5 minutes
Episode: 284 | Mean Step Score:    -3.635 | Time elapsed: 5 minutes
Episode: 285 | Mean Step Score:    -2.773 | Time elapsed: 5 minutes
Episode: 286 | Mean Step Score:    -2.978 | Time elapsed: 5 minutes
Episode: 287 | Mean Step Score:   -12.612 | Time elapsed: 5 minutes
Episode: 288 | Mean Step Score:    -4.244 | Time elapsed: 5 minutes
Episode: 289 | Mean Step Score:    -3.362 | Time elapsed: 5 minutes
Episode: 290 | Mean Step Score:    -3.657 | Time elapsed: 5 minutes
Episode: 291 | Mean Step Score:    -8.692 | Time elapsed: 5 minutes
Episode: 292 | Mean Step Score:    -4.462 | Time elapsed: 5 minutes
Episode: 293 | Mean Step Score:    -3.194 | Time elapsed: 5 minutes
Episode: 294 | Mean Step Score:    -5.995 | Time elapsed: 5 minutes
Episode: 295 | Mean Step Score:    -3.219 | Time elapsed: 5 minutes
Episode: 296 | Mean Step Score:    -5.272 | Time elapsed: 5 minutes
Episode: 297 | Mean Step Score:    -3.979 | Time elapsed: 5 minutes
Episode: 298 | Mean Step Score:    -5.173 | Time elapsed: 5 minutes
Episode: 299 | Mean Step Score:    -3.254 | Time elapsed: 5 minutes
Episode: 300 | Mean Step Score:    -3.955 | Time elapsed: 5 minutes
Episode: 301 | Mean Step Score:    -3.345 | Mean score   -12.203 and std. deviation    14.013  over 10 evaluation episodes | Time elapsed: 5 minutes
Episode: 302 | Mean Step Score:   -11.120 | Time elapsed: 5 minutes
Episode: 303 | Mean Step Score:    -2.963 | Time elapsed: 5 minutes
Episode: 304 | Mean Step Score:    -2.910 | Time elapsed: 5 minutes
Episode: 305 | Mean Step Score:    -4.868 | Time elapsed: 5 minutes
Episode: 306 | Mean Step Score:    -3.353 | Time elapsed: 6 minutes
Episode: 307 | Mean Step Score:    -2.806 | Time elapsed: 6 minutes
Episode: 308 | Mean Step Score:    -4.747 | Time elapsed: 6 minutes
Episode: 309 | Mean Step Score:    -2.416 | Time elapsed: 6 minutes
Episode: 310 | Mean Step Score:    -8.356 | Time elapsed: 6 minutes
Episode: 311 | Mean Step Score:    -3.628 | Time elapsed: 6 minutes
Episode: 312 | Mean Step Score:    -1.706 | Time elapsed: 6 minutes
Episode: 313 | Mean Step Score:    -4.011 | Time elapsed: 6 minutes
Episode: 314 | Mean Step Score:    -7.942 | Time elapsed: 6 minutes
Episode: 315 | Mean Step Score:    -2.536 | Time elapsed: 6 minutes
Episode: 316 | Mean Step Score:    -4.508 | Time elapsed: 6 minutes
Episode: 317 | Mean Step Score:    -1.821 | Time elapsed: 6 minutes
Episode: 318 | Mean Step Score:    -5.937 | Time elapsed: 6 minutes
Episode: 319 | Mean Step Score:   -11.600 | Time elapsed: 6 minutes
Episode: 320 | Mean Step Score:    -2.092 | Time elapsed: 6 minutes
Episode: 321 | Mean Step Score:    -3.285 | Time elapsed: 6 minutes
Episode: 322 | Mean Step Score:    -1.828 | Time elapsed: 6 minutes
Episode: 323 | Mean Step Score:    -3.459 | Time elapsed: 6 minutes
Episode: 324 | Mean Step Score:    -6.814 | Time elapsed: 6 minutes
Episode: 325 | Mean Step Score:    -2.587 | Time elapsed: 6 minutes
Episode: 326 | Mean Step Score:    -3.387 | Time elapsed: 6 minutes
Episode: 327 | Mean Step Score:    -8.765 | Time elapsed: 6 minutes
Episode: 328 | Mean Step Score:    -9.694 | Time elapsed: 6 minutes
Episode: 329 | Mean Step Score:    -2.732 | Time elapsed: 6 minutes
Episode: 330 | Mean Step Score:    -2.406 | Time elapsed: 6 minutes
Episode: 331 | Mean Step Score:    -2.771 | Time elapsed: 6 minutes
Episode: 332 | Mean Step Score:    -2.026 | Time elapsed: 6 minutes
Episode: 333 | Mean Step Score:   -10.030 | Time elapsed: 6 minutes
Episode: 334 | Mean Step Score:    -1.721 | Time elapsed: 6 minutes
Episode: 335 | Mean Step Score:    -8.683 | Time elapsed: 6 minutes
Episode: 336 | Mean Step Score:    -7.185 | Time elapsed: 6 minutes
Episode: 337 | Mean Step Score:    -5.112 | Time elapsed: 6 minutes
Episode: 338 | Mean Step Score:    -1.836 | Time elapsed: 6 minutes
Episode: 339 | Mean Step Score:    -9.285 | Time elapsed: 6 minutes
Episode: 340 | Mean Step Score:    -6.260 | Time elapsed: 6 minutes
Episode: 341 | Mean Step Score:    -4.352 | Time elapsed: 6 minutes
Episode: 342 | Mean Step Score:   -20.445 | Time elapsed: 6 minutes
Episode: 343 | Mean Step Score:    -1.745 | Time elapsed: 6 minutes
Episode: 344 | Mean Step Score:    -4.612 | Time elapsed: 6 minutes
Episode: 345 | Mean Step Score:    -9.239 | Time elapsed: 6 minutes
Episode: 346 | Mean Step Score:    -1.657 | Time elapsed: 6 minutes
Episode: 347 | Mean Step Score:    -5.089 | Time elapsed: 6 minutes
Episode: 348 | Mean Step Score:    -3.992 | Time elapsed: 6 minutes
Episode: 349 | Mean Step Score:    -9.154 | Time elapsed: 6 minutes
Episode: 350 | Mean Step Score:    -2.525 | Time elapsed: 6 minutes
Episode: 351 | Mean Step Score:   -14.305 | Time elapsed: 6 minutes
Episode: 352 | Mean Step Score:    -1.433 | Time elapsed: 6 minutes
Episode: 353 | Mean Step Score:    -2.041 | Time elapsed: 6 minutes
Episode: 354 | Mean Step Score:    -2.034 | Time elapsed: 6 minutes
Episode: 355 | Mean Step Score:    -2.078 | Time elapsed: 6 minutes
Episode: 356 | Mean Step Score:    -2.806 | Time elapsed: 7 minutes
