┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_no-noise-scale_randn, Time to start: 1 minute
Episode: 1 | Mean Step Score:  -157.806 | Mean score    -3.896 and std. deviation     2.378  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -48.149 | Time elapsed: 2 minutes
Episode: 35 | Mean Step Score:    -5.585 | Time elapsed: 2 minutes
Episode: 36 | Mean Step Score:  -239.071 | Time elapsed: 2 minutes
Episode: 37 | Mean Step Score:  -177.669 | Time elapsed: 2 minutes
Episode: 38 | Mean Step Score:   -69.440 | Time elapsed: 2 minutes
Episode: 39 | Mean Step Score:  -213.034 | Time elapsed: 2 minutes
Episode: 40 | Mean Step Score:    -4.744 | Time elapsed: 2 minutes
Episode: 41 | Mean Step Score:   -57.735 | Time elapsed: 2 minutes
Episode: 42 | Mean Step Score:   -54.164 | Time elapsed: 2 minutes
Episode: 43 | Mean Step Score:   -85.669 | Time elapsed: 2 minutes
Episode: 44 | Mean Step Score:   -92.551 | Time elapsed: 2 minutes
Episode: 45 | Mean Step Score:   -55.588 | Time elapsed: 2 minutes
Episode: 46 | Mean Step Score:   -80.985 | Time elapsed: 2 minutes
Episode: 47 | Mean Step Score:    -6.563 | Time elapsed: 2 minutes
Episode: 48 | Mean Step Score:  -129.365 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:   -41.650 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:   -57.924 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:   -85.361 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:   -49.242 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:   -32.791 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:   -18.362 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:  -144.251 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:   -15.632 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:   -22.939 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:   -26.768 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -2.995 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:   -17.054 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:  -106.472 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:   -58.764 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:   -68.306 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:  -199.814 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:  -170.340 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:  -103.913 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:  -104.523 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:    -2.893 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:   -44.972 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:   -58.142 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:   -12.629 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:  -189.292 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:   -31.837 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -6.631 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:  -129.252 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:   -13.714 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:   -49.488 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:   -23.526 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -3.082 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -3.152 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:   -80.053 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -5.581 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:  -190.073 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -3.579 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:   -76.637 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -5.467 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:   -69.733 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:   -51.940 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -2.670 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:   -34.800 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -4.256 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:  -217.766 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:    -5.100 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:    -5.265 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:   -16.574 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -5.487 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:   -28.799 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:   -14.269 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:   -35.875 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:    -5.815 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:   -15.918 | Mean score    -5.334 and std. deviation     1.780  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:    -4.482 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:   -38.080 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:   -11.631 | Time elapsed: 2 minutes
Episode: 105 | Mean Step Score:    -7.784 | Time elapsed: 2 minutes
Episode: 106 | Mean Step Score:   -84.583 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:    -5.017 | Time elapsed: 2 minutes
Episode: 108 | Mean Step Score:    -2.376 | Time elapsed: 2 minutes
Episode: 109 | Mean Step Score:    -3.232 | Time elapsed: 2 minutes
Episode: 110 | Mean Step Score:    -4.189 | Time elapsed: 2 minutes
Episode: 111 | Mean Step Score:   -42.024 | Time elapsed: 2 minutes
Episode: 112 | Mean Step Score:   -27.010 | Time elapsed: 2 minutes
Episode: 113 | Mean Step Score:   -15.587 | Time elapsed: 2 minutes
Episode: 114 | Mean Step Score:    -3.299 | Time elapsed: 2 minutes
Episode: 115 | Mean Step Score:    -4.287 | Time elapsed: 2 minutes
Episode: 116 | Mean Step Score:    -2.900 | Time elapsed: 2 minutes
Episode: 117 | Mean Step Score:   -27.697 | Time elapsed: 2 minutes
Episode: 118 | Mean Step Score:   -78.623 | Time elapsed: 2 minutes
Episode: 119 | Mean Step Score:  -161.750 | Time elapsed: 2 minutes
Episode: 120 | Mean Step Score:    -4.381 | Time elapsed: 2 minutes
Episode: 121 | Mean Step Score:  -135.006 | Time elapsed: 2 minutes
Episode: 122 | Mean Step Score:   -54.104 | Time elapsed: 2 minutes
Episode: 123 | Mean Step Score:    -6.452 | Time elapsed: 2 minutes
Episode: 124 | Mean Step Score:   -25.254 | Time elapsed: 2 minutes
Episode: 125 | Mean Step Score:   -16.627 | Time elapsed: 2 minutes
Episode: 126 | Mean Step Score:    -4.193 | Time elapsed: 2 minutes
Episode: 127 | Mean Step Score:  -106.901 | Time elapsed: 2 minutes
Episode: 128 | Mean Step Score:   -29.453 | Time elapsed: 2 minutes
Episode: 129 | Mean Step Score:  -128.940 | Time elapsed: 2 minutes
Episode: 130 | Mean Step Score:  -124.426 | Time elapsed: 2 minutes
Episode: 131 | Mean Step Score:   -31.912 | Time elapsed: 2 minutes
Episode: 132 | Mean Step Score:    -5.426 | Time elapsed: 2 minutes
Episode: 133 | Mean Step Score:  -171.486 | Time elapsed: 2 minutes
Episode: 134 | Mean Step Score:    -4.026 | Time elapsed: 2 minutes
Episode: 135 | Mean Step Score:  -143.878 | Time elapsed: 2 minutes
Episode: 136 | Mean Step Score:   -63.907 | Time elapsed: 2 minutes
Episode: 137 | Mean Step Score:   -87.013 | Time elapsed: 2 minutes
Episode: 138 | Mean Step Score:    -6.212 | Time elapsed: 2 minutes
Episode: 139 | Mean Step Score:    -5.648 | Time elapsed: 2 minutes
Episode: 140 | Mean Step Score:   -15.559 | Time elapsed: 2 minutes
Episode: 141 | Mean Step Score:  -155.468 | Time elapsed: 2 minutes
Episode: 142 | Mean Step Score:   -16.628 | Time elapsed: 2 minutes
Episode: 143 | Mean Step Score:   -94.335 | Time elapsed: 2 minutes
Episode: 144 | Mean Step Score:    -7.393 | Time elapsed: 2 minutes
Episode: 145 | Mean Step Score:    -3.089 | Time elapsed: 2 minutes
Episode: 146 | Mean Step Score:  -148.928 | Time elapsed: 2 minutes
Episode: 147 | Mean Step Score:   -14.921 | Time elapsed: 2 minutes
Episode: 148 | Mean Step Score:   -34.366 | Time elapsed: 2 minutes
Episode: 149 | Mean Step Score:   -19.292 | Time elapsed: 2 minutes
Episode: 150 | Mean Step Score:    -5.675 | Time elapsed: 2 minutes
Episode: 151 | Mean Step Score:   -83.972 | Time elapsed: 2 minutes
Episode: 152 | Mean Step Score:   -15.415 | Time elapsed: 2 minutes
Episode: 153 | Mean Step Score:  -172.322 | Time elapsed: 2 minutes
Episode: 154 | Mean Step Score:   -43.470 | Time elapsed: 2 minutes
Episode: 155 | Mean Step Score:    -3.386 | Time elapsed: 3 minutes
Episode: 156 | Mean Step Score:    -6.307 | Time elapsed: 3 minutes
Episode: 157 | Mean Step Score:  -183.218 | Time elapsed: 3 minutes
Episode: 158 | Mean Step Score:    -3.670 | Time elapsed: 3 minutes
Episode: 159 | Mean Step Score:   -20.166 | Time elapsed: 3 minutes
Episode: 160 | Mean Step Score:   -12.479 | Time elapsed: 3 minutes
Episode: 161 | Mean Step Score:   -36.994 | Time elapsed: 3 minutes
Episode: 162 | Mean Step Score:    -5.734 | Time elapsed: 3 minutes
Episode: 163 | Mean Step Score:   -32.681 | Time elapsed: 3 minutes
Episode: 164 | Mean Step Score:   -37.254 | Time elapsed: 3 minutes
Episode: 165 | Mean Step Score:   -60.297 | Time elapsed: 3 minutes
Episode: 166 | Mean Step Score:    -4.193 | Time elapsed: 3 minutes
Episode: 167 | Mean Step Score:   -77.051 | Time elapsed: 3 minutes
Episode: 168 | Mean Step Score:    -2.692 | Time elapsed: 3 minutes
Episode: 169 | Mean Step Score:    -4.800 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:    -2.642 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:  -138.733 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:  -132.140 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:   -31.892 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:   -32.086 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:  -157.433 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:   -52.769 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:   -94.923 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:    -4.352 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:    -4.028 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:  -200.448 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:   -31.363 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:   -71.131 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:   -31.493 | Time elapsed: 3 minutes
Episode: 184 | Mean Step Score:   -12.437 | Time elapsed: 3 minutes
Episode: 185 | Mean Step Score:  -181.315 | Time elapsed: 3 minutes
Episode: 186 | Mean Step Score:   -37.125 | Time elapsed: 3 minutes
Episode: 187 | Mean Step Score:    -2.889 | Time elapsed: 3 minutes
Episode: 188 | Mean Step Score:   -34.867 | Time elapsed: 3 minutes
Episode: 189 | Mean Step Score:   -14.655 | Time elapsed: 3 minutes
Episode: 190 | Mean Step Score:   -27.972 | Time elapsed: 3 minutes
Episode: 191 | Mean Step Score:    -7.419 | Time elapsed: 3 minutes
Episode: 192 | Mean Step Score:   -81.538 | Time elapsed: 3 minutes
Episode: 193 | Mean Step Score:   -53.356 | Time elapsed: 3 minutes
Episode: 194 | Mean Step Score:   -13.418 | Time elapsed: 3 minutes
Episode: 195 | Mean Step Score:   -45.668 | Time elapsed: 3 minutes
Episode: 196 | Mean Step Score:    -5.319 | Time elapsed: 3 minutes
Episode: 197 | Mean Step Score:    -5.648 | Time elapsed: 3 minutes
Episode: 198 | Mean Step Score:    -4.358 | Time elapsed: 3 minutes
Episode: 199 | Mean Step Score:   -22.058 | Time elapsed: 3 minutes
Episode: 200 | Mean Step Score:    -3.993 | Time elapsed: 3 minutes
Episode: 201 | Mean Step Score:   -17.302 | Mean score    -5.476 and std. deviation     1.482  over 10 evaluation episodes | Time elapsed: 3 minutes
Episode: 202 | Mean Step Score:    -2.294 | Time elapsed: 3 minutes
Episode: 203 | Mean Step Score:    -4.793 | Time elapsed: 3 minutes
Episode: 204 | Mean Step Score:   -20.414 | Time elapsed: 3 minutes
Episode: 205 | Mean Step Score:   -25.885 | Time elapsed: 3 minutes
Episode: 206 | Mean Step Score:   -67.764 | Time elapsed: 3 minutes
Episode: 207 | Mean Step Score:    -4.333 | Time elapsed: 3 minutes
Episode: 208 | Mean Step Score:   -81.099 | Time elapsed: 3 minutes
Episode: 209 | Mean Step Score:   -46.502 | Time elapsed: 3 minutes
Episode: 210 | Mean Step Score:   -90.413 | Time elapsed: 3 minutes
Episode: 211 | Mean Step Score:    -2.251 | Time elapsed: 3 minutes
Episode: 212 | Mean Step Score:   -23.902 | Time elapsed: 3 minutes
Episode: 213 | Mean Step Score:    -2.602 | Time elapsed: 3 minutes
Episode: 214 | Mean Step Score:    -7.290 | Time elapsed: 3 minutes
Episode: 215 | Mean Step Score:    -3.121 | Time elapsed: 3 minutes
Episode: 216 | Mean Step Score:  -103.491 | Time elapsed: 3 minutes
Episode: 217 | Mean Step Score:    -3.515 | Time elapsed: 3 minutes
Episode: 218 | Mean Step Score:   -33.931 | Time elapsed: 3 minutes
Episode: 219 | Mean Step Score:    -4.844 | Time elapsed: 3 minutes
Episode: 220 | Mean Step Score:    -8.424 | Time elapsed: 3 minutes
Episode: 221 | Mean Step Score:    -5.619 | Time elapsed: 3 minutes
Episode: 222 | Mean Step Score:    -3.138 | Time elapsed: 3 minutes
Episode: 223 | Mean Step Score:   -26.842 | Time elapsed: 3 minutes
Episode: 224 | Mean Step Score:    -1.874 | Time elapsed: 3 minutes
Episode: 225 | Mean Step Score:    -5.937 | Time elapsed: 3 minutes
Episode: 226 | Mean Step Score:    -3.238 | Time elapsed: 3 minutes
Episode: 227 | Mean Step Score:    -2.835 | Time elapsed: 3 minutes
Episode: 228 | Mean Step Score:   -17.834 | Time elapsed: 3 minutes
Episode: 229 | Mean Step Score:    -5.127 | Time elapsed: 3 minutes
Episode: 230 | Mean Step Score:    -6.520 | Time elapsed: 3 minutes
Episode: 231 | Mean Step Score:    -2.958 | Time elapsed: 3 minutes
Episode: 232 | Mean Step Score:  -196.881 | Time elapsed: 3 minutes
Episode: 233 | Mean Step Score:  -144.676 | Time elapsed: 3 minutes
Episode: 234 | Mean Step Score:  -182.694 | Time elapsed: 3 minutes
Episode: 235 | Mean Step Score:    -3.464 | Time elapsed: 3 minutes
Episode: 236 | Mean Step Score:  -151.241 | Time elapsed: 3 minutes
Episode: 237 | Mean Step Score:   -42.004 | Time elapsed: 3 minutes
Episode: 238 | Mean Step Score:   -87.919 | Time elapsed: 3 minutes
Episode: 239 | Mean Step Score:    -4.850 | Time elapsed: 3 minutes
Episode: 240 | Mean Step Score:    -5.717 | Time elapsed: 3 minutes
Episode: 241 | Mean Step Score:   -16.596 | Time elapsed: 3 minutes
Episode: 242 | Mean Step Score:    -5.747 | Time elapsed: 3 minutes
Episode: 243 | Mean Step Score:    -5.666 | Time elapsed: 3 minutes
Episode: 244 | Mean Step Score:    -4.966 | Time elapsed: 3 minutes
Episode: 245 | Mean Step Score:   -85.451 | Time elapsed: 3 minutes
Episode: 246 | Mean Step Score:   -23.200 | Time elapsed: 3 minutes
Episode: 247 | Mean Step Score:    -6.144 | Time elapsed: 3 minutes
Episode: 248 | Mean Step Score:    -2.127 | Time elapsed: 3 minutes
Episode: 249 | Mean Step Score:    -8.389 | Time elapsed: 3 minutes
Episode: 250 | Mean Step Score:    -3.773 | Time elapsed: 3 minutes
Episode: 251 | Mean Step Score:   -71.558 | Time elapsed: 3 minutes
Episode: 252 | Mean Step Score:   -28.795 | Time elapsed: 3 minutes
Episode: 253 | Mean Step Score:   -26.016 | Time elapsed: 3 minutes
Episode: 254 | Mean Step Score:    -1.984 | Time elapsed: 3 minutes
Episode: 255 | Mean Step Score:    -5.005 | Time elapsed: 3 minutes
Episode: 256 | Mean Step Score:   -32.808 | Time elapsed: 3 minutes
Episode: 257 | Mean Step Score:    -3.174 | Time elapsed: 3 minutes
Episode: 258 | Mean Step Score:   -18.555 | Time elapsed: 3 minutes
Episode: 259 | Mean Step Score:    -3.254 | Time elapsed: 3 minutes
Episode: 260 | Mean Step Score:   -56.600 | Time elapsed: 3 minutes
Episode: 261 | Mean Step Score:    -4.042 | Time elapsed: 3 minutes
Episode: 262 | Mean Step Score:    -3.430 | Time elapsed: 3 minutes
Episode: 263 | Mean Step Score:    -4.408 | Time elapsed: 3 minutes
Episode: 264 | Mean Step Score:    -3.108 | Time elapsed: 3 minutes
Episode: 265 | Mean Step Score:  -178.149 | Time elapsed: 3 minutes
Episode: 266 | Mean Step Score:    -4.753 | Time elapsed: 3 minutes
Episode: 267 | Mean Step Score:    -5.708 | Time elapsed: 3 minutes
Episode: 268 | Mean Step Score:  -137.058 | Time elapsed: 3 minutes
Episode: 269 | Mean Step Score:    -3.391 | Time elapsed: 3 minutes
Episode: 270 | Mean Step Score:    -3.507 | Time elapsed: 3 minutes
Episode: 271 | Mean Step Score:   -80.179 | Time elapsed: 3 minutes
Episode: 272 | Mean Step Score:   -57.453 | Time elapsed: 3 minutes
Episode: 273 | Mean Step Score:   -45.926 | Time elapsed: 3 minutes
Episode: 274 | Mean Step Score:   -36.291 | Time elapsed: 3 minutes
Episode: 275 | Mean Step Score:   -44.574 | Time elapsed: 3 minutes
Episode: 276 | Mean Step Score:    -2.283 | Time elapsed: 3 minutes
Episode: 277 | Mean Step Score:    -3.890 | Time elapsed: 3 minutes
Episode: 278 | Mean Step Score:    -6.583 | Time elapsed: 3 minutes
Episode: 279 | Mean Step Score:    -5.976 | Time elapsed: 3 minutes
Episode: 280 | Mean Step Score:    -4.650 | Time elapsed: 4 minutes
Episode: 281 | Mean Step Score:   -93.907 | Time elapsed: 4 minutes
Episode: 282 | Mean Step Score:   -14.239 | Time elapsed: 4 minutes
Episode: 283 | Mean Step Score:    -4.016 | Time elapsed: 4 minutes
Episode: 284 | Mean Step Score:    -4.508 | Time elapsed: 4 minutes
Episode: 285 | Mean Step Score:    -5.833 | Time elapsed: 4 minutes
Episode: 286 | Mean Step Score:    -5.088 | Time elapsed: 4 minutes
Episode: 287 | Mean Step Score:    -5.063 | Time elapsed: 4 minutes
Episode: 288 | Mean Step Score:    -2.142 | Time elapsed: 4 minutes
Episode: 289 | Mean Step Score:    -6.692 | Time elapsed: 4 minutes
Episode: 290 | Mean Step Score:    -5.606 | Time elapsed: 4 minutes
Episode: 291 | Mean Step Score:    -2.342 | Time elapsed: 4 minutes
Episode: 292 | Mean Step Score:   -24.456 | Time elapsed: 4 minutes
Episode: 293 | Mean Step Score:   -50.183 | Time elapsed: 4 minutes
Episode: 294 | Mean Step Score:    -3.570 | Time elapsed: 4 minutes
Episode: 295 | Mean Step Score:  -146.116 | Time elapsed: 4 minutes
Episode: 296 | Mean Step Score:    -3.810 | Time elapsed: 4 minutes
Episode: 297 | Mean Step Score:   -16.498 | Time elapsed: 4 minutes
Episode: 298 | Mean Step Score:   -27.881 | Time elapsed: 4 minutes
Episode: 299 | Mean Step Score:    -3.443 | Time elapsed: 4 minutes
Episode: 300 | Mean Step Score:    -8.673 | Time elapsed: 4 minutes
Episode: 301 | Mean Step Score:    -5.708 | Mean score    -5.641 and std. deviation     1.567  over 10 evaluation episodes | Time elapsed: 4 minutes
Episode: 302 | Mean Step Score:   -42.710 | Time elapsed: 4 minutes
Episode: 303 | Mean Step Score:    -4.560 | Time elapsed: 4 minutes
Episode: 304 | Mean Step Score:   -17.448 | Time elapsed: 4 minutes
Episode: 305 | Mean Step Score:   -29.403 | Time elapsed: 4 minutes
Episode: 306 | Mean Step Score:   -20.033 | Time elapsed: 4 minutes
Episode: 307 | Mean Step Score:   -27.549 | Time elapsed: 4 minutes
Episode: 308 | Mean Step Score:   -15.655 | Time elapsed: 4 minutes
Episode: 309 | Mean Step Score:  -102.136 | Time elapsed: 4 minutes
Episode: 310 | Mean Step Score:  -108.959 | Time elapsed: 4 minutes
Episode: 311 | Mean Step Score:    -3.527 | Time elapsed: 4 minutes
Episode: 312 | Mean Step Score:   -31.475 | Time elapsed: 4 minutes
Episode: 313 | Mean Step Score:    -4.420 | Time elapsed: 4 minutes
Episode: 314 | Mean Step Score:    -5.199 | Time elapsed: 4 minutes
Episode: 315 | Mean Step Score:    -4.571 | Time elapsed: 4 minutes
Episode: 316 | Mean Step Score:    -6.358 | Time elapsed: 4 minutes
Episode: 317 | Mean Step Score:   -21.597 | Time elapsed: 4 minutes
Episode: 318 | Mean Step Score:    -3.386 | Time elapsed: 4 minutes
Episode: 319 | Mean Step Score:    -5.699 | Time elapsed: 4 minutes
Episode: 320 | Mean Step Score:    -3.601 | Time elapsed: 4 minutes
Episode: 321 | Mean Step Score:    -5.164 | Time elapsed: 4 minutes
Episode: 322 | Mean Step Score:    -3.603 | Time elapsed: 4 minutes
Episode: 323 | Mean Step Score:    -3.760 | Time elapsed: 4 minutes
Episode: 324 | Mean Step Score:    -3.528 | Time elapsed: 4 minutes
Episode: 325 | Mean Step Score:    -3.228 | Time elapsed: 4 minutes
Episode: 326 | Mean Step Score:   -53.305 | Time elapsed: 4 minutes
Episode: 327 | Mean Step Score:    -2.845 | Time elapsed: 4 minutes
Episode: 328 | Mean Step Score:    -2.518 | Time elapsed: 4 minutes
Episode: 329 | Mean Step Score:    -4.332 | Time elapsed: 4 minutes
Episode: 330 | Mean Step Score:    -3.590 | Time elapsed: 4 minutes
Episode: 331 | Mean Step Score:    -5.502 | Time elapsed: 4 minutes
Episode: 332 | Mean Step Score:    -6.246 | Time elapsed: 4 minutes
Episode: 333 | Mean Step Score:    -4.556 | Time elapsed: 4 minutes
Episode: 334 | Mean Step Score:   -11.096 | Time elapsed: 4 minutes
Episode: 335 | Mean Step Score:   -37.015 | Time elapsed: 4 minutes
Episode: 336 | Mean Step Score:    -3.023 | Time elapsed: 4 minutes
Episode: 337 | Mean Step Score:    -4.646 | Time elapsed: 4 minutes
Episode: 338 | Mean Step Score:   -23.035 | Time elapsed: 4 minutes
Episode: 339 | Mean Step Score:    -3.741 | Time elapsed: 4 minutes
Episode: 340 | Mean Step Score:   -73.118 | Time elapsed: 4 minutes
Episode: 341 | Mean Step Score:   -17.907 | Time elapsed: 4 minutes
Episode: 342 | Mean Step Score:   -23.946 | Time elapsed: 4 minutes
Episode: 343 | Mean Step Score:    -6.139 | Time elapsed: 4 minutes
Episode: 344 | Mean Step Score:    -5.819 | Time elapsed: 4 minutes
Episode: 345 | Mean Step Score:    -5.713 | Time elapsed: 4 minutes
Episode: 346 | Mean Step Score:    -5.071 | Time elapsed: 4 minutes
Episode: 347 | Mean Step Score:    -3.065 | Time elapsed: 4 minutes
Episode: 348 | Mean Step Score:    -4.709 | Time elapsed: 4 minutes
Episode: 349 | Mean Step Score:    -8.238 | Time elapsed: 4 minutes
Episode: 350 | Mean Step Score:   -35.745 | Time elapsed: 4 minutes
Episode: 351 | Mean Step Score:   -35.425 | Time elapsed: 4 minutes
Episode: 352 | Mean Step Score:    -3.805 | Time elapsed: 4 minutes
Episode: 353 | Mean Step Score:    -5.107 | Time elapsed: 4 minutes
Episode: 354 | Mean Step Score:    -3.383 | Time elapsed: 4 minutes
Episode: 355 | Mean Step Score:    -3.460 | Time elapsed: 4 minutes
Episode: 356 | Mean Step Score:   -35.425 | Time elapsed: 4 minutes
Episode: 357 | Mean Step Score:   -12.990 | Time elapsed: 4 minutes
Episode: 358 | Mean Step Score:    -4.715 | Time elapsed: 4 minutes
Episode: 359 | Mean Step Score:   -23.509 | Time elapsed: 4 minutes
