┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_abort_mem-less, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -0.674 | Mean score over 100 test episodes:    -1.673 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -3.164 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -7.593 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:    -8.467 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -7.541 | Mean score over 100 test episodes:    -7.599 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -8.049 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -7.223 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -7.425 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -7.815 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -8.282 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:    -6.569 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -7.094 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -7.607 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -7.531 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -6.681 | Mean score over 100 test episodes:    -7.167 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -7.028 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -6.848 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -6.053 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -7.483 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -7.989 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -7.750 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:    -5.581 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -7.553 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -7.821 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -7.596 | Mean score over 100 test episodes:    -7.332 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -7.306 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -6.883 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -6.629 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -7.122 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -5.753 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:    -6.464 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -7.936 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -8.020 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -7.228 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -6.509 | Mean score over 100 test episodes:    -6.448 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -6.421 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -5.190 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -5.599 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -4.783 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -4.474 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -4.175 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -3.453 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -3.834 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -3.176 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -5.350 | Mean score over 100 test episodes:    -3.980 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -2.295 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:    -3.150 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:   -23.343 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -2.639 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -4.679 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -6.533 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:    -4.503 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:   -12.473 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:   -16.516 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:    -6.341 | Mean score over 100 test episodes:   -25.889 | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:   -41.445 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:    -3.516 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:    -3.311 | Time elapsed: 2 minutes
Episode: 105 | Mean Step Score:   -35.807 | Time elapsed: 2 minutes
Episode: 106 | Mean Step Score:   -21.845 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:   -45.849 | Time elapsed: 2 minutes
Episode: 108 | Mean Step Score:   -28.738 | Time elapsed: 2 minutes
Episode: 109 | Mean Step Score:   -27.124 | Time elapsed: 2 minutes
Episode: 110 | Mean Step Score:   -24.293 | Time elapsed: 2 minutes
Episode: 111 | Mean Step Score:    -5.925 | Mean score over 100 test episodes:   -29.505 | Time elapsed: 2 minutes
Episode: 112 | Mean Step Score:   -14.307 | Time elapsed: 2 minutes
Episode: 113 | Mean Step Score:   -32.768 | Time elapsed: 2 minutes
Episode: 114 | Mean Step Score:   -84.049 | Time elapsed: 2 minutes
Episode: 115 | Mean Step Score:   -30.119 | Time elapsed: 2 minutes
Episode: 116 | Mean Step Score:   -14.471 | Time elapsed: 2 minutes
Episode: 117 | Mean Step Score:   -15.293 | Time elapsed: 2 minutes
Episode: 118 | Mean Step Score:    -0.330 | Time elapsed: 2 minutes
Episode: 119 | Mean Step Score:    -4.302 | Time elapsed: 2 minutes
Episode: 120 | Mean Step Score:   -24.100 | Time elapsed: 2 minutes
Episode: 121 | Mean Step Score:    -5.096 | Mean score over 100 test episodes:   -12.345 | Time elapsed: 2 minutes
Episode: 122 | Mean Step Score:   -34.510 | Time elapsed: 2 minutes
Episode: 123 | Mean Step Score:    -0.164 | Time elapsed: 2 minutes
Episode: 124 | Mean Step Score:     0.079 | Time elapsed: 2 minutes
Episode: 125 | Mean Step Score:    -3.683 | Time elapsed: 2 minutes
Episode: 126 | Mean Step Score:    -2.649 | Time elapsed: 2 minutes
Episode: 127 | Mean Step Score:     0.221 | Time elapsed: 2 minutes
Episode: 128 | Mean Step Score:     0.079 | Time elapsed: 2 minutes
Episode: 129 | Mean Step Score:    -3.516 | Time elapsed: 2 minutes
Episode: 130 | Mean Step Score:    -3.458 | Time elapsed: 2 minutes
Episode: 131 | Mean Step Score:    -3.231 | Mean score over 100 test episodes:    -3.899 | Time elapsed: 2 minutes
Episode: 132 | Mean Step Score:    -2.052 | Time elapsed: 2 minutes
Episode: 133 | Mean Step Score:    -3.656 | Time elapsed: 2 minutes
Episode: 134 | Mean Step Score:    -3.451 | Time elapsed: 2 minutes
Episode: 135 | Mean Step Score:    -4.205 | Time elapsed: 2 minutes
Episode: 136 | Mean Step Score:    -2.959 | Time elapsed: 2 minutes
Episode: 137 | Mean Step Score:    -3.611 | Time elapsed: 2 minutes
Episode: 138 | Mean Step Score:    -0.869 | Time elapsed: 2 minutes
Episode: 139 | Mean Step Score:    -2.902 | Time elapsed: 2 minutes
Episode: 140 | Mean Step Score:    -3.332 | Time elapsed: 2 minutes
Episode: 141 | Mean Step Score:    -2.737 | Mean score over 100 test episodes:    -3.517 | Time elapsed: 2 minutes
Episode: 142 | Mean Step Score:    -2.523 | Time elapsed: 2 minutes
Episode: 143 | Mean Step Score:     0.182 | Time elapsed: 2 minutes
Episode: 144 | Mean Step Score:    -2.987 | Time elapsed: 2 minutes
Episode: 145 | Mean Step Score:    -7.224 | Time elapsed: 2 minutes
Episode: 146 | Mean Step Score:    -1.849 | Time elapsed: 2 minutes
Episode: 147 | Mean Step Score:    -2.257 | Time elapsed: 2 minutes
Episode: 148 | Mean Step Score:    -7.174 | Time elapsed: 2 minutes
Episode: 149 | Mean Step Score:     0.060 | Time elapsed: 2 minutes
Episode: 150 | Mean Step Score:     0.194 | Time elapsed: 2 minutes
Episode: 151 | Mean Step Score:     0.017 | Mean score over 100 test episodes:    -2.776 | Time elapsed: 2 minutes
Episode: 152 | Mean Step Score:     0.149 | Time elapsed: 2 minutes
Episode: 153 | Mean Step Score:    -3.042 | Time elapsed: 2 minutes
Episode: 154 | Mean Step Score:     0.025 | Time elapsed: 2 minutes
Episode: 155 | Mean Step Score:    -0.106 | Time elapsed: 2 minutes
Episode: 156 | Mean Step Score:    -1.971 | Time elapsed: 2 minutes
Episode: 157 | Mean Step Score:    -0.377 | Time elapsed: 2 minutes
Episode: 158 | Mean Step Score:     0.263 | Time elapsed: 2 minutes
Episode: 159 | Mean Step Score:     0.138 | Time elapsed: 2 minutes
Episode: 160 | Mean Step Score:    -5.976 | Time elapsed: 2 minutes
Episode: 161 | Mean Step Score:     0.033 | Mean score over 100 test episodes:    -3.322 | Time elapsed: 2 minutes
Episode: 162 | Mean Step Score:    -2.858 | Time elapsed: 2 minutes
Episode: 163 | Mean Step Score:   -12.505 | Time elapsed: 2 minutes
Episode: 164 | Mean Step Score:    -1.515 | Time elapsed: 2 minutes
Episode: 165 | Mean Step Score:    -2.750 | Time elapsed: 2 minutes
Episode: 166 | Mean Step Score:    -3.603 | Time elapsed: 2 minutes
Episode: 167 | Mean Step Score:    -3.194 | Time elapsed: 2 minutes
Episode: 168 | Mean Step Score:    -8.969 | Time elapsed: 2 minutes
Episode: 169 | Mean Step Score:     0.225 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:    -6.209 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:    -3.009 | Mean score over 100 test episodes:    -3.839 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:     0.241 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:     0.206 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:    -0.157 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:    -0.513 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:    -0.129 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:     0.107 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:     0.172 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:    -2.389 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:    -1.357 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:    -1.783 | Mean score over 100 test episodes:    -2.776 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:    -3.625 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:    -1.327 | Time elapsed: 3 minutes
Episode: 184 | Mean Step Score:    -0.579 | Time elapsed: 3 minutes
Episode: 185 | Mean Step Score:    -7.494 | Time elapsed: 3 minutes
Episode: 186 | Mean Step Score:     0.267 | Time elapsed: 3 minutes
Episode: 187 | Mean Step Score:     0.196 | Time elapsed: 3 minutes
Episode: 188 | Mean Step Score:    -1.632 | Time elapsed: 3 minutes
Episode: 189 | Mean Step Score:     0.166 | Time elapsed: 3 minutes
Episode: 190 | Mean Step Score:   -14.292 | Time elapsed: 3 minutes
Episode: 191 | Mean Step Score:    -0.021 | Mean score over 100 test episodes:    -2.307 | Time elapsed: 3 minutes
Episode: 192 | Mean Step Score:    -1.761 | Time elapsed: 3 minutes
Episode: 193 | Mean Step Score:   -27.130 | Time elapsed: 3 minutes
Episode: 194 | Mean Step Score:     0.181 | Time elapsed: 3 minutes
Episode: 195 | Mean Step Score:     0.215 | Time elapsed: 3 minutes
Episode: 196 | Mean Step Score:     0.234 | Time elapsed: 3 minutes
Episode: 197 | Mean Step Score:     0.140 | Time elapsed: 3 minutes
Episode: 198 | Mean Step Score:     0.161 | Time elapsed: 3 minutes
Episode: 199 | Mean Step Score:     0.111 | Time elapsed: 3 minutes
Episode: 200 | Mean Step Score:    -1.561 | Time elapsed: 3 minutes
Episode: 201 | Mean Step Score:     0.104 | Mean score over 100 test episodes:    -1.477 | Time elapsed: 3 minutes
Episode: 202 | Mean Step Score:     0.201 | Time elapsed: 3 minutes
Episode: 203 | Mean Step Score:     0.142 | Time elapsed: 3 minutes
Episode: 204 | Mean Step Score:    -0.006 | Time elapsed: 3 minutes
Episode: 205 | Mean Step Score:    -4.269 | Time elapsed: 3 minutes
Episode: 206 | Mean Step Score:    -1.666 | Time elapsed: 3 minutes
Episode: 207 | Mean Step Score:    -8.688 | Time elapsed: 3 minutes
Episode: 208 | Mean Step Score:    -2.554 | Time elapsed: 3 minutes
Episode: 209 | Mean Step Score:   -33.606 | Time elapsed: 3 minutes
Episode: 210 | Mean Step Score:    -0.258 | Time elapsed: 3 minutes
Episode: 211 | Mean Step Score:     0.076 | Mean score over 100 test episodes:    -1.094 | Time elapsed: 3 minutes
Episode: 212 | Mean Step Score:     0.194 | Time elapsed: 3 minutes
Episode: 213 | Mean Step Score:    -5.826 | Time elapsed: 3 minutes
Episode: 214 | Mean Step Score:    -0.083 | Time elapsed: 3 minutes
Episode: 215 | Mean Step Score:    -4.184 | Time elapsed: 3 minutes
Episode: 216 | Mean Step Score:    -0.734 | Time elapsed: 3 minutes
Episode: 217 | Mean Step Score:     0.098 | Time elapsed: 3 minutes
Episode: 218 | Mean Step Score:     0.206 | Time elapsed: 3 minutes
Episode: 219 | Mean Step Score:    -3.680 | Time elapsed: 3 minutes
Episode: 220 | Mean Step Score:     0.074 | Time elapsed: 3 minutes
Episode: 221 | Mean Step Score:    -6.579 | Mean score over 100 test episodes:    -2.804 | Time elapsed: 3 minutes
Episode: 222 | Mean Step Score:    -2.866 | Time elapsed: 3 minutes
Episode: 223 | Mean Step Score:    -5.929 | Time elapsed: 3 minutes
Episode: 224 | Mean Step Score:     0.213 | Time elapsed: 3 minutes
Episode: 225 | Mean Step Score:     0.132 | Time elapsed: 3 minutes
Episode: 226 | Mean Step Score:    -1.153 | Time elapsed: 3 minutes
Episode: 227 | Mean Step Score:    -0.272 | Time elapsed: 3 minutes
Episode: 228 | Mean Step Score:     0.234 | Time elapsed: 3 minutes
Episode: 229 | Mean Step Score:     0.083 | Time elapsed: 3 minutes
Episode: 230 | Mean Step Score:    -0.081 | Time elapsed: 3 minutes
Episode: 231 | Mean Step Score:    -0.229 | Mean score over 100 test episodes:    -3.283 | Time elapsed: 3 minutes
Episode: 232 | Mean Step Score:    -0.475 | Time elapsed: 3 minutes
Episode: 233 | Mean Step Score:    -2.753 | Time elapsed: 3 minutes
Episode: 234 | Mean Step Score:    -2.571 | Time elapsed: 3 minutes
Episode: 235 | Mean Step Score:     0.032 | Time elapsed: 3 minutes
Episode: 236 | Mean Step Score:    -2.234 | Time elapsed: 3 minutes
Episode: 237 | Mean Step Score:    -1.085 | Time elapsed: 3 minutes
Episode: 238 | Mean Step Score:    -1.810 | Time elapsed: 3 minutes
Episode: 239 | Mean Step Score:   -10.066 | Time elapsed: 3 minutes
Episode: 240 | Mean Step Score:    -1.763 | Time elapsed: 3 minutes
Episode: 241 | Mean Step Score:     0.122 | Mean score over 100 test episodes:    -3.132 | Time elapsed: 3 minutes
Episode: 242 | Mean Step Score:   -12.710 | Time elapsed: 3 minutes
Episode: 243 | Mean Step Score:    -0.869 | Time elapsed: 3 minutes
Episode: 244 | Mean Step Score:     0.218 | Time elapsed: 4 minutes
Episode: 245 | Mean Step Score:     0.204 | Time elapsed: 4 minutes
Episode: 246 | Mean Step Score:     0.188 | Time elapsed: 4 minutes
Episode: 247 | Mean Step Score:    -6.716 | Time elapsed: 4 minutes
Episode: 248 | Mean Step Score:     0.189 | Time elapsed: 4 minutes
Episode: 249 | Mean Step Score:    -4.825 | Time elapsed: 4 minutes
Episode: 250 | Mean Step Score:     0.171 | Time elapsed: 4 minutes
Episode: 251 | Mean Step Score:     0.100 | Mean score over 100 test episodes:    -2.542 | Time elapsed: 4 minutes
Episode: 252 | Mean Step Score:     0.002 | Time elapsed: 4 minutes
Episode: 253 | Mean Step Score:    -2.577 | Time elapsed: 4 minutes
Episode: 254 | Mean Step Score:   -11.155 | Time elapsed: 4 minutes
Episode: 255 | Mean Step Score:    -0.195 | Time elapsed: 4 minutes
Episode: 256 | Mean Step Score:    -5.090 | Time elapsed: 4 minutes
Episode: 257 | Mean Step Score:    -0.095 | Time elapsed: 4 minutes
Episode: 258 | Mean Step Score:     0.162 | Time elapsed: 4 minutes
Episode: 259 | Mean Step Score:    -6.529 | Time elapsed: 4 minutes
Episode: 260 | Mean Step Score:    -1.318 | Time elapsed: 4 minutes
Episode: 261 | Mean Step Score:    -0.165 | Mean score over 100 test episodes:    -1.203 | Time elapsed: 4 minutes
Episode: 262 | Mean Step Score:    -4.548 | Time elapsed: 4 minutes
Episode: 263 | Mean Step Score:     0.063 | Time elapsed: 4 minutes
Episode: 264 | Mean Step Score:    -0.496 | Time elapsed: 4 minutes
Episode: 265 | Mean Step Score:    -0.009 | Time elapsed: 4 minutes
Episode: 266 | Mean Step Score:     0.121 | Time elapsed: 4 minutes
Episode: 267 | Mean Step Score:    -0.137 | Time elapsed: 4 minutes
Episode: 268 | Mean Step Score:    -0.019 | Time elapsed: 4 minutes
Episode: 269 | Mean Step Score:    -0.071 | Time elapsed: 4 minutes
Episode: 270 | Mean Step Score:     0.184 | Time elapsed: 4 minutes
Episode: 271 | Mean Step Score:     0.173 | Mean score over 100 test episodes:    -1.972 | Time elapsed: 4 minutes
Episode: 272 | Mean Step Score:     0.195 | Time elapsed: 4 minutes
Episode: 273 | Mean Step Score:     0.088 | Time elapsed: 4 minutes
Episode: 274 | Mean Step Score:    -0.345 | Time elapsed: 4 minutes
Episode: 275 | Mean Step Score:   -16.445 | Time elapsed: 4 minutes
Episode: 276 | Mean Step Score:     0.191 | Time elapsed: 4 minutes
Episode: 277 | Mean Step Score:    -0.324 | Time elapsed: 4 minutes
Episode: 278 | Mean Step Score:     0.052 | Time elapsed: 4 minutes
Episode: 279 | Mean Step Score:    -4.745 | Time elapsed: 4 minutes
Episode: 280 | Mean Step Score:    -0.152 | Time elapsed: 4 minutes
Episode: 281 | Mean Step Score:     0.252 | Mean score over 100 test episodes:    -1.716 | Time elapsed: 4 minutes
Episode: 282 | Mean Step Score:     0.115 | Time elapsed: 4 minutes
Episode: 283 | Mean Step Score:     0.229 | Time elapsed: 4 minutes
Episode: 284 | Mean Step Score:     0.070 | Time elapsed: 4 minutes
Episode: 285 | Mean Step Score:     0.223 | Time elapsed: 4 minutes
Episode: 286 | Mean Step Score:     0.049 | Time elapsed: 4 minutes
Episode: 287 | Mean Step Score:     0.124 | Time elapsed: 4 minutes
Episode: 288 | Mean Step Score:     0.090 | Time elapsed: 4 minutes
Episode: 289 | Mean Step Score:     0.125 | Time elapsed: 4 minutes
Episode: 290 | Mean Step Score:    -8.411 | Time elapsed: 4 minutes
Episode: 291 | Mean Step Score:    -2.243 | Mean score over 100 test episodes:    -1.077 | Time elapsed: 4 minutes
Episode: 292 | Mean Step Score:     0.251 | Time elapsed: 4 minutes
Episode: 293 | Mean Step Score:    -0.263 | Time elapsed: 4 minutes
Episode: 294 | Mean Step Score:     0.103 | Time elapsed: 4 minutes
Episode: 295 | Mean Step Score:     0.189 | Time elapsed: 4 minutes
Episode: 296 | Mean Step Score:    -8.523 | Time elapsed: 4 minutes
Episode: 297 | Mean Step Score:    -0.010 | Time elapsed: 4 minutes
Episode: 298 | Mean Step Score:    -7.710 | Time elapsed: 4 minutes
Episode: 299 | Mean Step Score:    -0.555 | Time elapsed: 4 minutes
Episode: 300 | Mean Step Score:    -2.198 | Time elapsed: 4 minutes
Episode: 301 | Mean Step Score:    -0.194 | Mean score over 100 test episodes:    -0.713 | Time elapsed: 4 minutes
Episode: 302 | Mean Step Score:     0.229 | Time elapsed: 4 minutes
Episode: 303 | Mean Step Score:    -0.623 | Time elapsed: 4 minutes
Episode: 304 | Mean Step Score:    -0.526 | Time elapsed: 4 minutes
Episode: 305 | Mean Step Score:     0.171 | Time elapsed: 4 minutes
Episode: 306 | Mean Step Score:     0.187 | Time elapsed: 4 minutes
Episode: 307 | Mean Step Score:     0.202 | Time elapsed: 4 minutes
Episode: 308 | Mean Step Score:    -7.193 | Time elapsed: 4 minutes
Episode: 309 | Mean Step Score:    -0.070 | Time elapsed: 4 minutes
Episode: 310 | Mean Step Score:     0.034 | Time elapsed: 4 minutes
Episode: 311 | Mean Step Score:    -0.038 | Mean score over 100 test episodes:    -0.789 | Time elapsed: 4 minutes
Episode: 312 | Mean Step Score:     0.172 | Time elapsed: 4 minutes
Episode: 313 | Mean Step Score:    -0.144 | Time elapsed: 5 minutes
Episode: 314 | Mean Step Score:    -0.097 | Time elapsed: 5 minutes
Episode: 315 | Mean Step Score:    -0.202 | Time elapsed: 5 minutes
Episode: 316 | Mean Step Score:     0.125 | Time elapsed: 5 minutes
Episode: 317 | Mean Step Score:     0.076 | Time elapsed: 5 minutes
Episode: 318 | Mean Step Score:    -0.107 | Time elapsed: 5 minutes
Episode: 319 | Mean Step Score:    -0.559 | Time elapsed: 5 minutes
Episode: 320 | Mean Step Score:    -2.407 | Time elapsed: 5 minutes
Episode: 321 | Mean Step Score:     0.172 | Mean score over 100 test episodes:    -0.794 | Time elapsed: 5 minutes
Episode: 322 | Mean Step Score:    -0.534 | Time elapsed: 5 minutes
Episode: 323 | Mean Step Score:     0.169 | Time elapsed: 5 minutes
Episode: 324 | Mean Step Score:    -1.852 | Time elapsed: 5 minutes
Episode: 325 | Mean Step Score:     0.124 | Time elapsed: 5 minutes
Episode: 326 | Mean Step Score:    -4.440 | Time elapsed: 5 minutes
Episode: 327 | Mean Step Score:     0.218 | Time elapsed: 5 minutes
Episode: 328 | Mean Step Score:     0.116 | Time elapsed: 5 minutes
Episode: 329 | Mean Step Score:    -6.501 | Time elapsed: 5 minutes
Episode: 330 | Mean Step Score:     0.057 | Time elapsed: 5 minutes
Episode: 331 | Mean Step Score:     0.072 | Mean score over 100 test episodes:    -0.389 | Time elapsed: 5 minutes
Episode: 332 | Mean Step Score:     0.136 | Time elapsed: 5 minutes
Episode: 333 | Mean Step Score:    -8.739 | Time elapsed: 5 minutes
Episode: 334 | Mean Step Score:     0.103 | Time elapsed: 5 minutes
Episode: 335 | Mean Step Score:    -0.684 | Time elapsed: 5 minutes
Episode: 336 | Mean Step Score:    -0.312 | Time elapsed: 5 minutes
Episode: 337 | Mean Step Score:     0.209 | Time elapsed: 5 minutes
Episode: 338 | Mean Step Score:     0.158 | Time elapsed: 5 minutes
Episode: 339 | Mean Step Score:     0.122 | Time elapsed: 5 minutes
Episode: 340 | Mean Step Score:     0.146 | Time elapsed: 5 minutes
Episode: 341 | Mean Step Score:     0.066 | Mean score over 100 test episodes:    -0.408 | Time elapsed: 5 minutes
Episode: 342 | Mean Step Score:    -0.116 | Time elapsed: 5 minutes
Episode: 343 | Mean Step Score:     0.186 | Time elapsed: 5 minutes
Episode: 344 | Mean Step Score:    -0.926 | Time elapsed: 5 minutes
Episode: 345 | Mean Step Score:    -0.041 | Time elapsed: 5 minutes
Episode: 346 | Mean Step Score:     0.197 | Time elapsed: 5 minutes
Episode: 347 | Mean Step Score:     0.201 | Time elapsed: 5 minutes
