┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_L2_nns_abort_shemsB, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.464 | Mean score    -1.884 and std. deviation     1.204  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.605 | Time elapsed: 1 minute
Episode: 64 | Mean Step Score:    -2.534 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -1.542 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -2.140 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -3.508 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:    -1.308 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -1.468 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -2.750 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -2.630 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -2.495 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -8.602 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:   -11.492 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -9.470 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -8.412 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:    -2.443 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -3.000 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -1.020 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -1.447 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -5.774 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -1.740 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -5.673 | Time elapsed: 3 minutes
Episode: 84 | Mean Step Score:    -1.517 | Time elapsed: 3 minutes
Episode: 85 | Mean Step Score:    -1.825 | Time elapsed: 3 minutes
Episode: 86 | Mean Step Score:    -2.024 | Time elapsed: 3 minutes
Episode: 87 | Mean Step Score:    -2.300 | Time elapsed: 3 minutes
Episode: 88 | Mean Step Score:    -8.832 | Time elapsed: 3 minutes
Episode: 89 | Mean Step Score:    -1.788 | Time elapsed: 3 minutes
Episode: 90 | Mean Step Score:    -2.344 | Time elapsed: 3 minutes
Episode: 91 | Mean Step Score:   -10.291 | Time elapsed: 3 minutes
Episode: 92 | Mean Step Score:    -1.908 | Time elapsed: 3 minutes
Episode: 93 | Mean Step Score:    -0.970 | Time elapsed: 3 minutes
Episode: 94 | Mean Step Score:    -2.140 | Time elapsed: 3 minutes
Episode: 95 | Mean Step Score:    -4.154 | Time elapsed: 3 minutes
Episode: 96 | Mean Step Score:    -3.068 | Time elapsed: 3 minutes
Episode: 97 | Mean Step Score:   -18.616 | Time elapsed: 3 minutes
Episode: 98 | Mean Step Score:    -2.026 | Time elapsed: 3 minutes
Episode: 99 | Mean Step Score:    -1.192 | Time elapsed: 3 minutes
Episode: 100 | Mean Step Score:    -3.727 | Time elapsed: 3 minutes
Episode: 101 | Mean Step Score:    -1.895 | Mean score    -1.799 and std. deviation     1.391  over 10 evaluation episodes | Time elapsed: 3 minutes
Episode: 102 | Mean Step Score:   -17.088 | Time elapsed: 3 minutes
Episode: 103 | Mean Step Score:    -8.055 | Time elapsed: 3 minutes
Episode: 104 | Mean Step Score:    -9.883 | Time elapsed: 3 minutes
Episode: 105 | Mean Step Score:    -8.906 | Time elapsed: 3 minutes
Episode: 106 | Mean Step Score:    -1.810 | Time elapsed: 3 minutes
Episode: 107 | Mean Step Score:    -7.344 | Time elapsed: 3 minutes
Episode: 108 | Mean Step Score:    -5.135 | Time elapsed: 3 minutes
Episode: 109 | Mean Step Score:    -1.214 | Time elapsed: 3 minutes
Episode: 110 | Mean Step Score:    -4.921 | Time elapsed: 3 minutes
Episode: 111 | Mean Step Score:    -1.819 | Time elapsed: 3 minutes
Episode: 112 | Mean Step Score:    -2.054 | Time elapsed: 3 minutes
Episode: 113 | Mean Step Score:    -0.667 | Time elapsed: 3 minutes
Episode: 114 | Mean Step Score:    -0.685 | Time elapsed: 3 minutes
Episode: 115 | Mean Step Score:    -1.580 | Time elapsed: 3 minutes
Episode: 116 | Mean Step Score:    -0.954 | Time elapsed: 3 minutes
Episode: 117 | Mean Step Score:   -10.168 | Time elapsed: 3 minutes
Episode: 118 | Mean Step Score:    -7.199 | Time elapsed: 4 minutes
Episode: 119 | Mean Step Score:    -1.877 | Time elapsed: 4 minutes
Episode: 120 | Mean Step Score:    -5.322 | Time elapsed: 4 minutes
Episode: 121 | Mean Step Score:   -38.624 | Time elapsed: 4 minutes
Episode: 122 | Mean Step Score:    -5.410 | Time elapsed: 4 minutes
Episode: 123 | Mean Step Score:   -21.212 | Time elapsed: 4 minutes
Episode: 124 | Mean Step Score:    -1.745 | Time elapsed: 4 minutes
Episode: 125 | Mean Step Score:    -7.285 | Time elapsed: 4 minutes
Episode: 126 | Mean Step Score:   -11.383 | Time elapsed: 4 minutes
Episode: 127 | Mean Step Score:    -2.060 | Time elapsed: 4 minutes
Episode: 128 | Mean Step Score:   -19.203 | Time elapsed: 4 minutes
Episode: 129 | Mean Step Score:    -1.531 | Time elapsed: 4 minutes
Episode: 130 | Mean Step Score:    -1.526 | Time elapsed: 4 minutes
Episode: 131 | Mean Step Score:    -1.994 | Time elapsed: 4 minutes
Episode: 132 | Mean Step Score:    -1.285 | Time elapsed: 4 minutes
Episode: 133 | Mean Step Score:    -0.950 | Time elapsed: 4 minutes
Episode: 134 | Mean Step Score:    -1.134 | Time elapsed: 4 minutes
Episode: 135 | Mean Step Score:    -1.427 | Time elapsed: 4 minutes
Episode: 136 | Mean Step Score:    -1.497 | Time elapsed: 4 minutes
Episode: 137 | Mean Step Score:   -14.218 | Time elapsed: 4 minutes
Episode: 138 | Mean Step Score:    -1.222 | Time elapsed: 4 minutes
Episode: 139 | Mean Step Score:    -4.044 | Time elapsed: 4 minutes
Episode: 140 | Mean Step Score:    -8.751 | Time elapsed: 4 minutes
Episode: 141 | Mean Step Score:    -5.894 | Time elapsed: 4 minutes
Episode: 142 | Mean Step Score:    -2.901 | Time elapsed: 4 minutes
Episode: 143 | Mean Step Score:    -9.780 | Time elapsed: 4 minutes
Episode: 144 | Mean Step Score:    -1.078 | Time elapsed: 4 minutes
Episode: 145 | Mean Step Score:    -1.211 | Time elapsed: 4 minutes
Episode: 146 | Mean Step Score:    -2.224 | Time elapsed: 4 minutes
Episode: 147 | Mean Step Score:    -7.331 | Time elapsed: 4 minutes
Episode: 148 | Mean Step Score:   -21.750 | Time elapsed: 4 minutes
Episode: 149 | Mean Step Score:   -17.668 | Time elapsed: 4 minutes
Episode: 150 | Mean Step Score:   -16.769 | Time elapsed: 4 minutes
Episode: 151 | Mean Step Score:   -16.931 | Time elapsed: 4 minutes
Episode: 152 | Mean Step Score:   -11.161 | Time elapsed: 4 minutes
Episode: 153 | Mean Step Score:   -33.097 | Time elapsed: 4 minutes
Episode: 154 | Mean Step Score:   -14.749 | Time elapsed: 4 minutes
Episode: 155 | Mean Step Score:    -8.793 | Time elapsed: 4 minutes
Episode: 156 | Mean Step Score:   -10.192 | Time elapsed: 4 minutes
Episode: 157 | Mean Step Score:   -13.284 | Time elapsed: 4 minutes
Episode: 158 | Mean Step Score:    -5.483 | Time elapsed: 4 minutes
Episode: 159 | Mean Step Score:    -6.994 | Time elapsed: 4 minutes
Episode: 160 | Mean Step Score:    -1.446 | Time elapsed: 4 minutes
Episode: 161 | Mean Step Score:   -11.680 | Time elapsed: 4 minutes
Episode: 162 | Mean Step Score:   -11.687 | Time elapsed: 4 minutes
Episode: 163 | Mean Step Score:   -19.113 | Time elapsed: 4 minutes
Episode: 164 | Mean Step Score:    -8.841 | Time elapsed: 4 minutes
Episode: 165 | Mean Step Score:   -11.582 | Time elapsed: 4 minutes
Episode: 166 | Mean Step Score:    -4.209 | Time elapsed: 4 minutes
Episode: 167 | Mean Step Score:    -7.947 | Time elapsed: 4 minutes
Episode: 168 | Mean Step Score:   -10.173 | Time elapsed: 4 minutes
Episode: 169 | Mean Step Score:    -5.453 | Time elapsed: 4 minutes
Episode: 170 | Mean Step Score:    -2.638 | Time elapsed: 4 minutes
Episode: 171 | Mean Step Score:    -0.958 | Time elapsed: 5 minutes
Episode: 172 | Mean Step Score:   -10.788 | Time elapsed: 5 minutes
Episode: 173 | Mean Step Score:   -10.283 | Time elapsed: 5 minutes
Episode: 174 | Mean Step Score:    -1.534 | Time elapsed: 5 minutes
Episode: 175 | Mean Step Score:    -5.235 | Time elapsed: 5 minutes
Episode: 176 | Mean Step Score:    -6.507 | Time elapsed: 5 minutes
Episode: 177 | Mean Step Score:   -10.103 | Time elapsed: 5 minutes
Episode: 178 | Mean Step Score:   -13.212 | Time elapsed: 5 minutes
Episode: 179 | Mean Step Score:   -21.183 | Time elapsed: 5 minutes
Episode: 180 | Mean Step Score:   -11.798 | Time elapsed: 5 minutes
Episode: 181 | Mean Step Score:   -32.267 | Time elapsed: 5 minutes
Episode: 182 | Mean Step Score:    -7.911 | Time elapsed: 5 minutes
Episode: 183 | Mean Step Score:   -28.340 | Time elapsed: 5 minutes
Episode: 184 | Mean Step Score:   -36.071 | Time elapsed: 5 minutes
Episode: 185 | Mean Step Score:   -20.847 | Time elapsed: 5 minutes
Episode: 186 | Mean Step Score:   -30.605 | Time elapsed: 5 minutes
Episode: 187 | Mean Step Score:    -8.861 | Time elapsed: 5 minutes
Episode: 188 | Mean Step Score:   -14.793 | Time elapsed: 5 minutes
Episode: 189 | Mean Step Score:   -16.890 | Time elapsed: 5 minutes
Episode: 190 | Mean Step Score:   -16.162 | Time elapsed: 5 minutes
Episode: 191 | Mean Step Score:   -15.020 | Time elapsed: 5 minutes
Episode: 192 | Mean Step Score:    -5.047 | Time elapsed: 5 minutes
Episode: 193 | Mean Step Score:   -10.184 | Time elapsed: 5 minutes
Episode: 194 | Mean Step Score:    -7.262 | Time elapsed: 5 minutes
Episode: 195 | Mean Step Score:   -11.185 | Time elapsed: 5 minutes
Episode: 196 | Mean Step Score:    -4.073 | Time elapsed: 5 minutes
Episode: 197 | Mean Step Score:    -9.162 | Time elapsed: 5 minutes
Episode: 198 | Mean Step Score:    -4.093 | Time elapsed: 5 minutes
Episode: 199 | Mean Step Score:    -1.517 | Time elapsed: 5 minutes
Episode: 200 | Mean Step Score:    -7.336 | Time elapsed: 5 minutes
Episode: 201 | Mean Step Score:    -9.548 | Mean score    -1.751 and std. deviation     0.858  over 10 evaluation episodes | Time elapsed: 5 minutes
Episode: 202 | Mean Step Score:    -1.695 | Time elapsed: 5 minutes
Episode: 203 | Mean Step Score:    -1.429 | Time elapsed: 5 minutes
Episode: 204 | Mean Step Score:    -1.873 | Time elapsed: 5 minutes
Episode: 205 | Mean Step Score:    -6.961 | Time elapsed: 5 minutes
Episode: 206 | Mean Step Score:    -6.489 | Time elapsed: 5 minutes
Episode: 207 | Mean Step Score:    -6.045 | Time elapsed: 5 minutes
Episode: 208 | Mean Step Score:    -2.653 | Time elapsed: 5 minutes
Episode: 209 | Mean Step Score:   -13.592 | Time elapsed: 5 minutes
Episode: 210 | Mean Step Score:    -5.225 | Time elapsed: 5 minutes
Episode: 211 | Mean Step Score:    -8.369 | Time elapsed: 5 minutes
Episode: 212 | Mean Step Score:   -10.557 | Time elapsed: 5 minutes
Episode: 213 | Mean Step Score:    -7.513 | Time elapsed: 5 minutes
Episode: 214 | Mean Step Score:    -9.305 | Time elapsed: 5 minutes
Episode: 215 | Mean Step Score:    -6.539 | Time elapsed: 5 minutes
Episode: 216 | Mean Step Score:    -5.717 | Time elapsed: 5 minutes
Episode: 217 | Mean Step Score:    -8.734 | Time elapsed: 5 minutes
Episode: 218 | Mean Step Score:    -1.651 | Time elapsed: 5 minutes
Episode: 219 | Mean Step Score:    -0.736 | Time elapsed: 5 minutes
Episode: 220 | Mean Step Score:    -7.186 | Time elapsed: 5 minutes
Episode: 221 | Mean Step Score:   -16.005 | Time elapsed: 5 minutes
Episode: 222 | Mean Step Score:    -6.050 | Time elapsed: 5 minutes
Episode: 223 | Mean Step Score:   -13.104 | Time elapsed: 5 minutes
Episode: 224 | Mean Step Score:   -27.013 | Time elapsed: 5 minutes
Episode: 225 | Mean Step Score:    -2.092 | Time elapsed: 5 minutes
Episode: 226 | Mean Step Score:   -10.549 | Time elapsed: 5 minutes
Episode: 227 | Mean Step Score:    -2.022 | Time elapsed: 5 minutes
Episode: 228 | Mean Step Score:    -1.794 | Time elapsed: 5 minutes
Episode: 229 | Mean Step Score:    -1.204 | Time elapsed: 5 minutes
Episode: 230 | Mean Step Score:    -1.686 | Time elapsed: 5 minutes
Episode: 231 | Mean Step Score:    -2.395 | Time elapsed: 5 minutes
Episode: 232 | Mean Step Score:    -1.631 | Time elapsed: 5 minutes
Episode: 233 | Mean Step Score:    -1.890 | Time elapsed: 5 minutes
Episode: 234 | Mean Step Score:    -4.010 | Time elapsed: 5 minutes
Episode: 235 | Mean Step Score:    -0.935 | Time elapsed: 6 minutes
Episode: 236 | Mean Step Score:    -6.900 | Time elapsed: 6 minutes
Episode: 237 | Mean Step Score:   -11.709 | Time elapsed: 6 minutes
Episode: 238 | Mean Step Score:    -8.470 | Time elapsed: 6 minutes
Episode: 239 | Mean Step Score:   -12.858 | Time elapsed: 6 minutes
Episode: 240 | Mean Step Score:    -2.174 | Time elapsed: 6 minutes
Episode: 241 | Mean Step Score:   -21.036 | Time elapsed: 6 minutes
Episode: 242 | Mean Step Score:   -15.115 | Time elapsed: 6 minutes
Episode: 243 | Mean Step Score:   -23.230 | Time elapsed: 6 minutes
Episode: 244 | Mean Step Score:   -11.068 | Time elapsed: 6 minutes
Episode: 245 | Mean Step Score:   -32.236 | Time elapsed: 6 minutes
Episode: 246 | Mean Step Score:   -21.184 | Time elapsed: 6 minutes
Episode: 247 | Mean Step Score:   -14.807 | Time elapsed: 6 minutes
Episode: 248 | Mean Step Score:    -9.838 | Time elapsed: 6 minutes
Episode: 249 | Mean Step Score:   -39.545 | Time elapsed: 6 minutes
Episode: 250 | Mean Step Score:   -46.199 | Time elapsed: 6 minutes
Episode: 251 | Mean Step Score:   -25.047 | Time elapsed: 6 minutes
Episode: 252 | Mean Step Score:   -10.857 | Time elapsed: 6 minutes
Episode: 253 | Mean Step Score:   -22.219 | Time elapsed: 6 minutes
Episode: 254 | Mean Step Score:   -10.431 | Time elapsed: 6 minutes
Episode: 255 | Mean Step Score:   -51.486 | Time elapsed: 6 minutes
Episode: 256 | Mean Step Score:   -32.033 | Time elapsed: 6 minutes
Episode: 257 | Mean Step Score:   -26.684 | Time elapsed: 6 minutes
Episode: 258 | Mean Step Score:    -8.824 | Time elapsed: 6 minutes
Episode: 259 | Mean Step Score:   -20.479 | Time elapsed: 6 minutes
Episode: 260 | Mean Step Score:   -48.333 | Time elapsed: 6 minutes
Episode: 261 | Mean Step Score:   -13.301 | Time elapsed: 6 minutes
Episode: 262 | Mean Step Score:   -19.793 | Time elapsed: 6 minutes
Episode: 263 | Mean Step Score:    -6.191 | Time elapsed: 6 minutes
Episode: 264 | Mean Step Score:   -14.608 | Time elapsed: 6 minutes
Episode: 265 | Mean Step Score:    -4.893 | Time elapsed: 6 minutes
Episode: 266 | Mean Step Score:   -13.102 | Time elapsed: 6 minutes
Episode: 267 | Mean Step Score:    -5.028 | Time elapsed: 6 minutes
Episode: 268 | Mean Step Score:   -11.317 | Time elapsed: 6 minutes
Episode: 269 | Mean Step Score:   -24.262 | Time elapsed: 6 minutes
Episode: 270 | Mean Step Score:   -24.730 | Time elapsed: 6 minutes
Episode: 271 | Mean Step Score:    -9.469 | Time elapsed: 6 minutes
Episode: 272 | Mean Step Score:   -25.529 | Time elapsed: 6 minutes
Episode: 273 | Mean Step Score:    -8.411 | Time elapsed: 6 minutes
Episode: 274 | Mean Step Score:   -31.313 | Time elapsed: 6 minutes
Episode: 275 | Mean Step Score:   -18.701 | Time elapsed: 6 minutes
Episode: 276 | Mean Step Score:   -14.193 | Time elapsed: 6 minutes
Episode: 277 | Mean Step Score:   -10.655 | Time elapsed: 6 minutes
Episode: 278 | Mean Step Score:   -10.514 | Time elapsed: 6 minutes
Episode: 279 | Mean Step Score:   -21.090 | Time elapsed: 6 minutes
Episode: 280 | Mean Step Score:    -5.229 | Time elapsed: 6 minutes
Episode: 281 | Mean Step Score:    -9.596 | Time elapsed: 6 minutes
Episode: 282 | Mean Step Score:    -3.672 | Time elapsed: 6 minutes
Episode: 283 | Mean Step Score:    -6.091 | Time elapsed: 6 minutes
Episode: 284 | Mean Step Score:    -9.150 | Time elapsed: 6 minutes
Episode: 285 | Mean Step Score:   -13.614 | Time elapsed: 6 minutes
Episode: 286 | Mean Step Score:   -11.949 | Time elapsed: 6 minutes
Episode: 287 | Mean Step Score:    -7.023 | Time elapsed: 6 minutes
Episode: 288 | Mean Step Score:    -7.569 | Time elapsed: 6 minutes
Episode: 289 | Mean Step Score:   -12.717 | Time elapsed: 6 minutes
Episode: 290 | Mean Step Score:   -11.083 | Time elapsed: 6 minutes
Episode: 291 | Mean Step Score:    -7.636 | Time elapsed: 6 minutes
Episode: 292 | Mean Step Score:   -13.692 | Time elapsed: 6 minutes
Episode: 293 | Mean Step Score:   -19.094 | Time elapsed: 6 minutes
Episode: 294 | Mean Step Score:   -10.887 | Time elapsed: 6 minutes
Episode: 295 | Mean Step Score:   -14.549 | Time elapsed: 6 minutes
Episode: 296 | Mean Step Score:   -11.674 | Time elapsed: 6 minutes
Episode: 297 | Mean Step Score:   -29.760 | Time elapsed: 6 minutes
Episode: 298 | Mean Step Score:   -11.710 | Time elapsed: 6 minutes
Episode: 299 | Mean Step Score:   -10.858 | Time elapsed: 6 minutes
Episode: 300 | Mean Step Score:   -15.966 | Time elapsed: 6 minutes
Episode: 301 | Mean Step Score:   -27.818 | Mean score    -3.972 and std. deviation     3.818  over 10 evaluation episodes | Time elapsed: 6 minutes
Episode: 302 | Mean Step Score:    -2.053 | Time elapsed: 6 minutes
Episode: 303 | Mean Step Score:    -0.999 | Time elapsed: 6 minutes
Episode: 304 | Mean Step Score:    -2.283 | Time elapsed: 6 minutes
Episode: 305 | Mean Step Score:    -3.524 | Time elapsed: 6 minutes
Episode: 306 | Mean Step Score:    -1.853 | Time elapsed: 6 minutes
Episode: 307 | Mean Step Score:    -9.107 | Time elapsed: 6 minutes
Episode: 308 | Mean Step Score:   -17.537 | Time elapsed: 6 minutes
Episode: 309 | Mean Step Score:   -15.341 | Time elapsed: 6 minutes
Episode: 310 | Mean Step Score:    -7.989 | Time elapsed: 6 minutes
Episode: 311 | Mean Step Score:    -4.377 | Time elapsed: 6 minutes
Episode: 312 | Mean Step Score:    -6.137 | Time elapsed: 6 minutes
Episode: 313 | Mean Step Score:    -7.163 | Time elapsed: 6 minutes
Episode: 314 | Mean Step Score:   -15.582 | Time elapsed: 6 minutes
Episode: 315 | Mean Step Score:   -15.362 | Time elapsed: 6 minutes
Episode: 316 | Mean Step Score:   -15.042 | Time elapsed: 6 minutes
Episode: 317 | Mean Step Score:   -26.747 | Time elapsed: 6 minutes
Episode: 318 | Mean Step Score:    -7.100 | Time elapsed: 6 minutes
Episode: 319 | Mean Step Score:   -17.746 | Time elapsed: 6 minutes
Episode: 320 | Mean Step Score:   -26.049 | Time elapsed: 6 minutes
Episode: 321 | Mean Step Score:   -22.591 | Time elapsed: 6 minutes
Episode: 322 | Mean Step Score:    -8.131 | Time elapsed: 6 minutes
Episode: 323 | Mean Step Score:   -16.672 | Time elapsed: 6 minutes
Episode: 324 | Mean Step Score:   -19.680 | Time elapsed: 6 minutes
Episode: 325 | Mean Step Score:   -10.521 | Time elapsed: 6 minutes
Episode: 326 | Mean Step Score:   -11.112 | Time elapsed: 6 minutes
Episode: 327 | Mean Step Score:    -6.912 | Time elapsed: 6 minutes
Episode: 328 | Mean Step Score:   -23.770 | Time elapsed: 6 minutes
Episode: 329 | Mean Step Score:   -14.503 | Time elapsed: 6 minutes
Episode: 330 | Mean Step Score:    -6.388 | Time elapsed: 6 minutes
Episode: 331 | Mean Step Score:   -21.129 | Time elapsed: 6 minutes
Episode: 332 | Mean Step Score:   -10.076 | Time elapsed: 6 minutes
Episode: 333 | Mean Step Score:    -5.527 | Time elapsed: 6 minutes
Episode: 334 | Mean Step Score:   -28.504 | Time elapsed: 6 minutes
Episode: 335 | Mean Step Score:   -24.178 | Time elapsed: 6 minutes
Episode: 336 | Mean Step Score:   -21.716 | Time elapsed: 6 minutes
Episode: 337 | Mean Step Score:   -26.442 | Time elapsed: 6 minutes
Episode: 338 | Mean Step Score:   -13.016 | Time elapsed: 6 minutes
Episode: 339 | Mean Step Score:    -9.462 | Time elapsed: 6 minutes
Episode: 340 | Mean Step Score:   -28.678 | Time elapsed: 6 minutes
Episode: 341 | Mean Step Score:   -12.747 | Time elapsed: 7 minutes
Episode: 342 | Mean Step Score:   -16.039 | Time elapsed: 7 minutes
Episode: 343 | Mean Step Score:    -8.470 | Time elapsed: 7 minutes
Episode: 344 | Mean Step Score:   -22.396 | Time elapsed: 7 minutes
Episode: 345 | Mean Step Score:   -13.338 | Time elapsed: 7 minutes
Episode: 346 | Mean Step Score:   -11.689 | Time elapsed: 7 minutes
Episode: 347 | Mean Step Score:   -14.636 | Time elapsed: 7 minutes
Episode: 348 | Mean Step Score:   -12.947 | Time elapsed: 7 minutes
Episode: 349 | Mean Step Score:   -13.754 | Time elapsed: 7 minutes
Episode: 350 | Mean Step Score:   -18.532 | Time elapsed: 7 minutes
Episode: 351 | Mean Step Score:    -9.181 | Time elapsed: 7 minutes
Episode: 352 | Mean Step Score:   -17.959 | Time elapsed: 7 minutes
Episode: 353 | Mean Step Score:   -20.765 | Time elapsed: 7 minutes
Episode: 354 | Mean Step Score:   -10.603 | Time elapsed: 7 minutes
Episode: 355 | Mean Step Score:   -22.071 | Time elapsed: 7 minutes
Episode: 356 | Mean Step Score:   -10.040 | Time elapsed: 7 minutes
Episode: 357 | Mean Step Score:   -42.013 | Time elapsed: 7 minutes
Episode: 358 | Mean Step Score:   -33.577 | Time elapsed: 7 minutes
Episode: 359 | Mean Step Score:   -18.073 | Time elapsed: 7 minutes
