ERROR: Data Error : jl_h6AYQg-download
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.035 | Mean score over 100 test episodes:    -0.627 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -0.039 | Time elapsed: 2 minutes
Episode: 177 | Mean Step Score:    -6.458 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:    -6.032 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:    -5.049 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:    -7.448 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:    -6.188 | Mean score over 100 test episodes:    -6.705 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:    -8.772 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:    -6.749 | Time elapsed: 3 minutes
Episode: 184 | Mean Step Score:    -6.278 | Time elapsed: 3 minutes
Episode: 185 | Mean Step Score:    -5.182 | Time elapsed: 3 minutes
Episode: 186 | Mean Step Score:    -7.085 | Time elapsed: 3 minutes
Episode: 187 | Mean Step Score:    -5.960 | Time elapsed: 3 minutes
Episode: 188 | Mean Step Score:    -6.330 | Time elapsed: 3 minutes
Episode: 189 | Mean Step Score:    -4.818 | Time elapsed: 3 minutes
Episode: 190 | Mean Step Score:    -5.039 | Time elapsed: 3 minutes
Episode: 191 | Mean Step Score:    -7.254 | Mean score over 100 test episodes:    -6.633 | Time elapsed: 3 minutes
Episode: 192 | Mean Step Score:    -7.377 | Time elapsed: 3 minutes
Episode: 193 | Mean Step Score:    -6.560 | Time elapsed: 3 minutes
Episode: 194 | Mean Step Score:    -5.051 | Time elapsed: 3 minutes
Episode: 195 | Mean Step Score:    -6.525 | Time elapsed: 3 minutes
Episode: 196 | Mean Step Score:    -6.200 | Time elapsed: 3 minutes
Episode: 197 | Mean Step Score:    -6.770 | Time elapsed: 3 minutes
Episode: 198 | Mean Step Score:    -7.181 | Time elapsed: 3 minutes
Episode: 199 | Mean Step Score:    -6.692 | Time elapsed: 3 minutes
Episode: 200 | Mean Step Score:    -7.397 | Time elapsed: 3 minutes
Episode: 201 | Mean Step Score:    -7.630 | Mean score over 100 test episodes:    -6.448 | Time elapsed: 3 minutes
Episode: 202 | Mean Step Score:    -6.083 | Time elapsed: 3 minutes
Episode: 203 | Mean Step Score:    -5.236 | Time elapsed: 3 minutes
Episode: 204 | Mean Step Score:    -6.786 | Time elapsed: 3 minutes
Episode: 205 | Mean Step Score:    -7.225 | Time elapsed: 3 minutes
Episode: 206 | Mean Step Score:    -5.426 | Time elapsed: 3 minutes
Episode: 207 | Mean Step Score:    -5.372 | Time elapsed: 3 minutes
Episode: 208 | Mean Step Score:    -6.967 | Time elapsed: 3 minutes
Episode: 209 | Mean Step Score:    -6.716 | Time elapsed: 3 minutes
Episode: 210 | Mean Step Score:    -5.563 | Time elapsed: 3 minutes
Episode: 211 | Mean Step Score:    -5.626 | Mean score over 100 test episodes:    -6.135 | Time elapsed: 3 minutes
Episode: 212 | Mean Step Score:    -5.415 | Time elapsed: 3 minutes
Episode: 213 | Mean Step Score:    -5.896 | Time elapsed: 3 minutes
Episode: 214 | Mean Step Score:    -5.548 | Time elapsed: 3 minutes
Episode: 215 | Mean Step Score:    -6.876 | Time elapsed: 3 minutes
Episode: 216 | Mean Step Score:    -5.211 | Time elapsed: 3 minutes
Episode: 217 | Mean Step Score:    -4.742 | Time elapsed: 3 minutes
Episode: 218 | Mean Step Score:    -5.799 | Time elapsed: 3 minutes
Episode: 219 | Mean Step Score:    -5.994 | Time elapsed: 3 minutes
Episode: 220 | Mean Step Score:    -4.809 | Time elapsed: 3 minutes
Episode: 221 | Mean Step Score:    -4.486 | Mean score over 100 test episodes:    -5.189 | Time elapsed: 3 minutes
Episode: 222 | Mean Step Score:    -5.304 | Time elapsed: 3 minutes
Episode: 223 | Mean Step Score:    -5.312 | Time elapsed: 3 minutes
Episode: 224 | Mean Step Score:    -4.951 | Time elapsed: 3 minutes
Episode: 225 | Mean Step Score:    -3.664 | Time elapsed: 3 minutes
Episode: 226 | Mean Step Score:    -4.018 | Time elapsed: 3 minutes
Episode: 227 | Mean Step Score:    -5.107 | Time elapsed: 3 minutes
Episode: 228 | Mean Step Score:    -4.521 | Time elapsed: 3 minutes
Episode: 229 | Mean Step Score:    -4.686 | Time elapsed: 3 minutes
Episode: 230 | Mean Step Score:    -5.036 | Time elapsed: 3 minutes
Episode: 231 | Mean Step Score:    -4.802 | Mean score over 100 test episodes:    -5.291 | Time elapsed: 3 minutes
Episode: 232 | Mean Step Score:    -5.614 | Time elapsed: 3 minutes
Episode: 233 | Mean Step Score:    -5.409 | Time elapsed: 3 minutes
Episode: 234 | Mean Step Score:    -4.749 | Time elapsed: 3 minutes
Episode: 235 | Mean Step Score:    -6.489 | Time elapsed: 3 minutes
Episode: 236 | Mean Step Score:    -5.799 | Time elapsed: 3 minutes
Episode: 237 | Mean Step Score:    -4.865 | Time elapsed: 3 minutes
Episode: 238 | Mean Step Score:    -6.500 | Time elapsed: 3 minutes
Episode: 239 | Mean Step Score:    -7.062 | Time elapsed: 3 minutes
Episode: 240 | Mean Step Score:    -7.633 | Time elapsed: 3 minutes
Episode: 241 | Mean Step Score:    -6.148 | Mean score over 100 test episodes:    -6.719 | Time elapsed: 3 minutes
Episode: 242 | Mean Step Score:    -6.818 | Time elapsed: 3 minutes
Episode: 243 | Mean Step Score:    -6.077 | Time elapsed: 3 minutes
Episode: 244 | Mean Step Score:    -7.527 | Time elapsed: 3 minutes
Episode: 245 | Mean Step Score:    -7.085 | Time elapsed: 3 minutes
Episode: 246 | Mean Step Score:    -7.288 | Time elapsed: 3 minutes
Episode: 247 | Mean Step Score:    -5.114 | Time elapsed: 3 minutes
Episode: 248 | Mean Step Score:    -6.826 | Time elapsed: 3 minutes
Episode: 249 | Mean Step Score:    -6.441 | Time elapsed: 3 minutes
Episode: 250 | Mean Step Score:    -6.454 | Time elapsed: 3 minutes
Episode: 251 | Mean Step Score:    -5.871 | Mean score over 100 test episodes:    -6.771 | Time elapsed: 3 minutes
Episode: 252 | Mean Step Score:    -6.084 | Time elapsed: 3 minutes
Episode: 253 | Mean Step Score:    -6.268 | Time elapsed: 3 minutes
Episode: 254 | Mean Step Score:    -6.257 | Time elapsed: 3 minutes
Episode: 255 | Mean Step Score:    -5.503 | Time elapsed: 3 minutes
Episode: 256 | Mean Step Score:    -6.280 | Time elapsed: 3 minutes
Episode: 257 | Mean Step Score:    -6.646 | Time elapsed: 3 minutes
Episode: 258 | Mean Step Score:    -6.300 | Time elapsed: 3 minutes
Episode: 259 | Mean Step Score:    -5.546 | Time elapsed: 3 minutes
Episode: 260 | Mean Step Score:    -5.828 | Time elapsed: 3 minutes
Episode: 261 | Mean Step Score:    -6.781 | Mean score over 100 test episodes:    -6.769 | Time elapsed: 3 minutes
Episode: 262 | Mean Step Score:    -5.914 | Time elapsed: 3 minutes
Episode: 263 | Mean Step Score:    -7.995 | Time elapsed: 3 minutes
Episode: 264 | Mean Step Score:    -6.060 | Time elapsed: 3 minutes
Episode: 265 | Mean Step Score:    -5.946 | Time elapsed: 3 minutes
Episode: 266 | Mean Step Score:    -6.603 | Time elapsed: 3 minutes
Episode: 267 | Mean Step Score:    -6.382 | Time elapsed: 3 minutes
Episode: 268 | Mean Step Score:    -6.675 | Time elapsed: 3 minutes
Episode: 269 | Mean Step Score:    -6.862 | Time elapsed: 3 minutes
Episode: 270 | Mean Step Score:    -5.821 | Time elapsed: 3 minutes
Episode: 271 | Mean Step Score:    -5.317 | Mean score over 100 test episodes:    -6.610 | Time elapsed: 4 minutes
Episode: 272 | Mean Step Score:    -6.020 | Time elapsed: 4 minutes
Episode: 273 | Mean Step Score:    -6.271 | Time elapsed: 4 minutes
Episode: 274 | Mean Step Score:    -5.512 | Time elapsed: 4 minutes
Episode: 275 | Mean Step Score:    -4.721 | Time elapsed: 4 minutes
Episode: 276 | Mean Step Score:    -6.597 | Time elapsed: 4 minutes
Episode: 277 | Mean Step Score:    -5.739 | Time elapsed: 4 minutes
Episode: 278 | Mean Step Score:    -4.675 | Time elapsed: 4 minutes
Episode: 279 | Mean Step Score:    -7.227 | Time elapsed: 4 minutes
Episode: 280 | Mean Step Score:    -4.819 | Time elapsed: 4 minutes
Episode: 281 | Mean Step Score:    -5.757 | Mean score over 100 test episodes:    -6.346 | Time elapsed: 4 minutes
Episode: 282 | Mean Step Score:    -5.301 | Time elapsed: 4 minutes
Episode: 283 | Mean Step Score:    -5.605 | Time elapsed: 4 minutes
Episode: 284 | Mean Step Score:    -6.448 | Time elapsed: 4 minutes
Episode: 285 | Mean Step Score:    -5.142 | Time elapsed: 4 minutes
Episode: 286 | Mean Step Score:    -6.400 | Time elapsed: 4 minutes
Episode: 287 | Mean Step Score:    -5.419 | Time elapsed: 4 minutes
Episode: 288 | Mean Step Score:    -5.182 | Time elapsed: 4 minutes
Episode: 289 | Mean Step Score:    -6.570 | Time elapsed: 4 minutes
Episode: 290 | Mean Step Score:    -5.409 | Time elapsed: 4 minutes
Episode: 291 | Mean Step Score:    -8.063 | Mean score over 100 test episodes:    -5.895 | Time elapsed: 4 minutes
Episode: 292 | Mean Step Score:    -4.779 | Time elapsed: 4 minutes
Episode: 293 | Mean Step Score:    -5.957 | Time elapsed: 4 minutes
Episode: 294 | Mean Step Score:    -5.239 | Time elapsed: 4 minutes
Episode: 295 | Mean Step Score:    -5.499 | Time elapsed: 4 minutes
Episode: 296 | Mean Step Score:    -5.007 | Time elapsed: 4 minutes
Episode: 297 | Mean Step Score:    -5.528 | Time elapsed: 4 minutes
Episode: 298 | Mean Step Score:    -6.304 | Time elapsed: 4 minutes
Episode: 299 | Mean Step Score:    -4.993 | Time elapsed: 4 minutes
Episode: 300 | Mean Step Score:    -5.439 | Time elapsed: 4 minutes
Episode: 301 | Mean Step Score:    -6.499 | Mean score over 100 test episodes:    -6.186 | Time elapsed: 4 minutes
Episode: 302 | Mean Step Score:    -5.544 | Time elapsed: 4 minutes
Episode: 303 | Mean Step Score:    -6.108 | Time elapsed: 4 minutes
Episode: 304 | Mean Step Score:    -6.120 | Time elapsed: 4 minutes
Episode: 305 | Mean Step Score:    -6.217 | Time elapsed: 4 minutes
Episode: 306 | Mean Step Score:    -7.455 | Time elapsed: 4 minutes
Episode: 307 | Mean Step Score:    -6.507 | Time elapsed: 4 minutes
Episode: 308 | Mean Step Score:    -7.276 | Time elapsed: 4 minutes
Episode: 309 | Mean Step Score:    -6.734 | Time elapsed: 4 minutes
Episode: 310 | Mean Step Score:    -6.406 | Time elapsed: 4 minutes
Episode: 311 | Mean Step Score:    -4.498 | Mean score over 100 test episodes:    -6.837 | Time elapsed: 4 minutes
Episode: 312 | Mean Step Score:    -5.767 | Time elapsed: 4 minutes
Episode: 313 | Mean Step Score:    -8.010 | Time elapsed: 4 minutes
Episode: 314 | Mean Step Score:    -6.993 | Time elapsed: 4 minutes
Episode: 315 | Mean Step Score:    -6.349 | Time elapsed: 4 minutes
Episode: 316 | Mean Step Score:    -6.840 | Time elapsed: 4 minutes
Episode: 317 | Mean Step Score:    -6.663 | Time elapsed: 4 minutes
Episode: 318 | Mean Step Score:    -5.797 | Time elapsed: 4 minutes
Episode: 319 | Mean Step Score:    -5.303 | Time elapsed: 4 minutes
Episode: 320 | Mean Step Score:    -5.332 | Time elapsed: 4 minutes
Episode: 321 | Mean Step Score:    -4.987 | Mean score over 100 test episodes:    -6.582 | Time elapsed: 4 minutes
Episode: 322 | Mean Step Score:    -5.479 | Time elapsed: 4 minutes
Episode: 323 | Mean Step Score:    -6.718 | Time elapsed: 4 minutes
Episode: 324 | Mean Step Score:    -6.590 | Time elapsed: 4 minutes
Episode: 325 | Mean Step Score:    -5.459 | Time elapsed: 4 minutes
Episode: 326 | Mean Step Score:    -7.352 | Time elapsed: 4 minutes
Episode: 327 | Mean Step Score:    -6.353 | Time elapsed: 4 minutes
Episode: 328 | Mean Step Score:    -6.420 | Time elapsed: 4 minutes
Episode: 329 | Mean Step Score:    -5.339 | Time elapsed: 4 minutes
Episode: 330 | Mean Step Score:    -6.385 | Time elapsed: 4 minutes
Episode: 331 | Mean Step Score:    -6.926 | Mean score over 100 test episodes:    -6.442 | Time elapsed: 4 minutes
Episode: 332 | Mean Step Score:    -6.444 | Time elapsed: 4 minutes
Episode: 333 | Mean Step Score:    -5.296 | Time elapsed: 4 minutes
Episode: 334 | Mean Step Score:    -4.966 | Time elapsed: 4 minutes
Episode: 335 | Mean Step Score:    -5.880 | Time elapsed: 4 minutes
Episode: 336 | Mean Step Score:    -5.788 | Time elapsed: 4 minutes
Episode: 337 | Mean Step Score:    -6.063 | Time elapsed: 4 minutes
Episode: 338 | Mean Step Score:    -6.152 | Time elapsed: 4 minutes
Episode: 339 | Mean Step Score:    -6.853 | Time elapsed: 4 minutes
Episode: 340 | Mean Step Score:    -5.641 | Time elapsed: 4 minutes
Episode: 341 | Mean Step Score:    -4.125 | Mean score over 100 test episodes:    -6.013 | Time elapsed: 4 minutes
Episode: 342 | Mean Step Score:    -5.782 | Time elapsed: 4 minutes
Episode: 343 | Mean Step Score:    -5.916 | Time elapsed: 4 minutes
