┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.377 | Mean score    -6.283 and std. deviation    13.194  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -5.655 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:   -23.340 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -6.112 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:   -17.757 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:    -4.454 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -5.846 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -6.146 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -4.488 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -2.165 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -7.254 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -4.351 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -5.572 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -6.962 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -4.747 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -2.732 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:   -11.881 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -3.234 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -3.811 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -7.462 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -4.310 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -4.178 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -4.804 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -4.303 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -5.214 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:   -10.368 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -2.815 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:   -11.204 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -3.112 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -3.689 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -6.603 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -3.514 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -9.562 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -3.774 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -2.713 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -1.128 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -4.544 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -4.616 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -2.812 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -4.013 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:   -21.560 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:    -6.753 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:   -14.940 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -5.604 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -5.142 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:   -24.779 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:   -12.046 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:    -2.844 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:    -0.536 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:    -5.792 | Mean score    -9.162 and std. deviation    12.489  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:    -3.643 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:    -2.364 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:    -9.955 | Time elapsed: 2 minutes
Episode: 105 | Mean Step Score:   -14.416 | Time elapsed: 2 minutes
Episode: 106 | Mean Step Score:    -2.022 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:   -10.337 | Time elapsed: 2 minutes
Episode: 108 | Mean Step Score:    -3.773 | Time elapsed: 2 minutes
Episode: 109 | Mean Step Score:    -2.472 | Time elapsed: 2 minutes
Episode: 110 | Mean Step Score:    -8.391 | Time elapsed: 2 minutes
Episode: 111 | Mean Step Score:    -3.196 | Time elapsed: 2 minutes
Episode: 112 | Mean Step Score:   -10.348 | Time elapsed: 2 minutes
Episode: 113 | Mean Step Score:    -5.183 | Time elapsed: 2 minutes
Episode: 114 | Mean Step Score:   -20.261 | Time elapsed: 2 minutes
Episode: 115 | Mean Step Score:    -9.970 | Time elapsed: 2 minutes
Episode: 116 | Mean Step Score:    -4.316 | Time elapsed: 2 minutes
Episode: 117 | Mean Step Score:    -2.476 | Time elapsed: 2 minutes
Episode: 118 | Mean Step Score:    -2.109 | Time elapsed: 3 minutes
Episode: 119 | Mean Step Score:    -6.810 | Time elapsed: 3 minutes
Episode: 120 | Mean Step Score:    -2.742 | Time elapsed: 3 minutes
Episode: 121 | Mean Step Score:    -8.732 | Time elapsed: 3 minutes
Episode: 122 | Mean Step Score:   -11.116 | Time elapsed: 3 minutes
Episode: 123 | Mean Step Score:    -1.574 | Time elapsed: 3 minutes
Episode: 124 | Mean Step Score:    -1.957 | Time elapsed: 3 minutes
Episode: 125 | Mean Step Score:    -9.935 | Time elapsed: 3 minutes
Episode: 126 | Mean Step Score:    -2.448 | Time elapsed: 3 minutes
Episode: 127 | Mean Step Score:    -5.252 | Time elapsed: 3 minutes
Episode: 128 | Mean Step Score:    -4.365 | Time elapsed: 3 minutes
Episode: 129 | Mean Step Score:    -0.955 | Time elapsed: 3 minutes
Episode: 130 | Mean Step Score:    -7.103 | Time elapsed: 3 minutes
Episode: 131 | Mean Step Score:    -4.450 | Time elapsed: 3 minutes
Episode: 132 | Mean Step Score:    -4.609 | Time elapsed: 3 minutes
Episode: 133 | Mean Step Score:    -6.143 | Time elapsed: 3 minutes
Episode: 134 | Mean Step Score:    -2.366 | Time elapsed: 3 minutes
Episode: 135 | Mean Step Score:    -4.214 | Time elapsed: 3 minutes
Episode: 136 | Mean Step Score:    -8.671 | Time elapsed: 3 minutes
Episode: 137 | Mean Step Score:    -5.751 | Time elapsed: 3 minutes
Episode: 138 | Mean Step Score:     0.209 | Time elapsed: 3 minutes
Episode: 139 | Mean Step Score:    -2.368 | Time elapsed: 3 minutes
Episode: 140 | Mean Step Score:    -2.682 | Time elapsed: 3 minutes
Episode: 141 | Mean Step Score:   -13.868 | Time elapsed: 3 minutes
Episode: 142 | Mean Step Score:    -3.383 | Time elapsed: 3 minutes
Episode: 143 | Mean Step Score:    -0.043 | Time elapsed: 3 minutes
Episode: 144 | Mean Step Score:    -8.576 | Time elapsed: 3 minutes
Episode: 145 | Mean Step Score:   -14.585 | Time elapsed: 3 minutes
Episode: 146 | Mean Step Score:    -2.277 | Time elapsed: 3 minutes
Episode: 147 | Mean Step Score:    -5.697 | Time elapsed: 3 minutes
Episode: 148 | Mean Step Score:    -8.042 | Time elapsed: 3 minutes
Episode: 149 | Mean Step Score:    -6.828 | Time elapsed: 3 minutes
Episode: 150 | Mean Step Score:    -0.133 | Time elapsed: 3 minutes
Episode: 151 | Mean Step Score:    -3.585 | Time elapsed: 3 minutes
Episode: 152 | Mean Step Score:    -5.807 | Time elapsed: 3 minutes
Episode: 153 | Mean Step Score:   -28.071 | Time elapsed: 3 minutes
Episode: 154 | Mean Step Score:    -3.201 | Time elapsed: 3 minutes
Episode: 155 | Mean Step Score:   -12.908 | Time elapsed: 3 minutes
Episode: 156 | Mean Step Score:    -1.628 | Time elapsed: 3 minutes
Episode: 157 | Mean Step Score:    -2.275 | Time elapsed: 3 minutes
Episode: 158 | Mean Step Score:    -0.446 | Time elapsed: 3 minutes
Episode: 159 | Mean Step Score:    -0.089 | Time elapsed: 3 minutes
Episode: 160 | Mean Step Score:    -4.197 | Time elapsed: 3 minutes
Episode: 161 | Mean Step Score:   -12.590 | Time elapsed: 3 minutes
Episode: 162 | Mean Step Score:    -4.506 | Time elapsed: 3 minutes
Episode: 163 | Mean Step Score:    -1.094 | Time elapsed: 3 minutes
Episode: 164 | Mean Step Score:    -0.362 | Time elapsed: 3 minutes
Episode: 165 | Mean Step Score:   -11.299 | Time elapsed: 3 minutes
Episode: 166 | Mean Step Score:    -7.672 | Time elapsed: 3 minutes
Episode: 167 | Mean Step Score:    -7.914 | Time elapsed: 3 minutes
Episode: 168 | Mean Step Score:   -30.549 | Time elapsed: 3 minutes
Episode: 169 | Mean Step Score:   -10.554 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:   -30.655 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:    -2.387 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:    -4.183 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:    -3.326 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:    -3.799 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:   -13.279 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:   -14.485 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:    -2.138 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:    -1.986 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:   -29.286 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:    -3.706 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:    -2.842 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:    -9.975 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:    -3.519 | Time elapsed: 3 minutes
Episode: 184 | Mean Step Score:    -7.856 | Time elapsed: 3 minutes
Episode: 185 | Mean Step Score:   -10.326 | Time elapsed: 3 minutes
Episode: 186 | Mean Step Score:    -2.995 | Time elapsed: 3 minutes
Episode: 187 | Mean Step Score:    -3.783 | Time elapsed: 3 minutes
Episode: 188 | Mean Step Score:   -18.241 | Time elapsed: 3 minutes
Episode: 189 | Mean Step Score:    -2.024 | Time elapsed: 3 minutes
Episode: 190 | Mean Step Score:    -7.113 | Time elapsed: 3 minutes
Episode: 191 | Mean Step Score:    -7.697 | Time elapsed: 3 minutes
Episode: 192 | Mean Step Score:    -6.030 | Time elapsed: 3 minutes
Episode: 193 | Mean Step Score:   -10.808 | Time elapsed: 3 minutes
Episode: 194 | Mean Step Score:    -8.747 | Time elapsed: 3 minutes
Episode: 195 | Mean Step Score:    -3.321 | Time elapsed: 4 minutes
Episode: 196 | Mean Step Score:    -3.042 | Time elapsed: 4 minutes
Episode: 197 | Mean Step Score:    -9.337 | Time elapsed: 4 minutes
Episode: 198 | Mean Step Score:    -4.255 | Time elapsed: 4 minutes
Episode: 199 | Mean Step Score:    -3.784 | Time elapsed: 4 minutes
Episode: 200 | Mean Step Score:   -46.567 | Time elapsed: 4 minutes
Episode: 201 | Mean Step Score:    -3.145 | Mean score    -6.807 and std. deviation     7.869  over 10 evaluation episodes | Time elapsed: 4 minutes
Episode: 202 | Mean Step Score:    -6.946 | Time elapsed: 4 minutes
Episode: 203 | Mean Step Score:   -16.921 | Time elapsed: 4 minutes
Episode: 204 | Mean Step Score:    -4.038 | Time elapsed: 4 minutes
Episode: 205 | Mean Step Score:    -3.271 | Time elapsed: 4 minutes
Episode: 206 | Mean Step Score:    -2.913 | Time elapsed: 4 minutes
Episode: 207 | Mean Step Score:    -0.182 | Time elapsed: 4 minutes
Episode: 208 | Mean Step Score:    -3.059 | Time elapsed: 4 minutes
Episode: 209 | Mean Step Score:   -40.064 | Time elapsed: 4 minutes
Episode: 210 | Mean Step Score:   -11.824 | Time elapsed: 4 minutes
Episode: 211 | Mean Step Score:   -10.695 | Time elapsed: 4 minutes
Episode: 212 | Mean Step Score:    -3.072 | Time elapsed: 4 minutes
Episode: 213 | Mean Step Score:    -3.088 | Time elapsed: 4 minutes
Episode: 214 | Mean Step Score:    -3.248 | Time elapsed: 4 minutes
Episode: 215 | Mean Step Score:    -0.248 | Time elapsed: 4 minutes
Episode: 216 | Mean Step Score:   -24.417 | Time elapsed: 4 minutes
Episode: 217 | Mean Step Score:    -1.686 | Time elapsed: 4 minutes
Episode: 218 | Mean Step Score:    -2.628 | Time elapsed: 4 minutes
Episode: 219 | Mean Step Score:    -3.648 | Time elapsed: 4 minutes
Episode: 220 | Mean Step Score:    -0.179 | Time elapsed: 4 minutes
Episode: 221 | Mean Step Score:    -3.864 | Time elapsed: 4 minutes
Episode: 222 | Mean Step Score:    -0.065 | Time elapsed: 4 minutes
Episode: 223 | Mean Step Score:    -4.977 | Time elapsed: 4 minutes
Episode: 224 | Mean Step Score:    -2.651 | Time elapsed: 4 minutes
Episode: 225 | Mean Step Score:    -4.799 | Time elapsed: 4 minutes
Episode: 226 | Mean Step Score:    -0.972 | Time elapsed: 4 minutes
Episode: 227 | Mean Step Score:    -7.344 | Time elapsed: 4 minutes
Episode: 228 | Mean Step Score:    -0.399 | Time elapsed: 4 minutes
Episode: 229 | Mean Step Score:    -6.780 | Time elapsed: 4 minutes
Episode: 230 | Mean Step Score:    -3.856 | Time elapsed: 4 minutes
Episode: 231 | Mean Step Score:    -5.889 | Time elapsed: 4 minutes
Episode: 232 | Mean Step Score:    -3.633 | Time elapsed: 4 minutes
Episode: 233 | Mean Step Score:    -3.423 | Time elapsed: 4 minutes
Episode: 234 | Mean Step Score:    -7.693 | Time elapsed: 4 minutes
Episode: 235 | Mean Step Score:    -2.842 | Time elapsed: 4 minutes
Episode: 236 | Mean Step Score:    -0.263 | Time elapsed: 4 minutes
Episode: 237 | Mean Step Score:    -3.037 | Time elapsed: 4 minutes
Episode: 238 | Mean Step Score:    -5.174 | Time elapsed: 4 minutes
Episode: 239 | Mean Step Score:    -7.923 | Time elapsed: 4 minutes
Episode: 240 | Mean Step Score:    -4.617 | Time elapsed: 4 minutes
Episode: 241 | Mean Step Score:    -3.840 | Time elapsed: 4 minutes
Episode: 242 | Mean Step Score:    -2.993 | Time elapsed: 4 minutes
Episode: 243 | Mean Step Score:    -6.752 | Time elapsed: 4 minutes
Episode: 244 | Mean Step Score:   -48.826 | Time elapsed: 4 minutes
Episode: 245 | Mean Step Score:    -7.387 | Time elapsed: 4 minutes
Episode: 246 | Mean Step Score:    -2.475 | Time elapsed: 4 minutes
Episode: 247 | Mean Step Score:   -13.069 | Time elapsed: 4 minutes
Episode: 248 | Mean Step Score:   -16.750 | Time elapsed: 4 minutes
Episode: 249 | Mean Step Score:   -16.380 | Time elapsed: 4 minutes
Episode: 250 | Mean Step Score:   -13.656 | Time elapsed: 4 minutes
Episode: 251 | Mean Step Score:    -6.755 | Time elapsed: 4 minutes
Episode: 252 | Mean Step Score:   -12.726 | Time elapsed: 4 minutes
Episode: 253 | Mean Step Score:    -3.838 | Time elapsed: 4 minutes
Episode: 254 | Mean Step Score:    -2.924 | Time elapsed: 4 minutes
Episode: 255 | Mean Step Score:    -4.659 | Time elapsed: 4 minutes
Episode: 256 | Mean Step Score:    -3.672 | Time elapsed: 4 minutes
Episode: 257 | Mean Step Score:    -2.852 | Time elapsed: 4 minutes
Episode: 258 | Mean Step Score:    -2.964 | Time elapsed: 4 minutes
Episode: 259 | Mean Step Score:    -3.341 | Time elapsed: 4 minutes
Episode: 260 | Mean Step Score:    -5.490 | Time elapsed: 4 minutes
Episode: 261 | Mean Step Score:  -101.451 | Time elapsed: 4 minutes
Episode: 262 | Mean Step Score:    -4.871 | Time elapsed: 4 minutes
Episode: 263 | Mean Step Score:    -3.146 | Time elapsed: 4 minutes
Episode: 264 | Mean Step Score:    -2.768 | Time elapsed: 4 minutes
Episode: 265 | Mean Step Score:    -9.042 | Time elapsed: 4 minutes
Episode: 266 | Mean Step Score:    -3.140 | Time elapsed: 4 minutes
Episode: 267 | Mean Step Score:    -3.862 | Time elapsed: 4 minutes
Episode: 268 | Mean Step Score:   -15.765 | Time elapsed: 4 minutes
Episode: 269 | Mean Step Score:    -7.852 | Time elapsed: 4 minutes
Episode: 270 | Mean Step Score:    -8.538 | Time elapsed: 4 minutes
Episode: 271 | Mean Step Score:    -3.117 | Time elapsed: 4 minutes
Episode: 272 | Mean Step Score:    -6.118 | Time elapsed: 4 minutes
Episode: 273 | Mean Step Score:    -8.577 | Time elapsed: 4 minutes
Episode: 274 | Mean Step Score:    -8.915 | Time elapsed: 4 minutes
Episode: 275 | Mean Step Score:   -21.211 | Time elapsed: 4 minutes
Episode: 276 | Mean Step Score:   -22.605 | Time elapsed: 4 minutes
Episode: 277 | Mean Step Score:    -1.578 | Time elapsed: 5 minutes
Episode: 278 | Mean Step Score:    -6.855 | Time elapsed: 5 minutes
Episode: 279 | Mean Step Score:    -4.304 | Time elapsed: 5 minutes
Episode: 280 | Mean Step Score:    -7.763 | Time elapsed: 5 minutes
Episode: 281 | Mean Step Score:    -3.280 | Time elapsed: 5 minutes
Episode: 282 | Mean Step Score:    -8.072 | Time elapsed: 5 minutes
Episode: 283 | Mean Step Score:    -2.844 | Time elapsed: 5 minutes
Episode: 284 | Mean Step Score:    -3.921 | Time elapsed: 5 minutes
Episode: 285 | Mean Step Score:    -0.278 | Time elapsed: 5 minutes
Episode: 286 | Mean Step Score:    -3.695 | Time elapsed: 5 minutes
Episode: 287 | Mean Step Score:    -3.124 | Time elapsed: 5 minutes
Episode: 288 | Mean Step Score:    -6.742 | Time elapsed: 5 minutes
Episode: 289 | Mean Step Score:    -3.359 | Time elapsed: 5 minutes
Episode: 290 | Mean Step Score:    -3.024 | Time elapsed: 5 minutes
Episode: 291 | Mean Step Score:    -2.702 | Time elapsed: 5 minutes
Episode: 292 | Mean Step Score:    -6.492 | Time elapsed: 5 minutes
Episode: 293 | Mean Step Score:    -1.911 | Time elapsed: 5 minutes
Episode: 294 | Mean Step Score:   -22.161 | Time elapsed: 5 minutes
Episode: 295 | Mean Step Score:    -1.547 | Time elapsed: 5 minutes
Episode: 296 | Mean Step Score:    -5.961 | Time elapsed: 5 minutes
Episode: 297 | Mean Step Score:    -8.259 | Time elapsed: 5 minutes
Episode: 298 | Mean Step Score:   -11.013 | Time elapsed: 5 minutes
Episode: 299 | Mean Step Score:    -3.218 | Time elapsed: 5 minutes
Episode: 300 | Mean Step Score:    -6.990 | Time elapsed: 5 minutes
Episode: 301 | Mean Step Score:   -24.865 | Mean score    -7.778 and std. deviation    10.024  over 10 evaluation episodes | Time elapsed: 5 minutes
Episode: 302 | Mean Step Score:    -4.464 | Time elapsed: 5 minutes
Episode: 303 | Mean Step Score:    -2.758 | Time elapsed: 5 minutes
Episode: 304 | Mean Step Score:    -2.570 | Time elapsed: 5 minutes
Episode: 305 | Mean Step Score:    -5.708 | Time elapsed: 5 minutes
Episode: 306 | Mean Step Score:    -4.901 | Time elapsed: 5 minutes
Episode: 307 | Mean Step Score:    -8.705 | Time elapsed: 5 minutes
Episode: 308 | Mean Step Score:   -12.051 | Time elapsed: 5 minutes
Episode: 309 | Mean Step Score:    -5.352 | Time elapsed: 5 minutes
Episode: 310 | Mean Step Score:   -24.122 | Time elapsed: 5 minutes
Episode: 311 | Mean Step Score:    -3.639 | Time elapsed: 5 minutes
Episode: 312 | Mean Step Score:    -2.766 | Time elapsed: 5 minutes
Episode: 313 | Mean Step Score:    -3.641 | Time elapsed: 5 minutes
Episode: 314 | Mean Step Score:    -4.186 | Time elapsed: 5 minutes
Episode: 315 | Mean Step Score:    -8.393 | Time elapsed: 5 minutes
Episode: 316 | Mean Step Score:    -3.740 | Time elapsed: 5 minutes
Episode: 317 | Mean Step Score:    -3.457 | Time elapsed: 5 minutes
Episode: 318 | Mean Step Score:    -8.531 | Time elapsed: 5 minutes
Episode: 319 | Mean Step Score:    -3.940 | Time elapsed: 5 minutes
Episode: 320 | Mean Step Score:    -4.904 | Time elapsed: 5 minutes
Episode: 321 | Mean Step Score:    -6.568 | Time elapsed: 5 minutes
Episode: 322 | Mean Step Score:    -4.065 | Time elapsed: 5 minutes
Episode: 323 | Mean Step Score:   -16.673 | Time elapsed: 5 minutes
Episode: 324 | Mean Step Score:    -4.910 | Time elapsed: 5 minutes
Episode: 325 | Mean Step Score:    -3.272 | Time elapsed: 5 minutes
Episode: 326 | Mean Step Score:  -127.725 | Time elapsed: 5 minutes
Episode: 327 | Mean Step Score:    -6.358 | Time elapsed: 5 minutes
Episode: 328 | Mean Step Score:   -13.815 | Time elapsed: 5 minutes
Episode: 329 | Mean Step Score:   -52.907 | Time elapsed: 5 minutes
Episode: 330 | Mean Step Score:    -3.939 | Time elapsed: 5 minutes
Episode: 331 | Mean Step Score:    -9.822 | Time elapsed: 5 minutes
Episode: 332 | Mean Step Score:    -5.256 | Time elapsed: 5 minutes
Episode: 333 | Mean Step Score:    -5.270 | Time elapsed: 5 minutes
Episode: 334 | Mean Step Score:   -13.417 | Time elapsed: 5 minutes
Episode: 335 | Mean Step Score:    -3.421 | Time elapsed: 5 minutes
Episode: 336 | Mean Step Score:    -6.176 | Time elapsed: 5 minutes
Episode: 337 | Mean Step Score:    -3.633 | Time elapsed: 5 minutes
Episode: 338 | Mean Step Score:    -3.050 | Time elapsed: 5 minutes
Episode: 339 | Mean Step Score:    -2.440 | Time elapsed: 5 minutes
Episode: 340 | Mean Step Score:    -3.423 | Time elapsed: 5 minutes
Episode: 341 | Mean Step Score:   -20.724 | Time elapsed: 5 minutes
Episode: 342 | Mean Step Score:    -9.090 | Time elapsed: 5 minutes
Episode: 343 | Mean Step Score:    -8.200 | Time elapsed: 5 minutes
Episode: 344 | Mean Step Score:    -3.962 | Time elapsed: 5 minutes
Episode: 345 | Mean Step Score:    -6.366 | Time elapsed: 5 minutes
Episode: 346 | Mean Step Score:    -2.360 | Time elapsed: 5 minutes
Episode: 347 | Mean Step Score:    -3.099 | Time elapsed: 5 minutes
Episode: 348 | Mean Step Score:    -4.900 | Time elapsed: 5 minutes
Episode: 349 | Mean Step Score:    -3.058 | Time elapsed: 5 minutes
Episode: 350 | Mean Step Score:    -5.521 | Time elapsed: 5 minutes
Episode: 351 | Mean Step Score:   -12.088 | Time elapsed: 5 minutes
Episode: 352 | Mean Step Score:    -3.148 | Time elapsed: 5 minutes
Episode: 353 | Mean Step Score:    -9.057 | Time elapsed: 5 minutes
Episode: 354 | Mean Step Score:    -3.562 | Time elapsed: 5 minutes
Episode: 355 | Mean Step Score:   -10.073 | Time elapsed: 5 minutes
Episode: 356 | Mean Step Score:    -3.204 | Time elapsed: 5 minutes
Episode: 357 | Mean Step Score:    -2.944 | Time elapsed: 5 minutes
Episode: 358 | Mean Step Score:    -6.085 | Time elapsed: 5 minutes
Episode: 359 | Mean Step Score:   -14.541 | Time elapsed: 5 minutes
