┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.281 | Mean score    -2.151 and std. deviation     1.471  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -9.523 | Time elapsed: 1 minute
Episode: 61 | Mean Step Score:    -7.427 | Time elapsed: 3 minutes
Episode: 62 | Mean Step Score:    -9.822 | Time elapsed: 3 minutes
Episode: 63 | Mean Step Score:    -1.744 | Time elapsed: 3 minutes
Episode: 64 | Mean Step Score:   -25.402 | Time elapsed: 3 minutes
Episode: 65 | Mean Step Score:   -10.513 | Time elapsed: 3 minutes
Episode: 66 | Mean Step Score:    -9.980 | Time elapsed: 3 minutes
Episode: 67 | Mean Step Score:    -0.799 | Time elapsed: 3 minutes
Episode: 68 | Mean Step Score:    -9.503 | Time elapsed: 3 minutes
Episode: 69 | Mean Step Score:   -20.114 | Time elapsed: 3 minutes
Episode: 70 | Mean Step Score:   -21.136 | Time elapsed: 3 minutes
Episode: 71 | Mean Step Score:     0.143 | Time elapsed: 3 minutes
Episode: 72 | Mean Step Score:     0.225 | Time elapsed: 3 minutes
Episode: 73 | Mean Step Score:     0.208 | Time elapsed: 3 minutes
Episode: 74 | Mean Step Score:   -18.193 | Time elapsed: 3 minutes
Episode: 75 | Mean Step Score:    -2.598 | Time elapsed: 3 minutes
Episode: 76 | Mean Step Score:    -3.725 | Time elapsed: 3 minutes
Episode: 77 | Mean Step Score:    -0.552 | Time elapsed: 3 minutes
Episode: 78 | Mean Step Score:    -1.605 | Time elapsed: 3 minutes
Episode: 79 | Mean Step Score:   -15.076 | Time elapsed: 3 minutes
Episode: 80 | Mean Step Score:    -3.591 | Time elapsed: 3 minutes
Episode: 81 | Mean Step Score:    -5.831 | Time elapsed: 3 minutes
Episode: 82 | Mean Step Score:    -3.033 | Time elapsed: 3 minutes
Episode: 83 | Mean Step Score:    -2.640 | Time elapsed: 3 minutes
Episode: 84 | Mean Step Score:    -2.795 | Time elapsed: 3 minutes
Episode: 85 | Mean Step Score:   -13.730 | Time elapsed: 3 minutes
Episode: 86 | Mean Step Score:   -11.880 | Time elapsed: 3 minutes
Episode: 87 | Mean Step Score:    -2.594 | Time elapsed: 3 minutes
Episode: 88 | Mean Step Score:    -3.358 | Time elapsed: 3 minutes
Episode: 89 | Mean Step Score:   -39.940 | Time elapsed: 3 minutes
Episode: 90 | Mean Step Score:    -4.264 | Time elapsed: 3 minutes
Episode: 91 | Mean Step Score:    -1.733 | Time elapsed: 3 minutes
Episode: 92 | Mean Step Score:   -30.872 | Time elapsed: 3 minutes
Episode: 93 | Mean Step Score:    -5.953 | Time elapsed: 3 minutes
Episode: 94 | Mean Step Score:   -18.508 | Time elapsed: 3 minutes
Episode: 95 | Mean Step Score:    -2.857 | Time elapsed: 3 minutes
Episode: 96 | Mean Step Score:    -4.946 | Time elapsed: 3 minutes
Episode: 97 | Mean Step Score:   -25.909 | Time elapsed: 3 minutes
Episode: 98 | Mean Step Score:    -3.556 | Time elapsed: 3 minutes
Episode: 99 | Mean Step Score:    -1.533 | Time elapsed: 3 minutes
Episode: 100 | Mean Step Score:    -6.361 | Time elapsed: 4 minutes
Episode: 101 | Mean Step Score:    -0.831 | Mean score    -4.685 and std. deviation     4.187  over 10 evaluation episodes | Time elapsed: 4 minutes
Episode: 102 | Mean Step Score:    -1.126 | Time elapsed: 4 minutes
Episode: 103 | Mean Step Score:    -4.107 | Time elapsed: 4 minutes
Episode: 104 | Mean Step Score:    -6.598 | Time elapsed: 4 minutes
Episode: 105 | Mean Step Score:    -1.575 | Time elapsed: 4 minutes
Episode: 106 | Mean Step Score:    -4.515 | Time elapsed: 4 minutes
Episode: 107 | Mean Step Score:    -4.762 | Time elapsed: 4 minutes
Episode: 108 | Mean Step Score:    -1.589 | Time elapsed: 4 minutes
Episode: 109 | Mean Step Score:     0.008 | Time elapsed: 4 minutes
Episode: 110 | Mean Step Score:    -0.988 | Time elapsed: 4 minutes
Episode: 111 | Mean Step Score:    -2.671 | Time elapsed: 4 minutes
Episode: 112 | Mean Step Score:    -6.762 | Time elapsed: 4 minutes
Episode: 113 | Mean Step Score:   -10.977 | Time elapsed: 4 minutes
Episode: 114 | Mean Step Score:    -8.971 | Time elapsed: 4 minutes
Episode: 115 | Mean Step Score:    -5.883 | Time elapsed: 4 minutes
Episode: 116 | Mean Step Score:    -7.647 | Time elapsed: 4 minutes
Episode: 117 | Mean Step Score:   -15.822 | Time elapsed: 4 minutes
Episode: 118 | Mean Step Score:   -15.155 | Time elapsed: 4 minutes
Episode: 119 | Mean Step Score:   -23.222 | Time elapsed: 4 minutes
Episode: 120 | Mean Step Score:   -13.764 | Time elapsed: 4 minutes
Episode: 121 | Mean Step Score:   -32.283 | Time elapsed: 4 minutes
Episode: 122 | Mean Step Score:    -3.943 | Time elapsed: 4 minutes
Episode: 123 | Mean Step Score:   -17.868 | Time elapsed: 4 minutes
Episode: 124 | Mean Step Score:   -42.597 | Time elapsed: 4 minutes
Episode: 125 | Mean Step Score:   -13.185 | Time elapsed: 4 minutes
Episode: 126 | Mean Step Score:   -16.199 | Time elapsed: 4 minutes
Episode: 127 | Mean Step Score:   -67.070 | Time elapsed: 4 minutes
Episode: 128 | Mean Step Score:   -24.291 | Time elapsed: 4 minutes
Episode: 129 | Mean Step Score:   -10.540 | Time elapsed: 4 minutes
Episode: 130 | Mean Step Score:   -10.992 | Time elapsed: 4 minutes
Episode: 131 | Mean Step Score:   -39.999 | Time elapsed: 4 minutes
Episode: 132 | Mean Step Score:   -49.169 | Time elapsed: 4 minutes
Episode: 133 | Mean Step Score:   -27.208 | Time elapsed: 4 minutes
Episode: 134 | Mean Step Score:   -26.139 | Time elapsed: 4 minutes
Episode: 135 | Mean Step Score:   -40.262 | Time elapsed: 4 minutes
Episode: 136 | Mean Step Score:    -7.348 | Time elapsed: 4 minutes
Episode: 137 | Mean Step Score:   -30.541 | Time elapsed: 4 minutes
Episode: 138 | Mean Step Score:    -9.969 | Time elapsed: 4 minutes
Episode: 139 | Mean Step Score:   -30.555 | Time elapsed: 4 minutes
Episode: 140 | Mean Step Score:   -22.040 | Time elapsed: 4 minutes
Episode: 141 | Mean Step Score:   -35.004 | Time elapsed: 4 minutes
Episode: 142 | Mean Step Score:   -39.532 | Time elapsed: 4 minutes
Episode: 143 | Mean Step Score:   -22.371 | Time elapsed: 4 minutes
Episode: 144 | Mean Step Score:    -2.601 | Time elapsed: 4 minutes
Episode: 145 | Mean Step Score:    -9.145 | Time elapsed: 4 minutes
Episode: 146 | Mean Step Score:   -13.419 | Time elapsed: 4 minutes
Episode: 147 | Mean Step Score:   -58.494 | Time elapsed: 4 minutes
Episode: 148 | Mean Step Score:    -3.993 | Time elapsed: 4 minutes
Episode: 149 | Mean Step Score:   -34.597 | Time elapsed: 4 minutes
Episode: 150 | Mean Step Score:   -14.862 | Time elapsed: 4 minutes
Episode: 151 | Mean Step Score:    -2.258 | Time elapsed: 4 minutes
Episode: 152 | Mean Step Score:   -14.409 | Time elapsed: 4 minutes
Episode: 153 | Mean Step Score:     0.108 | Time elapsed: 4 minutes
Episode: 154 | Mean Step Score:     0.085 | Time elapsed: 4 minutes
Episode: 155 | Mean Step Score:     0.236 | Time elapsed: 4 minutes
Episode: 156 | Mean Step Score:     0.213 | Time elapsed: 4 minutes
Episode: 157 | Mean Step Score:    -1.554 | Time elapsed: 4 minutes
Episode: 158 | Mean Step Score:    -5.156 | Time elapsed: 4 minutes
Episode: 159 | Mean Step Score:    -7.261 | Time elapsed: 4 minutes
Episode: 160 | Mean Step Score:    -1.275 | Time elapsed: 4 minutes
Episode: 161 | Mean Step Score:    -6.478 | Time elapsed: 5 minutes
Episode: 162 | Mean Step Score:    -3.483 | Time elapsed: 5 minutes
Episode: 163 | Mean Step Score:     0.102 | Time elapsed: 5 minutes
Episode: 164 | Mean Step Score:    -5.430 | Time elapsed: 5 minutes
Episode: 165 | Mean Step Score:    -0.105 | Time elapsed: 5 minutes
Episode: 166 | Mean Step Score:    -1.060 | Time elapsed: 5 minutes
Episode: 167 | Mean Step Score:    -1.739 | Time elapsed: 5 minutes
Episode: 168 | Mean Step Score:    -2.184 | Time elapsed: 5 minutes
Episode: 169 | Mean Step Score:   -37.728 | Time elapsed: 5 minutes
Episode: 170 | Mean Step Score:     0.121 | Time elapsed: 5 minutes
Episode: 171 | Mean Step Score:    -5.512 | Time elapsed: 5 minutes
Episode: 172 | Mean Step Score:    -1.144 | Time elapsed: 5 minutes
Episode: 173 | Mean Step Score:    -1.306 | Time elapsed: 5 minutes
Episode: 174 | Mean Step Score:   -24.843 | Time elapsed: 5 minutes
Episode: 175 | Mean Step Score:    -2.767 | Time elapsed: 5 minutes
Episode: 176 | Mean Step Score:    -6.241 | Time elapsed: 5 minutes
Episode: 177 | Mean Step Score:    -7.976 | Time elapsed: 5 minutes
Episode: 178 | Mean Step Score:   -10.519 | Time elapsed: 5 minutes
Episode: 179 | Mean Step Score:   -14.835 | Time elapsed: 5 minutes
Episode: 180 | Mean Step Score:    -7.365 | Time elapsed: 5 minutes
Episode: 181 | Mean Step Score:    -9.329 | Time elapsed: 5 minutes
Episode: 182 | Mean Step Score:   -29.060 | Time elapsed: 5 minutes
Episode: 183 | Mean Step Score:    -3.400 | Time elapsed: 5 minutes
Episode: 184 | Mean Step Score:   -25.505 | Time elapsed: 5 minutes
Episode: 185 | Mean Step Score:   -24.035 | Time elapsed: 5 minutes
Episode: 186 | Mean Step Score:   -27.742 | Time elapsed: 5 minutes
Episode: 187 | Mean Step Score:   -36.246 | Time elapsed: 5 minutes
Episode: 188 | Mean Step Score:    -7.513 | Time elapsed: 5 minutes
Episode: 189 | Mean Step Score:   -39.853 | Time elapsed: 5 minutes
Episode: 190 | Mean Step Score:    -0.975 | Time elapsed: 5 minutes
Episode: 191 | Mean Step Score:    -0.878 | Time elapsed: 5 minutes
Episode: 192 | Mean Step Score:    -1.971 | Time elapsed: 5 minutes
Episode: 193 | Mean Step Score:    -1.851 | Time elapsed: 5 minutes
Episode: 194 | Mean Step Score:   -13.074 | Time elapsed: 5 minutes
Episode: 195 | Mean Step Score:    -5.956 | Time elapsed: 5 minutes
Episode: 196 | Mean Step Score:   -26.573 | Time elapsed: 5 minutes
Episode: 197 | Mean Step Score:    -1.188 | Time elapsed: 5 minutes
Episode: 198 | Mean Step Score:    -6.475 | Time elapsed: 5 minutes
Episode: 199 | Mean Step Score:    -0.039 | Time elapsed: 5 minutes
Episode: 200 | Mean Step Score:    -0.204 | Time elapsed: 5 minutes
Episode: 201 | Mean Step Score:     0.213 | Mean score    -1.926 and std. deviation     1.966  over 10 evaluation episodes | Time elapsed: 5 minutes
Episode: 202 | Mean Step Score:    -0.820 | Time elapsed: 5 minutes
Episode: 203 | Mean Step Score:     0.099 | Time elapsed: 5 minutes
Episode: 204 | Mean Step Score:   -18.358 | Time elapsed: 5 minutes
Episode: 205 | Mean Step Score:    -4.286 | Time elapsed: 5 minutes
Episode: 206 | Mean Step Score:     0.202 | Time elapsed: 6 minutes
Episode: 207 | Mean Step Score:    -4.527 | Time elapsed: 6 minutes
Episode: 208 | Mean Step Score:    -4.846 | Time elapsed: 6 minutes
Episode: 209 | Mean Step Score:    -2.556 | Time elapsed: 6 minutes
Episode: 210 | Mean Step Score:    -0.742 | Time elapsed: 6 minutes
Episode: 211 | Mean Step Score:    -1.344 | Time elapsed: 6 minutes
Episode: 212 | Mean Step Score:    -1.950 | Time elapsed: 6 minutes
Episode: 213 | Mean Step Score:     0.170 | Time elapsed: 6 minutes
Episode: 214 | Mean Step Score:     0.184 | Time elapsed: 6 minutes
Episode: 215 | Mean Step Score:     0.259 | Time elapsed: 6 minutes
Episode: 216 | Mean Step Score:    -2.075 | Time elapsed: 6 minutes
Episode: 217 | Mean Step Score:    -1.482 | Time elapsed: 6 minutes
Episode: 218 | Mean Step Score:    -0.842 | Time elapsed: 6 minutes
Episode: 219 | Mean Step Score:    -3.529 | Time elapsed: 6 minutes
Episode: 220 | Mean Step Score:   -15.587 | Time elapsed: 6 minutes
Episode: 221 | Mean Step Score:    -2.348 | Time elapsed: 6 minutes
Episode: 222 | Mean Step Score:   -40.748 | Time elapsed: 6 minutes
Episode: 223 | Mean Step Score:   -22.392 | Time elapsed: 6 minutes
Episode: 224 | Mean Step Score:   -42.413 | Time elapsed: 6 minutes
Episode: 225 | Mean Step Score:   -45.144 | Time elapsed: 6 minutes
Episode: 226 | Mean Step Score:   -14.870 | Time elapsed: 6 minutes
Episode: 227 | Mean Step Score:   -24.857 | Time elapsed: 6 minutes
Episode: 228 | Mean Step Score:   -30.098 | Time elapsed: 6 minutes
Episode: 229 | Mean Step Score:   -25.508 | Time elapsed: 6 minutes
Episode: 230 | Mean Step Score:   -54.399 | Time elapsed: 6 minutes
Episode: 231 | Mean Step Score:   -18.913 | Time elapsed: 6 minutes
Episode: 232 | Mean Step Score:    -6.427 | Time elapsed: 6 minutes
Episode: 233 | Mean Step Score:   -19.997 | Time elapsed: 6 minutes
Episode: 234 | Mean Step Score:   -27.931 | Time elapsed: 6 minutes
Episode: 235 | Mean Step Score:   -16.992 | Time elapsed: 6 minutes
Episode: 236 | Mean Step Score:   -22.779 | Time elapsed: 6 minutes
Episode: 237 | Mean Step Score:   -37.940 | Time elapsed: 6 minutes
Episode: 238 | Mean Step Score:   -25.186 | Time elapsed: 6 minutes
Episode: 239 | Mean Step Score:   -48.552 | Time elapsed: 6 minutes
Episode: 240 | Mean Step Score:   -33.220 | Time elapsed: 6 minutes
Episode: 241 | Mean Step Score:   -26.714 | Time elapsed: 6 minutes
Episode: 242 | Mean Step Score:   -33.930 | Time elapsed: 6 minutes
Episode: 243 | Mean Step Score:   -36.105 | Time elapsed: 6 minutes
Episode: 244 | Mean Step Score:   -13.400 | Time elapsed: 6 minutes
Episode: 245 | Mean Step Score:   -54.207 | Time elapsed: 6 minutes
Episode: 246 | Mean Step Score:   -24.085 | Time elapsed: 6 minutes
Episode: 247 | Mean Step Score:   -10.455 | Time elapsed: 6 minutes
Episode: 248 | Mean Step Score:   -29.278 | Time elapsed: 6 minutes
Episode: 249 | Mean Step Score:   -32.970 | Time elapsed: 6 minutes
Episode: 250 | Mean Step Score:   -19.091 | Time elapsed: 6 minutes
Episode: 251 | Mean Step Score:   -29.463 | Time elapsed: 6 minutes
Episode: 252 | Mean Step Score:   -35.239 | Time elapsed: 6 minutes
Episode: 253 | Mean Step Score:   -18.881 | Time elapsed: 6 minutes
Episode: 254 | Mean Step Score:    -1.808 | Time elapsed: 6 minutes
Episode: 255 | Mean Step Score:   -15.487 | Time elapsed: 6 minutes
Episode: 256 | Mean Step Score:   -14.065 | Time elapsed: 6 minutes
Episode: 257 | Mean Step Score:   -21.354 | Time elapsed: 6 minutes
Episode: 258 | Mean Step Score:    -7.400 | Time elapsed: 6 minutes
Episode: 259 | Mean Step Score:   -19.314 | Time elapsed: 6 minutes
Episode: 260 | Mean Step Score:   -11.224 | Time elapsed: 6 minutes
Episode: 261 | Mean Step Score:   -11.175 | Time elapsed: 6 minutes
Episode: 262 | Mean Step Score:   -10.239 | Time elapsed: 6 minutes
Episode: 263 | Mean Step Score:    -1.042 | Time elapsed: 6 minutes
Episode: 264 | Mean Step Score:    -1.040 | Time elapsed: 6 minutes
Episode: 265 | Mean Step Score:    -5.264 | Time elapsed: 6 minutes
Episode: 266 | Mean Step Score:    -2.243 | Time elapsed: 6 minutes
Episode: 267 | Mean Step Score:    -2.109 | Time elapsed: 6 minutes
Episode: 268 | Mean Step Score:    -6.453 | Time elapsed: 6 minutes
Episode: 269 | Mean Step Score:    -8.218 | Time elapsed: 6 minutes
Episode: 270 | Mean Step Score:    -6.221 | Time elapsed: 6 minutes
Episode: 271 | Mean Step Score:    -6.953 | Time elapsed: 6 minutes
Episode: 272 | Mean Step Score:   -13.362 | Time elapsed: 6 minutes
Episode: 273 | Mean Step Score:   -11.202 | Time elapsed: 6 minutes
Episode: 274 | Mean Step Score:    -2.380 | Time elapsed: 6 minutes
Episode: 275 | Mean Step Score:   -45.174 | Time elapsed: 6 minutes
Episode: 276 | Mean Step Score:    -9.135 | Time elapsed: 6 minutes
Episode: 277 | Mean Step Score:    -7.326 | Time elapsed: 6 minutes
Episode: 278 | Mean Step Score:    -3.191 | Time elapsed: 6 minutes
Episode: 279 | Mean Step Score:    -2.540 | Time elapsed: 6 minutes
Episode: 280 | Mean Step Score:    -1.975 | Time elapsed: 7 minutes
Episode: 281 | Mean Step Score:     0.095 | Time elapsed: 7 minutes
Episode: 282 | Mean Step Score:     0.219 | Time elapsed: 7 minutes
Episode: 283 | Mean Step Score:    -2.684 | Time elapsed: 7 minutes
Episode: 284 | Mean Step Score:    -4.480 | Time elapsed: 7 minutes
Episode: 285 | Mean Step Score:    -1.874 | Time elapsed: 7 minutes
Episode: 286 | Mean Step Score:    -0.949 | Time elapsed: 7 minutes
Episode: 287 | Mean Step Score:     0.051 | Time elapsed: 7 minutes
Episode: 288 | Mean Step Score:     0.169 | Time elapsed: 7 minutes
Episode: 289 | Mean Step Score:    -0.335 | Time elapsed: 7 minutes
Episode: 290 | Mean Step Score:    -2.037 | Time elapsed: 7 minutes
Episode: 291 | Mean Step Score:   -12.565 | Time elapsed: 7 minutes
Episode: 292 | Mean Step Score:    -0.381 | Time elapsed: 7 minutes
Episode: 293 | Mean Step Score:    -1.977 | Time elapsed: 7 minutes
Episode: 294 | Mean Step Score:    -0.347 | Time elapsed: 7 minutes
Episode: 295 | Mean Step Score:    -1.755 | Time elapsed: 7 minutes
Episode: 296 | Mean Step Score:    -2.348 | Time elapsed: 7 minutes
Episode: 297 | Mean Step Score:    -1.986 | Time elapsed: 7 minutes
Episode: 298 | Mean Step Score:     0.163 | Time elapsed: 7 minutes
Episode: 299 | Mean Step Score:     0.179 | Time elapsed: 7 minutes
Episode: 300 | Mean Step Score:     0.092 | Time elapsed: 7 minutes
Episode: 301 | Mean Step Score:    -2.435 | Mean score    -1.312 and std. deviation     0.818  over 10 evaluation episodes | Time elapsed: 7 minutes
Episode: 302 | Mean Step Score:    -2.321 | Time elapsed: 7 minutes
Episode: 303 | Mean Step Score:    -1.332 | Time elapsed: 7 minutes
Episode: 304 | Mean Step Score:    -0.010 | Time elapsed: 7 minutes
Episode: 305 | Mean Step Score:    -4.904 | Time elapsed: 7 minutes
Episode: 306 | Mean Step Score:   -11.929 | Time elapsed: 7 minutes
Episode: 307 | Mean Step Score:     0.226 | Time elapsed: 7 minutes
Episode: 308 | Mean Step Score:    -0.321 | Time elapsed: 7 minutes
Episode: 309 | Mean Step Score:    -2.425 | Time elapsed: 7 minutes
Episode: 310 | Mean Step Score:    -6.165 | Time elapsed: 7 minutes
Episode: 311 | Mean Step Score:     0.138 | Time elapsed: 7 minutes
Episode: 312 | Mean Step Score:     0.115 | Time elapsed: 7 minutes
Episode: 313 | Mean Step Score:    -0.587 | Time elapsed: 7 minutes
Episode: 314 | Mean Step Score:    -0.220 | Time elapsed: 8 minutes
Episode: 315 | Mean Step Score:    -8.423 | Time elapsed: 8 minutes
Episode: 316 | Mean Step Score:    -1.889 | Time elapsed: 8 minutes
Episode: 317 | Mean Step Score:    -0.431 | Time elapsed: 8 minutes
Episode: 318 | Mean Step Score:    -0.355 | Time elapsed: 8 minutes
Episode: 319 | Mean Step Score:    -0.116 | Time elapsed: 8 minutes
Episode: 320 | Mean Step Score:     0.161 | Time elapsed: 8 minutes
Episode: 321 | Mean Step Score:    -4.488 | Time elapsed: 8 minutes
Episode: 322 | Mean Step Score:    -1.655 | Time elapsed: 8 minutes
Episode: 323 | Mean Step Score:    -0.133 | Time elapsed: 8 minutes
Episode: 324 | Mean Step Score:    -3.967 | Time elapsed: 8 minutes
Episode: 325 | Mean Step Score:    -7.438 | Time elapsed: 8 minutes
Episode: 326 | Mean Step Score:    -4.324 | Time elapsed: 8 minutes
Episode: 327 | Mean Step Score:   -28.812 | Time elapsed: 8 minutes
Episode: 328 | Mean Step Score:    -3.492 | Time elapsed: 8 minutes
Episode: 329 | Mean Step Score:   -18.508 | Time elapsed: 8 minutes
Episode: 330 | Mean Step Score:   -11.392 | Time elapsed: 8 minutes
Episode: 331 | Mean Step Score:   -26.142 | Time elapsed: 8 minutes
Episode: 332 | Mean Step Score:   -24.556 | Time elapsed: 8 minutes
Episode: 333 | Mean Step Score:   -47.998 | Time elapsed: 8 minutes
Episode: 334 | Mean Step Score:   -71.549 | Time elapsed: 8 minutes
Episode: 335 | Mean Step Score:   -37.120 | Time elapsed: 8 minutes
Episode: 336 | Mean Step Score:   -15.835 | Time elapsed: 8 minutes
Episode: 337 | Mean Step Score:   -27.089 | Time elapsed: 8 minutes
Episode: 338 | Mean Step Score:   -25.168 | Time elapsed: 8 minutes
Episode: 339 | Mean Step Score:   -37.473 | Time elapsed: 8 minutes
Episode: 340 | Mean Step Score:   -22.929 | Time elapsed: 8 minutes
Episode: 341 | Mean Step Score:   -48.525 | Time elapsed: 8 minutes
Episode: 342 | Mean Step Score:   -14.427 | Time elapsed: 8 minutes
Episode: 343 | Mean Step Score:    -5.760 | Time elapsed: 8 minutes
Episode: 344 | Mean Step Score:    -2.728 | Time elapsed: 8 minutes
Episode: 345 | Mean Step Score:   -10.283 | Time elapsed: 8 minutes
Episode: 346 | Mean Step Score:    -1.591 | Time elapsed: 8 minutes
Episode: 347 | Mean Step Score:    -4.369 | Time elapsed: 8 minutes
Episode: 348 | Mean Step Score:    -2.046 | Time elapsed: 8 minutes
Episode: 349 | Mean Step Score:   -10.362 | Time elapsed: 8 minutes
Episode: 350 | Mean Step Score:   -17.775 | Time elapsed: 8 minutes
Episode: 351 | Mean Step Score:    -8.844 | Time elapsed: 8 minutes
Episode: 352 | Mean Step Score:    -4.773 | Time elapsed: 8 minutes
Episode: 353 | Mean Step Score:    -2.085 | Time elapsed: 8 minutes
Episode: 354 | Mean Step Score:    -1.387 | Time elapsed: 8 minutes
Episode: 355 | Mean Step Score:   -52.949 | Time elapsed: 8 minutes
Episode: 356 | Mean Step Score:    -1.964 | Time elapsed: 8 minutes
Episode: 357 | Mean Step Score:   -21.784 | Time elapsed: 8 minutes
Episode: 358 | Mean Step Score:    -2.187 | Time elapsed: 8 minutes
Episode: 359 | Mean Step Score:    -6.599 | Time elapsed: 8 minutes
Episode: 360 | Mean Step Score:   -18.813 | Time elapsed: 8 minutes
