┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.689 | Mean score over 100 evaluation episodes:   -17.085 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.162 | Time elapsed: 1 minute
Episode: 48 | Mean Step Score:    -6.547 | Time elapsed: 2 minutes
Episode: 49 | Mean Step Score:    -5.581 | Time elapsed: 2 minutes
Episode: 50 | Mean Step Score:   -18.490 | Time elapsed: 2 minutes
Episode: 51 | Mean Step Score:    -3.631 | Time elapsed: 2 minutes
Episode: 52 | Mean Step Score:    -4.917 | Time elapsed: 2 minutes
Episode: 53 | Mean Step Score:    -3.348 | Time elapsed: 2 minutes
Episode: 54 | Mean Step Score:    -7.549 | Time elapsed: 2 minutes
Episode: 55 | Mean Step Score:    -5.260 | Time elapsed: 2 minutes
Episode: 56 | Mean Step Score:    -5.435 | Time elapsed: 2 minutes
Episode: 57 | Mean Step Score:   -68.301 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:   -51.287 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -4.977 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:   -10.801 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -5.305 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -3.939 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -6.705 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -5.917 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -5.808 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -5.679 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -5.087 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:    -5.869 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -7.126 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -4.240 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -6.392 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -4.057 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -5.281 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -4.068 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -3.829 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -3.346 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:    -7.382 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -4.076 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -7.024 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -5.784 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -6.190 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -4.142 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -3.888 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -4.596 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -5.611 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -6.501 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -4.959 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:   -10.043 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -6.104 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -6.207 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -7.593 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -5.592 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:    -6.245 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:   -13.238 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -5.591 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -4.485 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -4.385 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:    -3.986 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:    -4.161 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:    -8.638 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:    -3.098 | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:    -7.448 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:    -4.087 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:    -6.378 | Time elapsed: 2 minutes
Episode: 105 | Mean Step Score:    -4.521 | Time elapsed: 2 minutes
Episode: 106 | Mean Step Score:    -5.668 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:    -4.425 | Time elapsed: 2 minutes
Episode: 108 | Mean Step Score:    -5.181 | Time elapsed: 2 minutes
Episode: 109 | Mean Step Score:    -4.708 | Time elapsed: 2 minutes
Episode: 110 | Mean Step Score:    -4.127 | Time elapsed: 2 minutes
Episode: 111 | Mean Step Score:    -3.323 | Time elapsed: 2 minutes
Episode: 112 | Mean Step Score:    -7.161 | Time elapsed: 2 minutes
Episode: 113 | Mean Step Score:    -3.900 | Time elapsed: 2 minutes
Episode: 114 | Mean Step Score:    -8.978 | Time elapsed: 2 minutes
Episode: 115 | Mean Step Score:    -6.205 | Time elapsed: 2 minutes
Episode: 116 | Mean Step Score:    -5.415 | Time elapsed: 2 minutes
Episode: 117 | Mean Step Score:    -5.620 | Time elapsed: 2 minutes
Episode: 118 | Mean Step Score:    -6.374 | Time elapsed: 2 minutes
Episode: 119 | Mean Step Score:    -6.466 | Time elapsed: 2 minutes
Episode: 120 | Mean Step Score:    -4.580 | Time elapsed: 2 minutes
Episode: 121 | Mean Step Score:    -5.530 | Time elapsed: 2 minutes
Episode: 122 | Mean Step Score:    -4.213 | Time elapsed: 2 minutes
Episode: 123 | Mean Step Score:    -6.026 | Time elapsed: 2 minutes
Episode: 124 | Mean Step Score:    -7.413 | Time elapsed: 2 minutes
Episode: 125 | Mean Step Score:    -7.858 | Time elapsed: 2 minutes
Episode: 126 | Mean Step Score:    -9.491 | Time elapsed: 2 minutes
Episode: 127 | Mean Step Score:    -8.828 | Time elapsed: 2 minutes
Episode: 128 | Mean Step Score:    -4.548 | Time elapsed: 2 minutes
Episode: 129 | Mean Step Score:    -4.355 | Time elapsed: 2 minutes
Episode: 130 | Mean Step Score:    -5.818 | Time elapsed: 2 minutes
Episode: 131 | Mean Step Score:    -5.378 | Time elapsed: 2 minutes
Episode: 132 | Mean Step Score:    -3.954 | Time elapsed: 2 minutes
Episode: 133 | Mean Step Score:    -7.917 | Time elapsed: 2 minutes
Episode: 134 | Mean Step Score:    -4.803 | Time elapsed: 2 minutes
Episode: 135 | Mean Step Score:    -5.346 | Time elapsed: 2 minutes
Episode: 136 | Mean Step Score:    -5.000 | Time elapsed: 2 minutes
Episode: 137 | Mean Step Score:    -4.064 | Time elapsed: 2 minutes
Episode: 138 | Mean Step Score:    -6.005 | Time elapsed: 2 minutes
Episode: 139 | Mean Step Score:    -5.269 | Time elapsed: 2 minutes
Episode: 140 | Mean Step Score:    -8.393 | Time elapsed: 2 minutes
Episode: 141 | Mean Step Score:    -4.245 | Time elapsed: 2 minutes
Episode: 142 | Mean Step Score:    -4.715 | Time elapsed: 2 minutes
Episode: 143 | Mean Step Score:    -4.606 | Time elapsed: 2 minutes
Episode: 144 | Mean Step Score:    -4.433 | Time elapsed: 2 minutes
Episode: 145 | Mean Step Score:   -56.519 | Time elapsed: 2 minutes
Episode: 146 | Mean Step Score:    -7.296 | Time elapsed: 2 minutes
Episode: 147 | Mean Step Score:    -5.917 | Time elapsed: 2 minutes
Episode: 148 | Mean Step Score:    -5.133 | Time elapsed: 2 minutes
Episode: 149 | Mean Step Score:    -7.134 | Time elapsed: 2 minutes
Episode: 150 | Mean Step Score:    -5.431 | Time elapsed: 2 minutes
Episode: 151 | Mean Step Score:    -4.582 | Time elapsed: 2 minutes
Episode: 152 | Mean Step Score:    -5.459 | Time elapsed: 2 minutes
Episode: 153 | Mean Step Score:    -4.704 | Time elapsed: 2 minutes
Episode: 154 | Mean Step Score:    -6.538 | Time elapsed: 2 minutes
Episode: 155 | Mean Step Score:    -5.644 | Time elapsed: 2 minutes
Episode: 156 | Mean Step Score:    -5.340 | Time elapsed: 2 minutes
Episode: 157 | Mean Step Score:    -7.765 | Time elapsed: 2 minutes
Episode: 158 | Mean Step Score:    -6.137 | Time elapsed: 2 minutes
Episode: 159 | Mean Step Score:    -3.832 | Time elapsed: 2 minutes
Episode: 160 | Mean Step Score:    -4.935 | Time elapsed: 2 minutes
Episode: 161 | Mean Step Score:    -5.385 | Time elapsed: 2 minutes
Episode: 162 | Mean Step Score:    -3.158 | Time elapsed: 2 minutes
Episode: 163 | Mean Step Score:   -28.755 | Time elapsed: 2 minutes
Episode: 164 | Mean Step Score:   -10.797 | Time elapsed: 2 minutes
Episode: 165 | Mean Step Score:    -2.058 | Time elapsed: 2 minutes
Episode: 166 | Mean Step Score:    -2.195 | Time elapsed: 2 minutes
Episode: 167 | Mean Step Score:   -26.912 | Time elapsed: 2 minutes
Episode: 168 | Mean Step Score:    -2.770 | Time elapsed: 2 minutes
Episode: 169 | Mean Step Score:    -9.598 | Time elapsed: 2 minutes
Episode: 170 | Mean Step Score:   -10.503 | Time elapsed: 2 minutes
Episode: 171 | Mean Step Score:     0.151 | Time elapsed: 2 minutes
Episode: 172 | Mean Step Score:    -9.132 | Time elapsed: 2 minutes
Episode: 173 | Mean Step Score:   -11.866 | Time elapsed: 2 minutes
Episode: 174 | Mean Step Score:    -9.341 | Time elapsed: 2 minutes
Episode: 175 | Mean Step Score:    -9.237 | Time elapsed: 2 minutes
Episode: 176 | Mean Step Score:    -4.185 | Time elapsed: 2 minutes
Episode: 177 | Mean Step Score:    -0.221 | Time elapsed: 2 minutes
Episode: 178 | Mean Step Score:   -12.458 | Time elapsed: 2 minutes
Episode: 179 | Mean Step Score:    -2.768 | Time elapsed: 2 minutes
Episode: 180 | Mean Step Score:   -29.573 | Time elapsed: 2 minutes
Episode: 181 | Mean Step Score:    -8.231 | Time elapsed: 2 minutes
Episode: 182 | Mean Step Score:    -8.338 | Time elapsed: 2 minutes
Episode: 183 | Mean Step Score:    -8.938 | Time elapsed: 2 minutes
Episode: 184 | Mean Step Score:    -2.245 | Time elapsed: 2 minutes
Episode: 185 | Mean Step Score:    -3.188 | Time elapsed: 2 minutes
Episode: 186 | Mean Step Score:    -2.323 | Time elapsed: 2 minutes
Episode: 187 | Mean Step Score:    -4.228 | Time elapsed: 2 minutes
Episode: 188 | Mean Step Score:   -11.857 | Time elapsed: 2 minutes
Episode: 189 | Mean Step Score:    -1.383 | Time elapsed: 2 minutes
Episode: 190 | Mean Step Score:    -4.125 | Time elapsed: 2 minutes
Episode: 191 | Mean Step Score:    -3.291 | Time elapsed: 2 minutes
Episode: 192 | Mean Step Score:    -2.114 | Time elapsed: 2 minutes
Episode: 193 | Mean Step Score:    -1.855 | Time elapsed: 2 minutes
Episode: 194 | Mean Step Score:   -80.304 | Time elapsed: 2 minutes
Episode: 195 | Mean Step Score:   -16.694 | Time elapsed: 2 minutes
Episode: 196 | Mean Step Score:    -3.119 | Time elapsed: 2 minutes
Episode: 197 | Mean Step Score:    -4.472 | Time elapsed: 2 minutes
Episode: 198 | Mean Step Score:    -1.547 | Time elapsed: 2 minutes
Episode: 199 | Mean Step Score:    -2.161 | Time elapsed: 2 minutes
Episode: 200 | Mean Step Score:    -1.487 | Time elapsed: 2 minutes
Episode: 201 | Mean Step Score:    -3.328 | Mean score over 100 evaluation episodes:    -6.782 | Time elapsed: 2 minutes
Episode: 202 | Mean Step Score:    -2.214 | Time elapsed: 3 minutes
Episode: 203 | Mean Step Score:    -2.084 | Time elapsed: 3 minutes
Episode: 204 | Mean Step Score:   -63.453 | Time elapsed: 3 minutes
Episode: 205 | Mean Step Score:    -1.422 | Time elapsed: 3 minutes
Episode: 206 | Mean Step Score:    -1.472 | Time elapsed: 3 minutes
Episode: 207 | Mean Step Score:    -1.738 | Time elapsed: 3 minutes
Episode: 208 | Mean Step Score:    -3.788 | Time elapsed: 3 minutes
Episode: 209 | Mean Step Score:    -1.786 | Time elapsed: 3 minutes
Episode: 210 | Mean Step Score:    -4.222 | Time elapsed: 3 minutes
Episode: 211 | Mean Step Score:    -2.608 | Time elapsed: 3 minutes
Episode: 212 | Mean Step Score:    -2.320 | Time elapsed: 3 minutes
Episode: 213 | Mean Step Score:    -8.124 | Time elapsed: 3 minutes
Episode: 214 | Mean Step Score:    -3.045 | Time elapsed: 3 minutes
Episode: 215 | Mean Step Score:    -3.627 | Time elapsed: 3 minutes
Episode: 216 | Mean Step Score:    -2.938 | Time elapsed: 3 minutes
Episode: 217 | Mean Step Score:    -3.841 | Time elapsed: 3 minutes
Episode: 218 | Mean Step Score:    -1.884 | Time elapsed: 3 minutes
Episode: 219 | Mean Step Score:    -1.908 | Time elapsed: 3 minutes
Episode: 220 | Mean Step Score:   -15.414 | Time elapsed: 3 minutes
Episode: 221 | Mean Step Score:    -3.922 | Time elapsed: 3 minutes
Episode: 222 | Mean Step Score:    -9.176 | Time elapsed: 3 minutes
Episode: 223 | Mean Step Score:    -4.055 | Time elapsed: 3 minutes
Episode: 224 | Mean Step Score:    -3.168 | Time elapsed: 3 minutes
Episode: 225 | Mean Step Score:    -4.370 | Time elapsed: 3 minutes
Episode: 226 | Mean Step Score:    -3.713 | Time elapsed: 3 minutes
Episode: 227 | Mean Step Score:    -4.970 | Time elapsed: 3 minutes
Episode: 228 | Mean Step Score:    -2.483 | Time elapsed: 3 minutes
Episode: 229 | Mean Step Score:    -2.929 | Time elapsed: 3 minutes
Episode: 230 | Mean Step Score:    -3.075 | Time elapsed: 3 minutes
Episode: 231 | Mean Step Score:    -3.108 | Time elapsed: 3 minutes
Episode: 232 | Mean Step Score:    -2.858 | Time elapsed: 3 minutes
Episode: 233 | Mean Step Score:    -8.271 | Time elapsed: 3 minutes
Episode: 234 | Mean Step Score:    -8.640 | Time elapsed: 3 minutes
Episode: 235 | Mean Step Score:    -2.383 | Time elapsed: 3 minutes
Episode: 236 | Mean Step Score:   -71.177 | Time elapsed: 3 minutes
Episode: 237 | Mean Step Score:    -4.472 | Time elapsed: 3 minutes
Episode: 238 | Mean Step Score:    -2.996 | Time elapsed: 3 minutes
Episode: 239 | Mean Step Score:    -9.870 | Time elapsed: 3 minutes
Episode: 240 | Mean Step Score:    -3.530 | Time elapsed: 3 minutes
Episode: 241 | Mean Step Score:   -11.609 | Time elapsed: 3 minutes
Episode: 242 | Mean Step Score:    -3.440 | Time elapsed: 3 minutes
Episode: 243 | Mean Step Score:    -3.097 | Time elapsed: 3 minutes
Episode: 244 | Mean Step Score:   -11.109 | Time elapsed: 3 minutes
Episode: 245 | Mean Step Score:    -3.861 | Time elapsed: 3 minutes
Episode: 246 | Mean Step Score:    -5.186 | Time elapsed: 3 minutes
Episode: 247 | Mean Step Score:    -3.375 | Time elapsed: 3 minutes
Episode: 248 | Mean Step Score:    -2.836 | Time elapsed: 3 minutes
Episode: 249 | Mean Step Score:    -2.949 | Time elapsed: 3 minutes
Episode: 250 | Mean Step Score:    -7.319 | Time elapsed: 3 minutes
Episode: 251 | Mean Step Score:   -10.801 | Time elapsed: 3 minutes
Episode: 252 | Mean Step Score:    -6.523 | Time elapsed: 3 minutes
Episode: 253 | Mean Step Score:    -2.538 | Time elapsed: 3 minutes
Episode: 254 | Mean Step Score:    -2.737 | Time elapsed: 3 minutes
Episode: 255 | Mean Step Score:    -2.888 | Time elapsed: 3 minutes
Episode: 256 | Mean Step Score:    -3.244 | Time elapsed: 3 minutes
Episode: 257 | Mean Step Score:    -2.757 | Time elapsed: 3 minutes
Episode: 258 | Mean Step Score:    -3.503 | Time elapsed: 3 minutes
Episode: 259 | Mean Step Score:    -6.147 | Time elapsed: 3 minutes
Episode: 260 | Mean Step Score:    -3.378 | Time elapsed: 3 minutes
Episode: 261 | Mean Step Score:    -2.161 | Time elapsed: 3 minutes
Episode: 262 | Mean Step Score:   -10.803 | Time elapsed: 3 minutes
Episode: 263 | Mean Step Score:    -3.624 | Time elapsed: 3 minutes
Episode: 264 | Mean Step Score:    -2.259 | Time elapsed: 3 minutes
Episode: 265 | Mean Step Score:    -3.125 | Time elapsed: 3 minutes
Episode: 266 | Mean Step Score:   -12.635 | Time elapsed: 3 minutes
Episode: 267 | Mean Step Score:    -2.963 | Time elapsed: 3 minutes
Episode: 268 | Mean Step Score:   -14.866 | Time elapsed: 3 minutes
Episode: 269 | Mean Step Score:    -3.200 | Time elapsed: 3 minutes
Episode: 270 | Mean Step Score:   -24.882 | Time elapsed: 3 minutes
Episode: 271 | Mean Step Score:   -14.492 | Time elapsed: 3 minutes
Episode: 272 | Mean Step Score:    -3.979 | Time elapsed: 3 minutes
Episode: 273 | Mean Step Score:    -1.965 | Time elapsed: 3 minutes
Episode: 274 | Mean Step Score:    -3.762 | Time elapsed: 3 minutes
Episode: 275 | Mean Step Score:    -1.523 | Time elapsed: 3 minutes
Episode: 276 | Mean Step Score:   -16.837 | Time elapsed: 3 minutes
Episode: 277 | Mean Step Score:   -10.974 | Time elapsed: 3 minutes
Episode: 278 | Mean Step Score:   -10.845 | Time elapsed: 3 minutes
Episode: 279 | Mean Step Score:    -1.965 | Time elapsed: 3 minutes
Episode: 280 | Mean Step Score:    -2.267 | Time elapsed: 3 minutes
Episode: 281 | Mean Step Score:    -1.643 | Time elapsed: 3 minutes
Episode: 282 | Mean Step Score:    -9.020 | Time elapsed: 3 minutes
Episode: 283 | Mean Step Score:   -21.646 | Time elapsed: 3 minutes
Episode: 284 | Mean Step Score:    -1.324 | Time elapsed: 3 minutes
Episode: 285 | Mean Step Score:    -5.120 | Time elapsed: 3 minutes
Episode: 286 | Mean Step Score:    -2.256 | Time elapsed: 3 minutes
Episode: 287 | Mean Step Score:    -5.712 | Time elapsed: 3 minutes
Episode: 288 | Mean Step Score:    -1.740 | Time elapsed: 3 minutes
Episode: 289 | Mean Step Score:    -2.917 | Time elapsed: 3 minutes
Episode: 290 | Mean Step Score:    -3.133 | Time elapsed: 3 minutes
Episode: 291 | Mean Step Score:    -3.845 | Time elapsed: 4 minutes
Episode: 292 | Mean Step Score:    -2.824 | Time elapsed: 4 minutes
Episode: 293 | Mean Step Score:    -4.542 | Time elapsed: 4 minutes
Episode: 294 | Mean Step Score:    -3.469 | Time elapsed: 4 minutes
Episode: 295 | Mean Step Score:    -4.351 | Time elapsed: 4 minutes
Episode: 296 | Mean Step Score:    -6.292 | Time elapsed: 4 minutes
Episode: 297 | Mean Step Score:    -2.247 | Time elapsed: 4 minutes
Episode: 298 | Mean Step Score:    -4.192 | Time elapsed: 4 minutes
Episode: 299 | Mean Step Score:    -7.762 | Time elapsed: 4 minutes
Episode: 300 | Mean Step Score:    -3.908 | Time elapsed: 4 minutes
Episode: 301 | Mean Step Score:    -2.073 | Time elapsed: 4 minutes
Episode: 302 | Mean Step Score:    -1.602 | Time elapsed: 4 minutes
Episode: 303 | Mean Step Score:    -5.900 | Time elapsed: 4 minutes
Episode: 304 | Mean Step Score:    -1.975 | Time elapsed: 4 minutes
Episode: 305 | Mean Step Score:   -16.302 | Time elapsed: 4 minutes
Episode: 306 | Mean Step Score:   -15.624 | Time elapsed: 4 minutes
Episode: 307 | Mean Step Score:    -5.654 | Time elapsed: 4 minutes
Episode: 308 | Mean Step Score:    -3.651 | Time elapsed: 4 minutes
Episode: 309 | Mean Step Score:    -6.396 | Time elapsed: 4 minutes
Episode: 310 | Mean Step Score:    -2.608 | Time elapsed: 4 minutes
Episode: 311 | Mean Step Score:    -7.655 | Time elapsed: 4 minutes
Episode: 312 | Mean Step Score:    -4.129 | Time elapsed: 4 minutes
Episode: 313 | Mean Step Score:    -2.028 | Time elapsed: 4 minutes
Episode: 314 | Mean Step Score:    -3.323 | Time elapsed: 4 minutes
Episode: 315 | Mean Step Score:   -19.832 | Time elapsed: 4 minutes
Episode: 316 | Mean Step Score:    -1.440 | Time elapsed: 4 minutes
Episode: 317 | Mean Step Score:    -4.885 | Time elapsed: 4 minutes
Episode: 318 | Mean Step Score:    -4.219 | Time elapsed: 4 minutes
Episode: 319 | Mean Step Score:    -1.931 | Time elapsed: 4 minutes
Episode: 320 | Mean Step Score:   -17.496 | Time elapsed: 4 minutes
Episode: 321 | Mean Step Score:    -3.238 | Time elapsed: 4 minutes
Episode: 322 | Mean Step Score:    -2.380 | Time elapsed: 4 minutes
Episode: 323 | Mean Step Score:    -5.942 | Time elapsed: 4 minutes
Episode: 324 | Mean Step Score:    -2.731 | Time elapsed: 4 minutes
Episode: 325 | Mean Step Score:    -7.508 | Time elapsed: 4 minutes
Episode: 326 | Mean Step Score:    -2.338 | Time elapsed: 4 minutes
Episode: 327 | Mean Step Score:    -2.606 | Time elapsed: 4 minutes
Episode: 328 | Mean Step Score:    -3.331 | Time elapsed: 4 minutes
Episode: 329 | Mean Step Score:    -7.994 | Time elapsed: 4 minutes
Episode: 330 | Mean Step Score:    -3.793 | Time elapsed: 4 minutes
Episode: 331 | Mean Step Score:    -6.158 | Time elapsed: 4 minutes
Episode: 332 | Mean Step Score:    -2.183 | Time elapsed: 4 minutes
Episode: 333 | Mean Step Score:    -5.606 | Time elapsed: 4 minutes
Episode: 334 | Mean Step Score:   -16.358 | Time elapsed: 4 minutes
Episode: 335 | Mean Step Score:    -5.668 | Time elapsed: 4 minutes
Episode: 336 | Mean Step Score:    -6.231 | Time elapsed: 4 minutes
Episode: 337 | Mean Step Score:    -5.353 | Time elapsed: 4 minutes
Episode: 338 | Mean Step Score:    -9.259 | Time elapsed: 4 minutes
Episode: 339 | Mean Step Score:    -5.312 | Time elapsed: 4 minutes
Episode: 340 | Mean Step Score:   -11.004 | Time elapsed: 4 minutes
Episode: 341 | Mean Step Score:    -3.605 | Time elapsed: 4 minutes
Episode: 342 | Mean Step Score:   -20.756 | Time elapsed: 4 minutes
Episode: 343 | Mean Step Score:   -27.784 | Time elapsed: 4 minutes
Episode: 344 | Mean Step Score:    -8.270 | Time elapsed: 4 minutes
Episode: 345 | Mean Step Score:    -2.869 | Time elapsed: 4 minutes
Episode: 346 | Mean Step Score:    -1.284 | Time elapsed: 4 minutes
Episode: 347 | Mean Step Score:    -0.766 | Time elapsed: 4 minutes
Episode: 348 | Mean Step Score:   -18.046 | Time elapsed: 4 minutes
Episode: 349 | Mean Step Score:    -1.442 | Time elapsed: 4 minutes
Episode: 350 | Mean Step Score:    -1.372 | Time elapsed: 4 minutes
Episode: 351 | Mean Step Score:   -17.602 | Time elapsed: 4 minutes
Episode: 352 | Mean Step Score:    -4.177 | Time elapsed: 4 minutes
Episode: 353 | Mean Step Score:   -11.769 | Time elapsed: 4 minutes
Episode: 354 | Mean Step Score:    -7.841 | Time elapsed: 4 minutes
Episode: 355 | Mean Step Score:    -8.312 | Time elapsed: 4 minutes
Episode: 356 | Mean Step Score:    -4.795 | Time elapsed: 4 minutes
Episode: 357 | Mean Step Score:    -3.271 | Time elapsed: 4 minutes
Episode: 358 | Mean Step Score:    -4.660 | Time elapsed: 4 minutes
Episode: 359 | Mean Step Score:   -24.461 | Time elapsed: 4 minutes
Episode: 360 | Mean Step Score:    -1.612 | Time elapsed: 4 minutes
Episode: 361 | Mean Step Score:    -0.539 | Time elapsed: 4 minutes
Episode: 362 | Mean Step Score:    -1.757 | Time elapsed: 4 minutes
