┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 50000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_Yu-nodes, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -9.063 | Mean score over 100 test episodes:    -0.292 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.101 | Time elapsed: 2 minutes
Episode: 58 | Mean Step Score:    -7.457 | Time elapsed: 2 minutes
Episode: 59 | Mean Step Score:    -5.405 | Time elapsed: 2 minutes
Episode: 60 | Mean Step Score:    -6.297 | Time elapsed: 2 minutes
Episode: 61 | Mean Step Score:    -5.595 | Mean score over 100 test episodes:    -5.854 | Time elapsed: 2 minutes
Episode: 62 | Mean Step Score:    -5.422 | Time elapsed: 2 minutes
Episode: 63 | Mean Step Score:    -4.747 | Time elapsed: 2 minutes
Episode: 64 | Mean Step Score:    -6.161 | Time elapsed: 2 minutes
Episode: 65 | Mean Step Score:    -5.794 | Time elapsed: 2 minutes
Episode: 66 | Mean Step Score:    -4.742 | Time elapsed: 2 minutes
Episode: 67 | Mean Step Score:    -6.608 | Time elapsed: 2 minutes
Episode: 68 | Mean Step Score:    -6.484 | Time elapsed: 2 minutes
Episode: 69 | Mean Step Score:    -5.001 | Time elapsed: 2 minutes
Episode: 70 | Mean Step Score:    -6.855 | Time elapsed: 2 minutes
Episode: 71 | Mean Step Score:    -6.050 | Mean score over 100 test episodes:    -6.031 | Time elapsed: 2 minutes
Episode: 72 | Mean Step Score:    -5.157 | Time elapsed: 2 minutes
Episode: 73 | Mean Step Score:    -6.788 | Time elapsed: 2 minutes
Episode: 74 | Mean Step Score:    -6.543 | Time elapsed: 2 minutes
Episode: 75 | Mean Step Score:    -5.106 | Time elapsed: 2 minutes
Episode: 76 | Mean Step Score:    -6.637 | Time elapsed: 2 minutes
Episode: 77 | Mean Step Score:    -5.756 | Time elapsed: 2 minutes
Episode: 78 | Mean Step Score:    -4.554 | Time elapsed: 2 minutes
Episode: 79 | Mean Step Score:    -5.466 | Time elapsed: 2 minutes
Episode: 80 | Mean Step Score:    -5.689 | Time elapsed: 2 minutes
Episode: 81 | Mean Step Score:    -6.433 | Mean score over 100 test episodes:    -5.955 | Time elapsed: 2 minutes
Episode: 82 | Mean Step Score:    -6.290 | Time elapsed: 2 minutes
Episode: 83 | Mean Step Score:    -6.955 | Time elapsed: 2 minutes
Episode: 84 | Mean Step Score:    -5.659 | Time elapsed: 2 minutes
Episode: 85 | Mean Step Score:    -5.034 | Time elapsed: 2 minutes
Episode: 86 | Mean Step Score:    -6.073 | Time elapsed: 2 minutes
Episode: 87 | Mean Step Score:    -5.566 | Time elapsed: 2 minutes
Episode: 88 | Mean Step Score:    -5.569 | Time elapsed: 2 minutes
Episode: 89 | Mean Step Score:    -5.604 | Time elapsed: 2 minutes
Episode: 90 | Mean Step Score:    -5.717 | Time elapsed: 2 minutes
Episode: 91 | Mean Step Score:    -5.410 | Mean score over 100 test episodes:    -5.792 | Time elapsed: 2 minutes
Episode: 92 | Mean Step Score:    -5.410 | Time elapsed: 2 minutes
Episode: 93 | Mean Step Score:    -7.083 | Time elapsed: 2 minutes
Episode: 94 | Mean Step Score:    -4.238 | Time elapsed: 2 minutes
Episode: 95 | Mean Step Score:    -5.643 | Time elapsed: 2 minutes
Episode: 96 | Mean Step Score:    -5.274 | Time elapsed: 2 minutes
Episode: 97 | Mean Step Score:    -5.809 | Time elapsed: 2 minutes
Episode: 98 | Mean Step Score:    -6.303 | Time elapsed: 2 minutes
Episode: 99 | Mean Step Score:    -6.772 | Time elapsed: 2 minutes
Episode: 100 | Mean Step Score:    -5.711 | Time elapsed: 2 minutes
Episode: 101 | Mean Step Score:    -4.395 | Mean score over 100 test episodes:    -5.767 | Time elapsed: 2 minutes
Episode: 102 | Mean Step Score:    -6.894 | Time elapsed: 2 minutes
Episode: 103 | Mean Step Score:    -6.651 | Time elapsed: 2 minutes
Episode: 104 | Mean Step Score:    -5.928 | Time elapsed: 2 minutes
Episode: 105 | Mean Step Score:    -5.237 | Time elapsed: 2 minutes
Episode: 106 | Mean Step Score:    -5.465 | Time elapsed: 2 minutes
Episode: 107 | Mean Step Score:    -5.237 | Time elapsed: 2 minutes
Episode: 108 | Mean Step Score:    -5.885 | Time elapsed: 2 minutes
Episode: 109 | Mean Step Score:    -5.289 | Time elapsed: 2 minutes
Episode: 110 | Mean Step Score:    -6.085 | Time elapsed: 2 minutes
Episode: 111 | Mean Step Score:    -5.430 | Mean score over 100 test episodes:    -5.539 | Time elapsed: 2 minutes
Episode: 112 | Mean Step Score:    -5.518 | Time elapsed: 2 minutes
Episode: 113 | Mean Step Score:    -6.601 | Time elapsed: 2 minutes
Episode: 114 | Mean Step Score:    -5.076 | Time elapsed: 2 minutes
Episode: 115 | Mean Step Score:    -6.168 | Time elapsed: 2 minutes
Episode: 116 | Mean Step Score:    -5.017 | Time elapsed: 2 minutes
Episode: 117 | Mean Step Score:    -4.783 | Time elapsed: 2 minutes
Episode: 118 | Mean Step Score:    -5.513 | Time elapsed: 2 minutes
Episode: 119 | Mean Step Score:    -5.230 | Time elapsed: 2 minutes
Episode: 120 | Mean Step Score:    -6.928 | Time elapsed: 2 minutes
Episode: 121 | Mean Step Score:    -5.928 | Mean score over 100 test episodes:    -5.727 | Time elapsed: 2 minutes
Episode: 122 | Mean Step Score:    -4.991 | Time elapsed: 2 minutes
Episode: 123 | Mean Step Score:    -5.296 | Time elapsed: 2 minutes
Episode: 124 | Mean Step Score:    -5.529 | Time elapsed: 2 minutes
Episode: 125 | Mean Step Score:    -5.420 | Time elapsed: 2 minutes
Episode: 126 | Mean Step Score:    -5.934 | Time elapsed: 2 minutes
Episode: 127 | Mean Step Score:    -4.394 | Time elapsed: 2 minutes
Episode: 128 | Mean Step Score:    -6.476 | Time elapsed: 2 minutes
Episode: 129 | Mean Step Score:    -6.267 | Time elapsed: 2 minutes
Episode: 130 | Mean Step Score:    -6.108 | Time elapsed: 2 minutes
Episode: 131 | Mean Step Score:    -4.728 | Mean score over 100 test episodes:    -5.775 | Time elapsed: 2 minutes
Episode: 132 | Mean Step Score:    -6.006 | Time elapsed: 2 minutes
Episode: 133 | Mean Step Score:    -4.845 | Time elapsed: 2 minutes
Episode: 134 | Mean Step Score:    -5.002 | Time elapsed: 2 minutes
Episode: 135 | Mean Step Score:    -5.716 | Time elapsed: 2 minutes
Episode: 136 | Mean Step Score:    -5.348 | Time elapsed: 2 minutes
Episode: 137 | Mean Step Score:    -6.430 | Time elapsed: 2 minutes
Episode: 138 | Mean Step Score:    -5.660 | Time elapsed: 2 minutes
Episode: 139 | Mean Step Score:    -6.726 | Time elapsed: 2 minutes
Episode: 140 | Mean Step Score:    -6.326 | Time elapsed: 2 minutes
Episode: 141 | Mean Step Score:    -4.866 | Mean score over 100 test episodes:    -5.842 | Time elapsed: 2 minutes
Episode: 142 | Mean Step Score:    -5.893 | Time elapsed: 2 minutes
Episode: 143 | Mean Step Score:    -5.303 | Time elapsed: 2 minutes
Episode: 144 | Mean Step Score:    -5.208 | Time elapsed: 2 minutes
Episode: 145 | Mean Step Score:    -6.048 | Time elapsed: 2 minutes
Episode: 146 | Mean Step Score:    -7.070 | Time elapsed: 2 minutes
Episode: 147 | Mean Step Score:    -6.133 | Time elapsed: 2 minutes
Episode: 148 | Mean Step Score:    -7.018 | Time elapsed: 2 minutes
Episode: 149 | Mean Step Score:    -6.789 | Time elapsed: 2 minutes
Episode: 150 | Mean Step Score:    -6.877 | Time elapsed: 2 minutes
Episode: 151 | Mean Step Score:    -5.296 | Mean score over 100 test episodes:    -5.951 | Time elapsed: 3 minutes
Episode: 152 | Mean Step Score:    -6.275 | Time elapsed: 3 minutes
Episode: 153 | Mean Step Score:    -5.152 | Time elapsed: 3 minutes
Episode: 154 | Mean Step Score:    -6.746 | Time elapsed: 3 minutes
Episode: 155 | Mean Step Score:    -5.472 | Time elapsed: 3 minutes
Episode: 156 | Mean Step Score:    -6.378 | Time elapsed: 3 minutes
Episode: 157 | Mean Step Score:    -5.619 | Time elapsed: 3 minutes
Episode: 158 | Mean Step Score:    -5.721 | Time elapsed: 3 minutes
Episode: 159 | Mean Step Score:    -5.562 | Time elapsed: 3 minutes
Episode: 160 | Mean Step Score:    -6.053 | Time elapsed: 3 minutes
Episode: 161 | Mean Step Score:    -5.408 | Mean score over 100 test episodes:    -6.343 | Time elapsed: 3 minutes
Episode: 162 | Mean Step Score:    -7.039 | Time elapsed: 3 minutes
Episode: 163 | Mean Step Score:    -6.157 | Time elapsed: 3 minutes
Episode: 164 | Mean Step Score:    -6.347 | Time elapsed: 3 minutes
Episode: 165 | Mean Step Score:    -6.832 | Time elapsed: 3 minutes
Episode: 166 | Mean Step Score:    -6.442 | Time elapsed: 3 minutes
Episode: 167 | Mean Step Score:    -5.763 | Time elapsed: 3 minutes
Episode: 168 | Mean Step Score:    -6.503 | Time elapsed: 3 minutes
Episode: 169 | Mean Step Score:    -7.352 | Time elapsed: 3 minutes
Episode: 170 | Mean Step Score:    -6.591 | Time elapsed: 3 minutes
Episode: 171 | Mean Step Score:    -6.922 | Mean score over 100 test episodes:    -6.721 | Time elapsed: 3 minutes
Episode: 172 | Mean Step Score:    -7.036 | Time elapsed: 3 minutes
Episode: 173 | Mean Step Score:    -7.179 | Time elapsed: 3 minutes
Episode: 174 | Mean Step Score:    -6.656 | Time elapsed: 3 minutes
Episode: 175 | Mean Step Score:    -5.944 | Time elapsed: 3 minutes
Episode: 176 | Mean Step Score:    -6.919 | Time elapsed: 3 minutes
Episode: 177 | Mean Step Score:    -5.265 | Time elapsed: 3 minutes
Episode: 178 | Mean Step Score:    -5.226 | Time elapsed: 3 minutes
Episode: 179 | Mean Step Score:    -6.664 | Time elapsed: 3 minutes
Episode: 180 | Mean Step Score:    -6.443 | Time elapsed: 3 minutes
Episode: 181 | Mean Step Score:    -7.349 | Mean score over 100 test episodes:    -6.500 | Time elapsed: 3 minutes
Episode: 182 | Mean Step Score:    -6.708 | Time elapsed: 3 minutes
Episode: 183 | Mean Step Score:    -7.392 | Time elapsed: 3 minutes
Episode: 184 | Mean Step Score:    -6.119 | Time elapsed: 3 minutes
Episode: 185 | Mean Step Score:    -5.771 | Time elapsed: 3 minutes
Episode: 186 | Mean Step Score:    -7.021 | Time elapsed: 3 minutes
Episode: 187 | Mean Step Score:    -7.241 | Time elapsed: 3 minutes
Episode: 188 | Mean Step Score:    -5.515 | Time elapsed: 3 minutes
Episode: 189 | Mean Step Score:    -7.355 | Time elapsed: 3 minutes
Episode: 190 | Mean Step Score:    -5.679 | Time elapsed: 3 minutes
Episode: 191 | Mean Step Score:    -5.008 | Mean score over 100 test episodes:    -6.352 | Time elapsed: 3 minutes
Episode: 192 | Mean Step Score:    -7.185 | Time elapsed: 3 minutes
Episode: 193 | Mean Step Score:    -8.205 | Time elapsed: 3 minutes
Episode: 194 | Mean Step Score:    -7.417 | Time elapsed: 3 minutes
Episode: 195 | Mean Step Score:    -7.417 | Time elapsed: 3 minutes
Episode: 196 | Mean Step Score:    -5.854 | Time elapsed: 3 minutes
Episode: 197 | Mean Step Score:    -7.082 | Time elapsed: 3 minutes
Episode: 198 | Mean Step Score:    -5.871 | Time elapsed: 3 minutes
Episode: 199 | Mean Step Score:    -5.421 | Time elapsed: 3 minutes
Episode: 200 | Mean Step Score:    -6.183 | Time elapsed: 3 minutes
Episode: 201 | Mean Step Score:    -6.598 | Mean score over 100 test episodes:    -6.247 | Time elapsed: 3 minutes
Episode: 202 | Mean Step Score:    -6.811 | Time elapsed: 3 minutes
Episode: 203 | Mean Step Score:    -5.224 | Time elapsed: 3 minutes
Episode: 204 | Mean Step Score:    -6.118 | Time elapsed: 3 minutes
Episode: 205 | Mean Step Score:    -6.663 | Time elapsed: 3 minutes
Episode: 206 | Mean Step Score:    -5.672 | Time elapsed: 3 minutes
Episode: 207 | Mean Step Score:    -5.419 | Time elapsed: 3 minutes
Episode: 208 | Mean Step Score:    -6.831 | Time elapsed: 3 minutes
Episode: 209 | Mean Step Score:    -5.506 | Time elapsed: 3 minutes
Episode: 210 | Mean Step Score:    -6.501 | Time elapsed: 3 minutes
Episode: 211 | Mean Step Score:    -5.185 | Mean score over 100 test episodes:    -6.125 | Time elapsed: 3 minutes
Episode: 212 | Mean Step Score:    -5.847 | Time elapsed: 3 minutes
Episode: 213 | Mean Step Score:    -4.579 | Time elapsed: 3 minutes
Episode: 214 | Mean Step Score:    -6.184 | Time elapsed: 3 minutes
Episode: 215 | Mean Step Score:    -5.905 | Time elapsed: 3 minutes
Episode: 216 | Mean Step Score:    -6.232 | Time elapsed: 3 minutes
Episode: 217 | Mean Step Score:    -5.715 | Time elapsed: 3 minutes
Episode: 218 | Mean Step Score:    -6.664 | Time elapsed: 3 minutes
Episode: 219 | Mean Step Score:    -6.271 | Time elapsed: 3 minutes
Episode: 220 | Mean Step Score:    -4.886 | Time elapsed: 3 minutes
Episode: 221 | Mean Step Score:    -5.467 | Mean score over 100 test episodes:    -6.339 | Time elapsed: 3 minutes
Episode: 222 | Mean Step Score:    -6.260 | Time elapsed: 3 minutes
Episode: 223 | Mean Step Score:    -6.008 | Time elapsed: 3 minutes
Episode: 224 | Mean Step Score:    -4.648 | Time elapsed: 3 minutes
Episode: 225 | Mean Step Score:    -6.467 | Time elapsed: 3 minutes
Episode: 226 | Mean Step Score:    -5.490 | Time elapsed: 3 minutes
Episode: 227 | Mean Step Score:    -6.723 | Time elapsed: 3 minutes
Episode: 228 | Mean Step Score:    -5.414 | Time elapsed: 3 minutes
Episode: 229 | Mean Step Score:    -5.823 | Time elapsed: 3 minutes
Episode: 230 | Mean Step Score:    -6.035 | Time elapsed: 3 minutes
Episode: 231 | Mean Step Score:    -8.397 | Mean score over 100 test episodes:    -6.375 | Time elapsed: 3 minutes
Episode: 232 | Mean Step Score:    -6.250 | Time elapsed: 3 minutes
Episode: 233 | Mean Step Score:    -8.278 | Time elapsed: 3 minutes
Episode: 234 | Mean Step Score:    -6.253 | Time elapsed: 3 minutes
Episode: 235 | Mean Step Score:    -5.640 | Time elapsed: 3 minutes
Episode: 236 | Mean Step Score:    -5.457 | Time elapsed: 3 minutes
Episode: 237 | Mean Step Score:    -6.754 | Time elapsed: 3 minutes
Episode: 238 | Mean Step Score:    -6.494 | Time elapsed: 3 minutes
Episode: 239 | Mean Step Score:    -7.272 | Time elapsed: 3 minutes
Episode: 240 | Mean Step Score:    -7.143 | Time elapsed: 3 minutes
Episode: 241 | Mean Step Score:    -6.030 | Mean score over 100 test episodes:    -6.354 | Time elapsed: 3 minutes
Episode: 242 | Mean Step Score:    -7.171 | Time elapsed: 3 minutes
Episode: 243 | Mean Step Score:    -6.546 | Time elapsed: 3 minutes
Episode: 244 | Mean Step Score:    -5.960 | Time elapsed: 3 minutes
Episode: 245 | Mean Step Score:    -6.910 | Time elapsed: 3 minutes
Episode: 246 | Mean Step Score:    -6.327 | Time elapsed: 3 minutes
Episode: 247 | Mean Step Score:    -5.628 | Time elapsed: 3 minutes
Episode: 248 | Mean Step Score:    -6.668 | Time elapsed: 3 minutes
Episode: 249 | Mean Step Score:    -5.521 | Time elapsed: 3 minutes
Episode: 250 | Mean Step Score:    -5.253 | Time elapsed: 3 minutes
Episode: 251 | Mean Step Score:    -6.216 | Mean score over 100 test episodes:    -6.065 | Time elapsed: 3 minutes
Episode: 252 | Mean Step Score:    -6.308 | Time elapsed: 3 minutes
Episode: 253 | Mean Step Score:    -6.370 | Time elapsed: 3 minutes
Episode: 254 | Mean Step Score:    -6.498 | Time elapsed: 3 minutes
Episode: 255 | Mean Step Score:    -5.208 | Time elapsed: 3 minutes
Episode: 256 | Mean Step Score:    -5.818 | Time elapsed: 3 minutes
Episode: 257 | Mean Step Score:    -5.544 | Time elapsed: 3 minutes
Episode: 258 | Mean Step Score:    -6.577 | Time elapsed: 3 minutes
Episode: 259 | Mean Step Score:    -5.964 | Time elapsed: 3 minutes
Episode: 260 | Mean Step Score:    -6.020 | Time elapsed: 3 minutes
Episode: 261 | Mean Step Score:    -5.733 | Mean score over 100 test episodes:    -5.852 | Time elapsed: 3 minutes
Episode: 262 | Mean Step Score:    -4.900 | Time elapsed: 3 minutes
Episode: 263 | Mean Step Score:    -6.527 | Time elapsed: 3 minutes
Episode: 264 | Mean Step Score:    -6.120 | Time elapsed: 3 minutes
Episode: 265 | Mean Step Score:    -5.888 | Time elapsed: 3 minutes
Episode: 266 | Mean Step Score:    -4.842 | Time elapsed: 3 minutes
Episode: 267 | Mean Step Score:    -5.575 | Time elapsed: 3 minutes
Episode: 268 | Mean Step Score:    -5.288 | Time elapsed: 3 minutes
Episode: 269 | Mean Step Score:    -6.483 | Time elapsed: 3 minutes
Episode: 270 | Mean Step Score:    -6.650 | Time elapsed: 3 minutes
Episode: 271 | Mean Step Score:    -5.890 | Mean score over 100 test episodes:    -5.673 | Time elapsed: 3 minutes
Episode: 272 | Mean Step Score:    -5.496 | Time elapsed: 3 minutes
Episode: 273 | Mean Step Score:    -5.180 | Time elapsed: 3 minutes
Episode: 274 | Mean Step Score:    -6.063 | Time elapsed: 3 minutes
Episode: 275 | Mean Step Score:    -5.656 | Time elapsed: 3 minutes
Episode: 276 | Mean Step Score:    -6.401 | Time elapsed: 3 minutes
Episode: 277 | Mean Step Score:    -5.935 | Time elapsed: 3 minutes
Episode: 278 | Mean Step Score:    -6.028 | Time elapsed: 3 minutes
Episode: 279 | Mean Step Score:    -6.324 | Time elapsed: 3 minutes
Episode: 280 | Mean Step Score:    -7.347 | Time elapsed: 3 minutes
Episode: 281 | Mean Step Score:    -5.835 | Mean score over 100 test episodes:    -5.808 | Time elapsed: 3 minutes
Episode: 282 | Mean Step Score:    -6.551 | Time elapsed: 3 minutes
Episode: 283 | Mean Step Score:    -5.893 | Time elapsed: 3 minutes
Episode: 284 | Mean Step Score:    -5.931 | Time elapsed: 3 minutes
Episode: 285 | Mean Step Score:    -5.759 | Time elapsed: 3 minutes
Episode: 286 | Mean Step Score:    -5.255 | Time elapsed: 3 minutes
Episode: 287 | Mean Step Score:    -5.986 | Time elapsed: 3 minutes
Episode: 288 | Mean Step Score:    -5.376 | Time elapsed: 3 minutes
Episode: 289 | Mean Step Score:    -5.612 | Time elapsed: 3 minutes
Episode: 290 | Mean Step Score:    -7.226 | Time elapsed: 3 minutes
Episode: 291 | Mean Step Score:    -4.728 | Mean score over 100 test episodes:    -5.884 | Time elapsed: 3 minutes
Episode: 292 | Mean Step Score:    -6.623 | Time elapsed: 3 minutes
Episode: 293 | Mean Step Score:    -5.417 | Time elapsed: 3 minutes
Episode: 294 | Mean Step Score:    -6.551 | Time elapsed: 3 minutes
Episode: 295 | Mean Step Score:    -5.609 | Time elapsed: 3 minutes
Episode: 296 | Mean Step Score:    -6.529 | Time elapsed: 3 minutes
Episode: 297 | Mean Step Score:    -5.913 | Time elapsed: 3 minutes
Episode: 298 | Mean Step Score:    -6.577 | Time elapsed: 3 minutes
Episode: 299 | Mean Step Score:    -6.112 | Time elapsed: 3 minutes
Episode: 300 | Mean Step Score:    -5.646 | Time elapsed: 3 minutes
Episode: 301 | Mean Step Score:    -6.549 | Mean score over 100 test episodes:    -5.733 | Time elapsed: 3 minutes
Episode: 302 | Mean Step Score:    -4.910 | Time elapsed: 3 minutes
Episode: 303 | Mean Step Score:    -5.090 | Time elapsed: 3 minutes
Episode: 304 | Mean Step Score:    -6.006 | Time elapsed: 3 minutes
Episode: 305 | Mean Step Score:    -4.771 | Time elapsed: 3 minutes
Episode: 306 | Mean Step Score:    -5.873 | Time elapsed: 3 minutes
Episode: 307 | Mean Step Score:    -5.045 | Time elapsed: 3 minutes
Episode: 308 | Mean Step Score:    -5.448 | Time elapsed: 3 minutes
Episode: 309 | Mean Step Score:    -5.121 | Time elapsed: 3 minutes
Episode: 310 | Mean Step Score:    -4.972 | Time elapsed: 3 minutes
Episode: 311 | Mean Step Score:    -5.640 | Mean score over 100 test episodes:    -5.162 | Time elapsed: 3 minutes
Episode: 312 | Mean Step Score:    -4.606 | Time elapsed: 3 minutes
Episode: 313 | Mean Step Score:    -5.247 | Time elapsed: 3 minutes
Episode: 314 | Mean Step Score:    -5.117 | Time elapsed: 3 minutes
Episode: 315 | Mean Step Score:    -5.334 | Time elapsed: 3 minutes
Episode: 316 | Mean Step Score:    -6.165 | Time elapsed: 3 minutes
Episode: 317 | Mean Step Score:    -4.699 | Time elapsed: 3 minutes
Episode: 318 | Mean Step Score:    -5.317 | Time elapsed: 3 minutes
Episode: 319 | Mean Step Score:    -4.486 | Time elapsed: 3 minutes
Episode: 320 | Mean Step Score:    -4.894 | Time elapsed: 3 minutes
Episode: 321 | Mean Step Score:    -4.814 | Mean score over 100 test episodes:    -5.160 | Time elapsed: 3 minutes
Episode: 322 | Mean Step Score:    -4.909 | Time elapsed: 3 minutes
Episode: 323 | Mean Step Score:    -5.285 | Time elapsed: 3 minutes
Episode: 324 | Mean Step Score:    -3.644 | Time elapsed: 3 minutes
Episode: 325 | Mean Step Score:    -4.306 | Time elapsed: 3 minutes
Episode: 326 | Mean Step Score:    -5.803 | Time elapsed: 3 minutes
Episode: 327 | Mean Step Score:    -4.894 | Time elapsed: 3 minutes
Episode: 328 | Mean Step Score:    -4.640 | Time elapsed: 3 minutes
Episode: 329 | Mean Step Score:    -4.534 | Time elapsed: 3 minutes
Episode: 330 | Mean Step Score:    -4.794 | Time elapsed: 3 minutes
Episode: 331 | Mean Step Score:    -5.240 | Mean score over 100 test episodes:    -5.050 | Time elapsed: 3 minutes
Episode: 332 | Mean Step Score:    -4.554 | Time elapsed: 3 minutes
Episode: 333 | Mean Step Score:    -4.475 | Time elapsed: 3 minutes
Episode: 334 | Mean Step Score:    -4.497 | Time elapsed: 3 minutes
Episode: 335 | Mean Step Score:    -5.097 | Time elapsed: 3 minutes
Episode: 336 | Mean Step Score:    -5.873 | Time elapsed: 3 minutes
Episode: 337 | Mean Step Score:    -5.009 | Time elapsed: 3 minutes
Episode: 338 | Mean Step Score:    -5.242 | Time elapsed: 3 minutes
Episode: 339 | Mean Step Score:    -4.585 | Time elapsed: 3 minutes
Episode: 340 | Mean Step Score:    -5.251 | Time elapsed: 3 minutes
Episode: 341 | Mean Step Score:    -5.049 | Mean score over 100 test episodes:    -5.185 | Time elapsed: 3 minutes
Episode: 342 | Mean Step Score:    -4.490 | Time elapsed: 3 minutes
Episode: 343 | Mean Step Score:    -4.553 | Time elapsed: 3 minutes
Episode: 344 | Mean Step Score:    -4.082 | Time elapsed: 3 minutes
